Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-09-27T02:53:22.000000Z,1,10,-76,7.6438,9.7218,10.6409304893886,0
2018-09-27T02:53:22.000000Z,1,2,-80.6666666666667,7.6438,9.7218,17.0763333792709,0
2018-09-27T02:53:22.000000Z,1,8,-63.5,7.6438,9.7218,7.64410424314059,0
2018-09-27T02:53:22.000000Z,1,13,-74.3333333333333,7.6438,9.7218,7.8622430438139,0
2018-09-27T02:53:22.500000Z,1,3,-82,7.2832,9.7062,18.1035316079488,0
2018-09-27T02:53:22.500000Z,1,12,-69.5,7.2832,9.7062,1.43383983763878,0
2018-09-27T02:53:22.500000Z,1,2,-87.6666666666667,7.2832,9.7062,17.4372570285581,0
2018-09-27T02:53:22.500000Z,1,11,-80.3333333333333,7.2832,9.7062,11.6556470725567,0
2018-09-27T02:53:22.500000Z,1,13,-76,7.2832,9.7062,8.22317752939823,0
2018-09-27T02:53:22.500000Z,1,9,-81.5,7.2832,9.7062,17.3631266965371,0
2018-09-27T02:53:22.500000Z,1,8,-64.3333333333333,7.2832,9.7062,7.28368208257335,0
2018-09-27T02:53:22.500000Z,1,10,-81,7.2832,9.7062,10.7785162559603,0
2018-09-27T02:53:22.500000Z,1,1,-79.3333333333333,7.2832,9.7062,12.9279910535241,0
2018-09-27T02:53:23.000000Z,1,13,-80.5,6.9226,9.6906,8.58411224996505,0
2018-09-27T02:53:23.000000Z,1,9,-98,6.9226,9.6906,17.6547042773307,0
2018-09-27T02:53:23.000000Z,1,8,-55.5,6.9226,9.6906,6.92331359393752,0
2018-09-27T02:53:23.000000Z,1,11,-75.75,6.9226,9.6906,11.4467245585801,0
2018-09-27T02:53:23.000000Z,1,10,-79,6.9226,9.6906,10.9262974112917,0
2018-09-27T02:53:23.000000Z,1,12,-78.6666666666667,6.9226,9.6906,1.78987349273629,0
2018-09-27T02:53:23.000000Z,1,2,-90.5,6.9226,9.6906,17.7981812306764,0
2018-09-27T02:53:23.000000Z,1,3,-88.5,6.9226,9.6906,18.4572957694241,0
2018-09-27T02:53:23.000000Z,1,1,-87.4,6.9226,9.6906,13.2742719242902,0
2018-09-27T02:53:23.500000Z,1,11,-74.25,6.22375,9.92425,11.2952767617708,0
2018-09-27T02:53:23.500000Z,1,10,-79,6.22375,9.92425,11.4677864963122,0
2018-09-27T02:53:23.500000Z,1,9,-88,6.22375,9.92425,18.3680810681192,0
2018-09-27T02:53:23.500000Z,1,2,-90.5,6.22375,9.92425,18.490274257701,0
2018-09-27T02:53:23.500000Z,1,3,-91.5,6.22375,9.92425,19.1841751744765,0
2018-09-27T02:53:23.500000Z,1,12,-75.5,6.22375,9.92425,2.45852539645211,0
2018-09-27T02:53:23.500000Z,1,8,-58.25,6.22375,9.92425,6.22519775790296,0
2018-09-27T02:53:23.500000Z,1,13,-77.25,6.22375,9.92425,9.27685275969173,0
2018-09-27T02:53:23.500000Z,1,1,-91,6.22375,9.92425,14.0086964820072,0
2018-09-27T02:53:24.000000Z,1,3,-75,5.8855,10.1735,19.5589366403187,0
2018-09-27T02:53:24.000000Z,1,10,-78,5.8855,10.1735,11.8541656180433,0
2018-09-27T02:53:24.000000Z,1,1,-84,5.8855,10.1735,14.3979179918487,0
2018-09-27T02:53:24.000000Z,1,11,-76.2,5.8855,10.1735,11.3603777445999,0
2018-09-27T02:53:24.000000Z,1,2,-90.5,5.8855,10.1735,18.8249948871175,0
2018-09-27T02:53:24.000000Z,1,8,-62.75,5.8855,10.1735,5.8979812224184,0
2018-09-27T02:53:24.000000Z,1,12,-73.75,5.8855,10.1735,2.79818199908441,0
2018-09-27T02:53:24.000000Z,1,13,-75.25,5.8855,10.1735,9.61557083588905,0
2018-09-27T02:53:24.000000Z,1,9,-88,5.8855,10.1735,18.787398236584,0
2018-09-27T02:53:24.500000Z,1,9,-93,5.54725,10.42275,19.2067524616995,0
2018-09-27T02:53:24.500000Z,1,1,-88,5.54725,10.42275,14.7888331224948,0
2018-09-27T02:53:24.500000Z,1,11,-74.8,5.54725,10.42275,11.4405491618628,0
2018-09-27T02:53:24.500000Z,1,12,-69.25,5.54725,10.42275,3.15727336874715,0
2018-09-27T02:53:24.500000Z,1,10,-82,5.54725,10.42275,12.2427707290874,0
2018-09-27T02:53:24.500000Z,1,2,-83,5.54725,10.42275,19.1630816969766,0
2018-09-27T02:53:24.500000Z,1,8,-65,5.54725,10.42275,5.58322085583223,0
2018-09-27T02:53:24.500000Z,1,13,-81,5.54725,10.42275,9.96049622885326,0
2018-09-27T02:53:24.500000Z,1,3,-97,5.54725,10.42275,19.9355086497686,0
2018-09-27T02:53:25.000000Z,1,9,-84,4.8665,10.66525,19.9108347341969,0
2018-09-27T02:53:25.000000Z,1,11,-81.3333333333333,4.8665,10.66525,11.4035472469096,0
2018-09-27T02:53:25.000000Z,1,10,-75,4.8665,10.66525,12.8143384461509,0
2018-09-27T02:53:25.000000Z,1,8,-57,4.8665,10.66525,4.94458135866931,0
2018-09-27T02:53:25.000000Z,1,12,-76.6666666666667,4.8665,10.66525,3.86604769920134,0
2018-09-27T02:53:25.000000Z,1,3,-94,4.8665,10.66525,20.6490260015455,0
2018-09-27T02:53:25.000000Z,1,2,-91.6666666666667,4.8665,10.66525,19.8466796923944,0
2018-09-27T02:53:25.000000Z,1,13,-77,4.8665,10.66525,10.652458158214,0
2018-09-27T02:53:25.000000Z,1,1,-85.6,4.8665,10.66525,15.5094308345761,0
2018-09-27T02:53:25.500000Z,1,13,-81,4.524,10.6585,10.9939796366011,0
2018-09-27T02:53:25.500000Z,1,3,-87,4.524,10.6585,20.984498284448,0
2018-09-27T02:53:25.500000Z,1,10,-81.6666666666667,4.524,10.6585,13.0017898094839,0
2018-09-27T02:53:25.500000Z,1,12,-77.5,4.524,10.6585,4.20325448313566,0
2018-09-27T02:53:25.500000Z,1,8,-57.2,4.524,10.6585,4.60661136303031,0
2018-09-27T02:53:25.500000Z,1,9,-82,4.524,10.6585,20.1973255222071,0
2018-09-27T02:53:25.500000Z,1,2,-87.1666666666667,4.524,10.6585,20.1890081046593,0
2018-09-27T02:53:25.500000Z,1,11,-71,4.524,10.6585,11.2804812951398,0
2018-09-27T02:53:25.500000Z,1,1,-85.25,4.524,10.6585,15.8381624013015,0
2018-09-27T02:53:26.000000Z,1,3,-81,4.1815,10.65175,21.3201961837245,0
2018-09-27T02:53:26.000000Z,1,2,-87.1666666666667,4.1815,10.65175,20.5313444594479,0
2018-09-27T02:53:26.000000Z,1,11,-67.8,4.1815,10.65175,11.166572003641,0
2018-09-27T02:53:26.000000Z,1,13,-83.5,4.1815,10.65175,11.3355641814821,0
2018-09-27T02:53:26.000000Z,1,12,-78.8,4.1815,10.65175,4.54126362508278,0
2018-09-27T02:53:26.000000Z,1,8,-61,4.1815,10.65175,4.26937411250174,0
2018-09-27T02:53:26.000000Z,1,9,-89,4.1815,10.65175,20.4855383212768,0
2018-09-27T02:53:26.000000Z,1,10,-84.5,4.1815,10.65175,13.1954730992299,0
2018-09-27T02:53:26.000000Z,1,1,-90,4.1815,10.65175,16.1674684262101,0
2018-09-27T02:53:26.500000Z,1,8,-59,3.36466666666667,10.6666666666667,3.47699960054962,0
2018-09-27T02:53:26.500000Z,1,12,-64,3.36466666666667,10.6666666666667,5.35332727272384,0
2018-09-27T02:53:26.500000Z,1,2,-98,3.36466666666667,10.6666666666667,21.348312959628,0
2018-09-27T02:53:26.500000Z,1,9,-86,3.36466666666667,10.6666666666667,21.195028022838,0
2018-09-27T02:53:26.500000Z,1,11,-71.5,3.36466666666667,10.6666666666667,10.9636815390127,0
2018-09-27T02:53:26.500000Z,1,1,-89.5,3.36466666666667,10.6666666666667,16.9624567665051,0
2018-09-27T02:53:26.500000Z,1,10,-83,3.36466666666667,10.6666666666667,13.7050917383123,0
2018-09-27T02:53:26.500000Z,1,13,-79.3333333333333,3.36466666666667,10.6666666666667,12.1520228585843,0
2018-09-27T02:53:26.500000Z,1,3,-91,3.36466666666667,10.6666666666667,22.126985776548,0
2018-09-27T02:53:27.000000Z,1,1,-78,2.89033333333333,10.6883333333333,17.4281214197693,0
2018-09-27T02:53:27.000000Z,1,10,-77.6666666666667,2.89033333333333,10.6883333333333,14.0242937869335,0
2018-09-27T02:53:27.000000Z,1,2,-98,2.89033333333333,10.6883333333333,21.8229463995024,0
2018-09-27T02:53:27.000000Z,1,9,-78,2.89033333333333,10.6883333333333,21.6169387955115,0
2018-09-27T02:53:27.000000Z,1,8,-57.75,2.89033333333333,10.6883333333333,3.02671927267059,0
2018-09-27T02:53:27.000000Z,1,11,-61.75,2.89033333333333,10.6883333333333,10.8851018777451,0
2018-09-27T02:53:27.000000Z,1,13,-84.6666666666667,2.89033333333333,10.6883333333333,12.626840310316,0
2018-09-27T02:53:27.000000Z,1,3,-86.5,2.89033333333333,10.6883333333333,22.5980277064664,0
2018-09-27T02:53:27.000000Z,1,12,-77,2.89033333333333,10.6883333333333,5.82697544948397,0
2018-09-27T02:53:27.500000Z,1,12,-73.4,2.0805,10.70225,6.63365060223253,0
2018-09-27T02:53:27.500000Z,1,13,-86.3333333333333,2.0805,10.70225,13.4363276349046,0
2018-09-27T02:53:27.500000Z,1,8,-52,2.0805,10.70225,2.271713078824,0
2018-09-27T02:53:27.500000Z,1,3,-86.5,2.0805,10.70225,23.3987852315564,0
2018-09-27T02:53:27.500000Z,1,2,-86,2.0805,10.70225,22.6328992909106,0
2018-09-27T02:53:27.500000Z,1,11,-71,2.0805,10.70225,10.7750594110891,0
2018-09-27T02:53:27.500000Z,1,1,-80,2.0805,10.70225,18.2189747327477,0
2018-09-27T02:53:27.500000Z,1,9,-89,2.0805,10.70225,22.3311118243696,0
2018-09-27T02:53:27.500000Z,1,10,-84.25,2.0805,10.70225,14.5719032838027,0
2018-09-27T02:53:28.000000Z,1,9,-96,1.745,10.6945,22.6224789810931,0
2018-09-27T02:53:28.000000Z,1,11,-75,1.745,10.6945,10.733571411697,0
2018-09-27T02:53:28.000000Z,1,10,-84.25,1.745,10.6945,14.7960452570949,0
2018-09-27T02:53:28.000000Z,1,13,-79,1.745,10.6945,13.7710415455767,0
2018-09-27T02:53:28.000000Z,1,8,-50.25,1.745,10.6945,1.96548855249783,0
2018-09-27T02:53:28.000000Z,1,3,-84,1.745,10.6945,23.7285146026885,0
2018-09-27T02:53:28.000000Z,1,1,-79,1.745,10.6945,18.544069274299,0
2018-09-27T02:53:28.000000Z,1,12,-82.3333333333333,1.745,10.6945,6.96676289606586,0
2018-09-27T02:53:28.000000Z,1,2,-86,1.745,10.6945,22.9682185911315,0
2018-09-27T02:53:28.500000Z,1,3,-85,1.4095,10.68675,24.0584060322479,0
2018-09-27T02:53:28.500000Z,1,12,-77.75,1.4095,10.68675,7.30010210973107,0
2018-09-27T02:53:28.500000Z,1,2,-85.6666666666667,1.4095,10.68675,23.3035456704017,0
2018-09-27T02:53:28.500000Z,1,9,-84,1.4095,10.68675,22.9150560944655,0
2018-09-27T02:53:28.500000Z,1,11,-72.3333333333333,1.4095,10.68675,10.7024504583063,0
2018-09-27T02:53:28.500000Z,1,8,-55,1.4095,10.68675,1.6705839734955,0
2018-09-27T02:53:28.500000Z,1,10,-88,1.4095,10.68675,15.0243397795877,0
2018-09-27T02:53:28.500000Z,1,13,-82.5,1.4095,10.68675,14.105797064062,0
2018-09-27T02:53:28.500000Z,1,1,-91.3333333333333,1.4095,10.68675,18.8695312822682,0
2018-09-27T02:53:29.000000Z,1,12,-77.75,0.96125,10.21775,7.72103306721322,0
2018-09-27T02:53:29.000000Z,1,8,-46.5,0.96125,10.21775,1.05212719050503,0
2018-09-27T02:53:29.000000Z,1,10,-75,0.96125,10.21775,15.0198199598064,0
2018-09-27T02:53:29.000000Z,1,13,-81.6666666666667,0.96125,10.21775,14.5399622291463,0
2018-09-27T02:53:29.000000Z,1,3,-90.3333333333333,0.96125,10.21775,24.431971709729,0
2018-09-27T02:53:29.000000Z,1,9,-98,0.96125,10.21775,23.1012773808073,0
2018-09-27T02:53:29.000000Z,1,2,-85.6666666666667,0.96125,10.21775,23.7489291679646,0
2018-09-27T02:53:29.000000Z,1,1,-79,0.96125,10.21775,19.212101436985,0
2018-09-27T02:53:29.000000Z,1,11,-65.75,0.96125,10.21775,10.2185929376309,0
2018-09-27T02:53:29.500000Z,1,2,-84,0.8485,9.7565,23.8679187299605,0
2018-09-27T02:53:29.500000Z,1,9,-93.3333333333333,0.8485,9.7565,23.0030581553845,0
2018-09-27T02:53:29.500000Z,1,10,-85,0.8485,9.7565,14.7944940602915,0
2018-09-27T02:53:29.500000Z,1,3,-88.5,0.8485,9.7565,24.4846232256084,0
2018-09-27T02:53:29.500000Z,1,13,-82.25,0.8485,9.7565,14.6540524941055,0
2018-09-27T02:53:29.500000Z,1,8,-46.2,0.8485,9.7565,0.849161056572898,0
2018-09-27T02:53:29.500000Z,1,11,-67,0.8485,9.7565,9.75651753957323,0
2018-09-27T02:53:29.500000Z,1,12,-77,0.8485,9.7565,7.83627427416882,0
2018-09-27T02:53:29.500000Z,1,1,-86.6666666666667,0.8485,9.7565,19.2405679360044,0
2018-09-27T02:53:30.000000Z,1,2,-85,0.73575,9.29525,23.9957158806525,0
2018-09-27T02:53:30.000000Z,1,12,-73.2,0.73575,9.29525,7.97815552775201,0
2018-09-27T02:53:30.000000Z,1,1,-83,0.73575,9.29525,19.2806897082288,0
2018-09-27T02:53:30.000000Z,1,10,-81.25,0.73575,9.29525,14.5811537823658,0
2018-09-27T02:53:30.000000Z,1,8,-53.25,0.73575,9.29525,0.886625978076438,0
2018-09-27T02:53:30.000000Z,1,3,-95,0.73575,9.29525,24.5463487228753,0
2018-09-27T02:53:30.000000Z,1,13,-91,0.73575,9.29525,14.782521287825,0
2018-09-27T02:53:30.000000Z,1,9,-85,0.73575,9.29525,22.9142593296183,0
2018-09-27T02:53:30.000000Z,1,11,-65.5,0.73575,9.29525,9.29572781577645,0
2018-09-27T02:53:30.500000Z,1,1,-88.3333333333333,0.6172,8.4406,19.2956444878112,0
2018-09-27T02:53:30.500000Z,1,13,-86.75,0.6172,8.4406,14.967428910805,0
2018-09-27T02:53:30.500000Z,1,9,-85,0.6172,8.4406,22.6910835395756,0
2018-09-27T02:53:30.500000Z,1,3,-85.5,0.6172,8.4406,24.5942887719893,0
2018-09-27T02:53:30.500000Z,1,12,-80.6,0.6172,8.4406,8.21796423696282,0
2018-09-27T02:53:30.500000Z,1,8,-65.25,0.6172,8.4406,1.48385181200819,0
2018-09-27T02:53:30.500000Z,1,11,-62.6,0.6172,8.4406,8.44328207511747,0
2018-09-27T02:53:30.500000Z,1,2,-103,0.6172,8.4406,24.165216080143,0
2018-09-27T02:53:30.500000Z,1,10,-90,0.6172,8.4406,14.1467238680904,0
2018-09-27T02:53:31.000000Z,1,11,-59.6,0.6114,8.0472,8.05016855724152,0
2018-09-27T02:53:31.000000Z,1,9,-85,0.6114,8.0472,22.5531224844809,0
2018-09-27T02:53:31.000000Z,1,13,-82,0.6114,8.0472,15.0200501264144,0
2018-09-27T02:53:31.000000Z,1,10,-85.6666666666667,0.6114,8.0472,13.9203168713934,0
2018-09-27T02:53:31.000000Z,1,12,-73,0.6114,8.0472,8.30865824306187,0
2018-09-27T02:53:31.000000Z,1,2,-90.5,0.6114,8.0472,24.2046025747171,0
2018-09-27T02:53:31.000000Z,1,1,-87,0.6114,8.0472,19.2668607147091,0
2018-09-27T02:53:31.000000Z,1,8,-66.75,0.6114,8.0472,1.84693307945902,0
2018-09-27T02:53:31.000000Z,1,3,-101,0.6114,8.0472,24.5777755258689,0
2018-09-27T02:53:31.500000Z,1,9,-85.6666666666667,0.6056,7.6538,22.4212174022732,0
2018-09-27T02:53:31.500000Z,1,1,-85,0.6056,7.6538,19.2460786083815,0
2018-09-27T02:53:31.500000Z,1,8,-77,0.6056,7.6538,2.22038325520618,0
2018-09-27T02:53:31.500000Z,1,11,-64.5,0.6056,7.6538,7.65708885935118,0
2018-09-27T02:53:31.500000Z,1,3,-85,0.6056,7.6538,24.5675528655176,0
2018-09-27T02:53:31.500000Z,1,13,-90.5,0.6056,7.6538,15.0827543174315,0
2018-09-27T02:53:31.500000Z,1,12,-78.25,0.6056,7.6538,8.4167845285477,0
2018-09-27T02:53:31.500000Z,1,10,-84,0.6056,7.6538,13.7014686001173,0
2018-09-27T02:53:31.500000Z,1,2,-92,0.6056,7.6538,24.2503092310181,0
2018-09-27T02:53:32.000000Z,1,8,-74.6666666666667,0.5998,7.2604,2.59973771753998,0
2018-09-27T02:53:32.000000Z,1,11,-57,0.5998,7.2604,7.26404847175458,0
2018-09-27T02:53:32.000000Z,1,9,-99,0.5998,7.2604,22.2954757787314,0
2018-09-27T02:53:32.000000Z,1,13,-82.5,0.5998,7.2604,15.1554163321236,0
2018-09-27T02:53:32.000000Z,1,12,-70,0.5998,7.2604,8.5416811108821,0
2018-09-27T02:53:32.000000Z,1,10,-83.5,0.5998,7.2604,13.4905469199733,0
2018-09-27T02:53:32.000000Z,1,1,-85.75,0.5998,7.2604,19.2333241068724,0
2018-09-27T02:53:32.000000Z,1,3,-85,0.5998,7.2604,24.5636286448073,0
2018-09-27T02:53:32.000000Z,1,2,-84.5,0.5998,7.2604,24.3023003890578,0
2018-09-27T02:53:32.500000Z,1,10,-79.5,0.585,6.58516666666667,13.152286684367,0
2018-09-27T02:53:32.500000Z,1,1,-84,0.585,6.58516666666667,19.2350321469564,0
2018-09-27T02:53:32.500000Z,1,12,-83.6666666666667,0.585,6.58516666666667,8.79749405765326,0
2018-09-27T02:53:32.500000Z,1,8,-75.5,0.585,6.58516666666667,3.25778785289104,0
2018-09-27T02:53:32.500000Z,1,11,-57.4,0.585,6.58516666666667,6.58972268216029,0
2018-09-27T02:53:32.500000Z,1,13,-85.3333333333333,0.585,6.58516666666667,15.3076484704361,0
2018-09-27T02:53:32.500000Z,1,9,-84.5,0.585,6.58516666666667,22.0989466949848,0
2018-09-27T02:53:32.500000Z,1,2,-84.5,0.585,6.58516666666667,24.4108584109841,0
2018-09-27T02:53:32.500000Z,1,3,-90,0.585,6.58516666666667,24.5764269513378,0
2018-09-27T02:53:33.000000Z,1,11,-60.75,0.576,6.30333333333333,6.30844886728197,0
2018-09-27T02:53:33.000000Z,1,10,-91,0.576,6.30333333333333,13.0213381459476,0
2018-09-27T02:53:33.000000Z,1,12,-79.75,0.576,6.30333333333333,8.91980159221294,0
2018-09-27T02:53:33.000000Z,1,13,-82.75,0.576,6.30333333333333,15.3822566759382,0
2018-09-27T02:53:33.000000Z,1,9,-89.5,0.576,6.30333333333333,22.0252316017587,0
2018-09-27T02:53:33.000000Z,1,2,-83,0.576,6.30333333333333,24.4643277810321,0
2018-09-27T02:53:33.000000Z,1,8,-78.75,0.576,6.30333333333333,3.53392422732073,0
2018-09-27T02:53:33.000000Z,1,3,-89.6666666666667,0.576,6.30333333333333,24.5900772760975,0
2018-09-27T02:53:33.000000Z,1,1,-87.5,0.576,6.30333333333333,19.2455808029907,0
2018-09-27T02:53:33.500000Z,1,10,-79.5,0.567,6.0215,12.8952266847078,0
2018-09-27T02:53:33.500000Z,1,8,-72.6,0.567,6.0215,3.81091606441286,0
2018-09-27T02:53:33.500000Z,1,9,-89,0.567,6.0215,21.9548908275582,0
2018-09-27T02:53:33.500000Z,1,2,-98,0.567,6.0215,24.5209233360002,0
2018-09-27T02:53:33.500000Z,1,1,-91.5,0.567,6.0215,19.2602523672459,0
2018-09-27T02:53:33.500000Z,1,3,-87,0.567,6.0215,24.606951482254,0
2018-09-27T02:53:33.500000Z,1,11,-53.25,0.567,6.0215,6.02724076588948,0
2018-09-27T02:53:33.500000Z,1,12,-80.6666666666667,0.567,6.0215,9.04924534146356,0
2018-09-27T02:53:33.500000Z,1,13,-81.75,0.567,6.0215,15.4616480767737,0
2018-09-27T02:53:34.000000Z,1,12,-81.6666666666667,0.558,5.73966666666667,9.18552361659972,0
2018-09-27T02:53:34.000000Z,1,1,-81,0.558,5.73966666666667,19.2790374269856,0
2018-09-27T02:53:34.000000Z,1,11,-56,0.558,5.73966666666667,5.74610802582447,0
2018-09-27T02:53:34.000000Z,1,10,-80.3333333333333,0.558,5.73966666666667,12.7740955626786,0
2018-09-27T02:53:34.000000Z,1,3,-83,0.558,5.73966666666667,24.6270429428933,0
2018-09-27T02:53:34.000000Z,1,2,-86,0.558,5.73966666666667,24.5806234822833,0
2018-09-27T02:53:34.000000Z,1,9,-83,0.558,5.73966666666667,21.8879569042989,0
2018-09-27T02:53:34.000000Z,1,8,-81,0.558,5.73966666666667,4.08858950141869,0
2018-09-27T02:53:34.000000Z,1,13,-83.3333333333333,0.558,5.73966666666667,15.545749390464,0
2018-09-27T02:53:34.500000Z,1,12,-78.6666666666667,0.549,5.45783333333333,9.32833688434213,0
2018-09-27T02:53:34.500000Z,1,2,-86,0.549,5.45783333333333,24.6434056567089,0
2018-09-27T02:53:34.500000Z,1,8,-78.8,0.549,5.45783333333333,4.36681451721707,0
2018-09-27T02:53:34.500000Z,1,10,-89,0.549,5.45783333333333,12.658087758206,0
2018-09-27T02:53:34.500000Z,1,11,-59.5,0.549,5.45783333333333,5.46506227727045,0
2018-09-27T02:53:34.500000Z,1,1,-89.25,0.549,5.45783333333333,19.301923972179,0
2018-09-27T02:53:34.500000Z,1,13,-82.1666666666667,0.549,5.45783333333333,15.6344846102383,0
2018-09-27T02:53:34.500000Z,1,9,-88.8,0.549,5.45783333333333,21.824461177643,0
2018-09-27T02:53:34.500000Z,1,3,-85.6666666666667,0.549,5.45783333333333,24.6503437912695,0
2018-09-27T02:53:35.000000Z,1,13,-77,0.5402,4.846,15.832544711448,0
2018-09-27T02:53:35.000000Z,1,11,-54.25,0.5402,4.846,4.8546575615588,0
2018-09-27T02:53:35.000000Z,1,8,-75.75,0.5402,4.846,4.97342457869826,0
2018-09-27T02:53:35.000000Z,1,12,-77,0.5402,4.846,9.65039895755611,0
2018-09-27T02:53:35.000000Z,1,1,-83.6666666666667,0.5402,4.846,19.3549555421861,0
2018-09-27T02:53:35.000000Z,1,10,-84.6,0.5402,4.846,12.4146705167717,0
2018-09-27T02:53:35.000000Z,1,9,-80.5,0.5402,4.846,21.6881271676464,0
2018-09-27T02:53:35.000000Z,1,2,-89.5,0.5402,4.846,24.7797200960786,0
2018-09-27T02:53:35.000000Z,1,3,-78.3333333333333,0.5402,4.846,24.7012260432554,0
2018-09-27T02:53:35.500000Z,1,3,-84,0.5404,4.516,24.7299870634823,0
2018-09-27T02:53:35.500000Z,1,10,-73,0.5404,4.516,12.289426844243,0
2018-09-27T02:53:35.500000Z,1,11,-56.5,0.5404,4.516,4.52527614185035,0
2018-09-27T02:53:35.500000Z,1,8,-77,0.5404,4.516,5.30161373168585,0
2018-09-27T02:53:35.500000Z,1,2,-88,0.5404,4.516,24.8543758754872,0
2018-09-27T02:53:35.500000Z,1,12,-79.8,0.5404,4.516,9.83144364577248,0
2018-09-27T02:53:35.500000Z,1,9,-84.75,0.5404,4.516,21.6165895589475,0
2018-09-27T02:53:35.500000Z,1,1,-83.2,0.5404,4.516,19.386596714225,0
2018-09-27T02:53:35.500000Z,1,13,-77.3333333333333,0.5404,4.516,15.9434572210672,0
2018-09-27T02:53:36.000000Z,1,10,-84.6,0.5406,4.186,12.1718437535157,0
2018-09-27T02:53:36.000000Z,1,11,-49.75,0.5406,4.186,4.19599193993506,0
2018-09-27T02:53:36.000000Z,1,12,-79,0.5406,4.186,10.0200882411284,0
2018-09-27T02:53:36.000000Z,1,13,-79,0.5406,4.186,16.0603855607516,0
2018-09-27T02:53:36.000000Z,1,2,-89,0.5406,4.186,24.933176138631,0
2018-09-27T02:53:36.000000Z,1,8,-71.8,0.5406,4.186,5.63001459678392,0
2018-09-27T02:53:36.000000Z,1,9,-86,0.5406,4.186,21.5498684070228,0
