Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-16T22:39:17.000000Z,9,12,-71.2,11.1367332,9.70393333333333,2.47827712072184,0
2018-10-16T22:39:17.000000Z,9,8,-79.3333333333333,11.1367332,9.70393333333333,11.1370657643337,0
2018-10-16T22:39:17.000000Z,9,13,-74.75,11.1367332,9.70393333333333,4.37543330872422,0
2018-10-16T22:39:17.000000Z,9,11,-74.75,11.1367332,9.70393333333333,14.1560966157257,0
2018-10-16T22:39:17.000000Z,9,3,-84,11.1367332,9.70393333333333,14.310728395686,0
2018-10-16T22:39:17.500000Z,9,8,-78,11.6615998,9.7154,11.6618384080453,0
2018-10-16T22:39:17.500000Z,9,11,-92,11.6615998,9.7154,14.5503454044005,0
2018-10-16T22:39:17.500000Z,9,2,-89,11.6615998,9.7154,13.0619407799668,0
2018-10-16T22:39:17.500000Z,9,9,-90,11.6615998,9.7154,13.9555487074984,0
2018-10-16T22:39:17.500000Z,9,1,-72.3333333333333,11.6615998,9.7154,8.75095714669887,0
2018-10-16T22:39:17.500000Z,9,12,-80.5,11.6615998,9.7154,2.99815118487378,0
2018-10-16T22:39:17.500000Z,9,3,-83.25,11.6615998,9.7154,13.7991784218974,0
2018-10-16T22:39:17.500000Z,9,13,-87.5,11.6615998,9.7154,3.85127112202712,0
2018-10-16T22:39:17.500000Z,9,10,-76,11.6615998,9.7154,9.72029360890709,0
2018-10-16T22:39:18.000000Z,9,13,-70.6,12.1864664,9.72686666666667,3.32737054385392,0
2018-10-16T22:39:18.000000Z,9,11,-83.3333333333333,12.1864664,9.72686666666667,14.9526340236575,0
2018-10-16T22:39:18.000000Z,9,2,-78.8,12.1864664,9.72686666666667,12.5371024688631,0
2018-10-16T22:39:18.000000Z,9,3,-80.25,12.1864664,9.72686666666667,13.2886769803509,0
2018-10-16T22:39:18.000000Z,9,1,-74,12.1864664,9.72686666666667,8.26821123581798,0
2018-10-16T22:39:18.000000Z,9,12,-79,12.1864664,9.72686666666667,3.51954491832492,0
2018-10-16T22:39:18.000000Z,9,9,-79.25,12.1864664,9.72686666666667,13.5918768154159,0
2018-10-16T22:39:18.000000Z,9,8,-84.3333333333333,12.1864664,9.72686666666667,12.1866299335012,0
2018-10-16T22:39:18.000000Z,9,10,-78.5,12.1864664,9.72686666666667,9.72927504254248,0
2018-10-16T22:39:18.500000Z,9,10,-78.6,12.711333,9.73833333333333,9.76650964920427,0
2018-10-16T22:39:18.500000Z,9,13,-69.5,12.711333,9.73833333333333,2.8038782215591,0
2018-10-16T22:39:18.500000Z,9,9,-83,12.711333,9.73833333333333,13.2390378754651,0
2018-10-16T22:39:18.500000Z,9,8,-84,12.711333,9.73833333333333,12.711438002104,0
2018-10-16T22:39:18.500000Z,9,11,-72,12.711333,9.73833333333333,15.3623308767908,0
2018-10-16T22:39:18.500000Z,9,1,-80.25,12.711333,9.73833333333333,7.79093164912473,0
2018-10-16T22:39:18.500000Z,9,12,-79,12.711333,9.73833333333333,4.04187026032918,0
2018-10-16T22:39:18.500000Z,9,2,-78.4,12.711333,9.73833333333333,12.0122775756584,0
2018-10-16T22:39:18.500000Z,9,3,-80,12.711333,9.73833333333333,12.7793497299876,0
2018-10-16T22:39:19.000000Z,9,12,-76,13.2361996,9.7498,4.56480742584396,0
2018-10-16T22:39:19.000000Z,9,2,-85,13.2361996,9.7498,11.4874679394129,0
2018-10-16T22:39:19.000000Z,9,9,-80.25,13.2361996,9.7498,12.8979209656068,0
2018-10-16T22:39:19.000000Z,9,13,-69,13.2361996,9.7498,2.2810752488772,0
2018-10-16T22:39:19.000000Z,9,1,-75.25,13.2361996,9.7498,7.32018768523323,0
2018-10-16T22:39:19.000000Z,9,11,-82,13.2361996,9.7498,15.7788589116907,0
2018-10-16T22:39:19.000000Z,9,10,-76.25,13.2361996,9.7498,9.83167643217779,0
2018-10-16T22:39:19.000000Z,9,8,-81.5,13.2361996,9.7498,13.2362606460828,0
2018-10-16T22:39:19.000000Z,9,3,-72.6666666666667,13.2361996,9.7498,12.2713428775762,0
2018-10-16T22:39:19.500000Z,9,12,-80.5,13.7610662,9.76126666666667,5.08816777762161,0
2018-10-16T22:39:19.500000Z,9,13,-64.3333333333333,13.7610662,9.76126666666667,1.75957618909409,0
2018-10-16T22:39:19.500000Z,9,10,-74.6666666666667,13.7610662,9.76126666666667,9.92422516222603,0
2018-10-16T22:39:19.500000Z,9,11,-75.5,13.7610662,9.76126666666667,16.2016912699434,0
2018-10-16T22:39:19.500000Z,9,8,-83,13.7610662,9.76126666666667,13.7610961978044,0
2018-10-16T22:39:19.500000Z,9,1,-76.6666666666667,13.7610662,9.76126666666667,6.8573254551047,0
2018-10-16T22:39:19.500000Z,9,9,-74.3333333333333,13.7610662,9.76126666666667,12.569480477194,0
2018-10-16T22:39:19.500000Z,9,2,-73.5,13.7610662,9.76126666666667,10.9626757512887,0
2018-10-16T22:39:19.500000Z,9,3,-76.3333333333333,13.7610662,9.76126666666667,11.7648274692503,0
2018-10-16T22:39:20.000000Z,9,1,-75,14.2859328,9.77273333333333,6.40405417777626,0
2018-10-16T22:39:20.000000Z,9,10,-66.3333333333333,14.2859328,9.77273333333333,10.043398903686,0
2018-10-16T22:39:20.000000Z,9,13,-55,14.2859328,9.77273333333333,1.2410259078253,0
2018-10-16T22:39:20.000000Z,9,12,-85,14.2859328,9.77273333333333,5.61183291767437,0
2018-10-16T22:39:20.000000Z,9,2,-74.6,14.2859328,9.77273333333333,10.4379036430323,0
2018-10-16T22:39:20.000000Z,9,8,-71,14.2859328,9.77273333333333,14.2859432346588,0
2018-10-16T22:39:20.000000Z,9,9,-84.5,14.2859328,9.77273333333333,12.2547356790165,0
2018-10-16T22:39:20.000000Z,9,11,-79,14.2859328,9.77273333333333,16.6303470896599,0
2018-10-16T22:39:20.000000Z,9,3,-76,14.2859328,9.77273333333333,11.2600047783246,0
2018-10-16T22:39:20.500000Z,9,10,-72.6666666666667,14.8107994,9.7842,10.1882633883818,0
2018-10-16T22:39:20.500000Z,9,2,-72,14.8107994,9.7842,9.91315480354465,0
2018-10-16T22:39:20.500000Z,9,13,-56.2,14.8107994,9.7842,0.731720648226056,0
2018-10-16T22:39:20.500000Z,9,9,-75,14.8107994,9.7842,11.9547683592381,0
2018-10-16T22:39:20.500000Z,9,8,-82.75,14.8107994,9.7842,14.8108005356578,0
2018-10-16T22:39:20.500000Z,9,11,-80,14.8107994,9.7842,17.0643875220601,0
2018-10-16T22:39:20.500000Z,9,12,-76.3333333333333,14.8107994,9.7842,6.13572480828796,0
2018-10-16T22:39:20.500000Z,9,3,-78.75,14.8107994,9.7842,10.7571131210488,0
2018-10-16T22:39:20.500000Z,9,1,-75.75,14.8107994,9.7842,5.96256155448649,0
2018-10-16T22:39:21.000000Z,9,13,-65,15.335666,9.79566666666667,0.286212813597001,0
2018-10-16T22:39:21.000000Z,9,9,-76.6,15.335666,9.79566666666667,11.6707180305241,0
2018-10-16T22:39:21.000000Z,9,8,-75.25,15.335666,9.79566666666667,15.3356670469421,0
2018-10-16T22:39:21.000000Z,9,2,-78.6666666666667,15.335666,9.79566666666667,9.38843313451898,0
2018-10-16T22:39:21.000000Z,9,1,-77,15.335666,9.79566666666667,5.53566649416916,0
2018-10-16T22:39:21.000000Z,9,11,-87,15.335666,9.79566666666667,17.5034119973221,0
2018-10-16T22:39:21.000000Z,9,10,-73,15.335666,9.79566666666667,10.3577407318392,0
2018-10-16T22:39:21.000000Z,9,3,-75.5,15.335666,9.79566666666667,10.2564365475865,0
2018-10-16T22:39:21.000000Z,9,12,-82,15.335666,9.79566666666667,6.6597899377283,0
2018-10-16T22:39:21.500000Z,9,10,-70.5,15.8605326,9.80713333333333,10.5506449153329,0
2018-10-16T22:39:21.500000Z,9,3,-73.3333333333333,15.8605326,9.80713333333333,9.75831601634083,0
2018-10-16T22:39:21.500000Z,9,9,-81,15.8605326,9.80713333333333,11.4037741575954,0
2018-10-16T22:39:21.500000Z,9,13,-72,15.8605326,9.80713333333333,0.423855289897237,0
2018-10-16T22:39:21.500000Z,9,1,-78.6666666666667,15.8605326,9.80713333333333,5.12701664155422,0
2018-10-16T22:39:21.500000Z,9,12,-76,15.8605326,9.80713333333333,7.1839903932824,0
2018-10-16T22:39:21.500000Z,9,2,-73,15.8605326,9.80713333333333,8.8637434613208,0
2018-10-16T22:39:21.500000Z,9,8,-78,15.8605326,9.80713333333333,15.8605418541352,0
2018-10-16T22:39:21.500000Z,9,11,-79,15.8605326,9.80713333333333,17.9470547571862,0
2018-10-16T22:39:22.000000Z,9,2,-69.5,16.3853992,9.8186,8.33909182341583,0
2018-10-16T22:39:22.000000Z,9,1,-78,16.3853992,9.8186,4.74133194528296,0
2018-10-16T22:39:22.000000Z,9,8,-69.3333333333333,16.3853992,9.8186,16.3854241600076,0
2018-10-16T22:39:22.000000Z,9,3,-76.6666666666667,16.3853992,9.8186,9.26316388494561,0
2018-10-16T22:39:22.000000Z,9,11,-75.6666666666667,16.3853992,9.8186,18.3949816589025,0
2018-10-16T22:39:22.000000Z,9,9,-84.5,16.3853992,9.8186,11.1551648840956,0
2018-10-16T22:39:22.000000Z,9,12,-73,16.3853992,9.8186,7.70829856656841,0
2018-10-16T22:39:22.000000Z,9,13,-67,16.3853992,9.8186,0.910286605064931,0
2018-10-16T22:39:22.000000Z,9,10,-66.6666666666667,16.3853992,9.8186,10.7657166995682,0
2018-10-16T22:39:22.500000Z,9,10,-76,16.9102658,9.83006666666667,11.0016560955958,0
2018-10-16T22:39:22.500000Z,9,9,-83,16.9102658,9.83006666666667,10.9261418172089,0
2018-10-16T22:39:22.500000Z,9,8,-72,16.9102658,9.83006666666667,16.9103132663008,0
2018-10-16T22:39:22.500000Z,9,13,-59,16.9102658,9.83006666666667,1.42436756647553,0
2018-10-16T22:39:22.500000Z,9,11,-78,16.9102658,9.83006666666667,18.8468872461678,0
2018-10-16T22:39:22.500000Z,9,12,-78,16.9102658,9.83006666666667,8.232693877245,0
2018-10-16T22:39:22.500000Z,9,1,-62,16.9102658,9.83006666666667,4.38467677855819,0
2018-10-16T22:39:22.500000Z,9,2,-66,16.9102658,9.83006666666667,7.81448588168756,0
2018-10-16T22:39:22.500000Z,9,3,-66.5,16.9102658,9.83006666666667,8.77148286827418,0
2018-10-16T22:39:23.000000Z,9,12,-83,17.4351324,9.84153333333333,8.7571606714719,0
2018-10-16T22:39:23.000000Z,9,11,-77.75,17.4351324,9.84153333333333,19.3024920767408,0
2018-10-16T22:39:23.000000Z,9,10,-69,17.4351324,9.84153333333333,11.2571510827847,0
2018-10-16T22:39:23.000000Z,9,1,-78.5,17.4351324,9.84153333333333,4.06469988485918,0
2018-10-16T22:39:23.000000Z,9,9,-76.75,17.4351324,9.84153333333333,10.7179605939116,0
2018-10-16T22:39:23.000000Z,9,8,-69.3333333333333,17.4351324,9.84153333333333,17.4352085588322,0
2018-10-16T22:39:23.000000Z,9,3,-67.25,17.4351324,9.84153333333333,8.28389106169161,0
2018-10-16T22:39:23.000000Z,9,13,-71.6666666666667,17.4351324,9.84153333333333,1.9442883248053,0
2018-10-16T22:39:23.000000Z,9,2,-70,17.4351324,9.84153333333333,7.28993550145044,0
2018-10-16T22:39:23.500000Z,9,2,-73.25,18.0758326666667,9.62266666666667,6.66967790210129,0
2018-10-16T22:39:23.500000Z,9,3,-74.6666666666667,18.0758326666667,9.62266666666667,7.6074376271588,0
2018-10-16T22:39:23.500000Z,9,10,-65,18.0758326666667,9.62266666666667,11.3963549581044,0
2018-10-16T22:39:23.500000Z,9,1,-71.5,18.0758326666667,9.62266666666667,3.53318555005417,0
2018-10-16T22:39:23.500000Z,9,11,-88.6666666666667,18.0758326666667,9.62266666666667,19.7487837130403,0
2018-10-16T22:39:23.500000Z,9,9,-73,18.0758326666667,9.62266666666667,10.2754920049818,0
2018-10-16T22:39:23.500000Z,9,8,-71,18.0758326666667,9.62266666666667,18.0766071771718,0
2018-10-16T22:39:23.500000Z,9,13,-71,18.0758326666667,9.62266666666667,2.60784094053137,0
2018-10-16T22:39:23.500000Z,9,12,-85.6666666666667,18.0758326666667,9.62266666666667,9.4046579918913,0
2018-10-16T22:39:24.000000Z,9,12,-81.75,18.1916663333333,9.39233333333333,9.53301710973208,0
2018-10-16T22:39:24.000000Z,9,2,-78,18.1916663333333,9.39233333333333,6.58261239183284,0
2018-10-16T22:39:24.000000Z,9,11,-84.75,18.1916663333333,9.39233333333333,19.7393865992448,0
2018-10-16T22:39:24.000000Z,9,1,-74.75,18.1916663333333,9.39233333333333,3.27571813619211,0
2018-10-16T22:39:24.000000Z,9,13,-75.5,18.1916663333333,9.39233333333333,2.76616818501296,0
2018-10-16T22:39:24.000000Z,9,9,-74,18.1916663333333,9.39233333333333,10.0192014259842,0
2018-10-16T22:39:24.000000Z,9,10,-69.4,18.1916663333333,9.39233333333333,11.266102139062,0
2018-10-16T22:39:24.000000Z,9,8,-80.6666666666667,18.1916663333333,9.39233333333333,18.1960122763509,0
2018-10-16T22:39:24.000000Z,9,3,-79.8,18.1916663333333,9.39233333333333,7.41762312791489,0
2018-10-16T22:39:24.500000Z,9,11,-84.75,18.3075,9.162,19.7333537506933,0
2018-10-16T22:39:24.500000Z,9,13,-72,18.3075,9.162,2.93861876567887,0
2018-10-16T22:39:24.500000Z,9,10,-67,18.3075,9.162,11.1402939929788,0
2018-10-16T22:39:24.500000Z,9,9,-81.25,18.3075,9.162,9.76299135767312,0
2018-10-16T22:39:24.500000Z,9,2,-75,18.3075,9.162,6.50460684822688,0
2018-10-16T22:39:24.500000Z,9,1,-74.3333333333333,18.3075,9.162,3.01831082726746,0
2018-10-16T22:39:24.500000Z,9,3,-72.5,18.3075,9.162,7.23201909911748,0
2018-10-16T22:39:24.500000Z,9,12,-81.6666666666667,18.3075,9.162,9.66654955245149,0
2018-10-16T22:39:24.500000Z,9,8,-80.6666666666667,18.3075,9.162,18.3182679380448,0
2018-10-16T22:39:25.000000Z,9,13,-71.2,18.4233336666667,8.93166666666667,3.12285379705453,0
2018-10-16T22:39:25.000000Z,9,1,-83,18.4233336666667,8.93166666666667,2.7609804341534,0
2018-10-16T22:39:25.000000Z,9,3,-77.3333333333333,18.4233336666667,8.93166666666667,7.05095804822138,0
2018-10-16T22:39:25.000000Z,9,2,-71.3333333333333,18.4233336666667,8.93166666666667,6.43599070574566,0
2018-10-16T22:39:25.000000Z,9,10,-76,18.4233336666667,8.93166666666667,11.0190827593669,0
2018-10-16T22:39:25.000000Z,9,12,-80.75,18.4233336666667,8.93166666666667,9.80504395967255,0
2018-10-16T22:39:25.000000Z,9,9,-78.6666666666667,18.4233336666667,8.93166666666667,9.50686830933884,0
2018-10-16T22:39:25.000000Z,9,11,-81,18.4233336666667,8.93166666666667,19.7306882533558,0
2018-10-16T22:39:25.000000Z,9,8,-86.3333333333333,18.4233336666667,8.93166666666667,18.443317475564,0
2018-10-16T22:39:25.500000Z,9,9,-82.25,18.5391673333333,8.70133333333333,9.25083950881098,0
2018-10-16T22:39:25.500000Z,9,3,-81.6666666666667,18.5391673333333,8.70133333333333,6.87479892877687,0
2018-10-16T22:39:25.500000Z,9,12,-73,18.5391673333333,8.70133333333333,9.94829310071724,0
2018-10-16T22:39:25.500000Z,9,10,-72.3333333333333,18.5391673333333,8.70133333333333,10.9026217595178,0
2018-10-16T22:39:25.500000Z,9,11,-88.3333333333333,18.5391673333333,8.70133333333333,19.7313914719104,0
2018-10-16T22:39:25.500000Z,9,13,-69.5,18.5391673333333,8.70133333333333,3.31691018737493,0
2018-10-16T22:39:25.500000Z,9,1,-74.5,18.5391673333333,8.70133333333333,2.50375067271315,0
2018-10-16T22:39:25.500000Z,9,2,-80,18.5391673333333,8.70133333333333,6.37706705660564,0
2018-10-16T22:39:25.500000Z,9,8,-82.5,18.5391673333333,8.70133333333333,18.5711044508517,0
2018-10-16T22:39:26.000000Z,9,8,-78,18.684601,8.12846666666667,18.7583316834674,0
2018-10-16T22:39:26.000000Z,9,13,-77.4,18.684601,8.12846666666667,3.70911209684727,0
2018-10-16T22:39:26.000000Z,9,1,-74,18.684601,8.12846666666667,1.94439911205976,0
2018-10-16T22:39:26.000000Z,9,10,-80.3333333333333,18.684601,8.12846666666667,10.543141701614,0
2018-10-16T22:39:26.000000Z,9,12,-76.25,18.684601,8.12846666666667,10.1837061125594,0
2018-10-16T22:39:26.000000Z,9,2,-76.75,18.684601,8.12846666666667,6.40816048438594,0
2018-10-16T22:39:26.000000Z,9,3,-79,18.684601,8.12846666666667,6.60039917179096,0
2018-10-16T22:39:26.000000Z,9,11,-83,18.684601,8.12846666666667,19.6178170860142,0
2018-10-16T22:39:26.000000Z,9,9,-79.3333333333333,18.684601,8.12846666666667,8.66281625802557,0
2018-10-16T22:39:26.500000Z,9,12,-76.3333333333333,18.714201,7.78593333333333,10.2820729871386,0
2018-10-16T22:39:26.500000Z,9,1,-71,18.714201,7.78593333333333,1.65840966978773,0
2018-10-16T22:39:26.500000Z,9,3,-83,18.714201,7.78593333333333,6.51339358190839,0
2018-10-16T22:39:26.500000Z,9,11,-82.5,18.714201,7.78593333333333,19.5055223790472,0
2018-10-16T22:39:26.500000Z,9,10,-74,18.714201,7.78593333333333,10.3007283722809,0
2018-10-16T22:39:26.500000Z,9,8,-81.5,18.714201,7.78593333333333,18.8212008722304,0
2018-10-16T22:39:26.500000Z,9,13,-73.4,18.714201,7.78593333333333,3.92006674341719,0
2018-10-16T22:39:26.500000Z,9,2,-76.6666666666667,18.714201,7.78593333333333,6.50542221429007,0
2018-10-16T22:39:26.500000Z,9,9,-88,18.714201,7.78593333333333,8.33166979539588,0
2018-10-16T22:39:27.000000Z,9,9,-78.8,18.743801,7.4434,8.00159159965072,0
2018-10-16T22:39:27.000000Z,9,13,-73.4,18.743801,7.4434,4.14882447057007,0
2018-10-16T22:39:27.000000Z,9,11,-87,18.743801,7.4434,19.3986718573103,0
2018-10-16T22:39:27.000000Z,9,2,-84.3333333333333,18.743801,7.4434,6.619133332061,0
2018-10-16T22:39:27.000000Z,9,8,-82,18.743801,7.4434,18.8901193084533,0
2018-10-16T22:39:27.000000Z,9,12,-78.3333333333333,18.743801,7.4434,10.3908897659248,0
2018-10-16T22:39:27.000000Z,9,1,-75,18.743801,7.4434,1.39870220118544,0
2018-10-16T22:39:27.000000Z,9,10,-66.2,18.743801,7.4434,10.0642229480274,0
2018-10-16T22:39:27.000000Z,9,3,-79,18.743801,7.4434,6.44358077217947,0
2018-10-16T22:39:27.500000Z,9,11,-78,18.773401,7.10086666666667,19.2973559552748,0
2018-10-16T22:39:27.500000Z,9,8,-86,18.773401,7.10086666666667,18.965021043786,0
2018-10-16T22:39:27.500000Z,9,10,-70.5,18.773401,7.10086666666667,9.83405168710124,0
2018-10-16T22:39:27.500000Z,9,13,-79.3333333333333,18.773401,7.10086666666667,4.39260471602504,0
2018-10-16T22:39:27.500000Z,9,9,-81.3333333333333,18.773401,7.10086666666667,7.67271954163442,0
2018-10-16T22:39:27.500000Z,9,3,-78.5,18.773401,7.10086666666667,6.39152414305425,0
2018-10-16T22:39:27.500000Z,9,1,-77.3333333333333,18.773401,7.10086666666667,1.18271871180152,0
2018-10-16T22:39:27.500000Z,9,2,-74.6666666666667,18.773401,7.10086666666667,6.748462375824,0
2018-10-16T22:39:27.500000Z,9,12,-73,18.773401,7.10086666666667,10.5098318650322,0
2018-10-16T22:39:28.000000Z,9,3,-78.6666666666667,18.803001,6.75833333333333,6.35765987323785,0
2018-10-16T22:39:28.000000Z,9,12,-77.3333333333333,18.803001,6.75833333333333,10.6385596780663,0
2018-10-16T22:39:28.000000Z,9,8,-81.8,18.803001,6.75833333333333,19.0458354866301,0
2018-10-16T22:39:28.000000Z,9,11,-85.5,18.803001,6.75833333333333,19.20166228196,0
2018-10-16T22:39:28.000000Z,9,13,-75.25,18.803001,6.75833333333333,4.64904488941318,0
2018-10-16T22:39:28.000000Z,9,2,-78.25,18.803001,6.75833333333333,6.89253025362327,0
2018-10-16T22:39:28.000000Z,9,10,-74,18.803001,6.75833333333333,9.61066970145398,0
2018-10-16T22:39:28.000000Z,9,9,-77.4,18.803001,6.75833333333333,7.34521563267175,0
2018-10-16T22:39:28.000000Z,9,1,-75.25,18.803001,6.75833333333333,1.03811836694029,0
2018-10-16T22:39:28.500000Z,9,11,-79.6666666666667,18.832601,6.4158,19.1116752903873,0
2018-10-16T22:39:28.500000Z,9,10,-69.4,18.832601,6.4158,9.3945613056279,0
2018-10-16T22:39:28.500000Z,9,9,-76.3333333333333,18.832601,6.4158,7.01927137993688,0
2018-10-16T22:39:28.500000Z,9,3,-85.3333333333333,18.832601,6.4158,6.34227938088516,0
2018-10-16T22:39:28.500000Z,9,13,-76.2,18.832601,6.4158,4.91616426344777,0
2018-10-16T22:39:28.500000Z,9,12,-78,18.832601,6.4158,10.776722540049,0
2018-10-16T22:39:28.500000Z,9,1,-63.8,18.832601,6.4158,0.996477006860168,0
2018-10-16T22:39:28.500000Z,9,8,-87,18.832601,6.4158,19.1324877124017,0
2018-10-16T22:39:28.500000Z,9,2,-73.6666666666667,18.832601,6.4158,7.05043350760795,0
2018-10-16T22:39:29.000000Z,9,10,-60,18.862201,6.07326666666667,9.18623985256457,0
2018-10-16T22:39:29.000000Z,9,2,-69,18.862201,6.07326666666667,7.22126460408277,0
2018-10-16T22:39:29.000000Z,9,3,-78.5,18.862201,6.07326666666667,6.34551707235211,0
2018-10-16T22:39:29.000000Z,9,12,-79.5,18.862201,6.07326666666667,10.9239624621981,0
2018-10-16T22:39:29.000000Z,9,13,-73,18.862201,6.07326666666667,5.19231492067961,0
2018-10-16T22:39:29.000000Z,9,11,-78,18.862201,6.07326666666667,19.0274759468734,0
2018-10-16T22:39:29.000000Z,9,8,-82,18.862201,6.07326666666667,19.224898783492,0
2018-10-16T22:39:29.000000Z,9,9,-65.5,18.862201,6.07326666666667,6.69511457772348,0
2018-10-16T22:39:29.000000Z,9,1,-81,18.862201,6.07326666666667,1.06988485152006,0
2018-10-16T22:39:29.500000Z,9,13,-74.4,18.891801,5.73073333333333,5.47613074119968,0
2018-10-16T22:39:29.500000Z,9,8,-77,18.891801,5.73073333333333,19.3229860760368,0
2018-10-16T22:39:29.500000Z,9,3,-72.5,18.891801,5.73073333333333,6.36734454656822,0
2018-10-16T22:39:29.500000Z,9,9,-70.8,18.891801,5.73073333333333,6.37301798219484,0
2018-10-16T22:39:29.500000Z,9,2,-78.8,18.891801,5.73073333333333,7.40412876765697,0
2018-10-16T22:39:29.500000Z,9,1,-65.6,18.891801,5.73073333333333,1.23804331697728,0
2018-10-16T22:39:29.500000Z,9,11,-81.6,18.891801,5.73073333333333,18.9491414027491,0
2018-10-16T22:39:29.500000Z,9,10,-70.5,18.891801,5.73073333333333,8.98624691522433,0
2018-10-16T22:39:29.500000Z,9,12,-88.3333333333333,18.891801,5.73073333333333,11.0799175779747,0
