Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-18T22:49:24.500000Z,9,13,-77,3.04125,3.27475,14.1722917739157,0
2018-10-18T22:49:24.500000Z,9,11,-76.2,3.04125,3.27475,3.95140660081951,0
2018-10-18T22:49:25.000000Z,9,12,-80.6666666666667,3.0845,3.885,8.31087511938424,0
2018-10-18T22:49:25.000000Z,9,3,-98,3.0845,3.885,22.2737272419773,0
2018-10-18T22:49:25.000000Z,9,2,-82,3.0845,3.885,22.5597623048205,0
2018-10-18T22:49:25.000000Z,9,8,-84.6666666666667,3.0845,3.885,6.66206914179071,0
2018-10-18T22:49:25.000000Z,9,13,-87.6666666666667,3.0845,3.885,13.853002030246,0
2018-10-18T22:49:25.000000Z,9,10,-84,3.0845,3.885,9.69769742000646,0
2018-10-18T22:49:25.000000Z,9,1,-97,3.0845,3.885,16.9463620063422,0
2018-10-18T22:49:25.000000Z,9,9,-100,3.0845,3.885,18.9969956901085,0
2018-10-18T22:49:25.000000Z,9,11,-82,3.0845,3.885,4.49176972361674,0
2018-10-18T22:49:25.500000Z,9,9,-93.3333333333333,3.155,4.206,18.9964749624766,0
2018-10-18T22:49:25.500000Z,9,2,-82,3.155,4.206,22.4026079062238,0
2018-10-18T22:49:25.500000Z,9,13,-87.6666666666667,3.155,4.206,13.6498352004704,0
2018-10-18T22:49:25.500000Z,9,10,-84,3.155,4.206,9.76701904370008,0
2018-10-18T22:49:25.500000Z,9,8,-76,3.155,4.206,6.41366361762137,0
2018-10-18T22:49:25.500000Z,9,12,-71.5,3.155,4.206,8.02773947011237,0
2018-10-18T22:49:25.500000Z,9,1,-81.5,3.155,4.206,16.8290392179708,0
2018-10-18T22:49:25.500000Z,9,3,-98,3.155,4.206,22.1632750513095,0
2018-10-18T22:49:25.500000Z,9,11,-73.25,3.155,4.206,4.80583613952869,0
2018-10-18T22:49:26.000000Z,9,11,-78,3.2255,4.527,5.12173303189458,0
2018-10-18T22:49:26.000000Z,9,12,-78.6666666666667,3.2255,4.527,7.74819845189835,0
2018-10-18T22:49:26.000000Z,9,3,-85.5,3.2255,4.527,22.0571670721786,0
2018-10-18T22:49:26.000000Z,9,8,-84.6666666666667,3.2255,4.527,6.17276431187843,0
2018-10-18T22:49:26.000000Z,9,2,-89,3.2255,4.527,22.2491983956726,0
2018-10-18T22:49:26.000000Z,9,13,-77.3333333333333,3.2255,4.527,13.4516303565776,0
2018-10-18T22:49:26.000000Z,9,9,-83,3.2255,4.527,19.0016393832217,0
2018-10-18T22:49:26.000000Z,9,1,-81.5,3.2255,4.527,16.7173550315234,0
2018-10-18T22:49:26.000000Z,9,10,-82.6666666666667,3.2255,4.527,9.84682736976738,0
2018-10-18T22:49:26.500000Z,9,9,-93,3.5946,4.8528,18.7251531635925,0
2018-10-18T22:49:26.500000Z,9,1,-80.6666666666667,3.5946,4.8528,16.3139232865672,0
2018-10-18T22:49:26.500000Z,9,10,-76.6666666666667,3.5946,4.8528,9.67972070878081,0
2018-10-18T22:49:26.500000Z,9,12,-81,3.5946,4.8528,7.25704437081654,0
2018-10-18T22:49:26.500000Z,9,13,-96,3.5946,4.8528,12.9823707002997,0
2018-10-18T22:49:26.500000Z,9,2,-97,3.5946,4.8528,21.8091987243915,0
2018-10-18T22:49:26.500000Z,9,3,-85.5,3.5946,4.8528,21.6576842021487,0
2018-10-18T22:49:26.500000Z,9,11,-73,3.5946,4.8528,5.58504082348554,0
2018-10-18T22:49:26.500000Z,9,8,-80.8,3.5946,4.8528,6.10713459815649,0
2018-10-18T22:49:27.000000Z,9,3,-85.5,3.8932,4.8576,21.3599260298345,0
2018-10-18T22:49:27.000000Z,9,1,-83.3333333333333,3.8932,4.8576,16.0164657774429,0
2018-10-18T22:49:27.000000Z,9,2,-97,3.8932,4.8576,21.5190108508732,0
2018-10-18T22:49:27.000000Z,9,9,-93,3.8932,4.8576,18.4381813636812,0
2018-10-18T22:49:27.000000Z,9,11,-82.5,3.8932,4.8576,5.74277563552678,0
2018-10-18T22:49:27.000000Z,9,13,-90,3.8932,4.8576,12.7071447619046,0
2018-10-18T22:49:27.000000Z,9,12,-77.3333333333333,3.8932,4.8576,7.04749430648936,0
2018-10-18T22:49:27.000000Z,9,10,-72.5,3.8932,4.8576,9.42501862067126,0
2018-10-18T22:49:27.000000Z,9,8,-83.5,3.8932,4.8576,6.28375492838478,0
2018-10-18T22:49:27.500000Z,9,1,-88.5,4.1918,4.8624,15.7190530567207,0
2018-10-18T22:49:27.500000Z,9,11,-76.8,4.1918,4.8624,5.91139856548347,0
2018-10-18T22:49:27.500000Z,9,13,-98,4.1918,4.8624,12.4329995174133,0
2018-10-18T22:49:27.500000Z,9,3,-85.5,4.1918,4.8624,21.062192787077,0
2018-10-18T22:49:27.500000Z,9,9,-91,4.1918,4.8624,18.1515859637664,0
2018-10-18T22:49:27.500000Z,9,8,-71.6666666666667,4.1918,4.8624,6.4693453300933,0
2018-10-18T22:49:27.500000Z,9,12,-76,4.1918,4.8624,6.84456200205681,0
2018-10-18T22:49:27.500000Z,9,2,-87,4.1918,4.8624,21.2290573742689,0
2018-10-18T22:49:27.500000Z,9,10,-77.25,4.1918,4.8624,9.17296729526493,0
2018-10-18T22:49:28.000000Z,9,1,-88.5,4.4904,4.8672,15.4216877156814,0
2018-10-18T22:49:28.000000Z,9,2,-97,4.4904,4.8672,20.9393480318753,0
2018-10-18T22:49:28.000000Z,9,3,-85.5,4.4904,4.8672,20.7644855462398,0
2018-10-18T22:49:28.000000Z,9,11,-78.5,4.4904,4.8672,6.09000525451333,0
2018-10-18T22:49:28.000000Z,9,9,-91,4.4904,4.8672,17.8653850784135,0
2018-10-18T22:49:28.000000Z,9,12,-75.5,4.4904,4.8672,6.64885343499163,0
2018-10-18T22:49:28.000000Z,9,10,-82,4.4904,4.8672,8.9237913467315,0
2018-10-18T22:49:28.000000Z,9,8,-75,4.4904,4.8672,6.66315630913758,0
2018-10-18T22:49:28.000000Z,9,13,-84,4.4904,4.8672,12.1600080592079,0
2018-10-18T22:49:28.500000Z,9,10,-80,4.75283333333333,4.6495,8.58518170713028,0
2018-10-18T22:49:28.500000Z,9,13,-97,4.75283333333333,4.6495,12.0187924356447,0
2018-10-18T22:49:28.500000Z,9,11,-78.5,4.75283333333333,4.6495,6.0832944701955,0
2018-10-18T22:49:28.500000Z,9,1,-97,4.75283333333333,4.6495,15.1865536449555,0
2018-10-18T22:49:28.500000Z,9,2,-86,4.75283333333333,4.6495,20.7443910879811,0
2018-10-18T22:49:28.500000Z,9,3,-85.5,4.75283333333333,4.6495,20.5254634932104,0
2018-10-18T22:49:28.500000Z,9,9,-93,4.75283333333333,4.6495,17.5541112452642,0
2018-10-18T22:49:28.500000Z,9,8,-89,4.75283333333333,4.6495,7.001011708635,0
2018-10-18T22:49:28.500000Z,9,12,-82.6666666666667,4.75283333333333,4.6495,6.66126251380155,0
2018-10-18T22:49:29.000000Z,9,3,-85.5,4.71666666666667,4.427,20.5864228747439,0
2018-10-18T22:49:29.000000Z,9,11,-67.5,4.71666666666667,4.427,5.89105311279552,0
2018-10-18T22:49:29.000000Z,9,2,-86,4.71666666666667,4.427,20.8408988956277,0
2018-10-18T22:49:29.000000Z,9,9,-93,4.71666666666667,4.427,17.5314861542819,0
2018-10-18T22:49:29.000000Z,9,1,-76,4.71666666666667,4.427,15.2518132291796,0
2018-10-18T22:49:29.000000Z,9,12,-80,4.71666666666667,4.427,6.86306200694057,0
2018-10-18T22:49:29.000000Z,9,13,-82.3333333333333,4.71666666666667,4.427,12.1521144982171,0
2018-10-18T22:49:29.000000Z,9,10,-82.75,4.71666666666667,4.427,8.49759809854787,0
2018-10-18T22:49:29.000000Z,9,8,-78.6666666666667,4.71666666666667,4.427,7.14203846562341,0
2018-10-18T22:49:29.500000Z,9,3,-85.5,4.6805,4.2045,20.6496632054859,0
2018-10-18T22:49:29.500000Z,9,8,-83.3333333333333,4.6805,4.2045,7.28731023766657,0
2018-10-18T22:49:29.500000Z,9,12,-83.5,4.6805,4.2045,7.06628972658212,0
2018-10-18T22:49:29.500000Z,9,11,-72.25,4.6805,4.2045,5.70124289080899,0
2018-10-18T22:49:29.500000Z,9,13,-79,4.6805,4.2045,12.2881255893647,0
2018-10-18T22:49:29.500000Z,9,2,-93,4.6805,4.2045,20.9393887327209,0
2018-10-18T22:49:29.500000Z,9,1,-96.5,4.6805,4.2045,15.3201119610791,0
2018-10-18T22:49:29.500000Z,9,9,-93,4.6805,4.2045,17.5117337948017,0
2018-10-18T22:49:29.500000Z,9,10,-84.6666666666667,4.6805,4.2045,8.41514292807912,0
2018-10-18T22:49:30.000000Z,9,2,-81,4.64433333333333,3.982,21.039832764967,0
2018-10-18T22:49:30.000000Z,9,9,-97,4.64433333333333,3.982,17.4948638970921,0
2018-10-18T22:49:30.000000Z,9,8,-79,4.64433333333333,3.982,7.4365782528735,0
2018-10-18T22:49:30.000000Z,9,3,-85.5,4.64433333333333,3.982,20.7151635952453,0
2018-10-18T22:49:30.000000Z,9,1,-82,4.64433333333333,3.982,15.3914093824373,0
2018-10-18T22:49:30.000000Z,9,11,-75.5,4.64433333333333,3.982,5.51411486802531,0
2018-10-18T22:49:30.000000Z,9,13,-79,4.64433333333333,3.982,12.4267374148558,0
2018-10-18T22:49:30.000000Z,9,12,-68,4.64433333333333,3.982,7.27082591212611,0
2018-10-18T22:49:30.000000Z,9,10,-88,4.64433333333333,3.982,8.33796834433372,0
2018-10-18T22:49:30.500000Z,9,8,-82,4.60816666666667,3.7595,7.5896067274779,0
2018-10-18T22:49:30.500000Z,9,9,-84.3333333333333,4.60816666666667,3.7595,17.4808848062995,0
2018-10-18T22:49:30.500000Z,9,11,-72.3333333333333,4.60816666666667,3.7595,5.32995155804545,0
2018-10-18T22:49:30.500000Z,9,10,-88,4.60816666666667,3.7595,8.26622224947877,0
2018-10-18T22:49:30.500000Z,9,12,-71.4,4.60816666666667,3.7595,7.47656317731914,0
2018-10-18T22:49:30.500000Z,9,1,-76,4.60816666666667,3.7595,15.4656640210212,0
2018-10-18T22:49:30.500000Z,9,3,-96.5,4.60816666666667,3.7595,20.7829026753029,0
2018-10-18T22:49:30.500000Z,9,13,-83.6666666666667,4.60816666666667,3.7595,12.5678639239574,0
2018-10-18T22:49:30.500000Z,9,2,-89.8,4.60816666666667,3.7595,21.1422031399547,0
2018-10-18T22:49:31.000000Z,9,12,-75.5,4.8548,3.5484,7.526173901791,0
2018-10-18T22:49:31.000000Z,9,10,-74.3333333333333,4.8548,3.5484,7.95092532979653,0
2018-10-18T22:49:31.000000Z,9,11,-78,4.8548,3.5484,5.36564605616136,0
2018-10-18T22:49:31.000000Z,9,1,-85,4.8548,3.5484,15.2632504270879,0
2018-10-18T22:49:31.000000Z,9,3,-78,4.8548,3.5484,20.5718669449323,0
2018-10-18T22:49:31.000000Z,9,8,-74.5,4.8548,3.5484,7.90737969241392,0
2018-10-18T22:49:31.000000Z,9,9,-89.3333333333333,4.8548,3.5484,17.1953045218746,0
2018-10-18T22:49:31.000000Z,9,13,-83,4.8548,3.5484,12.4632027023554,0
2018-10-18T22:49:31.000000Z,9,2,-87,4.8548,3.5484,20.9749422311481,0
2018-10-18T22:49:31.500000Z,9,9,-83.5,5.1376,3.5598,16.9210866613229,0
2018-10-18T22:49:31.500000Z,9,8,-74,5.1376,3.5598,8.07529106596165,0
2018-10-18T22:49:31.500000Z,9,10,-74.8,5.1376,3.5598,7.70414601367342,0
2018-10-18T22:49:31.500000Z,9,13,-83.25,5.1376,3.5598,12.2164979351695,0
2018-10-18T22:49:31.500000Z,9,11,-72,5.1376,3.5598,5.58816551293893,0
2018-10-18T22:49:31.500000Z,9,12,-69,5.1376,3.5598,7.37645482599873,0
2018-10-18T22:49:31.500000Z,9,1,-76.4,5.1376,3.5598,14.9837967751835,0
2018-10-18T22:49:31.500000Z,9,3,-78,5.1376,3.5598,20.2909319105851,0
2018-10-18T22:49:31.500000Z,9,2,-89,5.1376,3.5598,20.7037204820776,0
2018-10-18T22:49:32.000000Z,9,9,-86,5.4204,3.5712,16.6471637704445,0
2018-10-18T22:49:32.000000Z,9,2,-83.5,5.4204,3.5712,20.4328190321355,0
2018-10-18T22:49:32.000000Z,9,8,-77,5.4204,3.5712,8.24949753621395,0
2018-10-18T22:49:32.000000Z,9,11,-78.75,5.4204,3.5712,5.81594717995272,0
2018-10-18T22:49:32.000000Z,9,12,-74,5.4204,3.5712,7.2347142030629,0
2018-10-18T22:49:32.000000Z,9,1,-89,5.4204,3.5712,14.7044799159984,0
2018-10-18T22:49:32.000000Z,9,3,-75.5,5.4204,3.5712,20.0100559119659,0
2018-10-18T22:49:32.000000Z,9,13,-74,5.4204,3.5712,11.9714006532235,0
2018-10-18T22:49:32.000000Z,9,10,-75,5.4204,3.5712,7.45994166197029,0
2018-10-18T22:49:32.500000Z,9,3,-88,5.7032,3.5826,19.7292414704671,0
2018-10-18T22:49:32.500000Z,9,11,-77.5,5.7032,3.5826,6.04839656437969,0
2018-10-18T22:49:32.500000Z,9,10,-82.6666666666667,5.7032,3.5826,7.21857361256364,0
2018-10-18T22:49:32.500000Z,9,13,-81.5,5.7032,3.5826,11.7280116388073,0
2018-10-18T22:49:32.500000Z,9,8,-83.3333333333333,5.7032,3.5826,8.42960882840954,0
2018-10-18T22:49:32.500000Z,9,2,-85.6666666666667,5.7032,3.5826,20.1622507920123,0
2018-10-18T22:49:32.500000Z,9,12,-79.6,5.7032,3.5826,7.1014297856136,0
2018-10-18T22:49:32.500000Z,9,1,-80.6666666666667,5.7032,3.5826,14.4253077956763,0
2018-10-18T22:49:32.500000Z,9,9,-81.3333333333333,5.7032,3.5826,16.3735506534166,0
2018-10-18T22:49:33.000000Z,9,13,-83.6666666666667,5.9715,3.32,11.6540298716796,0
2018-10-18T22:49:33.000000Z,9,10,-84.3333333333333,5.9715,3.32,6.85597565996263,0
2018-10-18T22:49:33.000000Z,9,2,-88.6666666666667,5.9715,3.32,19.9997870551164,0
2018-10-18T22:49:33.000000Z,9,3,-92,5.9715,3.32,19.5104954383532,0
2018-10-18T22:49:33.000000Z,9,12,-86.5,5.9715,3.32,7.23602599843312,0
2018-10-18T22:49:33.000000Z,9,11,-70,5.9715,3.32,6.12024691086887,0
2018-10-18T22:49:33.000000Z,9,8,-81.6666666666667,5.9715,3.32,8.80452794021349,0
2018-10-18T22:49:33.000000Z,9,9,-93.6666666666667,5.9715,3.32,16.0555090934545,0
2018-10-18T22:49:33.000000Z,9,1,-90,5.9715,3.32,14.2201917093266,0
2018-10-18T22:49:33.500000Z,9,3,-87,5.957,3.046,19.5761493915428,0
2018-10-18T22:49:33.500000Z,9,8,-78,5.957,3.046,8.99818787312201,0
2018-10-18T22:49:33.500000Z,9,13,-90,5.957,3.046,11.8256122463067,0
2018-10-18T22:49:33.500000Z,9,10,-83.3333333333333,5.957,3.046,6.7404959016381,0
2018-10-18T22:49:33.500000Z,9,12,-66,5.957,3.046,7.49606463419306,0
2018-10-18T22:49:33.500000Z,9,9,-88.6666666666667,5.957,3.046,16.0153315607264,0
2018-10-18T22:49:33.500000Z,9,11,-74.6666666666667,5.957,3.046,5.96357652755458,0
2018-10-18T22:49:33.500000Z,9,1,-92,5.957,3.046,14.2989784600159,0
2018-10-18T22:49:33.500000Z,9,2,-88.6666666666667,5.957,3.046,20.1107112007507,0
2018-10-18T22:49:34.000000Z,9,3,-87,5.9425,2.772,19.6454165201454,0
2018-10-18T22:49:34.000000Z,9,9,-79,5.9425,2.772,15.9797650248682,0
2018-10-18T22:49:34.000000Z,9,10,-86,5.9425,2.772,6.6343605758204,0
2018-10-18T22:49:34.000000Z,9,13,-86,5.9425,2.772,12.0010153841248,0
2018-10-18T22:49:34.000000Z,9,11,-78,5.9425,2.772,5.81563756178117,0
2018-10-18T22:49:34.000000Z,9,12,-75,5.9425,2.772,7.75709161026219,0
2018-10-18T22:49:34.000000Z,9,1,-72,5.9425,2.772,14.3825689725445,0
2018-10-18T22:49:34.000000Z,9,8,-81.6666666666667,5.9425,2.772,9.19595727752147,0
2018-10-18T22:49:34.000000Z,9,2,-88.6666666666667,5.9425,2.772,20.2247496956081,0
2018-10-18T22:49:34.500000Z,9,3,-87,5.9484,2.3008,19.7428669447981,0
2018-10-18T22:49:34.500000Z,9,8,-78.5,5.9484,2.3008,9.56407754046358,0
2018-10-18T22:49:34.500000Z,9,10,-81.6666666666667,5.9484,2.3008,6.44618857930793,0
2018-10-18T22:49:34.500000Z,9,13,-86.6666666666667,5.9484,2.3008,12.2871312843967,0
2018-10-18T22:49:34.500000Z,9,9,-88,5.9484,2.3008,15.8989596892375,0
2018-10-18T22:49:34.500000Z,9,2,-88.6666666666667,5.9484,2.3008,20.3996303692003,0
2018-10-18T22:49:34.500000Z,9,11,-81,5.9484,2.3008,5.61174653739814,0
2018-10-18T22:49:34.500000Z,9,1,-88,5.9484,2.3008,14.5078250334087,0
2018-10-18T22:49:34.500000Z,9,12,-80.5,5.9484,2.3008,8.19769304133791,0
2018-10-18T22:49:35.000000Z,9,9,-94,5.9688,2.1036,15.8514017802843,0
2018-10-18T22:49:35.000000Z,9,3,-87,5.9688,2.1036,19.7694327283309,0
2018-10-18T22:49:35.000000Z,9,11,-75.5,5.9688,2.1036,5.55269289624413,0
2018-10-18T22:49:35.000000Z,9,10,-79,5.9688,2.1036,6.3592086300105,0
2018-10-18T22:49:35.000000Z,9,2,-88,5.9688,2.1036,20.4591685657067,0
2018-10-18T22:49:35.000000Z,9,13,-87.6,5.9688,2.1036,12.3964345841859,0
2018-10-18T22:49:35.000000Z,9,8,-95,5.9688,2.1036,9.73176851348202,0
2018-10-18T22:49:35.000000Z,9,12,-91,5.9688,2.1036,8.37725625727183,0
2018-10-18T22:49:35.000000Z,9,1,-88,5.9688,2.1036,14.5473782655157,0
2018-10-18T22:49:35.500000Z,9,8,-79,5.9892,1.9064,9.90058915418673,0
2018-10-18T22:49:35.500000Z,9,10,-77.3333333333333,5.9892,1.9064,6.27728680243304,0
2018-10-18T22:49:35.500000Z,9,2,-88,5.9892,1.9064,20.5204494492689,0
2018-10-18T22:49:35.500000Z,9,9,-82.6666666666667,5.9892,1.9064,15.8061875732259,0
2018-10-18T22:49:35.500000Z,9,3,-89.3333333333333,5.9892,1.9064,19.7979482169239,0
2018-10-18T22:49:35.500000Z,9,12,-73,5.9892,1.9064,8.55764462921895,0
2018-10-18T22:49:35.500000Z,9,1,-88,5.9892,1.9064,14.5895184841721,0
2018-10-18T22:49:35.500000Z,9,11,-74.25,5.9892,1.9064,5.50015505235989,0
2018-10-18T22:49:35.500000Z,9,13,-84,5.9892,1.9064,12.5079252316281,0
2018-10-18T22:49:36.000000Z,9,13,-82,6.0096,1.7092,12.6215452619717,0
2018-10-18T22:49:36.000000Z,9,2,-88,6.0096,1.7092,20.5834574549564,0
2018-10-18T22:49:36.000000Z,9,12,-67.3333333333333,6.0096,1.7092,8.73880705817447,0
2018-10-18T22:49:36.000000Z,9,11,-73,6.0096,1.7092,5.45432129600008,0
2018-10-18T22:49:36.000000Z,9,3,-86.5,6.0096,1.7092,19.8284049988899,0
2018-10-18T22:49:36.000000Z,9,10,-83,6.0096,1.7092,6.20062358154404,0
2018-10-18T22:49:36.000000Z,9,8,-82,6.0096,1.7092,10.0704826498038,0
2018-10-18T22:49:36.000000Z,9,1,-82.6666666666667,6.0096,1.7092,14.6342233411958,0
2018-10-18T22:49:36.000000Z,9,9,-86,6.0096,1.7092,15.7633372354968,0
2018-10-18T22:49:36.500000Z,9,11,-80.3333333333333,6.27016666666667,1.50583333333333,5.64472739721671,0
2018-10-18T22:49:36.500000Z,9,10,-82.8,6.27016666666667,1.50583333333333,5.89539091626294,0
2018-10-18T22:49:36.500000Z,9,8,-82.6666666666667,6.27016666666667,1.50583333333333,10.3895335501113,0
2018-10-18T22:49:36.500000Z,9,1,-87.6666666666667,6.27016666666667,1.50583333333333,14.4582710142749,0
2018-10-18T22:49:36.500000Z,9,3,-87,6.27016666666667,1.50583333333333,19.6312485777707,0
2018-10-18T22:49:36.500000Z,9,2,-76,6.27016666666667,1.50583333333333,20.4338152104681,0
2018-10-18T22:49:36.500000Z,9,9,-86,6.27016666666667,1.50583333333333,15.4832327822354,0
2018-10-18T22:49:36.500000Z,9,13,-76.8,6.27016666666667,1.50583333333333,12.5638863701572,0
2018-10-18T22:49:36.500000Z,9,12,-72,6.27016666666667,1.50583333333333,8.85825682939683,0
2018-10-18T22:49:37.000000Z,9,2,-92,6.51033333333333,1.49966666666667,20.2200356137723,0
2018-10-18T22:49:37.000000Z,9,9,-92,6.51033333333333,1.49966666666667,15.2436146267507,0
2018-10-18T22:49:37.000000Z,9,10,-70.6666666666667,6.51033333333333,1.49966666666667,5.66188663099344,0
2018-10-18T22:49:37.000000Z,9,13,-77.25,6.51033333333333,1.49966666666667,12.3927677923681,0
2018-10-18T22:49:37.000000Z,9,8,-80.6666666666667,6.51033333333333,1.49966666666667,10.5410657378127,0
2018-10-18T22:49:37.000000Z,9,12,-81,6.51033333333333,1.49966666666667,8.80193389103907,0
2018-10-18T22:49:37.000000Z,9,11,-84.3333333333333,6.51033333333333,1.49966666666667,5.87496271382967,0
2018-10-18T22:49:37.000000Z,9,3,-94,6.51033333333333,1.49966666666667,19.4019621058169,0
2018-10-18T22:49:37.000000Z,9,1,-82,6.51033333333333,1.49966666666667,14.2356276136866,0
2018-10-18T22:49:37.500000Z,9,1,-83,6.7505,1.4935,14.0135656597456,0
2018-10-18T22:49:37.500000Z,9,10,-73,6.7505,1.4935,5.42897066671022,0
2018-10-18T22:49:37.500000Z,9,3,-76.3333333333333,6.7505,1.4935,19.1729440227629,0
2018-10-18T22:49:37.500000Z,9,12,-77,6.7505,1.4935,8.75184566248743,0
2018-10-18T22:49:37.500000Z,9,13,-81.5,6.7505,1.4935,12.2239757239615,0
2018-10-18T22:49:37.500000Z,9,11,-88,6.7505,1.4935,6.10596941525259,0
2018-10-18T22:49:37.500000Z,9,9,-87.5,6.7505,1.4935,15.0040165455787,0
2018-10-18T22:49:37.500000Z,9,2,-77,6.7505,1.4935,20.0068566371632,0
2018-10-18T22:49:37.500000Z,9,8,-80.5,6.7505,1.4935,10.6958479093525,0
2018-10-18T22:49:38.000000Z,9,8,-82,6.99066666666667,1.48733333333333,10.8537410242838,0
2018-10-18T22:49:38.000000Z,9,13,-87,6.99066666666667,1.48733333333333,12.0576078703678,0
2018-10-18T22:49:38.000000Z,9,9,-74.5,6.99066666666667,1.48733333333333,14.7644395160203,0
2018-10-18T22:49:38.000000Z,9,3,-77.5,6.99066666666667,1.48733333333333,18.9442040623394,0
2018-10-18T22:49:38.000000Z,9,10,-66,6.99066666666667,1.48733333333333,5.19672212927427,0
2018-10-18T22:49:38.000000Z,9,12,-78,6.99066666666667,1.48733333333333,8.70809972892415,0
2018-10-18T22:49:38.000000Z,9,2,-82,6.99066666666667,1.48733333333333,19.7942976861744,0
2018-10-18T22:49:38.000000Z,9,1,-85,6.99066666666667,1.48733333333333,13.7921132374831,0
2018-10-18T22:49:38.000000Z,9,11,-88,6.99066666666667,1.48733333333333,6.33766315152693,0
2018-10-18T22:49:38.500000Z,9,8,-83,7.23083333333333,1.48116666666667,11.0146112984324,0
2018-10-18T22:49:38.500000Z,9,13,-82,7.23083333333333,1.48116666666667,11.8937659604611,0
2018-10-18T22:49:38.500000Z,9,1,-80,7.23083333333333,1.48116666666667,13.5713001853994,0
2018-10-18T22:49:38.500000Z,9,12,-73.6666666666667,7.23083333333333,1.48116666666667,8.67079208543769,0
2018-10-18T22:49:38.500000Z,9,11,-79.6666666666667,7.23083333333333,1.48116666666667,6.56997123704172,0
2018-10-18T22:49:38.500000Z,9,3,-87.75,7.23083333333333,1.48116666666667,18.7157524220167,0
2018-10-18T22:49:38.500000Z,9,10,-73,7.23083333333333,1.48116666666667,4.9652346761144,0
2018-10-18T22:49:38.500000Z,9,2,-79,7.23083333333333,1.48116666666667,19.5823789512125,0
2018-10-18T22:49:38.500000Z,9,9,-80,7.23083333333333,1.48116666666667,14.5248845797671,0
2018-10-18T22:49:39.000000Z,9,11,-72.3333333333333,7.4925,1.67833333333333,6.87064109292414,0
2018-10-18T22:49:39.000000Z,9,12,-77.25,7.4925,1.67833333333333,8.43566786692738,0
2018-10-18T22:49:39.000000Z,9,9,-82.6666666666667,7.4925,1.67833333333333,14.2864256911159,0
2018-10-18T22:49:39.000000Z,9,8,-75.75,7.4925,1.67833333333333,11.0424948431553,0
2018-10-18T22:49:39.000000Z,9,2,-96,7.4925,1.67833333333333,19.2600097532282,0
