Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-16T20:37:41.500000Z,1,9,-88,2.68075,3.55425,19.3288435666752,0
2018-10-16T20:37:41.500000Z,1,12,-78,2.68075,3.55425,8.82758962712925,0
2018-10-16T20:37:41.500000Z,1,8,-64,2.68075,3.55425,6.78756205312334,0
2018-10-16T20:37:41.500000Z,1,10,-74.6666666666667,2.68075,3.55425,9.94599711567423,0
2018-10-16T20:37:41.500000Z,1,11,-69,2.68075,3.55425,4.0072395267815,0
2018-10-16T20:37:41.500000Z,1,1,-81,2.68075,3.55425,17.3990921781856,0
2018-10-16T20:37:41.500000Z,1,2,-93,2.68075,3.55425,23.0418752193696,0
2018-10-16T20:37:41.500000Z,1,3,-74,2.68075,3.55425,22.7195653264978,0
2018-10-16T20:37:42.000000Z,1,2,-99,3.0845,3.885,22.5597623048205,0
2018-10-16T20:37:42.000000Z,1,12,-72.5,3.0845,3.885,8.31087511938424,0
2018-10-16T20:37:42.000000Z,1,1,-81,3.0845,3.885,16.9463620063422,0
2018-10-16T20:37:42.000000Z,1,11,-63,3.0845,3.885,4.49176972361674,0
2018-10-16T20:37:42.000000Z,1,3,-77.3333333333333,3.0845,3.885,22.2737272419773,0
2018-10-16T20:37:42.000000Z,1,9,-83,3.0845,3.885,18.9969956901085,0
2018-10-16T20:37:42.000000Z,1,10,-72,3.0845,3.885,9.69769742000646,0
2018-10-16T20:37:42.000000Z,1,13,-80,3.0845,3.885,13.853002030246,0
2018-10-16T20:37:42.000000Z,1,8,-77.25,3.0845,3.885,6.66206914179071,0
2018-10-16T20:37:42.500000Z,1,13,-80,3.155,4.206,13.6498352004704,0
2018-10-16T20:37:42.500000Z,1,12,-60.5,3.155,4.206,8.02773947011237,0
2018-10-16T20:37:42.500000Z,1,10,-74,3.155,4.206,9.76701904370008,0
2018-10-16T20:37:42.500000Z,1,3,-82,3.155,4.206,22.1632750513095,0
2018-10-16T20:37:42.500000Z,1,11,-73.5,3.155,4.206,4.80583613952869,0
2018-10-16T20:37:42.500000Z,1,1,-74,3.155,4.206,16.8290392179708,0
2018-10-16T20:37:42.500000Z,1,8,-65.5,3.155,4.206,6.41366361762137,0
2018-10-16T20:37:42.500000Z,1,9,-78.6666666666667,3.155,4.206,18.9964749624766,0
2018-10-16T20:37:42.500000Z,1,2,-99,3.155,4.206,22.4026079062238,0
2018-10-16T20:37:43.000000Z,1,13,-83.5,3.2255,4.527,13.4516303565776,0
2018-10-16T20:37:43.000000Z,1,2,-89.5,3.2255,4.527,22.2491983956726,0
2018-10-16T20:37:43.000000Z,1,10,-71,3.2255,4.527,9.84682736976738,0
2018-10-16T20:37:43.000000Z,1,12,-71,3.2255,4.527,7.74819845189835,0
2018-10-16T20:37:43.000000Z,1,9,-83,3.2255,4.527,19.0016393832217,0
2018-10-16T20:37:43.000000Z,1,3,-76,3.2255,4.527,22.0571670721786,0
2018-10-16T20:37:43.000000Z,1,11,-59,3.2255,4.527,5.12173303189458,0
2018-10-16T20:37:43.000000Z,1,8,-59.5,3.2255,4.527,6.17276431187843,0
2018-10-16T20:37:43.000000Z,1,1,-75,3.2255,4.527,16.7173550315234,0
2018-10-16T20:37:43.500000Z,1,3,-77,3.79366666666667,4.856,21.4591760352328,0
2018-10-16T20:37:43.500000Z,1,11,-71,3.79366666666667,4.856,5.68894156334121,0
2018-10-16T20:37:43.500000Z,1,8,-72.6666666666667,3.79366666666667,4.856,6.22384630094428,0
2018-10-16T20:37:43.500000Z,1,13,-88,3.79366666666667,4.856,12.7987701015024,0
2018-10-16T20:37:43.500000Z,1,1,-75,3.79366666666667,4.856,16.1156134264604,0
2018-10-16T20:37:43.500000Z,1,9,-85.3333333333333,3.79366666666667,4.856,18.5337976710417,0
2018-10-16T20:37:43.500000Z,1,10,-77.3333333333333,3.79366666666667,4.856,9.50963525997595,0
2018-10-16T20:37:43.500000Z,1,2,-86,3.79366666666667,4.856,21.615714563972,0
2018-10-16T20:37:43.500000Z,1,12,-68,3.79366666666667,4.856,7.11663750969827,0
2018-10-16T20:37:44.000000Z,1,3,-89,4.29133333333333,4.864,20.9629540963206,0
2018-10-16T20:37:44.000000Z,1,12,-70,4.29133333333333,4.864,6.7784918020981,0
2018-10-16T20:37:44.000000Z,1,10,-74,4.29133333333333,4.864,9.08957742569905,0
2018-10-16T20:37:44.000000Z,1,11,-65,4.29133333333333,4.864,5.96986804246496,0
2018-10-16T20:37:44.000000Z,1,9,-78,4.29133333333333,4.864,18.0561409067509,0
2018-10-16T20:37:44.000000Z,1,13,-73.5,4.29133333333333,4.864,12.3418703786924,0
2018-10-16T20:37:44.000000Z,1,8,-68.5,4.29133333333333,4.864,6.53307108317197,0
2018-10-16T20:37:44.000000Z,1,1,-83,4.29133333333333,4.864,15.6199258783275,0
2018-10-16T20:37:44.000000Z,1,2,-84.5,4.29133333333333,4.864,21.1324599714384,0
2018-10-16T20:37:44.500000Z,1,2,-87,4.73475,4.53825,20.7923954999178,0
2018-10-16T20:37:44.500000Z,1,8,-69,4.73475,4.53825,7.07097840648662,0
2018-10-16T20:37:44.500000Z,1,9,-87,4.73475,4.53825,17.5424402699567,0
2018-10-16T20:37:44.500000Z,1,11,-68,4.73475,4.53825,5.98688446731687,0
2018-10-16T20:37:44.500000Z,1,12,-75,4.73475,4.53825,6.76197571904839,0
2018-10-16T20:37:44.500000Z,1,10,-57.5,4.73475,4.53825,8.54075849237057,0
2018-10-16T20:37:44.500000Z,1,13,-69.5,4.73475,4.53825,12.0851117340718,0
2018-10-16T20:37:44.500000Z,1,3,-75,4.73475,4.53825,20.5556567792177,0
2018-10-16T20:37:44.500000Z,1,1,-86,4.73475,4.53825,15.2188010574092,0
2018-10-16T20:37:45.000000Z,1,10,-65.3333333333333,4.6805,4.2045,8.41514292807912,0
2018-10-16T20:37:45.000000Z,1,12,-65,4.6805,4.2045,7.06628972658212,0
2018-10-16T20:37:45.000000Z,1,2,-87,4.6805,4.2045,20.9393887327209,0
2018-10-16T20:37:45.000000Z,1,3,-75,4.6805,4.2045,20.6496632054859,0
2018-10-16T20:37:45.000000Z,1,9,-75,4.6805,4.2045,17.5117337948017,0
2018-10-16T20:37:45.000000Z,1,11,-52.25,4.6805,4.2045,5.70124289080899,0
2018-10-16T20:37:45.000000Z,1,8,-73.6666666666667,4.6805,4.2045,7.28731023766657,0
2018-10-16T20:37:45.000000Z,1,1,-83,4.6805,4.2045,15.3201119610791,0
2018-10-16T20:37:45.000000Z,1,13,-69.5,4.6805,4.2045,12.2881255893647,0
2018-10-16T20:37:45.500000Z,1,9,-78.5,4.62625,3.87075,17.4875125339483,0
2018-10-16T20:37:45.500000Z,1,12,-84.6666666666667,4.62625,3.87075,7.37355067962512,0
2018-10-16T20:37:45.500000Z,1,1,-78,4.62625,3.87075,15.4281696783838,0
2018-10-16T20:37:45.500000Z,1,2,-82.75,4.62625,3.87075,21.0907789003868,0
2018-10-16T20:37:45.500000Z,1,8,-69.3333333333333,4.62625,3.87075,7.51263666265047,0
2018-10-16T20:37:45.500000Z,1,3,-86.6666666666667,4.62625,3.87075,20.7487546523882,0
2018-10-16T20:37:45.500000Z,1,13,-69.5,4.62625,3.87075,12.4969916229867,0
2018-10-16T20:37:45.500000Z,1,11,-71,4.62625,3.87075,5.42164362762806,0
2018-10-16T20:37:45.500000Z,1,10,-83,4.62625,3.87075,8.30140768936209,0
2018-10-16T20:37:46.000000Z,1,9,-80,4.9255,3.55125,17.1267231779024,0
2018-10-16T20:37:46.000000Z,1,13,-69,4.9255,3.55125,12.4013810445652,0
2018-10-16T20:37:46.000000Z,1,10,-66.75,4.9255,3.55125,7.88900226977404,0
2018-10-16T20:37:46.000000Z,1,1,-84,4.9255,3.55125,15.19337460252,0
2018-10-16T20:37:46.000000Z,1,11,-53,4.9255,3.55125,5.42074688696124,0
2018-10-16T20:37:46.000000Z,1,8,-66,4.9255,3.55125,7.94874529800144,0
2018-10-16T20:37:46.000000Z,1,2,-84,4.9255,3.55125,20.9071074472893,0
2018-10-16T20:37:46.000000Z,1,12,-64,4.9255,3.55125,7.48802188915738,0
2018-10-16T20:37:46.000000Z,1,3,-80.3333333333333,4.9255,3.55125,20.501627784459,0
2018-10-16T20:37:46.500000Z,1,9,-74.6666666666667,5.279,3.5655,16.7840874416812,0
2018-10-16T20:37:46.500000Z,1,10,-66.75,5.279,3.5655,7.58170635477265,0
2018-10-16T20:37:46.500000Z,1,11,-69.6666666666667,5.279,3.5655,5.70143764764642,0
2018-10-16T20:37:46.500000Z,1,8,-83,5.279,3.5655,8.16163226628105,0
2018-10-16T20:37:46.500000Z,1,3,-77.3333333333333,5.279,3.5655,20.1504863775046,0
2018-10-16T20:37:46.500000Z,1,12,-64,5.279,3.5655,7.30455756702622,0
2018-10-16T20:37:46.500000Z,1,13,-69,5.279,3.5655,12.0937422351396,0
2018-10-16T20:37:46.500000Z,1,2,-84,5.279,3.5655,20.568228928374,0
2018-10-16T20:37:46.500000Z,1,1,-78.6666666666667,5.279,3.5655,14.8441207637906,0
2018-10-16T20:37:47.000000Z,1,13,-75.5,5.6325,3.57975,11.7886929433462,0
2018-10-16T20:37:47.000000Z,1,2,-78,5.6325,3.57975,20.2298608821835,0
2018-10-16T20:37:47.000000Z,1,3,-94,5.6325,3.57975,19.7994391666153,0
2018-10-16T20:37:47.000000Z,1,10,-73,5.6325,3.57975,7.27863423400984,0
2018-10-16T20:37:47.000000Z,1,8,-71,5.6325,3.57975,8.38404802660982,0
2018-10-16T20:37:47.000000Z,1,1,-73,5.6325,3.57975,14.4950867990675,0
2018-10-16T20:37:47.000000Z,1,9,-73,5.6325,3.57975,16.441924045333,0
2018-10-16T20:37:47.000000Z,1,12,-69.3333333333333,5.6325,3.57975,7.13393168684001,0
2018-10-16T20:37:47.000000Z,1,11,-60,5.6325,3.57975,5.98987615168294,0
2018-10-16T20:37:47.500000Z,1,2,-87,6.232,3.67771428571429,19.6322107210553,0
2018-10-16T20:37:47.500000Z,1,8,-69,6.232,3.67771428571429,8.72913859742536,0
2018-10-16T20:37:47.500000Z,1,1,-82,6.232,3.67771428571429,13.8882601222936,0
2018-10-16T20:37:47.500000Z,1,13,-70.5,6.232,3.67771428571429,11.2359849499685,0
2018-10-16T20:37:47.500000Z,1,12,-67,6.232,3.67771428571429,6.80766022917701,0
2018-10-16T20:37:47.500000Z,1,11,-71,6.232,3.67771428571429,6.53507355485361,0
2018-10-16T20:37:47.500000Z,1,10,-69.6666666666667,6.232,3.67771428571429,6.81544029152534,0
2018-10-16T20:37:47.500000Z,1,9,-74.5,6.232,3.67771428571429,15.879744530922,0
2018-10-16T20:37:47.500000Z,1,3,-79,6.232,3.67771428571429,19.1919926180963,0
2018-10-16T20:37:48.000000Z,1,8,-71,6.478,3.76142857142857,8.84918965043623,0
2018-10-16T20:37:48.000000Z,1,13,-63,6.478,3.76142857142857,10.9859670377761,0
2018-10-16T20:37:48.000000Z,1,12,-70,6.478,3.76142857142857,6.64407945129361,0
2018-10-16T20:37:48.000000Z,1,9,-72,6.478,3.76142857142857,15.6604325897454,0
2018-10-16T20:37:48.000000Z,1,10,-77,6.478,3.76142857142857,6.65660641002299,0
2018-10-16T20:37:48.000000Z,1,2,-76,6.478,3.76142857142857,19.3723930311952,0
2018-10-16T20:37:48.000000Z,1,1,-68,6.478,3.76142857142857,13.6303006060851,0
2018-10-16T20:37:48.000000Z,1,11,-75.6666666666667,6.478,3.76142857142857,6.78588600684975,0
2018-10-16T20:37:48.000000Z,1,3,-75,6.478,3.76142857142857,18.9355854799736,0
2018-10-16T20:37:48.500000Z,1,3,-81,6.724,3.84514285714286,18.6792736060314,0
2018-10-16T20:37:48.500000Z,1,11,-75,6.724,3.84514285714286,7.03735458761577,0
2018-10-16T20:37:48.500000Z,1,12,-64,6.724,3.84514285714286,6.48678609771827,0
2018-10-16T20:37:48.500000Z,1,10,-69.25,6.724,3.84514285714286,6.50427856044287,0
2018-10-16T20:37:48.500000Z,1,2,-86.5,6.724,3.84514285714286,19.1125763275795,0
2018-10-16T20:37:48.500000Z,1,1,-76.25,6.724,3.84514285714286,13.3724144477826,0
2018-10-16T20:37:48.500000Z,1,13,-65.5,6.724,3.84514285714286,10.7364162492682,0
2018-10-16T20:37:48.500000Z,1,8,-76,6.724,3.84514285714286,8.97516030213275,0
2018-10-16T20:37:48.500000Z,1,9,-80,6.724,3.84514285714286,15.4423786895619,0
2018-10-16T20:37:49.000000Z,1,13,-67.3333333333333,6.97,3.92885714285714,10.4873659306456,0
2018-10-16T20:37:49.000000Z,1,2,-76,6.97,3.92885714285714,18.8527606509833,0
2018-10-16T20:37:49.000000Z,1,10,-63.6666666666667,6.97,3.92885714285714,6.35892431539955,0
2018-10-16T20:37:49.000000Z,1,8,-79,6.97,3.92885714285714,9.1068049057744,0
2018-10-16T20:37:49.000000Z,1,12,-56,6.97,3.92885714285714,6.33624842973074,0
2018-10-16T20:37:49.000000Z,1,9,-83,6.97,3.92885714285714,15.2256368815554,0
2018-10-16T20:37:49.000000Z,1,1,-82,6.97,3.92885714285714,13.1146059749255,0
2018-10-16T20:37:49.000000Z,1,3,-80,6.97,3.92885714285714,18.4230609723747,0
2018-10-16T20:37:49.000000Z,1,11,-79,6.97,3.92885714285714,7.28941139249114,0
2018-10-16T20:37:49.500000Z,1,3,-83.5,7.216,4.01257142857143,18.1669517778289,0
2018-10-16T20:37:49.500000Z,1,10,-71,7.216,4.01257142857143,6.22103250830501,0
2018-10-16T20:37:49.500000Z,1,13,-75,7.216,4.01257142857143,10.2388526023302,0
2018-10-16T20:37:49.500000Z,1,2,-77,7.216,4.01257142857143,18.5929460444612,0
2018-10-16T20:37:49.500000Z,1,12,-68,7.216,4.01257142857143,6.19295911598364,0
2018-10-16T20:37:49.500000Z,1,8,-83,7.216,4.01257142857143,9.24388105169897,0
2018-10-16T20:37:49.500000Z,1,9,-79.5,7.216,4.01257142857143,15.010264003987,0
2018-10-16T20:37:49.500000Z,1,11,-76,7.216,4.01257142857143,7.54199744559674,0
2018-10-16T20:37:49.500000Z,1,1,-70,7.216,4.01257142857143,12.8568798608022,0
2018-10-16T20:37:50.000000Z,1,1,-69,7.462,4.09628571428571,12.599241159527,0
2018-10-16T20:37:50.000000Z,1,10,-60.5,7.462,4.09628571428571,6.0911099688859,0
2018-10-16T20:37:50.000000Z,1,8,-64,7.462,4.09628571428571,9.38615077480364,0
2018-10-16T20:37:50.000000Z,1,2,-95,7.462,4.09628571428571,18.3331325535079,0
2018-10-16T20:37:50.000000Z,1,9,-79.3333333333333,7.462,4.09628571428571,14.7963198347786,0
2018-10-16T20:37:50.000000Z,1,13,-68.6666666666667,7.462,4.09628571428571,9.99091633557652,0
2018-10-16T20:37:50.000000Z,1,11,-76,7.462,4.09628571428571,7.79506129886489,0
2018-10-16T20:37:50.000000Z,1,3,-66,7.462,4.09628571428571,17.9109504596308,0
2018-10-16T20:37:50.000000Z,1,12,-68,7.462,4.09628571428571,6.05743256045742,0
2018-10-16T20:37:50.500000Z,1,8,-64,8.14375,4.2105,9.87175183604714,0
2018-10-16T20:37:50.500000Z,1,10,-77,8.14375,4.2105,5.6893320620702,0
2018-10-16T20:37:50.500000Z,1,3,-66,8.14375,4.2105,17.2197480908549,0
2018-10-16T20:37:50.500000Z,1,13,-76,8.14375,4.2105,9.37981845839779,0
2018-10-16T20:37:50.500000Z,1,1,-79,8.14375,4.2105,11.9083195419211,0
2018-10-16T20:37:50.500000Z,1,2,-79,8.14375,4.2105,17.6534568657954,0
2018-10-16T20:37:50.500000Z,1,12,-80,8.14375,4.2105,5.84415471325837,0
2018-10-16T20:37:50.500000Z,1,11,-78.3333333333333,8.14375,4.2105,8.43914979796543,0
2018-10-16T20:37:50.500000Z,1,9,-79.3333333333333,8.14375,4.2105,14.1759787779363,0
2018-10-16T20:37:51.000000Z,1,13,-61,8.5795,4.241,9.02251856468026,0
2018-10-16T20:37:51.000000Z,1,1,-79,8.5795,4.241,11.4752046278051,0
2018-10-16T20:37:51.000000Z,1,3,-79,8.5795,4.241,16.7845125413281,0
2018-10-16T20:37:51.000000Z,1,11,-78.3333333333333,8.5795,4.241,8.83407217821996,0
2018-10-16T20:37:51.000000Z,1,2,-79,8.5795,4.241,17.2344362034271,0
2018-10-16T20:37:51.000000Z,1,9,-75,8.5795,4.241,13.7698649684737,0
2018-10-16T20:37:51.000000Z,1,10,-66.75,8.5795,4.241,5.42969347661542,0
2018-10-16T20:37:51.000000Z,1,12,-66.25,8.5795,4.241,5.78987229997346,0
2018-10-16T20:37:51.000000Z,1,8,-80,8.5795,4.241,10.2175937113393,0
2018-10-16T20:37:51.500000Z,1,9,-70,9.01525,4.2715,13.3656875922079,0
2018-10-16T20:37:51.500000Z,1,8,-90,9.01525,4.2715,10.5701738307608,0
2018-10-16T20:37:51.500000Z,1,12,-71,9.01525,4.2715,5.76825058509944,0
2018-10-16T20:37:51.500000Z,1,11,-93,9.01525,4.2715,9.23276934686988,0
2018-10-16T20:37:51.500000Z,1,3,-68,9.01525,4.2715,16.3493612967755,0
2018-10-16T20:37:51.500000Z,1,10,-56,9.01525,4.2715,5.1938675197294,0
2018-10-16T20:37:51.500000Z,1,1,-76,9.01525,4.2715,11.0423813017166,0
2018-10-16T20:37:51.500000Z,1,13,-72,9.01525,4.2715,8.67250279979776,0
2018-10-16T20:37:51.500000Z,1,2,-92,9.01525,4.2715,16.8163212330313,0
2018-10-16T20:37:52.000000Z,1,8,-68,9.7492,4.2584,11.2091703172001,0
2018-10-16T20:37:52.000000Z,1,13,-68,9.7492,4.2584,8.14758045066141,0
2018-10-16T20:37:52.000000Z,1,3,-77,9.7492,4.2584,15.6271925565663,0
2018-10-16T20:37:52.000000Z,1,10,-58,9.7492,4.2584,4.80269957419783,0
2018-10-16T20:37:52.000000Z,1,1,-74.5,9.7492,4.2584,10.3282352413179,0
2018-10-16T20:37:52.000000Z,1,2,-76,9.7492,4.2584,16.1383827938242,0
2018-10-16T20:37:52.000000Z,1,9,-72.3333333333333,9.7492,4.2584,12.6679895484643,0
2018-10-16T20:37:52.000000Z,1,11,-71,9.7492,4.2584,9.88362783597197,0
2018-10-16T20:37:52.000000Z,1,12,-73,9.7492,4.2584,5.86980026917441,0
2018-10-16T20:37:52.500000Z,1,3,-78,10.0474,4.2148,15.3406309453034,0
2018-10-16T20:37:52.500000Z,1,13,-78,10.0474,4.2148,7.97166217297246,0
2018-10-16T20:37:52.500000Z,1,10,-67,10.0474,4.2148,4.63259428398387,0
2018-10-16T20:37:52.500000Z,1,9,-71.5,10.0474,4.2148,12.3726279261926,0
2018-10-16T20:37:52.500000Z,1,1,-73.25,10.0474,4.2148,10.0477295843389,0
2018-10-16T20:37:52.500000Z,1,2,-83.5,10.0474,4.2148,15.879020807342,0
2018-10-16T20:37:52.500000Z,1,8,-68,10.0474,4.2148,11.4905657737119,0
2018-10-16T20:37:52.500000Z,1,11,-70,10.0474,4.2148,10.1353343210769,0
2018-10-16T20:37:52.500000Z,1,12,-69,10.0474,4.2148,5.97380396397471,0
2018-10-16T20:37:53.000000Z,1,2,-74.6666666666667,10.3456,4.1712,15.6211668194153,0
2018-10-16T20:37:53.000000Z,1,8,-77.6666666666667,10.3456,4.1712,11.7729500466111,0
2018-10-16T20:37:53.000000Z,1,13,-76.5,10.3456,4.1712,7.80342083960618,0
2018-10-16T20:37:53.000000Z,1,3,-85,10.3456,4.1712,15.0546476810319,0
2018-10-16T20:37:53.000000Z,1,12,-66.6666666666667,10.3456,4.1712,6.09095729750259,0
2018-10-16T20:37:53.000000Z,1,10,-56.25,10.3456,4.1712,4.47633609104589,0
2018-10-16T20:37:53.000000Z,1,9,-72.5,10.3456,4.1712,12.0775631979303,0
2018-10-16T20:37:53.000000Z,1,1,-74.75,10.3456,4.1712,9.76846686026011,0
2018-10-16T20:37:53.000000Z,1,11,-80,10.3456,4.1712,10.3896849230378,0
2018-10-16T20:37:53.500000Z,1,13,-85.6666666666667,10.6438,4.1276,7.64336340886654,0
2018-10-16T20:37:53.500000Z,1,12,-69.25,10.6438,4.1276,6.22051735790521,0
2018-10-16T20:37:53.500000Z,1,9,-83,10.6438,4.1276,11.7828176681132,0
2018-10-16T20:37:53.500000Z,1,1,-70,10.6438,4.1276,9.49055679083161,0
2018-10-16T20:37:53.500000Z,1,10,-57.6666666666667,10.6438,4.1276,4.33542249382918,0
2018-10-16T20:37:53.500000Z,1,11,-79,10.6438,4.1276,10.6464901352511,0
2018-10-16T20:37:53.500000Z,1,2,-80,10.6438,4.1276,15.3648967520124,0
2018-10-16T20:37:53.500000Z,1,3,-72.5,10.6438,4.1276,14.7692763600659,0
2018-10-16T20:37:53.500000Z,1,8,-66,10.6438,4.1276,12.0562536552612,0
2018-10-16T20:37:54.000000Z,1,8,-74,11.3112,4.1092,12.6575959044362,0
2018-10-16T20:37:54.000000Z,1,12,-77.5,11.3112,4.1092,6.47912695353317,0
2018-10-16T20:37:54.000000Z,1,11,-86.3333333333333,11.3112,4.1092,11.2579340058467,0
2018-10-16T20:37:54.000000Z,1,3,-78.6666666666667,11.3112,4.1092,14.1174093260768,0
2018-10-16T20:37:54.000000Z,1,2,-80,11.3112,4.1092,14.764069970032,0
2018-10-16T20:37:54.000000Z,1,13,-78.3333333333333,11.3112,4.1092,7.2527179787994,0
2018-10-16T20:37:54.000000Z,1,10,-46,11.3112,4.1092,4.16167539339627,0
2018-10-16T20:37:54.000000Z,1,1,-73,11.3112,4.1092,8.85195922268059,0
2018-10-16T20:37:54.000000Z,1,9,-77,11.3112,4.1092,11.1533644287273,0
2018-10-16T20:37:54.500000Z,1,8,-72,11.6804,4.1344,12.9775789544892,0
2018-10-16T20:37:54.500000Z,1,12,-78,11.6804,4.1344,6.61517191915675,0
2018-10-16T20:37:54.500000Z,1,10,-52.3333333333333,11.6804,4.1344,4.14453031355786,0
2018-10-16T20:37:54.500000Z,1,11,-74,11.6804,4.1344,11.6113928329034,0
