Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-09-25T21:01:38.500000Z,1,3,-84,8.35433333333333,9.287,16.981442845386,0
2018-09-25T21:01:38.500000Z,1,2,-83.6666666666667,8.35433333333333,9.287,16.3876282942686,0
2018-09-25T21:01:38.500000Z,1,1,-87.5,8.35433333333333,9.287,11.7878191838487,0
2018-09-25T21:01:38.500000Z,1,13,-73.5,8.35433333333333,9.287,7.1841910547473,0
2018-09-25T21:01:38.500000Z,1,8,-65.75,8.35433333333333,9.287,8.3694620164288,0
2018-09-25T21:01:39.000000Z,1,12,-66,7.91425,9.7335,0.821148776105767,0
2018-09-25T21:01:39.000000Z,1,9,-84,7.91425,9.7335,16.8593266565572,0
2018-09-25T21:01:39.000000Z,1,13,-73.6666666666667,7.91425,9.7335,7.591542353995,0
2018-09-25T21:01:39.000000Z,1,11,-74.5,7.91425,9.7335,12.0385888007067,0
2018-09-25T21:01:39.000000Z,1,3,-91,7.91425,9.7335,17.4851498510164,0
2018-09-25T21:01:39.000000Z,1,1,-90,7.91425,9.7335,12.3240235034059,0
2018-09-25T21:01:39.000000Z,1,8,-60.25,7.91425,9.7335,7.91445167478455,0
2018-09-25T21:01:39.000000Z,1,2,-87,7.91425,9.7335,16.8056410265274,0
2018-09-25T21:01:39.000000Z,1,10,-73.5,7.91425,9.7335,10.5446730775544,0
2018-09-25T21:01:39.500000Z,1,13,-81.75,7.4635,9.714,8.042710255256,0
2018-09-25T21:01:39.500000Z,1,11,-73.6,7.4635,9.714,11.7628703236072,0
2018-09-25T21:01:39.500000Z,1,1,-88,7.4635,9.714,12.7551553596967,0
2018-09-25T21:01:39.500000Z,1,9,-86,7.4635,9.714,17.2183236190403,0
2018-09-25T21:01:39.500000Z,1,12,-66.75,7.4635,9.714,1.25687240800329,0
2018-09-25T21:01:39.500000Z,1,8,-61,7.4635,9.714,7.46388693979216,0
2018-09-25T21:01:39.500000Z,1,2,-82,7.4635,9.714,17.2567951326427,0
2018-09-25T21:01:39.500000Z,1,3,-89.6666666666667,7.4635,9.714,17.9267567688637,0
2018-09-25T21:01:39.500000Z,1,10,-78.75,7.4635,9.714,10.7084237051958,0
2018-09-25T21:01:40.000000Z,1,2,-82,7.01275,9.6945,17.7079501301675,0
2018-09-25T21:01:40.000000Z,1,11,-75.25,7.01275,9.6945,11.4982489020068,0
2018-09-25T21:01:40.000000Z,1,1,-85.5,7.01275,9.6945,13.1876280207056,0
2018-09-25T21:01:40.000000Z,1,8,-59.25,7.01275,9.6945,7.01340023187755,0
2018-09-25T21:01:40.000000Z,1,9,-98,7.01275,9.6945,17.5815685538151,0
2018-09-25T21:01:40.000000Z,1,10,-83.6666666666667,7.01275,9.6945,10.8884185175121,0
2018-09-25T21:01:40.000000Z,1,12,-74.5,7.01275,9.6945,1.70067128290566,0
2018-09-25T21:01:40.000000Z,1,3,-89.5,7.01275,9.6945,18.3688285639695,0
2018-09-25T21:01:40.000000Z,1,13,-71,7.01275,9.6945,8.49387854943194,0
2018-09-25T21:01:40.500000Z,1,8,-70.25,6.55575,10.0125,6.55952470172192,0
2018-09-25T21:01:40.500000Z,1,12,-79.25,6.55575,10.0125,2.12432208304202,0
2018-09-25T21:01:40.500000Z,1,2,-78.5,6.55575,10.0125,18.1566874542825,0
2018-09-25T21:01:40.500000Z,1,9,-82,6.55575,10.0125,18.1381667847801,0
2018-09-25T21:01:40.500000Z,1,1,-91,6.55575,10.0125,13.7087283988158,0
2018-09-25T21:01:40.500000Z,1,11,-75,6.55575,10.0125,11.5340525970927,0
2018-09-25T21:01:40.500000Z,1,13,-89,6.55575,10.0125,8.944267119921,0
2018-09-25T21:01:40.500000Z,1,3,-87,6.55575,10.0125,18.8711293862477,0
2018-09-25T21:01:40.500000Z,1,10,-77.6666666666667,6.55575,10.0125,11.3826297186766,0
2018-09-25T21:01:41.000000Z,1,1,-87.3333333333333,6.5495,10.35,13.8038462121975,0
2018-09-25T21:01:41.000000Z,1,13,-84.75,6.5495,10.35,8.95621852402006,0
2018-09-25T21:01:41.000000Z,1,9,-94,6.5495,10.35,18.3317901539921,0
2018-09-25T21:01:41.000000Z,1,8,-60.5,6.5495,10.35,6.57339716204643,0
2018-09-25T21:01:41.000000Z,1,3,-87,6.5495,10.35,18.9367555365221,0
2018-09-25T21:01:41.000000Z,1,12,-68.5,6.5495,10.35,2.15439788572121,0
2018-09-25T21:01:41.000000Z,1,2,-78.5,6.5495,10.35,18.1605440515971,0
2018-09-25T21:01:41.000000Z,1,10,-85,6.5495,10.35,11.6835063337168,0
2018-09-25T21:01:41.000000Z,1,11,-67.25,6.5495,10.35,11.825192609425,0
2018-09-25T21:01:41.500000Z,1,2,-81.5,6.54325,10.6875,18.1706717490714,0
2018-09-25T21:01:41.500000Z,1,8,-67,6.54325,10.6875,6.60451563799345,0
2018-09-25T21:01:41.500000Z,1,1,-84,6.54325,10.6875,13.9065091526414,0
2018-09-25T21:01:41.500000Z,1,12,-75.75,6.54325,10.6875,2.23562224279953,0
2018-09-25T21:01:41.500000Z,1,9,-93.3333333333333,6.54325,10.6875,18.5295401133568,0
2018-09-25T21:01:41.500000Z,1,13,-79.5,6.54325,10.6875,8.98085056175082,0
2018-09-25T21:01:41.500000Z,1,3,-96,6.54325,10.6875,19.0081505363489,0
2018-09-25T21:01:41.500000Z,1,10,-80.8,6.54325,10.6875,11.986336880486,0
2018-09-25T21:01:41.500000Z,1,11,-75.5,6.54325,10.6875,12.1187409334675,0
2018-09-25T21:01:42.000000Z,1,11,-67.75,6.205,10.93675,12.1861858496619,0
2018-09-25T21:01:42.000000Z,1,8,-69.8,6.205,10.93675,6.31007611384364,0
2018-09-25T21:01:42.000000Z,1,2,-81.5,6.205,10.93675,18.5156107261548,0
2018-09-25T21:01:42.000000Z,1,10,-78.5,6.205,10.93675,12.3631600152429,0
2018-09-25T21:01:42.000000Z,1,9,-93.3333333333333,6.205,10.93675,18.9496207234472,0
2018-09-25T21:01:42.000000Z,1,1,-96,6.205,10.93675,14.304258126953,0
2018-09-25T21:01:42.000000Z,1,3,-92,6.205,10.93675,19.3905531267806,0
2018-09-25T21:01:42.000000Z,1,13,-80.6666666666667,6.205,10.93675,9.33912311528765,0
2018-09-25T21:01:42.000000Z,1,12,-78,6.205,10.93675,2.63587187899943,0
2018-09-25T21:01:42.500000Z,1,11,-72.3333333333333,5.873,10.8485,11.9633524252193,0
2018-09-25T21:01:42.500000Z,1,12,-74.75,5.873,10.8485,2.92390000684018,0
2018-09-25T21:01:42.500000Z,1,2,-84,5.873,10.8485,18.8446955732906,0
2018-09-25T21:01:42.500000Z,1,9,-93.3333333333333,5.873,10.8485,19.1716248985317,0
2018-09-25T21:01:42.500000Z,1,3,-92,5.873,10.8485,19.6971158104429,0
2018-09-25T21:01:42.500000Z,1,10,-76,5.873,10.8485,12.4444108438286,0
2018-09-25T21:01:42.500000Z,1,1,-96,5.873,10.8485,14.5943794403873,0
2018-09-25T21:01:42.500000Z,1,13,-80,5.873,10.8485,9.66173231102994,0
2018-09-25T21:01:42.500000Z,1,8,-54,5.873,10.8485,5.9676252605203,0
2018-09-25T21:01:43.000000Z,1,12,-72.75,5.541,10.76025,3.22282268555067,0
2018-09-25T21:01:43.000000Z,1,9,-96,5.541,10.76025,19.3971725017462,0
2018-09-25T21:01:43.000000Z,1,11,-75,5.541,10.76025,11.7463399006882,0
2018-09-25T21:01:43.000000Z,1,10,-78.25,5.541,10.76025,12.5345530858703,0
2018-09-25T21:01:43.000000Z,1,1,-84.75,5.541,10.76025,14.8867741993523,0
2018-09-25T21:01:43.000000Z,1,2,-86,5.541,10.76025,19.1742871070217,0
2018-09-25T21:01:43.000000Z,1,3,-92,5.541,10.76025,20.0048798062498,0
2018-09-25T21:01:43.000000Z,1,8,-62.75,5.541,10.76025,5.62530586390642,0
2018-09-25T21:01:43.000000Z,1,13,-83.3333333333333,5.541,10.76025,9.98573713165433,0
2018-09-25T21:01:43.500000Z,1,13,-82,4.9138,10.3522,10.5911020805202,0
2018-09-25T21:01:43.500000Z,1,9,-94,4.9138,10.3522,19.704656994731,0
2018-09-25T21:01:43.500000Z,1,10,-73,4.9138,10.3522,12.5282881224851,0
2018-09-25T21:01:43.500000Z,1,11,-60.25,4.9138,10.3522,11.1285878385355,0
2018-09-25T21:01:43.500000Z,1,3,-97,4.9138,10.3522,20.5468737106159,0
2018-09-25T21:01:43.500000Z,1,2,-84.5,4.9138,10.3522,19.7962449792884,0
2018-09-25T21:01:43.500000Z,1,12,-63,4.9138,10.3522,3.77995704737501,0
2018-09-25T21:01:43.500000Z,1,1,-87,4.9138,10.3522,15.383482157171,0
2018-09-25T21:01:43.500000Z,1,8,-66,4.9138,10.3522,4.94585677916375,0
2018-09-25T21:01:44.000000Z,1,11,-68.25,4.6186,10.0324,10.7239237091654,0
2018-09-25T21:01:44.000000Z,1,3,-82.5,4.6186,10.0324,20.7864567379821,0
2018-09-25T21:01:44.000000Z,1,1,-82,4.6186,10.0324,15.595181041591,0
2018-09-25T21:01:44.000000Z,1,10,-79,4.6186,10.0324,12.4375291645889,0
2018-09-25T21:01:44.000000Z,1,12,-69.4,4.6186,10.0324,4.06140070911502,0
2018-09-25T21:01:44.000000Z,1,2,-84.6666666666667,4.6186,10.0324,20.0933176882266,0
2018-09-25T21:01:44.000000Z,1,9,-94,4.6186,10.0324,19.7924333956186,0
2018-09-25T21:01:44.000000Z,1,13,-81.3333333333333,4.6186,10.0324,10.8814002646718,0
2018-09-25T21:01:44.000000Z,1,8,-56.75,4.6186,10.0324,4.62495661817492,0
2018-09-25T21:01:44.500000Z,1,3,-89.5,4.3234,9.7126,21.0323174738306,0
2018-09-25T21:01:44.500000Z,1,2,-79,4.3234,9.7126,20.3953510957767,0
2018-09-25T21:01:44.500000Z,1,8,-55,4.3234,9.7126,4.32409277421287,0
2018-09-25T21:01:44.500000Z,1,1,-77.5,4.3234,9.7126,15.8160251112598,0
2018-09-25T21:01:44.500000Z,1,13,-81,4.3234,9.7126,11.1811059524539,0
2018-09-25T21:01:44.500000Z,1,12,-75,4.3234,9.7126,4.36814678324802,0
2018-09-25T21:01:44.500000Z,1,9,-92.6666666666667,4.3234,9.7126,19.8893479611575,0
2018-09-25T21:01:44.500000Z,1,10,-80,4.3234,9.7126,12.3614356091839,0
2018-09-25T21:01:44.500000Z,1,11,-78.25,4.3234,9.7126,10.3217460887197,0
2018-09-25T21:01:45.000000Z,1,8,-62.75,4.0282,9.3928,4.0477355496623,0
2018-09-25T21:01:45.000000Z,1,2,-84,4.0282,9.3928,20.7021280809486,0
2018-09-25T21:01:45.000000Z,1,10,-74.3333333333333,4.0282,9.3928,12.3002796342197,0
2018-09-25T21:01:45.000000Z,1,11,-68.6666666666667,4.0282,9.3928,9.92235733482724,0
2018-09-25T21:01:45.000000Z,1,1,-84.5,4.0282,9.3928,16.0456367614377,0
2018-09-25T21:01:45.000000Z,1,13,-82,4.0282,9.3928,11.4894829770534,0
2018-09-25T21:01:45.000000Z,1,3,-96.5,4.0282,9.3928,21.2842383720912,0
2018-09-25T21:01:45.000000Z,1,9,-97,4.0282,9.3928,19.9952678171611,0
2018-09-25T21:01:45.000000Z,1,12,-80.5,4.0282,9.3928,4.69523876709162,0
2018-09-25T21:01:45.500000Z,1,8,-52.6,3.40575,9.06125,3.48284504751503,0
2018-09-25T21:01:45.500000Z,1,11,-68.8,3.40575,9.06125,9.4202303382136,0
2018-09-25T21:01:45.500000Z,1,1,-84.5,3.40575,9.06125,16.6052395232649,0
2018-09-25T21:01:45.500000Z,1,9,-88,3.40575,9.06125,20.3974131846418,0
2018-09-25T21:01:45.500000Z,1,2,-84,3.40575,9.06125,21.3408164001521,0
2018-09-25T21:01:45.500000Z,1,13,-74.5,3.40575,9.06125,12.1329864264739,0
2018-09-25T21:01:45.500000Z,1,10,-86,3.40575,9.06125,12.4680643896717,0
2018-09-25T21:01:45.500000Z,1,12,-77.5,3.40575,9.06125,5.36247980182676,0
2018-09-25T21:01:45.500000Z,1,3,-96.5,3.40575,9.06125,21.8663444504334,0
2018-09-25T21:01:46.000000Z,1,8,-58,3.0785,9.0495,3.16630739189991,0
2018-09-25T21:01:46.000000Z,1,11,-67.3333333333333,3.0785,9.0495,9.32465562366782,0
2018-09-25T21:01:46.000000Z,1,1,-88,3.0785,9.0495,16.9270588851106,0
2018-09-25T21:01:46.000000Z,1,13,-77,3.0785,9.0495,12.4601381412888,0
2018-09-25T21:01:46.000000Z,1,12,-73.3333333333333,3.0785,9.0495,5.6866670818679,0
2018-09-25T21:01:46.000000Z,1,2,-76.3333333333333,3.0785,9.0495,21.6681944910046,0
2018-09-25T21:01:46.000000Z,1,10,-75,3.0785,9.0495,12.6866947035073,0
2018-09-25T21:01:46.000000Z,1,3,-83,3.0785,9.0495,22.1907738148087,0
2018-09-25T21:01:46.000000Z,1,9,-97,3.0785,9.0495,20.6859675263208,0
2018-09-25T21:01:46.500000Z,1,12,-72.6666666666667,2.75125,9.03775,6.01120924814633,0
2018-09-25T21:01:46.500000Z,1,1,-88,2.75125,9.03775,17.2490906028405,0
2018-09-25T21:01:46.500000Z,1,2,-76.3333333333333,2.75125,9.03775,21.9955750464724,0
2018-09-25T21:01:46.500000Z,1,10,-76,2.75125,9.03775,12.9099293811004,0
2018-09-25T21:01:46.500000Z,1,9,-89.5,2.75125,9.03775,20.975664509736,0
2018-09-25T21:01:46.500000Z,1,3,-84,2.75125,9.03775,22.5152909513735,0
2018-09-25T21:01:46.500000Z,1,8,-46,2.75125,9.03775,2.85223712636239,0
2018-09-25T21:01:46.500000Z,1,11,-66.6666666666667,2.75125,9.03775,9.23970381695214,0
2018-09-25T21:01:46.500000Z,1,13,-84.5,2.75125,9.03775,12.7873056827856,0
2018-09-25T21:01:47.000000Z,1,1,-92,2.4224,9.3628,17.6235163801098,0
2018-09-25T21:01:47.000000Z,1,3,-84,2.4224,9.3628,22.8760271375954,0
2018-09-25T21:01:47.000000Z,1,13,-84.3333333333333,2.4224,9.3628,13.0946087226767,0
2018-09-25T21:01:47.000000Z,1,8,-53.4,2.4224,9.3628,2.45978080324244,0
2018-09-25T21:01:47.000000Z,1,12,-79,2.4224,9.3628,6.29306869500087,0
2018-09-25T21:01:47.000000Z,1,9,-88,2.4224,9.3628,21.4130143043897,0
2018-09-25T21:01:47.000000Z,1,10,-80.5,2.4224,9.3628,13.3723105557716,0
2018-09-25T21:01:47.000000Z,1,2,-76.3333333333333,2.4224,9.3628,22.3077184310722,0
2018-09-25T21:01:47.000000Z,1,11,-71.5,2.4224,9.3628,9.49725021256153,0
2018-09-25T21:01:47.500000Z,1,12,-76,2.4208,9.6996,6.26791423042785,0
2018-09-25T21:01:47.500000Z,1,1,-85.5,2.4208,9.6996,17.6819721976933,0
2018-09-25T21:01:47.500000Z,1,11,-72.75,2.4208,9.6996,9.82918535790225,0
2018-09-25T21:01:47.500000Z,1,10,-81.5,2.4208,9.6996,13.611372480393,0
2018-09-25T21:01:47.500000Z,1,13,-80,2.4208,9.6996,13.0833725315761,0
2018-09-25T21:01:47.500000Z,1,9,-88,2.4208,9.6996,21.5638360409274,0
2018-09-25T21:01:47.500000Z,1,2,-76.3333333333333,2.4208,9.6996,22.2975564759908,0
2018-09-25T21:01:47.500000Z,1,8,-52.6666666666667,2.4208,9.6996,2.42248731678826,0
2018-09-25T21:01:47.500000Z,1,3,-84,2.4208,9.6996,22.9170555874877,0
2018-09-25T21:01:48.000000Z,1,1,-77,2.4192,10.0364,17.7466285699566,0
2018-09-25T21:01:48.000000Z,1,8,-68.3333333333333,2.4192,10.0364,2.43171577286491,0
2018-09-25T21:01:48.000000Z,1,10,-85.3333333333333,2.4192,10.0364,13.8544976668229,0
2018-09-25T21:01:48.000000Z,1,3,-84,2.4192,10.0364,22.9629512388978,0
2018-09-25T21:01:48.000000Z,1,13,-79.5,2.4192,10.0364,13.0808015656534,0
2018-09-25T21:01:48.000000Z,1,2,-77.25,2.4192,10.0364,22.2924790366617,0
2018-09-25T21:01:48.000000Z,1,12,-70,2.4192,10.0364,6.2608032711466,0
2018-09-25T21:01:48.000000Z,1,11,-77.3333333333333,2.4192,10.0364,10.1614409214442,0
2018-09-25T21:01:48.000000Z,1,9,-88,2.4192,10.0364,21.7188337992628,0
2018-09-25T21:01:48.500000Z,1,8,-58,2.4176,10.3732,2.48694833078615,0
2018-09-25T21:01:48.500000Z,1,10,-80,2.4176,10.3732,14.1014759511194,0
2018-09-25T21:01:48.500000Z,1,13,-85.5,2.4176,10.3732,13.0869009318478,0
2018-09-25T21:01:48.500000Z,1,11,-78.25,2.4176,10.3732,10.4939864684494,0
2018-09-25T21:01:48.500000Z,1,1,-93,2.4176,10.3732,17.8174179947601,0
2018-09-25T21:01:48.500000Z,1,3,-80,2.4176,10.3732,23.0136849722073,0
2018-09-25T21:01:48.500000Z,1,2,-95,2.4176,10.3732,22.2924895873027,0
2018-09-25T21:01:48.500000Z,1,9,-95,2.4176,10.3732,21.8779188224109,0
2018-09-25T21:01:48.500000Z,1,12,-75.25,2.4176,10.3732,6.27179719059856,0
2018-09-25T21:01:49.000000Z,1,10,-90.6666666666667,2.0805,10.70225,14.5719032838027,0
2018-09-25T21:01:49.000000Z,1,3,-84,2.0805,10.70225,23.3987852315564,0
2018-09-25T21:01:49.000000Z,1,9,-96,2.0805,10.70225,22.3311118243696,0
2018-09-25T21:01:49.000000Z,1,11,-72.25,2.0805,10.70225,10.7750594110891,0
2018-09-25T21:01:49.000000Z,1,13,-82.25,2.0805,10.70225,13.4363276349046,0
2018-09-25T21:01:49.000000Z,1,12,-86.6666666666667,2.0805,10.70225,6.63365060223253,0
2018-09-25T21:01:49.000000Z,1,8,-50.6666666666667,2.0805,10.70225,2.271713078824,0
2018-09-25T21:01:49.000000Z,1,1,-86,2.0805,10.70225,18.2189747327477,0
2018-09-25T21:01:49.000000Z,1,2,-93,2.0805,10.70225,22.6328992909106,0
2018-09-25T21:01:49.500000Z,1,3,-88.5,1.745,10.6945,23.7285146026885,0
2018-09-25T21:01:49.500000Z,1,13,-92,1.745,10.6945,13.7710415455767,0
2018-09-25T21:01:49.500000Z,1,12,-75.5,1.745,10.6945,6.96676289606586,0
2018-09-25T21:01:49.500000Z,1,8,-58,1.745,10.6945,1.96548855249783,0
2018-09-25T21:01:49.500000Z,1,10,-83,1.745,10.6945,14.7960452570949,0
2018-09-25T21:01:49.500000Z,1,9,-85.3333333333333,1.745,10.6945,22.6224789810931,0
2018-09-25T21:01:49.500000Z,1,2,-93,1.745,10.6945,22.9682185911315,0
2018-09-25T21:01:49.500000Z,1,1,-90,1.745,10.6945,18.544069274299,0
2018-09-25T21:01:49.500000Z,1,11,-71.25,1.745,10.6945,10.733571411697,0
2018-09-25T21:01:50.000000Z,1,2,-84,1.4095,10.68675,23.3035456704017,0
2018-09-25T21:01:50.000000Z,1,3,-91.3333333333333,1.4095,10.68675,24.0584060322479,0
2018-09-25T21:01:50.000000Z,1,10,-85,1.4095,10.68675,15.0243397795877,0
2018-09-25T21:01:50.000000Z,1,9,-90,1.4095,10.68675,22.9150560944655,0
2018-09-25T21:01:50.000000Z,1,13,-85.3333333333333,1.4095,10.68675,14.105797064062,0
2018-09-25T21:01:50.000000Z,1,11,-70.6666666666667,1.4095,10.68675,10.7024504583063,0
2018-09-25T21:01:50.000000Z,1,8,-57,1.4095,10.68675,1.6705839734955,0
2018-09-25T21:01:50.000000Z,1,12,-77.3333333333333,1.4095,10.68675,7.30010210973107,0
2018-09-25T21:01:50.000000Z,1,1,-90.3333333333333,1.4095,10.68675,18.8695312822682,0
2018-09-25T21:01:50.500000Z,1,1,-90.3333333333333,0.9838,10.31,19.2078117035752,0
2018-09-25T21:01:50.500000Z,1,12,-67,0.9838,10.31,7.70129173840337,0
2018-09-25T21:01:50.500000Z,1,13,-80.3333333333333,0.9838,10.31,14.5189001801101,0
2018-09-25T21:01:50.500000Z,1,8,-52.6,0.9838,10.31,1.11277241159188,0
2018-09-25T21:01:50.500000Z,1,3,-88,0.9838,10.31,24.4225356267526,0
2018-09-25T21:01:50.500000Z,1,11,-67,0.9838,10.31,10.3111470962255,0
2018-09-25T21:01:50.500000Z,1,2,-84,0.9838,10.31,23.7262,0
2018-09-25T21:01:50.500000Z,1,9,-79,0.9838,10.31,23.1220413121333,0
2018-09-25T21:01:50.500000Z,1,10,-81,0.9838,10.31,15.0662765950981,0
2018-09-25T21:01:51.000000Z,1,1,-93,0.8936,9.941,19.2277793299174,0
2018-09-25T21:01:51.000000Z,1,13,-82.3333333333333,0.8936,9.941,14.6066711457471,0
2018-09-25T21:01:51.000000Z,1,10,-86.3333333333333,0.8936,9.941,14.8832159817695,0
2018-09-25T21:01:51.000000Z,1,2,-88.75,0.8936,9.941,23.8192583839212,0
2018-09-25T21:01:51.000000Z,1,11,-65,0.8936,9.941,9.94120344626344,0
2018-09-25T21:01:51.000000Z,1,3,-90.5,0.8936,9.941,24.462470234218,0
2018-09-25T21:01:51.000000Z,1,8,-58.5,0.8936,9.941,0.906268150163074,0
2018-09-25T21:01:51.000000Z,1,12,-72.75,0.8936,9.941,7.78690862666309,0
2018-09-25T21:01:51.000000Z,1,9,-90,0.8936,9.941,23.0412218851345,0
2018-09-25T21:01:51.500000Z,1,3,-89,0.8034,9.572,24.5082281603546,0
2018-09-25T21:01:51.500000Z,1,10,-86,0.8034,9.572,14.7076898104359,0
2018-09-25T21:01:51.500000Z,1,2,-93,0.8034,9.572,23.9179883677537,0
2018-09-25T21:01:51.500000Z,1,12,-75.6666666666667,0.8034,9.572,7.88990440753245,0
2018-09-25T21:01:51.500000Z,1,8,-64.3333333333333,0.8034,9.572,0.832451536126879,0
2018-09-25T21:01:51.500000Z,1,1,-88.6666666666667,0.8034,9.572,19.2552216180443,0
2018-09-25T21:01:51.500000Z,1,11,-62,0.8034,9.572,9.57203695981164,0
2018-09-25T21:01:51.500000Z,1,9,-85.3333333333333,0.8034,9.572,22.9664017982792,0
2018-09-25T21:01:51.500000Z,1,13,-80,0.8034,9.572,14.7037347486957,0
2018-09-25T21:01:52.000000Z,1,3,-86.5,0.7132,9.203,24.5597768564782,0
2018-09-25T21:01:52.000000Z,1,11,-66.75,0.7132,9.203,9.20374115455231,0
2018-09-25T21:01:52.000000Z,1,9,-85.3333333333333,0.7132,9.203,22.8976398617849,0
2018-09-25T21:01:52.000000Z,1,8,-65.6666666666667,0.7132,9.203,0.923700839016616,0
2018-09-25T21:01:52.000000Z,1,10,-79.5,0.7132,9.203,14.5399709504524,0
2018-09-25T21:01:52.000000Z,1,2,-93,0.7132,9.203,24.0223200220129,0
2018-09-25T21:01:52.000000Z,1,12,-73,0.7132,9.203,8.0096086820768,0
2018-09-25T21:01:52.000000Z,1,13,-82,0.7132,9.203,14.8099082792568,0
2018-09-25T21:01:52.000000Z,1,1,-82,0.7132,9.203,19.2901066674086,0
2018-09-25T21:01:52.500000Z,1,8,-60.25,0.61575,8.34225,1.57325399252632,0
2018-09-25T21:01:52.500000Z,1,11,-62,0.61575,8.34225,8.345000786399,0
2018-09-25T21:01:52.500000Z,1,12,-74.2,0.61575,8.34225,8.23897008885212,0
2018-09-25T21:01:52.500000Z,1,3,-87.3333333333333,0.61575,8.34225,24.5895713286141,0
2018-09-25T21:01:52.500000Z,1,2,-80,0.61575,8.34225,24.1744684145278,0
2018-09-25T21:01:52.500000Z,1,13,-84,0.61575,8.34225,14.9796327767072,0
2018-09-25T21:01:52.500000Z,1,9,-86,0.61575,8.34225,22.6560314954981,0
2018-09-25T21:01:52.500000Z,1,10,-81.6666666666667,0.61575,8.34225,14.0894332080819,0
2018-09-25T21:01:52.500000Z,1,1,-91.5,0.61575,8.34225,19.2877001771855,0
2018-09-25T21:01:53.000000Z,1,9,-87.6666666666667,0.6085,7.8505,22.4864061712849,0
2018-09-25T21:01:53.000000Z,1,12,-76.3333333333333,0.6085,7.8505,8.36058206705729,0
2018-09-25T21:01:53.000000Z,1,10,-84.3333333333333,0.6085,7.8505,13.8099251446197,0
2018-09-25T21:01:53.000000Z,1,11,-58.3333333333333,0.6085,7.8505,7.8536241634038,0
2018-09-25T21:01:53.000000Z,1,13,-82.5,0.6085,7.8505,15.0501492517516,0
2018-09-25T21:01:53.000000Z,1,8,-74.6666666666667,0.6085,7.8505,2.03271554822607,0
2018-09-25T21:01:53.000000Z,1,2,-82,0.6085,7.8505,24.2266680024307,0
2018-09-25T21:01:53.000000Z,1,3,-78,0.6085,7.8505,24.5718772685361,0
2018-09-25T21:01:53.000000Z,1,1,-85.8,0.6085,7.8505,19.2554676001389,0
2018-09-25T21:01:53.500000Z,1,10,-82,0.60125,7.35875,13.5425137299174,0
2018-09-25T21:01:53.500000Z,1,8,-73.75,0.60125,7.35875,2.50449159012363,0
2018-09-25T21:01:53.500000Z,1,2,-82,0.60125,7.35875,24.2887155511567,0
2018-09-25T21:01:53.500000Z,1,9,-87.6666666666667,0.60125,7.35875,22.3263275781083,0
2018-09-25T21:01:53.500000Z,1,11,-63,0.60125,7.35875,7.36230453900136,0
2018-09-25T21:01:53.500000Z,1,3,-86.3333333333333,0.60125,7.35875,24.5640189733887,0
2018-09-25T21:01:53.500000Z,1,13,-89,0.60125,7.35875,15.1363247892281,0
2018-09-25T21:01:53.500000Z,1,12,-75.5,0.60125,7.35875,8.50892344101179,0
2018-09-25T21:01:53.500000Z,1,1,-85.8,0.60125,7.35875,19.2357590992661,0
2018-09-25T21:01:54.000000Z,1,13,-85.5,0.5805,6.44425,15.34435020822,0
