Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-09-27T02:54:29.500000Z,1,11,-84.6666666666667,10.85875,3.3145,10.5622789592256,0
2018-09-27T02:54:29.500000Z,1,3,-75.4,10.85875,3.3145,14.7317857645467,0
2018-09-27T02:54:29.500000Z,1,12,-66.75,10.85875,3.3145,7.06009148754462,0
2018-09-27T02:54:29.500000Z,1,2,-78.6,10.85875,3.3145,15.5175431951227,0
2018-09-27T02:54:30.000000Z,1,10,-80,10.8865,3.571,3.73175739431169,0
2018-09-27T02:54:30.000000Z,1,1,-74.2,10.8865,3.571,9.41710482313965,0
2018-09-27T02:54:30.000000Z,1,9,-72.4,10.8865,3.571,11.3688910299114,0
2018-09-27T02:54:30.000000Z,1,12,-69,10.8865,3.571,6.82549069664592,0
2018-09-27T02:54:30.000000Z,1,13,-68.4,10.8865,3.571,7.93744689746016,0
2018-09-27T02:54:30.000000Z,1,2,-80.3333333333333,10.8865,3.571,15.3786629213986,0
2018-09-27T02:54:30.000000Z,1,11,-82.75,10.8865,3.571,10.6717024532171,0
2018-09-27T02:54:30.000000Z,1,3,-78,10.8865,3.571,14.6452942356922,0
2018-09-27T02:54:30.000000Z,1,8,-78,10.8865,3.571,12.537617128067,0
2018-09-27T02:54:30.500000Z,1,13,-67.5,10.91425,3.8275,7.71363139594446,0
2018-09-27T02:54:30.500000Z,1,3,-79.8,10.91425,3.8275,14.5628602723675,0
2018-09-27T02:54:30.500000Z,1,9,-70.75,10.91425,3.8275,11.425897308855,0
2018-09-27T02:54:30.500000Z,1,8,-78.5,10.91425,3.8275,12.4367302500496,0
2018-09-27T02:54:30.500000Z,1,11,-71.6,10.91425,3.8275,10.7861881270679,0
2018-09-27T02:54:30.500000Z,1,12,-64.6666666666667,10.91425,3.8275,6.59263826646814,0
2018-09-27T02:54:30.500000Z,1,1,-61.5,10.91425,3.8275,9.3125930498707,0
2018-09-27T02:54:30.500000Z,1,2,-79.4,10.91425,3.8275,15.242884382967,0
2018-09-27T02:54:30.500000Z,1,10,-69.2,10.91425,3.8275,3.97043628742485,0
2018-09-27T02:54:31.000000Z,1,9,-76.3333333333333,11.0958333333333,4.0945,11.3485467914521,0
2018-09-27T02:54:31.000000Z,1,8,-76.75,11.0958333333333,4.0945,12.4722186322687,0
2018-09-27T02:54:31.000000Z,1,1,-65.2,11.0958333333333,4.0945,9.06314317870891,0
2018-09-27T02:54:31.000000Z,1,2,-73.8,11.0958333333333,4.0945,14.9658937012722,0
2018-09-27T02:54:31.000000Z,1,13,-80.5,11.0958333333333,4.0945,7.39099751574696,0
2018-09-27T02:54:31.000000Z,1,12,-73.2,11.0958333333333,4.0945,6.40830796267193,0
2018-09-27T02:54:31.000000Z,1,3,-80.75,11.0958333333333,4.0945,14.331558333893,0
2018-09-27T02:54:31.000000Z,1,11,-75.25,11.0958333333333,4.0945,11.0522515478873,0
2018-09-27T02:54:31.000000Z,1,10,-70,11.0958333333333,4.0945,4.18677651793251,0
2018-09-27T02:54:31.500000Z,1,3,-83.6666666666667,11.2496666666667,4.105,14.1785894377559,0
2018-09-27T02:54:31.500000Z,1,11,-73,11.2496666666667,4.105,11.1991284680748,0
2018-09-27T02:54:31.500000Z,1,8,-83.4,11.2496666666667,4.105,12.6045319274899,0
2018-09-27T02:54:31.500000Z,1,13,-71,11.2496666666667,4.105,7.2918419102751,0
2018-09-27T02:54:31.500000Z,1,1,-67.8,11.2496666666667,4.105,8.91227459431342,0
2018-09-27T02:54:31.500000Z,1,2,-69.3333333333333,11.2496666666667,4.105,14.8216935079782,0
2018-09-27T02:54:31.500000Z,1,10,-53,11.2496666666667,4.105,4.1677218130666,0
2018-09-27T02:54:31.500000Z,1,9,-77.6,11.2496666666667,4.105,11.2090534142917,0
2018-09-27T02:54:31.500000Z,1,12,-74.6,11.2496666666667,4.105,6.45823596485741,0
2018-09-27T02:54:32.000000Z,1,8,-82.5,11.4035,4.1155,12.7373373394913,0
2018-09-27T02:54:32.000000Z,1,2,-78.6666666666667,11.4035,4.1155,14.6776964302986,0
2018-09-27T02:54:32.000000Z,1,11,-72.6666666666667,11.4035,4.1155,11.3461994738326,0
2018-09-27T02:54:32.000000Z,1,13,-71.3333333333333,11.4035,4.1155,7.19462455587503,0
2018-09-27T02:54:32.000000Z,1,9,-74,11.4035,4.1155,11.0699499773034,0
2018-09-27T02:54:32.000000Z,1,10,-49.8,11.4035,4.1155,4.15430650048838,0
2018-09-27T02:54:32.000000Z,1,3,-83.75,11.4035,4.1155,14.0256473112652,0
2018-09-27T02:54:32.000000Z,1,12,-78.5,11.4035,4.1155,6.51143321397064,0
2018-09-27T02:54:32.000000Z,1,1,-80,11.4035,4.1155,8.76152170002449,0
2018-09-27T02:54:32.500000Z,1,8,-70.6,11.5573333333333,4.126,12.87061963457,0
2018-09-27T02:54:32.500000Z,1,3,-87.6666666666667,11.5573333333333,4.126,13.8727328397992,0
2018-09-27T02:54:32.500000Z,1,13,-79.5,11.5573333333333,4.126,7.09942507844434,0
2018-09-27T02:54:32.500000Z,1,12,-61,11.5573333333333,4.126,6.56782027092026,0
2018-09-27T02:54:32.500000Z,1,2,-86,11.5573333333333,4.126,14.533908505438,0
2018-09-27T02:54:32.500000Z,1,1,-73.3333333333333,11.5573333333333,4.126,8.61089057208628,0
2018-09-27T02:54:32.500000Z,1,10,-64,11.5573333333333,4.126,4.14658531538636,0
2018-09-27T02:54:32.500000Z,1,11,-67.75,11.5573333333333,4.126,11.4934571145693,0
2018-09-27T02:54:32.500000Z,1,9,-74.6666666666667,11.5573333333333,4.126,10.9312513668127,0
2018-09-27T02:54:33.000000Z,1,13,-75,11.7111666666667,4.1365,7.00632573306278,0
2018-09-27T02:54:33.000000Z,1,10,-70.4,11.7111666666667,4.1365,4.14459008159365,0
2018-09-27T02:54:33.000000Z,1,9,-84.3333333333333,11.7111666666667,4.1365,10.7929731898943,0
2018-09-27T02:54:33.000000Z,1,8,-71.6,11.7111666666667,4.1365,13.0043641499477,0
2018-09-27T02:54:33.000000Z,1,12,-69.2,11.7111666666667,4.1365,6.62731571687294,0
2018-09-27T02:54:33.000000Z,1,11,-70.3333333333333,11.7111666666667,4.1365,11.6408943074739,0
2018-09-27T02:54:33.000000Z,1,1,-78.5,11.7111666666667,4.1365,8.46038771438861,0
2018-09-27T02:54:33.000000Z,1,2,-88,11.7111666666667,4.1365,14.3903360029493,0
2018-09-27T02:54:33.000000Z,1,3,-82,11.7111666666667,4.1365,13.7198469480449,0
2018-09-27T02:54:33.500000Z,1,1,-75.3333333333333,11.865,4.147,8.31002009624526,0
2018-09-27T02:54:33.500000Z,1,8,-70,11.865,4.147,13.1385567700566,0
2018-09-27T02:54:33.500000Z,1,3,-85.6666666666667,11.865,4.147,13.5669906021933,0
2018-09-27T02:54:33.500000Z,1,13,-77.5,11.865,4.147,6.91541133989873,0
2018-09-27T02:54:33.500000Z,1,9,-78,11.865,4.147,10.6551318152334,0
2018-09-27T02:54:33.500000Z,1,11,-71,11.865,4.147,11.7885043156458,0
2018-09-27T02:54:33.500000Z,1,10,-63.4,11.865,4.147,4.14832906120043,0
2018-09-27T02:54:33.500000Z,1,12,-72.25,11.865,4.147,6.68983661982862,0
2018-09-27T02:54:33.500000Z,1,2,-84.5,11.865,4.147,14.2469854355228,0
2018-09-27T02:54:34.000000Z,1,11,-82.25,12.0188333333333,4.1575,11.9362807277272,0
2018-09-27T02:54:34.000000Z,1,8,-79.6666666666667,12.0188333333333,4.1575,13.2731839038131,0
2018-09-27T02:54:34.000000Z,1,10,-54.75,12.0188333333333,4.1575,4.15778678438956,0
2018-09-27T02:54:34.000000Z,1,12,-75,12.0188333333333,4.1575,6.75529897767507,0
2018-09-27T02:54:34.000000Z,1,3,-80.5,12.0188333333333,4.1575,13.4141648122837,0
2018-09-27T02:54:34.000000Z,1,1,-75.5,12.0188333333333,4.1575,8.15979519418907,0
2018-09-27T02:54:34.000000Z,1,9,-77,12.0188333333333,4.1575,10.517744416514,0
2018-09-27T02:54:34.000000Z,1,2,-73.75,12.0188333333333,4.1575,14.1038635703523,0
2018-09-27T02:54:34.000000Z,1,13,-72.4,12.0188333333333,4.1575,6.82676919275224,0
2018-09-27T02:54:34.500000Z,1,11,-82.5,12.1726666666667,4.168,12.0842174389205,0
2018-09-27T02:54:34.500000Z,1,10,-53.3333333333333,12.1726666666667,4.168,4.17292436760814,0
2018-09-27T02:54:34.500000Z,1,8,-79.75,12.1726666666667,4.168,13.4082324628483,0
2018-09-27T02:54:34.500000Z,1,1,-73.25,12.1726666666667,4.168,8.00972103828286,0
2018-09-27T02:54:34.500000Z,1,2,-80.4,12.1726666666667,4.168,13.9609774411075,0
2018-09-27T02:54:34.500000Z,1,3,-81.75,12.1726666666667,4.168,13.2613706347086,0
2018-09-27T02:54:34.500000Z,1,12,-74.8,12.1726666666667,4.168,6.82361813442432,0
2018-09-27T02:54:34.500000Z,1,9,-84.3333333333333,12.1726666666667,4.168,10.3808290184894,0
2018-09-27T02:54:34.500000Z,1,13,-67.3333333333333,12.1726666666667,4.168,6.74048893709582,0
2018-09-27T02:54:35.000000Z,1,13,-65.75,12.3265,4.1785,6.65666241445366,0
2018-09-27T02:54:35.000000Z,1,3,-63,12.3265,4.1785,13.1086091748896,0
2018-09-27T02:54:35.000000Z,1,12,-81.4,12.3265,4.1785,6.8947091671803,0
2018-09-27T02:54:35.000000Z,1,2,-79.3333333333333,12.3265,4.1785,13.8183343605516,0
2018-09-27T02:54:35.000000Z,1,8,-77,12.3265,4.1785,13.5436898406601,0
2018-09-27T02:54:35.000000Z,1,1,-76.3333333333333,12.3265,4.1785,7.85980626351566,0
2018-09-27T02:54:35.000000Z,1,9,-70.6666666666667,12.3265,4.1785,10.2444045458972,0
2018-09-27T02:54:35.000000Z,1,11,-78.5,12.3265,4.1785,12.2323086332875,0
2018-09-27T02:54:35.000000Z,1,10,-60,12.3265,4.1785,4.19368030493503,0
2018-09-27T02:54:35.500000Z,1,13,-67.25,12.4803333333333,4.189,6.57538347001738,0
2018-09-27T02:54:35.500000Z,1,3,-71,12.4803333333333,4.189,12.9558815901419,0
2018-09-27T02:54:35.500000Z,1,8,-78.6,12.4803333333333,4.189,13.6795438926563,0
2018-09-27T02:54:35.500000Z,1,11,-75.5,12.4803333333333,4.189,12.3805487672307,0
2018-09-27T02:54:35.500000Z,1,10,-66,12.4803333333333,4.189,4.21997169553436,0
2018-09-27T02:54:35.500000Z,1,9,-72,12.4803333333333,4.189,10.1084908753868,0
2018-09-27T02:54:35.500000Z,1,1,-74,12.4803333333333,4.189,7.7100601669363,0
2018-09-27T02:54:35.500000Z,1,12,-75,12.4803333333333,4.189,6.96848724218136,0
2018-09-27T02:54:35.500000Z,1,2,-80.25,12.4803333333333,4.189,13.6759419338405,0
2018-09-27T02:54:36.000000Z,1,11,-87,12.6341666666667,4.1995,12.5289325540704,0
2018-09-27T02:54:36.000000Z,1,3,-79.75,12.6341666666667,4.1995,12.8031890927395,0
2018-09-27T02:54:36.000000Z,1,13,-67.4,12.6341666666667,4.1995,6.49674772054791,0
2018-09-27T02:54:36.000000Z,1,9,-71.4,12.6341666666667,4.1995,9.97310889063407,0
2018-09-27T02:54:36.000000Z,1,8,-77,12.6341666666667,4.1995,13.8157829170522,0
2018-09-27T02:54:36.000000Z,1,12,-76.3333333333333,12.6341666666667,4.1995,7.04486793898777,0
2018-09-27T02:54:36.000000Z,1,2,-72.4,12.6341666666667,4.1995,13.5338080725435,0
2018-09-27T02:54:36.000000Z,1,1,-67,12.6341666666667,4.1995,7.56049277127122,0
2018-09-27T02:54:36.000000Z,1,10,-70.3333333333333,12.6341666666667,4.1995,4.25169585119998,0
2018-09-27T02:54:36.500000Z,1,12,-80,13.0318888888889,4.27055555555556,7.21873515304978,0
2018-09-27T02:54:36.500000Z,1,1,-73.6666666666667,13.0318888888889,4.27055555555556,7.16060887300087,0
2018-09-27T02:54:36.500000Z,1,3,-77.4,13.0318888888889,4.27055555555556,12.3993795314698,0
2018-09-27T02:54:36.500000Z,1,9,-66,13.0318888888889,4.27055555555556,9.64507493714848,0
2018-09-27T02:54:36.500000Z,1,13,-67,13.0318888888889,4.27055555555556,6.26600133780963,0
2018-09-27T02:54:36.500000Z,1,11,-82.25,13.0318888888889,4.27055555555556,12.9276346332141,0
2018-09-27T02:54:36.500000Z,1,8,-79.5,13.0318888888889,4.27055555555556,14.1525402309145,0
2018-09-27T02:54:36.500000Z,1,10,-69.4,13.0318888888889,4.27055555555556,4.40059686468007,0
2018-09-27T02:54:36.500000Z,1,2,-75.5,13.0318888888889,4.27055555555556,13.1473635501947,0
2018-09-27T02:54:37.000000Z,1,13,-65.25,13.2757777777778,4.33111111111111,6.11755662513461,0
2018-09-27T02:54:37.000000Z,1,2,-82.25,13.2757777777778,4.33111111111111,12.9030442211456,0
2018-09-27T02:54:37.000000Z,1,1,-70,13.2757777777778,4.33111111111111,6.910160084619,0
2018-09-27T02:54:37.000000Z,1,8,-84,13.2757777777778,4.33111111111111,14.3542935564998,0
2018-09-27T02:54:37.000000Z,1,3,-79.75,13.2757777777778,4.33111111111111,12.1482319315087,0
2018-09-27T02:54:37.000000Z,1,12,-78.75,13.2757777777778,4.33111111111111,7.3211001871725,0
2018-09-27T02:54:37.000000Z,1,11,-80,13.2757777777778,4.33111111111111,13.1778567282627,0
2018-09-27T02:54:37.000000Z,1,10,-71.6,13.2757777777778,4.33111111111111,4.52366876127424,0
2018-09-27T02:54:37.000000Z,1,9,-60,13.2757777777778,4.33111111111111,9.45460071167915,0
2018-09-27T02:54:37.500000Z,1,10,-62,13.5196666666667,4.39166666666667,4.65705946804299,0
2018-09-27T02:54:37.500000Z,1,13,-63.75,13.5196666666667,4.39166666666667,5.97599555629762,0
2018-09-27T02:54:37.500000Z,1,12,-82.6666666666667,13.5196666666667,4.39166666666667,7.4305569254412,0
2018-09-27T02:54:37.500000Z,1,2,-77.6666666666667,13.5196666666667,4.39166666666667,12.6589979680682,0
2018-09-27T02:54:37.500000Z,1,1,-72.3333333333333,13.5196666666667,4.39166666666667,6.65977498785724,0
2018-09-27T02:54:37.500000Z,1,8,-82.6666666666667,13.5196666666667,4.39166666666667,14.5575887273805,0
2018-09-27T02:54:37.500000Z,1,9,-73,13.5196666666667,4.39166666666667,9.26702628798592,0
2018-09-27T02:54:37.500000Z,1,11,-82.6666666666667,13.5196666666667,4.39166666666667,13.42811886387,0
2018-09-27T02:54:37.500000Z,1,3,-77.25,13.5196666666667,4.39166666666667,11.8970905220095,0
2018-09-27T02:54:38.000000Z,1,8,-81,13.7635555555556,4.45222222222222,14.7623620445985,0
2018-09-27T02:54:38.000000Z,1,10,-63.2,13.7635555555556,4.45222222222222,4.79990877485329,0
2018-09-27T02:54:38.000000Z,1,3,-71.3333333333333,13.7635555555556,4.45222222222222,11.6459557034583,0
2018-09-27T02:54:38.000000Z,1,1,-71.5,13.7635555555556,4.45222222222222,6.40946104704446,0
2018-09-27T02:54:38.000000Z,1,12,-77,13.7635555555556,4.45222222222222,7.5467968055786,0
2018-09-27T02:54:38.000000Z,1,9,-75.5,13.7635555555556,4.45222222222222,9.0825313298675,0
2018-09-27T02:54:38.000000Z,1,13,-62.5,13.7635555555556,4.45222222222222,5.84181857360476,0
2018-09-27T02:54:38.000000Z,1,11,-83.3333333333333,13.7635555555556,4.45222222222222,13.6784188422745,0
2018-09-27T02:54:38.000000Z,1,2,-73,13.7635555555556,4.45222222222222,12.415240894527,0
2018-09-27T02:54:38.500000Z,1,12,-84.25,14.0074444444444,4.51277777777778,7.66951141586116,0
2018-09-27T02:54:38.500000Z,1,13,-68,14.0074444444444,4.51277777777778,5.71554574260433,0
2018-09-27T02:54:38.500000Z,1,1,-67.3333333333333,14.0074444444444,4.51277777777778,6.15922693762259,0
2018-09-27T02:54:38.500000Z,1,10,-74,14.0074444444444,4.51277777777778,4.95139809910317,0
2018-09-27T02:54:38.500000Z,1,2,-75.75,14.0074444444444,4.51277777777778,12.1717903742046,0
2018-09-27T02:54:38.500000Z,1,11,-80.25,14.0074444444444,4.51277777777778,13.9287546233691,0
2018-09-27T02:54:38.500000Z,1,8,-88,14.0074444444444,4.51277777777778,14.96855284411,0
2018-09-27T02:54:38.500000Z,1,3,-75.75,14.0074444444444,4.51277777777778,11.3948279116362,0
2018-09-27T02:54:38.500000Z,1,9,-67,14.0074444444444,4.51277777777778,8.90130732110129,0
2018-09-27T02:54:39.000000Z,1,9,-59.3333333333333,14.2513333333333,4.57333333333333,8.72355811708859,0
2018-09-27T02:54:39.000000Z,1,12,-82.5,14.2513333333333,4.57333333333333,7.79839510554718,0
2018-09-27T02:54:39.000000Z,1,1,-65.75,14.2513333333333,4.57333333333333,5.90908280154844,0
2018-09-27T02:54:39.000000Z,1,3,-75.5,14.2513333333333,4.57333333333333,11.1437076215933,0
2018-09-27T02:54:39.000000Z,1,10,-74.5,14.2513333333333,4.57333333333333,5.11075919561424,0
2018-09-27T02:54:39.000000Z,1,11,-83.5,14.2513333333333,4.57333333333333,14.1791243108389,0
2018-09-27T02:54:39.000000Z,1,13,-71.5,14.2513333333333,4.57333333333333,5.59771199290885,0
2018-09-27T02:54:39.000000Z,1,8,-79,14.2513333333333,4.57333333333333,15.1761033499673,0
2018-09-27T02:54:39.000000Z,1,2,-71.6666666666667,14.2513333333333,4.57333333333333,11.9286651763258,0
2018-09-27T02:54:39.500000Z,1,13,-76,14.4952222222222,4.63388888888889,5.48886085687849,0
2018-09-27T02:54:39.500000Z,1,9,-62.75,14.4952222222222,4.63388888888889,8.54950045035482,0
2018-09-27T02:54:39.500000Z,1,3,-79,14.4952222222222,4.63388888888889,10.8925953521726,0
2018-09-27T02:54:39.500000Z,1,1,-64,14.4952222222222,4.63388888888889,5.65904056999413,0
2018-09-27T02:54:39.500000Z,1,11,-82.75,14.4952222222222,4.63388888888889,14.4295261397346,0
2018-09-27T02:54:39.500000Z,1,2,-69.3333333333333,14.4952222222222,4.63388888888889,11.6858856059377,0
2018-09-27T02:54:39.500000Z,1,10,-71.5,14.4952222222222,4.63388888888889,5.27727898695652,0
2018-09-27T02:54:39.500000Z,1,8,-78.5,14.4952222222222,4.63388888888889,15.384958532987,0
2018-09-27T02:54:39.500000Z,1,12,-81,14.4952222222222,4.63388888888889,7.93314720758943,0
2018-09-27T02:54:40.000000Z,1,10,-63,14.7391111111111,4.69444444444444,5.45030136668188,0
2018-09-27T02:54:40.000000Z,1,12,-80,14.7391111111111,4.69444444444444,8.0734738832308,0
2018-09-27T02:54:40.000000Z,1,13,-73.25,14.7391111111111,4.69444444444444,5.38953662086587,0
2018-09-27T02:54:40.000000Z,1,3,-75,14.7391111111111,4.69444444444444,10.6414916711735,0
2018-09-27T02:54:40.000000Z,1,11,-96,14.7391111111111,4.69444444444444,14.6799584653094,0
2018-09-27T02:54:40.000000Z,1,1,-68.5,14.7391111111111,4.69444444444444,5.40911437492199,0
2018-09-27T02:54:40.000000Z,1,9,-71,14.7391111111111,4.69444444444444,8.37936436789071,0
2018-09-27T02:54:40.000000Z,1,8,-78.75,14.7391111111111,4.69444444444444,15.5950659750266,0
2018-09-27T02:54:40.000000Z,1,2,-78.75,14.7391111111111,4.69444444444444,11.4434736610917,0
2018-09-27T02:54:40.500000Z,1,12,-74,15.0046666666667,4.54583333333333,8.37123004535309,0
2018-09-27T02:54:40.500000Z,1,1,-69.3333333333333,15.0046666666667,4.54583333333333,5.21575681362627,0
2018-09-27T02:54:40.500000Z,1,2,-83,15.0046666666667,4.54583333333333,11.2880074624454,0
2018-09-27T02:54:40.500000Z,1,3,-75,15.0046666666667,4.54583333333333,10.4134518359134,0
2018-09-27T02:54:40.500000Z,1,9,-71.75,15.0046666666667,4.54583333333333,8.07617953029497,0
2018-09-27T02:54:40.500000Z,1,8,-87.3333333333333,15.0046666666667,4.54583333333333,15.8946942658724,0
2018-09-27T02:54:40.500000Z,1,10,-62.5,15.0046666666667,4.54583333333333,5.46569322887978,0
2018-09-27T02:54:40.500000Z,1,11,-94,15.0046666666667,4.54583333333333,14.8857574817527,0
2018-09-27T02:54:40.500000Z,1,13,-78,15.0046666666667,4.54583333333333,5.50649063731964,0
2018-09-27T02:54:41.000000Z,1,13,-62.5,15.0263333333333,4.33666666666667,5.71300311181042,0
2018-09-27T02:54:41.000000Z,1,3,-79.3333333333333,15.0263333333333,4.33666666666667,10.4406917661406,0
2018-09-27T02:54:41.000000Z,1,11,-78,15.0263333333333,4.33666666666667,14.8439401066189,0
2018-09-27T02:54:41.000000Z,1,12,-74,15.0263333333333,4.33666666666667,8.52584255204271,0
2018-09-27T02:54:41.000000Z,1,9,-66,15.0263333333333,4.33666666666667,7.94216330031616,0
2018-09-27T02:54:41.000000Z,1,10,-48,15.0263333333333,4.33666666666667,5.30545485535616,0
2018-09-27T02:54:41.000000Z,1,8,-81.5,15.0263333333333,4.33666666666667,15.9852912982181,0
2018-09-27T02:54:41.000000Z,1,2,-82,15.0263333333333,4.33666666666667,11.3777902609524,0
2018-09-27T02:54:41.000000Z,1,1,-78,15.0263333333333,4.33666666666667,5.2799701282825,0
2018-09-27T02:54:41.500000Z,1,9,-69.5,15.048,4.1275,7.81150947320683,0
2018-09-27T02:54:41.500000Z,1,11,-81.8,15.048,4.1275,14.8049917342091,0
2018-09-27T02:54:41.500000Z,1,12,-75.6,15.048,4.1275,8.68279507128897,0
2018-09-27T02:54:41.500000Z,1,13,-66.5,15.048,4.1275,5.91978126707398,0
2018-09-27T02:54:41.500000Z,1,3,-78.5,15.048,4.1275,10.4720843316887,0
2018-09-27T02:54:41.500000Z,1,2,-77.75,15.048,4.1275,11.4707257943863,0
2018-09-27T02:54:41.500000Z,1,10,-54.4,15.048,4.1275,5.14881930640414,0
2018-09-27T02:54:41.500000Z,1,8,-81.6,15.048,4.1275,16.0781283192416,0
2018-09-27T02:54:41.500000Z,1,1,-76,15.048,4.1275,5.35168106766463,0
2018-09-27T02:54:42.000000Z,1,12,-82,15.0696666666667,3.91833333333333,8.84196299220685,0
2018-09-27T02:54:42.000000Z,1,3,-89,15.0696666666667,3.91833333333333,10.5075923132858,0
2018-09-27T02:54:42.000000Z,1,9,-77.5,15.0696666666667,3.91833333333333,7.68438955863697,0
2018-09-27T02:54:42.000000Z,1,10,-57.5,15.0696666666667,3.91833333333333,4.99612545434515,0
2018-09-27T02:54:42.000000Z,1,8,-77.3333333333333,15.0696666666667,3.91833333333333,16.1731667551191,0
2018-09-27T02:54:42.000000Z,1,2,-81,15.0696666666667,3.91833333333333,11.5667380689439,0
2018-09-27T02:54:42.000000Z,1,13,-81,15.0696666666667,3.91833333333333,6.12679820315817,0
2018-09-27T02:54:42.000000Z,1,1,-66,15.0696666666667,3.91833333333333,5.43059262164105,0
