Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-18T22:47:05.500000Z,9,12,-57.5,8.569375,9.576,0.467283522740743,0
2018-10-18T22:47:05.500000Z,9,2,-92,8.569375,9.576,16.1573058209166,0
2018-10-18T22:47:05.500000Z,9,3,-94.5,8.569375,9.576,16.8130875775577,0
2018-10-18T22:47:05.500000Z,9,1,-93,8.569375,9.576,11.6504608874767,0
2018-10-18T22:47:06.000000Z,9,11,-75,8.10742857142857,9.74185714285714,12.1599649343278,0
2018-10-18T22:47:06.000000Z,9,10,-76,8.10742857142857,9.74185714285714,10.4796583261408,0
2018-10-18T22:47:06.000000Z,9,9,-84,8.10742857142857,9.74185714285714,16.7068391916457,0
2018-10-18T22:47:06.000000Z,9,2,-87,8.10742857142857,9.74185714285714,16.6122895576419,0
2018-10-18T22:47:06.000000Z,9,3,-94.5,8.10742857142857,9.74185714285714,17.2960408782248,0
2018-10-18T22:47:06.000000Z,9,12,-60.4,8.10742857142857,9.74185714285714,0.640987009961025,0
2018-10-18T22:47:06.000000Z,9,8,-69.5,8.10742857142857,9.74185714285714,8.10757150912098,0
2018-10-18T22:47:06.000000Z,9,13,-89,8.10742857142857,9.74185714285714,7.39818482011994,0
2018-10-18T22:47:06.000000Z,9,1,-96,8.10742857142857,9.74185714285714,12.1396985749151,0
2018-10-18T22:47:06.500000Z,9,3,-94.5,7.84985714285714,9.73071428571429,17.5482067611084,0
2018-10-18T22:47:06.500000Z,9,10,-86.5,7.84985714285714,9.73071428571429,10.5670420493849,0
2018-10-18T22:47:06.500000Z,9,1,-85,7.84985714285714,9.73071428571429,12.3855263670042,0
2018-10-18T22:47:06.500000Z,9,11,-82.75,7.84985714285714,9.73071428571429,11.9985496963727,0
2018-10-18T22:47:06.500000Z,9,2,-84,7.84985714285714,9.73071428571429,16.8700915558286,0
2018-10-18T22:47:06.500000Z,9,8,-64,7.84985714285714,9.73071428571429,7.85008101609045,0
2018-10-18T22:47:06.500000Z,9,12,-69.4,7.84985714285714,9.73071428571429,0.882444956946786,0
2018-10-18T22:47:06.500000Z,9,13,-84,7.84985714285714,9.73071428571429,7.65599488462926,0
2018-10-18T22:47:06.500000Z,9,9,-78,7.84985714285714,9.73071428571429,16.9103415683771,0
2018-10-18T22:47:07.000000Z,9,9,-95,7.59228571428571,9.71957142857143,17.1153078427185,0
2018-10-18T22:47:07.000000Z,9,1,-75,7.59228571428571,9.71957142857143,12.6318320006988,0
2018-10-18T22:47:07.000000Z,9,11,-74,7.59228571428571,9.71957142857143,11.8405479956265,0
2018-10-18T22:47:07.000000Z,9,12,-70.6666666666667,7.59228571428571,9.71957142857143,1.13114467036985,0
2018-10-18T22:47:07.000000Z,9,10,-82.3333333333333,7.59228571428571,9.71957142857143,10.659946112549,0
2018-10-18T22:47:07.000000Z,9,2,-87,7.59228571428571,9.71957142857143,17.1278938654262,0
2018-10-18T22:47:07.000000Z,9,8,-70.2,7.59228571428571,9.71957142857143,7.5926123667036,0
2018-10-18T22:47:07.000000Z,9,13,-96,7.59228571428571,9.71957142857143,7.91380509757784,0
2018-10-18T22:47:07.000000Z,9,3,-94,7.59228571428571,9.71957142857143,17.8005344135552,0
2018-10-18T22:47:07.500000Z,9,9,-90,7.33471428571429,9.70842857142857,17.32168604816,0
2018-10-18T22:47:07.500000Z,9,11,-78.5,7.33471428571429,9.70842857142857,11.6860982909312,0
2018-10-18T22:47:07.500000Z,9,10,-74,7.33471428571429,9.70842857142857,10.7582275017584,0
2018-10-18T22:47:07.500000Z,9,8,-72.75,7.33471428571429,9.70842857142857,7.3351678611345,0
2018-10-18T22:47:07.500000Z,9,12,-73.5,7.33471428571429,9.70842857142857,1.38318539492531,0
2018-10-18T22:47:07.500000Z,9,3,-92,7.33471428571429,9.70842857142857,18.0530170523898,0
2018-10-18T22:47:07.500000Z,9,2,-88,7.33471428571429,9.70842857142857,17.3856964725816,0
2018-10-18T22:47:07.500000Z,9,13,-86.3333333333333,7.33471428571429,9.70842857142857,8.17161544491613,0
2018-10-18T22:47:07.500000Z,9,1,-75,7.33471428571429,9.70842857142857,12.8785880595725,0
2018-10-18T22:47:08.000000Z,9,13,-80,7.07714285714286,9.69728571428571,8.42942591431338,0
2018-10-18T22:47:08.000000Z,9,3,-92,7.07714285714286,9.69728571428571,18.3056482646137,0
2018-10-18T22:47:08.000000Z,9,10,-88.5,7.07714285714286,9.69728571428571,10.8617402493752,0
2018-10-18T22:47:08.000000Z,9,12,-77.6666666666667,7.07714285714286,9.69728571428571,1.637024684092,0
2018-10-18T22:47:08.000000Z,9,8,-72.3333333333333,7.07714285714286,9.69728571428571,7.07775013398917,0
2018-10-18T22:47:08.000000Z,9,9,-83,7.07714285714286,9.69728571428571,17.5294263157464,0
2018-10-18T22:47:08.000000Z,9,2,-88,7.07714285714286,9.69728571428571,17.643499364251,0
2018-10-18T22:47:08.000000Z,9,11,-76.75,7.07714285714286,9.69728571428571,11.5353432589603,0
2018-10-18T22:47:08.000000Z,9,1,-75,7.07714285714286,9.69728571428571,13.1257691405347,0
2018-10-18T22:47:08.500000Z,9,3,-94,6.81957142857143,9.68614285714286,18.5584219827494,0
2018-10-18T22:47:08.500000Z,9,2,-88,6.81957142857143,9.68614285714286,17.9013025281425,0
2018-10-18T22:47:08.500000Z,9,11,-73.25,6.81957142857143,9.68614285714286,11.3884296260257,0
2018-10-18T22:47:08.500000Z,9,13,-89.6666666666667,6.81957142857143,9.68614285714286,8.68723649490259,0
2018-10-18T22:47:08.500000Z,9,12,-81.25,6.81957142857143,9.68614285714286,1.89193874215885,0
2018-10-18T22:47:08.500000Z,9,8,-66.6666666666667,6.81957142857143,9.68614285714286,6.82036221732469,0
2018-10-18T22:47:08.500000Z,9,9,-95.3333333333333,6.81957142857143,9.68614285714286,17.7384807910799,0
2018-10-18T22:47:08.500000Z,9,10,-75,6.81957142857143,9.68614285714286,10.970336271891,0
2018-10-18T22:47:08.500000Z,9,1,-75,6.81957142857143,9.68614285714286,13.3733516764207,0
2018-10-18T22:47:09.000000Z,9,8,-71.5,6.35228571428571,9.59057142857143,6.3554154507019,0
2018-10-18T22:47:09.000000Z,9,12,-74,6.35228571428571,9.59057142857143,2.36882909162019,0
2018-10-18T22:47:09.000000Z,9,2,-99,6.35228571428571,9.59057142857143,18.3718058792626,0
2018-10-18T22:47:09.000000Z,9,9,-89,6.35228571428571,9.59057142857143,18.0808707077679,0
2018-10-18T22:47:09.000000Z,9,11,-86.5,6.35228571428571,9.59057142857143,11.0668288066968,0
2018-10-18T22:47:09.000000Z,9,1,-102,6.35228571428571,9.59057142857143,13.806679640445,0
2018-10-18T22:47:09.000000Z,9,10,-84,6.35228571428571,9.59057142857143,11.1147547936268,0
2018-10-18T22:47:09.000000Z,9,13,-89.6666666666667,6.35228571428571,9.59057142857143,9.15826261484399,0
2018-10-18T22:47:09.000000Z,9,3,-90.5,6.35228571428571,9.59057142857143,19.0063370592064,0
2018-10-18T22:47:09.500000Z,9,1,-102,6.14257142857143,9.50614285714286,13.9932424019013,0
2018-10-18T22:47:09.500000Z,9,10,-88.6666666666667,6.14257142857143,9.50614285714286,11.1501424105484,0
2018-10-18T22:47:09.500000Z,9,2,-88,6.14257142857143,9.50614285714286,18.5848214966199,0
2018-10-18T22:47:09.500000Z,9,9,-89,6.14257142857143,9.50614285714286,18.2147862637104,0
2018-10-18T22:47:09.500000Z,9,8,-69.5,6.14257142857143,9.50614285714286,6.14912665609134,0
2018-10-18T22:47:09.500000Z,9,11,-73.5,6.14257142857143,9.50614285714286,10.8899112578607,0
2018-10-18T22:47:09.500000Z,9,13,-88,6.14257142857143,9.50614285714286,9.37208065348939,0
2018-10-18T22:47:09.500000Z,9,3,-90.5,6.14257142857143,9.50614285714286,19.2020229233,0
2018-10-18T22:47:09.500000Z,9,12,-85.4,6.14257142857143,9.50614285714286,2.59093999568197,0
2018-10-18T22:47:10.000000Z,9,12,-77,5.93285714285714,9.42171428571429,2.81368182063202,0
2018-10-18T22:47:10.000000Z,9,13,-93,5.93285714285714,9.42171428571429,9.5864609715569,0
2018-10-18T22:47:10.000000Z,9,8,-72.5,5.93285714285714,9.42171428571429,5.94427693204968,0
2018-10-18T22:47:10.000000Z,9,3,-90.5,5.93285714285714,9.42171428571429,19.3983694370513,0
2018-10-18T22:47:10.000000Z,9,2,-88,5.93285714285714,9.42171428571429,18.7981420727623,0
2018-10-18T22:47:10.000000Z,9,11,-82,5.93285714285714,9.42171428571429,10.7148425607678,0
2018-10-18T22:47:10.000000Z,9,1,-102,5.93285714285714,9.42171428571429,14.1809548223478,0
2018-10-18T22:47:10.000000Z,9,9,-89,5.93285714285714,9.42171428571429,18.350509754361,0
2018-10-18T22:47:10.000000Z,9,10,-88.6666666666667,5.93285714285714,9.42171428571429,11.1899863252456,0
2018-10-18T22:47:10.500000Z,9,9,-97,5.72314285714286,9.33728571428571,18.4880013627151,0
2018-10-18T22:47:10.500000Z,9,11,-78,5.72314285714286,9.33728571428571,10.5417148287464,0
2018-10-18T22:47:10.500000Z,9,10,-80,5.72314285714286,9.33728571428571,11.2342391230323,0
2018-10-18T22:47:10.500000Z,9,13,-87.6666666666667,5.72314285714286,9.33728571428571,9.80136667375879,0
2018-10-18T22:47:10.500000Z,9,8,-72,5.72314285714286,9.33728571428571,5.74102032636666,0
2018-10-18T22:47:10.500000Z,9,3,-87,5.72314285714286,9.33728571428571,19.5953567412366,0
2018-10-18T22:47:10.500000Z,9,1,-89.3333333333333,5.72314285714286,9.33728571428571,14.3697718478473,0
2018-10-18T22:47:10.500000Z,9,12,-65,5.72314285714286,9.33728571428571,3.03691574543943,0
2018-10-18T22:47:10.500000Z,9,2,-88,5.72314285714286,9.33728571428571,19.0117573423631,0
2018-10-18T22:47:11.000000Z,9,3,-99,5.51342857142857,9.25285714285714,19.7929657036771,0
2018-10-18T22:47:11.000000Z,9,12,-84.6666666666667,5.51342857142857,9.25285714285714,3.26054069636511,0
2018-10-18T22:47:11.000000Z,9,2,-88,5.51342857142857,9.25285714285714,19.2256574824544,0
2018-10-18T22:47:11.000000Z,9,9,-99,5.51342857142857,9.25285714285714,18.6272219362208,0
2018-10-18T22:47:11.000000Z,9,11,-83.3333333333333,5.51342857142857,9.25285714285714,10.3706252699534,0
2018-10-18T22:47:11.000000Z,9,8,-59.5,5.51342857142857,9.25285714285714,5.53953220599217,0
2018-10-18T22:47:11.000000Z,9,10,-84.6666666666667,5.51342857142857,9.25285714285714,11.2828489273927,0
2018-10-18T22:47:11.000000Z,9,13,-94,5.51342857142857,9.25285714285714,10.0167639444267,0
2018-10-18T22:47:11.000000Z,9,1,-89.3333333333333,5.51342857142857,9.25285714285714,14.5596505032061,0
2018-10-18T22:47:11.500000Z,9,12,-85.5,5.30371428571429,9.16842857142857,3.48448138910519,0
2018-10-18T22:47:11.500000Z,9,8,-58.5,5.30371428571429,9.16842857142857,5.34001275890855,0
2018-10-18T22:47:11.500000Z,9,10,-86.5,5.30371428571429,9.16842857142857,11.3357596875497,0
2018-10-18T22:47:11.500000Z,9,13,-90,5.30371428571429,9.16842857142857,10.2326217409752,0
2018-10-18T22:47:11.500000Z,9,3,-99,5.30371428571429,9.16842857142857,19.9911778894632,0
2018-10-18T22:47:11.500000Z,9,9,-99,5.30371428571429,9.16842857142857,18.7681329989242,0
2018-10-18T22:47:11.500000Z,9,2,-84,5.30371428571429,9.16842857142857,19.4398330895875,0
2018-10-18T22:47:11.500000Z,9,1,-90,5.30371428571429,9.16842857142857,14.7505497905146,0
2018-10-18T22:47:11.500000Z,9,11,-75.6666666666667,5.30371428571429,9.16842857142857,10.2016764298615,0
2018-10-18T22:47:12.000000Z,9,2,-85,4.75375,9.08125,19.9940426283681,0
2018-10-18T22:47:12.000000Z,9,9,-80,4.75375,9.08125,19.2085147948768,0
2018-10-18T22:47:12.000000Z,9,10,-84.3333333333333,4.75375,9.08125,11.5992829789173,0
2018-10-18T22:47:12.000000Z,9,3,-99,4.75375,9.08125,20.5278716779163,0
2018-10-18T22:47:12.000000Z,9,13,-76.6666666666667,4.75375,9.08125,10.7880496673402,0
2018-10-18T22:47:12.000000Z,9,8,-72.75,4.75375,9.08125,4.80629437560789,0
2018-10-18T22:47:12.000000Z,9,11,-78.25,4.75375,9.08125,9.89266979257875,0
2018-10-18T22:47:12.000000Z,9,12,-81.5,4.75375,9.08125,4.0392531023693,0
2018-10-18T22:47:12.000000Z,9,1,-84,4.75375,9.08125,15.2774053957143,0
2018-10-18T22:47:12.500000Z,9,2,-77,4.4135,9.0785,20.3338266074047,0
2018-10-18T22:47:12.500000Z,9,12,-73.75,4.4135,9.0785,4.37131267470082,0
2018-10-18T22:47:12.500000Z,9,1,-84,4.4135,9.0785,15.6126088306855,0
2018-10-18T22:47:12.500000Z,9,10,-94,4.4135,9.0785,11.8118522891205,0
2018-10-18T22:47:12.500000Z,9,8,-65.25,4.4135,9.0785,4.47048258021436,0
2018-10-18T22:47:12.500000Z,9,3,-99,4.4135,9.0785,20.8658446869519,0
2018-10-18T22:47:12.500000Z,9,13,-76.6666666666667,4.4135,9.0785,11.1272563779217,0
2018-10-18T22:47:12.500000Z,9,9,-88,4.4135,9.0785,19.5077211508674,0
2018-10-18T22:47:12.500000Z,9,11,-77.5,4.4135,9.0785,9.7601554547046,0
2018-10-18T22:47:13.000000Z,9,1,-84,4.07325,9.07575,15.9480264805712,0
2018-10-18T22:47:13.000000Z,9,13,-88,4.07325,9.07575,11.4665255690205,0
2018-10-18T22:47:13.000000Z,9,9,-88,4.07325,9.07575,19.8082529170293,0
2018-10-18T22:47:13.000000Z,9,3,-87,4.07325,9.07575,21.2038908841043,0
2018-10-18T22:47:13.000000Z,9,12,-79.6666666666667,4.07325,9.07575,4.70454446519533,0
2018-10-18T22:47:13.000000Z,9,8,-77.6,4.07325,9.07575,4.13539824261219,0
2018-10-18T22:47:13.000000Z,9,11,-81.3333333333333,4.07325,9.07575,9.63783734169653,0
2018-10-18T22:47:13.000000Z,9,2,-87,4.07325,9.07575,20.6736262814485,0
2018-10-18T22:47:13.000000Z,9,10,-76,4.07325,9.07575,12.0302908786529,0
2018-10-18T22:47:13.500000Z,9,11,-76.25,3.40575,9.06125,9.4202303382136,0
2018-10-18T22:47:13.500000Z,9,9,-81,3.40575,9.06125,20.3974131846418,0
2018-10-18T22:47:13.500000Z,9,13,-88,3.40575,9.06125,12.1329864264739,0
2018-10-18T22:47:13.500000Z,9,10,-76,3.40575,9.06125,12.4680643896717,0
2018-10-18T22:47:13.500000Z,9,12,-84.5,3.40575,9.06125,5.36247980182676,0
2018-10-18T22:47:13.500000Z,9,2,-87,3.40575,9.06125,21.3408164001521,0
2018-10-18T22:47:13.500000Z,9,1,-84,3.40575,9.06125,16.6052395232649,0
2018-10-18T22:47:13.500000Z,9,8,-73.3333333333333,3.40575,9.06125,3.48284504751503,0
2018-10-18T22:47:13.500000Z,9,3,-87,3.40575,9.06125,21.8663444504334,0
2018-10-18T22:47:14.000000Z,9,9,-96,3.0785,9.0495,20.6859675263208,0
2018-10-18T22:47:14.000000Z,9,1,-86,3.0785,9.0495,16.9270588851106,0
2018-10-18T22:47:14.000000Z,9,8,-73,3.0785,9.0495,3.16630739189991,0
2018-10-18T22:47:14.000000Z,9,11,-78.25,3.0785,9.0495,9.32465562366782,0
2018-10-18T22:47:14.000000Z,9,3,-87,3.0785,9.0495,22.1907738148087,0
2018-10-18T22:47:14.000000Z,9,13,-88.5,3.0785,9.0495,12.4601381412888,0
2018-10-18T22:47:14.000000Z,9,12,-80.5,3.0785,9.0495,5.6866670818679,0
2018-10-18T22:47:14.000000Z,9,10,-85,3.0785,9.0495,12.6866947035073,0
2018-10-18T22:47:14.000000Z,9,2,-87,3.0785,9.0495,21.6681944910046,0
2018-10-18T22:47:14.500000Z,9,8,-69.6,2.75125,9.03775,2.85223712636239,0
2018-10-18T22:47:14.500000Z,9,11,-79.2,2.75125,9.03775,9.23970381695214,0
2018-10-18T22:47:14.500000Z,9,9,-96,2.75125,9.03775,20.975664509736,0
2018-10-18T22:47:14.500000Z,9,13,-97,2.75125,9.03775,12.7873056827856,0
2018-10-18T22:47:14.500000Z,9,12,-77,2.75125,9.03775,6.01120924814633,0
2018-10-18T22:47:14.500000Z,9,10,-82,2.75125,9.03775,12.9099293811004,0
2018-10-18T22:47:14.500000Z,9,1,-90,2.75125,9.03775,17.2490906028405,0
2018-10-18T22:47:14.500000Z,9,3,-87,2.75125,9.03775,22.5152909513735,0
2018-10-18T22:47:14.500000Z,9,2,-83,2.75125,9.03775,21.9955750464724,0
2018-10-18T22:47:15.000000Z,9,10,-85,2.199,9.3015,13.4903796555175,0
2018-10-18T22:47:15.000000Z,9,1,-90,2.199,9.3015,17.8345281196336,0
2018-10-18T22:47:15.000000Z,9,12,-75,2.199,9.3015,6.52181518060731,0
2018-10-18T22:47:15.000000Z,9,8,-64.5,2.199,9.3015,2.25260587986447,0
2018-10-18T22:47:15.000000Z,9,11,-75,2.199,9.3015,9.4017053373311,0
2018-10-18T22:47:15.000000Z,9,13,-99,2.199,9.3015,13.3209351492303,0
2018-10-18T22:47:15.000000Z,9,9,-98,2.199,9.3015,21.5876646085212,0
2018-10-18T22:47:15.000000Z,9,2,-83,2.199,9.3015,22.5335792374403,0
2018-10-18T22:47:15.000000Z,9,3,-87,2.199,9.3015,23.091500021653,0
2018-10-18T22:47:15.500000Z,9,11,-71.5,1.974,9.577,9.64508501776941,0
2018-10-18T22:47:15.500000Z,9,10,-84.5,1.974,9.577,13.843371879712,0
2018-10-18T22:47:15.500000Z,9,12,-81.5,1.974,9.577,6.72128298764455,0
2018-10-18T22:47:15.500000Z,9,13,-84,1.974,9.577,13.5335835978502,0
2018-10-18T22:47:15.500000Z,9,9,-98,1.974,9.577,21.9099375854885,0
2018-10-18T22:47:15.500000Z,9,2,-83,1.974,9.577,22.7478127519988,0
2018-10-18T22:47:15.500000Z,9,8,-59.75,1.974,9.577,1.98545838536092,0
2018-10-18T22:47:15.500000Z,9,3,-87,1.974,9.577,23.3458160062997,0
2018-10-18T22:47:15.500000Z,9,1,-90,1.974,9.577,18.1008962485287,0
2018-10-18T22:47:16.000000Z,9,10,-74,1.749,9.8525,14.1964994717008,0
2018-10-18T22:47:16.000000Z,9,8,-75,1.749,9.8525,1.75011635327483,0
2018-10-18T22:47:16.000000Z,9,9,-98,1.749,9.8525,22.2332300228734,0
2018-10-18T22:47:16.000000Z,9,2,-83,1.749,9.8525,22.9655574121335,0
2018-10-18T22:47:16.000000Z,9,1,-84.5,1.749,9.8525,18.3702897976597,0
2018-10-18T22:47:16.000000Z,9,3,-87,1.749,9.8525,23.6027525354565,0
2018-10-18T22:47:16.000000Z,9,11,-87.5,1.749,9.8525,9.89526741680082,0
2018-10-18T22:47:16.000000Z,9,12,-81.5,1.749,9.8525,6.93327247769767,0
2018-10-18T22:47:16.000000Z,9,13,-81,1.749,9.8525,13.7521455507859,0
2018-10-18T22:47:16.500000Z,9,12,-83,1.524,10.128,7.15667101381641,0
2018-10-18T22:47:16.500000Z,9,1,-84.5,1.524,10.128,18.6425776114785,0
2018-10-18T22:47:16.500000Z,9,11,-82.5,1.524,10.128,10.151749602901,0
2018-10-18T22:47:16.500000Z,9,10,-85,1.524,10.128,14.5497525752158,0
2018-10-18T22:47:16.500000Z,9,3,-87,1.524,10.128,23.8622249591273,0
2018-10-18T22:47:16.500000Z,9,2,-83,1.524,10.128,23.1867142993569,0
2018-10-18T22:47:16.500000Z,9,9,-91,1.524,10.128,22.5574980882189,0
2018-10-18T22:47:16.500000Z,9,8,-66.5,1.524,10.128,1.56103171011995,0
2018-10-18T22:47:16.500000Z,9,13,-85.6666666666667,1.524,10.128,13.9763435847864,0
2018-10-18T22:47:17.000000Z,9,12,-75.5,1.299,10.4035,7.39044404958187,0
2018-10-18T22:47:17.000000Z,9,2,-83,1.299,10.4035,23.4111867116983,0
2018-10-18T22:47:17.000000Z,9,8,-58.6666666666667,1.299,10.4035,1.43658736246704,0
2018-10-18T22:47:17.000000Z,9,10,-86.3333333333333,1.299,10.4035,14.9031222651497,0
2018-10-18T22:47:17.000000Z,9,11,-77,1.299,10.4035,10.414066124718,0
2018-10-18T22:47:17.000000Z,9,1,-84.5,1.299,10.4035,18.9176347160526,0
2018-10-18T22:47:17.000000Z,9,13,-86,1.299,10.4035,14.2059108560486,0
2018-10-18T22:47:17.000000Z,9,9,-91,1.299,10.4035,22.8827003050339,0
2018-10-18T22:47:17.000000Z,9,3,-91,1.299,10.4035,24.1241514513982,0
2018-10-18T22:47:17.500000Z,9,13,-89.3333333333333,0.9838,10.31,14.5189001801101,0
2018-10-18T22:47:17.500000Z,9,11,-84.5,0.9838,10.31,10.3111470962255,0
2018-10-18T22:47:17.500000Z,9,8,-74.5,0.9838,10.31,1.11277241159188,0
2018-10-18T22:47:17.500000Z,9,12,-90,0.9838,10.31,7.70129173840337,0
2018-10-18T22:47:17.500000Z,9,1,-91,0.9838,10.31,19.2078117035752,0
2018-10-18T22:47:17.500000Z,9,10,-87.3333333333333,0.9838,10.31,15.0662765950981,0
2018-10-18T22:47:17.500000Z,9,9,-91,0.9838,10.31,23.1220413121333,0
2018-10-18T22:47:17.500000Z,9,2,-83,0.9838,10.31,23.7262,0
2018-10-18T22:47:17.500000Z,9,3,-91,0.9838,10.31,24.4225356267526,0
2018-10-18T22:47:18.000000Z,9,3,-91,0.8936,9.941,24.462470234218,0
2018-10-18T22:47:18.000000Z,9,10,-92,0.8936,9.941,14.8832159817695,0
2018-10-18T22:47:18.000000Z,9,11,-78.25,0.8936,9.941,9.94120344626344,0
2018-10-18T22:47:18.000000Z,9,8,-53.6,0.8936,9.941,0.906268150163074,0
2018-10-18T22:47:18.000000Z,9,2,-83,0.8936,9.941,23.8192583839212,0
2018-10-18T22:47:18.000000Z,9,12,-81,0.8936,9.941,7.78690862666309,0
2018-10-18T22:47:18.000000Z,9,9,-97,0.8936,9.941,23.0412218851345,0
2018-10-18T22:47:18.000000Z,9,1,-91,0.8936,9.941,19.2277793299174,0
2018-10-18T22:47:18.000000Z,9,13,-88,0.8936,9.941,14.6066711457471,0
2018-10-18T22:47:18.500000Z,9,10,-94.5,0.8034,9.572,14.7076898104359,0
