Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-11-01T01:30:36.000000Z,6,9,-98,4.4904,4.8672,17.8653850784135,0
2018-11-01T01:30:36.000000Z,6,13,-86,4.4904,4.8672,12.1600080592079,0
2018-11-01T01:30:36.000000Z,6,12,-73,4.4904,4.8672,6.64885343499163,0
2018-11-01T01:30:36.000000Z,6,11,-69,4.4904,4.8672,6.09000525451333,0
2018-11-01T01:30:36.500000Z,6,3,-85,4.7456,4.605,20.5374719077106,0
2018-11-01T01:30:36.500000Z,6,9,-98,4.7456,4.605,17.5493569215513,0
2018-11-01T01:30:36.500000Z,6,12,-80,4.7456,4.605,6.70150194807104,0
2018-11-01T01:30:36.500000Z,6,11,-65,4.7456,4.605,6.04466279952819,0
2018-11-01T01:30:36.500000Z,6,10,-81,4.7456,4.605,8.56726212742437,0
2018-11-01T01:30:36.500000Z,6,8,-76.5,4.7456,4.605,7.0288650833545,0
2018-11-01T01:30:36.500000Z,6,2,-94,4.7456,4.605,20.7635327524003,0
2018-11-01T01:30:36.500000Z,6,13,-86,4.7456,4.605,12.0452374140156,0
2018-11-01T01:30:37.000000Z,6,9,-98,4.7022,4.338,17.5232399070492,0
2018-11-01T01:30:37.000000Z,6,8,-76.5,4.7022,4.338,7.1996519943675,0
2018-11-01T01:30:37.000000Z,6,2,-94,4.7022,4.338,20.8800585449371,0
2018-11-01T01:30:37.000000Z,6,3,-85,4.7022,4.338,20.6114464519111,0
2018-11-01T01:30:37.000000Z,6,10,-75,4.7022,4.338,8.4639920155917,0
2018-11-01T01:30:37.000000Z,6,11,-73,4.7022,4.338,5.81482388727294,0
2018-11-01T01:30:37.000000Z,6,12,-90,4.7022,4.338,6.94418870999341,0
2018-11-01T01:30:37.000000Z,6,13,-86,4.7022,4.338,12.2062012452687,0
2018-11-01T01:30:37.500000Z,6,3,-85,4.6588,4.071,20.6886935894947,0
2018-11-01T01:30:37.500000Z,6,10,-81,4.6588,4.071,8.36819493319796,0
2018-11-01T01:30:37.500000Z,6,8,-75,4.6588,4.071,7.37640687869101,0
2018-11-01T01:30:37.500000Z,6,9,-98,4.6588,4.071,17.5012653953936,0
2018-11-01T01:30:37.500000Z,6,12,-90,4.6588,4.071,7.1888615538206,0
2018-11-01T01:30:37.500000Z,6,11,-50,4.6588,4.071,5.58862688323348,0
2018-11-01T01:30:37.500000Z,6,2,-94,4.6588,4.071,20.9994224311051,0
2018-11-01T01:30:37.500000Z,6,13,-86,4.6588,4.071,12.3709861547089,0
2018-11-01T01:30:38.000000Z,6,13,-86,4.6154,3.804,12.5394415011196,0
2018-11-01T01:30:38.000000Z,6,8,-94,4.6154,3.804,7.55871107795502,0
2018-11-01T01:30:38.000000Z,6,2,-85,4.6154,3.804,21.1215762943962,0
2018-11-01T01:30:38.000000Z,6,10,-71,4.6154,3.804,8.28013026226037,0
2018-11-01T01:30:38.000000Z,6,9,-98,4.6154,3.804,17.4834490064175,0
2018-11-01T01:30:38.000000Z,6,11,-67,4.6154,3.804,5.3665323217139,0
2018-11-01T01:30:38.000000Z,6,12,-81,4.6154,3.804,7.43532441524914,0
2018-11-01T01:30:38.000000Z,6,3,-82,4.6154,3.804,20.7691768050638,0
2018-11-01T01:30:38.500000Z,6,13,-86,4.80766666666667,3.5465,12.5044697752888,0
2018-11-01T01:30:38.500000Z,6,9,-94,4.80766666666667,3.5465,17.2410351882105,0
2018-11-01T01:30:38.500000Z,6,12,-81,4.80766666666667,3.5465,7.55186981445287,0
2018-11-01T01:30:38.500000Z,6,11,-87,4.80766666666667,3.5465,5.32911759685514,0
2018-11-01T01:30:38.500000Z,6,8,-94,4.80766666666667,3.5465,7.88003496361392,0
2018-11-01T01:30:38.500000Z,6,10,-86,4.80766666666667,3.5465,7.99228884786941,0
2018-11-01T01:30:38.500000Z,6,2,-85,4.80766666666667,3.5465,21.0201761258347,0
2018-11-01T01:30:38.500000Z,6,3,-96,4.80766666666667,3.5465,20.6186950208084,0
2018-11-01T01:30:39.000000Z,6,10,-84,5.04333333333333,3.556,7.78613171678409,0
2018-11-01T01:30:39.000000Z,6,11,-85,5.04333333333333,3.556,5.5133758966515,0
2018-11-01T01:30:39.000000Z,6,2,-85,5.04333333333333,3.556,20.794092761594,0
2018-11-01T01:30:39.000000Z,6,3,-96,5.04333333333333,3.556,20.3845704830339,0
2018-11-01T01:30:39.000000Z,6,12,-75,5.04333333333333,3.556,7.42549799302676,0
2018-11-01T01:30:39.000000Z,6,8,-91,5.04333333333333,3.556,8.01860131887794,0
2018-11-01T01:30:39.000000Z,6,13,-97,5.04333333333333,3.556,12.2985590122493,0
2018-11-01T01:30:39.000000Z,6,9,-94,5.04333333333333,3.556,17.0124605444885,0
2018-11-01T01:30:39.500000Z,6,3,-96,5.279,3.5655,20.1504863775046,0
2018-11-01T01:30:39.500000Z,6,13,-97,5.279,3.5655,12.0937422351396,0
2018-11-01T01:30:39.500000Z,6,2,-85,5.279,3.5655,20.568228928374,0
2018-11-01T01:30:39.500000Z,6,12,-83,5.279,3.5655,7.30455756702622,0
2018-11-01T01:30:39.500000Z,6,10,-62,5.279,3.5655,7.58170635477265,0
2018-11-01T01:30:39.500000Z,6,8,-91,5.279,3.5655,8.16163226628105,0
2018-11-01T01:30:39.500000Z,6,11,-78,5.279,3.5655,5.70143764764642,0
2018-11-01T01:30:39.500000Z,6,9,-94,5.279,3.5655,16.7840874416812,0
2018-11-01T01:30:40.000000Z,6,10,-75,5.51466666666667,3.575,7.37915668924603,0
2018-11-01T01:30:40.000000Z,6,3,-85,5.51466666666667,3.575,19.9164441298586,0
2018-11-01T01:30:40.000000Z,6,9,-77,5.51466666666667,3.575,16.5559242199817,0
2018-11-01T01:30:40.000000Z,6,2,-85,5.51466666666667,3.575,20.3425919385357,0
2018-11-01T01:30:40.000000Z,6,12,-94,5.51466666666667,3.575,7.18932264619631,0
2018-11-01T01:30:40.000000Z,6,8,-85,5.51466666666667,3.575,8.30889724599146,0
2018-11-01T01:30:40.000000Z,6,13,-80,5.51466666666667,3.575,11.8900759786377,0
2018-11-01T01:30:40.000000Z,6,11,-78,5.51466666666667,3.575,5.89293872170565,0
2018-11-01T01:30:40.500000Z,6,2,-85,5.75033333333333,3.5845,20.1171894249945,0
2018-11-01T01:30:40.500000Z,6,3,-85,5.75033333333333,3.5845,19.6824452332811,0
2018-11-01T01:30:40.500000Z,6,8,-79,5.75033333333333,3.5845,8.46017515743288,0
2018-11-01T01:30:40.500000Z,6,9,-77,5.75033333333333,3.5845,16.3279796778754,0
2018-11-01T01:30:40.500000Z,6,12,-67,5.75033333333333,3.5845,7.08007182363129,0
2018-11-01T01:30:40.500000Z,6,13,-73,5.75033333333333,3.5845,11.6876203891601,0
2018-11-01T01:30:40.500000Z,6,10,-74,5.75033333333333,3.5845,7.17864149365634,0
2018-11-01T01:30:40.500000Z,6,11,-91,5.75033333333333,3.5845,6.08755454686947,0
2018-11-01T01:30:41.000000Z,6,11,-97,5.9715,3.32,6.12024691086887,0
2018-11-01T01:30:41.000000Z,6,8,-90,5.9715,3.32,8.80452794021349,0
2018-11-01T01:30:41.000000Z,6,9,-90,5.9715,3.32,16.0555090934545,0
2018-11-01T01:30:41.000000Z,6,2,-94,5.9715,3.32,19.9997870551164,0
2018-11-01T01:30:41.000000Z,6,13,-77,5.9715,3.32,11.6540298716796,0
2018-11-01T01:30:41.000000Z,6,3,-91,5.9715,3.32,19.5104954383532,0
2018-11-01T01:30:41.000000Z,6,10,-69,5.9715,3.32,6.85597565996263,0
2018-11-01T01:30:41.000000Z,6,12,-67,5.9715,3.32,7.23602599843312,0
2018-11-01T01:30:41.500000Z,6,13,-76,5.957,3.046,11.8256122463067,0
2018-11-01T01:30:41.500000Z,6,11,-62,5.957,3.046,5.96357652755458,0
2018-11-01T01:30:41.500000Z,6,2,-92,5.957,3.046,20.1107112007507,0
2018-11-01T01:30:41.500000Z,6,8,-87,5.957,3.046,8.99818787312201,0
2018-11-01T01:30:41.500000Z,6,3,-92,5.957,3.046,19.5761493915428,0
2018-11-01T01:30:41.500000Z,6,9,-90,5.957,3.046,16.0153315607264,0
2018-11-01T01:30:41.500000Z,6,12,-95,5.957,3.046,7.49606463419306,0
2018-11-01T01:30:41.500000Z,6,10,-89,5.957,3.046,6.7404959016381,0
2018-11-01T01:30:42.000000Z,6,11,-61,5.9425,2.772,5.81563756178117,0
2018-11-01T01:30:42.000000Z,6,13,-76,5.9425,2.772,12.0010153841248,0
2018-11-01T01:30:42.000000Z,6,8,-85,5.9425,2.772,9.19595727752147,0
2018-11-01T01:30:42.000000Z,6,12,-96,5.9425,2.772,7.75709161026219,0
2018-11-01T01:30:42.000000Z,6,2,-83,5.9425,2.772,20.2247496956081,0
2018-11-01T01:30:42.000000Z,6,9,-90,5.9425,2.772,15.9797650248682,0
2018-11-01T01:30:42.000000Z,6,3,-92,5.9425,2.772,19.6454165201454,0
2018-11-01T01:30:42.000000Z,6,10,-80,5.9425,2.772,6.6343605758204,0
2018-11-01T01:30:42.500000Z,6,8,-72,5.9484,2.3008,9.56407754046358,0
2018-11-01T01:30:42.500000Z,6,9,-90,5.9484,2.3008,15.8989596892375,0
2018-11-01T01:30:42.500000Z,6,2,-77,5.9484,2.3008,20.3996303692003,0
2018-11-01T01:30:42.500000Z,6,3,-92,5.9484,2.3008,19.7428669447981,0
2018-11-01T01:30:42.500000Z,6,12,-96,5.9484,2.3008,8.19769304133791,0
2018-11-01T01:30:42.500000Z,6,13,-87,5.9484,2.3008,12.2871312843967,0
2018-11-01T01:30:42.500000Z,6,10,-77,5.9484,2.3008,6.44618857930793,0
2018-11-01T01:30:42.500000Z,6,11,-78,5.9484,2.3008,5.61174653739814,0
2018-11-01T01:30:43.000000Z,6,11,-78,5.9688,2.1036,5.55269289624413,0
2018-11-01T01:30:43.000000Z,6,10,-77,5.9688,2.1036,6.3592086300105,0
2018-11-01T01:30:43.000000Z,6,3,-92,5.9688,2.1036,19.7694327283309,0
2018-11-01T01:30:43.000000Z,6,2,-77,5.9688,2.1036,20.4591685657067,0
2018-11-01T01:30:43.000000Z,6,9,-90,5.9688,2.1036,15.8514017802843,0
2018-11-01T01:30:43.000000Z,6,12,-91,5.9688,2.1036,8.37725625727183,0
2018-11-01T01:30:43.000000Z,6,13,-87,5.9688,2.1036,12.3964345841859,0
2018-11-01T01:30:43.000000Z,6,8,-72,5.9688,2.1036,9.73176851348202,0
2018-11-01T01:30:43.500000Z,6,2,-77,5.9892,1.9064,20.5204494492689,0
2018-11-01T01:30:43.500000Z,6,8,-89,5.9892,1.9064,9.90058915418673,0
2018-11-01T01:30:43.500000Z,6,9,-90,5.9892,1.9064,15.8061875732259,0
2018-11-01T01:30:43.500000Z,6,13,-87,5.9892,1.9064,12.5079252316281,0
2018-11-01T01:30:43.500000Z,6,10,-87,5.9892,1.9064,6.27728680243304,0
2018-11-01T01:30:43.500000Z,6,12,-87,5.9892,1.9064,8.55764462921895,0
2018-11-01T01:30:43.500000Z,6,11,-82,5.9892,1.9064,5.50015505235989,0
2018-11-01T01:30:43.500000Z,6,3,-92,5.9892,1.9064,19.7979482169239,0
2018-11-01T01:30:44.000000Z,6,8,-89,6.0096,1.7092,10.0704826498038,0
2018-11-01T01:30:44.000000Z,6,9,-90,6.0096,1.7092,15.7633372354968,0
2018-11-01T01:30:44.000000Z,6,13,-87,6.0096,1.7092,12.6215452619717,0
2018-11-01T01:30:44.000000Z,6,12,-74,6.0096,1.7092,8.73880705817447,0
2018-11-01T01:30:44.000000Z,6,3,-92,6.0096,1.7092,19.8284049988899,0
2018-11-01T01:30:44.000000Z,6,2,-77,6.0096,1.7092,20.5834574549564,0
2018-11-01T01:30:44.000000Z,6,10,-87,6.0096,1.7092,6.20062358154404,0
2018-11-01T01:30:44.000000Z,6,11,-82,6.0096,1.7092,5.45432129600008,0
2018-11-01T01:30:44.500000Z,6,2,-77,6.3182,1.5046,20.3910121475124,0
2018-11-01T01:30:44.500000Z,6,8,-89,6.3182,1.5046,10.4195731390494,0
2018-11-01T01:30:44.500000Z,6,12,-82,6.3182,1.5046,8.84649899112638,0
2018-11-01T01:30:44.500000Z,6,11,-82,6.3182,1.5046,5.69070825117577,0
2018-11-01T01:30:44.500000Z,6,13,-79,6.3182,1.5046,12.5294810906119,0
2018-11-01T01:30:44.500000Z,6,3,-92,6.3182,1.5046,19.5853702645623,0
2018-11-01T01:30:44.500000Z,6,10,-84,6.3182,1.5046,5.84864637330725,0
2018-11-01T01:30:44.500000Z,6,9,-90,6.3182,1.5046,15.4353075900676,0
2018-11-01T01:30:45.000000Z,6,2,-77,6.6064,1.4972,20.1346908791767,0
2018-11-01T01:30:45.000000Z,6,8,-94,6.6064,1.4972,10.6025965121757,0
2018-11-01T01:30:45.000000Z,6,9,-90,6.6064,1.4972,15.1477729320188,0
2018-11-01T01:30:45.000000Z,6,3,-92,6.6064,1.4972,19.3103221309226,0
2018-11-01T01:30:45.000000Z,6,11,-82,6.6064,1.4972,5.96727783834472,0
2018-11-01T01:30:45.000000Z,6,12,-74,6.6064,1.4972,8.78114416235151,0
2018-11-01T01:30:45.000000Z,6,10,-84,6.6064,1.4972,5.56864550855951,0
2018-11-01T01:30:45.000000Z,6,13,-74,6.6064,1.4972,12.3249664015769,0
2018-11-01T01:30:45.500000Z,6,9,-90,6.8946,1.4898,14.8602677364844,0
2018-11-01T01:30:45.500000Z,6,10,-51,6.8946,1.4898,5.28953582084477,0
2018-11-01T01:30:45.500000Z,6,13,-77,6.8946,1.4898,12.1238576863967,0
2018-11-01T01:30:45.500000Z,6,3,-92,6.8946,1.4898,19.0356660298504,0
2018-11-01T01:30:45.500000Z,6,11,-91,6.8946,1.4898,6.24490810180582,0
2018-11-01T01:30:45.500000Z,6,8,-90,6.8946,1.4898,10.7902191451332,0
2018-11-01T01:30:45.500000Z,6,12,-69,6.8946,1.4898,8.72483061153625,0
2018-11-01T01:30:45.500000Z,6,2,-77,6.8946,1.4898,19.8792455893075,0
2018-11-01T01:30:46.000000Z,6,11,-82,7.1828,1.4824,6.52346361988783,0
2018-11-01T01:30:46.000000Z,6,13,-81,7.1828,1.4824,11.9263272468937,0
2018-11-01T01:30:46.000000Z,6,8,-90,7.1828,1.4824,10.9822053158735,0
2018-11-01T01:30:46.000000Z,6,3,-92,7.1828,1.4824,18.7614191787295,0
2018-11-01T01:30:46.000000Z,6,2,-88,7.1828,1.4824,19.6247104844887,0
2018-11-01T01:30:46.000000Z,6,12,-69,7.1828,1.4824,8.67773435869064,0
2018-11-01T01:30:46.000000Z,6,9,-79,7.1828,1.4824,14.5727937472538,0
2018-11-01T01:30:46.000000Z,6,10,-71,7.1828,1.4824,5.01146621259687,0
2018-11-01T01:30:46.500000Z,6,10,-71,7.50325,1.78,4.80835268699167,0
2018-11-01T01:30:46.500000Z,6,3,-92,7.50325,1.78,18.3702400790654,0
2018-11-01T01:30:46.500000Z,6,12,-84,7.50325,1.78,8.33350109872795,0
2018-11-01T01:30:46.500000Z,6,13,-71,7.50325,1.78,11.4895826974917,0
2018-11-01T01:30:46.500000Z,6,8,-85,7.50325,1.78,10.9753751900561,0
2018-11-01T01:30:46.500000Z,6,11,-82,7.50325,1.78,6.9065668434107,0
2018-11-01T01:30:46.500000Z,6,2,-88,7.50325,1.78,19.2050291736956,0
2018-11-01T01:30:46.500000Z,6,9,-79,7.50325,1.78,14.2880593700649,0
2018-11-01T01:30:47.000000Z,6,11,-95,7.5355,2.085,7.02217596262013,0
2018-11-01T01:30:47.000000Z,6,13,-74,7.5355,2.085,11.249723785498,0
2018-11-01T01:30:47.000000Z,6,12,-74,7.5355,2.085,8.02701097856481,0
2018-11-01T01:30:47.000000Z,6,9,-99,7.5355,2.085,14.2973460911457,0
2018-11-01T01:30:47.000000Z,6,8,-85,7.5355,2.085,10.7773273704569,0
2018-11-01T01:30:47.000000Z,6,3,-92,7.5355,2.085,18.2572786923462,0
2018-11-01T01:30:47.000000Z,6,10,-76,7.5355,2.085,4.9002056334403,0
2018-11-01T01:30:47.000000Z,6,2,-81,7.5355,2.085,19.0424282918435,0
2018-11-01T01:30:47.500000Z,6,11,-90,7.56775,2.39,7.14908211328559,0
2018-11-01T01:30:47.500000Z,6,10,-72,7.56775,2.39,5.0091820751995,0
2018-11-01T01:30:47.500000Z,6,8,-84,7.56775,2.39,10.5844621999656,0
2018-11-01T01:30:47.500000Z,6,3,-92,7.56775,2.39,18.1487977580472,0
2018-11-01T01:30:47.500000Z,6,2,-81,7.56775,2.39,18.883408989441,0
2018-11-01T01:30:47.500000Z,6,9,-99,7.56775,2.39,14.3132002033962,0
2018-11-01T01:30:47.500000Z,6,12,-62,7.56775,2.39,7.72053755009973,0
2018-11-01T01:30:47.500000Z,6,13,-67,7.56775,2.39,11.0131825583026,0
2018-11-01T01:30:48.000000Z,6,11,-76,7.627,3.06625,7.45661438338473,0
2018-11-01T01:30:48.000000Z,6,10,-84,7.627,3.06625,5.31634630761579,0
2018-11-01T01:30:48.000000Z,6,13,-85,7.627,3.06625,10.5108488269264,0
2018-11-01T01:30:48.000000Z,6,8,-93,7.627,3.06625,10.1675927860286,0
2018-11-01T01:30:48.000000Z,6,2,-81,7.627,3.06625,18.5553443261638,0
