Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-09-18T18:21:18.500000Z,1,1,-73.6666666666667,16.6896658333333,3.39083333333333,4.44739542010585,0
2018-09-18T18:21:18.500000Z,1,3,-82.5,16.6896658333333,3.39083333333333,9.14944779332493,0
2018-09-18T18:21:18.500000Z,1,10,-68.75,16.6896658333333,3.39083333333333,5.8114538863161,0
2018-09-18T18:21:18.500000Z,1,8,-77.6666666666667,16.6896658333333,3.39083333333333,17.8744029174714,0
2018-09-18T18:21:18.500000Z,1,9,-72.2,16.6896658333333,3.39083333333333,6.03333952214237,0
2018-09-18T18:21:19.000000Z,1,11,-81.5,16.3743326666667,3.41266666666667,15.9145396361245,0
2018-09-18T18:21:19.000000Z,1,12,-71,16.3743326666667,3.41266666666667,10.1484903128386,0
2018-09-18T18:21:19.000000Z,1,1,-74,16.3743326666667,3.41266666666667,4.65998753393664,0
2018-09-18T18:21:19.000000Z,1,3,-75,16.3743326666667,3.41266666666667,9.43415130981293,0
2018-09-18T18:21:19.000000Z,1,2,-78,16.3743326666667,3.41266666666667,10.8192678589224,0
2018-09-18T18:21:19.000000Z,1,13,-70.6666666666667,16.3743326666667,3.41266666666667,6.67484517097175,0
2018-09-18T18:21:19.000000Z,1,9,-70.5,16.3743326666667,3.41266666666667,6.30843876325817,0
2018-09-18T18:21:19.000000Z,1,8,-67.5,16.3743326666667,3.41266666666667,17.5723974096624,0
2018-09-18T18:21:19.000000Z,1,10,-68.5,16.3743326666667,3.41266666666667,5.57175376487914,0
2018-09-18T18:21:19.500000Z,1,13,-71,16.0589995,3.4345,6.61914652285325,0
2018-09-18T18:21:19.500000Z,1,2,-86,16.0589995,3.4345,11.0504438780078,0
2018-09-18T18:21:19.500000Z,1,11,-75,16.0589995,3.4345,15.6114770608357,0
2018-09-18T18:21:19.500000Z,1,12,-68,16.0589995,3.4345,9.89698205873893,0
2018-09-18T18:21:19.500000Z,1,8,-69.5,16.0589995,3.4345,17.2708959000684,0
2018-09-18T18:21:19.500000Z,1,9,-75.6666666666667,16.0589995,3.4345,6.58721768814423,0
2018-09-18T18:21:19.500000Z,1,10,-53.5,16.0589995,3.4345,5.34001003379209,0
2018-09-18T18:21:19.500000Z,1,3,-83.3333333333333,16.0589995,3.4345,9.72079473865179,0
2018-09-18T18:21:19.500000Z,1,1,-80.5,16.0589995,3.4345,4.8837961680439,0
2018-09-18T18:21:20.000000Z,1,9,-88,15.7436663333333,3.45633333333333,6.8692283055021,0
2018-09-18T18:21:20.000000Z,1,2,-83,15.7436663333333,3.45633333333333,11.2857381769992,0
2018-09-18T18:21:20.000000Z,1,3,-86.5,15.7436663333333,3.45633333333333,10.0092114158132,0
2018-09-18T18:21:20.000000Z,1,13,-70,15.7436663333333,3.45633333333333,6.57818111079686,0
2018-09-18T18:21:20.000000Z,1,11,-83.5,15.7436663333333,3.45633333333333,15.3089412962854,0
2018-09-18T18:21:20.000000Z,1,1,-71,15.7436663333333,3.45633333333333,5.11734986164172,0
2018-09-18T18:21:20.000000Z,1,8,-78.5,15.7436663333333,3.45633333333333,16.9699252520386,0
2018-09-18T18:21:20.000000Z,1,10,-65.5,15.7436663333333,3.45633333333333,5.11730375358396,0
2018-09-18T18:21:20.000000Z,1,12,-82,15.7436663333333,3.45633333333333,9.64927331528707,0
2018-09-18T18:21:20.500000Z,1,1,-70.6666666666667,15.4283331666667,3.47816666666667,5.35937473990929,0
2018-09-18T18:21:20.500000Z,1,2,-82,15.4283331666667,3.47816666666667,11.5248985201365,0
2018-09-18T18:21:20.500000Z,1,10,-67,15.4283331666667,3.47816666666667,4.90486611976084,0
2018-09-18T18:21:20.500000Z,1,12,-82.3333333333333,15.4283331666667,3.47816666666667,9.40566428042757,0
2018-09-18T18:21:20.500000Z,1,9,-85.2,15.4283331666667,3.47816666666667,7.15408845039752,0
2018-09-18T18:21:20.500000Z,1,3,-81,15.4283331666667,3.47816666666667,10.2992523700887,0
2018-09-18T18:21:20.500000Z,1,13,-62.75,15.4283331666667,3.47816666666667,6.55222528327421,0
2018-09-18T18:21:20.500000Z,1,8,-73,15.4283331666667,3.47816666666667,16.6695142199599,0
2018-09-18T18:21:20.500000Z,1,11,-80,15.4283331666667,3.47816666666667,15.0069642035327,0
2018-09-18T18:21:21.000000Z,1,11,-81,14.7611428571429,3.41542857142857,14.3437057147954,0
2018-09-18T18:21:21.000000Z,1,10,-57.6666666666667,14.7611428571429,3.41542857142857,4.41085374678307,0
2018-09-18T18:21:21.000000Z,1,3,-95,14.7611428571429,3.41542857142857,10.9513702693092,0
2018-09-18T18:21:21.000000Z,1,9,-85,14.7611428571429,3.41542857142857,7.71594041512737,0
2018-09-18T18:21:21.000000Z,1,2,-76,14.7611428571429,3.41542857142857,12.1043328454175,0
2018-09-18T18:21:21.000000Z,1,13,-76,14.7611428571429,3.41542857142857,6.65570920798261,0
2018-09-18T18:21:21.000000Z,1,12,-70.5,14.7611428571429,3.41542857142857,8.98514627775492,0
2018-09-18T18:21:21.000000Z,1,8,-70,14.7611428571429,3.41542857142857,16.0787592601836,0
2018-09-18T18:21:21.000000Z,1,1,-79,14.7611428571429,3.41542857142857,5.95126655701566,0
2018-09-18T18:21:21.500000Z,1,9,-82.3333333333333,14.4092857142857,3.33085714285714,7.99736803771167,0
2018-09-18T18:21:21.500000Z,1,8,-77.6666666666667,14.4092857142857,3.33085714285714,15.7907580959528,0
2018-09-18T18:21:21.500000Z,1,12,-70.5,14.4092857142857,3.33085714285714,8.81494355151107,0
2018-09-18T18:21:21.500000Z,1,11,-80.3333333333333,14.4092857142857,3.33085714285714,13.9818314185348,0
2018-09-18T18:21:21.500000Z,1,13,-70.3333333333333,14.4092857142857,3.33085714285714,6.78735387860905,0
2018-09-18T18:21:21.500000Z,1,3,-85,14.4092857142857,3.33085714285714,11.3120389011902,0
2018-09-18T18:21:21.500000Z,1,2,-89,14.4092857142857,3.33085714285714,12.4423932511526,0
2018-09-18T18:21:21.500000Z,1,1,-74,14.4092857142857,3.33085714285714,6.29592803455746,0
2018-09-18T18:21:21.500000Z,1,10,-52,14.4092857142857,3.33085714285714,4.12852565718572,0
2018-09-18T18:21:22.000000Z,1,13,-76.3333333333333,14.0574285714286,3.24628571428571,6.93540134647842,0
2018-09-18T18:21:22.000000Z,1,2,-77.5,14.0574285714286,3.24628571428571,12.7817579992355,0
2018-09-18T18:21:22.000000Z,1,1,-74,14.0574285714286,3.24628571428571,6.64242106095514,0
2018-09-18T18:21:22.000000Z,1,12,-78.5,14.0574285714286,3.24628571428571,8.65653034136775,0
2018-09-18T18:21:22.000000Z,1,3,-77,14.0574285714286,3.24628571428571,11.6727824009356,0
2018-09-18T18:21:22.000000Z,1,11,-71,14.0574285714286,3.24628571428571,13.6199573255947,0
2018-09-18T18:21:22.000000Z,1,9,-86.3333333333333,14.0574285714286,3.24628571428571,8.28504472664143,0
2018-09-18T18:21:22.000000Z,1,10,-46.5,14.0574285714286,3.24628571428571,3.85949853991316,0
2018-09-18T18:21:22.000000Z,1,8,-77.6666666666667,14.0574285714286,3.24628571428571,15.505853562248,0
2018-09-18T18:21:22.500000Z,1,10,-57.2,13.7055714285714,3.16171428571429,3.60674997860446,0
2018-09-18T18:21:22.500000Z,1,9,-79,13.7055714285714,3.16171428571429,8.57834181327057,0
2018-09-18T18:21:22.500000Z,1,11,-93,13.7055714285714,3.16171428571429,13.2580834526237,0
2018-09-18T18:21:22.500000Z,1,8,-74.3333333333333,13.7055714285714,3.16171428571429,15.2242195101712,0
2018-09-18T18:21:22.500000Z,1,3,-84,13.7055714285714,3.16171428571429,12.0335940353729,0
2018-09-18T18:21:22.500000Z,1,1,-89,13.7055714285714,3.16171428571429,6.99047329132547,0
2018-09-18T18:21:22.500000Z,1,2,-86,13.7055714285714,3.16171428571429,13.1223258927956,0
2018-09-18T18:21:22.500000Z,1,13,-74.3333333333333,13.7055714285714,3.16171428571429,7.0988254346068,0
2018-09-18T18:21:22.500000Z,1,12,-73.3333333333333,13.7055714285714,3.16171428571429,8.5105650127788,0
2018-09-18T18:21:23.000000Z,1,12,-67,13.3537142857143,3.07714285714286,8.37769823241858,0
2018-09-18T18:21:23.000000Z,1,2,-75,13.3537142857143,3.07714285714286,13.4640056325549,0
2018-09-18T18:21:23.000000Z,1,13,-72,13.3537142857143,3.07714285714286,7.27659019158881,0
2018-09-18T18:21:23.000000Z,1,3,-74,13.3537142857143,3.07714285714286,12.394467854158,0
2018-09-18T18:21:23.000000Z,1,1,-81,13.3537142857143,3.07714285714286,7.33986291925601,0
2018-09-18T18:21:23.000000Z,1,8,-80,13.3537142857143,3.07714285714286,14.9460408217326,0
2018-09-18T18:21:23.000000Z,1,9,-78,13.3537142857143,3.07714285714286,8.87670220065896,0
2018-09-18T18:21:23.000000Z,1,11,-81,13.3537142857143,3.07714285714286,12.8962098181392,0
2018-09-18T18:21:23.000000Z,1,10,-65.25,13.3537142857143,3.07714285714286,3.37394033553575,0
2018-09-18T18:21:23.500000Z,1,1,-90,13.0018571428571,2.99257142857143,7.69040766547681,0
2018-09-18T18:21:23.500000Z,1,8,-74,13.0018571428571,2.99257142857143,14.6715140441244,0
2018-09-18T18:21:23.500000Z,1,13,-74.6666666666667,13.0018571428571,2.99257142857143,7.46767156700488,0
2018-09-18T18:21:23.500000Z,1,2,-80.5,13.0018571428571,2.99257142857143,13.8067146729852,0
2018-09-18T18:21:23.500000Z,1,11,-83.6666666666667,13.0018571428571,2.99257142857143,12.5343364427968,0
2018-09-18T18:21:23.500000Z,1,9,-84.5,13.0018571428571,2.99257142857143,9.17963219328975,0
2018-09-18T18:21:23.500000Z,1,10,-71.3333333333333,13.0018571428571,2.99257142857143,3.16547198982511,0
2018-09-18T18:21:23.500000Z,1,12,-71.5,13.0018571428571,2.99257142857143,8.25856222724177,0
2018-09-18T18:21:23.500000Z,1,3,-86,13.0018571428571,2.99257142857143,12.7553985793611,0
2018-09-18T18:21:24.000000Z,1,11,-78,12.2862,2.938,11.8269337716925,0
2018-09-18T18:21:24.000000Z,1,9,-83.3333333333333,12.2862,2.938,9.84252622246951,0
2018-09-18T18:21:24.000000Z,1,8,-76.5,12.2862,2.938,14.0677153241029,0
2018-09-18T18:21:24.000000Z,1,10,-59.5,12.2862,2.938,2.95496640251628,0
2018-09-18T18:21:24.000000Z,1,3,-84,12.2862,2.938,13.4550537137538,0
2018-09-18T18:21:24.000000Z,1,1,-84.3333333333333,12.2862,2.938,8.35491989428983,0
2018-09-18T18:21:24.000000Z,1,12,-75.5,12.2862,2.938,7.95620150825757,0
2018-09-18T18:21:24.000000Z,1,2,-78.6666666666667,12.2862,2.938,14.4463556110183,0
2018-09-18T18:21:24.000000Z,1,13,-82.3333333333333,12.2862,2.938,7.78620410983426,0
2018-09-18T18:21:24.500000Z,1,3,-79,11.9224,2.968,13.7950707776365,0
2018-09-18T18:21:24.500000Z,1,8,-77,11.9224,2.968,13.7362041976668,0
2018-09-18T18:21:24.500000Z,1,2,-76.3333333333333,11.9224,2.968,14.745429046318,0
2018-09-18T18:21:24.500000Z,1,11,-82,11.9224,2.968,11.482611277928,0
2018-09-18T18:21:24.500000Z,1,10,-67.5,11.9224,2.968,2.96838167357232,0
2018-09-18T18:21:24.500000Z,1,12,-78,11.9224,2.968,7.77077871001356,0
2018-09-18T18:21:24.500000Z,1,9,-83.3333333333333,11.9224,2.968,10.1990088616493,0
2018-09-18T18:21:24.500000Z,1,1,-75,11.9224,2.968,8.6719553596637,0
2018-09-18T18:21:24.500000Z,1,13,-87.5,11.9224,2.968,7.91650590601687,0
2018-09-18T18:21:25.000000Z,1,13,-72.5,11.5586,2.998,8.0612441942916,0
2018-09-18T18:21:25.000000Z,1,2,-76.3333333333333,11.5586,2.998,15.0474139293102,0
2018-09-18T18:21:25.000000Z,1,9,-82,11.5586,2.998,10.5560760683125,0
2018-09-18T18:21:25.000000Z,1,12,-76,11.5586,2.998,7.59837890342407,0
2018-09-18T18:21:25.000000Z,1,1,-92,11.5586,2.998,8.99263220419917,0
2018-09-18T18:21:25.000000Z,1,8,-74.5,11.5586,2.998,13.4064349459504,0
2018-09-18T18:21:25.000000Z,1,11,-86.6666666666667,11.5586,2.998,11.1396078009955,0
2018-09-18T18:21:25.000000Z,1,3,-74,11.5586,2.998,14.1363356623985,0
2018-09-18T18:21:25.000000Z,1,10,-65.3333333333333,11.5586,2.998,3.02609549750169,0
2018-09-18T18:21:25.500000Z,1,13,-75.3333333333333,11.1948,3.028,8.21965638211233,0
2018-09-18T18:21:25.500000Z,1,3,-84,11.1948,3.028,14.4787601347629,0
2018-09-18T18:21:25.500000Z,1,12,-70.3333333333333,11.1948,3.028,7.4399074617901,0
2018-09-18T18:21:25.500000Z,1,1,-80,11.1948,3.028,9.31657442625776,0
2018-09-18T18:21:25.500000Z,1,11,-81,11.1948,3.028,10.7980490385995,0
2018-09-18T18:21:25.500000Z,1,2,-75,11.1948,3.028,15.3521384516946,0
2018-09-18T18:21:25.500000Z,1,10,-66,11.1948,3.028,3.12565497776066,0
2018-09-18T18:21:25.500000Z,1,8,-74,11.1948,3.028,13.0785393312862,0
2018-09-18T18:21:25.500000Z,1,9,-76,11.1948,3.028,10.9136704659798,0
2018-09-18T18:21:26.000000Z,1,11,-75,10.48375,3.06525,10.1287040940586,0
2018-09-18T18:21:26.000000Z,1,9,-76,10.48375,3.06525,11.6082630752839,0
2018-09-18T18:21:26.000000Z,1,13,-76.5,10.48375,3.06525,8.58315248757704,0
2018-09-18T18:21:26.000000Z,1,1,-84,10.48375,3.06525,9.96539244711416,0
2018-09-18T18:21:26.000000Z,1,8,-78,10.48375,3.06525,12.4551706782766,0
2018-09-18T18:21:26.000000Z,1,10,-74,10.48375,3.06525,3.40656669170002,0
2018-09-18T18:21:26.000000Z,1,12,-70.3333333333333,10.48375,3.06525,7.19452963194954,0
2018-09-18T18:21:26.000000Z,1,3,-84,10.48375,3.06525,15.1564061249691,0
2018-09-18T18:21:26.000000Z,1,2,-83,10.48375,3.06525,15.9647296132756,0
2018-09-18T18:21:26.500000Z,1,11,-79,10.1365,3.0725,9.80057133538652,0
2018-09-18T18:21:26.500000Z,1,10,-68,10.1365,3.0725,3.57798525709651,0
2018-09-18T18:21:26.500000Z,1,1,-73,10.1365,3.0725,10.2889833559978,0
2018-09-18T18:21:26.500000Z,1,12,-65,10.1365,3.0725,7.10831896442471,0
2018-09-18T18:21:26.500000Z,1,3,-92,10.1365,3.0725,15.4911283804634,0
2018-09-18T18:21:26.500000Z,1,9,-81,10.1365,3.0725,11.9454028186579,0
2018-09-18T18:21:26.500000Z,1,13,-74.3333333333333,10.1365,3.0725,8.78486986243962,0
2018-09-18T18:21:26.500000Z,1,8,-74,10.1365,3.0725,12.1603223024721,0
2018-09-18T18:21:26.500000Z,1,2,-91,10.1365,3.0725,16.2717026920971,0
2018-09-18T18:21:27.000000Z,1,1,-79.6666666666667,9.78925,3.07975,10.6140746476082,0
2018-09-18T18:21:27.000000Z,1,10,-78,9.78925,3.07975,3.77366275983957,0
