Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-16T20:37:23.500000Z,1,9,-86.5,0.6172,8.4406,22.6910835395756,0
2018-10-16T20:37:23.500000Z,1,12,-69,0.6172,8.4406,8.21796423696282,0
2018-10-16T20:37:23.500000Z,1,2,-86,0.6172,8.4406,24.165216080143,0
2018-10-16T20:37:24.000000Z,1,9,-86.5,0.6114,8.0472,22.5531224844809,0
2018-10-16T20:37:24.000000Z,1,11,-56.5,0.6114,8.0472,8.05016855724152,0
2018-10-16T20:37:24.000000Z,1,8,-58,0.6114,8.0472,1.84693307945902,0
2018-10-16T20:37:24.000000Z,1,12,-69,0.6114,8.0472,8.30865824306187,0
2018-10-16T20:37:24.000000Z,1,1,-79,0.6114,8.0472,19.2668607147091,0
2018-10-16T20:37:24.000000Z,1,2,-86,0.6114,8.0472,24.2046025747171,0
2018-10-16T20:37:24.000000Z,1,10,-78,0.6114,8.0472,13.9203168713934,0
2018-10-16T20:37:24.000000Z,1,3,-84,0.6114,8.0472,24.5777755258689,0
2018-10-16T20:37:24.000000Z,1,13,-86,0.6114,8.0472,15.0200501264144,0
2018-10-16T20:37:24.500000Z,1,2,-86,0.6056,7.6538,24.2503092310181,0
2018-10-16T20:37:24.500000Z,1,3,-84,0.6056,7.6538,24.5675528655176,0
2018-10-16T20:37:24.500000Z,1,12,-82,0.6056,7.6538,8.4167845285477,0
2018-10-16T20:37:24.500000Z,1,8,-67,0.6056,7.6538,2.22038325520618,0
2018-10-16T20:37:24.500000Z,1,9,-86.5,0.6056,7.6538,22.4212174022732,0
2018-10-16T20:37:24.500000Z,1,11,-54,0.6056,7.6538,7.65708885935118,0
2018-10-16T20:37:24.500000Z,1,1,-82,0.6056,7.6538,19.2460786083815,0
2018-10-16T20:37:24.500000Z,1,13,-81.5,0.6056,7.6538,15.0827543174315,0
2018-10-16T20:37:24.500000Z,1,10,-74,0.6056,7.6538,13.7014686001173,0
2018-10-16T20:37:25.000000Z,1,12,-82,0.5998,7.2604,8.5416811108821,0
2018-10-16T20:37:25.000000Z,1,10,-74,0.5998,7.2604,13.4905469199733,0
2018-10-16T20:37:25.000000Z,1,1,-85.5,0.5998,7.2604,19.2333241068724,0
2018-10-16T20:37:25.000000Z,1,9,-86.5,0.5998,7.2604,22.2954757787314,0
2018-10-16T20:37:25.000000Z,1,2,-84,0.5998,7.2604,24.3023003890578,0
2018-10-16T20:37:25.000000Z,1,13,-81.5,0.5998,7.2604,15.1554163321236,0
2018-10-16T20:37:25.000000Z,1,3,-86.5,0.5998,7.2604,24.5636286448073,0
2018-10-16T20:37:25.000000Z,1,11,-55,0.5998,7.2604,7.26404847175458,0
2018-10-16T20:37:25.000000Z,1,8,-65,0.5998,7.2604,2.59973771753998,0
2018-10-16T20:37:25.500000Z,1,1,-85.5,0.5805,6.44425,19.239790625485,0
2018-10-16T20:37:25.500000Z,1,2,-95,0.5805,6.44425,24.4372010122375,0
2018-10-16T20:37:25.500000Z,1,12,-69.5,0.5805,6.44425,8.85773691822578,0
2018-10-16T20:37:25.500000Z,1,13,-87,0.5805,6.44425,15.34435020822,0
2018-10-16T20:37:25.500000Z,1,11,-57.3333333333333,0.5805,6.44425,6.4490780978757,0
2018-10-16T20:37:25.500000Z,1,3,-83,0.5805,6.44425,24.5828487631621,0
2018-10-16T20:37:25.500000Z,1,10,-77,0.5805,6.44425,13.0862167303044,0
2018-10-16T20:37:25.500000Z,1,9,-86.5,0.5805,6.44425,22.0616694362077,0
2018-10-16T20:37:25.500000Z,1,8,-69.6666666666667,0.5805,6.44425,3.39573604870873,0
2018-10-16T20:37:26.000000Z,1,13,-73.5,0.567,6.0215,15.4616480767737,0
2018-10-16T20:37:26.000000Z,1,1,-85.5,0.567,6.0215,19.2602523672459,0
2018-10-16T20:37:26.000000Z,1,12,-69.5,0.567,6.0215,9.04924534146356,0
2018-10-16T20:37:26.000000Z,1,10,-77,0.567,6.0215,12.8952266847078,0
2018-10-16T20:37:26.000000Z,1,3,-83,0.567,6.0215,24.606951482254,0
2018-10-16T20:37:26.000000Z,1,9,-86.5,0.567,6.0215,21.9548908275582,0
2018-10-16T20:37:26.000000Z,1,11,-57.3333333333333,0.567,6.0215,6.02724076588948,0
2018-10-16T20:37:26.000000Z,1,2,-95,0.567,6.0215,24.5209233360002,0
2018-10-16T20:37:26.000000Z,1,8,-69.6666666666667,0.567,6.0215,3.81091606441286,0
2018-10-16T20:37:26.500000Z,1,10,-81,0.5535,5.59875,12.715442336486,0
2018-10-16T20:37:26.500000Z,1,9,-86.5,0.5535,5.59875,21.8557773554843,0
2018-10-16T20:37:26.500000Z,1,13,-85,0.5535,5.59875,15.5895426107535,0
2018-10-16T20:37:26.500000Z,1,8,-85,0.5535,5.59875,4.2276398631506,0
2018-10-16T20:37:26.500000Z,1,11,-59.5,0.5535,5.59875,5.6055734597363,0
2018-10-16T20:37:26.500000Z,1,12,-79.5,0.5535,5.59875,9.25613195738371,0
2018-10-16T20:37:26.500000Z,1,2,-95,0.5535,5.59875,24.6116307629645,0
2018-10-16T20:37:26.500000Z,1,3,-78.5,0.5535,5.59875,24.6382927333145,0
2018-10-16T20:37:26.500000Z,1,1,-83,0.5535,5.59875,19.2899688649956,0
2018-10-16T20:37:27.000000Z,1,9,-92,0.54025,4.7635,21.6697937764184,0
2018-10-16T20:37:27.000000Z,1,8,-66.5,0.54025,4.7635,5.05544976362143,0
2018-10-16T20:37:27.000000Z,1,13,-84.6666666666667,0.54025,4.7635,15.8597018355485,0
2018-10-16T20:37:27.000000Z,1,12,-71,0.54025,4.7635,9.69492404882576,0
2018-10-16T20:37:27.000000Z,1,10,-71,0.54025,4.7635,12.3826538881009,0
2018-10-16T20:37:27.000000Z,1,3,-78.5,0.54025,4.7635,24.7080062391222,0
2018-10-16T20:37:27.000000Z,1,11,-56.5,0.54025,4.7635,4.77230419320688,0
2018-10-16T20:37:27.000000Z,1,1,-83,0.54025,4.7635,19.3623434096315,0
2018-10-16T20:37:27.000000Z,1,2,-95,0.54025,4.7635,24.7979934130264,0
2018-10-16T20:37:27.500000Z,1,8,-70.8,0.5405,4.351,5.46579008469956,0
2018-10-16T20:37:27.500000Z,1,12,-68,0.5405,4.351,9.92484263099421,0
2018-10-16T20:37:27.500000Z,1,13,-82,0.5405,4.351,16.0011774957345,0
2018-10-16T20:37:27.500000Z,1,9,-92,0.5405,4.351,21.5826240584874,0
2018-10-16T20:37:27.500000Z,1,11,-52.6666666666667,0.5405,4.351,4.36062051203725,0
2018-10-16T20:37:27.500000Z,1,2,-95,0.5405,4.351,24.8932603579764,0
2018-10-16T20:37:27.500000Z,1,1,-72,0.5405,4.351,19.4045026024889,0
2018-10-16T20:37:27.500000Z,1,10,-77,0.5405,4.351,12.2296635787744,0
2018-10-16T20:37:27.500000Z,1,3,-78.5,0.5405,4.351,24.7460053594515,0
2018-10-16T20:37:28.000000Z,1,12,-86.5,0.54075,3.9385,10.1663052685083,0
2018-10-16T20:37:28.000000Z,1,9,-92,0.54075,3.9385,21.5030154353407,0
2018-10-16T20:37:28.000000Z,1,3,-78.5,0.54075,3.9385,24.7908108542762,0
2018-10-16T20:37:28.000000Z,1,10,-79.6666666666667,0.54075,3.9385,12.0888187103827,0
2018-10-16T20:37:28.000000Z,1,8,-70.8,0.54075,3.9385,5.87643283059545,0
2018-10-16T20:37:28.000000Z,1,11,-54.6666666666667,0.54075,3.9385,3.94910721714415,0
2018-10-16T20:37:28.000000Z,1,1,-73,0.54075,3.9385,19.4553183683151,0
2018-10-16T20:37:28.000000Z,1,2,-95,0.54075,3.9385,24.9949726507652,0
2018-10-16T20:37:28.000000Z,1,13,-82,0.54075,3.9385,16.1519513623741,0
