Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T03:04:02.500000Z,1,54,-73.6,4.042,2.333,6.483308568933,1
2019-05-07T03:04:02.500000Z,1,50,-71.5,4.042,2.333,6.53923374716029,1
2019-05-07T03:04:02.500000Z,1,55,-72.6666666666667,4.042,2.333,6.13680250619164,1
2019-05-07T03:04:02.500000Z,1,51,-54.5,4.042,2.333,4.18848039269614,1
2019-05-07T03:04:02.500000Z,1,58,-57.4,4.042,2.333,2.11123186789135,1
2019-05-07T03:04:03.000000Z,1,54,-78.2,3.699,2.378,6.82001085043125,1
2019-05-07T03:04:03.000000Z,1,58,-63,3.699,2.378,2.24239202638611,1
2019-05-07T03:04:03.000000Z,1,50,-58.6,3.699,2.378,6.32506158072789,1
2019-05-07T03:04:03.000000Z,1,52,-58.75,3.699,2.378,2.95667600524643,1
2019-05-07T03:04:03.000000Z,1,55,-72.3333333333333,3.699,2.378,6.45848163270594,1
2019-05-07T03:04:03.000000Z,1,57,-66.2,3.699,2.378,4.98695789033756,1
2019-05-07T03:04:03.000000Z,1,56,-73.6666666666667,3.699,2.378,7.03111122085265,1
2019-05-07T03:04:03.000000Z,1,53,-69,3.699,2.378,2.66768907483612,1
2019-05-07T03:04:03.000000Z,1,51,-60.6666666666667,3.699,2.378,3.84596021820299,1
2019-05-07T03:04:03.500000Z,1,52,-56.3333333333333,2.95933333333333,2.40533333333333,2.61162699395522,1
2019-05-07T03:04:03.500000Z,1,54,-69.3333333333333,2.95933333333333,2.40533333333333,7.52637348853277,1
2019-05-07T03:04:03.500000Z,1,56,-75,2.95933333333333,2.40533333333333,7.48790991458157,1
2019-05-07T03:04:03.500000Z,1,53,-67,2.95933333333333,2.40533333333333,3.09563082783174,1
2019-05-07T03:04:03.500000Z,1,58,-59.5,2.95933333333333,2.40533333333333,2.70648983412505,1
2019-05-07T03:04:03.500000Z,1,50,-57.3333333333333,2.95933333333333,2.40533333333333,5.96975392197106,1
2019-05-07T03:04:03.500000Z,1,51,-57,2.95933333333333,2.40533333333333,3.13203542267467,1
2019-05-07T03:04:03.500000Z,1,57,-64,2.95933333333333,2.40533333333333,5.22009995647167,1
2019-05-07T03:04:03.500000Z,1,55,-70.6666666666667,2.95933333333333,2.40533333333333,7.17397497130349,1
2019-05-07T03:04:04.000000Z,1,58,-66.75,2.56266666666667,2.38766666666667,3.02105868124993,1
2019-05-07T03:04:04.000000Z,1,53,-71,2.56266666666667,2.38766666666667,3.34687026273137,1
2019-05-07T03:04:04.000000Z,1,51,-58.8,2.56266666666667,2.38766666666667,2.76691251919696,1
2019-05-07T03:04:04.000000Z,1,54,-75,2.56266666666667,2.38766666666667,7.8978955987585,1
2019-05-07T03:04:04.000000Z,1,50,-59.2,2.56266666666667,2.38766666666667,5.83957694434185,1
2019-05-07T03:04:04.000000Z,1,52,-57,2.56266666666667,2.38766666666667,2.46701828574946,1
2019-05-07T03:04:04.000000Z,1,57,-67.3333333333333,2.56266666666667,2.38766666666667,5.41151247085528,1
2019-05-07T03:04:04.000000Z,1,56,-65.5,2.56266666666667,2.38766666666667,7.77392860070691,1
2019-05-07T03:04:04.000000Z,1,55,-67,2.56266666666667,2.38766666666667,7.56598796515623,1
2019-05-07T03:04:04.500000Z,1,55,-82.2,1.80866666666667,2.38633333333333,8.30656490708136,1
2019-05-07T03:04:04.500000Z,1,52,-60.75,1.80866666666667,2.38633333333333,2.39005534570971,1
2019-05-07T03:04:04.500000Z,1,57,-67.5,1.80866666666667,2.38633333333333,5.80630018935371,1
2019-05-07T03:04:04.500000Z,1,58,-65.5,1.80866666666667,2.38633333333333,3.64696433885621,1
2019-05-07T03:04:04.500000Z,1,51,-48.6666666666667,1.80866666666667,2.38633333333333,2.08868464722551,1
2019-05-07T03:04:04.500000Z,1,50,-61.5,1.80866666666667,2.38633333333333,5.6296050976561,1
2019-05-07T03:04:04.500000Z,1,54,-68.4,1.80866666666667,2.38633333333333,8.61925937782489,1
2019-05-07T03:04:04.500000Z,1,53,-71.3333333333333,1.80866666666667,2.38633333333333,3.9115794621724,1
2019-05-07T03:04:04.500000Z,1,56,-81.6666666666667,1.80866666666667,2.38633333333333,8.32120122872226,1
2019-05-07T03:04:05.000000Z,1,53,-77.2,1.45133333333333,2.40266666666667,4.20967356876463,1
2019-05-07T03:04:05.000000Z,1,55,-72.1666666666667,1.45133333333333,2.40266666666667,8.65541477278177,1
2019-05-07T03:04:05.000000Z,1,52,-63.6666666666667,1.45133333333333,2.40266666666667,2.45225628531948,1
2019-05-07T03:04:05.000000Z,1,54,-72.25,1.45133333333333,2.40266666666667,8.96753295071851,1
2019-05-07T03:04:05.000000Z,1,57,-62.5,1.45133333333333,2.40266666666667,6.0039443331493,1
2019-05-07T03:04:05.000000Z,1,56,-74.2,1.45133333333333,2.40266666666667,8.58057326497219,1
2019-05-07T03:04:05.000000Z,1,50,-60.2,1.45133333333333,2.40266666666667,5.54636330300215,1
2019-05-07T03:04:05.000000Z,1,58,-69.25,1.45133333333333,2.40266666666667,3.95130213417749,1
2019-05-07T03:04:05.000000Z,1,51,-44.3333333333333,1.45133333333333,2.40266666666667,1.77871804648429,1
2019-05-07T03:04:05.500000Z,1,54,-80.25,1.1145,2.567,9.3363291099875,1
2019-05-07T03:04:05.500000Z,1,57,-64.3333333333333,1.1145,2.567,6.09029139286455,1
2019-05-07T03:04:05.500000Z,1,51,-59.3333333333333,1.1145,2.567,1.41017950984972,1
2019-05-07T03:04:05.500000Z,1,58,-70,1.1145,2.567,4.1840941970754,1
2019-05-07T03:04:05.500000Z,1,55,-65.3333333333333,1.1145,2.567,8.96169410602705,1
2019-05-07T03:04:05.500000Z,1,52,-69.5,1.1145,2.567,2.69708087568764,1
2019-05-07T03:04:05.500000Z,1,53,-75.6666666666667,1.1145,2.567,4.58040732359034,1
2019-05-07T03:04:05.500000Z,1,50,-60,1.1145,2.567,5.33991846847871,1
2019-05-07T03:04:05.500000Z,1,56,-67.5,1.1145,2.567,8.73922801224456,1
2019-05-07T03:04:06.000000Z,1,56,-71.6,1.13625,2.99225,8.46737728727143,1
2019-05-07T03:04:06.000000Z,1,57,-56.6666666666667,1.13625,2.99225,5.76130498454994,1
2019-05-07T03:04:06.000000Z,1,53,-64.4,1.13625,2.99225,4.81452574247973,1
2019-05-07T03:04:06.000000Z,1,52,-62.25,1.13625,2.99225,3.09883738279375,1
2019-05-07T03:04:06.000000Z,1,58,-66.4,1.13625,2.99225,4.01236521580476,1
2019-05-07T03:04:06.000000Z,1,51,-53.75,1.13625,2.99225,1.21801708731856,1
2019-05-07T03:04:06.000000Z,1,55,-63,1.13625,2.99225,8.88720980538887,1
2019-05-07T03:04:06.000000Z,1,54,-74.25,1.13625,2.99225,9.44145685924582,1
2019-05-07T03:04:06.000000Z,1,50,-68,1.13625,2.99225,4.91941334154795,1
2019-05-07T03:04:06.500000Z,1,55,-75,1.1375,3.2695,8.8622491783971,1
2019-05-07T03:04:06.500000Z,1,51,-66.5,1.1375,3.2695,1.1489075245641,1
2019-05-07T03:04:06.500000Z,1,58,-74,1.1375,3.2695,3.93383864691982,1
2019-05-07T03:04:06.500000Z,1,56,-67,1.1375,3.2695,8.30781719225935,1
2019-05-07T03:04:06.500000Z,1,54,-76.75,1.1375,3.2695,9.53177803455368,1
2019-05-07T03:04:06.500000Z,1,53,-69,1.1375,3.2695,4.99062125391218,1
2019-05-07T03:04:06.500000Z,1,57,-59.75,1.1375,3.2695,5.56314142369219,1
2019-05-07T03:04:06.500000Z,1,52,-68.75,1.1375,3.2695,3.36702398268857,1
2019-05-07T03:04:06.500000Z,1,50,-66.5,1.1375,3.2695,4.64420418371113,1
2019-05-07T03:04:07.000000Z,1,51,-73.5,1.13875,3.54675,1.14461767634438,1
2019-05-07T03:04:07.000000Z,1,56,-74.4,1.13875,3.54675,8.15456394450372,1
2019-05-07T03:04:07.000000Z,1,57,-60.2,1.13875,3.54675,5.37198176886333,1
2019-05-07T03:04:07.000000Z,1,54,-76,1.13875,3.54675,9.62923754120751,1
2019-05-07T03:04:07.000000Z,1,50,-67.25,1.13875,3.54675,4.36925344023438,1
2019-05-07T03:04:07.000000Z,1,55,-70.5,1.13875,3.54675,8.84591211379584,1
2019-05-07T03:04:07.000000Z,1,52,-71.25,1.13875,3.54675,3.63657065447655,1
2019-05-07T03:04:07.000000Z,1,58,-63.25,1.13875,3.54675,3.8736077014845,1
2019-05-07T03:04:07.000000Z,1,53,-73.5,1.13875,3.54675,5.17558509977374,1
2019-05-07T03:04:07.500000Z,1,56,-68.8,1.15,4.28066666666667,7.77505213987519,1
2019-05-07T03:04:07.500000Z,1,51,-64.8,1.15,4.28066666666667,1.42983685938097,1
2019-05-07T03:04:07.500000Z,1,58,-66.6,1.15,4.28066666666667,3.80022842880676,1
2019-05-07T03:04:07.500000Z,1,55,-71,1.15,4.28066666666667,8.8366398842798,1
2019-05-07T03:04:07.500000Z,1,50,-64.4,1.15,4.28066666666667,3.64434376046559,1
2019-05-07T03:04:07.500000Z,1,52,-68.3333333333333,1.15,4.28066666666667,4.35331725367117,1
2019-05-07T03:04:07.500000Z,1,54,-75.75,1.15,4.28066666666667,9.9129000858029,1
2019-05-07T03:04:07.500000Z,1,53,-77.25,1.15,4.28066666666667,5.6961979522407,1
2019-05-07T03:04:07.500000Z,1,57,-63.6,1.15,4.28066666666667,4.89937306646926,1
2019-05-07T03:04:08.000000Z,1,55,-75.8,1.16,4.73733333333333,8.85861714816583,1
2019-05-07T03:04:08.000000Z,1,54,-81,1.16,4.73733333333333,10.1096532141865,1
2019-05-07T03:04:08.000000Z,1,53,-77.5,1.16,4.73733333333333,6.04068134494041,1
2019-05-07T03:04:08.000000Z,1,56,-74.25,1.16,4.73733333333333,7.56256718611111,1
2019-05-07T03:04:08.000000Z,1,58,-74.75,1.16,4.73733333333333,3.82262162803371,1
2019-05-07T03:04:08.000000Z,1,51,-80,1.16,4.73733333333333,1.7470279842572,1
2019-05-07T03:04:08.000000Z,1,50,-56.75,1.16,4.73733333333333,3.19592158504832,1
2019-05-07T03:04:08.000000Z,1,57,-57.75,1.16,4.73733333333333,4.63717907544854,1
2019-05-07T03:04:08.000000Z,1,52,-68.5,1.16,4.73733333333333,4.80144260729118,1
2019-05-07T03:04:08.500000Z,1,50,-60,1.1825,5.5635,2.39382215295957,1
2019-05-07T03:04:08.500000Z,1,55,-70.5,1.1825,5.5635,8.95329115465369,1
2019-05-07T03:04:08.500000Z,1,54,-79,1.1825,5.5635,10.5030426305904,1
2019-05-07T03:04:08.500000Z,1,52,-72,1.1825,5.5635,5.61510218072654,1
2019-05-07T03:04:08.500000Z,1,56,-72,1.1825,5.5635,7.23163346001441,1
2019-05-07T03:04:08.500000Z,1,51,-64.75,1.1825,5.5635,2.43841393122661,1
2019-05-07T03:04:08.500000Z,1,53,-63,1.1825,5.5635,6.69566146844358,1
2019-05-07T03:04:08.500000Z,1,57,-62,1.1825,5.5635,4.24328934907814,1
2019-05-07T03:04:08.500000Z,1,58,-74,1.1825,5.5635,3.99353934499211,1
2019-05-07T03:04:09.000000Z,1,57,-58,1.195,5.933,4.10659104367601,1
2019-05-07T03:04:09.000000Z,1,55,-72.5,1.195,5.933,9.01747958134644,1
2019-05-07T03:04:09.000000Z,1,58,-62.4,1.195,5.933,4.11942483849384,1
2019-05-07T03:04:09.000000Z,1,52,-63.5,1.195,5.933,5.97984096778501,1
2019-05-07T03:04:09.000000Z,1,53,-66,1.195,5.933,6.99906122276409,1
2019-05-07T03:04:09.000000Z,1,50,-47,1.195,5.933,2.04212267016455,1
2019-05-07T03:04:09.000000Z,1,51,-61,1.195,5.933,2.77272952160863,1
2019-05-07T03:04:09.000000Z,1,54,-74.25,1.195,5.933,10.6929558588821,1
2019-05-07T03:04:09.000000Z,1,56,-70,1.195,5.933,7.10744117105446,1
2019-05-07T03:04:09.500000Z,1,50,-56,1.2075,6.3025,1.6980926064264,1
2019-05-07T03:04:09.500000Z,1,54,-74,1.2075,6.3025,10.8921108376659,1
2019-05-07T03:04:09.500000Z,1,56,-75.4,1.2075,6.3025,7.0005921535253,1
2019-05-07T03:04:09.500000Z,1,52,-67.25,1.2075,6.3025,6.34515535664809,1
2019-05-07T03:04:09.500000Z,1,55,-70.3333333333333,1.2075,6.3025,9.09625343204553,1
2019-05-07T03:04:09.500000Z,1,58,-71,1.2075,6.3025,4.27367973764998,1
2019-05-07T03:04:09.500000Z,1,57,-64.4,1.2075,6.3025,3.99950603199945,1
2019-05-07T03:04:09.500000Z,1,53,-78.3333333333333,1.2075,6.3025,7.3085707563107,1
2019-05-07T03:04:09.500000Z,1,51,-65.6,1.2075,6.3025,3.11505513594864,1
2019-05-07T03:04:10.000000Z,1,50,-45.25,1.17333333333333,7.18133333333333,0.91726071660255,1
2019-05-07T03:04:10.000000Z,1,52,-69.4,1.17333333333333,7.18133333333333,7.22235397144787,1
2019-05-07T03:04:10.000000Z,1,56,-72.75,1.17333333333333,7.18133333333333,6.88416968284645,1
2019-05-07T03:04:10.000000Z,1,57,-72.5,1.17333333333333,7.18133333333333,3.94072441168992,1
2019-05-07T03:04:10.000000Z,1,54,-74.8,1.17333333333333,7.18133333333333,11.4497304432123,1
2019-05-07T03:04:10.000000Z,1,55,-67.5,1.17333333333333,7.18133333333333,9.39973564640103,1
2019-05-07T03:04:10.000000Z,1,53,-70.25,1.17333333333333,7.18133333333333,8.09439828248867,1
2019-05-07T03:04:10.000000Z,1,58,-72.6,1.17333333333333,7.18133333333333,4.78753971843112,1
2019-05-07T03:04:10.000000Z,1,51,-68.8,1.17333333333333,7.18133333333333,3.92959428213934,1
2019-05-07T03:04:10.500000Z,1,55,-76.3333333333333,1.12666666666667,7.69066666666667,9.63281728721608,1
2019-05-07T03:04:10.500000Z,1,57,-73,1.12666666666667,7.69066666666667,4.02249104687906,1
2019-05-07T03:04:10.500000Z,1,51,-75,1.12666666666667,7.69066666666667,4.40614773797803,1
2019-05-07T03:04:10.500000Z,1,54,-81.6666666666667,1.12666666666667,7.69066666666667,11.8112499714843,1
2019-05-07T03:04:10.500000Z,1,56,-67,1.12666666666667,7.69066666666667,6.89438517120192,1
2019-05-07T03:04:10.500000Z,1,50,-52.6666666666667,1.12666666666667,7.69066666666667,0.579470352036141,1
2019-05-07T03:04:10.500000Z,1,58,-65.3333333333333,1.12666666666667,7.69066666666667,5.15091065303559,1
2019-05-07T03:04:10.500000Z,1,53,-80,1.12666666666667,7.69066666666667,8.56999624011327,1
2019-05-07T03:04:10.500000Z,1,52,-67,1.12666666666667,7.69066666666667,7.73376507415516,1
2019-05-07T03:04:11.000000Z,1,52,-67.25,1.07875,8.4925,8.53626129007893,1
2019-05-07T03:04:11.000000Z,1,58,-69.6666666666667,1.07875,8.4925,5.75142059081928,1
2019-05-07T03:04:11.000000Z,1,51,-74,1.07875,8.4925,5.17517959229436,1
2019-05-07T03:04:11.000000Z,1,56,-76.75,1.07875,8.4925,6.96125730831004,1
2019-05-07T03:04:11.000000Z,1,50,-64.6666666666667,1.07875,8.4925,0.790510159643758,1
2019-05-07T03:04:11.000000Z,1,57,-77.5,1.07875,8.4925,4.24956454386799,1
2019-05-07T03:04:11.000000Z,1,55,-79,1.07875,8.4925,10.0189648573343,1
2019-05-07T03:04:11.000000Z,1,53,-70.5,1.07875,8.4925,9.31588491838,1
2019-05-07T03:04:11.000000Z,1,54,-79.25,1.07875,8.4925,12.3831823984184,1
2019-05-07T03:04:11.500000Z,1,52,-68.5,1.0775,8.785,8.82743367293122,1
2019-05-07T03:04:11.500000Z,1,51,-79,1.0775,8.785,5.46134802498431,1
2019-05-07T03:04:11.500000Z,1,56,-83.3333333333333,1.0775,8.785,6.99234039860761,1
2019-05-07T03:04:11.500000Z,1,53,-68.25,1.0775,8.785,9.58378606032084,1
2019-05-07T03:04:11.500000Z,1,58,-71.25,1.0775,8.785,5.97179807511942,1
2019-05-07T03:04:11.500000Z,1,57,-81,1.0775,8.785,4.35131672600375,1
2019-05-07T03:04:11.500000Z,1,50,-58.25,1.0775,8.785,1.03321210310371,1
2019-05-07T03:04:11.500000Z,1,54,-86,1.0775,8.785,12.5864771580455,1
2019-05-07T03:04:11.500000Z,1,55,-83.6666666666667,1.0775,8.785,10.1577519781692,1
2019-05-07T03:04:12.000000Z,1,54,-81,1.07625,9.0775,12.793229608371,1
2019-05-07T03:04:12.000000Z,1,58,-73.75,1.07625,9.0775,6.19814660301771,1
2019-05-07T03:04:12.000000Z,1,50,-70.5,1.07625,9.0775,1.29663557428446,1
2019-05-07T03:04:12.000000Z,1,53,-71.75,1.07625,9.0775,9.8530865373496,1
2019-05-07T03:04:12.000000Z,1,55,-78.5,1.07625,9.0775,10.3029757503597,1
2019-05-07T03:04:12.000000Z,1,57,-76.25,1.07625,9.0775,4.46992520211468,1
2019-05-07T03:04:12.000000Z,1,51,-70,1.07625,9.0775,5.74815416568658,1
2019-05-07T03:04:12.000000Z,1,56,-76.2,1.07625,9.0775,7.03545739895424,1
2019-05-07T03:04:12.000000Z,1,52,-66.5,1.07625,9.0775,9.11869120611615,1
2019-05-07T03:04:12.500000Z,1,58,-67.3333333333333,1.07625,9.0775,6.19814660301771,1
2019-05-07T03:04:12.500000Z,1,55,-79,1.07625,9.0775,10.3029757503597,1
2019-05-07T03:04:12.500000Z,1,50,-63.6666666666667,1.07625,9.0775,1.29663557428446,1
2019-05-07T03:04:12.500000Z,1,53,-68,1.07625,9.0775,9.8530865373496,1
2019-05-07T03:04:12.500000Z,1,51,-61.6666666666667,1.07625,9.0775,5.74815416568658,1
2019-05-07T03:04:12.500000Z,1,54,-77.25,1.07625,9.0775,12.793229608371,1
2019-05-07T03:04:12.500000Z,1,56,-74,1.07625,9.0775,7.03545739895424,1
2019-05-07T03:04:12.500000Z,1,52,-58,1.07625,9.0775,9.11869120611615,1
2019-05-07T03:04:12.500000Z,1,57,-76,1.07625,9.0775,4.46992520211468,1
2019-05-07T03:04:13.000000Z,1,58,-68.5,1.0775,8.785,5.97179807511942,1
2019-05-07T03:04:13.000000Z,1,53,-64.3333333333333,1.0775,8.785,9.58378606032084,1
2019-05-07T03:04:13.000000Z,1,54,-82,1.0775,8.785,12.5864771580455,1
2019-05-07T03:04:13.000000Z,1,51,-62.75,1.0775,8.785,5.46134802498431,1
2019-05-07T03:04:13.000000Z,1,56,-72.25,1.0775,8.785,6.99234039860761,1
2019-05-07T03:04:13.000000Z,1,50,-63,1.0775,8.785,1.03321210310371,1
2019-05-07T03:04:13.000000Z,1,55,-80.5,1.0775,8.785,10.1577519781692,1
2019-05-07T03:04:13.000000Z,1,57,-77.3333333333333,1.0775,8.785,4.35131672600375,1
2019-05-07T03:04:13.000000Z,1,52,-63,1.0775,8.785,8.82743367293122,1
2019-05-07T03:04:13.500000Z,1,54,-74.75,1.07875,8.4925,12.3831823984184,1
2019-05-07T03:04:13.500000Z,1,57,-70.8,1.07875,8.4925,4.24956454386799,1
2019-05-07T03:04:13.500000Z,1,51,-68.75,1.07875,8.4925,5.17517959229436,1
2019-05-07T03:04:13.500000Z,1,56,-74.6666666666667,1.07875,8.4925,6.96125730831004,1
2019-05-07T03:04:13.500000Z,1,50,-55.6666666666667,1.07875,8.4925,0.790510159643758,1
2019-05-07T03:04:13.500000Z,1,53,-70,1.07875,8.4925,9.31588491838,1
2019-05-07T03:04:13.500000Z,1,58,-68.8,1.07875,8.4925,5.75142059081928,1
2019-05-07T03:04:13.500000Z,1,52,-62.75,1.07875,8.4925,8.53626129007893,1
2019-05-07T03:04:13.500000Z,1,55,-73,1.07875,8.4925,10.0189648573343,1
2019-05-07T03:04:14.000000Z,1,51,-64,1.12666666666667,7.69066666666667,4.40614773797803,1
2019-05-07T03:04:14.000000Z,1,58,-70,1.12666666666667,7.69066666666667,5.15091065303559,1
2019-05-07T03:04:14.000000Z,1,53,-64.25,1.12666666666667,7.69066666666667,8.56999624011327,1
2019-05-07T03:04:14.000000Z,1,57,-78.25,1.12666666666667,7.69066666666667,4.02249104687906,1
2019-05-07T03:04:14.000000Z,1,54,-81.75,1.12666666666667,7.69066666666667,11.8112499714843,1
2019-05-07T03:04:14.000000Z,1,52,-69,1.12666666666667,7.69066666666667,7.73376507415516,1
2019-05-07T03:04:14.000000Z,1,56,-74.5,1.12666666666667,7.69066666666667,6.89438517120192,1
2019-05-07T03:04:14.000000Z,1,50,-54.75,1.12666666666667,7.69066666666667,0.579470352036141,1
2019-05-07T03:04:14.000000Z,1,55,-68,1.12666666666667,7.69066666666667,9.63281728721608,1
2019-05-07T03:04:14.500000Z,1,55,-67.2,1.17333333333333,7.18133333333333,9.39973564640103,1
2019-05-07T03:04:14.500000Z,1,54,-70.2,1.17333333333333,7.18133333333333,11.4497304432123,1
2019-05-07T03:04:14.500000Z,1,50,-55.4,1.17333333333333,7.18133333333333,0.91726071660255,1
2019-05-07T03:04:14.500000Z,1,51,-64,1.17333333333333,7.18133333333333,3.92959428213934,1
2019-05-07T03:04:14.500000Z,1,52,-60.2,1.17333333333333,7.18133333333333,7.22235397144787,1
2019-05-07T03:04:14.500000Z,1,56,-73.8,1.17333333333333,7.18133333333333,6.88416968284645,1
2019-05-07T03:04:14.500000Z,1,58,-61.3333333333333,1.17333333333333,7.18133333333333,4.78753971843112,1
2019-05-07T03:04:14.500000Z,1,53,-64.4,1.17333333333333,7.18133333333333,8.09439828248867,1
2019-05-07T03:04:14.500000Z,1,57,-72,1.17333333333333,7.18133333333333,3.94072441168992,1
2019-05-07T03:04:15.000000Z,1,54,-76.75,1.46325,6.6895,10.917301878784,1
2019-05-07T03:04:15.000000Z,1,53,-67,1.46325,6.6895,7.52434135406548,1
2019-05-07T03:04:15.000000Z,1,56,-65.75,1.46325,6.6895,6.66956110343852,1
2019-05-07T03:04:15.000000Z,1,55,-64,1.46325,6.6895,8.96315613009725,1
2019-05-07T03:04:15.000000Z,1,52,-65.4,1.46325,6.6895,6.70660956165632,1
2019-05-07T03:04:15.000000Z,1,50,-61.8,1.46325,6.6895,1.48296605237612,1
2019-05-07T03:04:15.000000Z,1,51,-57.2,1.46325,6.6895,3.57196343941256,1
2019-05-07T03:04:15.000000Z,1,58,-62.2,1.46325,6.6895,4.26173389742954,1
2019-05-07T03:04:15.000000Z,1,57,-61,1.46325,6.6895,3.68094360354787,1
2019-05-07T03:04:15.500000Z,1,57,-66,1.7065,6.707,3.43747949084791,1
2019-05-07T03:04:15.500000Z,1,50,-68.25,1.7065,6.707,1.62701728632489,1
2019-05-07T03:04:15.500000Z,1,51,-61,1.7065,6.707,3.69382163213115,1
2019-05-07T03:04:15.500000Z,1,52,-58.6666666666667,1.7065,6.707,6.7111332314297,1
2019-05-07T03:04:15.500000Z,1,55,-64.25,1.7065,6.707,8.73803188652914,1
2019-05-07T03:04:15.500000Z,1,58,-66.75,1.7065,6.707,4.07569825306045,1
2019-05-07T03:04:15.500000Z,1,53,-61,1.7065,6.707,7.43192110089982,1
2019-05-07T03:04:15.500000Z,1,54,-70.6,1.7065,6.707,10.7370242269448,1
2019-05-07T03:04:15.500000Z,1,56,-72,1.7065,6.707,6.42734861743161,1
2019-05-07T03:04:16.000000Z,1,50,-68.4,1.94975,6.7245,1.7928011079035,1
2019-05-07T03:04:16.000000Z,1,55,-65.75,1.94975,6.7245,8.51394082152912,1
2019-05-07T03:04:16.000000Z,1,56,-72.5,1.94975,6.7245,6.18526707689329,1
2019-05-07T03:04:16.000000Z,1,54,-65.2,1.94975,6.7245,10.5593016725776,1
2019-05-07T03:04:16.000000Z,1,58,-70.75,1.94975,6.7245,3.89605060445832,1
2019-05-07T03:04:16.000000Z,1,52,-58.8,1.94975,6.7245,6.72450446594394,1
2019-05-07T03:04:16.000000Z,1,51,-65.75,1.94975,6.7245,3.82735774556024,1
2019-05-07T03:04:16.000000Z,1,57,-65,1.94975,6.7245,3.19407863279851,1
2019-05-07T03:04:16.000000Z,1,53,-71,1.94975,6.7245,7.34643745719652,1
