Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T23:02:39.000000Z,1,56,-55.3333333333333,7.8,6.743,1.2037213132615,1
2019-05-07T23:02:39.000000Z,1,54,-76,7.8,6.743,7.12156794533339,1
2019-05-07T23:02:39.000000Z,1,53,-69.5,7.8,6.743,7.33700981326862,1
2019-05-07T23:02:39.000000Z,1,51,-70.3333333333333,7.8,6.743,8.47403941458854,1
2019-05-07T23:02:39.000000Z,1,52,-78,7.8,6.743,8.93220090459233,1
2019-05-07T23:02:39.000000Z,1,58,-64,7.8,6.743,3.79374696046007,1
2019-05-07T23:02:39.000000Z,1,50,-78.5,7.8,6.743,7.30996648419129,1
2019-05-07T23:02:39.500000Z,1,52,-68,7.5105,6.7445,8.74622618619025,1
2019-05-07T23:02:39.500000Z,1,50,-72.2,7.5105,6.7445,7.0238915495614,1
2019-05-07T23:02:39.500000Z,1,56,-71.8,7.5105,6.7445,1.28640914953214,1
2019-05-07T23:02:39.500000Z,1,53,-63,7.5105,6.7445,7.22919680877482,1
2019-05-07T23:02:39.500000Z,1,54,-69,7.5105,6.7445,7.2213060106881,1
2019-05-07T23:02:39.500000Z,1,55,-63.4,7.5105,6.7445,3.77315869001027,1
2019-05-07T23:02:39.500000Z,1,57,-51.2,7.5105,6.7445,2.43225255678764,1
2019-05-07T23:02:39.500000Z,1,58,-68.4,7.5105,6.7445,3.58241406037884,1
2019-05-07T23:02:39.500000Z,1,51,-74,7.5105,6.7445,8.20895197330329,1
2019-05-07T23:02:40.000000Z,1,55,-69,6.9835,6.72725,4.12516882230291,1
2019-05-07T23:02:40.000000Z,1,53,-58.5,6.9835,6.72725,7.04014153355598,1
2019-05-07T23:02:40.000000Z,1,57,-51.5,6.9835,6.72725,1.91893272745555,1
2019-05-07T23:02:40.000000Z,1,56,-65.8,6.9835,6.72725,1.58351580746767,1
2019-05-07T23:02:40.000000Z,1,54,-64.75,6.9835,6.72725,7.41029343632896,1
2019-05-07T23:02:40.000000Z,1,51,-72,6.9835,6.72725,7.72234008008583,1
2019-05-07T23:02:40.000000Z,1,50,-71.6,6.9835,6.72725,6.50741521746538,1
2019-05-07T23:02:40.000000Z,1,58,-65.5,6.9835,6.72725,3.21348880696666,1
2019-05-07T23:02:40.000000Z,1,52,-70.25,6.9835,6.72725,8.40670059015426,1
2019-05-07T23:02:40.500000Z,1,52,-67.3333333333333,6.746,6.7085,8.25120526044529,1
2019-05-07T23:02:40.500000Z,1,57,-47.5,6.746,6.7085,1.69330335439342,1
2019-05-07T23:02:40.500000Z,1,50,-66,6.746,6.7085,6.27728454429143,1
2019-05-07T23:02:40.500000Z,1,53,-58.75,6.746,6.7085,6.95573261777651,1
2019-05-07T23:02:40.500000Z,1,55,-66.4,6.746,6.7085,4.28832907435985,1
2019-05-07T23:02:40.500000Z,1,54,-81.75,6.746,6.7085,7.49619885341898,1
2019-05-07T23:02:40.500000Z,1,51,-80,6.746,6.7085,7.50003481658585,1
2019-05-07T23:02:40.500000Z,1,56,-63.6666666666667,6.746,6.7085,1.76073372489994,1
2019-05-07T23:02:40.500000Z,1,58,-73.6666666666667,6.746,6.7085,3.05353012921111,1
2019-05-07T23:02:41.000000Z,1,51,-58,6.5085,6.68975,7.27873778978883,1
2019-05-07T23:02:41.000000Z,1,53,-65.25,6.5085,6.68975,6.87854310973625,1
2019-05-07T23:02:41.000000Z,1,58,-66.75,6.5085,6.68975,2.90432398545686,1
2019-05-07T23:02:41.000000Z,1,52,-64,6.5085,6.68975,8.09973316304309,1
2019-05-07T23:02:41.000000Z,1,57,-55,6.5085,6.68975,1.47165393775167,1
2019-05-07T23:02:41.000000Z,1,54,-65,6.5085,6.68975,7.58861392564545,1
2019-05-07T23:02:41.000000Z,1,55,-69,6.5085,6.68975,4.45825417764622,1
2019-05-07T23:02:41.000000Z,1,50,-85,6.5085,6.68975,6.0477818506044,1
2019-05-07T23:02:41.000000Z,1,56,-67.6,6.5085,6.68975,1.95098944448708,1
2019-05-07T23:02:41.500000Z,1,55,-60.3333333333333,6.25925,6.39525,4.48390222072248,1
2019-05-07T23:02:41.500000Z,1,51,-69,6.25925,6.39525,6.92567604100856,1
2019-05-07T23:02:41.500000Z,1,54,-77.25,6.25925,6.39525,7.45530218200443,1
2019-05-07T23:02:41.500000Z,1,53,-60.75,6.25925,6.39525,6.53644392043564,1
2019-05-07T23:02:41.500000Z,1,50,-70.75,6.25925,6.39525,5.87109211518607,1
2019-05-07T23:02:41.500000Z,1,52,-65.6,6.25925,6.39525,7.71607867540242,1
2019-05-07T23:02:41.500000Z,1,56,-73.75,6.25925,6.39525,2.33151091033261,1
2019-05-07T23:02:41.500000Z,1,57,-58,6.25925,6.39525,1.37711296740681,1
2019-05-07T23:02:41.500000Z,1,58,-72.3333333333333,6.25925,6.39525,2.52260770334985,1
2019-05-07T23:02:42.000000Z,1,54,-67,6.2475,6.1195,7.22639415614731,1
2019-05-07T23:02:42.000000Z,1,57,-60,6.2475,6.1195,1.53865606943202,1
2019-05-07T23:02:42.000000Z,1,58,-62.5,6.2475,6.1195,2.28468520807572,1
2019-05-07T23:02:42.000000Z,1,51,-75,6.2475,6.1195,6.80141812418557,1
2019-05-07T23:02:42.000000Z,1,56,-69.5,6.2475,6.1195,2.52946367833183,1
2019-05-07T23:02:42.000000Z,1,52,-65,6.2475,6.1195,7.4823532728681,1
2019-05-07T23:02:42.000000Z,1,53,-61.75,6.2475,6.1195,6.26438668187078,1
2019-05-07T23:02:42.000000Z,1,50,-71.6666666666667,6.2475,6.1195,5.93559200922705,1
2019-05-07T23:02:42.000000Z,1,55,-67,6.2475,6.1195,4.34595219716002,1
2019-05-07T23:02:42.500000Z,1,50,-72.75,6.23575,5.84375,6.01208238674421,1
2019-05-07T23:02:42.500000Z,1,52,-63.5,6.23575,5.84375,7.25160003895692,1
2019-05-07T23:02:42.500000Z,1,53,-54.6666666666667,6.23575,5.84375,5.99269005747836,1
2019-05-07T23:02:42.500000Z,1,54,-63.6666666666667,6.23575,5.84375,7.00088327463042,1
2019-05-07T23:02:42.500000Z,1,57,-66,6.23575,5.84375,1.72940369058239,1
2019-05-07T23:02:42.500000Z,1,51,-71,6.23575,5.84375,6.68625011684427,1
2019-05-07T23:02:42.500000Z,1,55,-62.5,6.23575,5.84375,4.22156062671141,1
2019-05-07T23:02:42.500000Z,1,56,-63,6.23575,5.84375,2.74094548012178,1
2019-05-07T23:02:42.500000Z,1,58,-66,6.23575,5.84375,2.0563014431255,1
2019-05-07T23:02:43.000000Z,1,52,-64,6.47675,5.54475,7.16297494934891,1
2019-05-07T23:02:43.000000Z,1,56,-60,6.47675,5.54475,2.8368089687182,1
2019-05-07T23:02:43.000000Z,1,57,-71.75,6.47675,5.54475,2.11331969304221,1
2019-05-07T23:02:43.000000Z,1,55,-55.5,6.47675,5.54475,3.87258945990922,1
2019-05-07T23:02:43.000000Z,1,51,-63,6.47675,5.54475,6.8129457377114,1
2019-05-07T23:02:43.000000Z,1,53,-48.25,6.47675,5.54475,5.76239786243539,1
2019-05-07T23:02:43.000000Z,1,54,-57.75,6.47675,5.54475,6.61868987224813,1
2019-05-07T23:02:43.000000Z,1,50,-80,6.47675,5.54475,6.3432521331727,1
2019-05-07T23:02:43.000000Z,1,58,-75.4,6.47675,5.54475,2.00896705423459,1
2019-05-07T23:02:43.500000Z,1,53,-64.75,6.7295,5.5215,5.81419164630819,1
2019-05-07T23:02:43.500000Z,1,52,-61,6.7295,5.5215,7.308017412404,1
2019-05-07T23:02:43.500000Z,1,50,-79,6.7295,5.5215,6.58719762114361,1
2019-05-07T23:02:43.500000Z,1,51,-71,6.7295,5.5215,7.04672693525157,1
2019-05-07T23:02:43.500000Z,1,58,-66.75,6.7295,5.5215,2.19349640984434,1
2019-05-07T23:02:43.500000Z,1,57,-70.2,6.7295,5.5215,2.30098294213582,1
2019-05-07T23:02:43.500000Z,1,56,-58.75,6.7295,5.5215,2.72838532835815,1
2019-05-07T23:02:43.500000Z,1,55,-59.6,6.7295,5.5215,3.63518149478124,1
2019-05-07T23:02:43.500000Z,1,54,-62.8,6.7295,5.5215,6.46425900625895,1
2019-05-07T23:02:44.000000Z,1,52,-65.6,6.98225,5.49825,7.45887881152389,1
2019-05-07T23:02:44.000000Z,1,57,-67,6.98225,5.49825,2.50035419990849,1
2019-05-07T23:02:44.000000Z,1,53,-67.8,6.98225,5.49825,5.87650118054953,1
2019-05-07T23:02:44.000000Z,1,56,-68.8,6.98225,5.49825,2.63998752364476,1
2019-05-07T23:02:44.000000Z,1,51,-68.3333333333333,6.98225,5.49825,7.28184987657669,1
2019-05-07T23:02:44.000000Z,1,54,-49,6.98225,5.49825,6.31625518998401,1
2019-05-07T23:02:44.000000Z,1,58,-72.6,6.98225,5.49825,2.39076360709293,1
2019-05-07T23:02:44.000000Z,1,55,-53.25,6.98225,5.49825,3.40014501528979,1
2019-05-07T23:02:44.000000Z,1,50,-83.6666666666667,6.98225,5.49825,6.8318623833476,1
2019-05-07T23:02:44.500000Z,1,58,-68.25,7.5125,5.427,2.82449114886204,1
2019-05-07T23:02:44.500000Z,1,54,-52.6666666666667,7.5125,5.427,6.00841004343079,1
2019-05-07T23:02:44.500000Z,1,56,-54.6666666666667,7.5125,5.427,2.55039609668773,1
2019-05-07T23:02:44.500000Z,1,55,-53.25,7.5125,5.427,2.90535010799043,1
2019-05-07T23:02:44.500000Z,1,57,-65.25,7.5125,5.427,2.95906932159421,1
2019-05-07T23:02:44.500000Z,1,50,-77.5,7.5125,5.427,7.35463331852785,1
2019-05-07T23:02:44.500000Z,1,51,-76.25,7.5125,5.427,7.77313786382308,1
2019-05-07T23:02:44.500000Z,1,52,-70,7.5125,5.427,7.77706880836218,1
2019-05-07T23:02:44.500000Z,1,53,-65,7.5125,5.427,6.01961371268954,1
2019-05-07T23:02:45.000000Z,1,50,-72,7.79,5.379,7.63239949164088,1
2019-05-07T23:02:45.000000Z,1,58,-79.5,7.79,5.379,3.06026142674119,1
2019-05-07T23:02:45.000000Z,1,56,-58,7.79,5.379,2.55809167153955,1
2019-05-07T23:02:45.000000Z,1,54,-61,7.79,5.379,5.85049074864665,1
2019-05-07T23:02:45.000000Z,1,51,-73.6,7.79,5.379,8.02986948835409,1
2019-05-07T23:02:45.000000Z,1,55,-53,7.79,5.379,2.64659498223661,1
2019-05-07T23:02:45.000000Z,1,52,-71.5,7.79,5.379,7.94561168192859,1
2019-05-07T23:02:45.000000Z,1,57,-74.25,7.79,5.379,3.21448860629494,1
2019-05-07T23:02:45.000000Z,1,53,-75,7.79,5.379,6.10242287947992,1
2019-05-07T23:02:45.500000Z,1,58,-71.25,8.0675,5.331,3.30322119301751,1
2019-05-07T23:02:45.500000Z,1,56,-66.3333333333333,8.0675,5.331,2.59649114190671,1
2019-05-07T23:02:45.500000Z,1,53,-63.2,8.0675,5.331,6.1969348269931,1
2019-05-07T23:02:45.500000Z,1,57,-71.5,8.0675,5.331,3.47396074387723,1
2019-05-07T23:02:45.500000Z,1,51,-72.3333333333333,8.0675,5.331,8.28821791762258,1
2019-05-07T23:02:45.500000Z,1,55,-51,8.0675,5.331,2.39300882781489,1
2019-05-07T23:02:45.500000Z,1,50,-84,8.0675,5.331,7.91043824639318,1
2019-05-07T23:02:45.500000Z,1,52,-79,8.0675,5.331,8.1204255584298,1
2019-05-07T23:02:45.500000Z,1,54,-63,8.0675,5.331,5.7021148050526,1
2019-05-07T23:02:46.000000Z,1,55,-49.5,8.63525,5.28475,1.93605400880244,1
2019-05-07T23:02:46.000000Z,1,57,-65.6666666666667,8.63525,5.28475,3.98945662026798,1
2019-05-07T23:02:46.000000Z,1,56,-60.3333333333333,8.63525,5.28475,2.71361716625614,1
2019-05-07T23:02:46.000000Z,1,53,-66.6666666666667,8.63525,5.28475,6.46691387951007,1
2019-05-07T23:02:46.000000Z,1,51,-79,8.63525,5.28475,8.83198344795777,1
2019-05-07T23:02:46.000000Z,1,50,-81,8.63525,5.28475,8.46395218706959,1
2019-05-07T23:02:46.000000Z,1,52,-63,8.63525,5.28475,8.52808173770632,1
2019-05-07T23:02:46.000000Z,1,58,-62,8.63525,5.28475,3.83075196599832,1
2019-05-07T23:02:46.000000Z,1,54,-52,8.63525,5.28475,5.4815865062042,1
2019-05-07T23:02:46.500000Z,1,54,-59.6,8.9255,5.2865,5.41345291842462,1
2019-05-07T23:02:46.500000Z,1,57,-72.2,8.9255,5.2865,4.24706186674976,1
2019-05-07T23:02:46.500000Z,1,50,-74.75,8.9255,5.2865,8.7401547183102,1
2019-05-07T23:02:46.500000Z,1,55,-51,8.9255,5.2865,1.74870480642103,1
2019-05-07T23:02:46.500000Z,1,52,-65.8,8.9255,5.2865,8.75878727336154,1
2019-05-07T23:02:46.500000Z,1,53,-75,8.9255,5.2865,6.63983346929725,1
2019-05-07T23:02:46.500000Z,1,56,-60.4,8.9255,5.2865,2.79242054497527,1
2019-05-07T23:02:46.500000Z,1,58,-68.2,8.9255,5.2865,4.11118675080566,1
2019-05-07T23:02:46.500000Z,1,51,-80.6,8.9255,5.2865,9.11632768717755,1
2019-05-07T23:02:47.000000Z,1,56,-66,9.21575,5.28825,2.89827588835156,1
2019-05-07T23:02:47.000000Z,1,57,-69.3333333333333,9.21575,5.28825,4.50863628218112,1
2019-05-07T23:02:47.000000Z,1,52,-64.5,9.21575,5.28825,8.99294318479773,1
2019-05-07T23:02:47.000000Z,1,51,-66,9.21575,5.28825,9.40103322114117,1
2019-05-07T23:02:47.000000Z,1,55,-45.6666666666667,9.21575,5.28825,1.5925225665591,1
2019-05-07T23:02:47.000000Z,1,53,-69.6,9.21575,5.28825,6.82072563038567,1
2019-05-07T23:02:47.000000Z,1,54,-58.75,9.21575,5.28825,5.36019128623224,1
2019-05-07T23:02:47.000000Z,1,58,-68.6666666666667,9.21575,5.28825,4.39289752042999,1
2019-05-07T23:02:47.000000Z,1,50,-68.5,9.21575,5.28825,9.0172400780394,1
2019-05-07T23:02:47.500000Z,1,54,-66.5,9.521,5.02425,5.05647980936343,1
2019-05-07T23:02:47.500000Z,1,55,-51.4,9.521,5.02425,1.22285406426932,1
2019-05-07T23:02:47.500000Z,1,57,-65,9.521,5.02425,4.89725199091286,1
2019-05-07T23:02:47.500000Z,1,51,-72.5,9.521,5.02425,9.65338731029166,1
2019-05-07T23:02:47.500000Z,1,50,-71.4,9.521,5.02425,9.38694157127336,1
2019-05-07T23:02:47.500000Z,1,53,-62,9.521,5.02425,6.82076660372571,1
2019-05-07T23:02:47.500000Z,1,58,-76.5,9.521,5.02425,4.6379584476901,1
2019-05-07T23:02:47.500000Z,1,52,-64.4,9.521,5.02425,9.09309238172031,1
2019-05-07T23:02:47.500000Z,1,56,-62,9.521,5.02425,3.26924663531218,1
2019-05-07T23:02:48.000000Z,1,50,-66.5,9.536,4.7585,9.48533664399952,1
2019-05-07T23:02:48.000000Z,1,56,-67,9.536,4.7585,3.51379470800444,1
2019-05-07T23:02:48.000000Z,1,55,-49.3333333333333,9.536,4.7585,0.974503078496932,1
2019-05-07T23:02:48.000000Z,1,54,-64.25,9.536,4.7585,4.79075643818385,1
2019-05-07T23:02:48.000000Z,1,53,-68,9.536,4.7585,6.63789923469768,1
2019-05-07T23:02:48.000000Z,1,58,-62,9.536,4.7585,4.61533056779252,1
2019-05-07T23:02:48.000000Z,1,51,-78.5,9.536,4.7585,9.62795680557407,1
2019-05-07T23:02:48.000000Z,1,52,-74.5,9.536,4.7585,8.96170509724572,1
2019-05-07T23:02:48.000000Z,1,57,-67,9.536,4.7585,5.03202605815988,1
2019-05-07T23:02:48.500000Z,1,58,-61.5,9.551,4.49275,4.60799197726081,1
2019-05-07T23:02:48.500000Z,1,57,-65,9.551,4.49275,5.17698672612747,1
2019-05-07T23:02:48.500000Z,1,54,-55.4,9.551,4.49275,4.52508591769261,1
2019-05-07T23:02:48.500000Z,1,50,-69.5,9.551,4.49275,9.59011191605708,1
2019-05-07T23:02:48.500000Z,1,53,-54.25,9.551,4.49275,6.46082437174236,1
2019-05-07T23:02:48.500000Z,1,52,-65.3333333333333,9.551,4.49275,8.83638407735313,1
2019-05-07T23:02:48.500000Z,1,56,-65.2,9.551,4.49275,3.76128024248393,1
2019-05-07T23:02:48.500000Z,1,51,-74.4,9.551,4.49275,9.60983423699389,1
2019-05-07T23:02:48.500000Z,1,55,-57.5,9.551,4.49275,0.738672161719934,1
2019-05-07T23:02:49.000000Z,1,58,-53,9.57425,3.97475,4.63179405036537,1
2019-05-07T23:02:49.000000Z,1,52,-68,9.57425,3.97475,8.60522385676282,1
2019-05-07T23:02:49.000000Z,1,50,-78.6666666666667,9.57425,3.97475,9.80640097716792,1
2019-05-07T23:02:49.000000Z,1,57,-63.3333333333333,9.57425,3.97475,5.48084369645769,1
2019-05-07T23:02:49.000000Z,1,54,-56,9.57425,3.97475,4.00820011039868,1
2019-05-07T23:02:49.000000Z,1,51,-75.5,9.57425,3.97475,9.58967815544401,1
2019-05-07T23:02:49.000000Z,1,53,-61.6,9.57425,3.97475,6.12964327061535,1
2019-05-07T23:02:49.000000Z,1,56,-67.6666666666667,9.57425,3.97475,4.24797688611885,1
2019-05-07T23:02:49.000000Z,1,55,-62.5,9.57425,3.97475,0.412548936491174,1
2019-05-07T23:02:49.500000Z,1,51,-76,9.5825,3.7225,9.58693269508032,1
2019-05-07T23:02:49.500000Z,1,56,-70.3333333333333,9.5825,3.7225,4.48649200378202,1
2019-05-07T23:02:49.500000Z,1,58,-62.3333333333333,9.5825,3.7225,4.66120461897995,1
2019-05-07T23:02:49.500000Z,1,50,-75.6,9.5825,3.7225,9.91704686386023,1
2019-05-07T23:02:49.500000Z,1,52,-62.75,9.5825,3.7225,8.49907327301042,1
2019-05-07T23:02:49.500000Z,1,53,-55.6666666666667,9.5825,3.7225,5.97561348314966,1
2019-05-07T23:02:49.500000Z,1,57,-64,9.5825,3.7225,5.63772103779533,1
2019-05-07T23:02:49.500000Z,1,54,-60,9.5825,3.7225,3.75707046779802,1
2019-05-07T23:02:49.500000Z,1,55,-54.4,9.5825,3.7225,0.429507275840585,1
2019-05-07T23:02:50.000000Z,1,56,-67.6,9.59075,3.47025,4.72644788662691,1
2019-05-07T23:02:50.000000Z,1,55,-67.8,9.59075,3.47025,0.571097736819189,1
2019-05-07T23:02:50.000000Z,1,52,-70,9.59075,3.47025,8.3991673173595,1
2019-05-07T23:02:50.000000Z,1,51,-64.4,9.59075,3.47025,9.59083031468079,1
2019-05-07T23:02:50.000000Z,1,58,-63.25,9.59075,3.47025,4.70399161617025,1
2019-05-07T23:02:50.000000Z,1,54,-55,9.59075,3.47025,3.50612109388709,1
2019-05-07T23:02:50.000000Z,1,53,-61.2,9.59075,3.47025,5.82844598713928,1
2019-05-07T23:02:50.000000Z,1,50,-80.2,9.59075,3.47025,10.0328227894746,1
