Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T00:24:59.000000Z,1,57,-62.5,8.419,3.53466666666667,4.90571776377094,1
2019-05-07T00:24:59.000000Z,1,55,-45.5,8.419,3.53466666666667,1.59898179407327,1
2019-05-07T00:24:59.000000Z,1,54,-62.6666666666667,8.419,3.53466666666667,3.91017294303519,1
2019-05-07T00:24:59.000000Z,1,51,-79.75,8.419,3.53466666666667,8.41963822131199,1
2019-05-07T00:24:59.000000Z,1,52,-73.8,8.419,3.53466666666667,7.37871245167099,1
2019-05-07T00:24:59.000000Z,1,56,-60.75,8.419,3.53466666666667,4.41069111490604,1
2019-05-07T00:24:59.500000Z,1,56,-63,8.416,3.88733333333333,4.05932356160208,1
2019-05-07T00:24:59.500000Z,1,54,-63.75,8.416,3.88733333333333,4.23284602182083,1
2019-05-07T00:24:59.500000Z,1,51,-68,8.416,3.88733333333333,8.42836259964598,1
2019-05-07T00:24:59.500000Z,1,57,-66,8.416,3.88733333333333,4.64903765430128,1
2019-05-07T00:24:59.500000Z,1,52,-74.5,8.416,3.88733333333333,7.55142611990904,1
2019-05-07T00:24:59.500000Z,1,53,-70.6,8.416,3.88733333333333,5.23616505129894,1
2019-05-07T00:24:59.500000Z,1,50,-77.8,8.416,3.88733333333333,8.79545087594213,1
2019-05-07T00:24:59.500000Z,1,58,-68.4,8.416,3.88733333333333,3.48379469034047,1
2019-05-07T00:24:59.500000Z,1,55,-54.5,8.416,3.88733333333333,1.56200227628231,1
2019-05-07T00:25:00.000000Z,1,55,-60.6,8.39033333333333,4.58766666666667,1.73419267159743,1
2019-05-07T00:25:00.000000Z,1,53,-68,8.39033333333333,4.58766666666667,5.75962940551637,1
2019-05-07T00:25:00.000000Z,1,52,-65,8.39033333333333,4.58766666666667,7.91376574218761,1
2019-05-07T00:25:00.000000Z,1,54,-66.8,8.39033333333333,4.58766666666667,4.89274488968672,1
2019-05-07T00:25:00.000000Z,1,50,-73.8,8.39033333333333,4.58766666666667,8.47681468608476,1
2019-05-07T00:25:00.000000Z,1,57,-67.2,8.39033333333333,4.58766666666667,4.16548423222185,1
2019-05-07T00:25:00.000000Z,1,58,-72,8.39033333333333,4.58766666666667,3.45795631679882,1
2019-05-07T00:25:00.000000Z,1,56,-63.4,8.39033333333333,4.58766666666667,3.3601376294564,1
2019-05-07T00:25:00.000000Z,1,51,-74.4,8.39033333333333,4.58766666666667,8.46968542640293,1
2019-05-07T00:25:00.500000Z,1,53,-68,8.36766666666667,4.93533333333333,6.02717251748741,1
2019-05-07T00:25:00.500000Z,1,51,-73.75,8.36766666666667,4.93533333333333,8.50181534863127,1
2019-05-07T00:25:00.500000Z,1,58,-75,8.36766666666667,4.93533333333333,3.48788267514198,1
2019-05-07T00:25:00.500000Z,1,55,-60.5,8.36766666666667,4.93533333333333,1.91986854295345,1
2019-05-07T00:25:00.500000Z,1,50,-73.25,8.36766666666667,4.93533333333333,8.32672746174764,1
2019-05-07T00:25:00.500000Z,1,57,-62,8.36766666666667,4.93533333333333,3.94150841119939,1
2019-05-07T00:25:00.500000Z,1,56,-52.4,8.36766666666667,4.93533333333333,3.01214816294875,1
2019-05-07T00:25:00.500000Z,1,52,-64.75,8.36766666666667,4.93533333333333,8.10226556107748,1
2019-05-07T00:25:00.500000Z,1,54,-74.5,8.36766666666667,4.93533333333333,5.22756089289153,1
2019-05-07T00:25:01.000000Z,1,58,-62.6666666666667,7.975,5.347,3.22153519304073,1
2019-05-07T00:25:01.000000Z,1,55,-74,7.975,5.347,2.47686455019244,1
2019-05-07T00:25:01.000000Z,1,56,-67.5,7.975,5.347,2.58034183781917,1
2019-05-07T00:25:01.000000Z,1,53,-67,7.975,5.347,6.16416239240986,1
2019-05-07T00:25:01.000000Z,1,57,-60.25,7.975,5.347,3.38707691084805,1
2019-05-07T00:25:01.000000Z,1,50,-79,7.975,5.347,7.81773016930106,1
2019-05-07T00:25:01.000000Z,1,51,-67.6666666666667,7.975,5.347,8.20193154080184,1
2019-05-07T00:25:01.000000Z,1,52,-61,7.975,5.347,8.06148236988707,1
2019-05-07T00:25:01.000000Z,1,54,-65,7.975,5.347,5.75046650281523,1
2019-05-07T00:25:01.500000Z,1,57,-62.4,7.605,5.411,3.04369545125658,1
2019-05-07T00:25:01.500000Z,1,50,-87,7.605,5.411,7.44718987269695,1
2019-05-07T00:25:01.500000Z,1,52,-62.6666666666667,7.605,5.411,7.83252768906692,1
2019-05-07T00:25:01.500000Z,1,54,-66.6666666666667,7.605,5.411,5.95475583042663,1
2019-05-07T00:25:01.500000Z,1,56,-59.75,7.605,5.411,2.54950975679639,1
2019-05-07T00:25:01.500000Z,1,51,-66.4,7.605,5.411,7.85852562507752,1
2019-05-07T00:25:01.500000Z,1,53,-66,7.605,5.411,6.04588537767629,1
2019-05-07T00:25:01.500000Z,1,58,-67,7.605,5.411,2.90217315127819,1
2019-05-07T00:25:01.500000Z,1,55,-67.25,7.605,5.411,2.81861136022688,1
2019-05-07T00:25:02.000000Z,1,56,-70.5,6.898,5.506,2.66709617374402,1
2019-05-07T00:25:02.000000Z,1,50,-71.4,6.898,5.506,6.75023236637081,1
2019-05-07T00:25:02.000000Z,1,57,-58,6.898,5.506,2.43277043717651,1
2019-05-07T00:25:02.000000Z,1,53,-65.6,6.898,5.506,5.85458247870845,1
2019-05-07T00:25:02.000000Z,1,52,-65.8,6.898,5.506,7.40796679258216,1
2019-05-07T00:25:02.000000Z,1,58,-64.25,6.898,5.506,2.32378850156377,1
2019-05-07T00:25:02.000000Z,1,51,-64.4,6.898,5.506,7.20333457504231,1
2019-05-07T00:25:02.000000Z,1,55,-66.75,6.898,5.506,3.4781972342005,1
2019-05-07T00:25:02.000000Z,1,54,-69.2,6.898,5.506,6.3648476022604,1
2019-05-07T00:25:02.500000Z,1,56,-74.75,6.561,5.537,2.79857749580032,1
2019-05-07T00:25:02.500000Z,1,53,-64.75,6.561,5.537,5.7784754044644,1
2019-05-07T00:25:02.500000Z,1,55,-59.6666666666667,6.561,5.537,3.79321736788178,1
2019-05-07T00:25:02.500000Z,1,50,-72.8,6.561,5.537,6.4244823137744,1
2019-05-07T00:25:02.500000Z,1,58,-67.5,6.561,5.537,2.06884629685243,1
2019-05-07T00:25:02.500000Z,1,52,-70.4,6.561,5.537,7.21065392318894,1
2019-05-07T00:25:02.500000Z,1,54,-69.2,6.561,5.537,6.56652640290131,1
2019-05-07T00:25:02.500000Z,1,57,-57.5,6.561,5.537,2.17438221111193,1
2019-05-07T00:25:02.500000Z,1,51,-66.75,6.561,5.537,6.89071527491885,1
2019-05-07T00:25:03.000000Z,1,56,-64,6.23966666666667,5.93566666666667,2.66914260057836,1
2019-05-07T00:25:03.000000Z,1,51,-71.25,6.23966666666667,5.93566666666667,6.72359987077029,1
2019-05-07T00:25:03.000000Z,1,50,-78.5,6.23966666666667,5.93566666666667,5.98528021250653,1
2019-05-07T00:25:03.000000Z,1,54,-72.25,6.23966666666667,5.93566666666667,7.07565595702775,1
2019-05-07T00:25:03.000000Z,1,57,-57.6,6.23966666666667,5.93566666666667,1.66316492133389,1
2019-05-07T00:25:03.000000Z,1,55,-71.5,6.23966666666667,5.93566666666667,4.26144203553471,1
2019-05-07T00:25:03.000000Z,1,53,-68.25,6.23966666666667,5.93566666666667,6.08321254674608,1
2019-05-07T00:25:03.000000Z,1,52,-70,6.23966666666667,5.93566666666667,7.32817013691382,1
2019-05-07T00:25:03.000000Z,1,58,-64.5,6.23966666666667,5.93566666666667,2.13117758267322,1
2019-05-07T00:25:03.500000Z,1,50,-76.6666666666667,6.25533333333333,6.30333333333333,5.89123398694101,1
2019-05-07T00:25:03.500000Z,1,57,-61.6666666666667,6.25533333333333,6.30333333333333,1.42706676632719,1
2019-05-07T00:25:03.500000Z,1,53,-69,6.25533333333333,6.30333333333333,6.44572092338958,1
2019-05-07T00:25:03.500000Z,1,51,-74.3333333333333,6.25533333333333,6.30333333333333,6.8832763920163,1
2019-05-07T00:25:03.500000Z,1,58,-67,6.25533333333333,6.30333333333333,2.44241012572054,1
2019-05-07T00:25:03.500000Z,1,55,-64.5,6.25533333333333,6.30333333333333,4.43648790023019,1
2019-05-07T00:25:03.500000Z,1,54,-60,6.25533333333333,6.30333333333333,7.37864146634656,1
2019-05-07T00:25:03.500000Z,1,52,-74.5,6.25533333333333,6.30333333333333,7.63785673834981,1
2019-05-07T00:25:03.500000Z,1,56,-60.3333333333333,6.25533333333333,6.30333333333333,2.39578022549834,1
2019-05-07T00:25:04.000000Z,1,53,-68.25,6.58766666666667,6.696,6.90345537474612,1
2019-05-07T00:25:04.000000Z,1,56,-54,6.58766666666667,6.696,1.88636019301134,1
2019-05-07T00:25:04.000000Z,1,52,-65.75,6.58766666666667,6.696,8.14976286635248,1
2019-05-07T00:25:04.000000Z,1,57,-60.75,6.58766666666667,6.696,1.54498849330487,1
2019-05-07T00:25:04.000000Z,1,55,-58.8,6.58766666666667,6.696,4.4009085551862,1
2019-05-07T00:25:04.000000Z,1,51,-65.5,6.58766666666667,6.696,7.35238581081754,1
2019-05-07T00:25:04.000000Z,1,54,-61.75,6.58766666666667,6.696,7.55710000227895,1
2019-05-07T00:25:04.000000Z,1,58,-65.75,6.58766666666667,6.696,2.95276160756521,1
2019-05-07T00:25:04.000000Z,1,50,-75,6.58766666666667,6.696,6.12420861100527,1
2019-05-07T00:25:04.500000Z,1,56,-59,6.90433333333333,6.721,1.64087266754953,1
2019-05-07T00:25:04.500000Z,1,53,-73.5,6.90433333333333,6.721,7.01121870845417,1
2019-05-07T00:25:04.500000Z,1,55,-51.75,6.90433333333333,6.721,4.17875433326461,1
2019-05-07T00:25:04.500000Z,1,50,-75.75,6.90433333333333,6.721,6.43063937550364,1
2019-05-07T00:25:04.500000Z,1,54,-61.5,6.90433333333333,6.721,7.43819100618184,1
2019-05-07T00:25:04.500000Z,1,51,-71.6,6.90433333333333,6.721,7.64813171812422,1
2019-05-07T00:25:04.500000Z,1,52,-72.75,6.90433333333333,6.721,8.35443553515802,1
2019-05-07T00:25:04.500000Z,1,57,-65.25,6.90433333333333,6.721,1.843370403485,1
2019-05-07T00:25:04.500000Z,1,58,-61.75,6.90433333333333,6.721,3.15907308838808,1
2019-05-07T00:25:05.000000Z,1,57,-61.4,7.8,6.743,2.71817677865145,1
2019-05-07T00:25:05.000000Z,1,50,-75.8,7.8,6.743,7.30996648419129,1
2019-05-07T00:25:05.000000Z,1,54,-64.2,7.8,6.743,7.12156794533339,1
2019-05-07T00:25:05.000000Z,1,53,-73.6666666666667,7.8,6.743,7.33700981326862,1
2019-05-07T00:25:05.000000Z,1,51,-75,7.8,6.743,8.47403941458854,1
2019-05-07T00:25:05.000000Z,1,58,-76.4,7.8,6.743,3.79374696046007,1
2019-05-07T00:25:05.000000Z,1,52,-63,7.8,6.743,8.93220090459233,1
2019-05-07T00:25:05.000000Z,1,56,-71,7.8,6.743,1.2037213132615,1
2019-05-07T00:25:05.000000Z,1,55,-62,7.8,6.743,3.58933043895376,1
2019-05-07T00:25:05.500000Z,1,58,-78,8.66075,6.3775,4.28285510057251,1
2019-05-07T00:25:05.500000Z,1,56,-64.5,8.66075,6.3775,1.67790473880373,1
2019-05-07T00:25:05.500000Z,1,52,-61.2,8.66075,6.3775,9.26359043851249,1
2019-05-07T00:25:05.500000Z,1,57,-66.2,8.66075,6.3775,3.6320437514573,1
2019-05-07T00:25:05.500000Z,1,50,-75.3333333333333,8.66075,6.3775,8.22023049022958,1
2019-05-07T00:25:05.500000Z,1,55,-53.6666666666667,8.66075,6.3775,2.81474755750849,1
2019-05-07T00:25:05.500000Z,1,53,-63.6,8.66075,6.3775,7.39970531930157,1
2019-05-07T00:25:05.500000Z,1,54,-55.25,8.66075,6.3775,6.53591013650739,1
2019-05-07T00:25:05.500000Z,1,51,-71,8.66075,6.3775,9.14824861995453,1
2019-05-07T00:25:06.000000Z,1,53,-61.2,8.9425,6.015,7.24274915001203,1
2019-05-07T00:25:06.000000Z,1,55,-52.4,8.9425,6.015,2.3638708192285,1
2019-05-07T00:25:06.000000Z,1,52,-69,8.9425,6.015,9.22969258697168,1
2019-05-07T00:25:06.000000Z,1,56,-62,8.9425,6.015,2.12421614954787,1
2019-05-07T00:25:06.000000Z,1,58,-60.75,8.9425,6.015,4.36969475478551,1
2019-05-07T00:25:06.000000Z,1,54,-61.5,8.9425,6.015,6.12366534438322,1
2019-05-07T00:25:06.000000Z,1,50,-69,8.9425,6.015,8.56891809098441,1
2019-05-07T00:25:06.000000Z,1,51,-72.6,8.9425,6.015,9.3083490614609,1
2019-05-07T00:25:06.000000Z,1,57,-60.25,8.9425,6.015,3.99605270861134,1
2019-05-07T00:25:06.500000Z,1,57,-68.6,9.22425,5.6525,4.37798027776508,1
2019-05-07T00:25:06.500000Z,1,52,-69,9.22425,5.6525,9.21856395066498,1
2019-05-07T00:25:06.500000Z,1,54,-58.8,9.22425,5.6525,5.71856728669865,1
2019-05-07T00:25:06.500000Z,1,53,-64.6,9.22425,5.6525,7.11201591059103,1
2019-05-07T00:25:06.500000Z,1,56,-75.75,9.22425,5.6525,2.57503452646756,1
2019-05-07T00:25:06.500000Z,1,55,-53.75,9.22425,5.6525,1.91691035588522,1
2019-05-07T00:25:06.500000Z,1,58,-62.6666666666667,9.22425,5.6525,4.50191018485487,1
2019-05-07T00:25:06.500000Z,1,51,-70,9.22425,5.6525,9.48798452320091,1
2019-05-07T00:25:06.500000Z,1,50,-70.2,9.22425,5.6525,8.92760347531744,1
2019-05-07T00:25:07.000000Z,1,51,-66.6666666666667,9.526,4.93566666666667,9.64410170921988,1
2019-05-07T00:25:07.000000Z,1,53,-67.2,9.526,4.93566666666667,6.75919591700407,1
2019-05-07T00:25:07.000000Z,1,58,-69,9.526,4.93566666666667,4.6287277349661,1
2019-05-07T00:25:07.000000Z,1,52,-68.4,9.526,4.93566666666667,9.04863865144611,1
2019-05-07T00:25:07.000000Z,1,57,-68.5,9.526,4.93566666666667,4.94099208436704,1
2019-05-07T00:25:07.000000Z,1,54,-65.5,9.526,4.93566666666667,4.9679000034667,1
2019-05-07T00:25:07.000000Z,1,56,-69.75,9.526,4.93566666666667,3.35039641104021,1
2019-05-07T00:25:07.000000Z,1,55,-51.8,9.526,4.93566666666667,1.1391763593833,1
2019-05-07T00:25:07.000000Z,1,50,-73.4,9.526,4.93566666666667,9.41901840839998,1
2019-05-07T00:25:07.500000Z,1,50,-74.5,9.546,4.58133333333333,9.55449060796952,1
2019-05-07T00:25:07.500000Z,1,54,-58,9.546,4.58133333333333,4.6136363219386,1
2019-05-07T00:25:07.500000Z,1,57,-72,9.546,4.58133333333333,5.12758674015153,1
2019-05-07T00:25:07.500000Z,1,56,-63,9.546,4.58133333333333,3.67849513312774,1
2019-05-07T00:25:07.500000Z,1,58,-59.75,9.546,4.58133333333333,4.60873172479275,1
2019-05-07T00:25:07.500000Z,1,52,-63,9.546,4.58133333333333,8.87746760687478,1
2019-05-07T00:25:07.500000Z,1,51,-76.3333333333333,9.546,4.58133333333333,9.61506020666422,1
2019-05-07T00:25:07.500000Z,1,55,-50.5,9.546,4.58133333333333,0.815209039313093,1
2019-05-07T00:25:07.500000Z,1,53,-61,9.546,4.58133333333333,6.51917626016594,1
2019-05-07T00:25:08.000000Z,1,50,-76.75,9.5825,3.7225,9.91704686386023,1
2019-05-07T00:25:08.000000Z,1,57,-64.5,9.5825,3.7225,5.63772103779533,1
2019-05-07T00:25:08.000000Z,1,55,-58.6,9.5825,3.7225,0.429507275840585,1
2019-05-07T00:25:08.000000Z,1,58,-58.5,9.5825,3.7225,4.66120461897995,1
2019-05-07T00:25:08.000000Z,1,53,-59.6,9.5825,3.7225,5.97561348314966,1
2019-05-07T00:25:08.000000Z,1,56,-69.3333333333333,9.5825,3.7225,4.48649200378202,1
2019-05-07T00:25:08.000000Z,1,51,-63.75,9.5825,3.7225,9.58693269508032,1
2019-05-07T00:25:08.000000Z,1,52,-65,9.5825,3.7225,8.49907327301042,1
2019-05-07T00:25:08.000000Z,1,54,-57.2,9.5825,3.7225,3.75707046779802,1
2019-05-07T00:25:08.500000Z,1,53,-65.5,9.574,2.7375,5.40975620984902,1
2019-05-07T00:25:08.500000Z,1,51,-68.75,9.574,2.7375,9.59908424017625,1
2019-05-07T00:25:08.500000Z,1,50,-69.25,9.574,2.7375,10.3612417812731,1
2019-05-07T00:25:08.500000Z,1,57,-69.3333333333333,9.574,2.7375,6.28093195712229,1
2019-05-07T00:25:08.500000Z,1,58,-60.8,9.574,2.7375,4.86167442863053,1
2019-05-07T00:25:08.500000Z,1,56,-63.25,9.574,2.7375,5.41804016688692,1
2019-05-07T00:25:08.500000Z,1,52,-70,9.574,2.7375,8.10810275280229,1
2019-05-07T00:25:08.500000Z,1,54,-58.2,9.574,2.7375,2.78589218204869,1
2019-05-07T00:25:08.500000Z,1,55,-73.75,9.574,2.7375,1.22125846977616,1
2019-05-07T00:25:09.000000Z,1,54,-58,9.26775,2.26925,2.41396688564694,1
2019-05-07T00:25:09.000000Z,1,53,-60,9.26775,2.26925,4.91496852736617,1
2019-05-07T00:25:09.000000Z,1,55,-69.6,9.26775,2.26925,1.76954390310046,1
2019-05-07T00:25:09.000000Z,1,56,-64.75,9.26775,2.26925,5.79435161385638,1
2019-05-07T00:25:09.000000Z,1,52,-64.4,9.26775,2.26925,7.66916609710599,1
2019-05-07T00:25:09.000000Z,1,51,-67.6,9.26775,2.26925,9.34028121230833,1
2019-05-07T00:25:09.000000Z,1,57,-66.6,9.26775,2.26925,6.41662486241794,1
2019-05-07T00:25:09.000000Z,1,58,-67.6666666666667,9.26775,2.26925,4.74582765437178,1
2019-05-07T00:25:09.000000Z,1,50,-77.2,9.26775,2.26925,10.3428667266382,1
2019-05-07T00:25:09.500000Z,1,55,-66,8.9865,2.2815,1.88953552493728,1
2019-05-07T00:25:09.500000Z,1,54,-62.75,8.9865,2.2815,2.53479042526202,1
2019-05-07T00:25:09.500000Z,1,51,-70.2,8.9865,2.2815,9.05972033232814,1
2019-05-07T00:25:09.500000Z,1,53,-63.5,8.9865,2.2815,4.67326486516654,1
2019-05-07T00:25:09.500000Z,1,50,-72.2,8.9865,2.2815,10.1009533460956,1
2019-05-07T00:25:09.500000Z,1,56,-71.5,8.9865,2.2815,5.7281411033598,1
2019-05-07T00:25:09.500000Z,1,58,-63,8.9865,2.2815,4.48610504781152,1
2019-05-07T00:25:09.500000Z,1,57,-59,8.9865,2.2815,6.22864499710812,1
2019-05-07T00:25:09.500000Z,1,52,-60.75,8.9865,2.2815,7.40474324335422,1
2019-05-07T00:25:10.000000Z,1,52,-71.4,8.70525,2.29375,7.14162723929218,1
2019-05-07T00:25:10.000000Z,1,50,-66.5,8.70525,2.29375,9.86114233367514,1
2019-05-07T00:25:10.000000Z,1,58,-58,8.70525,2.29375,4.2291725106692,1
2019-05-07T00:25:10.000000Z,1,51,-68,8.70525,2.29375,8.77922064451054,1
2019-05-07T00:25:10.000000Z,1,55,-58.5,8.70525,2.29375,2.04154515624808,1
2019-05-07T00:25:10.000000Z,1,56,-62.25,8.70525,2.29375,5.67513820316299,1
2019-05-07T00:25:10.000000Z,1,53,-62,8.70525,2.29375,4.43625930542839,1
2019-05-07T00:25:10.000000Z,1,57,-59.6,8.70525,2.29375,6.04793068950034,1
2019-05-07T00:25:10.000000Z,1,54,-66.75,8.70525,2.29375,2.67984927281368,1
2019-05-07T00:25:10.500000Z,1,54,-67.6666666666667,8.06133333333333,2.289,3.05925935117927,1
2019-05-07T00:25:10.500000Z,1,52,-65.4,8.06133333333333,2.289,6.53343412337221,1
2019-05-07T00:25:10.500000Z,1,50,-71.5,8.06133333333333,2.289,9.340481417524,1
2019-05-07T00:25:10.500000Z,1,57,-62.6666666666667,8.06133333333333,2.289,5.69327803446993,1
2019-05-07T00:25:10.500000Z,1,58,-69.75,8.06133333333333,2.289,3.67190619584857,1
2019-05-07T00:25:10.500000Z,1,53,-67,8.06133333333333,2.289,3.89654104445354,1
2019-05-07T00:25:10.500000Z,1,51,-62,8.06133333333333,2.289,8.14182160889755,1
2019-05-07T00:25:10.500000Z,1,56,-70.75,8.06133333333333,2.289,5.63817430064418,1
2019-05-07T00:25:10.500000Z,1,55,-66.5,8.06133333333333,2.289,2.49736102938904,1
2019-05-07T00:25:11.000000Z,1,53,-54.75,7.69866666666667,2.272,3.59858367200826,1
2019-05-07T00:25:11.000000Z,1,56,-61.6,7.69866666666667,2.272,5.66395278150437,1
2019-05-07T00:25:11.000000Z,1,55,-68.5,7.69866666666667,2.272,2.79522529404062,1
2019-05-07T00:25:11.000000Z,1,54,-72,7.69866666666667,2.272,3.29927913001883,1
2019-05-07T00:25:11.000000Z,1,51,-58.8,7.69866666666667,2.272,7.78541902818624,1
2019-05-07T00:25:11.000000Z,1,58,-60.6,7.69866666666667,2.272,3.37997891183428,1
2019-05-07T00:25:11.000000Z,1,57,-58.5,7.69866666666667,2.272,5.52928980772194,1
2019-05-07T00:25:11.000000Z,1,52,-68.6,7.69866666666667,2.272,6.18879593387204,1
2019-05-07T00:25:11.000000Z,1,50,-71.2,7.69866666666667,2.272,9.06307439252511,1
2019-05-07T00:25:11.500000Z,1,57,-65.25,6.76,2.268,5.16149009492414,1
2019-05-07T00:25:11.500000Z,1,56,-68.2,6.76,2.268,5.79692418442746,1
2019-05-07T00:25:11.500000Z,1,58,-51.8,6.76,2.268,2.67599346038065,1
2019-05-07T00:25:11.500000Z,1,53,-64,6.76,2.268,2.92809289470126,1
2019-05-07T00:25:11.500000Z,1,54,-71.75,6.76,2.268,4.02981203035576,1
2019-05-07T00:25:11.500000Z,1,50,-68.8,6.76,2.268,8.34861096230984,1
2019-05-07T00:25:11.500000Z,1,51,-62,6.76,2.268,6.85931257488679,1
2019-05-07T00:25:11.500000Z,1,52,-64.6,6.76,2.268,5.32512422390314,1
2019-05-07T00:25:11.500000Z,1,55,-68.8,6.76,2.268,3.60366591126314,1
2019-05-07T00:25:12.000000Z,1,57,-65,5.87133333333333,2.281,4.93742795165436,1
2019-05-07T00:25:12.000000Z,1,56,-72,5.87133333333333,2.281,6.03996700690032,1
2019-05-07T00:25:12.000000Z,1,55,-71,5.87133333333333,2.281,4.41062264437926,1
2019-05-07T00:25:12.000000Z,1,53,-61,5.87133333333333,2.281,2.4760799888354,1
2019-05-07T00:25:12.000000Z,1,50,-68.5,5.87133333333333,2.281,7.70438791281378,1
2019-05-07T00:25:12.000000Z,1,54,-71.75,5.87133333333333,2.281,4.79672260796659,1
2019-05-07T00:25:12.000000Z,1,58,-55.25,5.87133333333333,2.281,2.16393602287847,1
2019-05-07T00:25:12.000000Z,1,52,-55.5,5.87133333333333,2.281,4.54341517412226,1
2019-05-07T00:25:12.000000Z,1,51,-68,5.87133333333333,2.281,5.98289688287464,1
2019-05-07T00:25:12.500000Z,1,58,-52.25,5.55866666666667,2.281,2.05042412956713,1
2019-05-07T00:25:12.500000Z,1,52,-61.5,5.55866666666667,2.281,4.27589040759674,1
2019-05-07T00:25:12.500000Z,1,55,-67.8,5.55866666666667,2.281,4.70312535566628,1
2019-05-07T00:25:12.500000Z,1,56,-72.25,5.55866666666667,2.281,6.15798008910209,1
2019-05-07T00:25:12.500000Z,1,51,-60,5.55866666666667,2.281,5.67637869694325,1
2019-05-07T00:25:12.500000Z,1,50,-66.6,5.55866666666667,2.281,7.49305552569251,1
2019-05-07T00:25:12.500000Z,1,54,-75.75,5.55866666666667,2.281,5.07395372904054,1
2019-05-07T00:25:12.500000Z,1,57,-72,5.55866666666667,2.281,4.89922131000881,1
2019-05-07T00:25:12.500000Z,1,53,-55.8,5.55866666666667,2.281,2.37198821900766,1
2019-05-07T00:25:13.000000Z,1,50,-69.6,4.8155,2.2845,7.01837249652653,1
2019-05-07T00:25:13.000000Z,1,56,-79,4.8155,2.2845,6.48748090555957,1
2019-05-07T00:25:13.000000Z,1,57,-66.25,4.8155,2.2845,4.88462920803616,1
2019-05-07T00:25:13.000000Z,1,55,-86,4.8155,2.2845,5.40638848955567,1
