Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-23T04:18:50.500000Z,1,50,-77.25,10.07975,6.10825,9.66454078707312,1
2019-05-23T04:18:50.500000Z,1,53,-78.75,10.07975,6.10825,8.0036064449097,1
2019-05-23T04:18:50.500000Z,1,57,-71,10.07975,6.10825,5.07590889644406,1
2019-05-23T04:18:50.500000Z,1,55,-72.5,10.07975,6.10825,2.22058238419564,1
2019-05-23T04:18:50.500000Z,1,51,-76.25,10.07975,6.10825,10.4292390721951,1
2019-05-23T04:18:50.500000Z,1,54,-72.3333333333333,10.07975,6.10825,6.1082603599552,1
2019-05-23T04:18:50.500000Z,1,52,-69.5,10.07975,6.10825,10.1751507666963,1
2019-05-23T04:18:50.500000Z,1,56,-66.25,10.07975,6.10825,2.75005256767939,1
2019-05-23T04:18:51.000000Z,1,58,-72.5,9.8926,6.4528,5.41573681044417,1
2019-05-23T04:18:51.000000Z,1,56,-67,9.8926,6.4528,2.38561124242824,1
2019-05-23T04:18:51.000000Z,1,55,-76.25,9.8926,6.4528,2.56422249424655,1
2019-05-23T04:18:51.000000Z,1,53,-75.3333333333333,9.8926,6.4528,8.15382517595269,1
2019-05-23T04:18:51.000000Z,1,57,-67,9.8926,6.4528,4.83064693390026,1
2019-05-23T04:18:51.000000Z,1,54,-77.6666666666667,9.8926,6.4528,6.45584931670497,1
2019-05-23T04:18:51.000000Z,1,51,-88,9.8926,6.4528,10.3438295616275,1
2019-05-23T04:18:51.000000Z,1,52,-76.5,9.8926,6.4528,10.2396615276092,1
2019-05-23T04:18:51.000000Z,1,50,-87,9.8926,6.4528,9.42231631818843,1
2019-05-23T04:18:51.500000Z,1,56,-68.4,9.5142,6.5246,2.05142233584408,1
2019-05-23T04:18:51.500000Z,1,52,-76,9.5142,6.5246,9.99542985568905,1
2019-05-23T04:18:51.500000Z,1,58,-82.25,9.5142,6.5246,5.1044969389745,1
2019-05-23T04:18:51.500000Z,1,55,-76,9.5142,6.5246,2.67511263314276,1
2019-05-23T04:18:51.500000Z,1,53,-77.8,9.5142,6.5246,7.98670668047851,1
2019-05-23T04:18:51.500000Z,1,57,-69.25,9.5142,6.5246,4.44583998812373,1
2019-05-23T04:18:51.500000Z,1,51,-74.5,9.5142,6.5246,10.004517109786,1
2019-05-23T04:18:51.500000Z,1,50,-80.8,9.5142,6.5246,9.03741711995192,1
2019-05-23T04:18:51.500000Z,1,54,-75,9.5142,6.5246,6.55004606090675,1
2019-05-23T04:18:52.000000Z,1,58,-81,9.1358,6.5964,4.80398338881391,1
2019-05-23T04:18:52.000000Z,1,55,-68,9.1358,6.5964,2.83441383710989,1
2019-05-23T04:18:52.000000Z,1,53,-77.4,9.1358,6.5964,7.83497197187074,1
2019-05-23T04:18:52.000000Z,1,51,-78.4,9.1358,6.5964,9.66863996640686,1
2019-05-23T04:18:52.000000Z,1,54,-74.6,9.1358,6.5964,6.66520067214784,1
2019-05-23T04:18:52.000000Z,1,57,-64.75,9.1358,6.5964,4.06109839821692,1
2019-05-23T04:18:52.000000Z,1,52,-78,9.1358,6.5964,9.76028951414865,1
2019-05-23T04:18:52.000000Z,1,50,-85.5,9.1358,6.5964,8.65254038996641,1
2019-05-23T04:18:52.000000Z,1,56,-61.75,9.1358,6.5964,1.73845040193846,1
2019-05-23T04:18:52.500000Z,1,54,-78.3333333333333,8.7574,6.6682,6.80024853957559,1
2019-05-23T04:18:52.500000Z,1,57,-70.6666666666667,8.7574,6.6682,3.67644268281174,1
2019-05-23T04:18:52.500000Z,1,53,-75.3333333333333,8.7574,6.6682,7.69953060906962,1
2019-05-23T04:18:52.500000Z,1,55,-81.3333333333333,8.7574,6.6682,3.0345114269022,1
2019-05-23T04:18:52.500000Z,1,51,-81.5,8.7574,6.6682,9.33656888798021,1
2019-05-23T04:18:52.500000Z,1,52,-83,8.7574,6.6682,9.53491313017586,1
2019-05-23T04:18:52.500000Z,1,56,-66.4,8.7574,6.6682,1.46040049301553,1
2019-05-23T04:18:52.500000Z,1,50,-88,8.7574,6.6682,8.26768926605252,1
2019-05-23T04:18:52.500000Z,1,58,-78.3333333333333,8.7574,6.6682,4.51633783058796,1
2019-05-23T04:18:53.000000Z,1,55,-80,8.51266666666667,7.15,3.5741854705342,1
2019-05-23T04:18:53.000000Z,1,52,-81,8.51266666666667,7.15,9.71062101229599,1
2019-05-23T04:18:53.000000Z,1,57,-82.25,8.51266666666667,7.15,3.39868137828645,1
2019-05-23T04:18:53.000000Z,1,51,-85.3333333333333,8.51266666666667,7.15,9.28958851498697,1
2019-05-23T04:18:53.000000Z,1,58,-73,8.51266666666667,7.15,4.60070807352279,1
2019-05-23T04:18:53.000000Z,1,50,-89,8.51266666666667,7.15,7.96718060406426,1
2019-05-23T04:18:53.000000Z,1,56,-58.8,8.51266666666667,7.15,0.921636828932331,1
2019-05-23T04:18:53.000000Z,1,54,-79.5,8.51266666666667,7.15,7.32213330328745,1
2019-05-23T04:18:53.000000Z,1,53,-74.3333333333333,8.51266666666667,7.15,8.00725432203685,1
2019-05-23T04:18:53.500000Z,1,58,-80.75,8.64633333333333,7.56,4.96909660915454,1
2019-05-23T04:18:53.500000Z,1,50,-77,8.64633333333333,7.56,8.07367742178935,1
2019-05-23T04:18:53.500000Z,1,52,-76,8.64633333333333,7.56,10.104537863972,1
2019-05-23T04:18:53.500000Z,1,51,-86.5,8.64633333333333,7.56,9.58163457407509,1
2019-05-23T04:18:53.500000Z,1,57,-77.75,8.64633333333333,7.56,3.55490910963667,1
2019-05-23T04:18:53.500000Z,1,53,-78.3333333333333,8.64633333333333,7.56,8.43378539631589,1
2019-05-23T04:18:53.500000Z,1,54,-74,8.64633333333333,7.56,7.69679555255158,1
2019-05-23T04:18:53.500000Z,1,56,-76.5,8.64633333333333,7.56,0.72852552765462,1
2019-05-23T04:18:53.500000Z,1,55,-79,8.64633333333333,7.56,3.90413064729027,1
2019-05-23T04:18:54.000000Z,1,53,-75.8,8.78,8.26325,9.12544160917706,1
2019-05-23T04:18:54.000000Z,1,56,-66.5,8.78,8.26325,0.833806369908504,1
2019-05-23T04:18:54.000000Z,1,52,-84,8.78,8.26325,10.7256489110217,1
2019-05-23T04:18:54.000000Z,1,50,-91,8.78,8.26325,8.20995015590838,1
2019-05-23T04:18:54.000000Z,1,57,-76,8.78,8.26325,3.82840914251599,1
2019-05-23T04:18:54.000000Z,1,51,-82,8.78,8.26325,10.0219279613505,1
2019-05-23T04:18:54.000000Z,1,54,-72.75,8.78,8.26325,8.3666015539465,1
2019-05-23T04:18:54.000000Z,1,58,-85.5,8.78,8.26325,5.55549170303583,1
2019-05-23T04:18:54.000000Z,1,55,-75.3333333333333,8.78,8.26325,4.53437091143854,1
2019-05-23T04:18:54.500000Z,1,54,-74.25,8.78,8.5565,8.65635103551144,1
2019-05-23T04:18:54.500000Z,1,50,-84,8.78,8.5565,8.22885491730168,1
2019-05-23T04:18:54.500000Z,1,52,-79,8.78,8.5565,10.9531701461266,1
2019-05-23T04:18:54.500000Z,1,58,-77.5,8.78,8.5565,5.77145616374239,1
2019-05-23T04:18:54.500000Z,1,57,-79.5,8.78,8.5565,3.92297951179967,1
2019-05-23T04:18:54.500000Z,1,56,-71.6666666666667,8.78,8.5565,0.989160881757865,1
2019-05-23T04:18:54.500000Z,1,51,-89,8.78,8.5565,10.1665702304169,1
2019-05-23T04:18:54.500000Z,1,55,-79,8.78,8.5565,4.817823808526,1
2019-05-23T04:18:54.500000Z,1,53,-83.6666666666667,8.78,8.5565,9.3918089977384,1
2019-05-23T04:18:55.000000Z,1,55,-73.6666666666667,8.78,8.84975,5.1023841547359,1
2019-05-23T04:18:55.000000Z,1,56,-67,8.78,8.84975,1.19734563201274,1
2019-05-23T04:18:55.000000Z,1,51,-81,8.78,8.84975,10.3175215804233,1
2019-05-23T04:18:55.000000Z,1,58,-74,8.78,8.84975,5.99398995348674,1
2019-05-23T04:18:55.000000Z,1,52,-85,8.78,8.84975,11.1837524589245,1
2019-05-23T04:18:55.000000Z,1,54,-79,8.78,8.84975,8.94632863595453,1
2019-05-23T04:18:55.000000Z,1,57,-79.2,8.78,8.84975,4.03668317588834,1
2019-05-23T04:18:55.000000Z,1,50,-80.25,8.78,8.84975,8.25813635528622,1
2019-05-23T04:18:55.000000Z,1,53,-73,8.78,8.84975,9.65973390226149,1
2019-05-23T04:18:55.500000Z,1,53,-72.5,8.78,8.84975,9.65973390226149,1
2019-05-23T04:18:55.500000Z,1,54,-76,8.78,8.84975,8.94632863595453,1
2019-05-23T04:18:55.500000Z,1,50,-86,8.78,8.84975,8.25813635528622,1
2019-05-23T04:18:55.500000Z,1,55,-73.75,8.78,8.84975,5.1023841547359,1
2019-05-23T04:18:55.500000Z,1,52,-79.3333333333333,8.78,8.84975,11.1837524589245,1
2019-05-23T04:18:55.500000Z,1,51,-85.75,8.78,8.84975,10.3175215804233,1
2019-05-23T04:18:55.500000Z,1,56,-67.5,8.78,8.84975,1.19734563201274,1
2019-05-23T04:18:55.500000Z,1,57,-75.6666666666667,8.78,8.84975,4.03668317588834,1
2019-05-23T04:18:55.500000Z,1,58,-73.3333333333333,8.78,8.84975,5.99398995348674,1
2019-05-23T04:18:56.000000Z,1,56,-71.6666666666667,8.78,8.5565,0.989160881757865,1
2019-05-23T04:18:56.000000Z,1,52,-78,8.78,8.5565,10.9531701461266,1
2019-05-23T04:18:56.000000Z,1,53,-76.3333333333333,8.78,8.5565,9.3918089977384,1
2019-05-23T04:18:56.000000Z,1,57,-74.5,8.78,8.5565,3.92297951179967,1
2019-05-23T04:18:56.000000Z,1,58,-73.5,8.78,8.5565,5.77145616374239,1
2019-05-23T04:18:56.000000Z,1,51,-85.3333333333333,8.78,8.5565,10.1665702304169,1
2019-05-23T04:18:56.000000Z,1,50,-75,8.78,8.5565,8.22885491730168,1
2019-05-23T04:18:56.000000Z,1,54,-60.5,8.78,8.5565,8.65635103551144,1
2019-05-23T04:18:56.000000Z,1,55,-78,8.78,8.5565,4.817823808526,1
2019-05-23T04:18:56.500000Z,1,50,-80,8.78,8.26325,8.20995015590838,1
2019-05-23T04:18:56.500000Z,1,51,-73,8.78,8.26325,10.0219279613505,1
2019-05-23T04:18:56.500000Z,1,56,-66.5,8.78,8.26325,0.833806369908504,1
2019-05-23T04:18:56.500000Z,1,52,-87.5,8.78,8.26325,10.7256489110217,1
2019-05-23T04:18:56.500000Z,1,53,-76.6666666666667,8.78,8.26325,9.12544160917706,1
2019-05-23T04:18:56.500000Z,1,58,-77.5,8.78,8.26325,5.55549170303583,1
2019-05-23T04:18:56.500000Z,1,57,-82.3333333333333,8.78,8.26325,3.82840914251599,1
2019-05-23T04:18:56.500000Z,1,55,-70.6666666666667,8.78,8.26325,4.53437091143854,1
2019-05-23T04:18:56.500000Z,1,54,-81,8.78,8.26325,8.3666015539465,1
2019-05-23T04:18:57.000000Z,1,58,-73,8.64633333333333,7.56,4.96909660915454,1
2019-05-23T04:18:57.000000Z,1,53,-78.6666666666667,8.64633333333333,7.56,8.43378539631589,1
2019-05-23T04:18:57.000000Z,1,51,-83.25,8.64633333333333,7.56,9.58163457407509,1
2019-05-23T04:18:57.000000Z,1,52,-79.3333333333333,8.64633333333333,7.56,10.104537863972,1
2019-05-23T04:18:57.000000Z,1,54,-73.75,8.64633333333333,7.56,7.69679555255158,1
2019-05-23T04:18:57.000000Z,1,57,-71.6666666666667,8.64633333333333,7.56,3.55490910963667,1
2019-05-23T04:18:57.000000Z,1,50,-79,8.64633333333333,7.56,8.07367742178935,1
2019-05-23T04:18:57.000000Z,1,56,-65.5,8.64633333333333,7.56,0.72852552765462,1
2019-05-23T04:18:57.000000Z,1,55,-77.6,8.64633333333333,7.56,3.90413064729027,1
2019-05-23T04:18:57.500000Z,1,57,-71.5,8.51266666666667,7.15,3.39868137828645,1
2019-05-23T04:18:57.500000Z,1,51,-79.25,8.51266666666667,7.15,9.28958851498697,1
2019-05-23T04:18:57.500000Z,1,58,-81,8.51266666666667,7.15,4.60070807352279,1
2019-05-23T04:18:57.500000Z,1,56,-73.75,8.51266666666667,7.15,0.921636828932331,1
2019-05-23T04:18:57.500000Z,1,55,-73.3333333333333,8.51266666666667,7.15,3.5741854705342,1
2019-05-23T04:18:57.500000Z,1,50,-88,8.51266666666667,7.15,7.96718060406426,1
2019-05-23T04:18:57.500000Z,1,54,-72,8.51266666666667,7.15,7.32213330328745,1
2019-05-23T04:18:57.500000Z,1,52,-78,8.51266666666667,7.15,9.71062101229599,1
2019-05-23T04:18:57.500000Z,1,53,-72.4,8.51266666666667,7.15,8.00725432203685,1
2019-05-23T04:18:58.000000Z,1,50,-77,8.0895,6.7415,7.59630123810266,1
2019-05-23T04:18:58.000000Z,1,55,-72,8.0895,6.7415,3.42015854895647,1
2019-05-23T04:18:58.000000Z,1,57,-68.5,8.0895,6.7415,3.0047865980798,1
2019-05-23T04:18:58.000000Z,1,54,-67,8.0895,6.7415,7.03234132419637,1
2019-05-23T04:18:58.000000Z,1,51,-76.6666666666667,8.0895,6.7415,8.74067620381856,1
2019-05-23T04:18:58.000000Z,1,53,-72.6666666666667,8.0895,6.7415,7.45451302903147,1
2019-05-23T04:18:58.000000Z,1,56,-73.3333333333333,8.0895,6.7415,1.1877148226742,1
2019-05-23T04:18:58.000000Z,1,58,-76.4,8.0895,6.7415,4.01484327215895,1
2019-05-23T04:18:58.000000Z,1,52,-84.3333333333333,8.0895,6.7415,9.12357268289128,1
2019-05-23T04:18:58.500000Z,1,56,-71.4,7.8,6.743,1.2037213132615,1
2019-05-23T04:18:58.500000Z,1,57,-73.3333333333333,7.8,6.743,2.71817677865145,1
2019-05-23T04:18:58.500000Z,1,53,-76.3333333333333,7.8,6.743,7.33700981326862,1
2019-05-23T04:18:58.500000Z,1,55,-71.6,7.8,6.743,3.58933043895376,1
2019-05-23T04:18:58.500000Z,1,54,-78.75,7.8,6.743,7.12156794533339,1
2019-05-23T04:18:58.500000Z,1,58,-77,7.8,6.743,3.79374696046007,1
2019-05-23T04:18:58.500000Z,1,51,-81.5,7.8,6.743,8.47403941458854,1
2019-05-23T04:18:58.500000Z,1,52,-81,7.8,6.743,8.93220090459233,1
2019-05-23T04:18:58.500000Z,1,50,-77.25,7.8,6.743,7.30996648419129,1
2019-05-23T04:18:59.000000Z,1,50,-83,7.5105,6.7445,7.0238915495614,1
2019-05-23T04:18:59.000000Z,1,58,-79.3333333333333,7.5105,6.7445,3.58241406037884,1
2019-05-23T04:18:59.000000Z,1,57,-59.6666666666667,7.5105,6.7445,2.43225255678764,1
2019-05-23T04:18:59.000000Z,1,51,-80.6666666666667,7.5105,6.7445,8.20895197330329,1
2019-05-23T04:18:59.000000Z,1,55,-75.5,7.5105,6.7445,3.77315869001027,1
2019-05-23T04:18:59.000000Z,1,54,-88,7.5105,6.7445,7.2213060106881,1
2019-05-23T04:18:59.000000Z,1,53,-72.5,7.5105,6.7445,7.22919680877482,1
2019-05-23T04:18:59.000000Z,1,56,-72,7.5105,6.7445,1.28640914953214,1
2019-05-23T04:18:59.000000Z,1,52,-73.6,7.5105,6.7445,8.74622618619025,1
2019-05-23T04:18:59.500000Z,1,50,-74,6.90433333333333,6.721,6.43063937550364,1
2019-05-23T04:18:59.500000Z,1,54,-73,6.90433333333333,6.721,7.43819100618184,1
2019-05-23T04:18:59.500000Z,1,55,-82.3333333333333,6.90433333333333,6.721,4.17875433326461,1
2019-05-23T04:18:59.500000Z,1,58,-77,6.90433333333333,6.721,3.15907308838808,1
2019-05-23T04:18:59.500000Z,1,52,-85,6.90433333333333,6.721,8.35443553515802,1
2019-05-23T04:18:59.500000Z,1,53,-64.5,6.90433333333333,6.721,7.01121870845417,1
2019-05-23T04:18:59.500000Z,1,57,-51,6.90433333333333,6.721,1.843370403485,1
2019-05-23T04:18:59.500000Z,1,51,-76.5,6.90433333333333,6.721,7.64813171812422,1
2019-05-23T04:18:59.500000Z,1,56,-80.5,6.90433333333333,6.721,1.64087266754953,1
2019-05-23T04:19:00.000000Z,1,58,-74.5,6.58766666666667,6.696,2.95276160756521,1
2019-05-23T04:19:00.000000Z,1,55,-70.6666666666667,6.58766666666667,6.696,4.4009085551862,1
2019-05-23T04:19:00.000000Z,1,50,-79.6666666666667,6.58766666666667,6.696,6.12420861100527,1
2019-05-23T04:19:00.000000Z,1,54,-64,6.58766666666667,6.696,7.55710000227895,1
2019-05-23T04:19:00.000000Z,1,56,-71.4,6.58766666666667,6.696,1.88636019301134,1
2019-05-23T04:19:00.000000Z,1,52,-71.6666666666667,6.58766666666667,6.696,8.14976286635248,1
2019-05-23T04:19:00.000000Z,1,51,-74.5,6.58766666666667,6.696,7.35238581081754,1
2019-05-23T04:19:00.000000Z,1,53,-68.6,6.58766666666667,6.696,6.90345537474612,1
2019-05-23T04:19:00.000000Z,1,57,-61,6.58766666666667,6.696,1.54498849330487,1
2019-05-23T04:19:00.500000Z,1,56,-71.5,6.25533333333333,6.30333333333333,2.39578022549834,1
2019-05-23T04:19:00.500000Z,1,57,-64,6.25533333333333,6.30333333333333,1.42706676632719,1
2019-05-23T04:19:00.500000Z,1,58,-68,6.25533333333333,6.30333333333333,2.44241012572054,1
2019-05-23T04:19:00.500000Z,1,54,-73.8333333333333,6.25533333333333,6.30333333333333,7.37864146634656,1
2019-05-23T04:19:00.500000Z,1,50,-75,6.25533333333333,6.30333333333333,5.89123398694101,1
2019-05-23T04:19:00.500000Z,1,55,-63.25,6.25533333333333,6.30333333333333,4.43648790023019,1
2019-05-23T04:19:00.500000Z,1,53,-63.3333333333333,6.25533333333333,6.30333333333333,6.44572092338958,1
2019-05-23T04:19:00.500000Z,1,52,-74.5,6.25533333333333,6.30333333333333,7.63785673834981,1
2019-05-23T04:19:00.500000Z,1,51,-83,6.25533333333333,6.30333333333333,6.8832763920163,1
2019-05-23T04:19:01.000000Z,1,58,-70,6.23966666666667,5.93566666666667,2.13117758267322,1
2019-05-23T04:19:01.000000Z,1,52,-81.5,6.23966666666667,5.93566666666667,7.32817013691382,1
2019-05-23T04:19:01.000000Z,1,53,-64.25,6.23966666666667,5.93566666666667,6.08321254674608,1
2019-05-23T04:19:01.000000Z,1,54,-70.5,6.23966666666667,5.93566666666667,7.07565595702775,1
2019-05-23T04:19:01.000000Z,1,56,-71.5,6.23966666666667,5.93566666666667,2.66914260057836,1
2019-05-23T04:19:01.000000Z,1,51,-77.75,6.23966666666667,5.93566666666667,6.72359987077029,1
2019-05-23T04:19:01.000000Z,1,50,-83.3333333333333,6.23966666666667,5.93566666666667,5.98528021250653,1
2019-05-23T04:19:01.000000Z,1,57,-70,6.23966666666667,5.93566666666667,1.66316492133389,1
2019-05-23T04:19:01.000000Z,1,55,-71.6666666666667,6.23966666666667,5.93566666666667,4.26144203553471,1
2019-05-23T04:19:01.500000Z,1,57,-82.3333333333333,6.47675,5.54475,2.11331969304221,1
2019-05-23T04:19:01.500000Z,1,52,-78.5,6.47675,5.54475,7.16297494934891,1
2019-05-23T04:19:01.500000Z,1,56,-68.75,6.47675,5.54475,2.8368089687182,1
2019-05-23T04:19:01.500000Z,1,50,-80.6,6.47675,5.54475,6.3432521331727,1
2019-05-23T04:19:01.500000Z,1,54,-73.6666666666667,6.47675,5.54475,6.61868987224813,1
2019-05-23T04:19:01.500000Z,1,51,-76.3333333333333,6.47675,5.54475,6.8129457377114,1
2019-05-23T04:19:01.500000Z,1,55,-70,6.47675,5.54475,3.87258945990922,1
2019-05-23T04:19:01.500000Z,1,58,-72.75,6.47675,5.54475,2.00896705423459,1
2019-05-23T04:19:01.500000Z,1,53,-77.75,6.47675,5.54475,5.76239786243539,1
2019-05-23T04:19:02.000000Z,1,55,-66.2,6.7295,5.5215,3.63518149478124,1
2019-05-23T04:19:02.000000Z,1,56,-71,6.7295,5.5215,2.72838532835815,1
2019-05-23T04:19:02.000000Z,1,58,-74.3333333333333,6.7295,5.5215,2.19349640984434,1
2019-05-23T04:19:02.000000Z,1,52,-71,6.7295,5.5215,7.308017412404,1
2019-05-23T04:19:02.000000Z,1,51,-81,6.7295,5.5215,7.04672693525157,1
2019-05-23T04:19:02.000000Z,1,50,-80.6,6.7295,5.5215,6.58719762114361,1
2019-05-23T04:19:02.000000Z,1,54,-65.25,6.7295,5.5215,6.46425900625895,1
2019-05-23T04:19:02.000000Z,1,57,-82.25,6.7295,5.5215,2.30098294213582,1
2019-05-23T04:19:02.000000Z,1,53,-75,6.7295,5.5215,5.81419164630819,1
2019-05-23T04:19:02.500000Z,1,53,-80.2,6.98225,5.49825,5.87650118054953,1
2019-05-23T04:19:02.500000Z,1,50,-85,6.98225,5.49825,6.8318623833476,1
2019-05-23T04:19:02.500000Z,1,52,-77.4,6.98225,5.49825,7.45887881152389,1
2019-05-23T04:19:02.500000Z,1,54,-68.4,6.98225,5.49825,6.31625518998401,1
2019-05-23T04:19:02.500000Z,1,58,-79.5,6.98225,5.49825,2.39076360709293,1
2019-05-23T04:19:02.500000Z,1,57,-74,6.98225,5.49825,2.50035419990849,1
2019-05-23T04:19:02.500000Z,1,55,-70,6.98225,5.49825,3.40014501528979,1
2019-05-23T04:19:02.500000Z,1,56,-72.2,6.98225,5.49825,2.63998752364476,1
2019-05-23T04:19:02.500000Z,1,51,-85.5,6.98225,5.49825,7.28184987657669,1
2019-05-23T04:19:03.000000Z,1,51,-72.75,7.605,5.411,7.85852562507752,1
2019-05-23T04:19:03.000000Z,1,50,-88,7.605,5.411,7.44718987269695,1
2019-05-23T04:19:03.000000Z,1,56,-78.5,7.605,5.411,2.54950975679639,1
2019-05-23T04:19:03.000000Z,1,58,-80.3333333333333,7.605,5.411,2.90217315127819,1
2019-05-23T04:19:03.000000Z,1,55,-64,7.605,5.411,2.81861136022688,1
2019-05-23T04:19:03.000000Z,1,57,-76.6,7.605,5.411,3.04369545125658,1
2019-05-23T04:19:03.000000Z,1,52,-73,7.605,5.411,7.83252768906692,1
2019-05-23T04:19:03.000000Z,1,54,-67.3333333333333,7.605,5.411,5.95475583042663,1
2019-05-23T04:19:03.000000Z,1,53,-74.5,7.605,5.411,6.04588537767629,1
2019-05-23T04:19:03.500000Z,1,55,-58.6666666666667,7.975,5.347,2.47686455019244,1
2019-05-23T04:19:03.500000Z,1,51,-76.5,7.975,5.347,8.20193154080184,1
2019-05-23T04:19:03.500000Z,1,53,-71.25,7.975,5.347,6.16416239240986,1
2019-05-23T04:19:03.500000Z,1,52,-78,7.975,5.347,8.06148236988707,1
2019-05-23T04:19:03.500000Z,1,54,-66.6666666666667,7.975,5.347,5.75046650281523,1
2019-05-23T04:19:03.500000Z,1,50,-79,7.975,5.347,7.81773016930106,1
2019-05-23T04:19:03.500000Z,1,56,-64.6,7.975,5.347,2.58034183781917,1
2019-05-23T04:19:03.500000Z,1,58,-74.6666666666667,7.975,5.347,3.22153519304073,1
2019-05-23T04:19:03.500000Z,1,57,-74.5,7.975,5.347,3.38707691084805,1
2019-05-23T04:19:04.000000Z,1,54,-71.2,8.732,5.28533333333333,5.4572547534859,1
2019-05-23T04:19:04.000000Z,1,50,-94.5,8.732,5.28533333333333,8.55591632211951,1
2019-05-23T04:19:04.000000Z,1,58,-73,8.732,5.28533333333333,3.92407153915986,1
2019-05-23T04:19:04.000000Z,1,51,-84.6666666666667,8.732,5.28533333333333,8.92672258508749,1
2019-05-23T04:19:04.000000Z,1,52,-76.5,8.732,5.28533333333333,8.60458299073491,1
2019-05-23T04:19:04.000000Z,1,55,-67.25,8.732,5.28533333333333,1.87068733654534,1
2019-05-23T04:19:04.000000Z,1,53,-66.3333333333333,8.732,5.28533333333333,6.52362816570997,1
2019-05-23T04:19:04.000000Z,1,56,-71.5,8.732,5.28533333333333,2.73671843231593,1
2019-05-23T04:19:04.000000Z,1,57,-75.3333333333333,8.732,5.28533333333333,4.07483731099919,1
2019-05-23T04:19:04.500000Z,1,53,-74.6666666666667,9.119,5.28766666666667,6.75958133154545,1
2019-05-23T04:19:04.500000Z,1,56,-68,9.119,5.28766666666667,2.86015461897507,1
2019-05-23T04:19:04.500000Z,1,58,-78,9.119,5.28766666666667,4.29886761575392,1
