Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T01:44:00.500000Z,9,54,-57.5,8.799,2.28966666666667,2.62903736079282,1
2019-05-07T01:44:00.500000Z,9,51,-79.8,8.799,2.28966666666667,8.87271338305131,1
2019-05-07T01:44:00.500000Z,9,50,-91,8.799,2.28966666666667,9.94083632184827,1
2019-05-07T01:44:01.000000Z,9,51,-76.4,9.174,2.27333333333333,9.24675446365432,1
2019-05-07T01:44:01.000000Z,9,52,-77.75,9.174,2.27333333333333,7.58088836776037,1
2019-05-07T01:44:01.000000Z,9,54,-65.4,9.174,2.27333333333333,2.45131259623175,1
2019-05-07T01:44:01.000000Z,9,58,-68,9.174,2.27333333333333,4.65897214463066,1
2019-05-07T01:44:01.000000Z,9,55,-62,9.174,2.27333333333333,1.80555451623902,1
2019-05-07T01:44:01.000000Z,9,53,-69.25,9.174,2.27333333333333,4.83392184922806,1
2019-05-07T01:44:01.000000Z,9,50,-72.5,9.174,2.27333333333333,10.2620044879697,1
2019-05-07T01:44:01.000000Z,9,57,-69.25,9.174,2.27333333333333,6.35319692053624,1
2019-05-07T01:44:01.000000Z,9,56,-64.8,9.174,2.27333333333333,5.77084012755316,1
2019-05-07T01:44:01.500000Z,9,53,-73.4,9.5615,2.49725,5.28122332537642,1
2019-05-07T01:44:01.500000Z,9,56,-70,9.5615,2.49725,5.64514528710289,1
2019-05-07T01:44:01.500000Z,9,55,-62.25,9.5615,2.49725,1.45369350707087,1
2019-05-07T01:44:01.500000Z,9,57,-63.3333333333333,9.5615,2.49725,6.44371739080013,1
2019-05-07T01:44:01.500000Z,9,58,-70,9.5615,2.49725,4.92946501280818,1
2019-05-07T01:44:01.500000Z,9,50,-82.5,9.5615,2.49725,10.4718338323572,1
2019-05-07T01:44:01.500000Z,9,54,-66,9.5615,2.49725,2.55276865628282,1
2019-05-07T01:44:01.500000Z,9,51,-77.3333333333333,9.5615,2.49725,9.60698554763668,1
2019-05-07T01:44:01.500000Z,9,52,-74.4,9.5615,2.49725,8.01829394650134,1
2019-05-07T01:44:02.000000Z,9,55,-59.3333333333333,9.574,2.7375,1.22125846977616,1
2019-05-07T01:44:02.000000Z,9,50,-77.6666666666667,9.574,2.7375,10.3612417812731,1
2019-05-07T01:44:02.000000Z,9,57,-67.75,9.574,2.7375,6.28093195712229,1
2019-05-07T01:44:02.000000Z,9,54,-74.4,9.574,2.7375,2.78589218204869,1
2019-05-07T01:44:02.000000Z,9,52,-70.6666666666667,9.574,2.7375,8.10810275280229,1
2019-05-07T01:44:02.000000Z,9,58,-78.2,9.574,2.7375,4.86167442863053,1
2019-05-07T01:44:02.000000Z,9,53,-76.6,9.574,2.7375,5.40975620984902,1
2019-05-07T01:44:02.000000Z,9,56,-60,9.574,2.7375,5.41804016688692,1
2019-05-07T01:44:02.000000Z,9,51,-74.4,9.574,2.7375,9.59908424017625,1
2019-05-07T01:44:02.500000Z,9,58,-74.75,9.5865,2.97775,4.80498530825017,1
2019-05-07T01:44:02.500000Z,9,50,-76,9.5865,2.97775,10.2551017212166,1
2019-05-07T01:44:02.500000Z,9,57,-70,9.5865,2.97775,6.12327292487441,1
2019-05-07T01:44:02.500000Z,9,51,-70.25,9.5865,2.97775,9.59720885531309,1
2019-05-07T01:44:02.500000Z,9,52,-71.3333333333333,9.5865,2.97775,8.20398533107538,1
2019-05-07T01:44:02.500000Z,9,55,-48.6,9.5865,2.97775,0.99270958114647,1
2019-05-07T01:44:02.500000Z,9,54,-67.75,9.5865,2.97775,3.02018464874252,1
2019-05-07T01:44:02.500000Z,9,56,-60,9.5865,2.97775,5.19214847750909,1
2019-05-07T01:44:02.500000Z,9,53,-71,9.5865,2.97775,5.54575128476747,1
2019-05-07T01:44:03.000000Z,9,55,-58.25,9.5825,3.7225,0.429507275840585,1
2019-05-07T01:44:03.000000Z,9,56,-58,9.5825,3.7225,4.48649200378202,1
2019-05-07T01:44:03.000000Z,9,57,-64.6,9.5825,3.7225,5.63772103779533,1
2019-05-07T01:44:03.000000Z,9,50,-70.8,9.5825,3.7225,9.91704686386023,1
2019-05-07T01:44:03.000000Z,9,58,-67.8,9.5825,3.7225,4.66120461897995,1
2019-05-07T01:44:03.000000Z,9,53,-71.6,9.5825,3.7225,5.97561348314966,1
2019-05-07T01:44:03.000000Z,9,54,-68,9.5825,3.7225,3.75707046779802,1
2019-05-07T01:44:03.000000Z,9,51,-79.75,9.5825,3.7225,9.58693269508032,1
2019-05-07T01:44:03.000000Z,9,52,-72.4,9.5825,3.7225,8.49907327301042,1
2019-05-07T01:44:03.500000Z,9,57,-72,9.546,4.58133333333333,5.12758674015153,1
2019-05-07T01:44:03.500000Z,9,53,-63.6666666666667,9.546,4.58133333333333,6.51917626016594,1
2019-05-07T01:44:03.500000Z,9,51,-85.3333333333333,9.546,4.58133333333333,9.61506020666422,1
2019-05-07T01:44:03.500000Z,9,56,-58,9.546,4.58133333333333,3.67849513312774,1
2019-05-07T01:44:03.500000Z,9,58,-77.6666666666667,9.546,4.58133333333333,4.60873172479275,1
2019-05-07T01:44:03.500000Z,9,50,-75,9.546,4.58133333333333,9.55449060796952,1
2019-05-07T01:44:03.500000Z,9,55,-66.25,9.546,4.58133333333333,0.815209039313093,1
2019-05-07T01:44:03.500000Z,9,52,-70.2,9.546,4.58133333333333,8.87746760687478,1
2019-05-07T01:44:03.500000Z,9,54,-65.5,9.546,4.58133333333333,4.6136363219386,1
2019-05-07T01:44:04.000000Z,9,55,-66,9.526,4.93566666666667,1.1391763593833,1
2019-05-07T01:44:04.000000Z,9,51,-79.75,9.526,4.93566666666667,9.64410170921988,1
2019-05-07T01:44:04.000000Z,9,50,-75.6,9.526,4.93566666666667,9.41901840839998,1
2019-05-07T01:44:04.000000Z,9,58,-72.25,9.526,4.93566666666667,4.6287277349661,1
2019-05-07T01:44:04.000000Z,9,54,-72.25,9.526,4.93566666666667,4.9679000034667,1
2019-05-07T01:44:04.000000Z,9,52,-69.6666666666667,9.526,4.93566666666667,9.04863865144611,1
2019-05-07T01:44:04.000000Z,9,53,-69.8,9.526,4.93566666666667,6.75919591700407,1
2019-05-07T01:44:04.000000Z,9,57,-71,9.526,4.93566666666667,4.94099208436704,1
2019-05-07T01:44:04.000000Z,9,56,-58.4,9.526,4.93566666666667,3.35039641104021,1
2019-05-07T01:44:04.500000Z,9,55,-67.2,9.69725,5.56275,1.69614655174605,1
2019-05-07T01:44:04.500000Z,9,57,-65.6666666666667,9.69725,5.56275,4.8535953812612,1
2019-05-07T01:44:04.500000Z,9,51,-79.5,9.69725,5.56275,9.92879728995411,1
2019-05-07T01:44:04.500000Z,9,54,-59,9.69725,5.56275,5.57666805763083,1
2019-05-07T01:44:04.500000Z,9,56,-70.3333333333333,9.69725,5.56275,2.90050308136364,1
2019-05-07T01:44:04.500000Z,9,52,-67.3333333333333,9.69725,5.56275,9.54400807444126,1
2019-05-07T01:44:04.500000Z,9,53,-68.5,9.69725,5.56275,7.34037486270286,1
2019-05-07T01:44:04.500000Z,9,50,-84.5,9.69725,5.56275,9.40808857446612,1
2019-05-07T01:44:04.500000Z,9,58,-73,9.69725,5.56275,4.92835638169563,1
2019-05-07T01:44:05.000000Z,9,50,-77,9.8885,5.8355,9.53135722234772,1
2019-05-07T01:44:05.000000Z,9,57,-65,9.8885,5.8355,4.95481084401817,1
2019-05-07T01:44:05.000000Z,9,52,-65.6666666666667,9.8885,5.8355,9.85900210467571,1
2019-05-07T01:44:05.000000Z,9,51,-75,9.8885,5.8355,10.1766424964229,1
2019-05-07T01:44:05.000000Z,9,53,-69.6,9.8885,5.8355,7.67192547539404,1
2019-05-07T01:44:05.000000Z,9,58,-71.75,9.8885,5.8355,5.19014397680835,1
2019-05-07T01:44:05.000000Z,9,54,-69.5,9.8885,5.8355,5.83901245931193,1
2019-05-07T01:44:05.000000Z,9,56,-64.8,9.8885,5.8355,2.80657878920226,1
2019-05-07T01:44:05.000000Z,9,55,-69.5,9.8885,5.8355,1.94755757296158,1
2019-05-07T01:44:05.500000Z,9,51,-74.75,10.07975,6.10825,10.4292390721951,1
2019-05-07T01:44:05.500000Z,9,58,-70.75,10.07975,6.10825,5.45970975647973,1
2019-05-07T01:44:05.500000Z,9,55,-68,10.07975,6.10825,2.22058238419564,1
2019-05-07T01:44:05.500000Z,9,56,-56.25,10.07975,6.10825,2.75005256767939,1
2019-05-07T01:44:05.500000Z,9,53,-65.6666666666667,10.07975,6.10825,8.0036064449097,1
2019-05-07T01:44:05.500000Z,9,54,-68.75,10.07975,6.10825,6.1082603599552,1
2019-05-07T01:44:05.500000Z,9,50,-69,10.07975,6.10825,9.66454078707312,1
2019-05-07T01:44:05.500000Z,9,57,-62.6666666666667,10.07975,6.10825,5.07590889644406,1
2019-05-07T01:44:05.500000Z,9,52,-71.3333333333333,10.07975,6.10825,10.1751507666963,1
2019-05-07T01:44:06.000000Z,9,53,-68.5,9.798,6.47075,8.11065383076482,1
2019-05-07T01:44:06.000000Z,9,54,-71.75,9.798,6.47075,6.47738022370927,1
2019-05-07T01:44:06.000000Z,9,50,-75.4,9.798,6.47075,9.3260895643619,1
2019-05-07T01:44:06.000000Z,9,56,-59.3333333333333,9.798,6.47075,2.3005705949829,1
2019-05-07T01:44:06.000000Z,9,51,-72.6,9.798,6.47075,10.2586979711121,1
2019-05-07T01:44:06.000000Z,9,52,-73.75,9.798,6.47075,10.177786673069,1
2019-05-07T01:44:06.000000Z,9,58,-69.3333333333333,9.798,6.47075,5.33702277140542,1
2019-05-07T01:44:06.000000Z,9,57,-64.4,9.798,6.47075,4.73443994179882,1
2019-05-07T01:44:06.000000Z,9,55,-56.5,9.798,6.47075,2.58701962932252,1
2019-05-07T01:44:06.500000Z,9,50,-74.6666666666667,9.325,6.5605,8.84497576310981,1
2019-05-07T01:44:06.500000Z,9,52,-69.6666666666667,9.325,6.5605,9.87668209724298,1
2019-05-07T01:44:06.500000Z,9,58,-74.4,9.325,6.5605,4.95277571165907,1
2019-05-07T01:44:06.500000Z,9,55,-74,9.325,6.5605,2.74917792257977,1
2019-05-07T01:44:06.500000Z,9,51,-74.75,9.325,6.5605,9.83612704523483,1
2019-05-07T01:44:06.500000Z,9,57,-58.25,9.325,6.5605,4.25345991517494,1
2019-05-07T01:44:06.500000Z,9,53,-70.75,9.325,6.5605,7.90885890947613,1
2019-05-07T01:44:06.500000Z,9,54,-73,9.325,6.5605,6.60506746748283,1
2019-05-07T01:44:06.500000Z,9,56,-61,9.325,6.5605,1.89160943378912,1
2019-05-07T01:44:07.000000Z,9,58,-69.75,8.852,6.65025,4.58690860629466,1
2019-05-07T01:44:07.000000Z,9,57,-68,8.852,6.65025,3.7725971243296,1
2019-05-07T01:44:07.000000Z,9,54,-71.5,8.852,6.65025,6.76468373706414,1
2019-05-07T01:44:07.000000Z,9,56,-56.8,8.852,6.65025,1.52555418209253,1
2019-05-07T01:44:07.000000Z,9,51,-76,8.852,6.65025,9.41920774601028,1
2019-05-07T01:44:07.000000Z,9,55,-67.25,8.852,6.65025,2.98108303515685,1
2019-05-07T01:44:07.000000Z,9,50,-74,8.852,6.65025,8.36389945315581,1
2019-05-07T01:44:07.000000Z,9,52,-72,8.852,6.65025,9.59030370022243,1
2019-05-07T01:44:07.000000Z,9,53,-67.25,8.852,6.65025,7.73181486214589,1
2019-05-07T01:44:07.500000Z,9,54,-68.75,8.47925,7.0475,7.22945325128395,1
2019-05-07T01:44:07.500000Z,9,52,-75.75,8.47925,7.0475,9.61264239491411,1
2019-05-07T01:44:07.500000Z,9,57,-68.4,8.47925,7.0475,3.36712990728009,1
2019-05-07T01:44:07.500000Z,9,50,-79.5,8.47925,7.0475,7.94399183738881,1
2019-05-07T01:44:07.500000Z,9,51,-79.6666666666667,8.47925,7.0475,9.21828361532124,1
2019-05-07T01:44:07.500000Z,9,55,-74.3333333333333,8.47925,7.0475,3.49514775259931,1
2019-05-07T01:44:07.500000Z,9,56,-50,8.47925,7.0475,0.993577028971584,1
2019-05-07T01:44:07.500000Z,9,53,-68.25,8.47925,7.0475,7.90070141269115,1
2019-05-07T01:44:07.500000Z,9,58,-73,8.47925,7.0475,4.510352293613,1
2019-05-07T01:44:08.000000Z,9,50,-78.5,8.5795,7.355,8.01770698204917,1
2019-05-07T01:44:08.000000Z,9,57,-73.75,8.5795,7.355,3.47098188557647,1
2019-05-07T01:44:08.000000Z,9,54,-67,8.5795,7.355,7.50870543103137,1
2019-05-07T01:44:08.000000Z,9,55,-70.2,8.5795,7.355,3.73657961911693,1
2019-05-07T01:44:08.000000Z,9,53,-67.6666666666667,8.5795,7.355,8.22045845740978,1
2019-05-07T01:44:08.000000Z,9,52,-72.6666666666667,8.5795,7.355,9.90719088591716,1
2019-05-07T01:44:08.000000Z,9,51,-70,8.5795,7.355,9.43427772805105,1
2019-05-07T01:44:08.000000Z,9,56,-56.1666666666667,8.5795,7.355,0.802240768098953,1
2019-05-07T01:44:08.000000Z,9,58,-72,8.5795,7.355,4.78358926434952,1
2019-05-07T01:44:08.500000Z,9,54,-62.25,8.67975,7.6625,7.79137554046139,1
2019-05-07T01:44:08.500000Z,9,50,-80,8.67975,7.6625,8.10366934249541,1
2019-05-07T01:44:08.500000Z,9,53,-70.4,8.67975,7.6625,8.54049204159222,1
2019-05-07T01:44:08.500000Z,9,58,-70.5,8.67975,7.6625,5.06274503727968,1
2019-05-07T01:44:08.500000Z,9,56,-62.6666666666667,8.67975,7.6625,0.713580978235825,1
2019-05-07T01:44:08.500000Z,9,55,-71,8.67975,7.6625,3.98963774201368,1
2019-05-07T01:44:08.500000Z,9,51,-78.75,8.67975,7.6625,9.6562752815203,1
2019-05-07T01:44:08.500000Z,9,57,-74.25,8.67975,7.6625,3.60098310361212,1
2019-05-07T01:44:08.500000Z,9,52,-70.25,8.67975,7.6625,10.2034886834112,1
2019-05-07T01:44:09.000000Z,9,57,-77.4,8.78,8.2046,3.8119214524961,1
2019-05-07T01:44:09.000000Z,9,50,-71.6666666666667,8.78,8.2046,8.20742140748238,1
2019-05-07T01:44:09.000000Z,9,51,-73.4,8.78,8.2046,9.99378091414856,1
2019-05-07T01:44:09.000000Z,9,55,-74.8,8.78,8.2046,4.47783174762072,1
2019-05-07T01:44:09.000000Z,9,53,-73.2,8.78,8.2046,9.07236711999685,1
2019-05-07T01:44:09.000000Z,9,54,-58.2,8.78,8.2046,8.30868113240603,1
2019-05-07T01:44:09.000000Z,9,58,-73.5,8.78,8.2046,5.51315548121037,1
2019-05-07T01:44:09.000000Z,9,52,-71.5,8.78,8.2046,10.6805292546765,1
2019-05-07T01:44:09.000000Z,9,56,-61.8,8.78,8.2046,0.811930267941771,1
2019-05-07T01:44:09.500000Z,9,52,-73.3333333333333,8.78,8.4392,10.8617834925946,1
2019-05-07T01:44:09.500000Z,9,56,-63.4,8.78,8.4392,0.918976517654285,1
2019-05-07T01:44:09.500000Z,9,57,-69.4,8.78,8.4392,3.88277074265272,1
2019-05-07T01:44:09.500000Z,9,54,-60.3333333333333,8.78,8.4392,8.54042256799978,1
2019-05-07T01:44:09.500000Z,9,51,-72.5,8.78,8.4392,10.1079408011721,1
2019-05-07T01:44:09.500000Z,9,55,-72.75,8.78,8.4392,4.70429852794229,1
2019-05-07T01:44:09.500000Z,9,53,-74.4,8.78,8.4392,9.28506761633969,1
2019-05-07T01:44:09.500000Z,9,58,-72,8.78,8.4392,5.68423961845382,1
2019-05-07T01:44:09.500000Z,9,50,-74.25,8.78,8.4392,8.22004292202906,1
2019-05-07T01:44:10.000000Z,9,55,-68.4,8.78,8.6738,4.93152577201012,1
2019-05-07T01:44:10.000000Z,9,53,-67,8.78,8.6738,9.49879942097947,1
2019-05-07T01:44:10.000000Z,9,57,-72,8.78,8.6738,3.96625093003456,1
2019-05-07T01:44:10.000000Z,9,50,-81,8.78,8.6738,8.23932760848845,1
2019-05-07T01:44:10.000000Z,9,54,-73,8.78,8.6738,8.77231596786162,1
2019-05-07T01:44:10.000000Z,9,51,-78.4,8.78,8.6738,10.2262090649468,1
2019-05-07T01:44:10.000000Z,9,52,-64.6666666666667,8.78,8.6738,11.0450464209074,1
2019-05-07T01:44:10.000000Z,9,56,-66.25,8.78,8.6738,1.06765127265414,1
2019-05-07T01:44:10.000000Z,9,58,-67.25,8.78,8.6738,5.85972277842561,1
2019-05-07T01:44:10.500000Z,9,53,-65.2,8.78,8.9084,9.71349445668241,1
2019-05-07T01:44:10.500000Z,9,51,-86.5,8.78,8.9084,10.3484448474155,1
2019-05-07T01:44:10.500000Z,9,52,-65.75,8.78,8.9084,11.2302197022142,1
2019-05-07T01:44:10.500000Z,9,54,-72.2,8.78,8.9084,9.00434959116981,1
2019-05-07T01:44:10.500000Z,9,55,-68.3333333333333,8.78,8.9084,5.15941300537183,1
2019-05-07T01:44:10.500000Z,9,50,-75.2,8.78,8.9084,8.26522882683837,1
2019-05-07T01:44:10.500000Z,9,58,-77.5,8.78,8.9084,6.03922150280978,1
2019-05-07T01:44:10.500000Z,9,56,-61.4,8.78,8.9084,1.24310697850185,1
2019-05-07T01:44:10.500000Z,9,57,-76,8.78,8.9084,4.06158325779492,1
2019-05-07T01:44:11.000000Z,9,53,-64.8,8.78,8.752,9.57026060251235,1
2019-05-07T01:44:11.000000Z,9,55,-71,8.78,8.752,5.00741929540557,1
2019-05-07T01:44:11.000000Z,9,58,-69.5,8.78,8.752,5.91912738501208,1
2019-05-07T01:44:11.000000Z,9,56,-59.6,8.78,8.752,1.12374107337945,1
2019-05-07T01:44:11.000000Z,9,57,-71.3333333333333,8.78,8.752,3.9967511806466,1
2019-05-07T01:44:11.000000Z,9,50,-73,8.78,8.752,8.24722892855534,1
2019-05-07T01:44:11.000000Z,9,54,-61.75,8.78,8.752,8.8496454731249,1
2019-05-07T01:44:11.000000Z,9,52,-71.8,8.78,8.752,11.106563284833,1
2019-05-07T01:44:11.000000Z,9,51,-75.75,8.78,8.752,10.2665203939796,1
2019-05-07T01:44:11.500000Z,9,55,-67.6666666666667,8.78,8.361,4.62871958537132,1
2019-05-07T01:44:11.500000Z,9,54,-67.25,8.78,8.361,8.46315792124902,1
2019-05-07T01:44:11.500000Z,9,50,-82,8.78,8.361,8.21509354785446,1
2019-05-07T01:44:11.500000Z,9,58,-68.5,8.78,8.361,5.62670276449716,1
2019-05-07T01:44:11.500000Z,9,52,-64.25,8.78,8.361,10.8011372086461,1
2019-05-07T01:44:11.500000Z,9,56,-51.2,8.78,8.361,0.87779553427891,1
2019-05-07T01:44:11.500000Z,9,51,-77.75,8.78,8.361,10.0694240153049,1
2019-05-07T01:44:11.500000Z,9,53,-69.3333333333333,8.78,8.361,9.21404932697888,1
2019-05-07T01:44:11.500000Z,9,57,-66,8.78,8.361,3.85771396036565,1
2019-05-07T01:44:12.000000Z,9,50,-80.75,8.67975,7.6625,8.10366934249541,1
2019-05-07T01:44:12.000000Z,9,54,-67.25,8.67975,7.6625,7.79137554046139,1
2019-05-07T01:44:12.000000Z,9,55,-66.4,8.67975,7.6625,3.98963774201368,1
2019-05-07T01:44:12.000000Z,9,51,-80.5,8.67975,7.6625,9.6562752815203,1
2019-05-07T01:44:12.000000Z,9,57,-68,8.67975,7.6625,3.60098310361212,1
2019-05-07T01:44:12.000000Z,9,52,-73,8.67975,7.6625,10.2034886834112,1
2019-05-07T01:44:12.000000Z,9,58,-68.5,8.67975,7.6625,5.06274503727968,1
2019-05-07T01:44:12.000000Z,9,56,-56,8.67975,7.6625,0.713580978235825,1
2019-05-07T01:44:12.000000Z,9,53,-61,8.67975,7.6625,8.54049204159222,1
2019-05-07T01:44:12.500000Z,9,58,-75.75,8.5795,7.355,4.78358926434952,1
2019-05-07T01:44:12.500000Z,9,53,-72,8.5795,7.355,8.22045845740978,1
2019-05-07T01:44:12.500000Z,9,51,-65.5,8.5795,7.355,9.43427772805105,1
2019-05-07T01:44:12.500000Z,9,56,-63.5,8.5795,7.355,0.802240768098953,1
2019-05-07T01:44:12.500000Z,9,50,-72.75,8.5795,7.355,8.01770698204917,1
2019-05-07T01:44:12.500000Z,9,54,-73,8.5795,7.355,7.50870543103137,1
2019-05-07T01:44:12.500000Z,9,57,-64.5,8.5795,7.355,3.47098188557647,1
2019-05-07T01:44:12.500000Z,9,52,-64,8.5795,7.355,9.90719088591716,1
2019-05-07T01:44:12.500000Z,9,55,-66,8.5795,7.355,3.73657961911693,1
2019-05-07T01:44:13.000000Z,9,53,-70.2,8.47925,7.0475,7.90070141269115,1
2019-05-07T01:44:13.000000Z,9,54,-66.6,8.47925,7.0475,7.22945325128395,1
2019-05-07T01:44:13.000000Z,9,56,-68.2,8.47925,7.0475,0.993577028971584,1
2019-05-07T01:44:13.000000Z,9,55,-68.5,8.47925,7.0475,3.49514775259931,1
2019-05-07T01:44:13.000000Z,9,52,-66.8,8.47925,7.0475,9.61264239491411,1
2019-05-07T01:44:13.000000Z,9,57,-59,8.47925,7.0475,3.36712990728009,1
2019-05-07T01:44:13.000000Z,9,58,-75,8.47925,7.0475,4.510352293613,1
2019-05-07T01:44:13.000000Z,9,50,-75,8.47925,7.0475,7.94399183738881,1
2019-05-07T01:44:13.000000Z,9,51,-71.2,8.47925,7.0475,9.21828361532124,1
2019-05-07T01:44:13.500000Z,9,55,-62.8,7.993,6.742,3.47478474153436,1
2019-05-07T01:44:13.500000Z,9,57,-55.2,7.993,6.742,2.90918631235609,1
2019-05-07T01:44:13.500000Z,9,50,-69.4,7.993,6.742,7.50082928748548,1
2019-05-07T01:44:13.500000Z,9,56,-59,7.993,6.742,1.18524301305682,1
2019-05-07T01:44:13.500000Z,9,54,-74.6,7.993,6.742,7.06089002888446,1
2019-05-07T01:44:13.500000Z,9,58,-63.8,7.993,6.742,3.94015964143586,1
2019-05-07T01:44:13.500000Z,9,53,-72.8,7.993,6.742,7.41429625790607,1
2019-05-07T01:44:13.500000Z,9,52,-80,7.993,6.742,9.05920333141938,1
2019-05-07T01:44:13.500000Z,9,51,-68.4,7.993,6.742,8.65163394972302,1
2019-05-07T01:44:14.000000Z,9,55,-68,7.607,6.744,3.71038502045273,1
2019-05-07T01:44:14.000000Z,9,54,-73,7.607,6.744,7.18691811557638,1
2019-05-07T01:44:14.000000Z,9,50,-72.6666666666667,7.607,6.744,7.11921905829565,1
2019-05-07T01:44:14.000000Z,9,52,-72.6666666666667,7.607,6.744,8.80759677778224,1
2019-05-07T01:44:14.000000Z,9,53,-72.5,7.607,6.744,7.26403035511279,1
2019-05-07T01:44:14.000000Z,9,58,-74.6666666666667,7.607,6.744,3.6516672904305,1
2019-05-07T01:44:14.000000Z,9,51,-72.25,7.607,6.744,8.29713311933707,1
2019-05-07T01:44:14.000000Z,9,57,-69.5,7.607,6.744,2.52747007895247,1
2019-05-07T01:44:14.000000Z,9,56,-67.5,7.607,6.744,1.25203394522673,1
2019-05-07T01:44:14.500000Z,9,53,-70,6.90433333333333,6.721,7.01121870845417,1
2019-05-07T01:44:14.500000Z,9,51,-74.8,6.90433333333333,6.721,7.64813171812422,1
2019-05-07T01:44:14.500000Z,9,52,-74.2,6.90433333333333,6.721,8.35443553515802,1
2019-05-07T01:44:14.500000Z,9,58,-70,6.90433333333333,6.721,3.15907308838808,1
2019-05-07T01:44:14.500000Z,9,57,-59.4,6.90433333333333,6.721,1.843370403485,1
2019-05-07T01:44:14.500000Z,9,50,-84,6.90433333333333,6.721,6.43063937550364,1
2019-05-07T01:44:14.500000Z,9,54,-72.4,6.90433333333333,6.721,7.43819100618184,1
2019-05-07T01:44:14.500000Z,9,55,-63.25,6.90433333333333,6.721,4.17875433326461,1
2019-05-07T01:44:14.500000Z,9,56,-71,6.90433333333333,6.721,1.64087266754953,1
2019-05-07T01:44:15.000000Z,9,54,-70.25,6.58766666666667,6.696,7.55710000227895,1
2019-05-07T01:44:15.000000Z,9,51,-77.75,6.58766666666667,6.696,7.35238581081754,1
2019-05-07T01:44:15.000000Z,9,58,-65,6.58766666666667,6.696,2.95276160756521,1
2019-05-07T01:44:15.000000Z,9,56,-66.75,6.58766666666667,6.696,1.88636019301134,1
2019-05-07T01:44:15.000000Z,9,50,-73,6.58766666666667,6.696,6.12420861100527,1
2019-05-07T01:44:15.000000Z,9,53,-64.75,6.58766666666667,6.696,6.90345537474612,1
2019-05-07T01:44:15.000000Z,9,57,-67.6,6.58766666666667,6.696,1.54498849330487,1
2019-05-07T01:44:15.000000Z,9,52,-68.6,6.58766666666667,6.696,8.14976286635248,1
2019-05-07T01:44:15.000000Z,9,55,-65.3333333333333,6.58766666666667,6.696,4.4009085551862,1
