Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-27T12:07:36.500000Z,3,54,-68.5,4.1495,1.601,6.15342370148521,1
2019-03-27T12:07:36.500000Z,3,55,-68.25,4.1495,1.601,6.26186340077776,1
2019-03-27T12:07:36.500000Z,3,52,-59.75,4.1495,1.601,2.72695017372889,1
2019-03-27T12:07:36.500000Z,3,51,-60,4.1495,1.601,4.53511303607749,1
2019-03-27T12:07:36.500000Z,3,53,-52,4.1495,1.601,1.77158777654397,1
2019-03-27T12:07:36.500000Z,3,50,-68.6666666666667,4.1495,1.601,7.22317874969186,1
2019-03-27T12:07:36.500000Z,3,56,-76.5,4.1495,1.601,7.41456891868974,1
2019-03-27T12:07:37.000000Z,3,54,-72,4.01225,1.613,6.28911524480988,1
2019-03-27T12:07:37.000000Z,3,51,-54.6666666666667,4.01225,1.613,4.40491476222866,1
2019-03-27T12:07:37.000000Z,3,56,-74.5,4.01225,1.613,7.47693911721234,1
2019-03-27T12:07:37.000000Z,3,55,-76.2,4.01225,1.613,6.38552284957935,1
2019-03-27T12:07:37.000000Z,3,57,-70.6,4.01225,1.613,5.65535693502187,1
2019-03-27T12:07:37.000000Z,3,52,-52,4.01225,1.613,2.62444357197864,1
2019-03-27T12:07:37.000000Z,3,50,-67,4.01225,1.613,7.14580258351013,1
2019-03-27T12:07:37.000000Z,3,53,-54.5,4.01225,1.613,1.84503036899125,1
2019-03-27T12:07:37.000000Z,3,58,-64.5,4.01225,1.613,2.78841371795865,1
2019-03-27T12:07:37.500000Z,3,56,-74.3333333333333,3.875,1.625,7.54131076139951,1
2019-03-27T12:07:37.500000Z,3,57,-76.6666666666667,3.875,1.625,5.67197901970732,1
2019-03-27T12:07:37.500000Z,3,53,-66.5,3.875,1.625,1.92554252095351,1
2019-03-27T12:07:37.500000Z,3,58,-70,3.875,1.625,2.82641486692948,1
2019-03-27T12:07:37.500000Z,3,54,-75.6,3.875,1.625,6.42489540770899,1
2019-03-27T12:07:37.500000Z,3,51,-53.6666666666667,3.875,1.625,4.27519134074722,1
2019-03-27T12:07:37.500000Z,3,52,-54.75,3.875,1.625,2.52529483427183,1
2019-03-27T12:07:37.500000Z,3,50,-65.4,3.875,1.625,7.07026456364965,1
2019-03-27T12:07:37.500000Z,3,55,-78.75,3.875,1.625,6.50974915031294,1
2019-03-27T12:07:38.000000Z,3,51,-55.8,3.73775,1.637,4.14598734471055,1
2019-03-27T12:07:38.000000Z,3,56,-76.75,3.73775,1.637,7.607633045994,1
2019-03-27T12:07:38.000000Z,3,50,-56.25,3.73775,1.637,6.99662422618937,1
2019-03-27T12:07:38.000000Z,3,53,-71.75,3.73775,1.637,2.01227584155354,1
2019-03-27T12:07:38.000000Z,3,57,-70.2,3.73775,1.637,5.69188835646835,1
2019-03-27T12:07:38.000000Z,3,52,-59.6,3.73775,1.637,2.42991503195071,1
2019-03-27T12:07:38.000000Z,3,58,-63,3.73775,1.637,2.8705320173271,1
2019-03-27T12:07:38.000000Z,3,55,-69,3.73775,1.637,6.63451046140557,1
2019-03-27T12:07:38.000000Z,3,54,-76.6,3.73775,1.637,6.56075868802534,1
2019-03-27T12:07:38.500000Z,3,50,-62,3.6005,1.649,6.9249421116714,1
2019-03-27T12:07:38.500000Z,3,53,-73.75,3.6005,1.649,2.1044612731053,1
2019-03-27T12:07:38.500000Z,3,51,-54.75,3.6005,1.649,4.01735289089719,1
2019-03-27T12:07:38.500000Z,3,58,-72.25,3.6005,1.649,2.92048801572614,1
2019-03-27T12:07:38.500000Z,3,55,-77.6,3.6005,1.649,6.75977715978863,1
2019-03-27T12:07:38.500000Z,3,54,-75,3.6005,1.649,6.69670002687891,1
2019-03-27T12:07:38.500000Z,3,56,-74.3333333333333,3.6005,1.649,7.67585540835678,1
2019-03-27T12:07:38.500000Z,3,52,-60,3.6005,1.649,2.33876532597865,1
2019-03-27T12:07:38.500000Z,3,57,-71,3.6005,1.649,5.71505059032726,1
2019-03-27T12:07:39.000000Z,3,54,-74.4,3.46325,1.661,6.83271476519399,1
2019-03-27T12:07:39.000000Z,3,50,-61.4,3.46325,1.661,6.85527964874519,1
2019-03-27T12:07:39.000000Z,3,53,-75.25,3.46325,1.661,2.20141399161993,1
2019-03-27T12:07:39.000000Z,3,55,-75,3.46325,1.661,6.88552166233612,1
2019-03-27T12:07:39.000000Z,3,56,-74.25,3.46325,1.661,7.74592764376869,1
2019-03-27T12:07:39.000000Z,3,57,-73.2,3.46325,1.661,5.74142635261483,1
2019-03-27T12:07:39.000000Z,3,51,-57.5,3.46325,1.661,3.88934449007799,1
2019-03-27T12:07:39.000000Z,3,58,-66.25,3.46325,1.661,2.97598883776468,1
2019-03-27T12:07:39.000000Z,3,52,-69.4,3.46325,1.661,2.25235933245564,1
2019-03-27T12:07:39.500000Z,3,57,-78.3333333333333,3.33028571428571,1.78014285714286,5.66784787468861,1
2019-03-27T12:07:39.500000Z,3,50,-63.6666666666667,3.33028571428571,1.78014285714286,6.69162388698722,1
2019-03-27T12:07:39.500000Z,3,54,-74.5,3.33028571428571,1.78014285714286,6.99114913622202,1
2019-03-27T12:07:39.500000Z,3,53,-67.5,3.33028571428571,1.78014285714286,2.37867420198389,1
2019-03-27T12:07:39.500000Z,3,55,-84,3.33028571428571,1.78014285714286,6.97449656876789,1
2019-03-27T12:07:39.500000Z,3,58,-64.3333333333333,3.33028571428571,1.78014285714286,2.94439345474183,1
2019-03-27T12:07:39.500000Z,3,52,-62,3.33028571428571,1.78014285714286,2.25748661487206,1
2019-03-27T12:07:39.500000Z,3,51,-55,3.33028571428571,1.78014285714286,3.71700581717301,1
2019-03-27T12:07:39.500000Z,3,56,-70,3.33028571428571,1.78014285714286,7.72975701627239,1
2019-03-27T12:07:40.000000Z,3,52,-64.25,3.33457142857143,1.88728571428571,2.34544293279977,1
2019-03-27T12:07:40.000000Z,3,51,-60,3.33457142857143,1.88728571428571,3.67456397524431,1
2019-03-27T12:07:40.000000Z,3,56,-80.3333333333333,3.33457142857143,1.88728571428571,7.64220426183388,1
2019-03-27T12:07:40.000000Z,3,57,-78.3333333333333,3.33457142857143,1.88728571428571,5.56487933198842,1
2019-03-27T12:07:40.000000Z,3,50,-63.75,3.33457142857143,1.88728571428571,6.59589254067736,1
2019-03-27T12:07:40.000000Z,3,58,-66.3333333333333,3.33457142857143,1.88728571428571,2.85309823718364,1
2019-03-27T12:07:40.000000Z,3,53,-74.5,3.33457142857143,1.88728571428571,2.45713752906399,1
2019-03-27T12:07:40.000000Z,3,55,-74.6666666666667,3.33457142857143,1.88728571428571,6.93873242702711,1
2019-03-27T12:07:40.000000Z,3,54,-75.5,3.33457142857143,1.88728571428571,7.01506766953557,1
2019-03-27T12:07:40.500000Z,3,51,-60,3.33885714285714,1.99442857142857,3.63479084539894,1
2019-03-27T12:07:40.500000Z,3,56,-74.25,3.33885714285714,1.99442857142857,7.55515879031929,1
2019-03-27T12:07:40.500000Z,3,53,-73.3333333333333,3.33885714285714,1.99442857142857,2.53770656945461,1
2019-03-27T12:07:40.500000Z,3,55,-72.5,3.33885714285714,1.99442857142857,6.90444848763226,1
2019-03-27T12:07:40.500000Z,3,57,-69.2,3.33885714285714,1.99442857142857,5.46207472916096,1
2019-03-27T12:07:40.500000Z,3,52,-64.5,3.33885714285714,1.99442857142857,2.43494459979722,1
2019-03-27T12:07:40.500000Z,3,54,-73,3.33885714285714,1.99442857142857,7.04053822443966,1
2019-03-27T12:07:40.500000Z,3,50,-65,3.33885714285714,1.99442857142857,6.5005201707091,1
2019-03-27T12:07:40.500000Z,3,58,-62.25,3.33885714285714,1.99442857142857,2.76294810014261,1
2019-03-27T12:07:41.000000Z,3,51,-63.5,3.34314285714286,2.10157142857143,3.59777493595638,1
2019-03-27T12:07:41.000000Z,3,53,-76.2,3.34314285714286,2.10157142857143,2.6201870824311,1
2019-03-27T12:07:41.000000Z,3,52,-67.75,3.34314285714286,2.10157142857143,2.52582734475463,1
2019-03-27T12:07:41.000000Z,3,58,-61.5,3.34314285714286,2.10157142857143,2.67405885789939,1
2019-03-27T12:07:41.000000Z,3,54,-74.8,3.34314285714286,2.10157142857143,7.06754402107238,1
2019-03-27T12:07:41.000000Z,3,55,-73,3.34314285714286,2.10157142857143,6.87166690557862,1
2019-03-27T12:07:41.000000Z,3,57,-60.8,3.34314285714286,2.10157142857143,5.35944350027622,1
2019-03-27T12:07:41.000000Z,3,56,-76,3.34314285714286,2.10157142857143,7.46863833858978,1
2019-03-27T12:07:41.000000Z,3,50,-62.75,3.34314285714286,2.10157142857143,6.40552281158969,1
2019-03-27T12:07:41.500000Z,3,58,-56.8,3.34742857142857,2.20871428571429,2.58656050872701,1
2019-03-27T12:07:41.500000Z,3,55,-65.5,3.34742857142857,2.20871428571429,6.84040928033177,1
2019-03-27T12:07:41.500000Z,3,51,-63.4,3.34742857142857,2.20871428571429,3.56360216749334,1
2019-03-27T12:07:41.500000Z,3,57,-68.75,3.34742857142857,2.20871428571429,5.25699579957362,1
2019-03-27T12:07:41.500000Z,3,56,-70.75,3.34742857142857,2.20871428571429,7.38266136543826,1
2019-03-27T12:07:41.500000Z,3,54,-70.25,3.34742857142857,2.20871428571429,7.09606753125724,1
2019-03-27T12:07:41.500000Z,3,52,-68.2,3.34742857142857,2.20871428571429,2.61794733814608,1
2019-03-27T12:07:41.500000Z,3,53,-66.75,3.34742857142857,2.20871428571429,2.70440418199496,1
2019-03-27T12:07:41.500000Z,3,50,-58.6,3.34742857142857,2.20871428571429,6.31091739829981,1
2019-03-27T12:07:42.000000Z,3,54,-73.5,3.35171428571429,2.31585714285714,7.12609053022048,1
2019-03-27T12:07:42.000000Z,3,51,-68.5,3.35171428571429,2.31585714285714,3.53235505645992,1
2019-03-27T12:07:42.000000Z,3,53,-72.5,3.35171428571429,2.31585714285714,2.79020062551284,1
2019-03-27T12:07:42.000000Z,3,58,-62.6,3.35171428571429,2.31585714285714,2.5005990629186,1
2019-03-27T12:07:42.000000Z,3,55,-68.6666666666667,3.35171428571429,2.31585714285714,6.81069659447848,1
2019-03-27T12:07:42.000000Z,3,56,-64.3333333333333,3.35171428571429,2.31585714285714,7.29724708086438,1
2019-03-27T12:07:42.000000Z,3,52,-73,3.35171428571429,2.31585714285714,2.71117846580954,1
2019-03-27T12:07:42.000000Z,3,50,-67,3.35171428571429,2.31585714285714,6.21672182463539,1
2019-03-27T12:07:42.000000Z,3,57,-67.75,3.35171428571429,2.31585714285714,5.15474256963271,1
2019-03-27T12:07:42.500000Z,3,50,-68,3.36542857142857,2.51542857142857,6.04506499517734,1
2019-03-27T12:07:42.500000Z,3,58,-60.5,3.36542857142857,2.51542857142857,2.34127424314894,1
2019-03-27T12:07:42.500000Z,3,54,-78.5,3.36542857142857,2.51542857142857,7.18057740984494,1
2019-03-27T12:07:42.500000Z,3,52,-63.75,3.36542857142857,2.51542857142857,2.89024735895016,1
2019-03-27T12:07:42.500000Z,3,53,-69.3333333333333,3.36542857142857,2.51542857142857,2.95074694106494,1
2019-03-27T12:07:42.500000Z,3,51,-65.25,3.36542857142857,2.51542857142857,3.48774719700326,1
2019-03-27T12:07:42.500000Z,3,55,-69.5,3.36542857142857,2.51542857142857,6.75392830212196,1
2019-03-27T12:07:42.500000Z,3,56,-74.6666666666667,3.36542857142857,2.51542857142857,7.13598080726347,1
2019-03-27T12:07:42.500000Z,3,57,-72.4,3.36542857142857,2.51542857142857,4.96281631696342,1
2019-03-27T12:07:43.000000Z,3,54,-68.6,3.37485714285714,2.60785714285714,7.20468554172228,1
2019-03-27T12:07:43.000000Z,3,51,-69.25,3.37485714285714,2.60785714285714,3.47379114195992,1
2019-03-27T12:07:43.000000Z,3,57,-72.4,3.37485714285714,2.60785714285714,4.87305063275437,1
2019-03-27T12:07:43.000000Z,3,55,-71.6,3.37485714285714,2.60785714285714,6.72646905128978,1
2019-03-27T12:07:43.000000Z,3,50,-67.8,3.37485714285714,2.60785714285714,5.96760483522391,1
2019-03-27T12:07:43.000000Z,3,56,-75.3333333333333,3.37485714285714,2.60785714285714,7.05994129159842,1
2019-03-27T12:07:43.000000Z,3,58,-57.5,3.37485714285714,2.60785714285714,2.26753214769192,1
2019-03-27T12:07:43.000000Z,3,52,-68,3.37485714285714,2.60785714285714,2.97556691562931,1
2019-03-27T12:07:43.000000Z,3,53,-68,3.37485714285714,2.60785714285714,3.02513568257015,1
2019-03-27T12:07:43.500000Z,3,58,-62.8,3.38428571428571,2.70028571428571,2.19524551646303,1
2019-03-27T12:07:43.500000Z,3,55,-66,3.38428571428571,2.70028571428571,6.70018568125282,1
2019-03-27T12:07:43.500000Z,3,56,-79.4,3.38428571428571,2.70028571428571,6.9843098354491,1
2019-03-27T12:07:43.500000Z,3,52,-67.2,3.38428571428571,2.70028571428571,3.06132830980412,1
2019-03-27T12:07:43.500000Z,3,50,-70.8,3.38428571428571,2.70028571428571,5.89059148306927,1
2019-03-27T12:07:43.500000Z,3,51,-63,3.38428571428571,2.70028571428571,3.46227283200867,1
2019-03-27T12:07:43.500000Z,3,54,-70.75,3.38428571428571,2.70028571428571,7.22990729186617,1
2019-03-27T12:07:43.500000Z,3,53,-66.6666666666667,3.38428571428571,2.70028571428571,3.10052385303924,1
2019-03-27T12:07:43.500000Z,3,57,-65.5,3.38428571428571,2.70028571428571,4.78340496094656,1
2019-03-27T12:07:44.000000Z,3,56,-74.5,3.39371428571429,2.79271428571429,6.90909983947524,1
2019-03-27T12:07:44.000000Z,3,57,-67.4,3.39371428571429,2.79271428571429,4.69388617767619,1
2019-03-27T12:07:44.000000Z,3,54,-67.4,3.39371428571429,2.79271428571429,7.25623104789313,1
2019-03-27T12:07:44.000000Z,3,52,-66.8,3.39371428571429,2.79271428571429,3.14749542477501,1
2019-03-27T12:07:44.000000Z,3,50,-65.4,3.39371428571429,2.79271428571429,5.81404269411393,1
2019-03-27T12:07:44.000000Z,3,53,-69.8,3.39371428571429,2.79271428571429,3.17684030226929,1
2019-03-27T12:07:44.000000Z,3,51,-69.6666666666667,3.39371428571429,2.79271428571429,3.45321666075595,1
2019-03-27T12:07:44.000000Z,3,58,-63,3.39371428571429,2.79271428571429,2.12456291783433,1
2019-03-27T12:07:44.000000Z,3,55,-68.6666666666667,3.39371428571429,2.79271428571429,6.67509208222047,1
2019-03-27T12:07:44.500000Z,3,57,-68.4,3.40314285714286,2.88514285714286,4.60450168368978,1
2019-03-27T12:07:44.500000Z,3,56,-74.8,3.40314285714286,2.88514285714286,6.83432521787437,1
2019-03-27T12:07:44.500000Z,3,52,-68,3.40314285714286,2.88514285714286,3.23403583083151,1
2019-03-27T12:07:44.500000Z,3,53,-76.5,3.40314285714286,2.88514285714286,3.25401971821478,1
2019-03-27T12:07:44.500000Z,3,51,-73,3.40314285714286,2.88514285714286,3.44664203632037,1
2019-03-27T12:07:44.500000Z,3,50,-70.8,3.40314285714286,2.88514285714286,5.73797706122132,1
2019-03-27T12:07:44.500000Z,3,58,-64.3333333333333,3.40314285714286,2.88514285714286,2.05564982029369,1
2019-03-27T12:07:44.500000Z,3,54,-57.3333333333333,3.40314285714286,2.88514285714286,7.28364486156401,1
2019-03-27T12:07:44.500000Z,3,55,-66.75,3.40314285714286,2.88514285714286,6.65120172048109,1
2019-03-27T12:07:45.000000Z,3,58,-61.75,3.41257142857143,2.97757142857143,1.9886901852881,1
2019-03-27T12:07:45.000000Z,3,52,-73,3.41257142857143,2.97757142857143,3.32092034514162,1
2019-03-27T12:07:45.000000Z,3,50,-83,3.41257142857143,2.97757142857143,5.6624140557518,1
2019-03-27T12:07:45.000000Z,3,57,-71.3333333333333,3.41257142857143,2.97757142857143,4.51525945420366,1
2019-03-27T12:07:45.000000Z,3,54,-64.25,3.41257142857143,2.97757142857143,7.31213647273616,1
2019-03-27T12:07:45.000000Z,3,55,-67.5,3.41257142857143,2.97757142857143,6.62852760607435,1
2019-03-27T12:07:45.000000Z,3,53,-70.6666666666667,3.41257142857143,2.97757142857143,3.3320021345266,1
2019-03-27T12:07:45.000000Z,3,51,-74.2,3.41257142857143,2.97757142857143,3.442563176543,1
2019-03-27T12:07:45.000000Z,3,56,-74.25,3.41257142857143,2.97757142857143,6.76000041812582,1
2019-03-27T12:07:45.500000Z,3,55,-64.25,3.55275,3.070375,6.47731601075052,1
2019-03-27T12:07:45.500000Z,3,53,-66.4,3.55275,3.070375,3.35617419141573,1
2019-03-27T12:07:45.500000Z,3,56,-66,3.55275,3.070375,6.59669117460603,1
2019-03-27T12:07:45.500000Z,3,54,-69,3.55275,3.070375,7.22328981165265,1
2019-03-27T12:07:45.500000Z,3,57,-73,3.55275,3.070375,4.37750319281723,1
2019-03-27T12:07:45.500000Z,3,51,-65.6666666666667,3.55275,3.070375,3.57100587413757,1
2019-03-27T12:07:45.500000Z,3,50,-79.75,3.55275,3.070375,5.65470438689106,1
2019-03-27T12:07:45.500000Z,3,58,-62.25,3.55275,3.070375,1.82153560303525,1
2019-03-27T12:07:45.500000Z,3,52,-80,3.55275,3.070375,3.46723495066674,1
2019-03-27T12:07:46.000000Z,3,58,-58.8,3.6835,3.07075,1.72302939977819,1
2019-03-27T12:07:46.000000Z,3,55,-61.8,3.6835,3.07075,6.34759015788669,1
2019-03-27T12:07:46.000000Z,3,56,-72.3333333333333,3.6835,3.07075,6.50863935953591,1
2019-03-27T12:07:46.000000Z,3,51,-70.75,3.6835,3.07075,3.70107448080959,1
2019-03-27T12:07:46.000000Z,3,57,-73.25,3.6835,3.07075,4.33223912226691,1
2019-03-27T12:07:46.000000Z,3,50,-75.6,3.6835,3.07075,5.72422971346364,1
2019-03-27T12:07:46.000000Z,3,53,-71.6,3.6835,3.07075,3.30588956447429,1
2019-03-27T12:07:46.000000Z,3,52,-68.4,3.6835,3.07075,3.53020223393788,1
2019-03-27T12:07:46.000000Z,3,54,-66.5,3.6835,3.07075,7.10531926182772,1
2019-03-27T12:07:46.500000Z,3,52,-69.75,3.81425,3.071125,3.59682204565711,1
2019-03-27T12:07:46.500000Z,3,58,-58.2,3.81425,3.071125,1.62906724174449,1
2019-03-27T12:07:46.500000Z,3,55,-66.6,3.81425,3.071125,6.21790723058209,1
2019-03-27T12:07:46.500000Z,3,53,-70,3.81425,3.071125,3.26007635311276,1
2019-03-27T12:07:46.500000Z,3,54,-61.6,3.81425,3.071125,6.98780361258994,1
2019-03-27T12:07:46.500000Z,3,51,-66,3.81425,3.071125,3.83118951216525,1
2019-03-27T12:07:46.500000Z,3,56,-70.6666666666667,3.81425,3.071125,6.42204247713491,1
2019-03-27T12:07:46.500000Z,3,57,-63,3.81425,3.071125,4.29048351915317,1
2019-03-27T12:07:46.500000Z,3,50,-77.6,3.81425,3.071125,5.79587105861794,1
2019-03-27T12:07:47.000000Z,3,56,-77,3.945,3.0715,6.33696017424759,1
2019-03-27T12:07:47.000000Z,3,55,-63.5,3.945,3.0715,6.08826997183929,1
2019-03-27T12:07:47.000000Z,3,50,-66.6666666666667,3.945,3.0715,5.8695509410857,1
2019-03-27T12:07:47.000000Z,3,57,-65,3.945,3.0715,4.25233973830878,1
2019-03-27T12:07:47.000000Z,3,58,-58.6666666666667,3.945,3.0715,1.54048085025423,1
2019-03-27T12:07:47.000000Z,3,53,-76,3.945,3.0715,3.21892548065344,1
2019-03-27T12:07:47.000000Z,3,52,-70,3.945,3.0715,3.66689531484061,1
2019-03-27T12:07:47.000000Z,3,51,-77,3.945,3.0715,3.96134639358893,1
2019-03-27T12:07:47.000000Z,3,54,-60,3.945,3.0715,6.87076620545336,1
2019-03-27T12:07:47.500000Z,3,52,-69.6666666666667,4.07575,3.071875,3.74022794467463,1
2019-03-27T12:07:47.500000Z,3,57,-65.75,4.07575,3.071875,4.21790576923252,1
2019-03-27T12:07:47.500000Z,3,53,-71.5,4.07575,3.071875,3.18261780270974,1
2019-03-27T12:07:47.500000Z,3,51,-65.75,4.07575,3.071875,4.09154113117845,1
2019-03-27T12:07:47.500000Z,3,58,-57.5,4.07575,3.071875,1.45825026251498,1
2019-03-27T12:07:47.500000Z,3,56,-75,4.07575,3.071875,6.25345427169057,1
2019-03-27T12:07:47.500000Z,3,55,-63.75,4.07575,3.071875,5.95868136235904,1
2019-03-27T12:07:47.500000Z,3,50,-66,4.07575,3.071875,5.9451935694412,1
2019-03-27T12:07:47.500000Z,3,54,-59.6666666666667,4.07575,3.071875,6.75423190141744,1
2019-03-27T12:07:48.000000Z,3,54,-66.6,4.2065,3.07225,6.63822719651113,1
2019-03-27T12:07:48.000000Z,3,55,-67.6,4.2065,3.07225,5.82914464672991,1
2019-03-27T12:07:48.000000Z,3,58,-56,4.2065,3.07225,1.38350923831393,1
2019-03-27T12:07:48.000000Z,3,53,-62.2,4.2065,3.07225,3.15132072510876,1
2019-03-27T12:07:48.000000Z,3,50,-82.75,4.2065,3.07225,6.02272499060849,1
2019-03-27T12:07:48.000000Z,3,57,-70.75,4.2065,3.07225,4.18727313564568,1
2019-03-27T12:07:48.000000Z,3,56,-66.25,4.2065,3.07225,6.17158875918511,1
2019-03-27T12:07:48.000000Z,3,52,-70.25,4.2065,3.07225,3.81663206407167,1
2019-03-27T12:07:48.000000Z,3,51,-70,4.2065,3.07225,4.22177022260805,1
2019-03-27T12:07:48.500000Z,3,54,-69.3333333333333,4.33725,3.072625,6.52278034684022,1
2019-03-27T12:07:48.500000Z,3,53,-65.5,4.33725,3.072625,3.1251847870366,1
2019-03-27T12:07:48.500000Z,3,56,-66,4.33725,3.072625,6.09142977494816,1
2019-03-27T12:07:48.500000Z,3,57,-63.5,4.33725,3.072625,4.16052580248278,1
2019-03-27T12:07:48.500000Z,3,51,-70,4.33725,3.072625,4.35203058389127,1
2019-03-27T12:07:48.500000Z,3,55,-66.25,4.33725,3.072625,5.69966336314041,1
2019-03-27T12:07:48.500000Z,3,58,-52,4.33725,3.072625,1.31753299887517,1
2019-03-27T12:07:48.500000Z,3,50,-66,4.33725,3.072625,6.1020732094203,1
2019-03-27T12:07:48.500000Z,3,52,-67,4.33725,3.072625,3.89592696968578,1
2019-03-27T12:07:49.000000Z,3,56,-55.5,4.58428571428571,3.08242857142857,5.93745734248909,1
2019-03-27T12:07:49.000000Z,3,55,-61.5,4.58428571428571,3.08242857142857,5.45383584352914,1
2019-03-27T12:07:49.000000Z,3,58,-52,4.58428571428571,3.08242857142857,1.21301459519796,1
2019-03-27T12:07:49.000000Z,3,54,-61,4.58428571428571,3.08242857142857,6.31072643381481,1
