Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-21T11:42:13.500000Z,3,55,-82,1.07722222222222,8.85,10.1894771725238,1
2019-03-21T11:42:13.500000Z,3,52,-65.8,1.07722222222222,8.85,8.89215050507684,1
2019-03-21T11:42:13.500000Z,3,56,-75,1.07722222222222,8.85,7.00088884392106,1
2019-03-21T11:42:13.500000Z,3,51,-67.75,1.07722222222222,8.85,5.52503110543727,1
2019-03-21T11:42:13.500000Z,3,58,-73.6,1.07722222222222,8.85,6.02160516108864,1
2019-03-21T11:42:14.000000Z,3,53,-71.25,1.07777777777778,8.72,9.52412737585995,1
2019-03-21T11:42:14.000000Z,3,50,-70.6,1.07777777777778,8.72,0.976923370385281,1
2019-03-21T11:42:14.000000Z,3,51,-61.5,1.07777777777778,8.72,5.39769635476761,1
2019-03-21T11:42:14.000000Z,3,54,-78.4,1.07777777777778,8.72,12.54099576697,1
2019-03-21T11:42:14.000000Z,3,57,-95.6666666666667,1.07777777777778,8.72,4.32720346495984,1
2019-03-21T11:42:14.000000Z,3,52,-67,1.07777777777778,8.72,8.76272104139934,1
2019-03-21T11:42:14.000000Z,3,58,-70.25,1.07777777777778,8.72,5.92228553332846,1
2019-03-21T11:42:14.000000Z,3,56,-83,1.07777777777778,8.72,6.98438644759744,1
2019-03-21T11:42:14.000000Z,3,55,-84,1.07777777777778,8.72,10.1263446319458,1
2019-03-21T11:42:14.500000Z,3,55,-84.5,1.07833333333333,8.59,10.0644953563394,1
2019-03-21T11:42:14.500000Z,3,57,-73,1.07833333333333,8.59,4.28153073613217,1
2019-03-21T11:42:14.500000Z,3,58,-71.2,1.07833333333333,8.59,5.82417408546292,1
2019-03-21T11:42:14.500000Z,3,51,-71,1.07833333333333,8.59,5.27049179657627,1
2019-03-21T11:42:14.500000Z,3,56,-82,1.07833333333333,8.59,6.97027001708765,1
2019-03-21T11:42:14.500000Z,3,53,-77.6,1.07833333333333,8.59,9.40502242303429,1
2019-03-21T11:42:14.500000Z,3,50,-63.3333333333333,1.07833333333333,8.59,0.868005632342197,1
2019-03-21T11:42:14.500000Z,3,52,-68.5,1.07833333333333,8.59,8.63330875800878,1
2019-03-21T11:42:14.500000Z,3,54,-84,1.07833333333333,8.59,12.4505526160265,1
2019-03-21T11:42:15.000000Z,3,56,-81.25,1.07888888888889,8.46,6.95855407323414,1
2019-03-21T11:42:15.000000Z,3,51,-75.6666666666667,1.07888888888889,8.46,5.14342709042987,1
2019-03-21T11:42:15.000000Z,3,53,-77,1.07888888888889,8.46,9.28620977047334,1
2019-03-21T11:42:15.000000Z,3,57,-74,1.07888888888889,8.46,4.23935392235802,1
2019-03-21T11:42:15.000000Z,3,52,-65.6666666666667,1.07888888888889,8.46,8.50391443925228,1
2019-03-21T11:42:15.000000Z,3,50,-51,1.07888888888889,8.46,0.76569504454095,1
2019-03-21T11:42:15.000000Z,3,58,-81.25,1.07888888888889,8.46,5.72733290760786,1
2019-03-21T11:42:15.000000Z,3,55,-83.5,1.07888888888889,8.46,10.0039531470265,1
2019-03-21T11:42:15.000000Z,3,54,-85.5,1.07888888888889,8.46,12.3608149682378,1
2019-03-21T11:42:15.500000Z,3,54,-80.75,1.07944444444444,8.33,12.2717983006104,1
2019-03-21T11:42:15.500000Z,3,52,-71,1.07944444444444,8.33,8.37453891784018,1
2019-03-21T11:42:15.500000Z,3,56,-71,1.07944444444444,8.33,6.9492507571982,1
2019-03-21T11:42:15.500000Z,3,58,-74.5,1.07944444444444,8.33,5.63182752831103,1
2019-03-21T11:42:15.500000Z,3,55,-89,1.07944444444444,8.33,9.94474187575065,1
2019-03-21T11:42:15.500000Z,3,50,-60.8,1.07944444444444,8.33,0.673011620980877,1
2019-03-21T11:42:15.500000Z,3,53,-69.6666666666667,1.07944444444444,8.33,9.16770078274675,1
2019-03-21T11:42:15.500000Z,3,57,-75,1.07944444444444,8.33,4.20077832441373,1
2019-03-21T11:42:15.500000Z,3,51,-72,1.07944444444444,8.33,5.01651286339843,1
2019-03-21T11:42:16.000000Z,3,55,-77.3333333333333,1.10333333333333,7.94533333333333,9.75732734353465,1
2019-03-21T11:42:16.000000Z,3,58,-75.6,1.10333333333333,7.94533333333333,5.34169928227172,1
2019-03-21T11:42:16.000000Z,3,51,-68,1.10333333333333,7.94533333333333,4.64720882776844,1
2019-03-21T11:42:16.000000Z,3,54,-86.5,1.10333333333333,7.94533333333333,11.9961024457483,1
2019-03-21T11:42:16.000000Z,3,53,-71,1.10333333333333,7.94533333333333,8.80930248216181,1
2019-03-21T11:42:16.000000Z,3,52,-63,1.10333333333333,7.94533333333333,7.98947329650432,1
2019-03-21T11:42:16.000000Z,3,57,-83.6666666666667,1.10333333333333,7.94533333333333,4.08683197055562,1
2019-03-21T11:42:16.000000Z,3,56,-81.5,1.10333333333333,7.94533333333333,6.9136909743558,1
2019-03-21T11:42:16.000000Z,3,50,-63.2,1.10333333333333,7.94533333333333,0.528388009789103,1
2019-03-21T11:42:16.500000Z,3,56,-77.6666666666667,1.12666666666667,7.69066666666667,6.89438517120192,1
2019-03-21T11:42:16.500000Z,3,55,-72,1.12666666666667,7.69066666666667,9.63281728721608,1
2019-03-21T11:42:16.500000Z,3,57,-67,1.12666666666667,7.69066666666667,4.02249104687906,1
2019-03-21T11:42:16.500000Z,3,51,-75.5,1.12666666666667,7.69066666666667,4.40614773797803,1
2019-03-21T11:42:16.500000Z,3,53,-74.25,1.12666666666667,7.69066666666667,8.56999624011327,1
2019-03-21T11:42:16.500000Z,3,58,-67,1.12666666666667,7.69066666666667,5.15091065303559,1
2019-03-21T11:42:16.500000Z,3,54,-74.3333333333333,1.12666666666667,7.69066666666667,11.8112499714843,1
2019-03-21T11:42:16.500000Z,3,50,-52,1.12666666666667,7.69066666666667,0.579470352036141,1
2019-03-21T11:42:16.500000Z,3,52,-64,1.12666666666667,7.69066666666667,7.73376507415516,1
2019-03-21T11:42:17.000000Z,3,50,-55.25,1.15,7.436,0.723309753839944,1
2019-03-21T11:42:17.000000Z,3,51,-67,1.15,7.436,4.16683632987906,1
2019-03-21T11:42:17.000000Z,3,52,-61.25,1.15,7.436,7.47805857158126,1
2019-03-21T11:42:17.000000Z,3,53,-67.6666666666667,1.15,7.436,8.33166609988663,1
2019-03-21T11:42:17.000000Z,3,57,-75.3333333333333,1.15,7.436,3.97359685926995,1
2019-03-21T11:42:17.000000Z,3,58,-72.6666666666667,1.15,7.436,4.96596506230159,1
2019-03-21T11:42:17.000000Z,3,55,-72,1.15,7.436,9.51355348962731,1
2019-03-21T11:42:17.000000Z,3,54,-69,1.15,7.436,11.6290832398775,1
2019-03-21T11:42:17.000000Z,3,56,-77.6666666666667,1.15,7.436,6.8845312113462,1
2019-03-21T11:42:17.500000Z,3,51,-61.6666666666667,1.17333333333333,7.18133333333333,3.92959428213934,1
2019-03-21T11:42:17.500000Z,3,57,-70.3333333333333,1.17333333333333,7.18133333333333,3.94072441168992,1
2019-03-21T11:42:17.500000Z,3,55,-70.3333333333333,1.17333333333333,7.18133333333333,9.39973564640103,1
2019-03-21T11:42:17.500000Z,3,54,-71.25,1.17333333333333,7.18133333333333,11.4497304432123,1
2019-03-21T11:42:17.500000Z,3,53,-77,1.17333333333333,7.18133333333333,8.09439828248867,1
2019-03-21T11:42:17.500000Z,3,50,-59,1.17333333333333,7.18133333333333,0.91726071660255,1
2019-03-21T11:42:17.500000Z,3,58,-71,1.17333333333333,7.18133333333333,4.78753971843112,1
2019-03-21T11:42:17.500000Z,3,56,-73.3333333333333,1.17333333333333,7.18133333333333,6.88416968284645,1
2019-03-21T11:42:17.500000Z,3,52,-69.5,1.17333333333333,7.18133333333333,7.22235397144787,1
2019-03-21T11:42:18.000000Z,3,52,-75.3333333333333,1.19666666666667,6.92666666666667,6.96665148323704,1
2019-03-21T11:42:18.000000Z,3,55,-69.75,1.19666666666667,6.92666666666667,9.29156389180829,1
2019-03-21T11:42:18.000000Z,3,50,-67.5,1.19666666666667,6.92666666666667,1.13593862314632,1
2019-03-21T11:42:18.000000Z,3,58,-69,1.19666666666667,6.92666666666667,4.61639071377437,1
2019-03-21T11:42:18.000000Z,3,54,-76,1.19666666666667,6.92666666666667,11.2733258870466,1
2019-03-21T11:42:18.000000Z,3,57,-72.6666666666667,1.19666666666667,6.92666666666667,3.92427635225769,1
2019-03-21T11:42:18.000000Z,3,53,-75.5,1.19666666666667,6.92666666666667,7.85828901366081,1
2019-03-21T11:42:18.000000Z,3,56,-76.6,1.19666666666667,6.92666666666667,6.89330207923282,1
2019-03-21T11:42:18.000000Z,3,51,-73.3333333333333,1.19666666666667,6.92666666666667,3.69482023318531,1
2019-03-21T11:42:18.500000Z,3,57,-71.25,1.21285714285714,6.46085714285714,3.96329614418739,1
2019-03-21T11:42:18.500000Z,3,55,-81.4,1.21285714285714,6.46085714285714,9.13438754132438,1
2019-03-21T11:42:18.500000Z,3,50,-71.4,1.21285714285714,6.46085714285714,1.554265526392,1
2019-03-21T11:42:18.500000Z,3,52,-68.6,1.21285714285714,6.46085714285714,6.50187083280886,1
2019-03-21T11:42:18.500000Z,3,56,-73,1.21285714285714,6.46085714285714,6.96031140811668,1
2019-03-21T11:42:18.500000Z,3,58,-72.5,1.21285714285714,6.46085714285714,4.34774492098596,1
2019-03-21T11:42:18.500000Z,3,53,-66.8,1.21285714285714,6.46085714285714,7.44289968729272,1
2019-03-21T11:42:18.500000Z,3,54,-79.8,1.21285714285714,6.46085714285714,10.980168287064,1
2019-03-21T11:42:18.500000Z,3,51,-63.75,1.21285714285714,6.46085714285714,3.26359567886435,1
2019-03-21T11:42:19.000000Z,3,55,-80.6,1.20571428571429,6.24971428571429,9.08412065988037,1
2019-03-21T11:42:19.000000Z,3,56,-78.75,1.20571428571429,6.24971428571429,7.01476303583946,1
2019-03-21T11:42:19.000000Z,3,51,-62.6666666666667,1.20571428571429,6.24971428571429,3.06576208523514,1
2019-03-21T11:42:19.000000Z,3,54,-79.75,1.20571428571429,6.24971428571429,10.8631133142185,1
2019-03-21T11:42:19.000000Z,3,57,-76.6,1.20571428571429,6.24971428571429,4.01289388174201,1
2019-03-21T11:42:19.000000Z,3,58,-68.4,1.20571428571429,6.24971428571429,4.25001734690337,1
2019-03-21T11:42:19.000000Z,3,52,-69.25,1.20571428571429,6.24971428571429,6.29293614349633,1
2019-03-21T11:42:19.000000Z,3,50,-68.2,1.20571428571429,6.24971428571429,1.74659735088613,1
2019-03-21T11:42:19.000000Z,3,53,-64.2,1.20571428571429,6.24971428571429,7.26401047378549,1
2019-03-21T11:42:19.500000Z,3,55,-77,1.19857142857143,6.03857142857143,9.0385134410748,1
2019-03-21T11:42:19.500000Z,3,52,-65.5,1.19857142857143,6.03857142857143,6.08416230378312,1
2019-03-21T11:42:19.500000Z,3,53,-68.6666666666667,1.19857142857143,6.03857142857143,7.08690378264654,1
2019-03-21T11:42:19.500000Z,3,56,-75.5,1.19857142857143,6.03857142857143,7.07510640577661,1
2019-03-21T11:42:19.500000Z,3,50,-60.5,1.19857142857143,6.03857142857143,1.94286590859367,1
2019-03-21T11:42:19.500000Z,3,51,-67.4,1.19857142857143,6.03857142857143,2.86984358885459,1
2019-03-21T11:42:19.500000Z,3,57,-77.8,1.19857142857143,6.03857142857143,4.07285930751057,1
2019-03-21T11:42:19.500000Z,3,58,-61.25,1.19857142857143,6.03857142857143,4.16072994233719,1
2019-03-21T11:42:19.500000Z,3,54,-72.75,1.19857142857143,6.03857142857143,10.7489362634597,1
2019-03-21T11:42:20.000000Z,3,56,-65.5,1.19142857142857,5.82742857142857,7.14119216309183,1
2019-03-21T11:42:20.000000Z,3,51,-62.6666666666667,1.19142857142857,5.82742857142857,2.6762608129208,1
2019-03-21T11:42:20.000000Z,3,55,-71.5,1.19142857142857,5.82742857142857,8.99763674187703,1
2019-03-21T11:42:20.000000Z,3,57,-65,1.19142857142857,5.82742857142857,4.14274223485963,1
2019-03-21T11:42:20.000000Z,3,58,-66.3333333333333,1.19142857142857,5.82742857142857,4.08043680384883,1
2019-03-21T11:42:20.000000Z,3,52,-65,1.19142857142857,5.82742857142857,5.87556645988196,1
2019-03-21T11:42:20.000000Z,3,54,-76.75,1.19142857142857,5.82742857142857,10.6377298032685,1
2019-03-21T11:42:20.000000Z,3,53,-66,1.19142857142857,5.82742857142857,6.91171664196208,1
2019-03-21T11:42:20.000000Z,3,50,-70.3333333333333,1.19142857142857,5.82742857142857,2.14198931474688,1
2019-03-21T11:42:20.500000Z,3,56,-80.3333333333333,1.18428571428571,5.61628571428571,7.21286247064286,1
2019-03-21T11:42:20.500000Z,3,58,-68.75,1.18428571428571,5.61628571428571,4.00967829387947,1
2019-03-21T11:42:20.500000Z,3,55,-73.75,1.18428571428571,5.61628571428571,8.96155529504352,1
2019-03-21T11:42:20.500000Z,3,54,-72.6666666666667,1.18428571428571,5.61628571428571,10.5295880542325,1
2019-03-21T11:42:20.500000Z,3,52,-60.75,1.18428571428571,5.61628571428571,5.66716826671534,1
2019-03-21T11:42:20.500000Z,3,53,-68,1.18428571428571,5.61628571428571,6.73859876429236,1
2019-03-21T11:42:20.500000Z,3,50,-74.3333333333333,1.18428571428571,5.61628571428571,2.34323988598379,1
2019-03-21T11:42:20.500000Z,3,51,-61.25,1.18428571428571,5.61628571428571,2.48555955593956,1
2019-03-21T11:42:20.500000Z,3,57,-77.5,1.18428571428571,5.61628571428571,4.22205023220536,1
2019-03-21T11:42:21.000000Z,3,50,-78.6666666666667,1.17714285714286,5.40514285714286,2.54611326438987,1
2019-03-21T11:42:21.000000Z,3,52,-60.5,1.17714285714286,5.40514285714286,5.45899036041483,1
2019-03-21T11:42:21.000000Z,3,55,-79,1.17714285714286,5.40514285714286,8.93032722393366,1
2019-03-21T11:42:21.000000Z,3,58,-71.75,1.17714285714286,5.40514285714286,3.94896697677677,1
2019-03-21T11:42:21.000000Z,3,56,-80.25,1.17714285714286,5.40514285714286,7.28995261875367,1
2019-03-21T11:42:21.000000Z,3,53,-68.5,1.17714285714286,5.40514285714286,6.56771378232415,1
2019-03-21T11:42:21.000000Z,3,51,-59.25,1.17714285714286,5.40514285714286,2.29845716221352,1
2019-03-21T11:42:21.000000Z,3,54,-79,1.17714285714286,5.40514285714286,10.424606393979,1
2019-03-21T11:42:21.000000Z,3,57,-73.6666666666667,1.17714285714286,5.40514285714286,4.31026307260961,1
2019-03-21T11:42:21.500000Z,3,56,-83.3333333333333,1.16571428571429,4.99828571428571,7.45100552315743,1
2019-03-21T11:42:21.500000Z,3,53,-61.5,1.16571428571429,4.99828571428571,6.24400211795124,1
2019-03-21T11:42:21.500000Z,3,52,-65,1.16571428571429,4.99828571428571,5.05820912891477,1
2019-03-21T11:42:21.500000Z,3,57,-70.3333333333333,1.16571428571429,4.99828571428571,4.50132966296559,1
2019-03-21T11:42:21.500000Z,3,58,-67.5,1.16571428571429,4.99828571428571,3.85970635712943,1
2019-03-21T11:42:21.500000Z,3,51,-67,1.16571428571429,4.99828571428571,1.95327271678136,1
2019-03-21T11:42:21.500000Z,3,50,-77,1.16571428571429,4.99828571428571,2.94083506466293,1
2019-03-21T11:42:21.500000Z,3,55,-73,1.16571428571429,4.99828571428571,8.88170460748914,1
2019-03-21T11:42:21.500000Z,3,54,-87,1.16571428571429,4.99828571428571,10.2295447192563,1
2019-03-21T11:42:22.000000Z,3,57,-82,1.16142857142857,4.80257142857143,4.60220494625641,1
2019-03-21T11:42:22.000000Z,3,50,-73.3333333333333,1.16142857142857,4.80257142857143,3.13205837318866,1
2019-03-21T11:42:22.000000Z,3,52,-61.25,1.16142857142857,4.80257142857143,4.86559185316983,1
2019-03-21T11:42:22.000000Z,3,58,-76,1.16142857142857,4.80257142857143,3.83025928945937,1
2019-03-21T11:42:22.000000Z,3,51,-49.5,1.16142857142857,4.80257142857143,1.79725471489271,1
2019-03-21T11:42:22.000000Z,3,54,-77.3333333333333,1.16142857142857,4.80257142857143,10.1391290663691,1
2019-03-21T11:42:22.000000Z,3,56,-81.6666666666667,1.16142857142857,4.80257142857143,7.53398390695149,1
2019-03-21T11:42:22.000000Z,3,53,-81,1.16142857142857,4.80257142857143,6.09109922722643,1
2019-03-21T11:42:22.000000Z,3,55,-77.5,1.16142857142857,4.80257142857143,8.86367408963952,1
2019-03-21T11:42:22.500000Z,3,54,-77.4,1.15714285714286,4.60685714285714,10.0517130969638,1
2019-03-21T11:42:22.500000Z,3,56,-76.6666666666667,1.15714285714286,4.60685714285714,7.62108841388452,1
2019-03-21T11:42:22.500000Z,3,58,-76.25,1.15714285714286,4.60685714285714,3.81065403620868,1
2019-03-21T11:42:22.500000Z,3,52,-61.6,1.15714285714286,4.60685714285714,4.67323586708265,1
2019-03-21T11:42:22.500000Z,3,53,-64.4,1.15714285714286,4.60685714285714,5.94071225029595,1
2019-03-21T11:42:22.500000Z,3,55,-82.75,1.15714285714286,4.60685714285714,8.84993812961194,1
2019-03-21T11:42:22.500000Z,3,50,-71,1.15714285714286,4.60685714285714,3.32381006174099,1
2019-03-21T11:42:22.500000Z,3,57,-78.5,1.15714285714286,4.60685714285714,4.70906114825017,1
2019-03-21T11:42:22.500000Z,3,51,-50.6666666666667,1.15714285714286,4.60685714285714,1.64973319426048,1
2019-03-21T11:42:23.000000Z,3,56,-81.4,1.15285714285714,4.41114285714286,7.71217923885622,1
2019-03-21T11:42:23.000000Z,3,58,-75.6,1.15285714285714,4.41114285714286,3.80104288857891,1
2019-03-21T11:42:23.000000Z,3,57,-75,1.15285714285714,4.41114285714286,4.82150063014935,1
2019-03-21T11:42:23.000000Z,3,51,-70.4,1.15285714285714,4.41114285714286,1.5131951666077,1
2019-03-21T11:42:23.000000Z,3,55,-84,1.15285714285714,4.41114285714286,8.8405167454471,1
2019-03-21T11:42:23.000000Z,3,50,-75.5,1.15285714285714,4.41114285714286,3.51600368287054,1
2019-03-21T11:42:23.000000Z,3,52,-54.25,1.15285714285714,4.41114285714286,4.48117481862759,1
2019-03-21T11:42:23.000000Z,3,53,-63,1.15285714285714,4.41114285714286,5.79303712949205,1
2019-03-21T11:42:23.000000Z,3,54,-75.75,1.15285714285714,4.41114285714286,9.96737573490718,1
2019-03-21T11:42:23.500000Z,3,57,-85,1.14857142857143,4.21542857142857,4.93914209686877,1
2019-03-21T11:42:23.500000Z,3,56,-78.6,1.14857142857143,4.21542857142857,7.80711685004164,1
2019-03-21T11:42:23.500000Z,3,53,-62.75,1.14857142857143,4.21542857142857,5.64828657421787,1
2019-03-21T11:42:23.500000Z,3,50,-73,1.14857142857143,4.21542857142857,3.70857052883546,1
2019-03-21T11:42:23.500000Z,3,51,-63.25,1.14857142857143,4.21542857142857,1.39087904226215,1
2019-03-21T11:42:23.500000Z,3,58,-63.75,1.14857142857143,4.21542857142857,3.80150165012701,1
2019-03-21T11:42:23.500000Z,3,52,-58.75,1.14857142857143,4.21542857142857,4.28944832569125,1
2019-03-21T11:42:23.500000Z,3,55,-78.5,1.14857142857143,4.21542857142857,8.83542373930426,1
2019-03-21T11:42:23.500000Z,3,54,-71.5,1.14857142857143,4.21542857142857,9.88619576965368,1
2019-03-21T11:42:24.000000Z,3,51,-61,1.14428571428571,4.01971428571429,1.28684665213943,1
2019-03-21T11:42:24.000000Z,3,58,-63.5,1.14428571428571,4.01971428571429,3.8120266852397,1
2019-03-21T11:42:24.000000Z,3,57,-70.6666666666667,1.14428571428571,4.01971428571429,5.06162285018857,1
2019-03-21T11:42:24.000000Z,3,54,-74.6666666666667,1.14428571428571,4.01971428571429,9.80825160000393,1
2019-03-21T11:42:24.000000Z,3,55,-81.75,1.14428571428571,4.01971428571429,8.83466659685305,1
2019-03-21T11:42:24.000000Z,3,52,-61.5,1.14428571428571,4.01971428571429,4.09810334428113,1
2019-03-21T11:42:24.000000Z,3,56,-72.5,1.14428571428571,4.01971428571429,7.90576266441907,1
2019-03-21T11:42:24.000000Z,3,50,-76.4,1.14428571428571,4.01971428571429,3.9014553354734,1
2019-03-21T11:42:24.000000Z,3,53,-67.5,1.14428571428571,4.01971428571429,5.50669121735233,1
2019-03-21T11:42:24.500000Z,3,50,-75.8,1.266125,3.837875,4.10011161814529,1
2019-03-21T11:42:24.500000Z,3,51,-58.6,1.266125,3.837875,1.32989465043288,1
2019-03-21T11:42:24.500000Z,3,54,-79.3333333333333,1.266125,3.837875,9.62328962887692,1
2019-03-21T11:42:24.500000Z,3,52,-65.5,1.266125,3.837875,3.89693360621528,1
2019-03-21T11:42:24.500000Z,3,57,-77.8,1.266125,3.837875,5.08356730370023,1
2019-03-21T11:42:24.500000Z,3,53,-62.3333333333333,1.266125,3.837875,5.29079748537496,1
2019-03-21T11:42:24.500000Z,3,55,-74,1.266125,3.837875,8.71203093608201,1
2019-03-21T11:42:24.500000Z,3,56,-78.25,1.266125,3.837875,7.89273441408299,1
2019-03-21T11:42:24.500000Z,3,58,-66.5,1.266125,3.837875,3.70564923883117,1
2019-03-21T11:42:25.000000Z,3,53,-63.2,1.39225,3.85175,5.21502407712563,1
2019-03-21T11:42:25.000000Z,3,54,-76,1.39225,3.85175,9.51337109677742,1
2019-03-21T11:42:25.000000Z,3,55,-81.5,1.39225,3.85175,8.5858352025298,1
2019-03-21T11:42:25.000000Z,3,50,-72.5,1.39225,3.85175,4.10952231104784,1
2019-03-21T11:42:25.000000Z,3,57,-73.75,1.39225,3.85175,4.97955230166327,1
2019-03-21T11:42:25.000000Z,3,52,-70.5,1.39225,3.85175,3.89078438428551,1
2019-03-21T11:42:25.000000Z,3,56,-78.6666666666667,1.39225,3.85175,7.77785157514593,1
2019-03-21T11:42:25.000000Z,3,58,-71.4,1.39225,3.85175,3.5787634212113,1
2019-03-21T11:42:25.000000Z,3,51,-59.8,1.39225,3.85175,1.45443825066587,1
2019-03-21T11:42:25.500000Z,3,53,-62,1.518375,3.865625,5.14126582479938,1
2019-03-21T11:42:25.500000Z,3,55,-77,1.518375,3.865625,8.45966011617783,1
2019-03-21T11:42:25.500000Z,3,52,-62,1.518375,3.865625,3.88876777157624,1
2019-03-21T11:42:25.500000Z,3,51,-60.6,1.518375,3.865625,1.57935478321054,1
2019-03-21T11:42:25.500000Z,3,54,-68,1.518375,3.865625,9.4038798392605,1
2019-03-21T11:42:25.500000Z,3,50,-69.4,1.518375,3.865625,4.1228184572268,1
2019-03-21T11:42:25.500000Z,3,57,-73.75,1.518375,3.865625,4.87662032367192,1
2019-03-21T11:42:25.500000Z,3,56,-80,1.518375,3.865625,7.66334742663087,1
2019-03-21T11:42:25.500000Z,3,58,-65.5,1.518375,3.865625,3.45187760954093,1
2019-03-21T11:42:26.000000Z,3,58,-62.6666666666667,1.6445,3.8795,3.32499180450118,1
2019-03-21T11:42:26.000000Z,3,56,-79,1.6445,3.8795,7.54923920007838,1
2019-03-21T11:42:26.000000Z,3,55,-71,1.6445,3.8795,8.33350661486508,1
2019-03-21T11:42:26.000000Z,3,54,-73.6,1.6445,3.8795,9.29483095596687,1
2019-03-21T11:42:26.000000Z,3,52,-62.5,1.6445,3.8795,3.89089019377314,1
2019-03-21T11:42:26.000000Z,3,50,-69.25,1.6445,3.8795,4.1399626206042,1
2019-03-21T11:42:26.000000Z,3,51,-61,1.6445,3.8795,1.70456226052321,1
2019-03-21T11:42:26.000000Z,3,53,-70.3333333333333,1.6445,3.8795,5.0696106852499,1
2019-03-21T11:42:26.000000Z,3,57,-76,1.6445,3.8795,4.77484141097901,1
2019-03-21T11:42:26.500000Z,3,51,-74,1.770625,3.893375,1.83000096482215,1
2019-03-21T11:42:26.500000Z,3,57,-74.5,1.770625,3.893375,4.67429088539107,1
2019-03-21T11:42:26.500000Z,3,56,-76.6666666666667,1.770625,3.893375,7.43554512334167,1
2019-03-21T11:42:26.500000Z,3,55,-72,1.770625,3.893375,8.20737569392617,1
2019-03-21T11:42:26.500000Z,3,53,-71.4,1.770625,3.893375,5.00014907590264,1
2019-03-21T11:42:26.500000Z,3,50,-77,1.770625,3.893375,4.16090723655911,1
2019-03-21T11:42:26.500000Z,3,58,-67.3333333333333,1.770625,3.893375,3.19810600688126,1
2019-03-21T11:42:26.500000Z,3,54,-75.75,1.770625,3.893375,9.18624020104254,1
2019-03-21T11:42:26.500000Z,3,52,-65.5,1.770625,3.893375,3.89714488840869,1
2019-03-21T11:42:27.000000Z,3,56,-78.5,1.89675,3.90725,7.32228448812254,1
2019-03-21T11:42:27.000000Z,3,53,-69.4,1.89675,3.90725,4.93297365946748,1
2019-03-21T11:42:27.000000Z,3,51,-70.6666666666667,1.89675,3.90725,1.95562640220467,1
2019-03-21T11:42:27.000000Z,3,54,-74.6666666666667,1.89675,3.90725,9.07812401462989,1
