Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-04-02T12:31:10.500000Z,3,55,-80,1.776,6.712,8.67389693275174,1
2019-04-02T12:31:10.500000Z,3,53,-71.25,1.776,6.712,7.40677851700724,1
2019-04-02T12:31:10.500000Z,3,56,-75.5,1.776,6.712,6.35816844696647,1
2019-04-02T12:31:11.000000Z,3,56,-77,1.637,6.702,6.49653946343744,1
2019-04-02T12:31:11.000000Z,3,55,-82,1.637,6.702,8.80225113252286,1
2019-04-02T12:31:11.000000Z,3,57,-79.4,1.637,6.702,3.50703478739519,1
2019-04-02T12:31:11.000000Z,3,51,-65.6,1.637,6.702,3.65776024364638,1
2019-04-02T12:31:11.000000Z,3,53,-66.6666666666667,1.637,6.702,7.45762998545785,1
2019-04-02T12:31:11.500000Z,3,53,-69,1.498,6.692,7.5107232674357,1
2019-04-02T12:31:11.500000Z,3,57,-69,1.498,6.692,3.64615962349429,1
2019-04-02T12:31:11.500000Z,3,56,-83,1.498,6.692,6.63495184609504,1
2019-04-02T12:31:11.500000Z,3,51,-70,1.498,6.692,3.58861045531554,1
2019-04-02T12:31:11.500000Z,3,55,-82,1.498,6.692,8.93093522538373,1
2019-04-02T12:31:12.000000Z,3,53,-75.75,1.359,6.682,7.56601116837664,1
2019-04-02T12:31:12.000000Z,3,57,-72,1.359,6.682,3.78530170528057,1
2019-04-02T12:31:12.000000Z,3,56,-76.6,1.359,6.682,6.77340305902432,1
2019-04-02T12:31:12.000000Z,3,51,-65,1.359,6.682,3.52361774317249,1
2019-04-02T12:31:12.000000Z,3,55,-70.3333333333333,1.359,6.682,9.05993515429332,1
2019-04-02T12:31:12.500000Z,3,56,-84,1.20444444444444,6.84177777777778,6.89845058467014,1
2019-04-02T12:31:12.500000Z,3,51,-72,1.20444444444444,6.84177777777778,3.6171938666784,1
2019-04-02T12:31:12.500000Z,3,55,-77,1.20444444444444,6.84177777777778,9.25679583526624,1
2019-04-02T12:31:12.500000Z,3,53,-75.5,1.20444444444444,6.84177777777778,7.77986162560622,1
2019-04-02T12:31:12.500000Z,3,57,-73,1.20444444444444,6.84177777777778,3.92248518476378,1
2019-04-02T12:31:13.000000Z,3,51,-68.6666666666667,1.18888888888889,7.01155555555555,3.77277548716369,1
2019-04-02T12:31:13.000000Z,3,57,-73.4,1.18888888888889,7.01155555555555,3.92791713095558,1
2019-04-02T12:31:13.000000Z,3,53,-81,1.18888888888889,7.01155555555555,7.93685698280069,1
2019-04-02T12:31:13.000000Z,3,56,-78,1.18888888888889,7.01155555555555,6.88920458954031,1
2019-04-02T12:31:13.000000Z,3,55,-78.6666666666667,1.18888888888889,7.01155555555555,9.32698146293197,1
2019-04-02T12:31:13.500000Z,3,57,-76,1.17333333333333,7.18133333333333,3.94072441168992,1
2019-04-02T12:31:13.500000Z,3,51,-77,1.17333333333333,7.18133333333333,3.92959428213934,1
2019-04-02T12:31:13.500000Z,3,53,-73.4,1.17333333333333,7.18133333333333,8.09439828248867,1
2019-04-02T12:31:13.500000Z,3,56,-77.5,1.17333333333333,7.18133333333333,6.88416968284645,1
2019-04-02T12:31:13.500000Z,3,55,-72.5,1.17333333333333,7.18133333333333,9.39973564640103,1
2019-04-02T12:31:14.000000Z,3,55,-86.5,1.15777777777778,7.35111111111111,9.47499921756406,1
2019-04-02T12:31:14.000000Z,3,51,-79.75,1.15777777777778,7.35111111111111,4.08750786007475,1
2019-04-02T12:31:14.000000Z,3,53,-82.3333333333333,1.15777777777778,7.35111111111111,8.2524542582162,1
2019-04-02T12:31:14.000000Z,3,56,-78,1.15777777777778,7.35111111111111,6.88335510533728,1
2019-04-02T12:31:14.000000Z,3,57,-76.75,1.15777777777778,7.35111111111111,3.96083548363159,1
2019-04-02T12:31:14.500000Z,3,55,-74,1.14222222222222,7.52088888888889,9.55271286398416,1
2019-04-02T12:31:14.500000Z,3,56,-78.5,1.14222222222222,7.52088888888889,6.88676235457527,1
2019-04-02T12:31:14.500000Z,3,51,-77,1.14222222222222,7.52088888888889,4.24639408538528,1
2019-04-02T12:31:14.500000Z,3,53,-69.6666666666667,1.14222222222222,7.52088888888889,8.4109958952919,1
2019-04-02T12:31:14.500000Z,3,57,-73.6666666666667,1.14222222222222,7.52088888888889,3.98813985539284,1
2019-04-02T12:31:15.000000Z,3,51,-78,1.12666666666667,7.69066666666667,4.40614773797803,1
2019-04-02T12:31:15.000000Z,3,57,-71,1.12666666666667,7.69066666666667,4.02249104687906,1
2019-04-02T12:31:15.000000Z,3,56,-85,1.12666666666667,7.69066666666667,6.89438517120192,1
2019-04-02T12:31:15.000000Z,3,53,-86,1.12666666666667,7.69066666666667,8.56999624011327,1
2019-04-02T12:31:15.000000Z,3,55,-73,1.12666666666667,7.69066666666667,9.63281728721608,1
2019-04-02T12:31:15.500000Z,3,51,-75.5,1.11111111111111,7.86044444444444,4.56667778452283,1
2019-04-02T12:31:15.500000Z,3,55,-77,1.11111111111111,7.86044444444444,9.7152533499812,1
2019-04-02T12:31:15.500000Z,3,57,-84,1.11111111111111,7.86044444444444,4.0637103583478,1
2019-04-02T12:31:15.500000Z,3,56,-77.3333333333333,1.11111111111111,7.86044444444444,6.90620959627308,1
2019-04-02T12:31:15.500000Z,3,53,-72.5,1.11111111111111,7.86044444444444,8.72943022761311,1
2019-04-02T12:31:16.000000Z,3,56,-86,1.09555555555556,8.03022222222222,6.9222140984436,1
2019-04-02T12:31:16.000000Z,3,53,-76.5,1.09555555555556,8.03022222222222,8.8892745249681,1
2019-04-02T12:31:16.000000Z,3,57,-81.5,1.09555555555556,8.03022222222222,4.11159123322538,1
2019-04-02T12:31:16.000000Z,3,55,-86,1.09555555555556,8.03022222222222,9.79996221207126,1
2019-04-02T12:31:16.000000Z,3,51,-81.3333333333333,1.09555555555556,8.03022222222222,4.72790514125351,1
2019-04-02T12:31:16.500000Z,3,51,-70.75,1.07928571428571,8.36714285714286,5.05275805468495,1
2019-04-02T12:31:16.500000Z,3,56,-74.6666666666667,1.07928571428571,8.36714285714286,6.95166204910005,1
2019-04-02T12:31:16.500000Z,3,57,-84.2,1.07928571428571,8.36714285714286,4.21142650949746,1
2019-04-02T12:31:16.500000Z,3,55,-79,1.07928571428571,8.36714285714286,9.9615221779626,1
2019-04-02T12:31:16.500000Z,3,53,-78.25,1.07928571428571,8.36714285714286,9.20152882261798,1
2019-04-02T12:31:17.000000Z,3,53,-77.75,1.07857142857143,8.53428571428571,9.35406627284277,1
2019-04-02T12:31:17.000000Z,3,57,-85.75,1.07857142857143,8.53428571428571,4.26302064029625,1
2019-04-02T12:31:17.000000Z,3,56,-81.5,1.07857142857143,8.53428571428571,6.96495419795363,1
2019-04-02T12:31:17.000000Z,3,55,-87.25,1.07857142857143,8.53428571428571,10.0383872556242,1
2019-04-02T12:31:17.000000Z,3,51,-80.6666666666667,1.07857142857143,8.53428571428571,5.21601777299151,1
2019-04-02T12:31:17.500000Z,3,55,-79,1.07785714285714,8.70142857142857,10.1174298997082,1
2019-04-02T12:31:17.500000Z,3,57,-83.75,1.07785714285714,8.70142857142857,4.32046886391762,1
2019-04-02T12:31:17.500000Z,3,56,-84.5,1.07785714285714,8.70142857142857,6.9822233711105,1
2019-04-02T12:31:17.500000Z,3,51,-84,1.07785714285714,8.70142857142857,5.37951608854726,1
2019-04-02T12:31:17.500000Z,3,53,-79.5,1.07785714285714,8.70142857142857,9.50709490274479,1
2019-04-02T12:31:18.000000Z,3,57,-74.2,1.07714285714286,8.86857142857143,4.38354102505809,1
2019-04-02T12:31:18.000000Z,3,53,-78.4,1.07714285714286,8.86857142857143,9.66059137075226,1
2019-04-02T12:31:18.000000Z,3,51,-78,1.07714285714286,8.86857142857143,5.54323188902559,1
2019-04-02T12:31:18.000000Z,3,55,-88,1.07714285714286,8.86857142857143,10.1985994796805,1
2019-04-02T12:31:18.000000Z,3,56,-75.25,1.07714285714286,8.86857142857143,7.00344014883881,1
2019-04-02T12:31:18.500000Z,3,53,-75.6666666666667,1.07642857142857,9.03571428571428,9.81453372633189,1
2019-04-02T12:31:18.500000Z,3,56,-86.75,1.07642857142857,9.03571428571428,7.02856878193911,1
2019-04-02T12:31:18.500000Z,3,55,-81.5,1.07642857142857,9.03571428571428,10.2818456226576,1
2019-04-02T12:31:18.500000Z,3,51,-72.4,1.07642857142857,9.03571428571428,5.70714645807145,1
2019-04-02T12:31:18.500000Z,3,57,-74.5,1.07642857142857,9.03571428571428,4.45199810449746,1
2019-04-02T12:31:19.000000Z,3,57,-76.5,1.07571428571429,9.20285714285714,4.5255957415932,1
2019-04-02T12:31:19.000000Z,3,53,-76.5,1.07571428571429,9.20285714285714,9.96890131297101,1
2019-04-02T12:31:19.000000Z,3,56,-84.25,1.07571428571429,9.20285714285714,7.05756748577912,1
2019-04-02T12:31:19.000000Z,3,51,-72,1.07571428571429,9.20285714285714,5.87124314792368,1
2019-04-02T12:31:19.000000Z,3,55,-78.5,1.07571428571429,9.20285714285714,10.3671183054494,1
2019-04-02T12:31:19.500000Z,3,57,-92,1.075625,9.22375,4.53514461766381,1
2019-04-02T12:31:19.500000Z,3,55,-81,1.075625,9.22375,10.3779174068367,1
2019-04-02T12:31:19.500000Z,3,53,-84,1.075625,9.22375,9.98822617901322,1
2019-04-02T12:31:19.500000Z,3,56,-81.25,1.075625,9.22375,7.06146213281109,1
2019-04-02T12:31:19.500000Z,3,51,-76,1.075625,9.22375,5.89176728182003,1
2019-04-02T12:31:20.000000Z,3,53,-75.5,1.07625,9.0775,9.8530865373496,1
2019-04-02T12:31:20.000000Z,3,51,-80.25,1.07625,9.0775,5.74815416568658,1
2019-04-02T12:31:20.000000Z,3,57,-84.6666666666667,1.07625,9.0775,4.46992520211468,1
2019-04-02T12:31:20.000000Z,3,56,-89,1.07625,9.0775,7.03545739895424,1
2019-04-02T12:31:20.000000Z,3,55,-81.5,1.07625,9.0775,10.3029757503597,1
2019-04-02T12:31:20.500000Z,3,51,-79.5,1.076875,8.93125,5.60467749546082,1
2019-04-02T12:31:20.500000Z,3,53,-77,1.076875,8.93125,9.71826863840082,1
2019-04-02T12:31:20.500000Z,3,57,-81,1.076875,8.93125,4.40859442772013,1
2019-04-02T12:31:20.500000Z,3,55,-82,1.076875,8.93125,10.2295761314008,1
2019-04-02T12:31:20.500000Z,3,56,-79.25,1.076875,8.93125,7.01240708160365,1
2019-04-02T12:31:21.000000Z,3,57,-87.5,1.0775,8.785,4.35131672600375,1
2019-04-02T12:31:21.000000Z,3,53,-70,1.0775,8.785,9.58378606032084,1
2019-04-02T12:31:21.000000Z,3,55,-77.6666666666667,1.0775,8.785,10.1577519781692,1
2019-04-02T12:31:21.000000Z,3,56,-78.6666666666667,1.0775,8.785,6.99234039860761,1
2019-04-02T12:31:21.000000Z,3,51,-74,1.0775,8.785,5.46134802498431,1
2019-04-02T12:31:21.500000Z,3,51,-82.5,1.078125,8.63875,5.3181776557506,1
2019-04-02T12:31:21.500000Z,3,56,-73.5,1.078125,8.63875,6.97528310021357,1
2019-04-02T12:31:21.500000Z,3,53,-72,1.078125,8.63875,9.44965311946026,1
2019-04-02T12:31:21.500000Z,3,55,-81.3333333333333,1.078125,8.63875,10.087536943086,1
2019-04-02T12:31:21.500000Z,3,57,-76.6666666666667,1.078125,8.63875,4.29825413140324,1
2019-04-02T12:31:22.000000Z,3,53,-80.6666666666667,1.07875,8.4925,9.31588491838,1
2019-04-02T12:31:22.000000Z,3,55,-81.3333333333333,1.07875,8.4925,10.0189648573343,1
2019-04-02T12:31:22.000000Z,3,57,-79,1.07875,8.4925,4.24956454386799,1
2019-04-02T12:31:22.000000Z,3,51,-72,1.07875,8.4925,5.17517959229436,1
2019-04-02T12:31:22.000000Z,3,56,-76.3333333333333,1.07875,8.4925,6.96125730831004,1
2019-04-02T12:31:22.500000Z,3,53,-72.6666666666667,1.079375,8.34625,9.18249739739277,1
2019-04-02T12:31:22.500000Z,3,57,-72,1.079375,8.34625,4.20539985650889,1
2019-04-02T12:31:22.500000Z,3,51,-73.75,1.079375,8.34625,5.03236852318319,1
2019-04-02T12:31:22.500000Z,3,55,-74.75,1.079375,8.34625,9.95206968188653,1
2019-04-02T12:31:22.500000Z,3,56,-73.6666666666667,1.079375,8.34625,6.95028137582393,1
2019-04-02T12:31:23.000000Z,3,56,-78.6666666666667,1.09555555555556,8.03022222222222,6.9222140984436,1
2019-04-02T12:31:23.000000Z,3,51,-70.5,1.09555555555556,8.03022222222222,4.72790514125351,1
2019-04-02T12:31:23.000000Z,3,55,-79,1.09555555555556,8.03022222222222,9.79996221207126,1
2019-04-02T12:31:23.000000Z,3,53,-73.5,1.09555555555556,8.03022222222222,8.8892745249681,1
2019-04-02T12:31:23.000000Z,3,57,-76,1.09555555555556,8.03022222222222,4.11159123322538,1
2019-04-02T12:31:23.500000Z,3,53,-70,1.11111111111111,7.86044444444444,8.72943022761311,1
2019-04-02T12:31:23.500000Z,3,51,-72.3333333333333,1.11111111111111,7.86044444444444,4.56667778452283,1
2019-04-02T12:31:23.500000Z,3,55,-83,1.11111111111111,7.86044444444444,9.7152533499812,1
2019-04-02T12:31:23.500000Z,3,56,-74,1.11111111111111,7.86044444444444,6.90620959627308,1
2019-04-02T12:31:23.500000Z,3,57,-83.3333333333333,1.11111111111111,7.86044444444444,4.0637103583478,1
2019-04-02T12:31:24.000000Z,3,53,-71.25,1.12666666666667,7.69066666666667,8.56999624011327,1
2019-04-02T12:31:24.000000Z,3,55,-81.75,1.12666666666667,7.69066666666667,9.63281728721608,1
2019-04-02T12:31:24.000000Z,3,51,-66,1.12666666666667,7.69066666666667,4.40614773797803,1
2019-04-02T12:31:24.000000Z,3,56,-80,1.12666666666667,7.69066666666667,6.89438517120192,1
2019-04-02T12:31:24.000000Z,3,57,-78.6,1.12666666666667,7.69066666666667,4.02249104687906,1
2019-04-02T12:31:24.500000Z,3,51,-68.8,1.14222222222222,7.52088888888889,4.24639408538528,1
2019-04-02T12:31:24.500000Z,3,56,-71.8,1.14222222222222,7.52088888888889,6.88676235457527,1
2019-04-02T12:31:24.500000Z,3,53,-71.25,1.14222222222222,7.52088888888889,8.4109958952919,1
2019-04-02T12:31:24.500000Z,3,57,-76.25,1.14222222222222,7.52088888888889,3.98813985539284,1
2019-04-02T12:31:24.500000Z,3,55,-73.25,1.14222222222222,7.52088888888889,9.55271286398416,1
2019-04-02T12:31:25.000000Z,3,53,-70.25,1.15777777777778,7.35111111111111,8.2524542582162,1
2019-04-02T12:31:25.000000Z,3,56,-76.3333333333333,1.15777777777778,7.35111111111111,6.88335510533728,1
2019-04-02T12:31:25.000000Z,3,57,-77.75,1.15777777777778,7.35111111111111,3.96083548363159,1
2019-04-02T12:31:25.000000Z,3,51,-68.5,1.15777777777778,7.35111111111111,4.08750786007475,1
2019-04-02T12:31:25.000000Z,3,55,-79.3333333333333,1.15777777777778,7.35111111111111,9.47499921756406,1
2019-04-02T12:31:25.500000Z,3,53,-66.75,1.17333333333333,7.18133333333333,8.09439828248867,1
2019-04-02T12:31:25.500000Z,3,55,-69,1.17333333333333,7.18133333333333,9.39973564640103,1
2019-04-02T12:31:25.500000Z,3,56,-80,1.17333333333333,7.18133333333333,6.88416968284645,1
2019-04-02T12:31:25.500000Z,3,57,-75.3333333333333,1.17333333333333,7.18133333333333,3.94072441168992,1
2019-04-02T12:31:25.500000Z,3,51,-64.75,1.17333333333333,7.18133333333333,3.92959428213934,1
2019-04-02T12:31:26.000000Z,3,57,-67.25,1.18888888888889,7.01155555555555,3.92791713095558,1
2019-04-02T12:31:26.000000Z,3,55,-73,1.18888888888889,7.01155555555555,9.32698146293197,1
2019-04-02T12:31:26.000000Z,3,56,-80.3333333333333,1.18888888888889,7.01155555555555,6.88920458954031,1
2019-04-02T12:31:26.000000Z,3,53,-71.5,1.18888888888889,7.01155555555555,7.93685698280069,1
2019-04-02T12:31:26.000000Z,3,51,-73.3333333333333,1.18888888888889,7.01155555555555,3.77277548716369,1
2019-04-02T12:31:26.500000Z,3,56,-71.3333333333333,1.20444444444444,6.84177777777778,6.89845058467014,1
2019-04-02T12:31:26.500000Z,3,57,-72,1.20444444444444,6.84177777777778,3.92248518476378,1
2019-04-02T12:31:26.500000Z,3,53,-61.75,1.20444444444444,6.84177777777778,7.77986162560622,1
2019-04-02T12:31:26.500000Z,3,55,-70.6666666666667,1.20444444444444,6.84177777777778,9.25679583526624,1
2019-04-02T12:31:26.500000Z,3,51,-65.75,1.20444444444444,6.84177777777778,3.6171938666784,1
2019-04-02T12:31:27.000000Z,3,56,-79.5,1.21375,6.48725,6.95392627405554,1
2019-04-02T12:31:27.000000Z,3,51,-69.75,1.21375,6.48725,3.28844235543213,1
2019-04-02T12:31:27.000000Z,3,57,-68.25,1.21375,6.48725,3.95784570505218,1
2019-04-02T12:31:27.000000Z,3,53,-66.3333333333333,1.21375,6.48725,7.46537980447077,1
2019-04-02T12:31:27.000000Z,3,55,-69.5,1.21375,6.48725,9.14099478311852,1
2019-04-02T12:31:27.500000Z,3,51,-61.25,1.2075,6.3025,3.11505513594864,1
2019-04-02T12:31:27.500000Z,3,57,-68.2,1.2075,6.3025,3.99950603199945,1
2019-04-02T12:31:27.500000Z,3,55,-73.75,1.2075,6.3025,9.09625343204553,1
2019-04-02T12:31:27.500000Z,3,56,-71.8,1.2075,6.3025,7.0005921535253,1
2019-04-02T12:31:27.500000Z,3,53,-66.3333333333333,1.2075,6.3025,7.3085707563107,1
2019-04-02T12:31:28.000000Z,3,57,-68,1.20125,6.11775,4.04918480993397,1
2019-04-02T12:31:28.000000Z,3,53,-62.6666666666667,1.20125,6.11775,7.15310146894338,1
2019-04-02T12:31:28.000000Z,3,56,-79.3333333333333,1.20125,6.11775,7.05179648210298,1
2019-04-02T12:31:28.000000Z,3,55,-74,1.20125,6.11775,9.05506546773683,1
2019-04-02T12:31:28.000000Z,3,51,-58,1.20125,6.11775,2.94306424071919,1
2019-04-02T12:31:28.500000Z,3,56,-73.3333333333333,1.195,5.933,7.10744117105446,1
2019-04-02T12:31:28.500000Z,3,55,-67,1.195,5.933,9.01747958134644,1
2019-04-02T12:31:28.500000Z,3,57,-73.6666666666667,1.195,5.933,4.10659104367601,1
2019-04-02T12:31:28.500000Z,3,53,-71.8,1.195,5.933,6.99906122276409,1
2019-04-02T12:31:28.500000Z,3,51,-60.5,1.195,5.933,2.77272952160863,1
2019-04-02T12:31:29.000000Z,3,56,-80.3333333333333,1.18875,5.74825,7.16742280216537,1
2019-04-02T12:31:29.000000Z,3,55,-76.6666666666667,1.18875,5.74825,8.98354098476764,1
2019-04-02T12:31:29.000000Z,3,53,-62.75,1.18875,5.74825,6.84654647431828,1
2019-04-02T12:31:29.000000Z,3,57,-66.75,1.18875,5.74825,4.17140571330577,1
2019-04-02T12:31:29.000000Z,3,51,-64.3333333333333,1.18875,5.74825,2.60437595692327,1
2019-04-02T12:31:29.500000Z,3,57,-71,1.1825,5.5635,4.24328934907814,1
2019-04-02T12:31:29.500000Z,3,56,-70.3333333333333,1.1825,5.5635,7.23163346001441,1
2019-04-02T12:31:29.500000Z,3,51,-57.5,1.1825,5.5635,2.43841393122661,1
2019-04-02T12:31:29.500000Z,3,53,-63.5,1.1825,5.5635,6.69566146844358,1
2019-04-02T12:31:29.500000Z,3,55,-74,1.1825,5.5635,8.95329115465369,1
2019-04-02T12:31:30.000000Z,3,56,-78.25,1.17625,5.37875,7.29996154955627,1
2019-04-02T12:31:30.000000Z,3,51,-60.8,1.17625,5.37875,2.27536681108783,1
2019-04-02T12:31:30.000000Z,3,55,-75.2,1.17625,5.37875,8.92676759107125,1
2019-04-02T12:31:30.000000Z,3,53,-64,1.17625,5.37875,6.54651889365638,1
2019-04-02T12:31:30.000000Z,3,57,-70.75,1.17625,5.37875,4.32188924256511,1
2019-04-02T12:31:30.500000Z,3,53,-66.6666666666667,1.16727272727273,5.06945454545454,6.30019126037896,1
2019-04-02T12:31:30.500000Z,3,55,-81.3333333333333,1.16727272727273,5.06945454545454,8.88932101451925,1
2019-04-02T12:31:30.500000Z,3,57,-68.5,1.16727272727273,5.06945454545454,4.46621052602874,1
2019-04-02T12:31:30.500000Z,3,56,-72.5,1.16727272727273,5.06945454545454,7.42188181902253,1
2019-04-02T12:31:30.500000Z,3,51,-57,1.16727272727273,5.06945454545454,2.01173032918316,1
2019-04-02T12:31:31.000000Z,3,55,-76.6,1.16454545454545,4.94490909090909,8.876362668057,1
2019-04-02T12:31:31.000000Z,3,51,-63.2,1.16454545454545,4.94490909090909,1.90999655791304,1
2019-04-02T12:31:31.000000Z,3,56,-80.6666666666667,1.16454545454545,4.94490909090909,7.47321881705623,1
2019-04-02T12:31:31.000000Z,3,53,-68,1.16454545454545,4.94490909090909,6.20206238691934,1
2019-04-02T12:31:31.000000Z,3,57,-63.25,1.16454545454545,4.94490909090909,4.52822470093399,1
2019-04-02T12:31:31.500000Z,3,51,-65.3333333333333,1.16181818181818,4.82036363636364,1.81111921243547,1
2019-04-02T12:31:31.500000Z,3,56,-76.5,1.16181818181818,4.82036363636364,7.52626781719853,1
2019-04-02T12:31:31.500000Z,3,57,-80,1.16181818181818,4.82036363636364,4.59278123123849,1
2019-04-02T12:31:31.500000Z,3,53,-67.4,1.16181818181818,4.82036363636364,6.10489834490738,1
2019-04-02T12:31:31.500000Z,3,55,-71.75,1.16181818181818,4.82036363636364,8.86513611554315,1
2019-04-02T12:31:32.000000Z,3,51,-63.8,1.15909090909091,4.69581818181818,1.71559225009763,1
2019-04-02T12:31:32.000000Z,3,55,-73.75,1.15909090909091,4.69581818181818,8.85564794331097,1
2019-04-02T12:31:32.000000Z,3,57,-79.5,1.15909090909091,4.69581818181818,4.65977445274052,1
2019-04-02T12:31:32.000000Z,3,53,-67.25,1.15909090909091,4.69581818181818,6.00874593976106,1
2019-04-02T12:31:32.000000Z,3,56,-71.5,1.15909090909091,4.69581818181818,7.58099287965121,1
2019-04-02T12:31:32.500000Z,3,56,-79.8,1.15636363636364,4.57127272727273,7.63735797530633,1
2019-04-02T12:31:32.500000Z,3,57,-74.6,1.15636363636364,4.57127272727273,4.72910081086657,1
2019-04-02T12:31:32.500000Z,3,55,-78,1.15636363636364,4.57127272727273,8.84790374389081,1
2019-04-02T12:31:32.500000Z,3,51,-58.6,1.15636363636364,4.57127272727273,1.62400700493136,1
2019-04-02T12:31:32.500000Z,3,53,-59.6666666666667,1.15636363636364,4.57127272727273,5.91365451747615,1
2019-04-02T12:31:33.000000Z,3,57,-75,1.15363636363636,4.44672727272727,4.80065922814705,1
2019-04-02T12:31:33.000000Z,3,53,-57,1.15363636363636,4.44672727272727,5.81967608652459,1
2019-04-02T12:31:33.000000Z,3,51,-61.25,1.15363636363636,4.44672727272727,1.53706823272948,1
2019-04-02T12:31:33.000000Z,3,56,-84,1.15363636363636,4.44672727272727,7.6953270665487,1
2019-04-02T12:31:33.000000Z,3,55,-69,1.15363636363636,4.44672727272727,8.84190809966803,1
2019-04-02T12:31:33.500000Z,3,53,-61.3333333333333,1.15090909090909,4.32218181818182,5.72686544006362,1
2019-04-02T12:31:33.500000Z,3,51,-57,1.15090909090909,4.32218181818182,1.45560872785067,1
2019-04-02T12:31:33.500000Z,3,56,-82.3333333333333,1.15090909090909,4.32218181818182,7.75486418294143,1
2019-04-02T12:31:33.500000Z,3,57,-69,1.15090909090909,4.32218181818182,4.87435140165098,1
