Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-20T19:14:57.000000Z,9,52,-62.2,4.4514,2.916,3.84709557458611,1
2019-03-20T19:14:57.000000Z,9,57,-71,4.4514,2.916,4.29541322342799,1
2019-03-20T19:14:57.000000Z,9,56,-59.25,4.4514,2.916,6.15009141070277,1
2019-03-20T19:14:57.000000Z,9,50,-66.25,4.4514,2.916,6.295774595711,1
2019-03-20T19:14:57.000000Z,9,54,-73.5,4.4514,2.916,6.34886951826859,1
2019-03-20T19:14:57.500000Z,9,55,-74.5,4.4348,2.759,5.65740463817111,1
2019-03-20T19:14:57.500000Z,9,53,-65.3333333333333,4.4348,2.759,2.79928548740567,1
2019-03-20T19:14:57.500000Z,9,52,-75.3333333333333,4.4348,2.759,3.7183508226094,1
2019-03-20T19:14:57.500000Z,9,50,-71,4.4348,2.759,6.41029130695322,1
2019-03-20T19:14:57.500000Z,9,51,-74.6666666666667,4.4348,2.759,4.48542473351187,1
2019-03-20T19:14:57.500000Z,9,58,-57,4.4348,2.759,1.5671091346808,1
2019-03-20T19:14:57.500000Z,9,57,-78.3333333333333,4.4348,2.759,4.45310157530681,1
2019-03-20T19:14:57.500000Z,9,54,-71.5,4.4348,2.759,6.29322488395258,1
2019-03-20T19:14:57.500000Z,9,56,-64.6666666666667,4.4348,2.759,6.28811425150657,1
2019-03-20T19:14:58.000000Z,9,56,-83.5,4.4182,2.602,6.42705114652124,1
2019-03-20T19:14:58.000000Z,9,51,-68,4.4182,2.602,4.49530112895677,1
2019-03-20T19:14:58.000000Z,9,58,-58.5,4.4182,2.602,1.72121475708292,1
2019-03-20T19:14:58.000000Z,9,53,-74,4.4182,2.602,2.64769863088683,1
2019-03-20T19:14:58.000000Z,9,57,-93,4.4182,2.602,4.61080271102549,1
2019-03-20T19:14:58.000000Z,9,50,-84,4.4182,2.602,6.52661785613345,1
2019-03-20T19:14:58.000000Z,9,52,-67.3333333333333,4.4182,2.602,3.59193129667036,1
2019-03-20T19:14:58.000000Z,9,55,-66.6666666666667,4.4182,2.602,5.70704126846828,1
2019-03-20T19:14:58.000000Z,9,54,-79.6666666666667,4.4182,2.602,6.24107874008973,1
2019-03-20T19:14:58.500000Z,9,56,-82.5,4.4016,2.445,6.5668440791601,1
2019-03-20T19:14:58.500000Z,9,58,-76.25,4.4016,2.445,1.87594737666066,1
2019-03-20T19:14:58.500000Z,9,52,-85,4.4016,2.445,3.46809128484243,1
2019-03-20T19:14:58.500000Z,9,51,-75.5,4.4016,2.445,4.51068493246868,1
2019-03-20T19:14:58.500000Z,9,57,-93,4.4016,2.445,4.76851536224851,1
2019-03-20T19:14:58.500000Z,9,54,-79.6666666666667,4.4016,2.445,6.19251946787412,1
2019-03-20T19:14:58.500000Z,9,55,-82.5,4.4016,2.445,5.76057826611183,1
2019-03-20T19:14:58.500000Z,9,53,-74,4.4016,2.445,2.49689125914606,1
2019-03-20T19:14:58.500000Z,9,50,-84.5,4.4016,2.445,6.64465919065831,1
2019-03-20T19:14:59.000000Z,9,51,-68,4.3928,2.1458,4.57694558412048,1
2019-03-20T19:14:59.000000Z,9,50,-73,4.3928,2.1458,6.88666247757214,1
2019-03-20T19:14:59.000000Z,9,53,-64.5,4.3928,2.1458,2.20678242697372,1
2019-03-20T19:14:59.000000Z,9,57,-66,4.3928,2.1458,5.06580014212957,1
2019-03-20T19:14:59.000000Z,9,55,-74.5,4.3928,2.1458,5.85121292383041,1
2019-03-20T19:14:59.000000Z,9,52,-61,4.3928,2.1458,3.25743430939137,1
2019-03-20T19:14:59.000000Z,9,56,-69,4.3928,2.1458,6.82327627170409,1
2019-03-20T19:14:59.000000Z,9,58,-63.5,4.3928,2.1458,2.16609281426258,1
2019-03-20T19:14:59.000000Z,9,54,-68,4.3928,2.1458,6.08883739970119,1
2019-03-20T19:14:59.500000Z,9,55,-64,4.4006,2.0036,5.88777510779751,1
2019-03-20T19:14:59.500000Z,9,58,-49.6666666666667,4.4006,2.0036,2.30192387363266,1
2019-03-20T19:14:59.500000Z,9,57,-63,4.4006,2.0036,5.20551635479133,1
2019-03-20T19:14:59.500000Z,9,52,-54.6666666666667,4.4006,2.0036,3.17161266865927,1
2019-03-20T19:14:59.500000Z,9,56,-70.5,4.4006,2.0036,6.94010205400468,1
2019-03-20T19:14:59.500000Z,9,51,-59,4.4006,2.0036,4.62631074615616,1
2019-03-20T19:14:59.500000Z,9,53,-73.3333333333333,4.4006,2.0036,2.06684970909837,1
2019-03-20T19:14:59.500000Z,9,54,-75.5,4.4006,2.0036,6.03283226353924,1
2019-03-20T19:14:59.500000Z,9,50,-69.6666666666667,4.4006,2.0036,7.00975773618461,1
2019-03-20T19:15:00.000000Z,9,52,-71,4.4084,1.8614,3.08997393516515,1
2019-03-20T19:15:00.000000Z,9,57,-74,4.4084,1.8614,5.34537494662442,1
2019-03-20T19:15:00.000000Z,9,56,-63.3333333333333,4.4084,1.8614,7.05786776016666,1
2019-03-20T19:15:00.000000Z,9,53,-66,4.4084,1.8614,1.92728049852636,1
2019-03-20T19:15:00.000000Z,9,51,-54,4.4084,1.8614,4.6794908611942,1
2019-03-20T19:15:00.000000Z,9,50,-72.5,4.4084,1.8614,7.13357205893373,1
2019-03-20T19:15:00.000000Z,9,58,-56,4.4084,1.8614,2.43850616566783,1
2019-03-20T19:15:00.000000Z,9,54,-73,4.4084,1.8614,5.97969503570207,1
2019-03-20T19:15:00.000000Z,9,55,-63.5,4.4084,1.8614,5.92753423608839,1
2019-03-20T19:15:00.500000Z,9,58,-70,4.4162,1.7192,2.57572018666625,1
2019-03-20T19:15:00.500000Z,9,52,-80,4.4162,1.7192,3.0128581579623,1
2019-03-20T19:15:00.500000Z,9,50,-69.6666666666667,4.4162,1.7192,7.25806864668556,1
2019-03-20T19:15:00.500000Z,9,57,-88.5,4.4162,1.7192,5.48536502705153,1
2019-03-20T19:15:00.500000Z,9,54,-77.6666666666667,4.4162,1.7192,5.9295028189554,1
2019-03-20T19:15:00.500000Z,9,55,-83,4.4162,1.7192,5.97042644038095,1
2019-03-20T19:15:00.500000Z,9,53,-68.5,4.4162,1.7192,1.78815991454903,1
2019-03-20T19:15:00.500000Z,9,51,-76,4.4162,1.7192,4.7363574273908,1
2019-03-20T19:15:00.500000Z,9,56,-79,4.4162,1.7192,7.17652711832123,1
2019-03-20T19:15:01.000000Z,9,55,-67,4.53175,1.570125,5.91975160611702,1
2019-03-20T19:15:01.000000Z,9,50,-59,4.53175,1.570125,7.44572058823892,1
2019-03-20T19:15:01.000000Z,9,56,-68.5,4.53175,1.570125,7.24960877069411,1
2019-03-20T19:15:01.000000Z,9,51,-65.5,4.53175,1.570125,4.89894007190586,1
2019-03-20T19:15:01.000000Z,9,58,-68.6666666666667,4.53175,1.570125,2.70144902378797,1
2019-03-20T19:15:01.000000Z,9,53,-68.5,4.53175,1.570125,1.61457628439321,1
2019-03-20T19:15:01.000000Z,9,52,-75,4.53175,1.570125,3.02854710680303,1
2019-03-20T19:15:01.000000Z,9,54,-89,4.53175,1.570125,5.7767251170646,1
2019-03-20T19:15:01.000000Z,9,57,-76,4.53175,1.570125,5.62011722103063,1
2019-03-20T19:15:01.500000Z,9,53,-65,4.6395,1.56325,1.5861408551891,1
2019-03-20T19:15:01.500000Z,9,52,-72.3333333333333,4.6395,1.56325,3.11773263967583,1
2019-03-20T19:15:01.500000Z,9,57,-69.3333333333333,4.6395,1.56325,5.61682835882493,1
2019-03-20T19:15:01.500000Z,9,58,-62.5,4.6395,1.56325,2.6937053128544,1
2019-03-20T19:15:01.500000Z,9,50,-70.75,4.6395,1.56325,7.50926033724361,1
2019-03-20T19:15:01.500000Z,9,54,-62.3333333333333,4.6395,1.56325,5.6712082321583,1
2019-03-20T19:15:01.500000Z,9,51,-77.3333333333333,4.6395,1.56325,5.00134485038774,1
2019-03-20T19:15:01.500000Z,9,56,-68.3333333333333,4.6395,1.56325,7.20450000433757,1
2019-03-20T19:15:01.500000Z,9,55,-61,4.6395,1.56325,5.82351679078029,1
2019-03-20T19:15:02.000000Z,9,52,-62.6666666666667,4.74725,1.556375,3.20807273968733,1
2019-03-20T19:15:02.000000Z,9,56,-65,4.74725,1.556375,7.16073515451626,1
2019-03-20T19:15:02.000000Z,9,55,-67.75,4.74725,1.556375,5.72770034159653,1
2019-03-20T19:15:02.000000Z,9,53,-57.6666666666667,4.74725,1.556375,1.56465449960207,1
2019-03-20T19:15:02.000000Z,9,58,-62.3333333333333,4.74725,1.556375,2.69027590650569,1
2019-03-20T19:15:02.000000Z,9,57,-68.6666666666667,4.74725,1.556375,5.61561383137454,1
2019-03-20T19:15:02.000000Z,9,54,-67,4.74725,1.556375,5.56578540757053,1
2019-03-20T19:15:02.000000Z,9,51,-71.3333333333333,4.74725,1.556375,5.10397898243371,1
2019-03-20T19:15:02.000000Z,9,50,-87.5,4.74725,1.556375,7.57380625598021,1
2019-03-20T19:15:02.500000Z,9,55,-67,4.855,1.5495,5.63232361019855,1
2019-03-20T19:15:02.500000Z,9,52,-69.3333333333333,4.855,1.5495,3.29947257148775,1
2019-03-20T19:15:02.500000Z,9,54,-65.3333333333333,4.855,1.5495,5.46046209125199,1
2019-03-20T19:15:02.500000Z,9,50,-71.6666666666667,4.855,1.5495,7.63933284063471,1
2019-03-20T19:15:02.500000Z,9,56,-75,4.855,1.5495,7.11833900920713,1
2019-03-20T19:15:02.500000Z,9,51,-73.25,4.855,1.5495,5.20682890538954,1
2019-03-20T19:15:02.500000Z,9,58,-61.6666666666667,4.855,1.5495,2.69117729813552,1
2019-03-20T19:15:02.500000Z,9,57,-66,4.855,1.5495,5.61647498436519,1
2019-03-20T19:15:02.500000Z,9,53,-66.6666666666667,4.855,1.5495,1.55040615646352,1
2019-03-20T19:15:03.000000Z,9,53,-73.6666666666667,4.96275,1.542625,1.54359627271026,1
2019-03-20T19:15:03.000000Z,9,58,-62.75,4.96275,1.542625,2.69640514447013,1
2019-03-20T19:15:03.000000Z,9,54,-76.5,4.96275,1.542625,5.3552441543897,1
2019-03-20T19:15:03.000000Z,9,51,-79,4.96275,1.542625,5.30988207996421,1
2019-03-20T19:15:03.000000Z,9,56,-68.3333333333333,4.96275,1.542625,7.07733616575651,1
2019-03-20T19:15:03.000000Z,9,55,-67.3333333333333,4.96275,1.542625,5.53740931782409,1
2019-03-20T19:15:03.000000Z,9,57,-67,4.96275,1.542625,5.61941086352698,1
2019-03-20T19:15:03.000000Z,9,52,-75.5,4.96275,1.542625,3.39184646662036,1
2019-03-20T19:15:03.000000Z,9,50,-76,4.96275,1.542625,7.70581507389874,1
2019-03-20T19:15:03.500000Z,9,50,-72.6666666666667,5.0705,1.53575,7.77322843563085,1
2019-03-20T19:15:03.500000Z,9,57,-64,5.0705,1.53575,5.62441821991395,1
2019-03-20T19:15:03.500000Z,9,53,-75.25,5.0705,1.53575,1.54432325388825,1
2019-03-20T19:15:03.500000Z,9,55,-76,5.0705,1.53575,5.44298165645448,1
2019-03-20T19:15:03.500000Z,9,52,-81,5.0705,1.53575,3.48511697257065,1
2019-03-20T19:15:03.500000Z,9,54,-84,5.0705,1.53575,5.25013793271186,1
2019-03-20T19:15:03.500000Z,9,56,-70.3333333333333,5.0705,1.53575,7.03775097687464,1
2019-03-20T19:15:03.500000Z,9,51,-70,5.0705,1.53575,5.4131268978752,1
2019-03-20T19:15:03.500000Z,9,58,-59.6666666666667,5.0705,1.53575,2.70593436958475,1
2019-03-20T19:15:04.000000Z,9,54,-71.6666666666667,5.17825,1.528875,5.14515027264754,1
2019-03-20T19:15:04.000000Z,9,53,-78,5.17825,1.528875,1.55257651280863,1
2019-03-20T19:15:04.000000Z,9,51,-70,5.17825,1.528875,5.5165525990536,1
2019-03-20T19:15:04.000000Z,9,57,-75,5.17825,1.528875,5.63149152783923,1
2019-03-20T19:15:04.000000Z,9,52,-81,5.17825,1.528875,3.57921399585509,1
2019-03-20T19:15:04.000000Z,9,50,-77,5.17825,1.528875,7.84154891128819,1
2019-03-20T19:15:04.000000Z,9,55,-75,5.17825,1.528875,5.34906639780485,1
2019-03-20T19:15:04.000000Z,9,58,-58.5,5.17825,1.528875,2.71971976095424,1
2019-03-20T19:15:04.000000Z,9,56,-75.25,5.17825,1.528875,6.99960749457604,1
2019-03-20T19:15:04.500000Z,9,50,-73,5.276,1.71175,7.75300696907335,1
2019-03-20T19:15:04.500000Z,9,57,-82.3333333333333,5.276,1.71175,5.45065794767017,1
2019-03-20T19:15:04.500000Z,9,56,-80.75,5.276,1.71175,6.79282073681471,1
2019-03-20T19:15:04.500000Z,9,54,-74,5.276,1.71175,5.11021653773106,1
2019-03-20T19:15:04.500000Z,9,58,-65,5.276,1.71175,2.54818927132582,1
2019-03-20T19:15:04.500000Z,9,51,-82,5.276,1.71175,5.54905366368897,1
2019-03-20T19:15:04.500000Z,9,55,-74.75,5.276,1.71175,5.18204371483877,1
2019-03-20T19:15:04.500000Z,9,52,-75.25,5.276,1.71175,3.74775186778687,1
2019-03-20T19:15:04.500000Z,9,53,-79,5.276,1.71175,1.75086037778573,1
2019-03-20T19:15:05.000000Z,9,58,-58.75,5.266,1.9015,2.35876286429984,1
2019-03-20T19:15:05.000000Z,9,51,-77.75,5.266,1.9015,5.48362345990313,1
2019-03-20T19:15:05.000000Z,9,52,-76.3333333333333,5.266,1.9015,3.82944881804157,1
2019-03-20T19:15:05.000000Z,9,57,-80,5.266,1.9015,5.26069636550143,1
2019-03-20T19:15:05.000000Z,9,53,-80,5.266,1.9015,1.93490729752099,1
2019-03-20T19:15:05.000000Z,9,50,-79.25,5.266,1.9015,7.59673819806896,1
2019-03-20T19:15:05.000000Z,9,54,-86,5.266,1.9015,5.1861669130486,1
2019-03-20T19:15:05.000000Z,9,55,-78.8,5.266,1.9015,5.11439891385097,1
2019-03-20T19:15:05.000000Z,9,56,-75.3333333333333,5.266,1.9015,6.62379432425253,1
2019-03-20T19:15:05.500000Z,9,58,-53,5.256,2.09125,2.16943911242054,1
2019-03-20T19:15:05.500000Z,9,55,-69.75,5.256,2.09125,5.05299768083264,1
2019-03-20T19:15:05.500000Z,9,53,-71.4,5.256,2.09125,2.12000720812454,1
2019-03-20T19:15:05.500000Z,9,51,-73.3333333333333,5.256,2.09125,5.42406361158311,1
2019-03-20T19:15:05.500000Z,9,57,-75.8,5.256,2.09125,5.07073866044189,1
2019-03-20T19:15:05.500000Z,9,50,-74,5.256,2.09125,7.44203974475412,1
2019-03-20T19:15:05.500000Z,9,54,-73.6666666666667,5.256,2.09125,5.26787922816194,1
2019-03-20T19:15:05.500000Z,9,56,-63,5.256,2.09125,6.45593518109499,1
2019-03-20T19:15:05.500000Z,9,52,-64.4,5.256,2.09125,3.91866336427359,1
2019-03-20T19:15:06.000000Z,9,50,-77,5.25114285714286,2.40357142857143,7.19862408905412,1
2019-03-20T19:15:06.000000Z,9,51,-76,5.25114285714286,2.40357142857143,5.35071124015399,1
2019-03-20T19:15:06.000000Z,9,56,-74,5.25114285714286,2.40357142857143,6.17723473071627,1
2019-03-20T19:15:06.000000Z,9,55,-60.6666666666667,5.25114285714286,2.40357142857143,4.95506290040185,1
2019-03-20T19:15:06.000000Z,9,54,-81.5,5.25114285714286,2.40357142857143,5.40382945470249,1
2019-03-20T19:15:06.000000Z,9,57,-68.5,5.25114285714286,2.40357142857143,4.75840529152019,1
2019-03-20T19:15:06.000000Z,9,58,-57.4,5.25114285714286,2.40357142857143,1.85996910222307,1
2019-03-20T19:15:06.000000Z,9,52,-75.5,5.25114285714286,2.40357142857143,4.08993668181116,1
2019-03-20T19:15:06.000000Z,9,53,-76.6666666666667,5.25114285714286,2.40357142857143,2.42794205710372,1
2019-03-20T19:15:06.500000Z,9,54,-62,5.25628571428571,2.52614285714286,5.45489321244547,1
2019-03-20T19:15:06.500000Z,9,53,-78.6666666666667,5.25628571428571,2.52614285714286,2.55003934743552,1
2019-03-20T19:15:06.500000Z,9,51,-58,5.25628571428571,2.52614285714286,5.33360159359355,1
2019-03-20T19:15:06.500000Z,9,50,-74.3333333333333,5.25628571428571,2.52614285714286,7.10920445332554,1
2019-03-20T19:15:06.500000Z,9,57,-69.5,5.25628571428571,2.52614285714286,4.63604111768845,1
2019-03-20T19:15:06.500000Z,9,55,-70,5.25628571428571,2.52614285714286,4.9147423230563,1
2019-03-20T19:15:06.500000Z,9,56,-65.8,5.25628571428571,2.52614285714286,6.06554212291844,1
2019-03-20T19:15:06.500000Z,9,58,-53.3333333333333,5.25628571428571,2.52614285714286,1.74002601434928,1
2019-03-20T19:15:06.500000Z,9,52,-76.25,5.25628571428571,2.52614285714286,4.16723979758932,1
2019-03-20T19:15:07.000000Z,9,50,-64.5,5.26142857142857,2.64871428571429,7.02078966719702,1
2019-03-20T19:15:07.000000Z,9,58,-52.5,5.26142857142857,2.64871428571429,1.62049264366219,1
2019-03-20T19:15:07.000000Z,9,55,-68.25,5.26142857142857,2.64871428571429,4.87717502918504,1
2019-03-20T19:15:07.000000Z,9,51,-66.3333333333333,5.26142857142857,2.64871428571429,5.31926701257047,1
2019-03-20T19:15:07.000000Z,9,53,-65.25,5.26142857142857,2.64871428571429,2.67218994879649,1
2019-03-20T19:15:07.000000Z,9,56,-55,5.26142857142857,2.64871428571429,5.95428198690588,1
2019-03-20T19:15:07.000000Z,9,57,-74,5.26142857142857,2.64871428571429,4.51369405028651,1
2019-03-20T19:15:07.000000Z,9,52,-67.6666666666667,5.26142857142857,2.64871428571429,4.24668028089745,1
2019-03-20T19:15:07.000000Z,9,54,-73.25,5.26142857142857,2.64871428571429,5.50821636748416,1
2019-03-20T19:15:07.500000Z,9,57,-71.5,5.26657142857143,2.77128571428571,4.39136551911236,1
2019-03-20T19:15:07.500000Z,9,51,-70,5.26657142857143,2.77128571428571,5.30772998098249,1
2019-03-20T19:15:07.500000Z,9,52,-84.5,5.26657142857143,2.77128571428571,4.32814044294747,1
2019-03-20T19:15:07.500000Z,9,53,-73.5,5.26657142857143,2.77128571428571,2.79438687006503,1
2019-03-20T19:15:07.500000Z,9,56,-67,5.26657142857143,2.77128571428571,5.84347902558476,1
2019-03-20T19:15:07.500000Z,9,54,-78,5.26657142857143,2.77128571428571,5.56373395760621,1
2019-03-20T19:15:07.500000Z,9,50,-71,5.26657142857143,2.77128571428571,6.93341817223081,1
2019-03-20T19:15:07.500000Z,9,55,-80,5.26657142857143,2.77128571428571,4.8424250987222,1
2019-03-20T19:15:07.500000Z,9,58,-57.6666666666667,5.26657142857143,2.77128571428571,1.50146684741207,1
2019-03-20T19:15:08.000000Z,9,51,-76.3333333333333,5.27171428571429,2.89385714285714,5.29900877138203,1
2019-03-20T19:15:08.000000Z,9,53,-70.6666666666667,5.27171428571429,2.89385714285714,2.9166242892937,1
2019-03-20T19:15:08.000000Z,9,54,-88,5.27171428571429,2.89385714285714,5.62138096549092,1
2019-03-20T19:15:08.000000Z,9,50,-83.5,5.27171428571429,2.89385714285714,6.84712990669694,1
2019-03-20T19:15:08.000000Z,9,55,-84,5.27171428571429,2.89385714285714,4.81055358730433,1
2019-03-20T19:15:08.000000Z,9,56,-86,5.27171428571429,2.89385714285714,5.73315974602744,1
2019-03-20T19:15:08.000000Z,9,52,-64.5,5.27171428571429,2.89385714285714,4.41150840277508,1
2019-03-20T19:15:08.000000Z,9,57,-82,5.27171428571429,2.89385714285714,4.26905711761618,1
2019-03-20T19:15:08.000000Z,9,58,-59.6666666666667,5.27171428571429,2.89385714285714,1.38307967512906,1
2019-03-20T19:15:08.500000Z,9,53,-79.6666666666667,5.27685714285714,3.01642857142857,3.03889731948405,1
2019-03-20T19:15:08.500000Z,9,56,-73.5,5.27685714285714,3.01642857142857,5.62335261500229,1
2019-03-20T19:15:08.500000Z,9,54,-68,5.27685714285714,3.01642857142857,5.68109256882074,1
2019-03-20T19:15:08.500000Z,9,55,-69,5.27685714285714,3.01642857142857,4.78161805292744,1
2019-03-20T19:15:08.500000Z,9,52,-65,5.27685714285714,3.01642857142857,4.49667805049416,1
2019-03-20T19:15:08.500000Z,9,58,-42.5,5.27685714285714,3.01642857142857,1.2655103673206,1
2019-03-20T19:15:08.500000Z,9,57,-73,5.27685714285714,3.01642857142857,4.1467706269642,1
2019-03-20T19:15:08.500000Z,9,51,-58,5.27685714285714,3.01642857142857,5.29311730226246,1
2019-03-20T19:15:08.500000Z,9,50,-67.5,5.27685714285714,3.01642857142857,6.76196633942452,1
2019-03-20T19:15:09.000000Z,9,51,-77.5,5.3679,2.9769,5.38707315896118,1
2019-03-20T19:15:09.000000Z,9,53,-69,5.3679,2.9769,3.01221540066443,1
2019-03-20T19:15:09.000000Z,9,55,-79,5.3679,2.9769,4.69965675555141,1
2019-03-20T19:15:09.000000Z,9,58,-58.5,5.3679,2.9769,1.32948742754492,1
2019-03-20T19:15:09.000000Z,9,50,-79.6666666666667,5.3679,2.9769,6.85375465128421,1
2019-03-20T19:15:09.000000Z,9,54,-77,5.3679,2.9769,5.58297476440652,1
2019-03-20T19:15:09.000000Z,9,57,-72.6666666666667,5.3679,2.9769,4.19079835114982,1
2019-03-20T19:15:09.000000Z,9,56,-76.6666666666667,5.3679,2.9769,5.61437626277399,1
2019-03-20T19:15:09.000000Z,9,52,-71.75,5.3679,2.9769,4.53858176306211,1
2019-03-20T19:15:09.500000Z,9,51,-78.5,5.4538,2.8148,5.488500421791,1
2019-03-20T19:15:09.500000Z,9,50,-74,5.4538,2.8148,7.02993073081094,1
