Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-23T04:32:58.000000Z,9,55,-71.2,9.588,3.55433333333333,0.514560114186001,1
2019-05-23T04:32:58.000000Z,9,50,-79.25,9.588,3.55433333333333,9.99367165315687,1
2019-05-23T04:32:58.000000Z,9,58,-74.6,9.588,3.55433333333333,4.6882632652662,1
2019-05-23T04:32:58.000000Z,9,53,-64.6666666666667,9.588,3.55433333333333,5.87670702387353,1
2019-05-23T04:32:58.000000Z,9,52,-82,9.588,3.55433333333333,8.43176146747786,1
2019-05-23T04:32:58.000000Z,9,56,-59.6,9.588,3.55433333333333,4.64631625890638,1
2019-05-23T04:32:58.000000Z,9,51,-70.6666666666667,9.588,3.55433333333333,9.58879320410609,1
2019-05-23T04:32:58.000000Z,9,57,-72.5,9.588,3.55433333333333,5.74608632993894,1
2019-05-23T04:32:58.500000Z,9,53,-70,9.577,3.89066666666667,6.07756926008344,1
2019-05-23T04:32:58.500000Z,9,57,-63,9.577,3.89066666666667,5.532351167853,1
2019-05-23T04:32:58.500000Z,9,54,-76.5,9.577,3.89066666666667,3.9244723353734,1
2019-05-23T04:32:58.500000Z,9,56,-54.3333333333333,9.577,3.89066666666667,4.3273071046296,1
2019-05-23T04:32:58.500000Z,9,58,-78.6666666666667,9.577,3.89066666666667,4.64009322224361,1
2019-05-23T04:32:58.500000Z,9,50,-73.5,9.577,3.89066666666667,9.84270209060726,1
2019-05-23T04:32:58.500000Z,9,55,-68.25,9.577,3.89066666666667,0.401000554169747,1
2019-05-23T04:32:58.500000Z,9,51,-83.6,9.577,3.89066666666667,9.58802495013673,1
2019-05-23T04:32:58.500000Z,9,52,-67,9.577,3.89066666666667,8.56916052546054,1
2019-05-23T04:32:59.000000Z,9,52,-67.25,9.551,4.49275,8.83638407735313,1
2019-05-23T04:32:59.000000Z,9,54,-67.3333333333333,9.551,4.49275,4.52508591769261,1
2019-05-23T04:32:59.000000Z,9,56,-72,9.551,4.49275,3.76128024248393,1
2019-05-23T04:32:59.000000Z,9,50,-77.6,9.551,4.49275,9.59011191605708,1
2019-05-23T04:32:59.000000Z,9,51,-74.25,9.551,4.49275,9.60983423699389,1
2019-05-23T04:32:59.000000Z,9,55,-64.2,9.551,4.49275,0.738672161719934,1
2019-05-23T04:32:59.000000Z,9,58,-71,9.551,4.49275,4.60799197726081,1
2019-05-23T04:32:59.000000Z,9,57,-59.5,9.551,4.49275,5.17698672612747,1
2019-05-23T04:32:59.000000Z,9,53,-64,9.551,4.49275,6.46082437174236,1
2019-05-23T04:32:59.500000Z,9,52,-61,9.536,4.7585,8.96170509724572,1
2019-05-23T04:32:59.500000Z,9,55,-70.5,9.536,4.7585,0.974503078496932,1
2019-05-23T04:32:59.500000Z,9,53,-71.25,9.536,4.7585,6.63789923469768,1
2019-05-23T04:32:59.500000Z,9,57,-73.75,9.536,4.7585,5.03202605815988,1
2019-05-23T04:32:59.500000Z,9,56,-62.75,9.536,4.7585,3.51379470800444,1
2019-05-23T04:32:59.500000Z,9,58,-75.25,9.536,4.7585,4.61533056779252,1
2019-05-23T04:32:59.500000Z,9,51,-73.6,9.536,4.7585,9.62795680557407,1
2019-05-23T04:32:59.500000Z,9,54,-67.75,9.536,4.7585,4.79075643818385,1
2019-05-23T04:32:59.500000Z,9,50,-77.6,9.536,4.7585,9.48533664399952,1
2019-05-23T04:33:00.000000Z,9,54,-73.5,9.521,5.02425,5.05647980936343,1
2019-05-23T04:33:00.000000Z,9,50,-80.3333333333333,9.521,5.02425,9.38694157127336,1
2019-05-23T04:33:00.000000Z,9,58,-69.75,9.521,5.02425,4.6379584476901,1
2019-05-23T04:33:00.000000Z,9,51,-70.4,9.521,5.02425,9.65338731029166,1
2019-05-23T04:33:00.000000Z,9,55,-74.6666666666667,9.521,5.02425,1.22285406426932,1
2019-05-23T04:33:00.000000Z,9,52,-67.75,9.521,5.02425,9.09309238172031,1
2019-05-23T04:33:00.000000Z,9,57,-70.6,9.521,5.02425,4.89725199091286,1
2019-05-23T04:33:00.000000Z,9,53,-66.5,9.521,5.02425,6.82076660372571,1
2019-05-23T04:33:00.000000Z,9,56,-63.6,9.521,5.02425,3.26924663531218,1
2019-05-23T04:33:00.500000Z,9,56,-61.25,9.761,5.65366666666667,2.86523654249426,1
2019-05-23T04:33:00.500000Z,9,50,-80.25,9.761,5.65366666666667,9.44805186856587,1
2019-05-23T04:33:00.500000Z,9,53,-64,9.761,5.65366666666667,7.45087617517415,1
2019-05-23T04:33:00.500000Z,9,55,-76.6,9.761,5.65366666666667,1.7769662661714,1
2019-05-23T04:33:00.500000Z,9,51,-81.75,9.761,5.65366666666667,10.0108625058539,1
2019-05-23T04:33:00.500000Z,9,58,-74.2,9.761,5.65366666666667,5.01467873126263,1
2019-05-23T04:33:00.500000Z,9,57,-61.5,9.761,5.65366666666667,4.88504340933744,1
2019-05-23T04:33:00.500000Z,9,54,-68.5,9.761,5.65366666666667,5.66328939555253,1
2019-05-23T04:33:00.500000Z,9,52,-73,9.761,5.65366666666667,9.64887080324832,1
2019-05-23T04:33:01.000000Z,9,56,-57.5,10.016,6.01733333333333,2.76456647194054,1
2019-05-23T04:33:01.000000Z,9,53,-67.6666666666667,10.016,6.01733333333333,7.89303265193072,1
2019-05-23T04:33:01.000000Z,9,57,-75.6666666666667,10.016,6.01733333333333,5.03341743859091,1
2019-05-23T04:33:01.000000Z,9,51,-70,10.016,6.01733333333333,10.3445336342974,1
2019-05-23T04:33:01.000000Z,9,58,-70,10.016,6.01733333333333,5.36906187750192,1
2019-05-23T04:33:01.000000Z,9,54,-69.3333333333333,10.016,6.01733333333333,6.01780071491608,1
2019-05-23T04:33:01.000000Z,9,50,-75.3333333333333,10.016,6.01733333333333,9.61906939943314,1
2019-05-23T04:33:01.000000Z,9,52,-62.6666666666667,10.016,6.01733333333333,10.0696462919233,1
2019-05-23T04:33:01.000000Z,9,55,-71,10.016,6.01733333333333,2.12767269830468,1
2019-05-23T04:33:01.500000Z,9,56,-56.75,9.798,6.47075,2.3005705949829,1
2019-05-23T04:33:01.500000Z,9,51,-72,9.798,6.47075,10.2586979711121,1
2019-05-23T04:33:01.500000Z,9,58,-74.6666666666667,9.798,6.47075,5.33702277140542,1
2019-05-23T04:33:01.500000Z,9,54,-71.3333333333333,9.798,6.47075,6.47738022370927,1
2019-05-23T04:33:01.500000Z,9,57,-63,9.798,6.47075,4.73443994179882,1
2019-05-23T04:33:01.500000Z,9,50,-66,9.798,6.47075,9.3260895643619,1
2019-05-23T04:33:01.500000Z,9,53,-66.25,9.798,6.47075,8.11065383076482,1
2019-05-23T04:33:01.500000Z,9,55,-73.3333333333333,9.798,6.47075,2.58701962932252,1
2019-05-23T04:33:01.500000Z,9,52,-71,9.798,6.47075,10.177786673069,1
2019-05-23T04:33:02.000000Z,9,50,-79.6666666666667,9.325,6.5605,8.84497576310981,1
2019-05-23T04:33:02.000000Z,9,54,-66.25,9.325,6.5605,6.60506746748283,1
2019-05-23T04:33:02.000000Z,9,52,-80.5,9.325,6.5605,9.87668209724298,1
2019-05-23T04:33:02.000000Z,9,53,-63,9.325,6.5605,7.90885890947613,1
2019-05-23T04:33:02.000000Z,9,56,-57.2,9.325,6.5605,1.89160943378912,1
2019-05-23T04:33:02.000000Z,9,55,-66,9.325,6.5605,2.74917792257977,1
2019-05-23T04:33:02.000000Z,9,57,-59.6666666666667,9.325,6.5605,4.25345991517494,1
2019-05-23T04:33:02.000000Z,9,58,-82.6666666666667,9.325,6.5605,4.95277571165907,1
2019-05-23T04:33:02.000000Z,9,51,-73,9.325,6.5605,9.83612704523483,1
2019-05-23T04:33:02.500000Z,9,52,-71.6,8.852,6.65025,9.59030370022243,1
2019-05-23T04:33:02.500000Z,9,58,-65,8.852,6.65025,4.58690860629466,1
2019-05-23T04:33:02.500000Z,9,54,-76.6666666666667,8.852,6.65025,6.76468373706414,1
2019-05-23T04:33:02.500000Z,9,57,-58,8.852,6.65025,3.7725971243296,1
2019-05-23T04:33:02.500000Z,9,53,-65,8.852,6.65025,7.73181486214589,1
2019-05-23T04:33:02.500000Z,9,55,-70,8.852,6.65025,2.98108303515685,1
2019-05-23T04:33:02.500000Z,9,50,-66.25,8.852,6.65025,8.36389945315581,1
2019-05-23T04:33:02.500000Z,9,56,-71.2,8.852,6.65025,1.52555418209253,1
2019-05-23T04:33:02.500000Z,9,51,-71.3333333333333,8.852,6.65025,9.41920774601028,1
2019-05-23T04:33:03.000000Z,9,52,-76,7.993,6.742,9.05920333141938,1
2019-05-23T04:33:03.000000Z,9,57,-53,7.993,6.742,2.90918631235609,1
2019-05-23T04:33:03.000000Z,9,53,-58.25,7.993,6.742,7.41429625790607,1
2019-05-23T04:33:03.000000Z,9,56,-76.3333333333333,7.993,6.742,1.18524301305682,1
2019-05-23T04:33:03.000000Z,9,58,-69.2,7.993,6.742,3.94015964143586,1
2019-05-23T04:33:03.000000Z,9,50,-67.6,7.993,6.742,7.50082928748548,1
2019-05-23T04:33:03.000000Z,9,55,-73.6666666666667,7.993,6.742,3.47478474153436,1
2019-05-23T04:33:03.000000Z,9,54,-69.5,7.993,6.742,7.06089002888446,1
2019-05-23T04:33:03.000000Z,9,51,-75,7.993,6.742,8.65163394972302,1
2019-05-23T04:33:03.500000Z,9,51,-70,7.607,6.744,8.29713311933707,1
2019-05-23T04:33:03.500000Z,9,53,-60.6,7.607,6.744,7.26403035511279,1
2019-05-23T04:33:03.500000Z,9,56,-65.3333333333333,7.607,6.744,1.25203394522673,1
2019-05-23T04:33:03.500000Z,9,57,-57.6,7.607,6.744,2.52747007895247,1
2019-05-23T04:33:03.500000Z,9,50,-69.25,7.607,6.744,7.11921905829565,1
2019-05-23T04:33:03.500000Z,9,58,-66.3333333333333,7.607,6.744,3.6516672904305,1
2019-05-23T04:33:03.500000Z,9,52,-69.8333333333333,7.607,6.744,8.80759677778224,1
2019-05-23T04:33:03.500000Z,9,55,-75.5,7.607,6.744,3.71038502045273,1
2019-05-23T04:33:03.500000Z,9,54,-66.5,7.607,6.744,7.18691811557638,1
2019-05-23T04:33:04.000000Z,9,57,-67.6,6.90433333333333,6.721,1.843370403485,1
2019-05-23T04:33:04.000000Z,9,50,-77.25,6.90433333333333,6.721,6.43063937550364,1
2019-05-23T04:33:04.000000Z,9,55,-70.25,6.90433333333333,6.721,4.17875433326461,1
2019-05-23T04:33:04.000000Z,9,51,-68,6.90433333333333,6.721,7.64813171812422,1
2019-05-23T04:33:04.000000Z,9,54,-70.25,6.90433333333333,6.721,7.43819100618184,1
2019-05-23T04:33:04.000000Z,9,58,-71,6.90433333333333,6.721,3.15907308838808,1
2019-05-23T04:33:04.000000Z,9,52,-70.5,6.90433333333333,6.721,8.35443553515802,1
2019-05-23T04:33:04.000000Z,9,56,-63.8,6.90433333333333,6.721,1.64087266754953,1
2019-05-23T04:33:04.000000Z,9,53,-61.5,6.90433333333333,6.721,7.01121870845417,1
2019-05-23T04:33:04.500000Z,9,54,-59.8,6.58766666666667,6.696,7.55710000227895,1
2019-05-23T04:33:04.500000Z,9,52,-77,6.58766666666667,6.696,8.14976286635248,1
2019-05-23T04:33:04.500000Z,9,51,-76.25,6.58766666666667,6.696,7.35238581081754,1
2019-05-23T04:33:04.500000Z,9,56,-69.75,6.58766666666667,6.696,1.88636019301134,1
2019-05-23T04:33:04.500000Z,9,57,-72.25,6.58766666666667,6.696,1.54498849330487,1
2019-05-23T04:33:04.500000Z,9,55,-72.3333333333333,6.58766666666667,6.696,4.4009085551862,1
2019-05-23T04:33:04.500000Z,9,50,-78,6.58766666666667,6.696,6.12420861100527,1
2019-05-23T04:33:04.500000Z,9,53,-65.5,6.58766666666667,6.696,6.90345537474612,1
2019-05-23T04:33:04.500000Z,9,58,-68.6666666666667,6.58766666666667,6.696,2.95276160756521,1
2019-05-23T04:33:05.000000Z,9,52,-73.6666666666667,6.25533333333333,6.30333333333333,7.63785673834981,1
2019-05-23T04:33:05.000000Z,9,56,-67.3333333333333,6.25533333333333,6.30333333333333,2.39578022549834,1
2019-05-23T04:33:05.000000Z,9,57,-76,6.25533333333333,6.30333333333333,1.42706676632719,1
2019-05-23T04:33:05.000000Z,9,50,-75,6.25533333333333,6.30333333333333,5.89123398694101,1
2019-05-23T04:33:05.000000Z,9,51,-75.6666666666667,6.25533333333333,6.30333333333333,6.8832763920163,1
2019-05-23T04:33:05.000000Z,9,53,-68.2,6.25533333333333,6.30333333333333,6.44572092338958,1
2019-05-23T04:33:05.000000Z,9,58,-72.6,6.25533333333333,6.30333333333333,2.44241012572054,1
2019-05-23T04:33:05.000000Z,9,55,-59.6,6.25533333333333,6.30333333333333,4.43648790023019,1
2019-05-23T04:33:05.000000Z,9,54,-70,6.25533333333333,6.30333333333333,7.37864146634656,1
2019-05-23T04:33:05.500000Z,9,57,-72.5,6.23966666666667,5.93566666666667,1.66316492133389,1
2019-05-23T04:33:05.500000Z,9,55,-59,6.23966666666667,5.93566666666667,4.26144203553471,1
2019-05-23T04:33:05.500000Z,9,56,-65.6666666666667,6.23966666666667,5.93566666666667,2.66914260057836,1
2019-05-23T04:33:05.500000Z,9,50,-84.6666666666667,6.23966666666667,5.93566666666667,5.98528021250653,1
2019-05-23T04:33:05.500000Z,9,51,-77.6,6.23966666666667,5.93566666666667,6.72359987077029,1
2019-05-23T04:33:05.500000Z,9,54,-65.2,6.23966666666667,5.93566666666667,7.07565595702775,1
2019-05-23T04:33:05.500000Z,9,53,-78.6666666666667,6.23966666666667,5.93566666666667,6.08321254674608,1
2019-05-23T04:33:05.500000Z,9,58,-70.5,6.23966666666667,5.93566666666667,2.13117758267322,1
2019-05-23T04:33:05.500000Z,9,52,-78.6,6.23966666666667,5.93566666666667,7.32817013691382,1
2019-05-23T04:33:06.000000Z,9,56,-69,6.7295,5.5215,2.72838532835815,1
2019-05-23T04:33:06.000000Z,9,51,-75.5,6.7295,5.5215,7.04672693525157,1
2019-05-23T04:33:06.000000Z,9,54,-63,6.7295,5.5215,6.46425900625895,1
2019-05-23T04:33:06.000000Z,9,57,-72.75,6.7295,5.5215,2.30098294213582,1
2019-05-23T04:33:06.000000Z,9,52,-75,6.7295,5.5215,7.308017412404,1
2019-05-23T04:33:06.000000Z,9,58,-70.6,6.7295,5.5215,2.19349640984434,1
2019-05-23T04:33:06.000000Z,9,50,-81,6.7295,5.5215,6.58719762114361,1
2019-05-23T04:33:06.000000Z,9,53,-72.2,6.7295,5.5215,5.81419164630819,1
2019-05-23T04:33:06.000000Z,9,55,-50.75,6.7295,5.5215,3.63518149478124,1
2019-05-23T04:33:06.500000Z,9,58,-70.75,7.79,5.379,3.06026142674119,1
2019-05-23T04:33:06.500000Z,9,53,-75.2,7.79,5.379,6.10242287947992,1
2019-05-23T04:33:06.500000Z,9,50,-80,7.79,5.379,7.63239949164088,1
2019-05-23T04:33:06.500000Z,9,51,-73.5,7.79,5.379,8.02986948835409,1
2019-05-23T04:33:06.500000Z,9,56,-73.3333333333333,7.79,5.379,2.55809167153955,1
2019-05-23T04:33:06.500000Z,9,52,-74.25,7.79,5.379,7.94561168192859,1
2019-05-23T04:33:06.500000Z,9,55,-61.6,7.79,5.379,2.64659498223661,1
2019-05-23T04:33:06.500000Z,9,54,-74.1666666666667,7.79,5.379,5.85049074864665,1
2019-05-23T04:33:06.500000Z,9,57,-70.8,7.79,5.379,3.21448860629494,1
2019-05-23T04:33:07.000000Z,9,58,-71,8.732,5.28533333333333,3.92407153915986,1
2019-05-23T04:33:07.000000Z,9,56,-66.75,8.732,5.28533333333333,2.73671843231593,1
2019-05-23T04:33:07.000000Z,9,52,-67.3333333333333,8.732,5.28533333333333,8.60458299073491,1
2019-05-23T04:33:07.000000Z,9,53,-62.4,8.732,5.28533333333333,6.52362816570997,1
2019-05-23T04:33:07.000000Z,9,54,-64.3333333333333,8.732,5.28533333333333,5.4572547534859,1
2019-05-23T04:33:07.000000Z,9,50,-72.6666666666667,8.732,5.28533333333333,8.55591632211951,1
2019-05-23T04:33:07.000000Z,9,57,-70.75,8.732,5.28533333333333,4.07483731099919,1
2019-05-23T04:33:07.000000Z,9,55,-71.5,8.732,5.28533333333333,1.87068733654534,1
2019-05-23T04:33:07.000000Z,9,51,-75.4,8.732,5.28533333333333,8.92672258508749,1
2019-05-23T04:33:07.500000Z,9,54,-59.2,9.119,5.28766666666667,5.37626290073112,1
2019-05-23T04:33:07.500000Z,9,58,-60.6666666666667,9.119,5.28766666666667,4.29886761575392,1
2019-05-23T04:33:07.500000Z,9,53,-53.8,9.119,5.28766666666667,6.75958133154545,1
2019-05-23T04:33:07.500000Z,9,50,-78.5,9.119,5.28766666666667,8.92478526974801,1
2019-05-23T04:33:07.500000Z,9,57,-76,9.119,5.28766666666667,4.42104706049496,1
2019-05-23T04:33:07.500000Z,9,51,-67,9.119,5.28766666666667,9.30609327865948,1
2019-05-23T04:33:07.500000Z,9,56,-75.5,9.119,5.28766666666667,2.86015461897507,1
2019-05-23T04:33:07.500000Z,9,52,-68,9.119,5.28766666666667,8.91452454019718,1
2019-05-23T04:33:07.500000Z,9,55,-57.3333333333333,9.119,5.28766666666667,1.6405343980274,1
2019-05-23T04:33:08.000000Z,9,55,-58.6666666666667,9.526,4.93566666666667,1.1391763593833,1
2019-05-23T04:33:08.000000Z,9,50,-84.25,9.526,4.93566666666667,9.41901840839998,1
2019-05-23T04:33:08.000000Z,9,56,-78,9.526,4.93566666666667,3.35039641104021,1
2019-05-23T04:33:08.000000Z,9,52,-69.3333333333333,9.526,4.93566666666667,9.04863865144611,1
2019-05-23T04:33:08.000000Z,9,57,-77,9.526,4.93566666666667,4.94099208436704,1
2019-05-23T04:33:08.000000Z,9,58,-71.6666666666667,9.526,4.93566666666667,4.6287277349661,1
2019-05-23T04:33:08.000000Z,9,53,-67,9.526,4.93566666666667,6.75919591700407,1
2019-05-23T04:33:08.000000Z,9,54,-66,9.526,4.93566666666667,4.9679000034667,1
2019-05-23T04:33:08.000000Z,9,51,-66.4,9.526,4.93566666666667,9.64410170921988,1
2019-05-23T04:33:08.500000Z,9,53,-71.6,9.546,4.58133333333333,6.51917626016594,1
2019-05-23T04:33:08.500000Z,9,52,-73,9.546,4.58133333333333,8.87746760687478,1
2019-05-23T04:33:08.500000Z,9,54,-59.4,9.546,4.58133333333333,4.6136363219386,1
2019-05-23T04:33:08.500000Z,9,58,-67,9.546,4.58133333333333,4.60873172479275,1
2019-05-23T04:33:08.500000Z,9,50,-76.8,9.546,4.58133333333333,9.55449060796952,1
2019-05-23T04:33:08.500000Z,9,56,-68.2,9.546,4.58133333333333,3.67849513312774,1
2019-05-23T04:33:08.500000Z,9,57,-72,9.546,4.58133333333333,5.12758674015153,1
2019-05-23T04:33:08.500000Z,9,55,-68.75,9.546,4.58133333333333,0.815209039313093,1
2019-05-23T04:33:08.500000Z,9,51,-71.25,9.546,4.58133333333333,9.61506020666422,1
2019-05-23T04:33:09.000000Z,9,53,-67.25,9.5825,3.7225,5.97561348314966,1
2019-05-23T04:33:09.000000Z,9,52,-68.5,9.5825,3.7225,8.49907327301042,1
2019-05-23T04:33:09.000000Z,9,50,-72.8,9.5825,3.7225,9.91704686386023,1
2019-05-23T04:33:09.000000Z,9,51,-71,9.5825,3.7225,9.58693269508032,1
2019-05-23T04:33:09.000000Z,9,57,-65.5,9.5825,3.7225,5.63772103779533,1
2019-05-23T04:33:09.000000Z,9,56,-61.5,9.5825,3.7225,4.48649200378202,1
2019-05-23T04:33:09.000000Z,9,58,-60,9.5825,3.7225,4.66120461897995,1
2019-05-23T04:33:09.000000Z,9,55,-68.75,9.5825,3.7225,0.429507275840585,1
2019-05-23T04:33:09.000000Z,9,54,-57.6666666666667,9.5825,3.7225,3.75707046779802,1
2019-05-23T04:33:09.500000Z,9,53,-72,9.574,2.7375,5.40975620984902,1
2019-05-23T04:33:09.500000Z,9,57,-72,9.574,2.7375,6.28093195712229,1
2019-05-23T04:33:09.500000Z,9,54,-57.2,9.574,2.7375,2.78589218204869,1
2019-05-23T04:33:09.500000Z,9,58,-62,9.574,2.7375,4.86167442863053,1
2019-05-23T04:33:09.500000Z,9,52,-72.25,9.574,2.7375,8.10810275280229,1
2019-05-23T04:33:09.500000Z,9,56,-73,9.574,2.7375,5.41804016688692,1
2019-05-23T04:33:09.500000Z,9,51,-70.75,9.574,2.7375,9.59908424017625,1
2019-05-23T04:33:09.500000Z,9,55,-70.4,9.574,2.7375,1.22125846977616,1
2019-05-23T04:33:09.500000Z,9,50,-72,9.574,2.7375,10.3612417812731,1
2019-05-23T04:33:10.000000Z,9,52,-72.3333333333333,9.55933333333333,1.98333333333333,7.87130092311444,1
2019-05-23T04:33:10.000000Z,9,56,-70,9.55933333333333,1.98333333333333,6.14051834583658,1
2019-05-23T04:33:10.000000Z,9,53,-81.5,9.55933333333333,1.98333333333333,5.05653170551603,1
2019-05-23T04:33:10.000000Z,9,58,-77,9.55933333333333,1.98333333333333,5.13166502111049,1
2019-05-23T04:33:10.000000Z,9,55,-87.3333333333333,9.55933333333333,1.98333333333333,1.9520910725567,1
2019-05-23T04:33:10.000000Z,9,57,-80,9.55933333333333,1.98333333333333,6.82340576414903,1
2019-05-23T04:33:10.000000Z,9,54,-65.5,9.55933333333333,1.98333333333333,2.05335836023709,1
2019-05-23T04:33:10.000000Z,9,50,-87.5,9.55933333333333,1.98333333333333,10.743233431121,1
2019-05-23T04:33:10.000000Z,9,51,-72,9.55933333333333,1.98333333333333,9.66832935700659,1
2019-05-23T04:33:10.500000Z,9,51,-70.4,9.56966666666667,1.70966666666667,9.72324578294489,1
2019-05-23T04:33:10.500000Z,9,55,-73,9.56966666666667,1.70966666666667,2.21824019338654,1
2019-05-23T04:33:10.500000Z,9,57,-61,9.56966666666667,1.70966666666667,7.03982236202654,1
2019-05-23T04:33:10.500000Z,9,56,-73,9.56966666666667,1.70966666666667,6.40827648869457,1
2019-05-23T04:33:10.500000Z,9,54,-63.3333333333333,9.56966666666667,1.70966666666667,1.78738595595791,1
2019-05-23T04:33:10.500000Z,9,53,-70,9.56966666666667,1.70966666666667,4.96528913782694,1
2019-05-23T04:33:10.500000Z,9,58,-73,9.56966666666667,1.70966666666667,5.26676819522392,1
2019-05-23T04:33:10.500000Z,9,52,-69,9.56966666666667,1.70966666666667,7.81692131781361,1
2019-05-23T04:33:10.500000Z,9,50,-78,9.56966666666667,1.70966666666667,10.9043615381899,1
2019-05-23T04:33:11.000000Z,9,54,-77.6666666666667,9.292,1.42125,1.63044551043572,1
2019-05-23T04:33:11.000000Z,9,51,-68.5,9.292,1.42125,9.50685852753158,1
2019-05-23T04:33:11.000000Z,9,52,-66.5,9.292,1.42125,7.48615065053463,1
2019-05-23T04:33:11.000000Z,9,57,-77.75,9.292,1.42125,7.09851643391068,1
2019-05-23T04:33:11.000000Z,9,50,-68.6666666666667,9.292,1.42125,10.8458204190601,1
2019-05-23T04:33:11.000000Z,9,58,-69.5,9.292,1.42125,5.17616451269664,1
2019-05-23T04:33:11.000000Z,9,55,-73.6,9.292,1.42125,2.56228854005555,1
2019-05-23T04:33:11.000000Z,9,53,-69,9.292,1.42125,4.60862317427884,1
2019-05-23T04:33:11.000000Z,9,56,-67,9.292,1.42125,6.62951039387525,1
2019-05-23T04:33:11.500000Z,9,56,-77.6666666666667,9.004,1.4065,6.59477742232443,1
