Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T23:22:35.500000Z,1,51,-61.75,8.2054,2.4772,8.26064910282479,1
2019-05-07T23:22:35.500000Z,1,58,-65.6666666666667,8.2054,2.4772,3.70156296718021,1
2019-05-07T23:22:36.000000Z,1,54,-65.3333333333333,7.9868,2.6484,3.3825552767102,1
2019-05-07T23:22:36.000000Z,1,55,-73.25,7.9868,2.6484,2.34658219544937,1
2019-05-07T23:22:36.000000Z,1,56,-61,7.9868,2.6484,5.27868638962384,1
2019-05-07T23:22:36.000000Z,1,53,-65.75,7.9868,2.6484,4.06116141023722,1
2019-05-07T23:22:36.000000Z,1,57,-65,7.9868,2.6484,5.34859929327296,1
2019-05-07T23:22:36.000000Z,1,50,-74.6666666666667,7.9868,2.6484,9.06891059609698,1
2019-05-07T23:22:36.000000Z,1,52,-71,7.9868,2.6484,6.59951737629351,1
2019-05-07T23:22:36.000000Z,1,58,-60.6,7.9868,2.6484,3.42814273331785,1
2019-05-07T23:22:36.000000Z,1,51,-73.6666666666667,7.9868,2.6484,8.02505059174084,1
2019-05-07T23:22:36.500000Z,1,56,-53,7.7682,2.8196,5.11345638487315,1
2019-05-07T23:22:36.500000Z,1,50,-74.75,7.7682,2.8196,8.79160080986392,1
2019-05-07T23:22:36.500000Z,1,58,-70.2,7.7682,2.8196,3.15546313557931,1
2019-05-07T23:22:36.500000Z,1,55,-57.5,7.7682,2.8196,2.45539654638512,1
2019-05-07T23:22:36.500000Z,1,57,-63.4,7.7682,2.8196,5.08761730085902,1
2019-05-07T23:22:36.500000Z,1,54,-63.4,7.7682,2.8196,3.65315534846248,1
2019-05-07T23:22:36.500000Z,1,52,-59.2,7.7682,2.8196,6.47261543736379,1
2019-05-07T23:22:36.500000Z,1,53,-63.2,7.7682,2.8196,4.01632770077343,1
2019-05-07T23:22:36.500000Z,1,51,-78,7.7682,2.8196,7.79222312308881,1
2019-05-07T23:22:37.000000Z,1,50,-70.8,7.5496,2.9908,8.51431388897544,1
2019-05-07T23:22:37.000000Z,1,58,-60.75,7.5496,2.9908,2.88373428040796,1
2019-05-07T23:22:37.000000Z,1,53,-68.4,7.5496,2.9908,3.9903552724037,1
2019-05-07T23:22:37.000000Z,1,52,-65.6,7.5496,2.9908,6.35531764745083,1
2019-05-07T23:22:37.000000Z,1,56,-55.4,7.5496,2.9908,4.95827925796843,1
2019-05-07T23:22:37.000000Z,1,55,-66.8,7.5496,2.9908,2.58953416660217,1
2019-05-07T23:22:37.000000Z,1,57,-54.3333333333333,7.5496,2.9908,4.82849624624479,1
2019-05-07T23:22:37.000000Z,1,51,-72.6666666666667,7.5496,2.9908,7.56242264092665,1
2019-05-07T23:22:37.000000Z,1,54,-69,7.5496,2.9908,3.92474185138335,1
2019-05-07T23:22:37.500000Z,1,55,-67.75,7.33266666666667,2.85966666666667,2.8389038768902,1
2019-05-07T23:22:37.500000Z,1,58,-58.4,7.33266666666667,2.85966666666667,2.75311839354738,1
2019-05-07T23:22:37.500000Z,1,51,-66.75,7.33266666666667,2.85966666666667,7.35489104081238,1
2019-05-07T23:22:37.500000Z,1,53,-61,7.33266666666667,2.85966666666667,3.74922683881476,1
2019-05-07T23:22:37.500000Z,1,54,-70.2,7.33266666666667,2.85966666666667,3.97317206048545,1
2019-05-07T23:22:37.500000Z,1,57,-60.5,7.33266666666667,2.85966666666667,4.83894085059485,1
2019-05-07T23:22:37.500000Z,1,52,-58,7.33266666666667,2.85966666666667,6.10221112020516,1
2019-05-07T23:22:37.500000Z,1,56,-73,7.33266666666667,2.85966666666667,5.11333347457627,1
2019-05-07T23:22:37.500000Z,1,50,-68,7.33266666666667,2.85966666666667,8.41521005217471,1
2019-05-07T23:22:38.000000Z,1,54,-75,7.33433333333333,2.55733333333333,3.76020809116848,1
2019-05-07T23:22:38.000000Z,1,51,-65.5,7.33433333333333,2.55733333333333,7.38618567928595,1
2019-05-07T23:22:38.000000Z,1,53,-59.5,7.33433333333333,2.55733333333333,3.52520172787632,1
2019-05-07T23:22:38.000000Z,1,57,-63,7.33433333333333,2.55733333333333,5.11022705518606,1
2019-05-07T23:22:38.000000Z,1,50,-71.2,7.33433333333333,2.55733333333333,8.60030865079207,1
2019-05-07T23:22:38.000000Z,1,58,-57.75,7.33433333333333,2.55733333333333,2.91771284094618,1
2019-05-07T23:22:38.000000Z,1,55,-70.5,7.33433333333333,2.55733333333333,2.96056985880909,1
2019-05-07T23:22:38.000000Z,1,52,-68.5,7.33433333333333,2.55733333333333,5.96801579719387,1
2019-05-07T23:22:38.000000Z,1,56,-69.25,7.33433333333333,2.55733333333333,5.41288775875585,1
2019-05-07T23:22:38.500000Z,1,58,-66.3333333333333,7.048,2.2615,2.88307305665326,1
2019-05-07T23:22:38.500000Z,1,54,-70,7.048,2.2615,3.79133634092255,1
2019-05-07T23:22:38.500000Z,1,55,-65,7.048,2.2615,3.35215039191263,1
2019-05-07T23:22:38.500000Z,1,51,-65.75,7.048,2.2615,7.1443708085457,1
2019-05-07T23:22:38.500000Z,1,56,-77.5,7.048,2.2615,5.74776924119262,1
2019-05-07T23:22:38.500000Z,1,50,-77.6666666666667,7.048,2.2615,8.56828473208028,1
2019-05-07T23:22:38.500000Z,1,52,-65.25,7.048,2.2615,5.58440849598236,1
2019-05-07T23:22:38.500000Z,1,53,-57.6666666666667,7.048,2.2615,3.11351605905606,1
2019-05-07T23:22:38.500000Z,1,57,-66.5,7.048,2.2615,5.26646544183098,1
2019-05-07T23:22:39.000000Z,1,54,-77.6666666666667,6.76,2.268,4.02981203035576,1
2019-05-07T23:22:39.000000Z,1,51,-61.5,6.76,2.268,6.85931257488679,1
2019-05-07T23:22:39.000000Z,1,52,-69.75,6.76,2.268,5.32512422390314,1
2019-05-07T23:22:39.000000Z,1,53,-59.75,6.76,2.268,2.92809289470126,1
2019-05-07T23:22:39.000000Z,1,58,-55,6.76,2.268,2.67599346038065,1
2019-05-07T23:22:39.000000Z,1,50,-74,6.76,2.268,8.34861096230984,1
2019-05-07T23:22:39.000000Z,1,57,-59,6.76,2.268,5.16149009492414,1
2019-05-07T23:22:39.000000Z,1,56,-68.8,6.76,2.268,5.79692418442746,1
2019-05-07T23:22:39.000000Z,1,55,-66.8,6.76,2.268,3.60366591126314,1
2019-05-07T23:22:39.500000Z,1,57,-71,6.472,2.2745,5.07072719143911,1
2019-05-07T23:22:39.500000Z,1,53,-65.2,6.472,2.2745,2.76033444531636,1
2019-05-07T23:22:39.500000Z,1,52,-67.75,6.472,2.2745,5.06894961999032,1
2019-05-07T23:22:39.500000Z,1,50,-66.5,6.472,2.2745,8.13320842287962,1
2019-05-07T23:22:39.500000Z,1,58,-56,6.472,2.2745,2.485104474665,1
2019-05-07T23:22:39.500000Z,1,51,-56.25,6.472,2.2745,6.57451718759636,1
2019-05-07T23:22:39.500000Z,1,55,-75.4,6.472,2.2745,3.86029483977584,1
2019-05-07T23:22:39.500000Z,1,56,-70,6.472,2.2745,5.85984481449808,1
2019-05-07T23:22:39.500000Z,1,54,-75.5,6.472,2.2745,4.27440185874,1
2019-05-07T23:22:40.000000Z,1,50,-77.75,5.87133333333333,2.281,7.70438791281378,1
2019-05-07T23:22:40.000000Z,1,52,-72,5.87133333333333,2.281,4.54341517412226,1
2019-05-07T23:22:40.000000Z,1,58,-50.6,5.87133333333333,2.281,2.16393602287847,1
2019-05-07T23:22:40.000000Z,1,53,-64.25,5.87133333333333,2.281,2.4760799888354,1
2019-05-07T23:22:40.000000Z,1,54,-69,5.87133333333333,2.281,4.79672260796659,1
2019-05-07T23:22:40.000000Z,1,57,-61.3333333333333,5.87133333333333,2.281,4.93742795165436,1
2019-05-07T23:22:40.000000Z,1,51,-57.2,5.87133333333333,2.281,5.98289688287464,1
2019-05-07T23:22:40.000000Z,1,56,-71,5.87133333333333,2.281,6.03996700690032,1
2019-05-07T23:22:40.000000Z,1,55,-69.6,5.87133333333333,2.281,4.41062264437926,1
2019-05-07T23:22:40.500000Z,1,51,-59.5,5.55866666666667,2.281,5.67637869694325,1
2019-05-07T23:22:40.500000Z,1,53,-60,5.55866666666667,2.281,2.37198821900766,1
2019-05-07T23:22:40.500000Z,1,52,-52.5,5.55866666666667,2.281,4.27589040759674,1
2019-05-07T23:22:40.500000Z,1,54,-78.25,5.55866666666667,2.281,5.07395372904054,1
2019-05-07T23:22:40.500000Z,1,50,-65,5.55866666666667,2.281,7.49305552569251,1
2019-05-07T23:22:40.500000Z,1,58,-43.75,5.55866666666667,2.281,2.05042412956713,1
2019-05-07T23:22:40.500000Z,1,57,-64.4,5.55866666666667,2.281,4.89922131000881,1
2019-05-07T23:22:40.500000Z,1,55,-65.8,5.55866666666667,2.281,4.70312535566628,1
2019-05-07T23:22:40.500000Z,1,56,-67.25,5.55866666666667,2.281,6.15798008910209,1
2019-05-07T23:22:41.000000Z,1,57,-66.8,4.959,2.28333333333333,4.8791293052939,1
2019-05-07T23:22:41.000000Z,1,52,-64,4.959,2.28333333333333,3.7836358322533,1
2019-05-07T23:22:41.000000Z,1,53,-71.2,4.959,2.28333333333333,2.28390282435814,1
2019-05-07T23:22:41.000000Z,1,56,-71.6,4.959,2.28333333333333,6.41890469195831,1
2019-05-07T23:22:41.000000Z,1,58,-53.6,4.959,2.28333333333333,1.95568737560764,1
2019-05-07T23:22:41.000000Z,1,51,-63.6666666666667,4.959,2.28333333333333,5.09007070459515,1
2019-05-07T23:22:41.000000Z,1,54,-75.8,4.959,2.28333333333333,5.6170308091652,1
2019-05-07T23:22:41.000000Z,1,55,-75,4.959,2.28333333333333,5.269889825962,1
2019-05-07T23:22:41.000000Z,1,50,-67.75,4.959,2.28333333333333,7.10683317503498,1
2019-05-07T23:22:41.500000Z,1,54,-70,4.672,2.28566666666667,5.88131219296435,1
2019-05-07T23:22:41.500000Z,1,53,-67,4.672,2.28566666666667,2.29781811967595,1
2019-05-07T23:22:41.500000Z,1,56,-73.5,4.672,2.28566666666667,6.55848052354948,1
2019-05-07T23:22:41.500000Z,1,52,-61.5,4.672,2.28566666666667,3.56050166565206,1
2019-05-07T23:22:41.500000Z,1,58,-61.8,4.672,2.28566666666667,1.97301675388505,1
2019-05-07T23:22:41.500000Z,1,51,-60,4.672,2.28566666666667,4.8103401589123,1
2019-05-07T23:22:41.500000Z,1,57,-73.25,4.672,2.28566666666667,4.89433237984962,1
2019-05-07T23:22:41.500000Z,1,50,-59.5,4.672,2.28566666666667,6.93175406693316,1
2019-05-07T23:22:41.500000Z,1,55,-70,4.672,2.28566666666667,5.54324105956474,1
2019-05-07T23:22:42.000000Z,1,55,-81.6666666666667,4.042,2.333,6.13680250619164,1
2019-05-07T23:22:42.000000Z,1,54,-74.5,4.042,2.333,6.483308568933,1
2019-05-07T23:22:42.000000Z,1,53,-66.6666666666667,4.042,2.333,2.48854274626738,1
2019-05-07T23:22:42.000000Z,1,51,-63.5,4.042,2.333,4.18848039269614,1
2019-05-07T23:22:42.000000Z,1,57,-73,4.042,2.333,4.94460443311697,1
2019-05-07T23:22:42.000000Z,1,50,-73.75,4.042,2.333,6.53923374716029,1
2019-05-07T23:22:42.000000Z,1,56,-70.2,4.042,2.333,6.86246755912187,1
2019-05-07T23:22:42.000000Z,1,58,-60.25,4.042,2.333,2.11123186789135,1
2019-05-07T23:22:42.000000Z,1,52,-65.2,4.042,2.333,3.13893118752227,1
2019-05-07T23:22:42.500000Z,1,56,-79.25,3.699,2.378,7.03111122085265,1
2019-05-07T23:22:42.500000Z,1,58,-69.25,3.699,2.378,2.24239202638611,1
2019-05-07T23:22:42.500000Z,1,51,-58.75,3.699,2.378,3.84596021820299,1
2019-05-07T23:22:42.500000Z,1,53,-66.6666666666667,3.699,2.378,2.66768907483612,1
2019-05-07T23:22:42.500000Z,1,54,-70.5,3.699,2.378,6.82001085043125,1
2019-05-07T23:22:42.500000Z,1,52,-63,3.699,2.378,2.95667600524643,1
2019-05-07T23:22:42.500000Z,1,55,-73.6666666666667,3.699,2.378,6.45848163270594,1
2019-05-07T23:22:42.500000Z,1,50,-57,3.699,2.378,6.32506158072789,1
2019-05-07T23:22:42.500000Z,1,57,-64.6666666666667,3.699,2.378,4.98695789033756,1
2019-05-07T23:22:43.000000Z,1,52,-60.6666666666667,3.0585,2.40975,2.65583646192683,1
2019-05-07T23:22:43.000000Z,1,54,-80.2,3.0585,2.40975,7.43390552216666,1
2019-05-07T23:22:43.000000Z,1,57,-71.4,3.0585,2.40975,5.17590140096389,1
2019-05-07T23:22:43.000000Z,1,58,-62.4,3.0585,2.40975,2.63133574682137,1
2019-05-07T23:22:43.000000Z,1,51,-53.5,3.0585,2.40975,3.22449590052461,1
2019-05-07T23:22:43.000000Z,1,53,-70.75,3.0585,2.40975,3.03768749421332,1
2019-05-07T23:22:43.000000Z,1,50,-58,3.0585,2.40975,6.00595998259229,1
2019-05-07T23:22:43.000000Z,1,56,-77.4,3.0585,2.40975,7.41800308792737,1
2019-05-07T23:22:43.000000Z,1,55,-76.2,3.0585,2.40975,7.07605966004386,1
2019-05-07T23:22:43.500000Z,1,55,-77.3333333333333,2.761,2.3965,7.36991392419206,1
2019-05-07T23:22:43.500000Z,1,54,-70.8,2.761,2.3965,7.71181640406461,1
2019-05-07T23:22:43.500000Z,1,58,-68.25,2.761,2.3965,2.86121080139161,1
2019-05-07T23:22:43.500000Z,1,53,-66,2.761,2.3965,3.21758003008472,1
2019-05-07T23:22:43.500000Z,1,56,-63.25,2.761,2.3965,7.62967668056779,1
2019-05-07T23:22:43.500000Z,1,50,-57.4,2.761,2.3965,5.9016858820171,1
2019-05-07T23:22:43.500000Z,1,51,-56.5,2.761,2.3965,2.94844217341972,1
2019-05-07T23:22:43.500000Z,1,52,-61.3333333333333,2.761,2.3965,2.53258232837553,1
2019-05-07T23:22:43.500000Z,1,57,-64,2.761,2.3965,5.31295974481268,1
2019-05-07T23:22:44.000000Z,1,57,-62,2.4635,2.38325,5.46282809655402,1
2019-05-07T23:22:44.000000Z,1,51,-49.5,2.4635,2.38325,2.6770529155211,1
2019-05-07T23:22:44.000000Z,1,52,-57.5,2.4635,2.38325,2.43963989402125,1
2019-05-07T23:22:44.000000Z,1,53,-75,2.4635,2.38325,3.41400949215142,1
2019-05-07T23:22:44.000000Z,1,56,-77,2.4635,2.38325,7.8469437561703,1
2019-05-07T23:22:44.000000Z,1,58,-73.25,2.4635,2.38325,3.1026585878082,1
2019-05-07T23:22:44.000000Z,1,55,-69,2.4635,2.38325,7.66407240391817,1
2019-05-07T23:22:44.000000Z,1,50,-74.5,2.4635,2.38325,5.81081756833752,1
2019-05-07T23:22:44.000000Z,1,54,-72,2.4635,2.38325,7.99115991658908,1
2019-05-07T23:22:44.500000Z,1,55,-71.5,1.80866666666667,2.38633333333333,8.30656490708136,1
2019-05-07T23:22:44.500000Z,1,52,-67.4,1.80866666666667,2.38633333333333,2.39005534570971,1
2019-05-07T23:22:44.500000Z,1,50,-65.25,1.80866666666667,2.38633333333333,5.6296050976561,1
2019-05-07T23:22:44.500000Z,1,58,-65.5,1.80866666666667,2.38633333333333,3.64696433885621,1
2019-05-07T23:22:44.500000Z,1,57,-65.6666666666667,1.80866666666667,2.38633333333333,5.80630018935371,1
2019-05-07T23:22:44.500000Z,1,53,-65.5,1.80866666666667,2.38633333333333,3.9115794621724,1
2019-05-07T23:22:44.500000Z,1,51,-52,1.80866666666667,2.38633333333333,2.08868464722551,1
2019-05-07T23:22:44.500000Z,1,56,-76.75,1.80866666666667,2.38633333333333,8.32120122872226,1
2019-05-07T23:22:44.500000Z,1,54,-74.5,1.80866666666667,2.38633333333333,8.61925937782489,1
2019-05-07T23:22:45.000000Z,1,57,-69.25,1.45133333333333,2.40266666666667,6.0039443331493,1
2019-05-07T23:22:45.000000Z,1,50,-59.75,1.45133333333333,2.40266666666667,5.54636330300215,1
2019-05-07T23:22:45.000000Z,1,55,-74.3333333333333,1.45133333333333,2.40266666666667,8.65541477278177,1
2019-05-07T23:22:45.000000Z,1,56,-69.5,1.45133333333333,2.40266666666667,8.58057326497219,1
2019-05-07T23:22:45.000000Z,1,51,-45,1.45133333333333,2.40266666666667,1.77871804648429,1
2019-05-07T23:22:45.000000Z,1,54,-69.6666666666667,1.45133333333333,2.40266666666667,8.96753295071851,1
2019-05-07T23:22:45.000000Z,1,52,-65,1.45133333333333,2.40266666666667,2.45225628531948,1
2019-05-07T23:22:45.000000Z,1,53,-63.25,1.45133333333333,2.40266666666667,4.20967356876463,1
2019-05-07T23:22:45.000000Z,1,58,-65.5,1.45133333333333,2.40266666666667,3.95130213417749,1
2019-05-07T23:22:45.500000Z,1,58,-64.5,1.10766666666667,2.51766666666667,4.21028667538077,1
2019-05-07T23:22:45.500000Z,1,51,-53.75,1.10766666666667,2.51766666666667,1.43565428367077,1
2019-05-07T23:22:45.500000Z,1,52,-70,1.10766666666667,2.51766666666667,2.65231173800433,1
2019-05-07T23:22:45.500000Z,1,54,-70,1.10766666666667,2.51766666666667,9.32946532349106,1
2019-05-07T23:22:45.500000Z,1,55,-81.3333333333333,1.10766666666667,2.51766666666667,8.9758627564275,1
2019-05-07T23:22:45.500000Z,1,56,-69.5,1.10766666666667,2.51766666666667,8.77495152249984,1
2019-05-07T23:22:45.500000Z,1,50,-64.4,1.10766666666667,2.51766666666667,5.38833065264394,1
2019-05-07T23:22:45.500000Z,1,57,-59.75,1.10766666666667,2.51766666666667,6.13204415799133,1
2019-05-07T23:22:45.500000Z,1,53,-72.3333333333333,1.10766666666667,2.51766666666667,4.55863783260843,1
2019-05-07T23:22:46.000000Z,1,52,-70.5,1.12133333333333,2.61633333333333,2.74202368496133,1
2019-05-07T23:22:46.000000Z,1,56,-75.6666666666667,1.12133333333333,2.61633333333333,8.7036428707882,1
2019-05-07T23:22:46.000000Z,1,57,-70.5,1.12133333333333,2.61633333333333,6.04866050368913,1
2019-05-07T23:22:46.000000Z,1,50,-58,1.12133333333333,2.61633333333333,5.29153212427386,1
2019-05-07T23:22:46.000000Z,1,54,-72.6,1.12133333333333,2.61633333333333,9.34345333494112,1
2019-05-07T23:22:46.000000Z,1,55,-67.75,1.12133333333333,2.61633333333333,8.94778023993785,1
2019-05-07T23:22:46.000000Z,1,53,-73.6666666666667,1.12133333333333,2.61633333333333,4.60261279661407,1
2019-05-07T23:22:46.000000Z,1,51,-61.75,1.12133333333333,2.61633333333333,1.38602677543481,1
2019-05-07T23:22:46.000000Z,1,58,-76,1.12133333333333,2.61633333333333,4.15833326653307,1
2019-05-07T23:22:46.500000Z,1,55,-66.6,1.13666666666667,3.08466666666667,8.87793539562487,1
2019-05-07T23:22:46.500000Z,1,57,-60,1.13666666666667,3.08466666666667,5.69451685590816,1
2019-05-07T23:22:46.500000Z,1,51,-67.75,1.13666666666667,3.08466666666667,1.18825834265487,1
2019-05-07T23:22:46.500000Z,1,56,-67,1.13666666666667,3.08466666666667,8.41351168590672,1
2019-05-07T23:22:46.500000Z,1,58,-63,1.13666666666667,3.08466666666667,3.98421843722901,1
2019-05-07T23:22:46.500000Z,1,52,-64.6666666666667,1.13666666666667,3.08466666666667,3.18806057380066,1
2019-05-07T23:22:46.500000Z,1,50,-60,1.13666666666667,3.08466666666667,4.82765097007736,1
2019-05-07T23:22:46.500000Z,1,54,-73.3333333333333,1.13666666666667,3.08466666666667,9.47075783075932,1
2019-05-07T23:22:46.500000Z,1,53,-77.5,1.13666666666667,3.08466666666667,4.8721785225457,1
2019-05-07T23:22:47.000000Z,1,50,-67.5,1.13833333333333,3.45433333333333,4.46087202486489,1
2019-05-07T23:22:47.000000Z,1,57,-61.4,1.13833333333333,3.45433333333333,5.4348772653013,1
2019-05-07T23:22:47.000000Z,1,52,-69.75,1.13833333333333,3.45433333333333,3.54658975480515,1
2019-05-07T23:22:47.000000Z,1,55,-68,1.13833333333333,3.45433333333333,8.85039616188011,1
2019-05-07T23:22:47.000000Z,1,58,-67.25,1.13833333333333,3.45433333333333,3.891594089259,1
2019-05-07T23:22:47.000000Z,1,51,-70.6,1.13833333333333,3.45433333333333,1.13857244926365,1
2019-05-07T23:22:47.000000Z,1,53,-69.25,1.13833333333333,3.45433333333333,5.1130035747646,1
2019-05-07T23:22:47.000000Z,1,56,-73.75,1.13833333333333,3.45433333333333,8.20492548547653,1
2019-05-07T23:22:47.000000Z,1,54,-72.6666666666667,1.13833333333333,3.45433333333333,9.59597098902567,1
2019-05-07T23:22:47.500000Z,1,57,-58.5,1.1475,4.1665,4.96932233810607,1
2019-05-07T23:22:47.500000Z,1,55,-69.75,1.1475,4.1665,8.83482781382863,1
2019-05-07T23:22:47.500000Z,1,51,-64.2,1.1475,4.1665,1.36298074087641,1
2019-05-07T23:22:47.500000Z,1,50,-57.8,1.1475,4.1665,3.75676383340768,1
2019-05-07T23:22:47.500000Z,1,54,-74.8,1.1475,4.1665,9.86640332137299,1
2019-05-07T23:22:47.500000Z,1,56,-72,1.1475,4.1665,7.83143604328095,1
2019-05-07T23:22:47.500000Z,1,52,-70.6666666666667,1.1475,4.1665,4.24157429499944,1
2019-05-07T23:22:47.500000Z,1,53,-69.3333333333333,1.1475,4.1665,5.6125825160972,1
2019-05-07T23:22:47.500000Z,1,58,-61.6666666666667,1.1475,4.1665,3.80319109433118,1
2019-05-07T23:22:48.000000Z,1,54,-73,1.155,4.509,10.0091546596104,1
2019-05-07T23:22:48.000000Z,1,53,-69.25,1.155,4.509,5.86652282020619,1
2019-05-07T23:22:48.000000Z,1,51,-62.3333333333333,1.155,4.509,1.57990790870861,1
2019-05-07T23:22:48.000000Z,1,58,-71.5,1.155,4.509,3.80459261945349,1
2019-05-07T23:22:48.000000Z,1,55,-72,1.155,4.509,8.844687105828,1
2019-05-07T23:22:48.000000Z,1,52,-69.8,1.155,4.509,4.57716615385546,1
2019-05-07T23:22:48.000000Z,1,50,-58,1.155,4.509,3.41985628353005,1
2019-05-07T23:22:48.000000Z,1,57,-61.5,1.155,4.509,4.76460722410568,1
2019-05-07T23:22:48.000000Z,1,56,-64.75,1.155,4.509,7.6661442720575,1
2019-05-07T23:22:48.500000Z,1,58,-66.4,1.1625,4.8515,3.83670594390553,1
2019-05-07T23:22:48.500000Z,1,55,-68,1.1625,4.8515,8.86778002095226,1
2019-05-07T23:22:48.500000Z,1,54,-74,1.1625,4.8515,10.1614548417045,1
2019-05-07T23:22:48.500000Z,1,50,-56.5,1.1625,4.8515,3.08419916672059,1
2019-05-07T23:22:48.500000Z,1,57,-61.75,1.1625,4.8515,4.57640956427634,1
2019-05-07T23:22:48.500000Z,1,51,-74.25,1.1625,4.8515,1.83554528682896,1
2019-05-07T23:22:48.500000Z,1,52,-62.5,1.1625,4.8515,4.9137228757837,1
2019-05-07T23:22:48.500000Z,1,53,-73.4,1.1625,4.8515,6.12909638527573,1
2019-05-07T23:22:48.500000Z,1,56,-74.5,1.1625,4.8515,7.51284703025425,1
2019-05-07T23:22:49.000000Z,1,53,-69.3333333333333,1.1825,5.5635,6.69566146844358,1
2019-05-07T23:22:49.000000Z,1,58,-75,1.1825,5.5635,3.99353934499211,1
2019-05-07T23:22:49.000000Z,1,56,-70.4,1.1825,5.5635,7.23163346001441,1
2019-05-07T23:22:49.000000Z,1,50,-55,1.1825,5.5635,2.39382215295957,1
2019-05-07T23:22:49.000000Z,1,54,-63.5,1.1825,5.5635,10.5030426305904,1
2019-05-07T23:22:49.000000Z,1,55,-65.6,1.1825,5.5635,8.95329115465369,1
2019-05-07T23:22:49.000000Z,1,57,-57,1.1825,5.5635,4.24328934907814,1
2019-05-07T23:22:49.000000Z,1,51,-66.2,1.1825,5.5635,2.43841393122661,1
2019-05-07T23:22:49.000000Z,1,52,-73,1.1825,5.5635,5.61510218072654,1
2019-05-07T23:22:49.500000Z,1,55,-73.25,1.195,5.933,9.01747958134644,1
2019-05-07T23:22:49.500000Z,1,57,-58,1.195,5.933,4.10659104367601,1
2019-05-07T23:22:49.500000Z,1,56,-70.6666666666667,1.195,5.933,7.10744117105446,1
2019-05-07T23:22:49.500000Z,1,51,-59.6666666666667,1.195,5.933,2.77272952160863,1
2019-05-07T23:22:49.500000Z,1,50,-52.3333333333333,1.195,5.933,2.04212267016455,1
2019-05-07T23:22:49.500000Z,1,54,-73.5,1.195,5.933,10.6929558588821,1
2019-05-07T23:22:49.500000Z,1,58,-66,1.195,5.933,4.11942483849384,1
2019-05-07T23:22:49.500000Z,1,53,-63.6666666666667,1.195,5.933,6.99906122276409,1
2019-05-07T23:22:49.500000Z,1,52,-71.25,1.195,5.933,5.97984096778501,1
