Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T22:38:33.000000Z,1,58,-83,7.7712,2.2754,3.43728008751105,1
2019-05-07T22:38:33.000000Z,1,53,-70.5,7.7712,2.2754,3.6572338454083,1
2019-05-07T22:38:33.000000Z,1,52,-80,7.7712,2.2754,6.25755685551478,1
2019-05-07T22:38:33.500000Z,1,52,-70,7.9888,2.2856,6.46434510217392,1
2019-05-07T22:38:33.500000Z,1,58,-65.5,7.9888,2.2856,3.61248903112521,1
2019-05-07T22:38:33.500000Z,1,55,-56,7.9888,2.2856,2.55558525586606,1
2019-05-07T22:38:33.500000Z,1,57,-73.5,7.9888,2.2856,5.65899729634146,1
2019-05-07T22:38:33.500000Z,1,54,-53,7.9888,2.2856,3.10535218614572,1
2019-05-07T22:38:33.500000Z,1,51,-65.6666666666667,7.9888,2.2856,8.07049357846222,1
2019-05-07T22:38:33.500000Z,1,53,-70,7.9888,2.2856,3.83605213728906,1
2019-05-07T22:38:33.500000Z,1,50,-75,7.9888,2.2856,9.28452731160828,1
2019-05-07T22:38:33.500000Z,1,56,-72.5,7.9888,2.2856,5.64147048206405,1
2019-05-07T22:38:34.000000Z,1,55,-59.6666666666667,8.2064,2.2958,2.38328349132033,1
2019-05-07T22:38:34.000000Z,1,56,-58.25,8.2064,2.2958,5.63438424319819,1
2019-05-07T22:38:34.000000Z,1,51,-75.3333333333333,8.2064,2.2958,8.28454464650894,1
2019-05-07T22:38:34.000000Z,1,58,-74,8.2064,2.2958,3.79211909095693,1
2019-05-07T22:38:34.000000Z,1,53,-67,8.2064,2.2958,4.01872370286886,1
2019-05-07T22:38:34.000000Z,1,57,-59,8.2064,2.2958,5.76397253636761,1
2019-05-07T22:38:34.000000Z,1,52,-75.3333333333333,8.2064,2.2958,6.67183670363716,1
2019-05-07T22:38:34.000000Z,1,54,-50.5,8.2064,2.2958,2.97025500588754,1
2019-05-07T22:38:34.000000Z,1,50,-80.75,8.2064,2.2958,9.45306936396851,1
2019-05-07T22:38:34.500000Z,1,56,-62,8.42333333333333,2.598,5.34446889576296,1
2019-05-07T22:38:34.500000Z,1,51,-74.25,8.42333333333333,2.598,8.46442162492184,1
2019-05-07T22:38:34.500000Z,1,55,-58,8.42333333333333,2.598,2.0214481058005,1
2019-05-07T22:38:34.500000Z,1,58,-68,8.42333333333333,2.598,3.84147438419735,1
2019-05-07T22:38:34.500000Z,1,52,-68.5,8.42333333333333,2.598,6.98264174777553,1
2019-05-07T22:38:34.500000Z,1,53,-66.75,8.42333333333333,2.598,4.37117517887861,1
2019-05-07T22:38:34.500000Z,1,57,-61.25,8.42333333333333,2.598,5.63591439884524,1
2019-05-07T22:38:34.500000Z,1,50,-69.5,8.42333333333333,2.598,9.45690697027545,1
2019-05-07T22:38:34.500000Z,1,54,-61.6666666666667,8.42333333333333,2.598,3.08718579147921,1
2019-05-07T22:38:35.000000Z,1,51,-71.5,8.42266666666667,2.89,8.44002338727671,1
2019-05-07T22:38:35.000000Z,1,53,-69,8.42266666666667,2.89,4.55027271465983,1
2019-05-07T22:38:35.000000Z,1,55,-56.5,8.42266666666667,2.89,1.84907051725395,1
2019-05-07T22:38:35.000000Z,1,58,-60,8.42266666666667,2.89,3.72548181820523,1
2019-05-07T22:38:35.000000Z,1,54,-64.6666666666667,8.42266666666667,2.89,3.33698008850984,1
2019-05-07T22:38:35.000000Z,1,57,-64.3333333333333,8.42266666666667,2.89,5.40186774283776,1
2019-05-07T22:38:35.000000Z,1,52,-69.3333333333333,8.42266666666667,2.89,7.09585375021529,1
2019-05-07T22:38:35.000000Z,1,50,-80,8.42266666666667,2.89,9.29640827297176,1
2019-05-07T22:38:35.000000Z,1,56,-57.3333333333333,8.42266666666667,2.89,5.05330925675883,1
2019-05-07T22:38:35.500000Z,1,54,-65,8.419,3.53466666666667,3.91017294303519,1
2019-05-07T22:38:35.500000Z,1,58,-83.5,8.419,3.53466666666667,3.53978056444809,1
2019-05-07T22:38:35.500000Z,1,50,-81.2,8.419,3.53466666666667,8.96367791577641,1
2019-05-07T22:38:35.500000Z,1,56,-60.4,8.419,3.53466666666667,4.41069111490604,1
2019-05-07T22:38:35.500000Z,1,53,-74.6666666666667,8.419,3.53466666666667,4.98206678442235,1
2019-05-07T22:38:35.500000Z,1,57,-68.2,8.419,3.53466666666667,4.90571776377094,1
2019-05-07T22:38:35.500000Z,1,52,-72,8.419,3.53466666666667,7.37871245167099,1
2019-05-07T22:38:35.500000Z,1,51,-73.25,8.419,3.53466666666667,8.41963822131199,1
2019-05-07T22:38:35.500000Z,1,55,-58,8.419,3.53466666666667,1.59898179407327,1
2019-05-07T22:38:36.000000Z,1,53,-68.5,8.416,3.88733333333333,5.23616505129894,1
2019-05-07T22:38:36.000000Z,1,54,-64.8,8.416,3.88733333333333,4.23284602182083,1
2019-05-07T22:38:36.000000Z,1,51,-75,8.416,3.88733333333333,8.42836259964598,1
2019-05-07T22:38:36.000000Z,1,52,-68.5,8.416,3.88733333333333,7.55142611990904,1
2019-05-07T22:38:36.000000Z,1,50,-76.5,8.416,3.88733333333333,8.79545087594213,1
2019-05-07T22:38:36.000000Z,1,56,-59.4,8.416,3.88733333333333,4.05932356160208,1
2019-05-07T22:38:36.000000Z,1,58,-73,8.416,3.88733333333333,3.48379469034047,1
2019-05-07T22:38:36.000000Z,1,55,-62,8.416,3.88733333333333,1.56200227628231,1
2019-05-07T22:38:36.000000Z,1,57,-66.6,8.416,3.88733333333333,4.64903765430128,1
2019-05-07T22:38:36.500000Z,1,52,-69.5,8.39033333333333,4.58766666666667,7.91376574218761,1
2019-05-07T22:38:36.500000Z,1,51,-72.75,8.39033333333333,4.58766666666667,8.46968542640293,1
2019-05-07T22:38:36.500000Z,1,50,-75.5,8.39033333333333,4.58766666666667,8.47681468608476,1
2019-05-07T22:38:36.500000Z,1,58,-68,8.39033333333333,4.58766666666667,3.45795631679882,1
2019-05-07T22:38:36.500000Z,1,53,-67.6,8.39033333333333,4.58766666666667,5.75962940551637,1
2019-05-07T22:38:36.500000Z,1,57,-62.25,8.39033333333333,4.58766666666667,4.16548423222185,1
2019-05-07T22:38:36.500000Z,1,55,-69,8.39033333333333,4.58766666666667,1.73419267159743,1
2019-05-07T22:38:36.500000Z,1,54,-69.25,8.39033333333333,4.58766666666667,4.89274488968672,1
2019-05-07T22:38:36.500000Z,1,56,-59.6666666666667,8.39033333333333,4.58766666666667,3.3601376294564,1
2019-05-07T22:38:37.000000Z,1,55,-76.3333333333333,8.36766666666667,4.93533333333333,1.91986854295345,1
2019-05-07T22:38:37.000000Z,1,51,-68,8.36766666666667,4.93533333333333,8.50181534863127,1
2019-05-07T22:38:37.000000Z,1,50,-67.5,8.36766666666667,4.93533333333333,8.32672746174764,1
2019-05-07T22:38:37.000000Z,1,52,-77.6666666666667,8.36766666666667,4.93533333333333,8.10226556107748,1
2019-05-07T22:38:37.000000Z,1,57,-62.6666666666667,8.36766666666667,4.93533333333333,3.94150841119939,1
2019-05-07T22:38:37.000000Z,1,53,-65.5,8.36766666666667,4.93533333333333,6.02717251748741,1
2019-05-07T22:38:37.000000Z,1,54,-65,8.36766666666667,4.93533333333333,5.22756089289153,1
2019-05-07T22:38:37.000000Z,1,58,-68,8.36766666666667,4.93533333333333,3.48788267514198,1
2019-05-07T22:38:37.000000Z,1,56,-48.8,8.36766666666667,4.93533333333333,3.01214816294875,1
2019-05-07T22:38:37.500000Z,1,50,-77.8,8.35633333333333,5.76866666666667,8.0588238733839,1
2019-05-07T22:38:37.500000Z,1,58,-76.6,8.35633333333333,5.76866666666667,3.73403091697014,1
2019-05-07T22:38:37.500000Z,1,52,-76.25,8.35633333333333,5.76866666666667,8.62677154109359,1
2019-05-07T22:38:37.500000Z,1,54,-65.75,8.35633333333333,5.76866666666667,6.02383462219503,1
2019-05-07T22:38:37.500000Z,1,56,-55,8.35633333333333,5.76866666666667,2.18484550686974,1
2019-05-07T22:38:37.500000Z,1,57,-62.3333333333333,8.35633333333333,5.76866666666667,3.52824799141003,1
2019-05-07T22:38:37.500000Z,1,51,-79.6,8.35633333333333,5.76866666666667,8.67715346310195,1
2019-05-07T22:38:37.500000Z,1,53,-65.2,8.35633333333333,5.76866666666667,6.72075277695058,1
2019-05-07T22:38:37.500000Z,1,55,-70.5,8.35633333333333,5.76866666666667,2.48177179092322,1
2019-05-07T22:38:38.000000Z,1,53,-65.6666666666667,8.36766666666667,6.25433333333333,7.14744561986231,1
2019-05-07T22:38:38.000000Z,1,52,-60,8.36766666666667,6.25433333333333,8.96693244959253,1
2019-05-07T22:38:38.000000Z,1,57,-67.25,8.36766666666667,6.25433333333333,3.37736271207119,1
2019-05-07T22:38:38.000000Z,1,50,-74.75,8.36766666666667,6.25433333333333,7.9565143470967,1
2019-05-07T22:38:38.000000Z,1,51,-77.25,8.36766666666667,6.25433333333333,8.83114129405456,1
2019-05-07T22:38:38.000000Z,1,58,-69.75,8.36766666666667,6.25433333333333,3.96762068359475,1
2019-05-07T22:38:38.000000Z,1,56,-50,8.36766666666667,6.25433333333333,1.70902922411786,1
2019-05-07T22:38:38.000000Z,1,54,-69.8,8.36766666666667,6.25433333333333,6.48741575839118,1
2019-05-07T22:38:38.000000Z,1,55,-76.3333333333333,8.36766666666667,6.25433333333333,2.86063726388991,1
2019-05-07T22:38:38.500000Z,1,56,-49.75,8.47925,7.0475,0.993577028971584,1
2019-05-07T22:38:38.500000Z,1,52,-67.4,8.47925,7.0475,9.61264239491411,1
2019-05-07T22:38:38.500000Z,1,57,-66,8.47925,7.0475,3.36712990728009,1
2019-05-07T22:38:38.500000Z,1,53,-68.8,8.47925,7.0475,7.90070141269115,1
2019-05-07T22:38:38.500000Z,1,58,-70,8.47925,7.0475,4.510352293613,1
2019-05-07T22:38:38.500000Z,1,51,-79,8.47925,7.0475,9.21828361532124,1
2019-05-07T22:38:38.500000Z,1,55,-68.8,8.47925,7.0475,3.49514775259931,1
2019-05-07T22:38:38.500000Z,1,54,-68.5,8.47925,7.0475,7.22945325128395,1
2019-05-07T22:38:38.500000Z,1,50,-71.25,8.47925,7.0475,7.94399183738881,1
2019-05-07T22:38:39.000000Z,1,52,-67.2,8.5795,7.355,9.90719088591716,1
2019-05-07T22:38:39.000000Z,1,57,-63.6,8.5795,7.355,3.47098188557647,1
2019-05-07T22:38:39.000000Z,1,51,-78,8.5795,7.355,9.43427772805105,1
2019-05-07T22:38:39.000000Z,1,55,-71.5,8.5795,7.355,3.73657961911693,1
2019-05-07T22:38:39.000000Z,1,56,-56,8.5795,7.355,0.802240768098953,1
2019-05-07T22:38:39.000000Z,1,53,-69.6,8.5795,7.355,8.22045845740978,1
2019-05-07T22:38:39.000000Z,1,54,-59,8.5795,7.355,7.50870543103137,1
2019-05-07T22:38:39.000000Z,1,58,-73.6666666666667,8.5795,7.355,4.78358926434952,1
2019-05-07T22:38:39.000000Z,1,50,-84.5,8.5795,7.355,8.01770698204917,1
2019-05-07T22:38:39.500000Z,1,53,-72.3333333333333,8.67975,7.6625,8.54049204159222,1
2019-05-07T22:38:39.500000Z,1,56,-59,8.67975,7.6625,0.713580978235825,1
2019-05-07T22:38:39.500000Z,1,51,-71.75,8.67975,7.6625,9.6562752815203,1
2019-05-07T22:38:39.500000Z,1,54,-67.6666666666667,8.67975,7.6625,7.79137554046139,1
2019-05-07T22:38:39.500000Z,1,57,-79,8.67975,7.6625,3.60098310361212,1
2019-05-07T22:38:39.500000Z,1,55,-68.6666666666667,8.67975,7.6625,3.98963774201368,1
2019-05-07T22:38:39.500000Z,1,58,-76,8.67975,7.6625,5.06274503727968,1
2019-05-07T22:38:39.500000Z,1,52,-70.5,8.67975,7.6625,10.2034886834112,1
2019-05-07T22:38:39.500000Z,1,50,-76.75,8.67975,7.6625,8.10366934249541,1
2019-05-07T22:38:40.000000Z,1,50,-77.25,8.78,8.361,8.21509354785446,1
2019-05-07T22:38:40.000000Z,1,58,-76,8.78,8.361,5.62670276449716,1
2019-05-07T22:38:40.000000Z,1,55,-69,8.78,8.361,4.62871958537132,1
2019-05-07T22:38:40.000000Z,1,54,-65,8.78,8.361,8.46315792124902,1
2019-05-07T22:38:40.000000Z,1,52,-73.5,8.78,8.361,10.8011372086461,1
2019-05-07T22:38:40.000000Z,1,53,-75,8.78,8.361,9.21404932697888,1
2019-05-07T22:38:40.000000Z,1,51,-71,8.78,8.361,10.0694240153049,1
2019-05-07T22:38:40.000000Z,1,56,-61.75,8.78,8.361,0.87779553427891,1
2019-05-07T22:38:40.000000Z,1,57,-69.5,8.78,8.361,3.85771396036565,1
2019-05-07T22:38:40.500000Z,1,55,-66.6666666666667,8.78,8.752,5.00741929540557,1
2019-05-07T22:38:40.500000Z,1,58,-59,8.78,8.752,5.91912738501208,1
2019-05-07T22:38:40.500000Z,1,54,-60.6666666666667,8.78,8.752,8.8496454731249,1
2019-05-07T22:38:40.500000Z,1,53,-63.5,8.78,8.752,9.57026060251235,1
2019-05-07T22:38:40.500000Z,1,57,-77.5,8.78,8.752,3.9967511806466,1
2019-05-07T22:38:40.500000Z,1,56,-57.25,8.78,8.752,1.12374107337945,1
2019-05-07T22:38:40.500000Z,1,52,-68.6666666666667,8.78,8.752,11.106563284833,1
2019-05-07T22:38:40.500000Z,1,50,-77,8.78,8.752,8.24722892855534,1
2019-05-07T22:38:40.500000Z,1,51,-74,8.78,8.752,10.2665203939796,1
2019-05-07T22:38:41.000000Z,1,56,-60,8.78,8.84975,1.19734563201274,1
2019-05-07T22:38:41.000000Z,1,52,-70.3333333333333,8.78,8.84975,11.1837524589245,1
2019-05-07T22:38:41.000000Z,1,54,-69,8.78,8.84975,8.94632863595453,1
2019-05-07T22:38:41.000000Z,1,58,-67.75,8.78,8.84975,5.99398995348674,1
2019-05-07T22:38:41.000000Z,1,51,-80.4,8.78,8.84975,10.3175215804233,1
2019-05-07T22:38:41.000000Z,1,53,-70,8.78,8.84975,9.65973390226149,1
2019-05-07T22:38:41.000000Z,1,55,-65.5,8.78,8.84975,5.1023841547359,1
2019-05-07T22:38:41.000000Z,1,50,-78.4,8.78,8.84975,8.25813635528622,1
2019-05-07T22:38:41.000000Z,1,57,-71.5,8.78,8.84975,4.03668317588834,1
2019-05-07T22:38:41.500000Z,1,56,-57.6,8.78,8.5565,0.989160881757865,1
2019-05-07T22:38:41.500000Z,1,53,-60.5,8.78,8.5565,9.3918089977384,1
2019-05-07T22:38:41.500000Z,1,50,-73.25,8.78,8.5565,8.22885491730168,1
2019-05-07T22:38:41.500000Z,1,58,-60.4,8.78,8.5565,5.77145616374239,1
2019-05-07T22:38:41.500000Z,1,52,-66.5,8.78,8.5565,10.9531701461266,1
2019-05-07T22:38:41.500000Z,1,54,-64,8.78,8.5565,8.65635103551144,1
2019-05-07T22:38:41.500000Z,1,51,-71.6666666666667,8.78,8.5565,10.1665702304169,1
2019-05-07T22:38:41.500000Z,1,55,-73,8.78,8.5565,4.817823808526,1
2019-05-07T22:38:41.500000Z,1,57,-72,8.78,8.5565,3.92297951179967,1
2019-05-07T22:38:42.000000Z,1,55,-63.4,8.78,8.26325,4.53437091143854,1
2019-05-07T22:38:42.000000Z,1,50,-75,8.78,8.26325,8.20995015590838,1
2019-05-07T22:38:42.000000Z,1,58,-62.2,8.78,8.26325,5.55549170303583,1
2019-05-07T22:38:42.000000Z,1,51,-71.5,8.78,8.26325,10.0219279613505,1
2019-05-07T22:38:42.000000Z,1,52,-72,8.78,8.26325,10.7256489110217,1
2019-05-07T22:38:42.000000Z,1,57,-71.4,8.78,8.26325,3.82840914251599,1
2019-05-07T22:38:42.000000Z,1,56,-56.75,8.78,8.26325,0.833806369908504,1
2019-05-07T22:38:42.000000Z,1,53,-63,8.78,8.26325,9.12544160917706,1
2019-05-07T22:38:42.000000Z,1,54,-66.25,8.78,8.26325,8.3666015539465,1
2019-05-07T22:38:42.500000Z,1,50,-72.8,8.64633333333333,7.56,8.07367742178935,1
2019-05-07T22:38:42.500000Z,1,52,-73.2,8.64633333333333,7.56,10.104537863972,1
2019-05-07T22:38:42.500000Z,1,51,-79.75,8.64633333333333,7.56,9.58163457407509,1
2019-05-07T22:38:42.500000Z,1,55,-64,8.64633333333333,7.56,3.90413064729027,1
2019-05-07T22:38:42.500000Z,1,56,-64.8,8.64633333333333,7.56,0.72852552765462,1
2019-05-07T22:38:42.500000Z,1,57,-62.75,8.64633333333333,7.56,3.55490910963667,1
2019-05-07T22:38:42.500000Z,1,58,-61.25,8.64633333333333,7.56,4.96909660915454,1
2019-05-07T22:38:42.500000Z,1,54,-68.25,8.64633333333333,7.56,7.69679555255158,1
2019-05-07T22:38:42.500000Z,1,53,-64.2,8.64633333333333,7.56,8.43378539631589,1
2019-05-07T22:38:43.000000Z,1,50,-73.25,8.51266666666667,7.15,7.96718060406426,1
2019-05-07T22:38:43.000000Z,1,52,-65.25,8.51266666666667,7.15,9.71062101229599,1
2019-05-07T22:38:43.000000Z,1,56,-55,8.51266666666667,7.15,0.921636828932331,1
2019-05-07T22:38:43.000000Z,1,57,-62.4,8.51266666666667,7.15,3.39868137828645,1
2019-05-07T22:38:43.000000Z,1,54,-60.5,8.51266666666667,7.15,7.32213330328745,1
2019-05-07T22:38:43.000000Z,1,55,-70.8,8.51266666666667,7.15,3.5741854705342,1
2019-05-07T22:38:43.000000Z,1,51,-75,8.51266666666667,7.15,9.28958851498697,1
2019-05-07T22:38:43.000000Z,1,53,-52.3333333333333,8.51266666666667,7.15,8.00725432203685,1
2019-05-07T22:38:43.000000Z,1,58,-63.6,8.51266666666667,7.15,4.60070807352279,1
2019-05-07T22:38:43.500000Z,1,55,-68.5,8.0895,6.7415,3.42015854895647,1
2019-05-07T22:38:43.500000Z,1,57,-55,8.0895,6.7415,3.0047865980798,1
2019-05-07T22:38:43.500000Z,1,51,-73,8.0895,6.7415,8.74067620381856,1
2019-05-07T22:38:43.500000Z,1,56,-59.3333333333333,8.0895,6.7415,1.1877148226742,1
2019-05-07T22:38:43.500000Z,1,58,-62.3333333333333,8.0895,6.7415,4.01484327215895,1
2019-05-07T22:38:43.500000Z,1,50,-70.4,8.0895,6.7415,7.59630123810266,1
2019-05-07T22:38:43.500000Z,1,52,-66,8.0895,6.7415,9.12357268289128,1
2019-05-07T22:38:43.500000Z,1,54,-66.25,8.0895,6.7415,7.03234132419637,1
2019-05-07T22:38:43.500000Z,1,53,-64,8.0895,6.7415,7.45451302903147,1
2019-05-07T22:38:44.000000Z,1,54,-69,7.8,6.743,7.12156794533339,1
2019-05-07T22:38:44.000000Z,1,57,-59.3333333333333,7.8,6.743,2.71817677865145,1
2019-05-07T22:38:44.000000Z,1,55,-78,7.8,6.743,3.58933043895376,1
2019-05-07T22:38:44.000000Z,1,51,-78,7.8,6.743,8.47403941458854,1
2019-05-07T22:38:44.000000Z,1,52,-68.5,7.8,6.743,8.93220090459233,1
2019-05-07T22:38:44.000000Z,1,56,-68.25,7.8,6.743,1.2037213132615,1
2019-05-07T22:38:44.000000Z,1,58,-68.8,7.8,6.743,3.79374696046007,1
2019-05-07T22:38:44.000000Z,1,53,-65.75,7.8,6.743,7.33700981326862,1
2019-05-07T22:38:44.000000Z,1,50,-67.75,7.8,6.743,7.30996648419129,1
2019-05-07T22:38:44.500000Z,1,54,-74,7.5105,6.7445,7.2213060106881,1
2019-05-07T22:38:44.500000Z,1,53,-72.6666666666667,7.5105,6.7445,7.22919680877482,1
2019-05-07T22:38:44.500000Z,1,55,-70.6666666666667,7.5105,6.7445,3.77315869001027,1
2019-05-07T22:38:44.500000Z,1,51,-69.3333333333333,7.5105,6.7445,8.20895197330329,1
2019-05-07T22:38:44.500000Z,1,50,-71.25,7.5105,6.7445,7.0238915495614,1
2019-05-07T22:38:44.500000Z,1,52,-65.6666666666667,7.5105,6.7445,8.74622618619025,1
2019-05-07T22:38:44.500000Z,1,56,-61.25,7.5105,6.7445,1.28640914953214,1
2019-05-07T22:38:44.500000Z,1,57,-48.3333333333333,7.5105,6.7445,2.43225255678764,1
2019-05-07T22:38:44.500000Z,1,58,-73.3333333333333,7.5105,6.7445,3.58241406037884,1
2019-05-07T22:38:45.000000Z,1,54,-67.2,6.90433333333333,6.721,7.43819100618184,1
2019-05-07T22:38:45.000000Z,1,51,-78.5,6.90433333333333,6.721,7.64813171812422,1
2019-05-07T22:38:45.000000Z,1,58,-64.25,6.90433333333333,6.721,3.15907308838808,1
2019-05-07T22:38:45.000000Z,1,50,-70.25,6.90433333333333,6.721,6.43063937550364,1
2019-05-07T22:38:45.000000Z,1,57,-51.6666666666667,6.90433333333333,6.721,1.843370403485,1
2019-05-07T22:38:45.000000Z,1,52,-74,6.90433333333333,6.721,8.35443553515802,1
2019-05-07T22:38:45.000000Z,1,55,-73.75,6.90433333333333,6.721,4.17875433326461,1
2019-05-07T22:38:45.000000Z,1,56,-69.8,6.90433333333333,6.721,1.64087266754953,1
2019-05-07T22:38:45.000000Z,1,53,-68,6.90433333333333,6.721,7.01121870845417,1
2019-05-07T22:38:45.500000Z,1,52,-72.25,6.58766666666667,6.696,8.14976286635248,1
2019-05-07T22:38:45.500000Z,1,54,-75,6.58766666666667,6.696,7.55710000227895,1
2019-05-07T22:38:45.500000Z,1,51,-66,6.58766666666667,6.696,7.35238581081754,1
2019-05-07T22:38:45.500000Z,1,50,-72.25,6.58766666666667,6.696,6.12420861100527,1
2019-05-07T22:38:45.500000Z,1,56,-68.75,6.58766666666667,6.696,1.88636019301134,1
2019-05-07T22:38:45.500000Z,1,57,-62.25,6.58766666666667,6.696,1.54498849330487,1
2019-05-07T22:38:45.500000Z,1,53,-65.3333333333333,6.58766666666667,6.696,6.90345537474612,1
2019-05-07T22:38:45.500000Z,1,55,-72.25,6.58766666666667,6.696,4.4009085551862,1
2019-05-07T22:38:45.500000Z,1,58,-71.25,6.58766666666667,6.696,2.95276160756521,1
2019-05-07T22:38:46.000000Z,1,55,-77.6666666666667,6.25533333333333,6.30333333333333,4.43648790023019,1
2019-05-07T22:38:46.000000Z,1,50,-70.25,6.25533333333333,6.30333333333333,5.89123398694101,1
2019-05-07T22:38:46.000000Z,1,52,-64.75,6.25533333333333,6.30333333333333,7.63785673834981,1
2019-05-07T22:38:46.000000Z,1,53,-58.6666666666667,6.25533333333333,6.30333333333333,6.44572092338958,1
2019-05-07T22:38:46.000000Z,1,54,-64,6.25533333333333,6.30333333333333,7.37864146634656,1
2019-05-07T22:38:46.000000Z,1,58,-62.5,6.25533333333333,6.30333333333333,2.44241012572054,1
2019-05-07T22:38:46.000000Z,1,51,-76.6666666666667,6.25533333333333,6.30333333333333,6.8832763920163,1
2019-05-07T22:38:46.000000Z,1,57,-71,6.25533333333333,6.30333333333333,1.42706676632719,1
2019-05-07T22:38:46.000000Z,1,56,-64.6,6.25533333333333,6.30333333333333,2.39578022549834,1
2019-05-07T22:38:46.500000Z,1,56,-66,6.23966666666667,5.93566666666667,2.66914260057836,1
2019-05-07T22:38:46.500000Z,1,57,-68,6.23966666666667,5.93566666666667,1.66316492133389,1
2019-05-07T22:38:46.500000Z,1,54,-74,6.23966666666667,5.93566666666667,7.07565595702775,1
2019-05-07T22:38:46.500000Z,1,53,-57.6666666666667,6.23966666666667,5.93566666666667,6.08321254674608,1
2019-05-07T22:38:46.500000Z,1,52,-63.5,6.23966666666667,5.93566666666667,7.32817013691382,1
2019-05-07T22:38:46.500000Z,1,58,-82.6666666666667,6.23966666666667,5.93566666666667,2.13117758267322,1
2019-05-07T22:38:46.500000Z,1,50,-77.25,6.23966666666667,5.93566666666667,5.98528021250653,1
2019-05-07T22:38:46.500000Z,1,55,-67.8,6.23966666666667,5.93566666666667,4.26144203553471,1
2019-05-07T22:38:46.500000Z,1,51,-80,6.23966666666667,5.93566666666667,6.72359987077029,1
2019-05-07T22:38:47.000000Z,1,57,-74.5,6.561,5.537,2.17438221111193,1
2019-05-07T22:38:47.000000Z,1,53,-62.5,6.561,5.537,5.7784754044644,1
2019-05-07T22:38:47.000000Z,1,52,-70,6.561,5.537,7.21065392318894,1
2019-05-07T22:38:47.000000Z,1,58,-65,6.561,5.537,2.06884629685243,1
2019-05-07T22:38:47.000000Z,1,51,-79,6.561,5.537,6.89071527491885,1
2019-05-07T22:38:47.000000Z,1,55,-60.8,6.561,5.537,3.79321736788178,1
2019-05-07T22:38:47.000000Z,1,50,-75.25,6.561,5.537,6.4244823137744,1
2019-05-07T22:38:47.000000Z,1,56,-69,6.561,5.537,2.79857749580032,1
2019-05-07T22:38:47.000000Z,1,54,-60.6,6.561,5.537,6.56652640290131,1
2019-05-07T22:38:47.500000Z,1,57,-65.8,6.898,5.506,2.43277043717651,1
2019-05-07T22:38:47.500000Z,1,56,-70.5,6.898,5.506,2.66709617374402,1
2019-05-07T22:38:47.500000Z,1,54,-58.25,6.898,5.506,6.3648476022604,1
2019-05-07T22:38:47.500000Z,1,52,-64.25,6.898,5.506,7.40796679258216,1
2019-05-07T22:38:47.500000Z,1,58,-70.4,6.898,5.506,2.32378850156377,1
2019-05-07T22:38:47.500000Z,1,53,-68,6.898,5.506,5.85458247870845,1
2019-05-07T22:38:47.500000Z,1,51,-69,6.898,5.506,7.20333457504231,1
2019-05-07T22:38:47.500000Z,1,55,-60,6.898,5.506,3.4781972342005,1
2019-05-07T22:38:47.500000Z,1,50,-82.5,6.898,5.506,6.75023236637081,1
2019-05-07T22:38:48.000000Z,1,58,-73.8,7.5125,5.427,2.82449114886204,1
