Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-04-08T13:18:01.000000Z,3,54,-80,2.1575,3.4135,8.63668944098374,1
2019-04-08T13:18:01.000000Z,3,58,-74,2.1575,3.4135,2.91195922018149,1
2019-04-08T13:18:01.000000Z,3,52,-72.6666666666667,2.1575,3.4135,3.42029567435332,1
2019-04-08T13:18:01.000000Z,3,56,-81.5,2.1575,3.4135,7.39631141177817,1
2019-04-08T13:18:01.000000Z,3,51,-75,2.1575,3.4135,2.15757097218145,1
2019-04-08T13:18:01.500000Z,3,55,-78.5,2.16033333333333,3.23966666666667,7.84466988187238,1
2019-04-08T13:18:01.500000Z,3,51,-78.6666666666667,2.16033333333333,3.23966666666667,2.16878965221516,1
2019-04-08T13:18:01.500000Z,3,52,-78,2.16033333333333,3.23966666666667,3.24701548434182,1
2019-04-08T13:18:01.500000Z,3,57,-82.25,2.16033333333333,3.23966666666667,4.90847840193091,1
2019-04-08T13:18:01.500000Z,3,53,-74.25,2.16033333333333,3.23966666666667,4.24795388654611,1
2019-04-08T13:18:01.500000Z,3,56,-87,2.16033333333333,3.23966666666667,7.50144240944515,1
2019-04-08T13:18:01.500000Z,3,50,-73,2.16033333333333,3.23966666666667,4.90237784708151,1
2019-04-08T13:18:01.500000Z,3,54,-84.2,2.16033333333333,3.23966666666667,8.56684970621575,1
2019-04-08T13:18:01.500000Z,3,58,-75,2.16033333333333,3.23966666666667,2.96325956038654,1
2019-04-08T13:18:02.000000Z,3,56,-82,2.16316666666667,3.06583333333333,7.60909364218601,1
2019-04-08T13:18:02.000000Z,3,53,-69,2.16316666666667,3.06583333333333,4.11502661662784,1
2019-04-08T13:18:02.000000Z,3,52,-70,2.16316666666667,3.06583333333333,3.07380037123789,1
2019-04-08T13:18:02.000000Z,3,51,-74.25,2.16316666666667,3.06583333333333,2.19377225851323,1
2019-04-08T13:18:02.000000Z,3,55,-83.2,2.16316666666667,3.06583333333333,7.85817222528383,1
2019-04-08T13:18:02.000000Z,3,58,-70.75,2.16316666666667,3.06583333333333,3.02369972972773,1
2019-04-08T13:18:02.000000Z,3,54,-84.5,2.16316666666667,3.06583333333333,8.49999266993148,1
2019-04-08T13:18:02.000000Z,3,50,-81.6,2.16316666666667,3.06583333333333,5.06811451352692,1
2019-04-08T13:18:02.000000Z,3,57,-83.6,2.16316666666667,3.06583333333333,5.04674331183542,1
2019-04-08T13:18:02.500000Z,3,51,-69.5,2.336,2.825,2.41332384896847,1
2019-04-08T13:18:02.500000Z,3,53,-67.25,2.336,2.825,3.82044617813155,1
2019-04-08T13:18:02.500000Z,3,50,-77.3333333333333,2.336,2.825,5.351642177874,1
2019-04-08T13:18:02.500000Z,3,58,-73.3333333333333,2.336,2.825,2.97193405041229,1
2019-04-08T13:18:02.500000Z,3,56,-81,2.336,2.825,7.63571640384843,1
2019-04-08T13:18:02.500000Z,3,52,-77.6666666666667,2.336,2.825,2.85234307193227,1
2019-04-08T13:18:02.500000Z,3,55,-83,2.336,2.825,7.71585309606138,1
2019-04-08T13:18:02.500000Z,3,57,-78.5,2.336,2.825,5.14873858338137,1
2019-04-08T13:18:02.500000Z,3,54,-74.25,2.336,2.825,8.2535234900011,1
2019-04-08T13:18:03.000000Z,3,57,-80,2.506,2.758,5.11656799036229,1
2019-04-08T13:18:03.000000Z,3,55,-76.75,2.506,2.758,7.5572619380302,1
2019-04-08T13:18:03.000000Z,3,56,-81.5,2.506,2.758,7.55577143645836,1
2019-04-08T13:18:03.000000Z,3,52,-61.75,2.506,2.758,2.81507726359331,1
2019-04-08T13:18:03.000000Z,3,54,-79.2,2.506,2.758,8.07086048696172,1
2019-04-08T13:18:03.000000Z,3,58,-70.6666666666667,2.506,2.758,2.85770834761002,1
2019-04-08T13:18:03.000000Z,3,53,-73.3333333333333,2.506,2.758,3.65734439176843,1
2019-04-08T13:18:03.000000Z,3,51,-65.3333333333333,2.506,2.758,2.59479575304107,1
2019-04-08T13:18:03.000000Z,3,50,-79.6666666666667,2.506,2.758,5.47249604842251,1
2019-04-08T13:18:03.500000Z,3,54,-82.3333333333333,2.676,2.691,7.88820042848811,1
2019-04-08T13:18:03.500000Z,3,58,-64,2.676,2.691,2.75088712963655,1
2019-04-08T13:18:03.500000Z,3,57,-80,2.676,2.691,5.09075681996302,1
2019-04-08T13:18:03.500000Z,3,56,-89,2.676,2.691,7.47943694404866,1
2019-04-08T13:18:03.500000Z,3,50,-85.5,2.676,2.691,5.59670706755321,1
2019-04-08T13:18:03.500000Z,3,53,-66,2.676,2.691,3.49618434868644,1
2019-04-08T13:18:03.500000Z,3,55,-80.5,2.676,2.691,7.39978411847265,1
2019-04-08T13:18:03.500000Z,3,52,-59,2.676,2.691,2.78930762018104,1
2019-04-08T13:18:03.500000Z,3,51,-69.6666666666667,2.676,2.691,2.7764322430054,1
2019-04-08T13:18:04.000000Z,3,50,-80.75,2.846,2.624,5.72405669084435,1
2019-04-08T13:18:04.000000Z,3,53,-74,2.846,2.624,3.33724736871572,1
2019-04-08T13:18:04.000000Z,3,56,-87,2.846,2.624,7.40682455577287,1
2019-04-08T13:18:04.000000Z,3,54,-77,2.846,2.624,7.70554352398324,1
2019-04-08T13:18:04.000000Z,3,51,-70.5,2.846,2.624,2.95820300182391,1
2019-04-08T13:18:04.000000Z,3,57,-80.5,2.846,2.624,5.07140217296952,1
2019-04-08T13:18:04.000000Z,3,52,-75.3333333333333,2.846,2.624,2.77535439178495,1
2019-04-08T13:18:04.000000Z,3,55,-81.25,2.846,2.624,7.24349225166977,1
2019-04-08T13:18:04.000000Z,3,58,-64.6666666666667,2.846,2.624,2.65236517093706,1
2019-04-08T13:18:04.500000Z,3,53,-60,3.016,2.557,3.18086670578948,1
2019-04-08T13:18:04.500000Z,3,57,-73,3.016,2.557,5.05857815991806,1
2019-04-08T13:18:04.500000Z,3,56,-75,3.016,2.557,7.33804476682992,1
2019-04-08T13:18:04.500000Z,3,52,-65.3333333333333,3.016,2.557,2.77339593278709,1
2019-04-08T13:18:04.500000Z,3,51,-80.5,3.016,2.557,3.1400847122331,1
2019-04-08T13:18:04.500000Z,3,54,-76.5,3.016,2.557,7.52289000318362,1
2019-04-08T13:18:04.500000Z,3,58,-79.6666666666667,3.016,2.557,2.56309968592718,1
2019-04-08T13:18:04.500000Z,3,55,-62,3.016,2.557,7.08846478442265,1
2019-04-08T13:18:04.500000Z,3,50,-81.6666666666667,3.016,2.557,5.85434009944759,1
2019-04-08T13:18:05.000000Z,3,55,-72,3.186,2.49,6.93478651437807,1
2019-04-08T13:18:05.000000Z,3,54,-74,3.186,2.49,7.34024011868822,1
2019-04-08T13:18:05.000000Z,3,53,-66.5,3.186,2.49,3.02743852125852,1
2019-04-08T13:18:05.000000Z,3,56,-72.5,3.186,2.49,7.27320630808724,1
2019-04-08T13:18:05.000000Z,3,57,-77.5,3.186,2.49,5.05233450990728,1
2019-04-08T13:18:05.000000Z,3,51,-78,3.186,2.49,3.32205915058718,1
2019-04-08T13:18:05.000000Z,3,50,-75,3.186,2.49,5.98736578137665,1
2019-04-08T13:18:05.000000Z,3,52,-72,3.186,2.49,2.7834575620979,1
2019-04-08T13:18:05.000000Z,3,58,-77,3.186,2.49,2.48408876652989,1
2019-04-08T13:18:05.500000Z,3,57,-75.75,3.5618,2.396,5.01049107772881,1
2019-04-08T13:18:05.500000Z,3,51,-75.75,3.5618,2.396,3.70912984943908,1
2019-04-08T13:18:05.500000Z,3,54,-80.8,3.5618,2.396,6.95494562451785,1
2019-04-08T13:18:05.500000Z,3,56,-76,3.5618,2.396,7.10216643285695,1
2019-04-08T13:18:05.500000Z,3,50,-71.5,3.5618,2.396,6.24270388854061,1
2019-04-08T13:18:05.500000Z,3,55,-80.4,3.5618,2.396,6.58784171333829,1
2019-04-08T13:18:05.500000Z,3,53,-64,3.5618,2.396,2.74828499977713,1
2019-04-08T13:18:05.500000Z,3,52,-68,3.5618,2.396,2.89215629591487,1
2019-04-08T13:18:05.500000Z,3,58,-68.25,3.5618,2.396,2.30732490993358,1
2019-04-08T13:18:06.000000Z,3,55,-76.2,3.7676,2.369,6.39394316208707,1
2019-04-08T13:18:06.000000Z,3,50,-74.6,3.7676,2.369,6.36696874187395,1
2019-04-08T13:18:06.000000Z,3,53,-65.8,3.7676,2.369,2.62919629544848,1
2019-04-08T13:18:06.000000Z,3,52,-72.4,3.7676,2.369,2.99081533365068,1
2019-04-08T13:18:06.000000Z,3,57,-81.25,3.7676,2.369,4.97659260538775,1
2019-04-08T13:18:06.000000Z,3,58,-59.2,3.7676,2.369,2.21245785496583,1
2019-04-08T13:18:06.000000Z,3,56,-77.3333333333333,3.7676,2.369,6.99633935426234,1
2019-04-08T13:18:06.000000Z,3,51,-83.3333333333333,3.7676,2.369,3.9144161454807,1
2019-04-08T13:18:06.000000Z,3,54,-77.5,3.7676,2.369,6.75259569054745,1
2019-04-08T13:18:06.500000Z,3,53,-67.5,3.9734,2.342,2.5215949635102,1
2019-04-08T13:18:06.500000Z,3,54,-72,3.9734,2.342,6.55057201777066,1
2019-04-08T13:18:06.500000Z,3,52,-67,3.9734,2.342,3.10024998346907,1
2019-04-08T13:18:06.500000Z,3,51,-81.5,3.9734,2.342,4.11993064990177,1
2019-04-08T13:18:06.500000Z,3,58,-65,3.9734,2.342,2.13362521544905,1
2019-04-08T13:18:06.500000Z,3,55,-81.6666666666667,3.9734,2.342,6.20092937873026,1
2019-04-08T13:18:06.500000Z,3,50,-85.3333333333333,3.9734,2.342,6.49549038641425,1
2019-04-08T13:18:06.500000Z,3,56,-77.25,3.9734,2.342,6.89513784923841,1
2019-04-08T13:18:06.500000Z,3,57,-86.5,3.9734,2.342,4.95117080699101,1
2019-04-08T13:18:07.000000Z,3,51,-71.5,4.1792,2.315,4.32564083576064,1
2019-04-08T13:18:07.000000Z,3,58,-64.5,4.1792,2.315,2.07265738606264,1
2019-04-08T13:18:07.000000Z,3,53,-73.5,4.1792,2.315,2.42700936133341,1
2019-04-08T13:18:07.000000Z,3,56,-70,4.1792,2.315,6.79876847965865,1
2019-04-08T13:18:07.000000Z,3,54,-82,4.1792,2.315,6.3489057513874,1
2019-04-08T13:18:07.000000Z,3,55,-73.6666666666667,4.1792,2.315,6.00888562380746,1
2019-04-08T13:18:07.000000Z,3,50,-83,4.1792,2.315,6.62802120093169,1
2019-04-08T13:18:07.000000Z,3,52,-84.5,4.1792,2.315,3.21936155782478,1
2019-04-08T13:18:07.000000Z,3,57,-68,4.1792,2.315,4.93435669971274,1
2019-04-08T13:18:07.500000Z,3,54,-75.5,4.5572,2.2866,5.98761070878861,1
2019-04-08T13:18:07.500000Z,3,55,-76,4.5572,2.2866,5.65296065792077,1
2019-04-08T13:18:07.500000Z,3,53,-75.75,4.5572,2.2866,2.31335258877673,1
2019-04-08T13:18:07.500000Z,3,58,-64.5,4.5572,2.2866,1.99152142845614,1
2019-04-08T13:18:07.500000Z,3,52,-90,4.5572,2.2866,3.47387544393866,1
2019-04-08T13:18:07.500000Z,3,57,-84.6666666666667,4.5572,2.2866,4.9051048714579,1
2019-04-08T13:18:07.500000Z,3,50,-79,4.5572,2.2866,6.86383266113037,1
2019-04-08T13:18:07.500000Z,3,51,-72,4.5572,2.2866,4.6986937759339,1
2019-04-08T13:18:07.500000Z,3,56,-80.25,4.5572,2.2866,6.61697273683367,1
2019-04-08T13:18:08.000000Z,3,56,-73,4.7294,2.2852,6.52979486660952,1
2019-04-08T13:18:08.000000Z,3,50,-79.3333333333333,4.7294,2.2852,6.96617593805956,1
2019-04-08T13:18:08.000000Z,3,55,-85,4.7294,2.2852,5.48845925556526,1
2019-04-08T13:18:08.000000Z,3,51,-73.2,4.7294,2.2852,4.86621844967938,1
2019-04-08T13:18:08.000000Z,3,58,-63.8,4.7294,2.2852,1.96621433216219,1
2019-04-08T13:18:08.000000Z,3,57,-77.6666666666667,4.7294,2.2852,4.88994807743395,1
2019-04-08T13:18:08.000000Z,3,54,-78.5,4.7294,2.2852,5.8282839326855,1
2019-04-08T13:18:08.000000Z,3,53,-71.2,4.7294,2.2852,2.29216862381457,1
2019-04-08T13:18:08.000000Z,3,52,-79.3333333333333,4.7294,2.2852,3.6044053323676,1
2019-04-08T13:18:08.500000Z,3,58,-70.75,4.9016,2.2838,1.95579896717429,1
2019-04-08T13:18:08.500000Z,3,52,-82,4.9016,2.2838,3.73831173124982,1
2019-04-08T13:18:08.500000Z,3,54,-69.6666666666667,4.9016,2.2838,5.66971029242236,1
2019-04-08T13:18:08.500000Z,3,53,-79.3333333333333,4.9016,2.2838,2.28380896749268,1
2019-04-08T13:18:08.500000Z,3,56,-78,4.9016,2.2838,6.44603935762108,1
2019-04-08T13:18:08.500000Z,3,51,-86.25,4.9016,2.2838,5.03405903819175,1
2019-04-08T13:18:08.500000Z,3,50,-78.3333333333333,4.9016,2.2838,7.07123222642278,1
2019-04-08T13:18:08.500000Z,3,57,-75.5,4.9016,2.2838,4.88082372146342,1
2019-04-08T13:18:08.500000Z,3,55,-76.8,4.9016,2.2838,5.32444507906693,1
2019-04-08T13:18:09.000000Z,3,57,-76.6666666666667,5.0738,2.2824,4.87776565652759,1
2019-04-08T13:18:09.000000Z,3,52,-78,5.0738,2.2824,3.87524463743904,1
2019-04-08T13:18:09.000000Z,3,58,-71,5.0738,2.2824,1.96051268804872,1
2019-04-08T13:18:09.000000Z,3,50,-73.5,5.0738,2.2824,7.17888241998711,1
2019-04-08T13:18:09.000000Z,3,53,-76.3333333333333,5.0738,2.2824,2.2884141670598,1
2019-04-08T13:18:09.000000Z,3,51,-73.5,5.0738,2.2824,5.20218496403194,1
2019-04-08T13:18:09.000000Z,3,54,-75,5.0738,2.2824,5.51195478936466,1
2019-04-08T13:18:09.000000Z,3,55,-77.3333333333333,5.0738,2.2824,5.16096458038611,1
2019-04-08T13:18:09.000000Z,3,56,-68,5.0738,2.2824,6.36584129553981,1
2019-04-08T13:18:09.500000Z,3,56,-75.6666666666667,5.40233333333333,2.281,6.22204128705185,1
2019-04-08T13:18:09.500000Z,3,57,-73.3333333333333,5.40233333333333,2.281,4.8875123642924,1
2019-04-08T13:18:09.500000Z,3,52,-89,5.40233333333333,2.281,4.14449849532821,1
2019-04-08T13:18:09.500000Z,3,50,-84,5.40233333333333,2.281,7.39008426504356,1
2019-04-08T13:18:09.500000Z,3,54,-66,5.40233333333333,2.281,5.21407289085137,1
2019-04-08T13:18:09.500000Z,3,55,-67,5.40233333333333,2.281,4.85032024143194,1
2019-04-08T13:18:09.500000Z,3,58,-65.75,5.40233333333333,2.281,2.00956946743437,1
2019-04-08T13:18:09.500000Z,3,53,-81.6666666666667,5.40233333333333,2.281,2.33395082305614,1
2019-04-08T13:18:09.500000Z,3,51,-92,5.40233333333333,2.281,5.52337808269943,1
2019-04-08T13:18:10.000000Z,3,55,-67,5.55866666666667,2.281,4.70312535566628,1
2019-04-08T13:18:10.000000Z,3,57,-79.5,5.55866666666667,2.281,4.89922131000881,1
2019-04-08T13:18:10.000000Z,3,51,-70,5.55866666666667,2.281,5.67637869694325,1
2019-04-08T13:18:10.000000Z,3,52,-76,5.55866666666667,2.281,4.27589040759674,1
2019-04-08T13:18:10.000000Z,3,54,-75.3333333333333,5.55866666666667,2.281,5.07395372904054,1
2019-04-08T13:18:10.000000Z,3,53,-68,5.55866666666667,2.281,2.37198821900766,1
2019-04-08T13:18:10.000000Z,3,50,-90,5.55866666666667,2.281,7.49305552569251,1
2019-04-08T13:18:10.000000Z,3,56,-75.6666666666667,5.55866666666667,2.281,6.15798008910209,1
2019-04-08T13:18:10.000000Z,3,58,-75.5,5.55866666666667,2.281,2.05042412956713,1
2019-04-08T13:18:10.500000Z,3,57,-76.3333333333333,5.715,2.281,4.91587652407991,1
2019-04-08T13:18:10.500000Z,3,51,-76.25,5.715,2.281,5.82955615806212,1
2019-04-08T13:18:10.500000Z,3,50,-88,5.715,2.281,7.59784818221581,1
2019-04-08T13:18:10.500000Z,3,56,-75.6666666666667,5.715,2.281,6.09725512013398,1
2019-04-08T13:18:10.500000Z,3,52,-85.6666666666667,5.715,2.281,4.40891029620699,1
2019-04-08T13:18:10.500000Z,3,55,-71,5.715,2.281,4.55653925693612,1
2019-04-08T13:18:10.500000Z,3,58,-66.3333333333333,5.715,2.281,2.10213914858175,1
2019-04-08T13:18:10.500000Z,3,54,-66.5,5.715,2.281,4.93480870956514,1
2019-04-08T13:18:10.500000Z,3,53,-74,5.715,2.281,2.4195474783521,1
2019-04-08T13:18:11.000000Z,3,58,-79.75,5.87133333333333,2.281,2.16393602287847,1
2019-04-08T13:18:11.000000Z,3,51,-78.5,5.87133333333333,2.281,5.98289688287464,1
2019-04-08T13:18:11.000000Z,3,52,-79.5,5.87133333333333,2.281,4.54341517412226,1
2019-04-08T13:18:11.000000Z,3,54,-68.6666666666667,5.87133333333333,2.281,4.79672260796659,1
2019-04-08T13:18:11.000000Z,3,55,-74.6666666666667,5.87133333333333,2.281,4.41062264437926,1
2019-04-08T13:18:11.000000Z,3,50,-81.6666666666667,5.87133333333333,2.281,7.70438791281378,1
2019-04-08T13:18:11.000000Z,3,56,-75.3333333333333,5.87133333333333,2.281,6.03996700690032,1
2019-04-08T13:18:11.000000Z,3,57,-82.75,5.87133333333333,2.281,4.93742795165436,1
2019-04-08T13:18:11.000000Z,3,53,-69.25,5.87133333333333,2.281,2.4760799888354,1
2019-04-08T13:18:11.500000Z,3,56,-76.25,6.02766666666667,2.281,5.98621442241348,1
2019-04-08T13:18:11.500000Z,3,50,-84,6.02766666666667,2.281,7.81260324376225,1
2019-04-08T13:18:11.500000Z,3,57,-76.6666666666667,6.02766666666667,2.281,4.9638118193358,1
2019-04-08T13:18:11.500000Z,3,54,-77,6.02766666666667,2.281,4.65978956367965,1
2019-04-08T13:18:11.500000Z,3,53,-77.5,6.02766666666667,2.281,2.54098690363497,1
2019-04-08T13:18:11.500000Z,3,52,-76,6.02766666666667,2.281,4.67927698593609,1
2019-04-08T13:18:11.500000Z,3,58,-67.6666666666667,6.02766666666667,2.281,2.23497862281599,1
2019-04-08T13:18:11.500000Z,3,51,-81.3333333333333,6.02766666666667,2.281,6.13638863212268,1
2019-04-08T13:18:11.500000Z,3,55,-74.75,6.02766666666667,2.281,4.26544422592119,1
2019-04-08T13:18:12.000000Z,3,50,-89.6666666666667,6.376,2.27666666666667,8.06241610464533,1
2019-04-08T13:18:12.000000Z,3,54,-78.5,6.376,2.27666666666667,4.35711327728705,1
2019-04-08T13:18:12.000000Z,3,58,-71.3333333333333,6.376,2.27666666666667,2.42574279574548,1
2019-04-08T13:18:12.000000Z,3,51,-78.6666666666667,6.376,2.27666666666667,6.47964979334875,1
2019-04-08T13:18:12.000000Z,3,57,-77,6.376,2.27666666666667,5.04376728690415,1
2019-04-08T13:18:12.000000Z,3,52,-78,6.376,2.27666666666667,4.98433216299948,1
2019-04-08T13:18:12.000000Z,3,55,-76.75,6.376,2.27666666666667,3.94680230622772,1
2019-04-08T13:18:12.000000Z,3,53,-79.3333333333333,6.376,2.27666666666667,2.70891770105906,1
2019-04-08T13:18:12.000000Z,3,56,-85.5,6.376,2.27666666666667,5.88380385276207,1
2019-04-08T13:18:12.500000Z,3,51,-91,6.568,2.27233333333333,6.66941769905323,1
2019-04-08T13:18:12.500000Z,3,50,-76,6.568,2.27233333333333,8.20451378476778,1
2019-04-08T13:18:12.500000Z,3,57,-70,6.568,2.27233333333333,5.09935304175387,1
2019-04-08T13:18:12.500000Z,3,56,-78,6.568,2.27233333333333,5.83736722428109,1
2019-04-08T13:18:12.500000Z,3,52,-84,6.568,2.27233333333333,5.15396689723341,1
