Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T00:45:51.500000Z,1,54,-67,5.87133333333333,2.281,4.79672260796659,1
2019-05-07T00:45:51.500000Z,1,57,-69.5,5.87133333333333,2.281,4.93742795165436,1
2019-05-07T00:45:52.000000Z,1,55,-73.25,5.55866666666667,2.281,4.70312535566628,1
2019-05-07T00:45:52.000000Z,1,53,-61,5.55866666666667,2.281,2.37198821900766,1
2019-05-07T00:45:52.000000Z,1,51,-59,5.55866666666667,2.281,5.67637869694325,1
2019-05-07T00:45:52.000000Z,1,56,-73,5.55866666666667,2.281,6.15798008910209,1
2019-05-07T00:45:52.000000Z,1,50,-58.75,5.55866666666667,2.281,7.49305552569251,1
2019-05-07T00:45:52.000000Z,1,57,-71.8,5.55866666666667,2.281,4.89922131000881,1
2019-05-07T00:45:52.000000Z,1,52,-64.4,5.55866666666667,2.281,4.27589040759674,1
2019-05-07T00:45:52.000000Z,1,54,-76.75,5.55866666666667,2.281,5.07395372904054,1
2019-05-07T00:45:52.000000Z,1,58,-56.2,5.55866666666667,2.281,2.05042412956713,1
2019-05-07T00:45:52.500000Z,1,54,-79.4,4.8155,2.2845,5.74889906851738,1
2019-05-07T00:45:52.500000Z,1,51,-58.2,4.8155,2.2845,4.95010126159051,1
2019-05-07T00:45:52.500000Z,1,56,-70.25,4.8155,2.2845,6.48748090555957,1
2019-05-07T00:45:52.500000Z,1,50,-66.8,4.8155,2.2845,7.01837249652653,1
2019-05-07T00:45:52.500000Z,1,57,-69.25,4.8155,2.2845,4.88462920803616,1
2019-05-07T00:45:52.500000Z,1,52,-57.25,4.8155,2.2845,3.67095934327799,1
2019-05-07T00:45:52.500000Z,1,55,-71.4,4.8155,2.2845,5.40638848955567,1
2019-05-07T00:45:52.500000Z,1,53,-63.6,4.8155,2.2845,2.28637190763008,1
2019-05-07T00:45:52.500000Z,1,58,-55.6666666666667,4.8155,2.2845,1.95912238004674,1
2019-05-07T00:45:53.000000Z,1,53,-67.75,4.042,2.333,2.48854274626738,1
2019-05-07T00:45:53.000000Z,1,50,-60,4.042,2.333,6.53923374716029,1
2019-05-07T00:45:53.000000Z,1,55,-68.6666666666667,4.042,2.333,6.13680250619164,1
2019-05-07T00:45:53.000000Z,1,58,-76.5,4.042,2.333,2.11123186789135,1
2019-05-07T00:45:53.000000Z,1,52,-67,4.042,2.333,3.13893118752227,1
2019-05-07T00:45:53.000000Z,1,57,-57.5,4.042,2.333,4.94460443311697,1
2019-05-07T00:45:53.000000Z,1,56,-81,4.042,2.333,6.86246755912187,1
2019-05-07T00:45:53.000000Z,1,54,-73.2,4.042,2.333,6.483308568933,1
2019-05-07T00:45:53.000000Z,1,51,-59,4.042,2.333,4.18848039269614,1
2019-05-07T00:45:53.500000Z,1,58,-71.25,3.699,2.378,2.24239202638611,1
2019-05-07T00:45:53.500000Z,1,54,-78,3.699,2.378,6.82001085043125,1
2019-05-07T00:45:53.500000Z,1,50,-55.25,3.699,2.378,6.32506158072789,1
2019-05-07T00:45:53.500000Z,1,53,-72.75,3.699,2.378,2.66768907483612,1
2019-05-07T00:45:53.500000Z,1,55,-68.3333333333333,3.699,2.378,6.45848163270594,1
2019-05-07T00:45:53.500000Z,1,56,-79,3.699,2.378,7.03111122085265,1
2019-05-07T00:45:53.500000Z,1,51,-56.75,3.699,2.378,3.84596021820299,1
2019-05-07T00:45:53.500000Z,1,57,-58.5,3.699,2.378,4.98695789033756,1
2019-05-07T00:45:53.500000Z,1,52,-62,3.699,2.378,2.95667600524643,1
2019-05-07T00:45:54.000000Z,1,51,-51.5,2.96133333333333,2.19733333333333,3.20802564758382,1
2019-05-07T00:45:54.000000Z,1,53,-67.8,2.96133333333333,2.19733333333333,2.93560639202344,1
2019-05-07T00:45:54.000000Z,1,55,-68.8,2.96133333333333,2.19733333333333,7.21794510616114,1
2019-05-07T00:45:54.000000Z,1,58,-70,2.96133333333333,2.19733333333333,2.85012243401733,1
2019-05-07T00:45:54.000000Z,1,54,-76.75,2.96133333333333,2.19733333333333,7.46059116662718,1
2019-05-07T00:45:54.000000Z,1,56,-71.4,2.96133333333333,2.19733333333333,7.64125942208191,1
2019-05-07T00:45:54.000000Z,1,50,-58.2,2.96133333333333,2.19733333333333,6.1618351613424,1
2019-05-07T00:45:54.000000Z,1,57,-68.4,2.96133333333333,2.19733333333333,5.40943936302296,1
2019-05-07T00:45:54.000000Z,1,52,-64.4,2.96133333333333,2.19733333333333,2.42225395493995,1
2019-05-07T00:45:54.500000Z,1,56,-72,2.56666666666667,1.97166666666667,8.07292565031758,1
2019-05-07T00:45:54.500000Z,1,57,-68.8,2.56666666666667,1.97166666666667,5.7799403014987,1
2019-05-07T00:45:54.500000Z,1,53,-70.6,2.56666666666667,1.97166666666667,3.06093306398919,1
2019-05-07T00:45:54.500000Z,1,52,-66,2.56666666666667,1.97166666666667,2.06825479302935,1
2019-05-07T00:45:54.500000Z,1,58,-75.75,2.56666666666667,1.97166666666667,3.28954073119976,1
2019-05-07T00:45:54.500000Z,1,51,-52.4,2.56666666666667,1.97166666666667,2.95252968749775,1
2019-05-07T00:45:54.500000Z,1,55,-72,2.56666666666667,1.97166666666667,7.65557734959001,1
2019-05-07T00:45:54.500000Z,1,54,-74,2.56666666666667,1.97166666666667,7.77837139480724,1
2019-05-07T00:45:54.500000Z,1,50,-61.25,2.56666666666667,1.97166666666667,6.23371651228668,1
2019-05-07T00:45:55.000000Z,1,51,-51,1.9025,1.91425,2.43311257702968,1
2019-05-07T00:45:55.000000Z,1,56,-78.2,1.9025,1.91425,8.575562536213,1
2019-05-07T00:45:55.000000Z,1,55,-68.75,1.9025,1.91425,8.31368079207399,1
2019-05-07T00:45:55.000000Z,1,57,-65,1.9025,1.91425,6.15074185058193,1
2019-05-07T00:45:55.000000Z,1,50,-63.6,1.9025,1.91425,6.11079580026203,1
2019-05-07T00:45:55.000000Z,1,52,-61.25,1.9025,1.91425,1.9146574922163,1
2019-05-07T00:45:55.000000Z,1,53,-71.6,1.9025,1.91425,3.56333878721909,1
2019-05-07T00:45:55.000000Z,1,58,-66.25,1.9025,1.91425,3.83297779963568,1
2019-05-07T00:45:55.000000Z,1,54,-73.2,1.9025,1.91425,8.40927376843566,1
2019-05-07T00:45:55.500000Z,1,53,-73.3333333333333,1.633,2.0825,3.88103481690129,1
2019-05-07T00:45:55.500000Z,1,56,-79.5,1.633,2.0825,8.65526638815929,1
2019-05-07T00:45:55.500000Z,1,57,-67.5,1.633,2.0825,6.15616497910834,1
2019-05-07T00:45:55.500000Z,1,52,-66.6666666666667,1.633,2.0825,2.10529980050348,1
2019-05-07T00:45:55.500000Z,1,54,-77,1.633,2.0825,8.71060102690968,1
2019-05-07T00:45:55.500000Z,1,58,-67,1.633,2.0825,3.95638487131877,1
2019-05-07T00:45:55.500000Z,1,50,-57.3333333333333,1.633,2.0825,5.89253105634582,1
2019-05-07T00:45:55.500000Z,1,51,-50.5,1.633,2.0825,2.1178152067638,1
2019-05-07T00:45:55.500000Z,1,55,-67,1.633,2.0825,8.53850579726921,1
2019-05-07T00:45:56.000000Z,1,57,-68.5,1.3635,2.25075,6.17794349379306,1
2019-05-07T00:45:56.000000Z,1,51,-47,1.3635,2.25075,1.80336416524783,1
2019-05-07T00:45:56.000000Z,1,58,-66.5,1.3635,2.25075,4.10074631164865,1
2019-05-07T00:45:56.000000Z,1,56,-71.4,1.3635,2.25075,8.74579192026085,1
2019-05-07T00:45:56.000000Z,1,55,-69,1.3635,2.25075,8.76907924542252,1
2019-05-07T00:45:56.000000Z,1,52,-67,1.3635,2.25075,2.32390572366867,1
2019-05-07T00:45:56.000000Z,1,53,-74.8,1.3635,2.25075,4.19873264360807,1
2019-05-07T00:45:56.000000Z,1,54,-77.5,1.3635,2.25075,9.01305341227378,1
2019-05-07T00:45:56.000000Z,1,50,-66.75,1.3635,2.25075,5.68365162659535,1
2019-05-07T00:45:56.500000Z,1,51,-52,1.10425,2.493,1.44886578484689,1
2019-05-07T00:45:56.500000Z,1,55,-75.4,1.10425,2.493,8.98304224984498,1
2019-05-07T00:45:56.500000Z,1,54,-80.6666666666667,1.10425,2.493,9.32613127521268,1
2019-05-07T00:45:56.500000Z,1,56,-75.75,1.10425,2.493,8.79286463915487,1
2019-05-07T00:45:56.500000Z,1,52,-67,1.10425,2.493,2.62999506891173,1
2019-05-07T00:45:56.500000Z,1,50,-52,1.10425,2.493,5.41254621804747,1
2019-05-07T00:45:56.500000Z,1,53,-68.75,1.10425,2.493,4.54791854176171,1
2019-05-07T00:45:56.500000Z,1,57,-70.25,1.10425,2.493,6.15296546898323,1
2019-05-07T00:45:56.500000Z,1,58,-65.3333333333333,1.10425,2.493,4.22354224111705,1
2019-05-07T00:45:57.000000Z,1,51,-61.25,1.1145,2.567,1.41017950984972,1
2019-05-07T00:45:57.000000Z,1,54,-82.8,1.1145,2.567,9.3363291099875,1
2019-05-07T00:45:57.000000Z,1,57,-63.6,1.1145,2.567,6.09029139286455,1
2019-05-07T00:45:57.000000Z,1,50,-53.25,1.1145,2.567,5.33991846847871,1
2019-05-07T00:45:57.000000Z,1,58,-75,1.1145,2.567,4.1840941970754,1
2019-05-07T00:45:57.000000Z,1,55,-69.5,1.1145,2.567,8.96169410602705,1
2019-05-07T00:45:57.000000Z,1,52,-67.6666666666667,1.1145,2.567,2.69708087568764,1
2019-05-07T00:45:57.000000Z,1,56,-72.5,1.1145,2.567,8.73922801224456,1
2019-05-07T00:45:57.000000Z,1,53,-67,1.1145,2.567,4.58040732359034,1
2019-05-07T00:45:57.500000Z,1,53,-64.5,1.12475,2.641,4.61387706408613,1
2019-05-07T00:45:57.500000Z,1,55,-65.75,1.12475,2.641,8.94091922357539,1
2019-05-07T00:45:57.500000Z,1,54,-69,1.12475,2.641,9.34711292659397,1
2019-05-07T00:45:57.500000Z,1,51,-53.75,1.12475,2.641,1.37446810166697,1
2019-05-07T00:45:57.500000Z,1,58,-58.25,1.12475,2.641,4.14561715098006,1
2019-05-07T00:45:57.500000Z,1,57,-58.8,1.12475,2.641,6.02789155198565,1
2019-05-07T00:45:57.500000Z,1,50,-58,1.12475,2.641,5.26734886470414,1
2019-05-07T00:45:57.500000Z,1,52,-62.75,1.12475,2.641,2.76455757084203,1
2019-05-07T00:45:57.500000Z,1,56,-75.75,1.12475,2.641,8.68590272006888,1
2019-05-07T00:45:58.000000Z,1,58,-61.4,1.13666666666667,3.08466666666667,3.98421843722901,1
2019-05-07T00:45:58.000000Z,1,56,-61.5,1.13666666666667,3.08466666666667,8.41351168590672,1
2019-05-07T00:45:58.000000Z,1,54,-70.5,1.13666666666667,3.08466666666667,9.47075783075932,1
2019-05-07T00:45:58.000000Z,1,57,-56.75,1.13666666666667,3.08466666666667,5.69451685590816,1
2019-05-07T00:45:58.000000Z,1,55,-69.75,1.13666666666667,3.08466666666667,8.87793539562487,1
2019-05-07T00:45:58.000000Z,1,53,-65.6666666666667,1.13666666666667,3.08466666666667,4.8721785225457,1
2019-05-07T00:45:58.000000Z,1,51,-67.25,1.13666666666667,3.08466666666667,1.18825834265487,1
2019-05-07T00:45:58.000000Z,1,50,-70,1.13666666666667,3.08466666666667,4.82765097007736,1
2019-05-07T00:45:58.000000Z,1,52,-67.75,1.13666666666667,3.08466666666667,3.18806057380066,1
2019-05-07T00:45:58.500000Z,1,58,-59.25,1.13833333333333,3.45433333333333,3.891594089259,1
2019-05-07T00:45:58.500000Z,1,53,-67.8,1.13833333333333,3.45433333333333,5.1130035747646,1
2019-05-07T00:45:58.500000Z,1,54,-70.4,1.13833333333333,3.45433333333333,9.59597098902567,1
2019-05-07T00:45:58.500000Z,1,56,-67.3333333333333,1.13833333333333,3.45433333333333,8.20492548547653,1
2019-05-07T00:45:58.500000Z,1,57,-60.4,1.13833333333333,3.45433333333333,5.4348772653013,1
2019-05-07T00:45:58.500000Z,1,50,-54.2,1.13833333333333,3.45433333333333,4.46087202486489,1
2019-05-07T00:45:58.500000Z,1,52,-67.75,1.13833333333333,3.45433333333333,3.54658975480515,1
2019-05-07T00:45:58.500000Z,1,55,-73,1.13833333333333,3.45433333333333,8.85039616188011,1
2019-05-07T00:45:58.500000Z,1,51,-71.25,1.13833333333333,3.45433333333333,1.13857244926365,1
2019-05-07T00:45:59.000000Z,1,58,-54,1.3875,4.23275,3.56250548245192,1
2019-05-07T00:45:59.000000Z,1,56,-65.8,1.3875,4.23275,7.58931836942555,1
2019-05-07T00:45:59.000000Z,1,57,-54.5,1.3875,4.23275,4.73873346079942,1
2019-05-07T00:45:59.000000Z,1,50,-51,1.3875,4.23275,3.73578704057124,1
2019-05-07T00:45:59.000000Z,1,52,-69.8,1.3875,4.23275,4.26891588257487,1
2019-05-07T00:45:59.000000Z,1,54,-65.5,1.3875,4.23275,9.67817569650913,1
2019-05-07T00:45:59.000000Z,1,53,-74.8,1.3875,4.23275,5.50546027253853,1
2019-05-07T00:45:59.000000Z,1,51,-69.2,1.3875,4.23275,1.60248535484728,1
2019-05-07T00:45:59.000000Z,1,55,-64.2,1.3875,4.23275,8.59733492499275,1
2019-05-07T00:45:59.500000Z,1,53,-68.4,1.635,4.6415,5.67944110366504,1
2019-05-07T00:45:59.500000Z,1,57,-55.3333333333333,1.635,4.6415,4.2949136487245,1
2019-05-07T00:45:59.500000Z,1,52,-71.6666666666667,1.635,4.6415,4.65164178006003,1
2019-05-07T00:45:59.500000Z,1,58,-60.75,1.635,4.6415,3.33934593146622,1
2019-05-07T00:45:59.500000Z,1,54,-71.3333333333333,1.635,4.6415,9.64611104279854,1
2019-05-07T00:45:59.500000Z,1,50,-67.6,1.635,4.6415,3.4063203387233,1
2019-05-07T00:45:59.500000Z,1,56,-66.4,1.635,4.6415,7.17805226018869,1
2019-05-07T00:45:59.500000Z,1,51,-67,1.635,4.6415,2.03433902041916,1
2019-05-07T00:45:59.500000Z,1,55,-66.4,1.635,4.6415,8.37677749794036,1
2019-05-07T00:46:00.000000Z,1,51,-71.5,1.8825,5.05025,2.4830982285242,1
2019-05-07T00:46:00.000000Z,1,56,-65,1.8825,5.05025,6.77552808366256,1
2019-05-07T00:46:00.000000Z,1,52,-71.5,1.8825,5.05025,5.05060049028826,1
2019-05-07T00:46:00.000000Z,1,55,-76.5,1.8825,5.05025,8.17822109706628,1
2019-05-07T00:46:00.000000Z,1,50,-69.5,1.8825,5.05025,3.11554125514332,1
2019-05-07T00:46:00.000000Z,1,58,-58.4,1.8825,5.05025,3.17296120564056,1
2019-05-07T00:46:00.000000Z,1,54,-75.4,1.8825,5.05025,9.63766036507305,1
2019-05-07T00:46:00.000000Z,1,53,-72.25,1.8825,5.05025,5.88716190642826,1
2019-05-07T00:46:00.000000Z,1,57,-57.25,1.8825,5.05025,3.8592275538636,1
2019-05-07T00:46:00.500000Z,1,55,-65.6,2.3935,5.44325,7.74191357562844,1
2019-05-07T00:46:00.500000Z,1,50,-58.75,2.3935,5.44325,3.03811797211695,1
2019-05-07T00:46:00.500000Z,1,58,-62.25,2.3935,5.44325,2.82593529871085,1
2019-05-07T00:46:00.500000Z,1,57,-53.4,2.3935,5.44325,3.21688526567237,1
2019-05-07T00:46:00.500000Z,1,51,-66,2.3935,5.44325,3.12697814391147,1
2019-05-07T00:46:00.500000Z,1,52,-65.6666666666667,2.3935,5.44325,5.46194313523127,1
2019-05-07T00:46:00.500000Z,1,53,-64,2.3935,5.44325,5.99597204900923,1
2019-05-07T00:46:00.500000Z,1,56,-70,2.3935,5.44325,6.14758215174877,1
2019-05-07T00:46:00.500000Z,1,54,-70.75,2.3935,5.44325,9.42764428754607,1
2019-05-07T00:46:01.000000Z,1,55,-62.8,2.657,5.4275,7.48070499685691,1
2019-05-07T00:46:01.000000Z,1,50,-68.5,2.657,5.4275,3.21447355720964,1
2019-05-07T00:46:01.000000Z,1,58,-61.4,2.657,5.4275,2.58270812326906,1
2019-05-07T00:46:01.000000Z,1,51,-67.75,2.657,5.4275,3.32350135399401,1
2019-05-07T00:46:01.000000Z,1,56,-74.75,2.657,5.4275,5.91414408431178,1
2019-05-07T00:46:01.000000Z,1,57,-60.2,2.657,5.4275,3.00639406099733,1
2019-05-07T00:46:01.000000Z,1,54,-58,2.657,5.4275,9.20446154047047,1
2019-05-07T00:46:01.000000Z,1,52,-64.8,2.657,5.4275,5.4743932312175,1
2019-05-07T00:46:01.000000Z,1,53,-71.3333333333333,2.657,5.4275,5.87577716136342,1
2019-05-07T00:46:01.500000Z,1,55,-57.5,2.9205,5.41175,7.21969731446547,1
2019-05-07T00:46:01.500000Z,1,57,-59,2.9205,5.41175,2.80496351357732,1
2019-05-07T00:46:01.500000Z,1,54,-59,2.9205,5.41175,8.98349087562847,1
2019-05-07T00:46:01.500000Z,1,53,-64,2.9205,5.41175,5.76517079647255,1
2019-05-07T00:46:01.500000Z,1,56,-64.6,2.9205,5.41175,5.68337882007702,1
2019-05-07T00:46:01.500000Z,1,52,-67.2,2.9205,5.41175,5.49950000568233,1
2019-05-07T00:46:01.500000Z,1,51,-68.25,2.9205,5.41175,3.52883703399576,1
2019-05-07T00:46:01.500000Z,1,50,-64,2.9205,5.41175,3.40218757750069,1
2019-05-07T00:46:01.500000Z,1,58,-54.25,2.9205,5.41175,2.34397372265561,1
2019-05-07T00:46:02.000000Z,1,53,-64,3.19466666666667,5.828,6.07462715819754,1
2019-05-07T00:46:02.000000Z,1,55,-59.3333333333333,3.19466666666667,5.828,7.0547469912897,1
2019-05-07T00:46:02.000000Z,1,50,-70.25,3.19466666666667,5.828,3.32451742529816,1
2019-05-07T00:46:02.000000Z,1,57,-50,3.19466666666667,5.828,2.33625008174306,1
2019-05-07T00:46:02.000000Z,1,58,-61.6666666666667,3.19466666666667,5.828,2.36772382492366,1
2019-05-07T00:46:02.000000Z,1,51,-65.6666666666667,3.19466666666667,5.828,3.99393341345485,1
2019-05-07T00:46:02.000000Z,1,52,-65,3.19466666666667,5.828,5.96110373821642,1
2019-05-07T00:46:02.000000Z,1,56,-61.3333333333333,3.19466666666667,5.828,5.25934404443917,1
2019-05-07T00:46:02.000000Z,1,54,-68,3.19466666666667,5.828,9.02911941688914,1
2019-05-07T00:46:02.500000Z,1,54,-72.2,3.20533333333333,6.26,9.30591239183157,1
2019-05-07T00:46:02.500000Z,1,52,-71.6,3.20533333333333,6.26,6.38620475017135,1
2019-05-07T00:46:02.500000Z,1,57,-58,3.20533333333333,6.26,2.11021526021504,1
2019-05-07T00:46:02.500000Z,1,58,-66.5,3.20533333333333,6.26,2.66988815829011,1
2019-05-07T00:46:02.500000Z,1,55,-71.75,3.20533333333333,6.26,7.17536854647744,1
2019-05-07T00:46:02.500000Z,1,50,-62.6,3.20533333333333,6.26,3.08577814785473,1
2019-05-07T00:46:02.500000Z,1,51,-71,3.20533333333333,6.26,4.27520792216914,1
2019-05-07T00:46:02.500000Z,1,56,-70,3.20533333333333,6.26,5.09225147759919,1
2019-05-07T00:46:02.500000Z,1,53,-71.2,3.20533333333333,6.26,6.48742427915562,1
2019-05-07T00:46:03.000000Z,1,55,-72.25,3.0114,6.702,7.51271319564377,1
2019-05-07T00:46:03.000000Z,1,58,-74,3.0114,6.702,3.13441205970115,1
2019-05-07T00:46:03.000000Z,1,56,-75,3.0114,6.702,5.15331508448688,1
2019-05-07T00:46:03.000000Z,1,50,-69,3.0114,6.702,2.70263829618393,1
2019-05-07T00:46:03.000000Z,1,54,-73,3.0114,6.702,9.74871992417466,1
2019-05-07T00:46:03.000000Z,1,51,-64.6666666666667,3.0114,6.702,4.44611863989255,1
2019-05-07T00:46:03.000000Z,1,57,-61.5,3.0114,6.702,2.15190398484691,1
2019-05-07T00:46:03.000000Z,1,52,-70.3333333333333,3.0114,6.702,6.78678276947185,1
2019-05-07T00:46:03.000000Z,1,53,-66,3.0114,6.702,6.96519171021157,1
2019-05-07T00:46:03.500000Z,1,58,-63.75,2.8068,6.712,3.27246623206413,1
2019-05-07T00:46:03.500000Z,1,56,-75,2.8068,6.712,5.34999149905867,1
2019-05-07T00:46:03.500000Z,1,55,-69.2,2.8068,6.712,7.70647736907077,1
2019-05-07T00:46:03.500000Z,1,50,-58.2,2.8068,6.712,2.51541583838538,1
2019-05-07T00:46:03.500000Z,1,54,-69,2.8068,6.712,9.90507514560086,1
2019-05-07T00:46:03.500000Z,1,51,-58,2.8068,6.712,4.31776414826007,1
2019-05-07T00:46:03.500000Z,1,57,-55,2.8068,6.712,2.35029271368483,1
2019-05-07T00:46:03.500000Z,1,52,-67.5,2.8068,6.712,6.76748276983399,1
2019-05-07T00:46:03.500000Z,1,53,-68,2.8068,6.712,7.03320591480158,1
2019-05-07T00:46:04.000000Z,1,53,-66.75,2.6022,6.722,7.10647575384592,1
2019-05-07T00:46:04.000000Z,1,55,-76.4,2.6022,6.722,7.90080056956256,1
2019-05-07T00:46:04.000000Z,1,56,-78,2.6022,6.722,5.5472591466417,1
2019-05-07T00:46:04.000000Z,1,54,-80.5,2.6022,6.722,10.0631709435943,1
2019-05-07T00:46:04.000000Z,1,52,-67.6,2.6022,6.722,6.75434290216302,1
2019-05-07T00:46:04.000000Z,1,58,-62.6666666666667,2.6022,6.722,3.41722897096463,1
2019-05-07T00:46:04.000000Z,1,51,-66.8,2.6022,6.722,4.19548874864419,1
2019-05-07T00:46:04.000000Z,1,57,-72.75,2.6022,6.722,2.54970257873345,1
2019-05-07T00:46:04.000000Z,1,50,-65.3333333333333,2.6022,6.722,2.33115899071685,1
2019-05-07T00:46:04.500000Z,1,53,-64,2.3976,6.732,7.18484044081704,1
2019-05-07T00:46:04.500000Z,1,51,-57.4,2.3976,6.732,4.07983906055129,1
2019-05-07T00:46:04.500000Z,1,56,-70,2.3976,6.732,5.74505712417205,1
2019-05-07T00:46:04.500000Z,1,55,-68.6666666666667,2.3976,6.732,8.09564254151577,1
2019-05-07T00:46:04.500000Z,1,58,-69.5,2.3976,6.732,3.56788379295066,1
2019-05-07T00:46:04.500000Z,1,50,-50.2,2.3976,6.732,2.15063013091512,1
2019-05-07T00:46:04.500000Z,1,54,-64.75,2.3976,6.732,10.2229265653237,1
2019-05-07T00:46:04.500000Z,1,57,-66,2.3976,6.732,2.74991144584694,1
2019-05-07T00:46:04.500000Z,1,52,-68.5,2.3976,6.732,6.74739915523011,1
2019-05-07T00:46:05.000000Z,1,58,-63,1.7065,6.707,4.07569825306045,1
2019-05-07T00:46:05.000000Z,1,57,-77.5,1.7065,6.707,3.43747949084791,1
2019-05-07T00:46:05.000000Z,1,53,-64.75,1.7065,6.707,7.43192110089982,1
2019-05-07T00:46:05.000000Z,1,52,-60.5,1.7065,6.707,6.7111332314297,1
