Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-04-29T22:08:41.500000Z,1,50,-74.6666666666667,8.51266666666667,7.15,7.96718060406426,1
2019-04-29T22:08:42.000000Z,1,57,-64.6666666666667,8.186,6.741,3.1004427103238,1
2019-04-29T22:08:42.000000Z,1,53,-64.6,8.186,6.741,7.49575646616137,1
2019-04-29T22:08:42.000000Z,1,55,-64.2,8.186,6.741,3.36741221117938,1
2019-04-29T22:08:42.000000Z,1,58,-62,8.186,6.741,4.09044007412405,1
2019-04-29T22:08:42.000000Z,1,56,-58.75,8.186,6.741,1.19798038381269,1
2019-04-29T22:08:42.000000Z,1,52,-71.4,8.186,6.741,9.18850461174178,1
2019-04-29T22:08:42.000000Z,1,54,-65.5,8.186,6.741,7.0050057815822,1
2019-04-29T22:08:42.000000Z,1,51,-70.2,8.186,6.741,8.82987519730602,1
2019-04-29T22:08:42.000000Z,1,50,-65,8.186,6.741,7.69179887932595,1
2019-04-29T22:08:42.500000Z,1,51,-75.75,7.993,6.742,8.65163394972302,1
2019-04-29T22:08:42.500000Z,1,53,-61.2,7.993,6.742,7.41429625790607,1
2019-04-29T22:08:42.500000Z,1,56,-67.3333333333333,7.993,6.742,1.18524301305682,1
2019-04-29T22:08:42.500000Z,1,55,-64.6,7.993,6.742,3.47478474153436,1
2019-04-29T22:08:42.500000Z,1,57,-63.8,7.993,6.742,2.90918631235609,1
2019-04-29T22:08:42.500000Z,1,50,-72,7.993,6.742,7.50082928748548,1
2019-04-29T22:08:42.500000Z,1,52,-66,7.993,6.742,9.05920333141938,1
2019-04-29T22:08:42.500000Z,1,58,-61.75,7.993,6.742,3.94015964143586,1
2019-04-29T22:08:42.500000Z,1,54,-58,7.993,6.742,7.06089002888446,1
2019-04-29T22:08:43.000000Z,1,57,-57.6,7.8,6.743,2.71817677865145,1
2019-04-29T22:08:43.000000Z,1,53,-68.2,7.8,6.743,7.33700981326862,1
2019-04-29T22:08:43.000000Z,1,56,-57.5,7.8,6.743,1.2037213132615,1
2019-04-29T22:08:43.000000Z,1,58,-64.5,7.8,6.743,3.79374696046007,1
2019-04-29T22:08:43.000000Z,1,52,-60.5,7.8,6.743,8.93220090459233,1
2019-04-29T22:08:43.000000Z,1,51,-73.75,7.8,6.743,8.47403941458854,1
2019-04-29T22:08:43.000000Z,1,54,-58.6,7.8,6.743,7.12156794533339,1
2019-04-29T22:08:43.000000Z,1,55,-67.3333333333333,7.8,6.743,3.58933043895376,1
2019-04-29T22:08:43.000000Z,1,50,-80,7.8,6.743,7.30996648419129,1
2019-04-29T22:08:43.500000Z,1,54,-56.25,7.607,6.744,7.18691811557638,1
2019-04-29T22:08:43.500000Z,1,53,-57,7.607,6.744,7.26403035511279,1
2019-04-29T22:08:43.500000Z,1,51,-72,7.607,6.744,8.29713311933707,1
2019-04-29T22:08:43.500000Z,1,56,-68.5,7.607,6.744,1.25203394522673,1
2019-04-29T22:08:43.500000Z,1,58,-66.8,7.607,6.744,3.6516672904305,1
2019-04-29T22:08:43.500000Z,1,50,-75,7.607,6.744,7.11921905829565,1
2019-04-29T22:08:43.500000Z,1,55,-67.8,7.607,6.744,3.71038502045273,1
2019-04-29T22:08:43.500000Z,1,57,-61,7.607,6.744,2.52747007895247,1
2019-04-29T22:08:43.500000Z,1,52,-56.5,7.607,6.744,8.80759677778224,1
2019-04-29T22:08:44.000000Z,1,57,-53.6666666666667,7.414,6.745,2.33714034666299,1
2019-04-29T22:08:44.000000Z,1,50,-65.6666666666667,7.414,6.745,6.92859653898248,1
2019-04-29T22:08:44.000000Z,1,58,-64,7.414,6.745,3.51444618681237,1
2019-04-29T22:08:44.000000Z,1,56,-59.5,7.414,6.745,1.32692614715364,1
2019-04-29T22:08:44.000000Z,1,51,-68.3333333333333,7.414,6.745,8.12096004176846,1
2019-04-29T22:08:44.000000Z,1,55,-68.25,7.414,6.745,3.83733253706269,1
2019-04-29T22:08:44.000000Z,1,54,-61,7.414,6.745,7.2568143148354,1
2019-04-29T22:08:44.000000Z,1,52,-60.6666666666667,7.414,6.745,8.68549417131806,1
2019-04-29T22:08:44.000000Z,1,53,-64,7.414,6.745,7.1954889340475,1
2019-04-29T22:08:44.500000Z,1,51,-69.8,7.10225,6.736625,7.83384399277424,1
2019-04-29T22:08:44.500000Z,1,52,-64.25,7.10225,6.736625,8.48588807686768,1
2019-04-29T22:08:44.500000Z,1,57,-46,7.10225,6.736625,2.0328267149772,1
2019-04-29T22:08:44.500000Z,1,56,-62.4,7.10225,6.736625,1.5012528778074,1
2019-04-29T22:08:44.500000Z,1,58,-69.25,7.10225,6.736625,3.29701542354976,1
2019-04-29T22:08:44.500000Z,1,50,-67.25,7.10225,6.736625,6.62269559568647,1
2019-04-29T22:08:44.500000Z,1,54,-67,7.10225,6.736625,7.36985365886766,1
2019-04-29T22:08:44.500000Z,1,53,-63,7.10225,6.736625,7.08497349699524,1
2019-04-29T22:08:44.500000Z,1,55,-61.5,7.10225,6.736625,4.04638257621854,1
2019-04-29T22:08:45.000000Z,1,54,-70.2,6.9835,6.72725,7.41029343632896,1
2019-04-29T22:08:45.000000Z,1,53,-69.6666666666667,6.9835,6.72725,7.04014153355598,1
2019-04-29T22:08:45.000000Z,1,56,-49.25,6.9835,6.72725,1.58351580746767,1
2019-04-29T22:08:45.000000Z,1,57,-55,6.9835,6.72725,1.91893272745555,1
2019-04-29T22:08:45.000000Z,1,50,-70.3333333333333,6.9835,6.72725,6.50741521746538,1
2019-04-29T22:08:45.000000Z,1,51,-67.75,6.9835,6.72725,7.72234008008583,1
2019-04-29T22:08:45.000000Z,1,58,-71.5,6.9835,6.72725,3.21348880696666,1
2019-04-29T22:08:45.000000Z,1,52,-66.3333333333333,6.9835,6.72725,8.40670059015426,1
2019-04-29T22:08:45.000000Z,1,55,-63,6.9835,6.72725,4.12516882230291,1
2019-04-29T22:08:45.500000Z,1,52,-68.5,6.86475,6.717875,8.32846396871146,1
2019-04-29T22:08:45.500000Z,1,58,-64.5,6.86475,6.717875,3.13226576588338,1
2019-04-29T22:08:45.500000Z,1,55,-72.5,6.86475,6.717875,4.20585337097301,1
2019-04-29T22:08:45.500000Z,1,57,-56.75,6.86475,6.717875,1.80571317714774,1
2019-04-29T22:08:45.500000Z,1,56,-61.25,6.86475,6.717875,1.67022852571886,1
2019-04-29T22:08:45.500000Z,1,53,-65.6666666666667,6.86475,6.717875,6.99705045559377,1
2019-04-29T22:08:45.500000Z,1,50,-68.3333333333333,6.86475,6.717875,6.39227561812888,1
2019-04-29T22:08:45.500000Z,1,51,-69.5,6.86475,6.717875,7.61106693099758,1
2019-04-29T22:08:45.500000Z,1,54,-59.6666666666667,6.86475,6.717875,7.45241796856061,1
2019-04-29T22:08:46.000000Z,1,56,-59,6.746,6.7085,1.76073372489994,1
2019-04-29T22:08:46.000000Z,1,52,-80.5,6.746,6.7085,8.25120526044529,1
2019-04-29T22:08:46.000000Z,1,57,-55.25,6.746,6.7085,1.69330335439342,1
2019-04-29T22:08:46.000000Z,1,55,-71.75,6.746,6.7085,4.28832907435985,1
2019-04-29T22:08:46.000000Z,1,51,-70.5,6.746,6.7085,7.50003481658585,1
2019-04-29T22:08:46.000000Z,1,58,-66.5,6.746,6.7085,3.05353012921111,1
2019-04-29T22:08:46.000000Z,1,50,-73.3333333333333,6.746,6.7085,6.27728454429143,1
2019-04-29T22:08:46.000000Z,1,54,-70.8,6.746,6.7085,7.49619885341898,1
2019-04-29T22:08:46.000000Z,1,53,-71,6.746,6.7085,6.95573261777651,1
2019-04-29T22:08:46.500000Z,1,53,-59,6.62725,6.699125,6.91621980044916,1
2019-04-29T22:08:46.500000Z,1,52,-69,6.62725,6.699125,8.17495219118283,1
2019-04-29T22:08:46.500000Z,1,55,-61.6666666666667,6.62725,6.699125,4.37249457725507,1
2019-04-29T22:08:46.500000Z,1,50,-69,6.62725,6.699125,6.16245031039805,1
2019-04-29T22:08:46.500000Z,1,57,-46.5,6.62725,6.699125,1.58187588897644,1
2019-04-29T22:08:46.500000Z,1,51,-73.6666666666667,6.62725,6.699125,7.38925460233473,1
2019-04-29T22:08:46.500000Z,1,58,-69,6.62725,6.699125,2.97747923219038,1
2019-04-29T22:08:46.500000Z,1,54,-73.75,6.62725,6.699125,7.54160724435614,1
2019-04-29T22:08:46.500000Z,1,56,-61.3333333333333,6.62725,6.699125,1.85447622743593,1
2019-04-29T22:08:47.000000Z,1,53,-59.8,6.5085,6.68975,6.87854310973625,1
2019-04-29T22:08:47.000000Z,1,54,-56,6.5085,6.68975,7.58861392564545,1
2019-04-29T22:08:47.000000Z,1,56,-69.4,6.5085,6.68975,1.95098944448708,1
2019-04-29T22:08:47.000000Z,1,55,-65.2,6.5085,6.68975,4.45825417764622,1
2019-04-29T22:08:47.000000Z,1,57,-50.75,6.5085,6.68975,1.47165393775167,1
2019-04-29T22:08:47.000000Z,1,58,-71,6.5085,6.68975,2.90432398545686,1
2019-04-29T22:08:47.000000Z,1,50,-68,6.5085,6.68975,6.0477818506044,1
2019-04-29T22:08:47.000000Z,1,52,-61.2,6.5085,6.68975,8.09973316304309,1
2019-04-29T22:08:47.000000Z,1,51,-63,6.5085,6.68975,7.27873778978883,1
2019-04-29T22:08:47.500000Z,1,56,-65.8,6.38975,6.680375,2.04988205834507,1
2019-04-29T22:08:47.500000Z,1,58,-61.2,6.38975,6.680375,2.83428861500113,1
2019-04-29T22:08:47.500000Z,1,52,-61,6.38975,6.680375,8.02557725046149,1
2019-04-29T22:08:47.500000Z,1,57,-54,6.38975,6.680375,1.36293000668596,1
2019-04-29T22:08:47.500000Z,1,50,-67.75,6.38975,6.680375,5.93328877631327,1
2019-04-29T22:08:47.500000Z,1,55,-60.3333333333333,6.38975,6.680375,4.54551764963299,1
2019-04-29T22:08:47.500000Z,1,53,-66.25,6.38975,6.680375,6.84273287533022,1
2019-04-29T22:08:47.500000Z,1,51,-66,6.38975,6.680375,7.16849656156192,1
2019-04-29T22:08:47.500000Z,1,54,-70.2,6.38975,6.680375,7.6371893850503,1
2019-04-29T22:08:48.000000Z,1,53,-59,6.25533333333333,6.30333333333333,6.44572092338958,1
2019-04-29T22:08:48.000000Z,1,51,-73.2,6.25533333333333,6.30333333333333,6.8832763920163,1
2019-04-29T22:08:48.000000Z,1,55,-65.4,6.25533333333333,6.30333333333333,4.43648790023019,1
2019-04-29T22:08:48.000000Z,1,54,-65.8,6.25533333333333,6.30333333333333,7.37864146634656,1
2019-04-29T22:08:48.000000Z,1,56,-66.25,6.25533333333333,6.30333333333333,2.39578022549834,1
2019-04-29T22:08:48.000000Z,1,57,-60.25,6.25533333333333,6.30333333333333,1.42706676632719,1
2019-04-29T22:08:48.000000Z,1,58,-61.8,6.25533333333333,6.30333333333333,2.44241012572054,1
2019-04-29T22:08:48.000000Z,1,50,-73,6.25533333333333,6.30333333333333,5.89123398694101,1
2019-04-29T22:08:48.000000Z,1,52,-62,6.25533333333333,6.30333333333333,7.63785673834981,1
2019-04-29T22:08:48.500000Z,1,55,-56.6,6.23966666666667,5.93566666666667,4.26144203553471,1
2019-04-29T22:08:48.500000Z,1,56,-63.8,6.23966666666667,5.93566666666667,2.66914260057836,1
2019-04-29T22:08:48.500000Z,1,53,-59.75,6.23966666666667,5.93566666666667,6.08321254674608,1
2019-04-29T22:08:48.500000Z,1,50,-71.2,6.23966666666667,5.93566666666667,5.98528021250653,1
2019-04-29T22:08:48.500000Z,1,52,-61.25,6.23966666666667,5.93566666666667,7.32817013691382,1
2019-04-29T22:08:48.500000Z,1,57,-62.8,6.23966666666667,5.93566666666667,1.66316492133389,1
2019-04-29T22:08:48.500000Z,1,58,-63.25,6.23966666666667,5.93566666666667,2.13117758267322,1
2019-04-29T22:08:48.500000Z,1,51,-63.25,6.23966666666667,5.93566666666667,6.72359987077029,1
2019-04-29T22:08:48.500000Z,1,54,-65.5,6.23966666666667,5.93566666666667,7.07565595702775,1
2019-04-29T22:08:49.000000Z,1,56,-73.25,6.47675,5.54475,2.8368089687182,1
2019-04-29T22:08:49.000000Z,1,51,-71.3333333333333,6.47675,5.54475,6.8129457377114,1
2019-04-29T22:08:49.000000Z,1,58,-68.5,6.47675,5.54475,2.00896705423459,1
2019-04-29T22:08:49.000000Z,1,53,-56.25,6.47675,5.54475,5.76239786243539,1
2019-04-29T22:08:49.000000Z,1,52,-56.3333333333333,6.47675,5.54475,7.16297494934891,1
2019-04-29T22:08:49.000000Z,1,54,-60,6.47675,5.54475,6.61868987224813,1
2019-04-29T22:08:49.000000Z,1,55,-55,6.47675,5.54475,3.87258945990922,1
2019-04-29T22:08:49.000000Z,1,50,-67.25,6.47675,5.54475,6.3432521331727,1
2019-04-29T22:08:49.000000Z,1,57,-65.6,6.47675,5.54475,2.11331969304221,1
2019-04-29T22:08:49.500000Z,1,54,-58.8,6.7295,5.5215,6.46425900625895,1
2019-04-29T22:08:49.500000Z,1,50,-74.8,6.7295,5.5215,6.58719762114361,1
2019-04-29T22:08:49.500000Z,1,55,-57.5,6.7295,5.5215,3.63518149478124,1
2019-04-29T22:08:49.500000Z,1,58,-65.4,6.7295,5.5215,2.19349640984434,1
2019-04-29T22:08:49.500000Z,1,56,-59.5,6.7295,5.5215,2.72838532835815,1
2019-04-29T22:08:49.500000Z,1,52,-66,6.7295,5.5215,7.308017412404,1
2019-04-29T22:08:49.500000Z,1,51,-70.2,6.7295,5.5215,7.04672693525157,1
2019-04-29T22:08:49.500000Z,1,53,-58.2,6.7295,5.5215,5.81419164630819,1
2019-04-29T22:08:49.500000Z,1,57,-66.3333333333333,6.7295,5.5215,2.30098294213582,1
2019-04-29T22:08:50.000000Z,1,57,-65.4,6.98225,5.49825,2.50035419990849,1
2019-04-29T22:08:50.000000Z,1,52,-67.2,6.98225,5.49825,7.45887881152389,1
2019-04-29T22:08:50.000000Z,1,50,-77.3333333333333,6.98225,5.49825,6.8318623833476,1
2019-04-29T22:08:50.000000Z,1,56,-59,6.98225,5.49825,2.63998752364476,1
2019-04-29T22:08:50.000000Z,1,51,-74,6.98225,5.49825,7.28184987657669,1
2019-04-29T22:08:50.000000Z,1,54,-53.75,6.98225,5.49825,6.31625518998401,1
2019-04-29T22:08:50.000000Z,1,58,-70.25,6.98225,5.49825,2.39076360709293,1
2019-04-29T22:08:50.000000Z,1,53,-63,6.98225,5.49825,5.87650118054953,1
2019-04-29T22:08:50.000000Z,1,55,-57.5,6.98225,5.49825,3.40014501528979,1
2019-04-29T22:08:50.500000Z,1,56,-57.75,7.605,5.411,2.54950975679639,1
2019-04-29T22:08:50.500000Z,1,52,-62.75,7.605,5.411,7.83252768906692,1
2019-04-29T22:08:50.500000Z,1,57,-61,7.605,5.411,3.04369545125658,1
2019-04-29T22:08:50.500000Z,1,54,-65.75,7.605,5.411,5.95475583042663,1
2019-04-29T22:08:50.500000Z,1,53,-69.6,7.605,5.411,6.04588537767629,1
2019-04-29T22:08:50.500000Z,1,50,-70,7.605,5.411,7.44718987269695,1
2019-04-29T22:08:50.500000Z,1,58,-75,7.605,5.411,2.90217315127819,1
2019-04-29T22:08:50.500000Z,1,51,-72.5,7.605,5.411,7.85852562507752,1
2019-04-29T22:08:50.500000Z,1,55,-48.75,7.605,5.411,2.81861136022688,1
2019-04-29T22:08:51.000000Z,1,56,-67,7.975,5.347,2.58034183781917,1
2019-04-29T22:08:51.000000Z,1,52,-69.25,7.975,5.347,8.06148236988707,1
2019-04-29T22:08:51.000000Z,1,51,-66,7.975,5.347,8.20193154080184,1
2019-04-29T22:08:51.000000Z,1,58,-66.2,7.975,5.347,3.22153519304073,1
2019-04-29T22:08:51.000000Z,1,55,-44.75,7.975,5.347,2.47686455019244,1
2019-04-29T22:08:51.000000Z,1,57,-66.6,7.975,5.347,3.38707691084805,1
2019-04-29T22:08:51.000000Z,1,54,-58.6,7.975,5.347,5.75046650281523,1
2019-04-29T22:08:51.000000Z,1,53,-66.8,7.975,5.347,6.16416239240986,1
2019-04-29T22:08:51.000000Z,1,50,-77.5,7.975,5.347,7.81773016930106,1
2019-04-29T22:08:51.500000Z,1,53,-71,8.63525,5.28475,6.46691387951007,1
2019-04-29T22:08:51.500000Z,1,57,-70.75,8.63525,5.28475,3.98945662026798,1
2019-04-29T22:08:51.500000Z,1,51,-67.3333333333333,8.63525,5.28475,8.83198344795777,1
2019-04-29T22:08:51.500000Z,1,52,-74,8.63525,5.28475,8.52808173770632,1
2019-04-29T22:08:51.500000Z,1,58,-66.25,8.63525,5.28475,3.83075196599832,1
2019-04-29T22:08:51.500000Z,1,54,-62,8.63525,5.28475,5.4815865062042,1
2019-04-29T22:08:51.500000Z,1,55,-49.3333333333333,8.63525,5.28475,1.93605400880244,1
2019-04-29T22:08:51.500000Z,1,50,-68.5,8.63525,5.28475,8.46395218706959,1
2019-04-29T22:08:51.500000Z,1,56,-64.6666666666667,8.63525,5.28475,2.71361716625614,1
2019-04-29T22:08:52.000000Z,1,55,-53.5,8.9255,5.2865,1.74870480642103,1
2019-04-29T22:08:52.000000Z,1,54,-58.5,8.9255,5.2865,5.41345291842462,1
2019-04-29T22:08:52.000000Z,1,50,-74.6666666666667,8.9255,5.2865,8.7401547183102,1
2019-04-29T22:08:52.000000Z,1,51,-77,8.9255,5.2865,9.11632768717755,1
2019-04-29T22:08:52.000000Z,1,58,-63.6666666666667,8.9255,5.2865,4.11118675080566,1
2019-04-29T22:08:52.000000Z,1,56,-61,8.9255,5.2865,2.79242054497527,1
2019-04-29T22:08:52.000000Z,1,53,-76.5,8.9255,5.2865,6.63983346929725,1
2019-04-29T22:08:52.000000Z,1,57,-63,8.9255,5.2865,4.24706186674976,1
2019-04-29T22:08:52.000000Z,1,52,-66,8.9255,5.2865,8.75878727336154,1
2019-04-29T22:08:52.500000Z,1,51,-72.3333333333333,9.21575,5.28825,9.40103322114117,1
2019-04-29T22:08:52.500000Z,1,57,-78.8,9.21575,5.28825,4.50863628218112,1
2019-04-29T22:08:52.500000Z,1,52,-71.6,9.21575,5.28825,8.99294318479773,1
2019-04-29T22:08:52.500000Z,1,55,-54,9.21575,5.28825,1.5925225665591,1
2019-04-29T22:08:52.500000Z,1,53,-66.3333333333333,9.21575,5.28825,6.82072563038567,1
2019-04-29T22:08:52.500000Z,1,58,-71.4,9.21575,5.28825,4.39289752042999,1
2019-04-29T22:08:52.500000Z,1,54,-62.1666666666667,9.21575,5.28825,5.36019128623224,1
2019-04-29T22:08:52.500000Z,1,50,-73.4,9.21575,5.28825,9.0172400780394,1
2019-04-29T22:08:52.500000Z,1,56,-67.6,9.21575,5.28825,2.89827588835156,1
2019-04-29T22:08:53.000000Z,1,50,-61.5,9.526,4.93566666666667,9.41901840839998,1
2019-04-29T22:08:53.000000Z,1,53,-60.8,9.526,4.93566666666667,6.75919591700407,1
2019-04-29T22:08:53.000000Z,1,57,-66,9.526,4.93566666666667,4.94099208436704,1
2019-04-29T22:08:53.000000Z,1,56,-71.6666666666667,9.526,4.93566666666667,3.35039641104021,1
2019-04-29T22:08:53.000000Z,1,55,-61.5,9.526,4.93566666666667,1.1391763593833,1
2019-04-29T22:08:53.000000Z,1,51,-77.5,9.526,4.93566666666667,9.64410170921988,1
2019-04-29T22:08:53.000000Z,1,54,-52.3333333333333,9.526,4.93566666666667,4.9679000034667,1
2019-04-29T22:08:53.000000Z,1,52,-68.75,9.526,4.93566666666667,9.04863865144611,1
2019-04-29T22:08:53.000000Z,1,58,-67.5,9.526,4.93566666666667,4.6287277349661,1
2019-04-29T22:08:53.500000Z,1,54,-56,9.546,4.58133333333333,4.6136363219386,1
2019-04-29T22:08:53.500000Z,1,57,-63.25,9.546,4.58133333333333,5.12758674015153,1
2019-04-29T22:08:53.500000Z,1,51,-62.5,9.546,4.58133333333333,9.61506020666422,1
2019-04-29T22:08:53.500000Z,1,50,-73.6666666666667,9.546,4.58133333333333,9.55449060796952,1
2019-04-29T22:08:53.500000Z,1,56,-66,9.546,4.58133333333333,3.67849513312774,1
2019-04-29T22:08:53.500000Z,1,52,-65,9.546,4.58133333333333,8.87746760687478,1
2019-04-29T22:08:53.500000Z,1,55,-52.5,9.546,4.58133333333333,0.815209039313093,1
2019-04-29T22:08:53.500000Z,1,58,-66.6,9.546,4.58133333333333,4.60873172479275,1
2019-04-29T22:08:53.500000Z,1,53,-62.75,9.546,4.58133333333333,6.51917626016594,1
2019-04-29T22:08:54.000000Z,1,54,-53,9.57425,3.97475,4.00820011039868,1
2019-04-29T22:08:54.000000Z,1,56,-71.4,9.57425,3.97475,4.24797688611885,1
2019-04-29T22:08:54.000000Z,1,52,-74.3333333333333,9.57425,3.97475,8.60522385676282,1
2019-04-29T22:08:54.000000Z,1,50,-74.6,9.57425,3.97475,9.80640097716792,1
2019-04-29T22:08:54.000000Z,1,58,-66,9.57425,3.97475,4.63179405036537,1
2019-04-29T22:08:54.000000Z,1,55,-63.25,9.57425,3.97475,0.412548936491174,1
2019-04-29T22:08:54.000000Z,1,57,-68.5,9.57425,3.97475,5.48084369645769,1
2019-04-29T22:08:54.000000Z,1,53,-52,9.57425,3.97475,6.12964327061535,1
2019-04-29T22:08:54.000000Z,1,51,-66,9.57425,3.97475,9.58967815544401,1
2019-04-29T22:08:54.500000Z,1,53,-54.3333333333333,9.5825,3.7225,5.97561348314966,1
2019-04-29T22:08:54.500000Z,1,58,-59,9.5825,3.7225,4.66120461897995,1
2019-04-29T22:08:54.500000Z,1,57,-77.5,9.5825,3.7225,5.63772103779533,1
2019-04-29T22:08:54.500000Z,1,51,-73.5,9.5825,3.7225,9.58693269508032,1
2019-04-29T22:08:54.500000Z,1,50,-60.5,9.5825,3.7225,9.91704686386023,1
2019-04-29T22:08:54.500000Z,1,56,-59,9.5825,3.7225,4.48649200378202,1
2019-04-29T22:08:54.500000Z,1,52,-63,9.5825,3.7225,8.49907327301042,1
2019-04-29T22:08:54.500000Z,1,55,-53,9.5825,3.7225,0.429507275840585,1
2019-04-29T22:08:54.500000Z,1,54,-55.5,9.5825,3.7225,3.75707046779802,1
2019-04-29T22:08:55.000000Z,1,54,-57.5,9.59075,3.47025,3.50612109388709,1
2019-04-29T22:08:55.000000Z,1,51,-64.25,9.59075,3.47025,9.59083031468079,1
2019-04-29T22:08:55.000000Z,1,56,-62.3333333333333,9.59075,3.47025,4.72644788662691,1
2019-04-29T22:08:55.000000Z,1,52,-64.3333333333333,9.59075,3.47025,8.3991673173595,1
2019-04-29T22:08:55.000000Z,1,57,-71.5,9.59075,3.47025,5.8013399852965,1
2019-04-29T22:08:55.000000Z,1,53,-63.75,9.59075,3.47025,5.82844598713928,1
2019-04-29T22:08:55.000000Z,1,50,-72.6666666666667,9.59075,3.47025,10.0328227894746,1
2019-04-29T22:08:55.000000Z,1,55,-62.8,9.59075,3.47025,0.571097736819189,1
2019-04-29T22:08:55.000000Z,1,58,-57.6666666666667,9.59075,3.47025,4.70399161617025,1
2019-04-29T22:08:55.500000Z,1,55,-71.6666666666667,9.58233333333333,2.89766666666667,1.06830592788562,1
2019-04-29T22:08:55.500000Z,1,56,-72.4,9.58233333333333,2.89766666666667,5.26730122759485,1
2019-04-29T22:08:55.500000Z,1,53,-62.8,9.58233333333333,2.89766666666667,5.49962400735016,1
2019-04-29T22:08:55.500000Z,1,54,-61.4,9.58233333333333,2.89766666666667,2.94197448814379,1
2019-04-29T22:08:55.500000Z,1,52,-64.4,9.58233333333333,2.89766666666667,8.17136252748313,1
2019-04-29T22:08:55.500000Z,1,57,-67.8,9.58233333333333,2.89766666666667,6.17523183550401,1
