Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T03:10:18.000000Z,9,52,-74.5,5.87133333333333,2.281,4.54341517412226,1
2019-05-07T03:10:18.000000Z,9,51,-74,5.87133333333333,2.281,5.98289688287464,1
2019-05-07T03:10:18.000000Z,9,54,-71.5,5.87133333333333,2.281,4.79672260796659,1
2019-05-07T03:10:18.500000Z,9,54,-57.4,6.568,2.27233333333333,4.19225807623741,1
2019-05-07T03:10:18.500000Z,9,55,-61.3333333333333,6.568,2.27233333333333,3.77424766601828,1
2019-05-07T03:10:18.500000Z,9,58,-58,6.568,2.27233333333333,2.54670410094651,1
2019-05-07T03:10:18.500000Z,9,51,-74,6.568,2.27233333333333,6.66941769905323,1
2019-05-07T03:10:18.500000Z,9,57,-71.3333333333333,6.568,2.27233333333333,5.09935304175387,1
2019-05-07T03:10:18.500000Z,9,50,-79,6.568,2.27233333333333,8.20451378476778,1
2019-05-07T03:10:18.500000Z,9,52,-74,6.568,2.27233333333333,5.15396689723341,1
2019-05-07T03:10:18.500000Z,9,53,-76.6666666666667,6.568,2.27233333333333,2.81408933365268,1
2019-05-07T03:10:18.500000Z,9,56,-70,6.568,2.27233333333333,5.83736722428109,1
2019-05-07T03:10:19.000000Z,9,50,-79,6.952,2.26366666666667,8.49460588321266,1
2019-05-07T03:10:19.000000Z,9,58,-68.8,6.952,2.26366666666667,2.81246258246715,1
2019-05-07T03:10:19.000000Z,9,51,-81.2,6.952,2.26366666666667,7.04932415988307,1
2019-05-07T03:10:19.000000Z,9,53,-70.8,6.952,2.26366666666667,3.04993815966452,1
2019-05-07T03:10:19.000000Z,9,56,-68,6.952,2.26366666666667,5.7626009270506,1
2019-05-07T03:10:19.000000Z,9,52,-70.4,6.952,2.26366666666667,5.49766193738554,1
2019-05-07T03:10:19.000000Z,9,54,-55.6666666666667,6.952,2.26366666666667,3.87007852346406,1
2019-05-07T03:10:19.000000Z,9,55,-62.75,6.952,2.26366666666667,3.43535094438852,1
2019-05-07T03:10:19.000000Z,9,57,-69.25,6.952,2.26366666666667,5.22994494341108,1
2019-05-07T03:10:19.500000Z,9,56,-66,7.69866666666667,2.272,5.66395278150437,1
2019-05-07T03:10:19.500000Z,9,58,-67,7.69866666666667,2.272,3.37997891183428,1
2019-05-07T03:10:19.500000Z,9,52,-76.6666666666667,7.69866666666667,2.272,6.18879593387204,1
2019-05-07T03:10:19.500000Z,9,53,-81.5,7.69866666666667,2.272,3.59858367200826,1
2019-05-07T03:10:19.500000Z,9,57,-66.3333333333333,7.69866666666667,2.272,5.52928980772194,1
2019-05-07T03:10:19.500000Z,9,54,-60.25,7.69866666666667,2.272,3.29927913001883,1
2019-05-07T03:10:19.500000Z,9,51,-72.5,7.69866666666667,2.272,7.78541902818624,1
2019-05-07T03:10:19.500000Z,9,55,-63.2,7.69866666666667,2.272,2.79522529404062,1
2019-05-07T03:10:19.500000Z,9,50,-79.3333333333333,7.69866666666667,2.272,9.06307439252511,1
2019-05-07T03:10:20.000000Z,9,56,-72.6666666666667,8.06133333333333,2.289,5.63817430064418,1
2019-05-07T03:10:20.000000Z,9,51,-79.5,8.06133333333333,2.289,8.14182160889755,1
2019-05-07T03:10:20.000000Z,9,52,-84.25,8.06133333333333,2.289,6.53343412337221,1
2019-05-07T03:10:20.000000Z,9,53,-72,8.06133333333333,2.289,3.89654104445354,1
2019-05-07T03:10:20.000000Z,9,57,-72.25,8.06133333333333,2.289,5.69327803446993,1
2019-05-07T03:10:20.000000Z,9,54,-66,8.06133333333333,2.289,3.05925935117927,1
2019-05-07T03:10:20.000000Z,9,58,-74.6,8.06133333333333,2.289,3.67190619584857,1
2019-05-07T03:10:20.000000Z,9,50,-83.75,8.06133333333333,2.289,9.340481417524,1
2019-05-07T03:10:20.000000Z,9,55,-58.25,8.06133333333333,2.289,2.49736102938904,1
2019-05-07T03:10:20.500000Z,9,51,-82.6666666666667,8.799,2.28966666666667,8.87271338305131,1
2019-05-07T03:10:20.500000Z,9,53,-80,8.799,2.28966666666667,4.51469317279086,1
2019-05-07T03:10:20.500000Z,9,52,-82.6666666666667,8.799,2.28966666666667,7.22917854561944,1
2019-05-07T03:10:20.500000Z,9,57,-77.75,8.799,2.28966666666667,6.10732116216085,1
2019-05-07T03:10:20.500000Z,9,55,-65,8.799,2.28966666666667,1.98773936364348,1
2019-05-07T03:10:20.500000Z,9,54,-62.75,8.799,2.28966666666667,2.62903736079282,1
2019-05-07T03:10:20.500000Z,9,56,-72,8.799,2.28966666666667,5.69131365425515,1
2019-05-07T03:10:20.500000Z,9,50,-84,8.799,2.28966666666667,9.94083632184827,1
2019-05-07T03:10:20.500000Z,9,58,-74,8.799,2.28966666666667,4.31447580181468,1
2019-05-07T03:10:21.000000Z,9,53,-74.4,9.174,2.27333333333333,4.83392184922806,1
2019-05-07T03:10:21.000000Z,9,52,-73.4,9.174,2.27333333333333,7.58088836776037,1
2019-05-07T03:10:21.000000Z,9,54,-59.5,9.174,2.27333333333333,2.45131259623175,1
2019-05-07T03:10:21.000000Z,9,50,-87.6666666666667,9.174,2.27333333333333,10.2620044879697,1
2019-05-07T03:10:21.000000Z,9,51,-81,9.174,2.27333333333333,9.24675446365432,1
2019-05-07T03:10:21.000000Z,9,58,-82.5,9.174,2.27333333333333,4.65897214463066,1
2019-05-07T03:10:21.000000Z,9,55,-74.25,9.174,2.27333333333333,1.80555451623902,1
2019-05-07T03:10:21.000000Z,9,56,-73.5,9.174,2.27333333333333,5.77084012755316,1
2019-05-07T03:10:21.000000Z,9,57,-74.8,9.174,2.27333333333333,6.35319692053624,1
2019-05-07T03:10:21.500000Z,9,56,-69.25,9.56566666666667,2.57733333333333,5.56931790158264,1
2019-05-07T03:10:21.500000Z,9,52,-74,9.56566666666667,2.57733333333333,8.04754251654227,1
2019-05-07T03:10:21.500000Z,9,53,-82,9.56566666666667,2.57733333333333,5.32320447558507,1
2019-05-07T03:10:21.500000Z,9,57,-73.6666666666667,9.56566666666667,2.57733333333333,6.38890991397507,1
2019-05-07T03:10:21.500000Z,9,51,-83,9.56566666666667,2.57733333333333,9.60368291623352,1
2019-05-07T03:10:21.500000Z,9,50,-78.6666666666667,9.56566666666667,2.57733333333333,10.434483770439,1
2019-05-07T03:10:21.500000Z,9,55,-64.5,9.56566666666667,2.57733333333333,1.37590426831068,1
2019-05-07T03:10:21.500000Z,9,58,-75,9.56566666666667,2.57733333333333,4.90566151389279,1
2019-05-07T03:10:21.500000Z,9,54,-56,9.56566666666667,2.57733333333333,2.63032739829517,1
2019-05-07T03:10:22.000000Z,9,51,-75.25,9.58233333333333,2.89766666666667,9.59716398502993,1
2019-05-07T03:10:22.000000Z,9,54,-69.6,9.58233333333333,2.89766666666667,2.94197448814379,1
2019-05-07T03:10:22.000000Z,9,53,-80,9.58233333333333,2.89766666666667,5.49962400735016,1
2019-05-07T03:10:22.000000Z,9,57,-72.2,9.58233333333333,2.89766666666667,6.17523183550401,1
2019-05-07T03:10:22.000000Z,9,50,-78.5,9.58233333333333,2.89766666666667,10.2899784526283,1
2019-05-07T03:10:22.000000Z,9,56,-72.25,9.58233333333333,2.89766666666667,5.26730122759485,1
2019-05-07T03:10:22.000000Z,9,55,-59.6,9.58233333333333,2.89766666666667,1.06830592788562,1
2019-05-07T03:10:22.000000Z,9,52,-76.5,9.58233333333333,2.89766666666667,8.17136252748313,1
2019-05-07T03:10:22.000000Z,9,58,-72,9.58233333333333,2.89766666666667,4.82262244242925,1
2019-05-07T03:10:22.500000Z,9,56,-69.75,9.588,3.55433333333333,4.64631625890638,1
2019-05-07T03:10:22.500000Z,9,52,-74.8,9.588,3.55433333333333,8.43176146747786,1
2019-05-07T03:10:22.500000Z,9,50,-82.5,9.588,3.55433333333333,9.99367165315687,1
2019-05-07T03:10:22.500000Z,9,58,-77.2,9.588,3.55433333333333,4.6882632652662,1
2019-05-07T03:10:22.500000Z,9,54,-75.2,9.588,3.55433333333333,3.58974852105888,1
2019-05-07T03:10:22.500000Z,9,55,-55.3333333333333,9.588,3.55433333333333,0.514560114186001,1
2019-05-07T03:10:22.500000Z,9,57,-78.6,9.588,3.55433333333333,5.74608632993894,1
2019-05-07T03:10:22.500000Z,9,53,-69,9.588,3.55433333333333,5.87670702387353,1
2019-05-07T03:10:22.500000Z,9,51,-75,9.588,3.55433333333333,9.58879320410609,1
2019-05-07T03:10:23.000000Z,9,50,-78,9.577,3.89066666666667,9.84270209060726,1
2019-05-07T03:10:23.000000Z,9,55,-65.6666666666667,9.577,3.89066666666667,0.401000554169747,1
2019-05-07T03:10:23.000000Z,9,52,-78.4,9.577,3.89066666666667,8.56916052546054,1
2019-05-07T03:10:23.000000Z,9,56,-65.3333333333333,9.577,3.89066666666667,4.3273071046296,1
2019-05-07T03:10:23.000000Z,9,57,-68,9.577,3.89066666666667,5.532351167853,1
2019-05-07T03:10:23.000000Z,9,58,-68,9.577,3.89066666666667,4.64009322224361,1
2019-05-07T03:10:23.000000Z,9,51,-85,9.577,3.89066666666667,9.58802495013673,1
2019-05-07T03:10:23.000000Z,9,54,-70.5,9.577,3.89066666666667,3.9244723353734,1
2019-05-07T03:10:23.000000Z,9,53,-78.8,9.577,3.89066666666667,6.07756926008344,1
2019-05-07T03:10:23.500000Z,9,55,-65,9.546,4.58133333333333,0.815209039313093,1
2019-05-07T03:10:23.500000Z,9,50,-76.75,9.546,4.58133333333333,9.55449060796952,1
2019-05-07T03:10:23.500000Z,9,58,-74.25,9.546,4.58133333333333,4.60873172479275,1
2019-05-07T03:10:23.500000Z,9,51,-81.8,9.546,4.58133333333333,9.61506020666422,1
2019-05-07T03:10:23.500000Z,9,54,-78.6,9.546,4.58133333333333,4.6136363219386,1
2019-05-07T03:10:23.500000Z,9,53,-74,9.546,4.58133333333333,6.51917626016594,1
2019-05-07T03:10:23.500000Z,9,52,-75.75,9.546,4.58133333333333,8.87746760687478,1
2019-05-07T03:10:23.500000Z,9,56,-61,9.546,4.58133333333333,3.67849513312774,1
2019-05-07T03:10:23.500000Z,9,57,-74.8,9.546,4.58133333333333,5.12758674015153,1
2019-05-07T03:10:24.000000Z,9,57,-69.5,9.526,4.93566666666667,4.94099208436704,1
2019-05-07T03:10:24.000000Z,9,51,-75.5,9.526,4.93566666666667,9.64410170921988,1
2019-05-07T03:10:24.000000Z,9,54,-75.3333333333333,9.526,4.93566666666667,4.9679000034667,1
2019-05-07T03:10:24.000000Z,9,50,-75.3333333333333,9.526,4.93566666666667,9.41901840839998,1
2019-05-07T03:10:24.000000Z,9,52,-68,9.526,4.93566666666667,9.04863865144611,1
2019-05-07T03:10:24.000000Z,9,56,-66.6666666666667,9.526,4.93566666666667,3.35039641104021,1
2019-05-07T03:10:24.000000Z,9,55,-73.6666666666667,9.526,4.93566666666667,1.1391763593833,1
2019-05-07T03:10:24.000000Z,9,58,-78,9.526,4.93566666666667,4.6287277349661,1
2019-05-07T03:10:24.000000Z,9,53,-72.6666666666667,9.526,4.93566666666667,6.75919591700407,1
2019-05-07T03:10:24.500000Z,9,57,-76,9.2806,5.58,4.45611440158351,1
2019-05-07T03:10:24.500000Z,9,55,-72.5,9.2806,5.58,1.82824143919779,1
2019-05-07T03:10:24.500000Z,9,53,-74.75,9.2806,5.58,7.08914880362939,1
2019-05-07T03:10:24.500000Z,9,51,-76.3333333333333,9.2806,5.58,9.52616068308739,1
2019-05-07T03:10:24.500000Z,9,56,-65.8,9.2806,5.58,2.665538212069,1
2019-05-07T03:10:24.500000Z,9,54,-77.5,9.2806,5.58,5.6385413149147,1
2019-05-07T03:10:24.500000Z,9,58,-80.5,9.2806,5.58,4.53347299098605,1
2019-05-07T03:10:24.500000Z,9,50,-79.25,9.2806,5.58,9.00043568723203,1
2019-05-07T03:10:24.500000Z,9,52,-70,9.2806,5.58,9.21908075460889,1
2019-05-07T03:10:25.000000Z,9,53,-77.8,9.0552,5.87,7.18722254003589,1
2019-05-07T03:10:25.000000Z,9,58,-75,9.0552,5.87,4.41733268387157,1
2019-05-07T03:10:25.000000Z,9,57,-70.4,9.0552,5.87,4.14694555546609,1
2019-05-07T03:10:25.000000Z,9,51,-79.2,9.0552,5.87,9.3779191743158,1
2019-05-07T03:10:25.000000Z,9,50,-84.5,9.0552,5.87,8.71126089840041,1
2019-05-07T03:10:25.000000Z,9,55,-73.2,9.0552,5.87,2.18448159525321,1
2019-05-07T03:10:25.000000Z,9,52,-70.75,9.0552,5.87,9.22250043317971,1
2019-05-07T03:10:25.000000Z,9,56,-62.4,9.0552,5.87,2.30415022079725,1
2019-05-07T03:10:25.000000Z,9,54,-66.5,9.0552,5.87,5.96068633967599,1
2019-05-07T03:10:25.500000Z,9,53,-73.6666666666667,8.8298,6.16,7.30247322761268,1
2019-05-07T03:10:25.500000Z,9,50,-77.5,8.8298,6.16,8.42817303097178,1
2019-05-07T03:10:25.500000Z,9,55,-72.75,8.8298,6.16,2.54386777172085,1
2019-05-07T03:10:25.500000Z,9,57,-66.3333333333333,8.8298,6.16,3.84800852909658,1
2019-05-07T03:10:25.500000Z,9,58,-77,8.8298,6.16,4.32932893645193,1
2019-05-07T03:10:25.500000Z,9,52,-72,8.8298,6.16,9.24052968395211,1
2019-05-07T03:10:25.500000Z,9,54,-67,8.8298,6.16,6.28778382580063,1
2019-05-07T03:10:25.500000Z,9,51,-83,8.8298,6.16,9.24190505469516,1
2019-05-07T03:10:25.500000Z,9,56,-56.6666666666667,8.8298,6.16,1.944976308339,1
2019-05-07T03:10:26.000000Z,9,50,-75.25,8.6044,6.45,8.15180625137767,1
2019-05-07T03:10:26.000000Z,9,58,-77.6666666666667,8.6044,6.45,4.27120127832908,1
2019-05-07T03:10:26.000000Z,9,54,-74.8,8.6044,6.45,6.61909960342039,1
2019-05-07T03:10:26.000000Z,9,51,-76,8.6044,6.45,9.11866549227462,1
2019-05-07T03:10:26.000000Z,9,52,-71.6666666666667,8.6044,6.45,9.27308329305846,1
2019-05-07T03:10:26.000000Z,9,55,-65.5,8.6044,6.45,2.90523268603394,1
2019-05-07T03:10:26.000000Z,9,53,-68,8.6044,6.45,7.43410202781748,1
2019-05-07T03:10:26.000000Z,9,57,-61.5,8.6044,6.45,3.5618804247195,1
2019-05-07T03:10:26.000000Z,9,56,-56,8.6044,6.45,1.58951809049158,1
2019-05-07T03:10:26.500000Z,9,54,-75.5,8.47925,7.0475,7.22945325128395,1
2019-05-07T03:10:26.500000Z,9,55,-78,8.47925,7.0475,3.49514775259931,1
2019-05-07T03:10:26.500000Z,9,53,-68.4,8.47925,7.0475,7.90070141269115,1
2019-05-07T03:10:26.500000Z,9,56,-58.25,8.47925,7.0475,0.993577028971584,1
2019-05-07T03:10:26.500000Z,9,52,-78.6666666666667,8.47925,7.0475,9.61264239491411,1
2019-05-07T03:10:26.500000Z,9,57,-71.5,8.47925,7.0475,3.36712990728009,1
2019-05-07T03:10:26.500000Z,9,58,-78.75,8.47925,7.0475,4.510352293613,1
2019-05-07T03:10:26.500000Z,9,51,-85.3333333333333,8.47925,7.0475,9.21828361532124,1
2019-05-07T03:10:26.500000Z,9,50,-81,8.47925,7.0475,7.94399183738881,1
2019-05-07T03:10:27.000000Z,9,53,-71.3333333333333,8.5795,7.355,8.22045845740978,1
2019-05-07T03:10:27.000000Z,9,55,-73.75,8.5795,7.355,3.73657961911693,1
2019-05-07T03:10:27.000000Z,9,58,-73.25,8.5795,7.355,4.78358926434952,1
2019-05-07T03:10:27.000000Z,9,51,-94,8.5795,7.355,9.43427772805105,1
2019-05-07T03:10:27.000000Z,9,54,-72,8.5795,7.355,7.50870543103137,1
2019-05-07T03:10:27.000000Z,9,56,-49.6,8.5795,7.355,0.802240768098953,1
2019-05-07T03:10:27.000000Z,9,52,-67.6666666666667,8.5795,7.355,9.90719088591716,1
2019-05-07T03:10:27.000000Z,9,50,-87,8.5795,7.355,8.01770698204917,1
2019-05-07T03:10:27.000000Z,9,57,-70.6666666666667,8.5795,7.355,3.47098188557647,1
2019-05-07T03:10:27.500000Z,9,57,-79.5,8.67975,7.6625,3.60098310361212,1
2019-05-07T03:10:27.500000Z,9,50,-88,8.67975,7.6625,8.10366934249541,1
2019-05-07T03:10:27.500000Z,9,54,-72.2,8.67975,7.6625,7.79137554046139,1
2019-05-07T03:10:27.500000Z,9,55,-74,8.67975,7.6625,3.98963774201368,1
2019-05-07T03:10:27.500000Z,9,58,-78.5,8.67975,7.6625,5.06274503727968,1
2019-05-07T03:10:27.500000Z,9,53,-76.3333333333333,8.67975,7.6625,8.54049204159222,1
2019-05-07T03:10:27.500000Z,9,51,-76.25,8.67975,7.6625,9.6562752815203,1
2019-05-07T03:10:27.500000Z,9,52,-83.6666666666667,8.67975,7.6625,10.2034886834112,1
2019-05-07T03:10:27.500000Z,9,56,-62,8.67975,7.6625,0.713580978235825,1
2019-05-07T03:10:28.000000Z,9,54,-64.75,8.78,8.361,8.46315792124902,1
2019-05-07T03:10:28.000000Z,9,51,-78.25,8.78,8.361,10.0694240153049,1
2019-05-07T03:10:28.000000Z,9,58,-73.75,8.78,8.361,5.62670276449716,1
2019-05-07T03:10:28.000000Z,9,57,-62.5,8.78,8.361,3.85771396036565,1
2019-05-07T03:10:28.000000Z,9,50,-81.75,8.78,8.361,8.21509354785446,1
2019-05-07T03:10:28.000000Z,9,52,-81.5,8.78,8.361,10.8011372086461,1
2019-05-07T03:10:28.000000Z,9,53,-74.3333333333333,8.78,8.361,9.21404932697888,1
2019-05-07T03:10:28.000000Z,9,55,-74.6666666666667,8.78,8.361,4.62871958537132,1
2019-05-07T03:10:28.000000Z,9,56,-74,8.78,8.361,0.87779553427891,1
2019-05-07T03:10:28.500000Z,9,54,-76,8.78,8.752,8.8496454731249,1
2019-05-07T03:10:28.500000Z,9,56,-74.25,8.78,8.752,1.12374107337945,1
2019-05-07T03:10:28.500000Z,9,58,-79.3333333333333,8.78,8.752,5.91912738501208,1
2019-05-07T03:10:28.500000Z,9,53,-78.6,8.78,8.752,9.57026060251235,1
2019-05-07T03:10:28.500000Z,9,50,-82.5,8.78,8.752,8.24722892855534,1
2019-05-07T03:10:28.500000Z,9,51,-82.6666666666667,8.78,8.752,10.2665203939796,1
2019-05-07T03:10:28.500000Z,9,57,-79.75,8.78,8.752,3.9967511806466,1
2019-05-07T03:10:28.500000Z,9,55,-71.4,8.78,8.752,5.00741929540557,1
2019-05-07T03:10:28.500000Z,9,52,-79.2,8.78,8.752,11.106563284833,1
2019-05-07T03:10:29.000000Z,9,55,-76.5,8.78,8.9084,5.15941300537183,1
2019-05-07T03:10:29.000000Z,9,54,-71.4,8.78,8.9084,9.00434959116981,1
2019-05-07T03:10:29.000000Z,9,50,-73,8.78,8.9084,8.26522882683837,1
2019-05-07T03:10:29.000000Z,9,58,-76.6,8.78,8.9084,6.03922150280978,1
2019-05-07T03:10:29.000000Z,9,57,-73,8.78,8.9084,4.06158325779492,1
2019-05-07T03:10:29.000000Z,9,56,-70,8.78,8.9084,1.24310697850185,1
2019-05-07T03:10:29.000000Z,9,51,-76.3333333333333,8.78,8.9084,10.3484448474155,1
2019-05-07T03:10:29.000000Z,9,52,-72.5,8.78,8.9084,11.2302197022142,1
2019-05-07T03:10:29.000000Z,9,53,-69.4,8.78,8.9084,9.71349445668241,1
2019-05-07T03:10:29.500000Z,9,51,-78.5,8.78,8.6738,10.2262090649468,1
2019-05-07T03:10:29.500000Z,9,57,-78,8.78,8.6738,3.96625093003456,1
2019-05-07T03:10:29.500000Z,9,56,-72,8.78,8.6738,1.06765127265414,1
2019-05-07T03:10:29.500000Z,9,52,-70,8.78,8.6738,11.0450464209074,1
2019-05-07T03:10:29.500000Z,9,50,-82.25,8.78,8.6738,8.23932760848845,1
2019-05-07T03:10:29.500000Z,9,54,-70.75,8.78,8.6738,8.77231596786162,1
2019-05-07T03:10:29.500000Z,9,55,-68.5,8.78,8.6738,4.93152577201012,1
2019-05-07T03:10:29.500000Z,9,53,-69.75,8.78,8.6738,9.49879942097947,1
2019-05-07T03:10:29.500000Z,9,58,-75,8.78,8.6738,5.85972277842561,1
2019-05-07T03:10:30.000000Z,9,57,-73,8.78,8.4392,3.88277074265272,1
2019-05-07T03:10:30.000000Z,9,54,-71.5,8.78,8.4392,8.54042256799978,1
2019-05-07T03:10:30.000000Z,9,56,-58.2,8.78,8.4392,0.918976517654285,1
2019-05-07T03:10:30.000000Z,9,51,-78,8.78,8.4392,10.1079408011721,1
2019-05-07T03:10:30.000000Z,9,52,-72.5,8.78,8.4392,10.8617834925946,1
2019-05-07T03:10:30.000000Z,9,58,-79.75,8.78,8.4392,5.68423961845382,1
2019-05-07T03:10:30.000000Z,9,50,-83.4,8.78,8.4392,8.22004292202906,1
2019-05-07T03:10:30.000000Z,9,53,-72.5,8.78,8.4392,9.28506761633969,1
2019-05-07T03:10:30.000000Z,9,55,-70.25,8.78,8.4392,4.70429852794229,1
2019-05-07T03:10:30.500000Z,9,50,-81,8.78,8.2046,8.20742140748238,1
2019-05-07T03:10:30.500000Z,9,55,-73.75,8.78,8.2046,4.47783174762072,1
2019-05-07T03:10:30.500000Z,9,54,-77,8.78,8.2046,8.30868113240603,1
2019-05-07T03:10:30.500000Z,9,52,-73.75,8.78,8.2046,10.6805292546765,1
2019-05-07T03:10:30.500000Z,9,51,-83.75,8.78,8.2046,9.99378091414856,1
2019-05-07T03:10:30.500000Z,9,53,-72.6666666666667,8.78,8.2046,9.07236711999685,1
2019-05-07T03:10:30.500000Z,9,57,-70.6666666666667,8.78,8.2046,3.8119214524961,1
2019-05-07T03:10:30.500000Z,9,58,-77.6666666666667,8.78,8.2046,5.51315548121037,1
2019-05-07T03:10:30.500000Z,9,56,-67.3333333333333,8.78,8.2046,0.811930267941771,1
2019-05-07T03:10:31.000000Z,9,52,-67.5,8.64633333333333,7.56,10.104537863972,1
2019-05-07T03:10:31.000000Z,9,57,-69.25,8.64633333333333,7.56,3.55490910963667,1
2019-05-07T03:10:31.000000Z,9,58,-77,8.64633333333333,7.56,4.96909660915454,1
2019-05-07T03:10:31.000000Z,9,55,-68,8.64633333333333,7.56,3.90413064729027,1
2019-05-07T03:10:31.000000Z,9,56,-58.6666666666667,8.64633333333333,7.56,0.72852552765462,1
2019-05-07T03:10:31.000000Z,9,53,-70,8.64633333333333,7.56,8.43378539631589,1
2019-05-07T03:10:31.000000Z,9,50,-71.5,8.64633333333333,7.56,8.07367742178935,1
2019-05-07T03:10:31.000000Z,9,54,-67.75,8.64633333333333,7.56,7.69679555255158,1
2019-05-07T03:10:31.000000Z,9,51,-80,8.64633333333333,7.56,9.58163457407509,1
2019-05-07T03:10:31.500000Z,9,51,-89.3333333333333,8.51266666666667,7.15,9.28958851498697,1
2019-05-07T03:10:31.500000Z,9,57,-69,8.51266666666667,7.15,3.39868137828645,1
2019-05-07T03:10:31.500000Z,9,58,-67.25,8.51266666666667,7.15,4.60070807352279,1
2019-05-07T03:10:31.500000Z,9,56,-63,8.51266666666667,7.15,0.921636828932331,1
2019-05-07T03:10:31.500000Z,9,50,-76.8,8.51266666666667,7.15,7.96718060406426,1
2019-05-07T03:10:31.500000Z,9,53,-65,8.51266666666667,7.15,8.00725432203685,1
2019-05-07T03:10:31.500000Z,9,54,-61.25,8.51266666666667,7.15,7.32213330328745,1
2019-05-07T03:10:31.500000Z,9,52,-72.6666666666667,8.51266666666667,7.15,9.71062101229599,1
2019-05-07T03:10:31.500000Z,9,55,-66.5,8.51266666666667,7.15,3.5741854705342,1
2019-05-07T03:10:32.000000Z,9,58,-76,8.3705,6.37575,4.03305353454427,1
2019-05-07T03:10:32.000000Z,9,53,-73.6,8.3705,6.37575,7.2552804434081,1
2019-05-07T03:10:32.000000Z,9,50,-77.4,8.3705,6.37575,7.93537902765205,1
2019-05-07T03:10:32.000000Z,9,55,-60.4,8.3705,6.37575,2.96023804997166,1
