Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-04-12T23:28:44.000000Z,3,52,-74.3333333333333,2.1592,3.3092,3.31632032228493,1
2019-04-12T23:28:44.000000Z,3,57,-84,2.1592,3.3092,4.85381331326206,1
2019-04-12T23:28:44.000000Z,3,56,-86.5,2.1592,3.3092,7.4590815574037,1
2019-04-12T23:28:44.500000Z,3,58,-78.6666666666667,2.1626,3.1006,3.01090573083914,1
2019-04-12T23:28:44.500000Z,3,52,-75.25,2.1626,3.1006,3.10843766545189,1
2019-04-12T23:28:44.500000Z,3,57,-75,2.1626,3.1006,5.01891326085638,1
2019-04-12T23:28:44.500000Z,3,51,-72.6666666666667,2.1626,3.1006,2.18769351601178,1
2019-04-12T23:28:44.500000Z,3,50,-80,2.1626,3.1006,5.03492336783789,1
2019-04-12T23:28:44.500000Z,3,53,-71.6666666666667,2.1626,3.1006,4.14136952227159,1
2019-04-12T23:28:44.500000Z,3,54,-87,2.1626,3.1006,8.513122043058,1
2019-04-12T23:28:44.500000Z,3,56,-86.5,2.1626,3.1006,7.58736688977145,1
2019-04-12T23:28:44.500000Z,3,55,-74,2.1626,3.1006,7.85516578564705,1
2019-04-12T23:28:45.000000Z,3,50,-76,2.166,2.718,5.40044562976057,1
2019-04-12T23:28:45.000000Z,3,53,-69,2.166,2.718,3.8608403230385,1
2019-04-12T23:28:45.000000Z,3,52,-78.5,2.166,2.718,2.72721469635231,1
2019-04-12T23:28:45.000000Z,3,55,-85,2.166,2.718,7.8994258019175,1
2019-04-12T23:28:45.000000Z,3,51,-69.3333333333333,2.166,2.718,2.28033440530112,1
2019-04-12T23:28:45.000000Z,3,54,-73,2.166,2.718,8.37813517436906,1
2019-04-12T23:28:45.000000Z,3,58,-78.6666666666667,2.166,2.718,3.17239609758933,1
2019-04-12T23:28:45.000000Z,3,57,-87.3333333333333,2.166,2.718,5.33123512893588,1
2019-04-12T23:28:45.000000Z,3,56,-76,2.166,2.718,7.83376550580881,1
2019-04-12T23:28:45.500000Z,3,56,-84.5,2.166,2.544,7.95052765544527,1
2019-04-12T23:28:45.500000Z,3,50,-70,2.166,2.544,5.56699784444004,1
2019-04-12T23:28:45.500000Z,3,52,-70.5,2.166,2.544,2.55384259499289,1
2019-04-12T23:28:45.500000Z,3,55,-79.5,2.166,2.544,7.92710918305027,1
2019-04-12T23:28:45.500000Z,3,57,-83.5,2.166,2.544,5.4770576042251,1
2019-04-12T23:28:45.500000Z,3,54,-80,2.166,2.544,8.32331430380951,1
2019-04-12T23:28:45.500000Z,3,58,-79.6666666666667,2.166,2.544,3.25939887095765,1
2019-04-12T23:28:45.500000Z,3,53,-74.6666666666667,2.166,2.544,3.74038768044169,1
2019-04-12T23:28:45.500000Z,3,51,-71.25,2.166,2.544,2.34058219253245,1
2019-04-12T23:28:46.000000Z,3,58,-73,2.1675,2.214,3.44135601907155,1
2019-04-12T23:28:46.000000Z,3,55,-87,2.1675,2.214,7.98829683036378,1
2019-04-12T23:28:46.000000Z,3,54,-76.5,2.1675,2.214,8.22700724747462,1
2019-04-12T23:28:46.000000Z,3,51,-69,2.1675,2.214,2.48578865754915,1
2019-04-12T23:28:46.000000Z,3,52,-74.3333333333333,2.1675,2.214,2.22545416713084,1
2019-04-12T23:28:46.000000Z,3,53,-81.6666666666667,2.1675,2.214,3.52308618259616,1
2019-04-12T23:28:46.000000Z,3,50,-75.4,2.1675,2.214,5.88446159389285,1
2019-04-12T23:28:46.000000Z,3,56,-78,2.1675,2.214,8.17649186693169,1
2019-04-12T23:28:46.000000Z,3,57,-81,2.1675,2.214,5.75715018477024,1
2019-04-12T23:28:46.500000Z,3,56,-85.6666666666667,2.169,2.058,8.28518346206045,1
2019-04-12T23:28:46.500000Z,3,57,-80.5,2.169,2.058,5.89096163626958,1
2019-04-12T23:28:46.500000Z,3,53,-70,2.169,2.058,3.42600131348486,1
2019-04-12T23:28:46.500000Z,3,52,-69,2.169,2.058,2.07048134500169,1
2019-04-12T23:28:46.500000Z,3,58,-78,2.169,2.058,3.53422155502453,1
2019-04-12T23:28:46.500000Z,3,51,-62,2.169,2.058,2.56703915046109,1
2019-04-12T23:28:46.500000Z,3,50,-82,2.169,2.058,6.03521200953206,1
2019-04-12T23:28:46.500000Z,3,54,-92,2.169,2.058,8.18495253498761,1
2019-04-12T23:28:46.500000Z,3,55,-78.5,2.169,2.058,8.02101645678401,1
2019-04-12T23:28:47.000000Z,3,52,-57,2.1705,1.902,1.91567644710687,1
2019-04-12T23:28:47.000000Z,3,50,-73.5,2.1705,1.902,6.18622310056791,1
2019-04-12T23:28:47.000000Z,3,57,-83.3333333333333,2.1705,1.902,6.02584070897995,1
2019-04-12T23:28:47.000000Z,3,53,-65,2.1705,1.902,3.333393203629,1
2019-04-12T23:28:47.000000Z,3,55,-83,2.1705,1.902,8.05662461890834,1
2019-04-12T23:28:47.000000Z,3,56,-84,2.1705,1.902,8.3953670110365,1
2019-04-12T23:28:47.000000Z,3,58,-73.5,2.1705,1.902,3.63141697550694,1
2019-04-12T23:28:47.000000Z,3,51,-60.5,2.1705,1.902,2.654978578068,1
2019-04-12T23:28:47.000000Z,3,54,-85,2.1705,1.902,8.14566904864174,1
2019-04-12T23:28:47.500000Z,3,55,-84,2.4028,1.7314,7.87675117037475,1
2019-04-12T23:28:47.500000Z,3,56,-85.6666666666667,2.4028,1.7314,8.3609031210749,1
2019-04-12T23:28:47.500000Z,3,54,-76,2.4028,1.7314,7.88074648748455,1
2019-04-12T23:28:47.500000Z,3,53,-81,2.4028,1.7314,3.04528701438797,1
2019-04-12T23:28:47.500000Z,3,52,-62.8,2.4028,1.7314,1.79167033798073,1
2019-04-12T23:28:47.500000Z,3,51,-70,2.4028,1.7314,2.94314253817242,1
2019-04-12T23:28:47.500000Z,3,58,-72.6,2.4028,1.7314,3.57439303938445,1
2019-04-12T23:28:47.500000Z,3,50,-77.25,2.4028,1.7314,6.41338665604998,1
2019-04-12T23:28:47.500000Z,3,57,-73,2.4028,1.7314,6.06797358267157,1
2019-04-12T23:28:48.000000Z,3,57,-86,2.6336,1.7168,5.98170631174751,1
2019-04-12T23:28:48.000000Z,3,54,-73,2.6336,1.7168,7.65246476633509,1
2019-04-12T23:28:48.000000Z,3,56,-80.3333333333333,2.6336,1.7168,8.2187334547362,1
2019-04-12T23:28:48.000000Z,3,51,-75.3333333333333,2.6336,1.7168,3.14234476147987,1
2019-04-12T23:28:48.000000Z,3,50,-77,2.6336,1.7168,6.49664647337378,1
2019-04-12T23:28:48.000000Z,3,52,-68.75,2.6336,1.7168,1.85086812063961,1
2019-04-12T23:28:48.000000Z,3,53,-81,2.6336,1.7168,2.84961358783959,1
2019-04-12T23:28:48.000000Z,3,55,-80,2.6336,1.7168,7.65917812823282,1
2019-04-12T23:28:48.000000Z,3,58,-76,2.6336,1.7168,3.4245002263104,1
2019-04-12T23:28:48.500000Z,3,56,-73.8,2.8644,1.7022,8.08068201329566,1
2019-04-12T23:28:48.500000Z,3,57,-87,2.8644,1.7022,5.9032432611235,1
2019-04-12T23:28:48.500000Z,3,55,-68.5,2.8644,1.7022,7.44243063790318,1
2019-04-12T23:28:48.500000Z,3,53,-73,2.8644,1.7022,2.65965896310035,1
2019-04-12T23:28:48.500000Z,3,58,-70.5,2.8644,1.7022,3.28406479838629,1
2019-04-12T23:28:48.500000Z,3,54,-72,2.8644,1.7022,7.42436747474154,1
2019-04-12T23:28:48.500000Z,3,51,-70.5,2.8644,1.7022,3.34567434159393,1
2019-04-12T23:28:48.500000Z,3,50,-66,2.8644,1.7022,6.58697700011166,1
2019-04-12T23:28:48.500000Z,3,52,-67,2.8644,1.7022,1.93605438973186,1
2019-04-12T23:28:49.000000Z,3,51,-71.4,3.0952,1.6876,3.55242263814428,1
2019-04-12T23:28:49.000000Z,3,50,-81.3333333333333,3.0952,1.6876,6.68409157627273,1
2019-04-12T23:28:49.000000Z,3,58,-75.5,3.0952,1.6876,3.15435017079588,1
2019-04-12T23:28:49.000000Z,3,53,-61,3.0952,1.6876,2.47673930804193,1
2019-04-12T23:28:49.000000Z,3,52,-67,3.0952,1.6876,2.04398238739966,1
2019-04-12T23:28:49.000000Z,3,57,-77.75,3.0952,1.6876,5.83289938195406,1
2019-04-12T23:28:49.000000Z,3,54,-76,3.0952,1.6876,7.19647214960219,1
2019-04-12T23:28:49.000000Z,3,55,-86,3.0952,1.6876,7.2265829822953,1
2019-04-12T23:28:49.000000Z,3,56,-75,3.0952,1.6876,7.94696342007436,1
2019-04-12T23:28:49.500000Z,3,50,-76.5,3.6005,1.649,6.9249421116714,1
2019-04-12T23:28:49.500000Z,3,54,-71.5,3.6005,1.649,6.69670002687891,1
2019-04-12T23:28:49.500000Z,3,53,-56.75,3.6005,1.649,2.1044612731053,1
2019-04-12T23:28:49.500000Z,3,55,-67.3333333333333,3.6005,1.649,6.75977715978863,1
2019-04-12T23:28:49.500000Z,3,58,-73.75,3.6005,1.649,2.92048801572614,1
2019-04-12T23:28:49.500000Z,3,52,-73,3.6005,1.649,2.33876532597865,1
2019-04-12T23:28:49.500000Z,3,57,-80,3.6005,1.649,5.71505059032726,1
2019-04-12T23:28:49.500000Z,3,56,-76.6666666666667,3.6005,1.649,7.67585540835678,1
2019-04-12T23:28:49.500000Z,3,51,-73,3.6005,1.649,4.01735289089719,1
2019-04-12T23:28:50.000000Z,3,50,-85.75,3.875,1.625,7.07026456364965,1
2019-04-12T23:28:50.000000Z,3,56,-83.5,3.875,1.625,7.54131076139951,1
2019-04-12T23:28:50.000000Z,3,51,-72.5,3.875,1.625,4.27519134074722,1
2019-04-12T23:28:50.000000Z,3,58,-61.6666666666667,3.875,1.625,2.82641486692948,1
2019-04-12T23:28:50.000000Z,3,52,-76.3333333333333,3.875,1.625,2.52529483427183,1
2019-04-12T23:28:50.000000Z,3,53,-62,3.875,1.625,1.92554252095351,1
2019-04-12T23:28:50.000000Z,3,55,-78.6666666666667,3.875,1.625,6.50974915031294,1
2019-04-12T23:28:50.000000Z,3,54,-76.3333333333333,3.875,1.625,6.42489540770899,1
2019-04-12T23:28:50.000000Z,3,57,-75,3.875,1.625,5.67197901970732,1
2019-04-12T23:28:50.500000Z,3,55,-74,4.1495,1.601,6.26186340077776,1
2019-04-12T23:28:50.500000Z,3,50,-78.6666666666667,4.1495,1.601,7.22317874969186,1
2019-04-12T23:28:50.500000Z,3,52,-79.6666666666667,4.1495,1.601,2.72695017372889,1
2019-04-12T23:28:50.500000Z,3,51,-80.25,4.1495,1.601,4.53511303607749,1
2019-04-12T23:28:50.500000Z,3,58,-59,4.1495,1.601,2.75678150204183,1
2019-04-12T23:28:50.500000Z,3,53,-65,4.1495,1.601,1.77158777654397,1
2019-04-12T23:28:50.500000Z,3,54,-81,4.1495,1.601,6.15342370148521,1
2019-04-12T23:28:50.500000Z,3,56,-76.6666666666667,4.1495,1.601,7.41456891868974,1
2019-04-12T23:28:50.500000Z,3,57,-76.75,4.1495,1.601,5.64205115627287,1
2019-04-12T23:28:51.000000Z,3,52,-78.3333333333333,4.5964,1.566,3.08191423631483,1
2019-04-12T23:28:51.000000Z,3,58,-69.6666666666667,4.5964,1.566,2.69628669840579,1
2019-04-12T23:28:51.000000Z,3,53,-63.6666666666667,4.5964,1.566,1.59669989666186,1
2019-04-12T23:28:51.000000Z,3,51,-84,4.5964,1.566,4.96035462038754,1
2019-04-12T23:28:51.000000Z,3,50,-83,4.5964,1.566,7.48372225299683,1
2019-04-12T23:28:51.000000Z,3,57,-74,4.5964,1.566,5.61789513608077,1
2019-04-12T23:28:51.000000Z,3,56,-71.6666666666667,4.5964,1.566,7.22238363423046,1
2019-04-12T23:28:51.000000Z,3,54,-77.3333333333333,4.5964,1.566,5.71340399061715,1
2019-04-12T23:28:51.000000Z,3,55,-72.3333333333333,4.5964,1.566,5.86196166483542,1
2019-04-12T23:28:51.500000Z,3,52,-78.6666666666667,4.7688,1.555,3.22627079458622,1
2019-04-12T23:28:51.500000Z,3,57,-76.3333333333333,4.7688,1.555,5.61562000495048,1
2019-04-12T23:28:51.500000Z,3,56,-75.3333333333333,4.7688,1.555,7.15214563889746,1
2019-04-12T23:28:51.500000Z,3,50,-77.25,4.7688,1.555,7.58683392727164,1
2019-04-12T23:28:51.500000Z,3,54,-78.3333333333333,4.7688,1.555,5.54471260211023,1
2019-04-12T23:28:51.500000Z,3,53,-68.5,4.7688,1.555,1.56121799887139,1
2019-04-12T23:28:51.500000Z,3,55,-73,4.7688,1.555,5.70858911115523,1
2019-04-12T23:28:51.500000Z,3,51,-72.5,4.7688,1.555,5.12453211913049,1
2019-04-12T23:28:51.500000Z,3,58,-74,4.7688,1.555,2.69010955910721,1
2019-04-12T23:28:52.000000Z,3,55,-73.5,4.9412,1.544,5.55635404199552,1
2019-04-12T23:28:52.000000Z,3,53,-59.5,4.9412,1.544,1.54435690175555,1
2019-04-12T23:28:52.000000Z,3,57,-72.5,4.9412,1.544,5.61865783261448,1
2019-04-12T23:28:52.000000Z,3,54,-82.75,4.9412,1.544,5.37627901433696,1
2019-04-12T23:28:52.000000Z,3,51,-82.25,4.9412,1.544,5.28925575482979,1
2019-04-12T23:28:52.000000Z,3,52,-74.75,4.9412,1.544,3.3732975913785,1
2019-04-12T23:28:52.000000Z,3,58,-77,4.9412,1.544,2.69501436730864,1
2019-04-12T23:28:52.000000Z,3,56,-75.4,4.9412,1.544,7.08542409739883,1
2019-04-12T23:28:52.000000Z,3,50,-80.75,4.9412,1.544,7.69244335955748,1
2019-04-12T23:28:52.500000Z,3,57,-77.25,5.1136,1.533,5.62700001421717,1
2019-04-12T23:28:52.500000Z,3,51,-71.2,5.1136,1.533,5.45447604816448,1
2019-04-12T23:28:52.500000Z,3,56,-76.3333333333333,5.1136,1.533,7.02231924366872,1
2019-04-12T23:28:52.500000Z,3,50,-78.75,5.1136,1.533,7.80044909989162,1
2019-04-12T23:28:52.500000Z,3,55,-69.75,5.1136,1.533,5.40535256574444,1
2019-04-12T23:28:52.500000Z,3,53,-59.8,5.1136,1.533,1.54672568996574,1
2019-04-12T23:28:52.500000Z,3,58,-69.5,5.1136,1.533,2.7109409731678,1
2019-04-12T23:28:52.500000Z,3,54,-77.3333333333333,5.1136,1.533,5.20812823958858,1
2019-04-12T23:28:52.500000Z,3,52,-80.8,5.1136,1.533,3.52266029585596,1
2019-04-12T23:28:53.000000Z,3,57,-73.75,5.49975,1.521,5.6521787005101,1
2019-04-12T23:28:53.000000Z,3,51,-79.3333333333333,5.49975,1.521,5.82197132099601,1
2019-04-12T23:28:53.000000Z,3,54,-75.25,5.49975,1.521,4.83663287447993,1
2019-04-12T23:28:53.000000Z,3,53,-61.3333333333333,5.49975,1.521,1.632056697085,1
2019-04-12T23:28:53.000000Z,3,52,-75.6666666666667,5.49975,1.521,3.86924101892089,1
2019-04-12T23:28:53.000000Z,3,55,-78,5.49975,1.521,5.06624950653834,1
2019-04-12T23:28:53.000000Z,3,56,-74.4,5.49975,1.521,6.88283252465873,1
2019-04-12T23:28:53.000000Z,3,58,-71,5.49975,1.521,2.77303967921485,1
2019-04-12T23:28:53.000000Z,3,50,-83.6666666666667,5.49975,1.521,8.04056351025847,1
2019-04-12T23:28:53.500000Z,3,55,-67.5,5.7135,1.52,4.87881750529777,1
2019-04-12T23:28:53.500000Z,3,50,-83.75,5.7135,1.52,8.17390299979147,1
2019-04-12T23:28:53.500000Z,3,58,-73.6,5.7135,1.52,2.82416239795094,1
2019-04-12T23:28:53.500000Z,3,57,-74,5.7135,1.52,5.67177223185135,1
2019-04-12T23:28:53.500000Z,3,51,-85.3333333333333,5.7135,1.52,6.02461644007318,1
2019-04-12T23:28:53.500000Z,3,52,-74.3333333333333,5.7135,1.52,4.06627744380533,1
2019-04-12T23:28:53.500000Z,3,54,-80.4,5.7135,1.52,4.6338867325389,1
2019-04-12T23:28:53.500000Z,3,53,-68.6,5.7135,1.52,1.72024133481323,1
2019-04-12T23:28:53.500000Z,3,56,-78,5.7135,1.52,6.80850653594458,1
2019-04-12T23:28:54.000000Z,3,50,-80.75,5.92725,1.519,8.31060160653247,1
2019-04-12T23:28:54.000000Z,3,54,-71.5,5.92725,1.519,4.43217498103358,1
2019-04-12T23:28:54.000000Z,3,56,-71.6,5.92725,1.519,6.74014236218346,1
2019-04-12T23:28:54.000000Z,3,55,-72,5.92725,1.519,4.69363575093978,1
2019-04-12T23:28:54.000000Z,3,51,-82.5,5.92725,1.519,6.22800421985246,1
2019-04-12T23:28:54.000000Z,3,52,-79.6666666666667,5.92725,1.519,4.26492421532904,1
2019-04-12T23:28:54.000000Z,3,57,-77,5.92725,1.519,5.69932071061982,1
2019-04-12T23:28:54.000000Z,3,53,-67.3333333333333,5.92725,1.519,1.82927077342311,1
2019-04-12T23:28:54.000000Z,3,58,-76.6666666666667,5.92725,1.519,2.89022794300034,1
2019-04-12T23:28:54.500000Z,3,51,-80.3333333333333,6.373,1.5012,6.65877293801193,1
2019-04-12T23:28:54.500000Z,3,50,-71,6.373,1.5012,8.61739667417022,1
2019-04-12T23:28:54.500000Z,3,55,-73.3333333333333,6.373,1.5012,4.32462604626111,1
2019-04-12T23:28:54.500000Z,3,53,-79.25,6.373,1.5012,2.09757632519058,1
2019-04-12T23:28:54.500000Z,3,56,-73.75,6.373,1.5012,6.63277028397637,1
2019-04-12T23:28:54.500000Z,3,52,-82,6.373,1.5012,4.6783931472248,1
2019-04-12T23:28:54.500000Z,3,54,-73.5,6.373,1.5012,4.00962909007803,1
2019-04-12T23:28:54.500000Z,3,57,-80.6666666666667,6.373,1.5012,5.7971629647613,1
2019-04-12T23:28:54.500000Z,3,58,-80,6.373,1.5012,3.08552715755347,1
2019-04-12T23:28:55.000000Z,3,53,-68.3333333333333,6.605,1.4844,2.25460691917682,1
2019-04-12T23:28:55.000000Z,3,58,-80.5,6.605,1.4844,3.21354106244187,1
2019-04-12T23:28:55.000000Z,3,55,-74.5,6.605,1.4844,4.14295068278636,1
2019-04-12T23:28:55.000000Z,3,51,-76.3333333333333,6.605,1.4844,6.885875148447,1
2019-04-12T23:28:55.000000Z,3,50,-88.6666666666667,6.605,1.4844,8.78728486849038,1
2019-04-12T23:28:55.000000Z,3,54,-71.5,6.605,1.4844,3.78888365617104,1
2019-04-12T23:28:55.000000Z,3,56,-68.75,6.605,1.4844,6.59551656506145,1
2019-04-12T23:28:55.000000Z,3,52,-75.3333333333333,6.605,1.4844,4.89356846891918,1
2019-04-12T23:28:55.000000Z,3,57,-80.5,6.605,1.4844,5.86817828290859,1
2019-04-12T23:28:55.500000Z,3,50,-79.5,6.837,1.4676,8.959990946424,1
2019-04-12T23:28:55.500000Z,3,53,-77.3333333333333,6.837,1.4676,2.42381739411202,1
2019-04-12T23:28:55.500000Z,3,54,-71,6.837,1.4676,3.56964504677986,1
2019-04-12T23:28:55.500000Z,3,51,-75.5,6.837,1.4676,7.11333315401437,1
2019-04-12T23:28:55.500000Z,3,52,-67,6.837,1.4676,5.1102714957231,1
2019-04-12T23:28:55.500000Z,3,56,-89,6.837,1.4676,6.56629639599067,1
2019-04-12T23:28:55.500000Z,3,58,-65,6.837,1.4676,3.35282372933621,1
2019-04-12T23:28:55.500000Z,3,57,-89,6.837,1.4676,5.94744876060316,1
2019-04-12T23:28:55.500000Z,3,55,-73,6.837,1.4676,3.96659838652718,1
2019-04-12T23:28:56.000000Z,3,56,-81,7.069,1.4508,6.54521737148584,1
2019-04-12T23:28:56.000000Z,3,58,-65,7.069,1.4508,3.50203087365032,1
2019-04-12T23:28:56.000000Z,3,53,-77.3333333333333,7.069,1.4508,2.60283338690743,1
2019-04-12T23:28:56.000000Z,3,52,-82,7.069,1.4508,5.32831583523349,1
2019-04-12T23:28:56.000000Z,3,51,-79.5,7.069,1.4508,7.34111388278373,1
2019-04-12T23:28:56.000000Z,3,54,-72,7.069,1.4508,3.35220891950368,1
2019-04-12T23:28:56.000000Z,3,57,-69,7.069,1.4508,6.03464909004658,1
2019-04-12T23:28:56.000000Z,3,50,-82.6666666666667,7.069,1.4508,9.13535509107336,1
2019-04-12T23:28:56.000000Z,3,55,-80,7.069,1.4508,3.79631105680238,1
2019-04-12T23:28:56.500000Z,3,51,-82.5,7.58275,1.41975,7.84494895617556,1
