Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-25T17:30:38.500000Z,6,52,-61,2.3408,5.4464,5.46098108401778,1
2019-03-25T17:30:38.500000Z,6,53,-79,2.3408,5.4464,6.02111192388914,1
2019-03-25T17:30:38.500000Z,6,56,-75,2.3408,5.4464,6.19456397174168,1
2019-03-25T17:30:38.500000Z,6,50,-61,2.3408,5.4464,3.00438815734585,1
2019-03-25T17:30:38.500000Z,6,58,-74,2.3408,5.4464,2.87501989558333,1
2019-03-25T17:30:38.500000Z,6,51,-67,2.3408,5.4464,3.08888034731033,1
2019-03-25T17:30:39.000000Z,6,52,-60,2.13316666666667,5.205,5.20850935435893,1
2019-03-25T17:30:39.000000Z,6,53,-68,2.13316666666667,5.205,5.89845107021986,1
2019-03-25T17:30:39.000000Z,6,54,-84,2.13316666666667,5.205,9.50889774690585,1
2019-03-25T17:30:39.000000Z,6,50,-61,2.13316666666667,5.205,3.09371282244777,1
2019-03-25T17:30:39.000000Z,6,58,-74,2.13316666666667,5.205,2.97786937721885,1
2019-03-25T17:30:39.000000Z,6,57,-58,2.13316666666667,5.205,3.56474295863125,1
2019-03-25T17:30:39.000000Z,6,55,-82,2.13316666666667,5.205,7.9542840675813,1
2019-03-25T17:30:39.000000Z,6,56,-86,2.13316666666667,5.205,6.4829606426728,1
2019-03-25T17:30:39.000000Z,6,51,-67,2.13316666666667,5.205,2.77443255960165,1
2019-03-25T17:30:39.500000Z,6,58,-83,2.13633333333333,4.951,2.90235492507569,1
2019-03-25T17:30:39.500000Z,6,53,-80,2.13633333333333,4.951,5.67402300939211,1
2019-03-25T17:30:39.500000Z,6,50,-67,2.13633333333333,4.951,3.31727721348565,1
2019-03-25T17:30:39.500000Z,6,57,-67,2.13633333333333,4.951,3.70758408910409,1
2019-03-25T17:30:39.500000Z,6,54,-70,2.13633333333333,4.951,9.36958498428707,1
2019-03-25T17:30:39.500000Z,6,52,-61,2.13633333333333,4.951,4.95481245300409,1
2019-03-25T17:30:39.500000Z,6,55,-74,2.13633333333333,4.951,7.91311930348021,1
2019-03-25T17:30:39.500000Z,6,51,-57,2.13633333333333,4.951,2.62189246749578,1
2019-03-25T17:30:39.500000Z,6,56,-79,2.13633333333333,4.951,6.59081303364346,1
2019-03-25T17:30:40.000000Z,6,50,-67,2.1395,4.697,3.54494700242472,1
2019-03-25T17:30:40.000000Z,6,54,-70,2.1395,4.697,9.23515897264362,1
2019-03-25T17:30:40.000000Z,6,55,-74,2.1395,4.697,7.8799321856219,1
2019-03-25T17:30:40.000000Z,6,56,-79,2.1395,4.697,6.70655695942411,1
2019-03-25T17:30:40.000000Z,6,53,-80,2.1395,4.697,5.45219233428169,1
2019-03-25T17:30:40.000000Z,6,57,-67,2.1395,4.697,3.8618673268252,1
2019-03-25T17:30:40.000000Z,6,52,-72,2.1395,4.697,4.70115041771692,1
2019-03-25T17:30:40.000000Z,6,58,-83,2.1395,4.697,2.84757339677136,1
2019-03-25T17:30:40.000000Z,6,51,-57,2.1395,4.697,2.48600407280439,1
2019-03-25T17:30:40.500000Z,6,50,-67,2.14266666666667,4.443,3.77597966684733,1
2019-03-25T17:30:40.500000Z,6,57,-67,2.14266666666667,4.443,4.02627753362554,1
2019-03-25T17:30:40.500000Z,6,51,-57,2.14266666666667,4.443,2.36963382075046,1
2019-03-25T17:30:40.500000Z,6,55,-74,2.14266666666667,4.443,7.85482383280774,1
2019-03-25T17:30:40.500000Z,6,52,-61,2.14266666666667,4.443,4.44752921419423,1
2019-03-25T17:30:40.500000Z,6,56,-79,2.14266666666667,4.443,6.82979122016999,1
2019-03-25T17:30:40.500000Z,6,53,-63.5,2.14266666666667,4.443,5.2332893522568,1
2019-03-25T17:30:40.500000Z,6,54,-70,2.14266666666667,4.443,9.1058361383114,1
2019-03-25T17:30:40.500000Z,6,58,-67,2.14266666666667,4.443,2.81473559050303,1
2019-03-25T17:30:41.000000Z,6,53,-67,2.14583333333333,4.189,5.01769725017806,1
2019-03-25T17:30:41.000000Z,6,57,-70,2.14583333333333,4.189,4.19962550248366,1
2019-03-25T17:30:41.000000Z,6,50,-67,2.14583333333333,4.189,4.00979397157066,1
2019-03-25T17:30:41.000000Z,6,51,-57,2.14583333333333,4.189,2.27577782185442,1
2019-03-25T17:30:41.000000Z,6,54,-67,2.14583333333333,4.189,8.98183691463562,1
2019-03-25T17:30:41.000000Z,6,52,-67.5,2.14583333333333,4.189,4.19395625010297,1
2019-03-25T17:30:41.000000Z,6,56,-81,2.14583333333333,4.189,6.96011796076602,1
2019-03-25T17:30:41.000000Z,6,55,-74,2.14583333333333,4.189,7.83787188555953,1
2019-03-25T17:30:41.000000Z,6,58,-67,2.14583333333333,4.189,2.80461239647201,1
2019-03-25T17:30:41.500000Z,6,51,-57,2.1524,3.7264,2.1725761022344,1
2019-03-25T17:30:41.500000Z,6,58,-67,2.1524,3.7264,2.84417378512636,1
2019-03-25T17:30:41.500000Z,6,53,-67,2.1524,3.7264,4.63458610018198,1
2019-03-25T17:30:41.500000Z,6,56,-76,2.1524,3.7264,7.21377664749887,1
2019-03-25T17:30:41.500000Z,6,54,-67,2.1524,3.7264,8.76968796024123,1
2019-03-25T17:30:41.500000Z,6,55,-74,2.1524,3.7264,7.82730990315319,1
2019-03-25T17:30:41.500000Z,6,52,-56,2.1524,3.7264,3.73233507606163,1
2019-03-25T17:30:41.500000Z,6,57,-68,2.1524,3.7264,4.53438899081232,1
2019-03-25T17:30:41.500000Z,6,50,-70,2.1524,3.7264,4.44161913270375,1
2019-03-25T17:30:42.000000Z,6,53,-67,2.1558,3.5178,4.46648874172991,1
2019-03-25T17:30:42.000000Z,6,58,-69,2.1558,3.5178,2.88577252741792,1
2019-03-25T17:30:42.000000Z,6,54,-70,2.1558,3.5178,8.67999515437653,1
2019-03-25T17:30:42.000000Z,6,57,-91,2.1558,3.5178,4.69218159068892,1
2019-03-25T17:30:42.000000Z,6,52,-56,2.1558,3.5178,3.52429103225032,1
2019-03-25T17:30:42.000000Z,6,50,-71,2.1558,3.5178,4.63843584411814,1
2019-03-25T17:30:42.000000Z,6,56,-82,2.1558,3.5178,7.33448771762555,1
2019-03-25T17:30:42.000000Z,6,55,-74,2.1558,3.5178,7.83105010072085,1
2019-03-25T17:30:42.000000Z,6,51,-59,2.1558,3.5178,2.15754672718808,1
2019-03-25T17:30:42.500000Z,6,50,-70,2.1592,3.3092,4.83624282682332,1
2019-03-25T17:30:42.500000Z,6,51,-61,2.1592,3.3092,2.16263262714683,1
2019-03-25T17:30:42.500000Z,6,53,-67,2.1592,3.3092,4.30194212885297,1
2019-03-25T17:30:42.500000Z,6,52,-56,2.1592,3.3092,3.31632032228493,1
2019-03-25T17:30:42.500000Z,6,57,-91,2.1592,3.3092,4.85381331326206,1
2019-03-25T17:30:42.500000Z,6,55,-61,2.1592,3.3092,7.84034196192998,1
2019-03-25T17:30:42.500000Z,6,58,-72,2.1592,3.3092,2.94161395835688,1
2019-03-25T17:30:42.500000Z,6,54,-64,2.1592,3.3092,8.59443167870919,1
2019-03-25T17:30:42.500000Z,6,56,-82,2.1592,3.3092,7.4590815574037,1
2019-03-25T17:30:43.000000Z,6,52,-51,2.1626,3.1006,3.10843766545189,1
2019-03-25T17:30:43.000000Z,6,57,-91,2.1626,3.1006,5.01891326085638,1
2019-03-25T17:30:43.000000Z,6,54,-68,2.1626,3.1006,8.513122043058,1
2019-03-25T17:30:43.000000Z,6,55,-67,2.1626,3.1006,7.85516578564705,1
2019-03-25T17:30:43.000000Z,6,53,-59,2.1626,3.1006,4.14136952227159,1
2019-03-25T17:30:43.000000Z,6,56,-78,2.1626,3.1006,7.58736688977145,1
2019-03-25T17:30:43.000000Z,6,51,-69,2.1626,3.1006,2.18769351601178,1
2019-03-25T17:30:43.000000Z,6,58,-78,2.1626,3.1006,3.01090573083914,1
2019-03-25T17:30:43.000000Z,6,50,-89,2.1626,3.1006,5.03492336783789,1
2019-03-25T17:30:43.500000Z,6,50,-61,2.37533333333333,2.92166666666667,5.2736972693632,1
2019-03-25T17:30:43.500000Z,6,55,-67,2.37533333333333,2.92166666666667,7.66408571774148,1
2019-03-25T17:30:43.500000Z,6,51,-69,2.37533333333333,2.92166666666667,2.42932683863018,1
2019-03-25T17:30:43.500000Z,6,53,-59,2.37533333333333,2.92166666666667,3.86659236997586,1
2019-03-25T17:30:43.500000Z,6,52,-51,2.37533333333333,2.92166666666667,2.95362724271173,1
2019-03-25T17:30:43.500000Z,6,57,-73,2.37533333333333,2.92166666666667,5.04616335006662,1
2019-03-25T17:30:43.500000Z,6,58,-59,2.37533333333333,2.92166666666667,2.89210573035558,1
2019-03-25T17:30:43.500000Z,6,54,-61,2.37533333333333,2.92166666666667,8.25031200756809,1
2019-03-25T17:30:43.500000Z,6,56,-78,2.37533333333333,2.92166666666667,7.54200003683079,1
2019-03-25T17:30:44.000000Z,6,50,-89,2.58466666666667,2.95133333333333,5.32113276369693,1
2019-03-25T17:30:44.000000Z,6,52,-71,2.58466666666667,2.95133333333333,3.0204948086181,1
2019-03-25T17:30:44.000000Z,6,54,-94,2.58466666666667,2.95133333333333,8.0656933090439,1
2019-03-25T17:30:44.000000Z,6,57,-73,2.58466666666667,2.95133333333333,4.9102344365847,1
2019-03-25T17:30:44.000000Z,6,56,-71,2.58466666666667,2.95133333333333,7.36664809952411,1
2019-03-25T17:30:44.000000Z,6,58,-59,2.58466666666667,2.95133333333333,2.69311849390669,1
2019-03-25T17:30:44.000000Z,6,51,-84,2.58466666666667,2.95133333333333,2.62879856377184,1
2019-03-25T17:30:44.000000Z,6,53,-56,2.58466666666667,2.95133333333333,3.75609454383436,1
2019-03-25T17:30:44.000000Z,6,55,-69,2.58466666666667,2.95133333333333,7.45268226136663,1
2019-03-25T17:30:44.500000Z,6,55,-94,2.794,2.981,7.2412800663971,1
2019-03-25T17:30:44.500000Z,6,52,-50,2.794,2.981,3.10036530105728,1
2019-03-25T17:30:44.500000Z,6,58,-71.5,2.794,2.981,2.49617707705203,1
2019-03-25T17:30:44.500000Z,6,57,-62,2.794,2.981,4.77979507928949,1
2019-03-25T17:30:44.500000Z,6,56,-68,2.794,2.981,7.19323605896539,1
2019-03-25T17:30:44.500000Z,6,51,-78,2.794,2.981,2.83000636041688,1
2019-03-25T17:30:44.500000Z,6,50,-83,2.794,2.981,5.37646965954426,1
2019-03-25T17:30:44.500000Z,6,53,-51,2.794,2.981,3.65449818716606,1
2019-03-25T17:30:44.500000Z,6,54,-94,2.794,2.981,7.88242158222966,1
2019-03-25T17:30:45.500000Z,6,51,-77,3.21266666666667,3.04033333333333,3.23633242352444,1
2019-03-25T17:30:45.500000Z,6,52,-54,3.21266666666667,3.04033333333333,3.29518141466529,1
2019-03-25T17:30:45.500000Z,6,55,-63.5,3.21266666666667,3.04033333333333,6.81847992998114,1
2019-03-25T17:30:45.500000Z,6,57,-71,3.21266666666667,3.04033333333333,4.53725929266654,1
2019-03-25T17:30:45.500000Z,6,56,-68,3.21266666666667,3.04033333333333,6.85281911981404,1
2019-03-25T17:30:45.500000Z,6,54,-72,3.21266666666667,3.04033333333333,7.52031224233557,1
2019-03-25T17:30:45.500000Z,6,58,-71.5,3.21266666666667,3.04033333333333,2.11071762414798,1
2019-03-25T17:30:45.500000Z,6,53,-55,3.21266666666667,3.04033333333333,3.48106045464437,1
2019-03-25T17:30:45.500000Z,6,50,-74,3.21266666666667,3.04033333333333,5.50986148242908,1
2019-03-25T17:30:46.000000Z,6,50,-79,3.57142857142857,3.07042857142857,5.66450404551296,1
2019-03-25T17:30:46.000000Z,6,52,-56,3.57142857142857,3.07042857142857,3.4759990048377,1
2019-03-25T17:30:46.000000Z,6,54,-66,3.57142857142857,3.07042857142857,7.20640987069774,1
2019-03-25T17:30:46.000000Z,6,56,-68,3.57142857142857,3.07042857142857,6.58402546830941,1
2019-03-25T17:30:46.000000Z,6,51,-57,3.57142857142857,3.07042857142857,3.58958407004466,1
2019-03-25T17:30:46.000000Z,6,57,-67,3.57142857142857,3.07042857142857,4.37082613262443,1
2019-03-25T17:30:46.000000Z,6,58,-54,3.57142857142857,3.07042857142857,1.8072128727261,1
2019-03-25T17:30:46.000000Z,6,53,-60,3.57142857142857,3.07042857142857,3.34872435352902,1
2019-03-25T17:30:46.000000Z,6,55,-62,3.57142857142857,3.07042857142857,6.45878121598173,1
2019-03-25T17:30:46.500000Z,6,57,-67,3.72085714285714,3.07085714285714,4.31994633375585,1
2019-03-25T17:30:46.500000Z,6,58,-58,3.72085714285714,3.07085714285714,1.6956856719213,1
2019-03-25T17:30:46.500000Z,6,50,-75.5,3.72085714285714,3.07085714285714,5.74448616731998,1
2019-03-25T17:30:46.500000Z,6,53,-60,3.72085714285714,3.07085714285714,3.29233530417271,1
2019-03-25T17:30:46.500000Z,6,56,-68,3.72085714285714,3.07085714285714,6.48374636286454,1
2019-03-25T17:30:46.500000Z,6,51,-58,3.72085714285714,3.07085714285714,3.7382456788047,1
2019-03-25T17:30:46.500000Z,6,55,-68,3.72085714285714,3.07085714285714,6.31053339703563,1
2019-03-25T17:30:46.500000Z,6,52,-56,3.72085714285714,3.07085714285714,3.54887254301005,1
2019-03-25T17:30:46.500000Z,6,54,-56,3.72085714285714,3.07085714285714,7.07169595021201,1
2019-03-25T17:30:47.000000Z,6,56,-68,3.87028571428571,3.07128571428571,6.38538961942314,1
2019-03-25T17:30:47.000000Z,6,54,-69,3.87028571428571,3.07128571428571,6.93758474998795,1
2019-03-25T17:30:47.000000Z,6,52,-61,3.87028571428571,3.07128571428571,3.62644202141629,1
2019-03-25T17:30:47.000000Z,6,51,-67,3.87028571428571,3.07128571428571,3.88696615338377,1
2019-03-25T17:30:47.000000Z,6,55,-73,3.87028571428571,3.07128571428571,6.16234264525684,1
2019-03-25T17:30:47.000000Z,6,50,-74,3.87028571428571,3.07128571428571,5.8272029941211,1
2019-03-25T17:30:47.000000Z,6,53,-72,3.87028571428571,3.07128571428571,3.24185855298331,1
2019-03-25T17:30:47.000000Z,6,57,-64,3.87028571428571,3.07128571428571,4.27368807175885,1
2019-03-25T17:30:47.000000Z,6,58,-59,3.87028571428571,3.07128571428571,1.59038976098211,1
2019-03-25T17:30:47.500000Z,6,51,-67,4.01971428571429,3.07171428571429,4.03573898601796,1
2019-03-25T17:30:47.500000Z,6,58,-59,4.01971428571429,3.07171428571429,1.49264444827949,1
2019-03-25T17:30:47.500000Z,6,52,-61,4.01971428571429,3.07171428571429,3.70841277450643,1
2019-03-25T17:30:47.500000Z,6,54,-69,4.01971428571429,3.07171428571429,6.80411190954051,1
2019-03-25T17:30:47.500000Z,6,53,-72,4.01971428571429,3.07171428571429,3.19757410598493,1
2019-03-25T17:30:47.500000Z,6,56,-68,4.01971428571429,3.07171428571429,6.28904543225597,1
2019-03-25T17:30:47.500000Z,6,57,-64,4.01971428571429,3.07171428571429,4.23220289047234,1
2019-03-25T17:30:47.500000Z,6,55,-60,4.01971428571429,3.07171428571429,6.01421317906718,1
2019-03-25T17:30:47.500000Z,6,50,-74,4.01971428571429,3.07171428571429,5.91253975091267,1
2019-03-25T17:30:48.500000Z,6,51,-70,4.31857142857143,3.07257142857143,4.33342015323806,1
2019-03-25T17:30:48.500000Z,6,53,-53,4.31857142857143,3.07257142857143,3.12859732539836,1
2019-03-25T17:30:48.500000Z,6,54,-63,4.31857142857143,3.07257142857143,6.53923747817117,1
2019-03-25T17:30:48.500000Z,6,52,-61,4.31857142857143,3.07257142857143,3.88442877895522,1
2019-03-25T17:30:48.500000Z,6,55,-58,4.31857142857143,3.07257142857143,5.71815715283253,1
2019-03-25T17:30:48.500000Z,6,57,-73,4.31857142857143,3.07257142857143,4.16410601915651,1
2019-03-25T17:30:48.500000Z,6,58,-57,4.31857142857143,3.07257142857143,1.32637010410414,1
2019-03-25T17:30:48.500000Z,6,50,-83,4.31857142857143,3.07257142857143,6.09062919071384,1
2019-03-25T17:30:48.500000Z,6,56,-72,4.31857142857143,3.07257142857143,6.10277401294372,1
2019-03-25T17:30:49.000000Z,6,58,-57,4.60366666666667,3.084,1.20580752103218,1
2019-03-25T17:30:49.000000Z,6,56,-72,4.60366666666667,3.084,5.92498889825495,1
2019-03-25T17:30:49.000000Z,6,52,-72,4.60366666666667,3.084,4.07376060225002,1
2019-03-25T17:30:49.000000Z,6,50,-83,4.60366666666667,3.084,6.26095502122302,1
2019-03-25T17:30:49.000000Z,6,51,-70,4.60366666666667,3.084,4.61672565545948,1
2019-03-25T17:30:49.000000Z,6,55,-58,4.60366666666667,3.084,5.43443601285154,1
2019-03-25T17:30:49.000000Z,6,53,-72,4.60366666666667,3.084,3.09897963494079,1
2019-03-25T17:30:49.000000Z,6,57,-73,4.60366666666667,3.084,4.10782376826357,1
2019-03-25T17:30:49.000000Z,6,54,-63,4.60366666666667,3.084,6.29459157619548,1
2019-03-25T17:30:49.500000Z,6,50,-73,4.73933333333333,3.095,6.34070961678931,1
2019-03-25T17:30:49.500000Z,6,54,-63,4.73933333333333,3.095,6.18218093484097,1
2019-03-25T17:30:49.500000Z,6,51,-70,4.73933333333333,3.095,4.75122894043683,1
2019-03-25T17:30:49.500000Z,6,53,-60,4.73933333333333,3.095,3.09959246425146,1
2019-03-25T17:30:49.500000Z,6,57,-62,4.73933333333333,3.095,4.08222979646064,1
2019-03-25T17:30:49.500000Z,6,58,-57,4.73933333333333,3.095,1.16323533493633,1
2019-03-25T17:30:49.500000Z,6,55,-58,4.73933333333333,3.095,5.29864637850503,1
2019-03-25T17:30:49.500000Z,6,52,-72,4.73933333333333,3.095,4.1718219973745,1
2019-03-25T17:30:49.500000Z,6,56,-72,4.73933333333333,3.095,5.83877750713091,1
2019-03-25T17:30:50.000000Z,6,57,-75,4.875,3.106,4.06103890648686,1
2019-03-25T17:30:50.000000Z,6,55,-62,4.875,3.106,5.16287371528686,1
2019-03-25T17:30:50.000000Z,6,54,-66,4.875,3.106,6.07074064674155,1
2019-03-25T17:30:50.000000Z,6,58,-77,4.875,3.106,1.1354796343396,1
2019-03-25T17:30:50.000000Z,6,51,-60,4.875,3.106,4.8858213229712,1
2019-03-25T17:30:50.000000Z,6,50,-73,4.875,3.106,6.42235875671859,1
2019-03-25T17:30:50.000000Z,6,53,-67,4.875,3.106,3.10617530091268,1
2019-03-25T17:30:50.000000Z,6,56,-65,4.875,3.106,5.75449433052115,1
2019-03-25T17:30:50.000000Z,6,52,-61,4.875,3.106,4.27196968622204,1
2019-03-25T17:30:50.500000Z,6,57,-75,5.01066666666667,3.117,4.04432031097659,1
2019-03-25T17:30:50.500000Z,6,58,-71.5,5.01066666666667,3.117,1.12363892974765,1
2019-03-25T17:30:50.500000Z,6,53,-55,5.01066666666667,3.117,3.11869034122409,1
2019-03-25T17:30:50.500000Z,6,52,-78,5.01066666666667,3.117,4.37406036893767,1
2019-03-25T17:30:50.500000Z,6,55,-60,5.01066666666667,3.117,5.0271193982682,1
2019-03-25T17:30:50.500000Z,6,54,-52,5.01066666666667,3.117,5.96032514027362,1
2019-03-25T17:30:50.500000Z,6,50,-73,5.01066666666667,3.117,6.50583111096841,1
2019-03-25T17:30:50.500000Z,6,56,-65,5.01066666666667,3.117,5.67222532266756,1
2019-03-25T17:30:50.500000Z,6,51,-60,5.01066666666667,3.117,5.02049563732949,1
2019-03-25T17:30:51.000000Z,6,53,-72,5.14633333333333,3.128,3.13706658803695,1
2019-03-25T17:30:51.000000Z,6,52,-52,5.14633333333333,3.128,4.47796115560543,1
2019-03-25T17:30:51.000000Z,6,54,-51,5.14633333333333,3.128,5.8509924324378,1
2019-03-25T17:30:51.000000Z,6,55,-60,5.14633333333333,3.128,4.89138495497725,1
2019-03-25T17:30:51.000000Z,6,56,-75,5.14633333333333,3.128,5.59205938014888,1
2019-03-25T17:30:51.000000Z,6,58,-71.5,5.14633333333333,3.128,1.12821442012491,1
2019-03-25T17:30:51.000000Z,6,50,-73,5.14633333333333,3.128,6.59105740968608,1
2019-03-25T17:30:51.000000Z,6,57,-76,5.14633333333333,3.128,4.0321296413241,1
2019-03-25T17:30:51.000000Z,6,51,-60,5.14633333333333,3.128,5.15524546241765,1
2019-03-25T17:30:51.500000Z,6,52,-52,5.273,2.9245,4.43263592572185,1
2019-03-25T17:30:51.500000Z,6,51,-78,5.273,2.9245,5.29727016962511,1
2019-03-25T17:30:51.500000Z,6,50,-63,5.273,2.9245,6.82573192046098,1
2019-03-25T17:30:51.500000Z,6,53,-49,5.273,2.9245,2.94718938142767,1
2019-03-25T17:30:51.500000Z,6,58,-52,5.273,2.9245,1.35360232343181,1
2019-03-25T17:30:51.500000Z,6,57,-76,5.273,2.9245,4.23848336672447,1
2019-03-25T17:30:51.500000Z,6,55,-61,5.273,2.9245,4.8030422910901,1
2019-03-25T17:30:51.500000Z,6,56,-62,5.273,2.9245,5.7056587919363,1
2019-03-25T17:30:51.500000Z,6,54,-57,5.273,2.9245,5.63611783499955,1
2019-03-25T17:30:52.000000Z,6,56,-62,5.264,2.71,5.89882174675587,1
2019-03-25T17:30:52.000000Z,6,58,-53,5.264,2.71,1.56090903002065,1
2019-03-25T17:30:52.000000Z,6,51,-62,5.264,2.71,5.31314756053321,1
2019-03-25T17:30:52.000000Z,6,50,-63,5.264,2.71,6.97697104766818,1
2019-03-25T17:30:52.000000Z,6,54,-57,5.264,2.71,5.53570492349439,1
2019-03-25T17:30:52.000000Z,6,55,-55,5.264,2.71,4.85944400111782,1
2019-03-25T17:30:52.000000Z,6,57,-69,5.264,2.71,4.45252737217864,1
2019-03-25T17:30:52.000000Z,6,52,-52,5.264,2.71,4.28716503064671,1
2019-03-25T17:30:52.000000Z,6,53,-49,5.264,2.71,2.73328300766679,1
2019-03-25T17:30:52.500000Z,6,52,-52,5.255,2.4955,4.14770891577507,1
2019-03-25T17:30:52.500000Z,6,56,-61,5.255,2.4955,6.09342565803506,1
2019-03-25T17:30:52.500000Z,6,50,-71,5.255,2.4955,7.13146662685874,1
2019-03-25T17:30:52.500000Z,6,54,-57,5.255,2.4955,5.44191292194206,1
2019-03-25T17:30:52.500000Z,6,51,-61,5.255,2.4955,5.33761981130166,1
2019-03-25T17:30:52.500000Z,6,58,-61,5.255,2.4955,1.76997662413943,1
2019-03-25T17:30:52.500000Z,6,57,-83,5.255,2.4955,4.66663060997975,1
2019-03-25T17:30:52.500000Z,6,55,-69,5.255,2.4955,4.92456690989167,1
2019-03-25T17:30:52.500000Z,6,53,-52,5.255,2.4955,2.51950972413285,1
2019-03-25T17:30:53.500000Z,6,53,-63,5.55866666666667,2.281,2.37198821900766,1
2019-03-25T17:30:53.500000Z,6,52,-88,5.55866666666667,2.281,4.27589040759674,1
2019-03-25T17:30:53.500000Z,6,55,-76,5.55866666666667,2.281,4.70312535566628,1
2019-03-25T17:30:53.500000Z,6,54,-59,5.55866666666667,2.281,5.07395372904054,1
2019-03-25T17:30:53.500000Z,6,58,-85,5.55866666666667,2.281,2.05042412956713,1
2019-03-25T17:30:53.500000Z,6,57,-89,5.55866666666667,2.281,4.89922131000881,1
2019-03-25T17:30:53.500000Z,6,56,-56,5.55866666666667,2.281,6.15798008910209,1
2019-03-25T17:30:53.500000Z,6,50,-71,5.55866666666667,2.281,7.49305552569251,1
2019-03-25T17:30:53.500000Z,6,51,-74,5.55866666666667,2.281,5.67637869694325,1
2019-03-25T17:30:54.000000Z,6,55,-66,5.715,2.281,4.55653925693612,1
2019-03-25T17:30:54.000000Z,6,57,-62,5.715,2.281,4.91587652407991,1
2019-03-25T17:30:54.000000Z,6,50,-86,5.715,2.281,7.59784818221581,1
2019-03-25T17:30:54.000000Z,6,53,-62.5,5.715,2.281,2.4195474783521,1
2019-03-25T17:30:54.000000Z,6,56,-62,5.715,2.281,6.09725512013398,1
2019-03-25T17:30:54.000000Z,6,52,-65,5.715,2.281,4.40891029620699,1
2019-03-25T17:30:54.000000Z,6,54,-69,5.715,2.281,4.93480870956514,1
2019-03-25T17:30:54.000000Z,6,51,-73,5.715,2.281,5.82955615806212,1
2019-03-25T17:30:54.000000Z,6,58,-71,5.715,2.281,2.10213914858175,1
2019-03-25T17:30:54.500000Z,6,52,-77,5.87133333333333,2.281,4.54341517412226,1
2019-03-25T17:30:54.500000Z,6,53,-62.5,5.87133333333333,2.281,2.4760799888354,1
2019-03-25T17:30:54.500000Z,6,51,-73,5.87133333333333,2.281,5.98289688287464,1
2019-03-25T17:30:54.500000Z,6,57,-72,5.87133333333333,2.281,4.93742795165436,1
2019-03-25T17:30:54.500000Z,6,56,-62,5.87133333333333,2.281,6.03996700690032,1
2019-03-25T17:30:54.500000Z,6,58,-86,5.87133333333333,2.281,2.16393602287847,1
2019-03-25T17:30:54.500000Z,6,50,-86,5.87133333333333,2.281,7.70438791281378,1
2019-03-25T17:30:54.500000Z,6,55,-66,5.87133333333333,2.281,4.41062264437926,1
2019-03-25T17:30:54.500000Z,6,54,-61,5.87133333333333,2.281,4.79672260796659,1
