Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-22T01:08:18.500000Z,3,57,-71,1.18764705882353,5.71564705882353,4.18358731680961,1
2019-03-22T01:08:19.000000Z,3,54,-76.8,1.18470588235294,5.62870588235294,10.5358627942883,1
2019-03-22T01:08:19.000000Z,3,52,-62,1.18470588235294,5.62870588235294,5.67942112284848,1
2019-03-22T01:08:19.000000Z,3,50,-68.6666666666667,1.18470588235294,5.62870588235294,2.3313525730934,1
2019-03-22T01:08:19.000000Z,3,53,-64.25,1.18470588235294,5.62870588235294,6.74872202691293,1
2019-03-22T01:08:19.000000Z,3,57,-69.3333333333333,1.18470588235294,5.62870588235294,4.21713337917077,1
2019-03-22T01:08:19.000000Z,3,51,-64.6666666666667,1.18470588235294,5.62870588235294,2.49668563760246,1
2019-03-22T01:08:19.000000Z,3,56,-74.3333333333333,1.18470588235294,5.62870588235294,7.20849490263021,1
2019-03-22T01:08:19.000000Z,3,58,-74.25,1.18470588235294,5.62870588235294,4.0135672701269,1
2019-03-22T01:08:19.000000Z,3,55,-74,1.18470588235294,5.62870588235294,8.96354391882893,1
2019-03-22T01:08:19.500000Z,3,51,-62.6,1.18176470588235,5.54176470588235,2.41906913164296,1
2019-03-22T01:08:19.500000Z,3,54,-71,1.18176470588235,5.54176470588235,10.4921699176726,1
2019-03-22T01:08:19.500000Z,3,58,-66.25,1.18176470588235,5.54176470588235,3.9870782674443,1
2019-03-22T01:08:19.500000Z,3,50,-60.5,1.18176470588235,5.54176470588235,2.41467794567203,1
2019-03-22T01:08:19.500000Z,3,55,-81.6666666666667,1.18176470588235,5.54176470588235,8.94997664762761,1
2019-03-22T01:08:19.500000Z,3,57,-80,1.18176470588235,5.54176470588235,4.25219471278451,1
2019-03-22T01:08:19.500000Z,3,53,-64,1.18176470588235,5.54176470588235,6.67802257576982,1
2019-03-22T01:08:19.500000Z,3,56,-80.5,1.18176470588235,5.54176470588235,7.23946054166028,1
2019-03-22T01:08:19.500000Z,3,52,-58.25,1.18176470588235,5.54176470588235,5.59366729058723,1
2019-03-22T01:08:20.000000Z,3,53,-67,1.17882352941176,5.45482352941176,6.6077119251533,1
2019-03-22T01:08:20.000000Z,3,56,-75.3333333333333,1.17882352941176,5.45482352941176,7.27133508680742,1
2019-03-22T01:08:20.000000Z,3,55,-75.25,1.17882352941176,5.45482352941176,8.93723554790598,1
2019-03-22T01:08:20.000000Z,3,58,-64,1.17882352941176,5.45482352941176,3.96232240321123,1
2019-03-22T01:08:20.000000Z,3,50,-68.4,1.17882352941176,5.45482352941176,2.4982532257421,1
2019-03-22T01:08:20.000000Z,3,54,-67.3333333333333,1.17882352941176,5.45482352941176,10.4490185749634,1
2019-03-22T01:08:20.000000Z,3,57,-64.5,1.17882352941176,5.45482352941176,4.28873415479661,1
2019-03-22T01:08:20.000000Z,3,51,-68,1.17882352941176,5.45482352941176,2.34211156687625,1
2019-03-22T01:08:20.000000Z,3,52,-61.3333333333333,1.17882352941176,5.45482352941176,5.50795225671789,1
2019-03-22T01:08:20.500000Z,3,55,-70.25,1.17588235294118,5.36788235294118,8.9253241577995,1
2019-03-22T01:08:20.500000Z,3,56,-74.6666666666667,1.17588235294118,5.36788235294118,7.30410663889757,1
2019-03-22T01:08:20.500000Z,3,50,-65.3333333333333,1.17588235294118,5.36788235294118,2.5820541465889,1
2019-03-22T01:08:20.500000Z,3,57,-77.6666666666667,1.17588235294118,5.36788235294118,4.3267142571443,1
2019-03-22T01:08:20.500000Z,3,52,-68.5,1.17588235294118,5.36788235294118,5.42227786120854,1
2019-03-22T01:08:20.500000Z,3,54,-82.5,1.17588235294118,5.36788235294118,10.406415502752,1
2019-03-22T01:08:20.500000Z,3,58,-71,1.17588235294118,5.36788235294118,3.93933235214076,1
2019-03-22T01:08:20.500000Z,3,51,-62,1.17588235294118,5.36788235294118,2.26588008444697,1
2019-03-22T01:08:20.500000Z,3,53,-64.25,1.17588235294118,5.36788235294118,6.53780261911487,1
2019-03-22T01:08:21.000000Z,3,55,-79,1.17294117647059,5.28094117647059,8.91424580333157,1
2019-03-22T01:08:21.000000Z,3,58,-71,1.17294117647059,5.28094117647059,3.91813919758172,1
2019-03-22T01:08:21.000000Z,3,51,-55.3333333333333,1.17294117647059,5.28094117647059,2.19045049244707,1
2019-03-22T01:08:21.000000Z,3,57,-67.5,1.17294117647059,5.28094117647059,4.36609742364995,1
2019-03-22T01:08:21.000000Z,3,56,-76,1.17294117647059,5.28094117647059,7.3377631794375,1
2019-03-22T01:08:21.000000Z,3,52,-61,1.17294117647059,5.28094117647059,5.33664606128147,1
2019-03-22T01:08:21.000000Z,3,50,-68.3333333333333,1.17294117647059,5.28094117647059,2.66605943093423,1
2019-03-22T01:08:21.000000Z,3,54,-76.5,1.17294117647059,5.28094117647059,10.3643674620921,1
2019-03-22T01:08:21.000000Z,3,53,-68,1.17294117647059,5.28094117647059,6.46830767083381,1
2019-03-22T01:08:21.500000Z,3,55,-78.3333333333333,1.16666666666667,5.04177777777778,8.88629209290882,1
2019-03-22T01:08:21.500000Z,3,54,-64,1.16666666666667,5.04177777777778,10.250036517249,1
2019-03-22T01:08:21.500000Z,3,58,-73.5,1.16666666666667,5.04177777777778,3.86756554845615,1
2019-03-22T01:08:21.500000Z,3,50,-70,1.16666666666667,5.04177777777778,2.89842327720213,1
2019-03-22T01:08:21.500000Z,3,53,-70,1.16666666666667,5.04177777777778,6.27830377344111,1
2019-03-22T01:08:21.500000Z,3,57,-78,1.16666666666667,5.04177777777778,4.47976626925563,1
2019-03-22T01:08:21.500000Z,3,56,-69,1.16666666666667,5.04177777777778,7.43314025492475,1
2019-03-22T01:08:21.500000Z,3,51,-52.25,1.16666666666667,5.04177777777778,1.98889822778689,1
2019-03-22T01:08:21.500000Z,3,52,-61.5,1.16666666666667,5.04177777777778,5.10104547502486,1
2019-03-22T01:08:22.000000Z,3,52,-51,1.16333333333333,4.88955555555556,4.9511690850386,1
2019-03-22T01:08:22.000000Z,3,58,-76,1.16333333333333,4.88955555555556,3.84214353913394,1
2019-03-22T01:08:22.000000Z,3,51,-51.3333333333333,1.16333333333333,4.88955555555556,1.86567112672261,1
2019-03-22T01:08:22.000000Z,3,53,-67.3333333333333,1.16333333333333,4.88955555555556,6.15875652833497,1
2019-03-22T01:08:22.000000Z,3,56,-71.6666666666667,1.16333333333333,4.88955555555556,7.49658692545242,1
2019-03-22T01:08:22.000000Z,3,50,-61,1.16333333333333,4.88955555555556,3.0469990843046,1
2019-03-22T01:08:22.000000Z,3,54,-79,1.16333333333333,4.88955555555556,10.1789481599021,1
2019-03-22T01:08:22.000000Z,3,57,-81.6666666666667,1.16333333333333,4.88955555555556,4.55660894596187,1
2019-03-22T01:08:22.000000Z,3,55,-77.6666666666667,1.16333333333333,4.88955555555556,8.87115887317358,1
2019-03-22T01:08:22.500000Z,3,52,-52.6666666666667,1.16,4.73733333333333,4.80144260729118,1
2019-03-22T01:08:22.500000Z,3,53,-65.6666666666667,1.16,4.73733333333333,6.04068134494041,1
2019-03-22T01:08:22.500000Z,3,57,-72.5,1.16,4.73733333333333,4.63717907544854,1
2019-03-22T01:08:22.500000Z,3,54,-72,1.16,4.73733333333333,10.1096532141865,1
2019-03-22T01:08:22.500000Z,3,56,-77,1.16,4.73733333333333,7.56256718611111,1
2019-03-22T01:08:22.500000Z,3,50,-70.5,1.16,4.73733333333333,3.19592158504832,1
2019-03-22T01:08:22.500000Z,3,55,-76.6666666666667,1.16,4.73733333333333,8.85861714816583,1
2019-03-22T01:08:22.500000Z,3,51,-59.3333333333333,1.16,4.73733333333333,1.7470279842572,1
2019-03-22T01:08:22.500000Z,3,58,-72,1.16,4.73733333333333,3.82262162803371,1
2019-03-22T01:08:23.000000Z,3,50,-71,1.15666666666667,4.58511111111111,3.34514447638682,1
2019-03-22T01:08:23.000000Z,3,51,-62,1.15666666666667,4.58511111111111,1.63396763571617,1
2019-03-22T01:08:23.000000Z,3,56,-65.6666666666667,1.15666666666667,4.58511111111111,7.63101531843067,1
2019-03-22T01:08:23.000000Z,3,57,-73,1.15666666666667,4.58511111111111,4.72128583134241,1
2019-03-22T01:08:23.000000Z,3,53,-64.5,1.15666666666667,4.58511111111111,5.9241662433639,1
2019-03-22T01:08:23.000000Z,3,52,-60.75,1.15666666666667,4.58511111111111,4.65188051713272,1
2019-03-22T01:08:23.000000Z,3,58,-69,1.15666666666667,4.58511111111111,3.80909053174276,1
2019-03-22T01:08:23.000000Z,3,54,-77,1.15666666666667,4.58511111111111,10.0421888058503,1
2019-03-22T01:08:23.000000Z,3,55,-85,1.15666666666667,4.58511111111111,8.84867793710269,1
2019-03-22T01:08:23.500000Z,3,51,-68.2,1.15333333333333,4.43288888888889,1.52773005582033,1
2019-03-22T01:08:23.500000Z,3,56,-74.5,1.15333333333333,4.43288888888889,7.70186552517643,1
2019-03-22T01:08:23.500000Z,3,54,-67.6,1.15333333333333,4.43288888888889,9.97659207072631,1
2019-03-22T01:08:23.500000Z,3,52,-56.6666666666667,1.15333333333333,4.43288888888889,4.50249919626264,1
2019-03-22T01:08:23.500000Z,3,55,-77.8,1.15333333333333,4.43288888888889,8.84135001701984,1
2019-03-22T01:08:23.500000Z,3,53,-65.2,1.15333333333333,4.43288888888889,5.80930509433033,1
2019-03-22T01:08:23.500000Z,3,58,-68.4,1.15333333333333,4.43288888888889,3.80161422017179,1
2019-03-22T01:08:23.500000Z,3,50,-78,1.15333333333333,4.43288888888889,3.49462927792398,1
2019-03-22T01:08:23.500000Z,3,57,-71.6,1.15333333333333,4.43288888888889,4.80874364639977,1
2019-03-22T01:08:24.000000Z,3,55,-73,1.15,4.28066666666667,8.8366398842798,1
2019-03-22T01:08:24.000000Z,3,56,-79.6666666666667,1.15,4.28066666666667,7.77505213987519,1
2019-03-22T01:08:24.000000Z,3,51,-64.75,1.15,4.28066666666667,1.42983685938097,1
2019-03-22T01:08:24.000000Z,3,53,-62.25,1.15,4.28066666666667,5.6961979522407,1
2019-03-22T01:08:24.000000Z,3,58,-65.75,1.15,4.28066666666667,3.80022842880676,1
2019-03-22T01:08:24.000000Z,3,57,-79.5,1.15,4.28066666666667,4.89937306646926,1
2019-03-22T01:08:24.000000Z,3,54,-68,1.15,4.28066666666667,9.9129000858029,1
2019-03-22T01:08:24.000000Z,3,50,-71.3333333333333,1.15,4.28066666666667,3.64434376046559,1
2019-03-22T01:08:24.000000Z,3,52,-56,1.15,4.28066666666667,4.35331725367117,1
2019-03-22T01:08:24.500000Z,3,52,-60,1.14666666666667,4.12844444444444,4.20435591285696,1
2019-03-22T01:08:24.500000Z,3,58,-68,1.14666666666667,4.12844444444444,3.80493981231092,1
2019-03-22T01:08:24.500000Z,3,57,-73,1.14666666666667,4.12844444444444,4.99300138836327,1
2019-03-22T01:08:24.500000Z,3,50,-68.2,1.14666666666667,4.12844444444444,3.79426073575133,1
2019-03-22T01:08:24.500000Z,3,54,-77,1.14666666666667,4.12844444444444,9.85114979627465,1
2019-03-22T01:08:24.500000Z,3,55,-67.3333333333333,1.14666666666667,4.12844444444444,8.83455172589594,1
2019-03-22T01:08:24.500000Z,3,56,-83.6666666666667,1.14666666666667,4.12844444444444,7.85050981909794,1
2019-03-22T01:08:24.500000Z,3,51,-52,1.14666666666667,4.12844444444444,1.3421151953282,1
2019-03-22T01:08:24.500000Z,3,53,-60.6666666666667,1.14666666666667,4.12844444444444,5.58495138522339,1
2019-03-22T01:08:25.000000Z,3,58,-65.6666666666667,1.14333333333333,3.97622222222222,3.81572578569332,1
2019-03-22T01:08:25.000000Z,3,56,-80,1.14333333333333,3.97622222222222,7.928173717435,1
2019-03-22T01:08:25.000000Z,3,50,-69,1.14333333333333,3.97622222222222,3.94435711483921,1
2019-03-22T01:08:25.000000Z,3,55,-66.6666666666667,1.14333333333333,3.97622222222222,8.83508740096645,1
2019-03-22T01:08:25.000000Z,3,53,-57,1.14333333333333,3.97622222222222,5.47567879551065,1
2019-03-22T01:08:25.000000Z,3,51,-69.3333333333333,1.14333333333333,3.97622222222222,1.26668006328198,1
2019-03-22T01:08:25.000000Z,3,57,-74.75,1.14333333333333,3.97622222222222,5.0894631068561,1
2019-03-22T01:08:25.000000Z,3,52,-72,1.14333333333333,3.97622222222222,4.05563948162781,1
2019-03-22T01:08:25.000000Z,3,54,-81,1.14333333333333,3.97622222222222,9.79137793869033,1
2019-03-22T01:08:25.500000Z,3,54,-71,1.139375,3.685375,9.68057741207879,1
2019-03-22T01:08:25.500000Z,3,56,-73,1.139375,3.685375,8.08041510575107,1
2019-03-22T01:08:25.500000Z,3,57,-72.6666666666667,1.139375,3.685375,5.27926725798666,1
2019-03-22T01:08:25.500000Z,3,55,-75.3333333333333,1.139375,3.685375,8.84099334245027,1
2019-03-22T01:08:25.500000Z,3,50,-75.5,1.139375,3.685375,4.23189071589166,1
2019-03-22T01:08:25.500000Z,3,51,-63,1.139375,3.685375,1.16742538573135,1
2019-03-22T01:08:25.500000Z,3,53,-54.6666666666667,1.139375,3.685375,5.27110266274999,1
2019-03-22T01:08:25.500000Z,3,52,-54,1.139375,3.685375,3.77176295401103,1
2019-03-22T01:08:25.500000Z,3,58,-76,1.139375,3.685375,3.85063157563146,1
2019-03-22T01:08:26.000000Z,3,58,-77.25,1.13875,3.54675,3.8736077014845,1
2019-03-22T01:08:26.000000Z,3,53,-65,1.13875,3.54675,5.17558509977374,1
2019-03-22T01:08:26.000000Z,3,54,-64.5,1.13875,3.54675,9.62923754120751,1
2019-03-22T01:08:26.000000Z,3,51,-63.6666666666667,1.13875,3.54675,1.14461767634438,1
2019-03-22T01:08:26.000000Z,3,56,-75.2,1.13875,3.54675,8.15456394450372,1
2019-03-22T01:08:26.000000Z,3,57,-78.5,1.13875,3.54675,5.37198176886333,1
2019-03-22T01:08:26.000000Z,3,55,-71.75,1.13875,3.54675,8.84591211379584,1
2019-03-22T01:08:26.000000Z,3,52,-58,1.13875,3.54675,3.63657065447655,1
2019-03-22T01:08:26.000000Z,3,50,-74,1.13875,3.54675,4.36925344023438,1
2019-03-22T01:08:26.500000Z,3,53,-62.4,1.138125,3.408125,5.08205406614786,1
2019-03-22T01:08:26.500000Z,3,56,-78,1.138125,3.408125,8.23037985339984,1
2019-03-22T01:08:26.500000Z,3,52,-59.4,1.138125,3.408125,3.50164690270878,1
2019-03-22T01:08:26.500000Z,3,54,-75.5,1.138125,3.408125,9.57962873921792,1
2019-03-22T01:08:26.500000Z,3,55,-76.6666666666667,1.138125,3.408125,8.85299912635543,1
2019-03-22T01:08:26.500000Z,3,58,-76,1.138125,3.408125,3.90137722878088,1
2019-03-22T01:08:26.500000Z,3,50,-67.6666666666667,1.138125,3.408125,4.50669355306637,1
2019-03-22T01:08:26.500000Z,3,57,-75.5,1.138125,3.408125,5.46663955563653,1
2019-03-22T01:08:26.500000Z,3,51,-59.8,1.138125,3.408125,1.13835485734897,1
2019-03-22T01:08:27.000000Z,3,53,-68,1.1375,3.2695,4.99062125391218,1
2019-03-22T01:08:27.000000Z,3,54,-69,1.1375,3.2695,9.53177803455368,1
2019-03-22T01:08:27.000000Z,3,52,-60,1.1375,3.2695,3.36702398268857,1
2019-03-22T01:08:27.000000Z,3,58,-61.6666666666667,1.1375,3.2695,3.93383864691982,1
2019-03-22T01:08:27.000000Z,3,55,-71.5,1.1375,3.2695,8.8622491783971,1
2019-03-22T01:08:27.000000Z,3,50,-72.75,1.1375,3.2695,4.64420418371113,1
2019-03-22T01:08:27.000000Z,3,51,-69.3333333333333,1.1375,3.2695,1.1489075245641,1
2019-03-22T01:08:27.000000Z,3,57,-76,1.1375,3.2695,5.56314142369219,1
2019-03-22T01:08:27.000000Z,3,56,-77,1.1375,3.2695,8.30781719225935,1
2019-03-22T01:08:27.500000Z,3,56,-71.3333333333333,1.136875,3.130875,8.38683104821184,1
2019-03-22T01:08:27.500000Z,3,52,-71.6666666666667,1.136875,3.130875,3.23273947778815,1
2019-03-22T01:08:27.500000Z,3,54,-73.5,1.136875,3.130875,9.48571203343481,1
2019-03-22T01:08:27.500000Z,3,57,-79,1.136875,3.130875,5.66139307337426,1
2019-03-22T01:08:27.500000Z,3,50,-76,1.136875,3.130875,4.78177924848586,1
2019-03-22T01:08:27.500000Z,3,55,-70,1.136875,3.130875,8.87365550555407,1
2019-03-22T01:08:27.500000Z,3,53,-69,1.136875,3.130875,4.90140408773343,1
2019-03-22T01:08:27.500000Z,3,58,-73.75,1.136875,3.130875,3.97087689071948,1
2019-03-22T01:08:27.500000Z,3,51,-60,1.136875,3.130875,1.17582302292905,1
2019-03-22T01:08:28.000000Z,3,56,-73,1.13625,2.99225,8.46737728727143,1
2019-03-22T01:08:28.000000Z,3,50,-68.5,1.13625,2.99225,4.91941334154795,1
2019-03-22T01:08:28.000000Z,3,55,-73.2,1.13625,2.99225,8.88720980538887,1
2019-03-22T01:08:28.000000Z,3,57,-74,1.13625,2.99225,5.76130498454994,1
2019-03-22T01:08:28.000000Z,3,52,-63.75,1.13625,2.99225,3.09883738279375,1
2019-03-22T01:08:28.000000Z,3,54,-76.75,1.13625,2.99225,9.44145685924582,1
2019-03-22T01:08:28.000000Z,3,51,-60,1.13625,2.99225,1.21801708731856,1
