Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-25T22:19:31.000000Z,3,58,-75,7.09057142857143,5.48828571428571,2.47845936757791,1
2019-03-25T22:19:31.000000Z,3,54,-74.3333333333333,7.09057142857143,5.48828571428571,6.25490620983861,1
2019-03-25T22:19:31.500000Z,3,53,-76.25,6.94614285714286,5.50157142857143,5.86696808324333,1
2019-03-25T22:19:31.500000Z,3,56,-71.75,6.94614285714286,5.50157142857143,2.65130887968758,1
2019-03-25T22:19:31.500000Z,3,57,-56,6.94614285714286,5.50157142857143,2.47126137336992,1
2019-03-25T22:19:31.500000Z,3,52,-69.6666666666667,6.94614285714286,5.50157142857143,7.43698419511346,1
2019-03-25T22:19:31.500000Z,3,51,-65,6.94614285714286,5.50157142857143,7.24818367818125,1
2019-03-25T22:19:31.500000Z,3,55,-73,6.94614285714286,5.50157142857143,3.43355795117566,1
2019-03-25T22:19:31.500000Z,3,54,-71,6.94614285714286,5.50157142857143,6.33698782014397,1
2019-03-25T22:19:31.500000Z,3,58,-81.5,6.94614285714286,5.50157142857143,2.36192144627364,1
2019-03-25T22:19:31.500000Z,3,50,-85.6666666666667,6.94614285714286,5.50157142857143,6.79686917872141,1
2019-03-25T22:19:32.000000Z,3,58,-73.75,6.80171428571429,5.51485714285714,2.24870123513506,1
2019-03-25T22:19:32.000000Z,3,55,-78.75,6.80171428571429,5.51485714285714,3.56776564161232,1
2019-03-25T22:19:32.000000Z,3,54,-82.25,6.80171428571429,5.51485714285714,6.4212965837381,1
2019-03-25T22:19:32.000000Z,3,56,-66,6.80171428571429,5.51485714285714,2.7009910274957,1
2019-03-25T22:19:32.000000Z,3,53,-73.5,6.80171428571429,5.51485714285714,5.83093501096015,1
2019-03-25T22:19:32.000000Z,3,51,-79.5,6.80171428571429,5.51485714285714,7.11377380975292,1
2019-03-25T22:19:32.000000Z,3,57,-62,6.80171428571429,5.51485714285714,2.35687813232086,1
2019-03-25T22:19:32.000000Z,3,50,-81,6.80171428571429,5.51485714285714,6.65703190741389,1
2019-03-25T22:19:32.000000Z,3,52,-76,6.80171428571429,5.51485714285714,7.35054230957811,1
2019-03-25T22:19:32.500000Z,3,50,-84,6.65728571428571,5.52814285714286,6.51742197842812,1
2019-03-25T22:19:32.500000Z,3,58,-71.3333333333333,6.65728571428571,5.52814285714286,2.13932555173974,1
2019-03-25T22:19:32.500000Z,3,53,-75.25,6.65728571428571,5.52814285714286,5.79830699076753,1
2019-03-25T22:19:32.500000Z,3,54,-84,6.65728571428571,5.52814285714286,6.50774594194472,1
2019-03-25T22:19:32.500000Z,3,52,-84.75,6.65728571428571,5.52814285714286,7.2659674384301,1
2019-03-25T22:19:32.500000Z,3,56,-76,6.65728571428571,5.52814285714286,2.75741519010327,1
2019-03-25T22:19:32.500000Z,3,57,-77.6666666666667,6.65728571428571,5.52814285714286,2.24603840808928,1
2019-03-25T22:19:32.500000Z,3,55,-74.5,6.65728571428571,5.52814285714286,3.70279021654685,1
2019-03-25T22:19:32.500000Z,3,51,-71,6.65728571428571,5.52814285714286,6.97978948428231,1
2019-03-25T22:19:33.000000Z,3,57,-62.5,6.51285714285714,5.54142857142857,2.13929305507923,1
2019-03-25T22:19:33.000000Z,3,56,-73,6.51285714285714,5.54142857142857,2.82017672770878,1
2019-03-25T22:19:33.000000Z,3,50,-73.3333333333333,6.51285714285714,5.54142857142857,6.37805432074448,1
2019-03-25T22:19:33.000000Z,3,54,-82,6.51285714285714,5.54142857142857,6.59625173248924,1
2019-03-25T22:19:33.000000Z,3,52,-78.25,6.51285714285714,5.54142857142857,7.18332552740394,1
2019-03-25T22:19:33.000000Z,3,51,-82.25,6.51285714285714,5.54142857142857,6.84625568602045,1
2019-03-25T22:19:33.000000Z,3,58,-79.3333333333333,6.51285714285714,5.54142857142857,2.03441456754838,1
2019-03-25T22:19:33.000000Z,3,53,-85.5,6.51285714285714,5.54142857142857,5.7691417959021,1
2019-03-25T22:19:33.000000Z,3,55,-82.5,6.51285714285714,5.54142857142857,3.83854547282415,1
2019-03-25T22:19:33.500000Z,3,55,-68,6.36842857142857,5.55471428571429,3.97495654706066,1
2019-03-25T22:19:33.500000Z,3,57,-63.75,6.36842857142857,5.55471428571429,2.0372857593637,1
2019-03-25T22:19:33.500000Z,3,50,-72.2,6.36842857142857,5.55471428571429,6.23894517019782,1
2019-03-25T22:19:33.500000Z,3,52,-78.25,6.36842857142857,5.55471428571429,7.1026840485747,1
2019-03-25T22:19:33.500000Z,3,54,-72.5,6.36842857142857,5.55471428571429,6.68673229886876,1
2019-03-25T22:19:33.500000Z,3,53,-79.3333333333333,6.36842857142857,5.55471428571429,5.74349217881972,1
2019-03-25T22:19:33.500000Z,3,56,-73.5,6.36842857142857,5.55471428571429,2.88886262485881,1
2019-03-25T22:19:33.500000Z,3,51,-73.75,6.36842857142857,5.55471428571429,6.71319929964355,1
2019-03-25T22:19:33.500000Z,3,58,-70,6.36842857142857,5.55471428571429,1.93469472885971,1
2019-03-25T22:19:34.000000Z,3,57,-64.75,6.229875,5.705875,1.83293658680545,1
2019-03-25T22:19:34.000000Z,3,56,-71.5,6.229875,5.705875,2.85082655229146,1
2019-03-25T22:19:34.000000Z,3,53,-76,6.229875,5.705875,5.85699266102067,1
2019-03-25T22:19:34.000000Z,3,52,-74,6.229875,5.705875,7.1374282154884,1
2019-03-25T22:19:34.000000Z,3,54,-70.5,6.229875,5.705875,6.88950620735986,1
2019-03-25T22:19:34.000000Z,3,51,-81,6.229875,5.705875,6.6322242710308,1
2019-03-25T22:19:34.000000Z,3,50,-77.6666666666667,6.229875,5.705875,6.05468477967681,1
2019-03-25T22:19:34.000000Z,3,58,-68,6.229875,5.705875,1.94674145208089,1
2019-03-25T22:19:34.000000Z,3,55,-71.75,6.229875,5.705875,4.16483409408466,1
2019-03-25T22:19:34.500000Z,3,56,-67.6666666666667,6.23575,5.84375,2.74094548012178,1
2019-03-25T22:19:34.500000Z,3,50,-75.5,6.23575,5.84375,6.01208238674421,1
2019-03-25T22:19:34.500000Z,3,55,-81,6.23575,5.84375,4.22156062671141,1
2019-03-25T22:19:34.500000Z,3,52,-81.5,6.23575,5.84375,7.25160003895692,1
2019-03-25T22:19:34.500000Z,3,51,-76,6.23575,5.84375,6.68625011684427,1
2019-03-25T22:19:34.500000Z,3,54,-78,6.23575,5.84375,7.00088327463042,1
2019-03-25T22:19:34.500000Z,3,53,-80,6.23575,5.84375,5.99269005747836,1
2019-03-25T22:19:34.500000Z,3,57,-60.6666666666667,6.23575,5.84375,1.72940369058239,1
2019-03-25T22:19:34.500000Z,3,58,-75,6.23575,5.84375,2.0563014431255,1
2019-03-25T22:19:35.000000Z,3,53,-79.3333333333333,6.241625,5.981625,6.12849029380401,1
2019-03-25T22:19:35.000000Z,3,57,-74.25,6.241625,5.981625,1.63098307203049,1
2019-03-25T22:19:35.000000Z,3,51,-76,6.241625,5.981625,6.74266790901421,1
2019-03-25T22:19:35.000000Z,3,54,-69,6.241625,5.981625,7.11319376449496,1
2019-03-25T22:19:35.000000Z,3,58,-71.3333333333333,6.241625,5.981625,2.16910973241328,1
2019-03-25T22:19:35.000000Z,3,50,-84.25,6.241625,5.981625,5.97236548875318,1
2019-03-25T22:19:35.000000Z,3,56,-71,6.241625,5.981625,2.63371226242542,1
2019-03-25T22:19:35.000000Z,3,55,-80,6.241625,5.981625,4.28198473622338,1
2019-03-25T22:19:35.000000Z,3,52,-80.5,6.241625,5.981625,7.36658759407977,1
2019-03-25T22:19:35.500000Z,3,55,-64,6.2475,6.1195,4.34595219716002,1
2019-03-25T22:19:35.500000Z,3,51,-77.6666666666667,6.2475,6.1195,6.80141812418557,1
2019-03-25T22:19:35.500000Z,3,53,-83.5,6.2475,6.1195,6.26438668187078,1
2019-03-25T22:19:35.500000Z,3,50,-84,6.2475,6.1195,5.93559200922705,1
2019-03-25T22:19:35.500000Z,3,56,-65,6.2475,6.1195,2.52946367833183,1
2019-03-25T22:19:35.500000Z,3,54,-67,6.2475,6.1195,7.22639415614731,1
2019-03-25T22:19:35.500000Z,3,52,-83.5,6.2475,6.1195,7.4823532728681,1
2019-03-25T22:19:35.500000Z,3,57,-68.6666666666667,6.2475,6.1195,1.53865606943202,1
2019-03-25T22:19:35.500000Z,3,58,-70,6.2475,6.1195,2.28468520807572,1
2019-03-25T22:19:36.000000Z,3,56,-65.6666666666667,6.253375,6.257375,2.42858411039231,1
2019-03-25T22:19:36.000000Z,3,52,-78.25,6.253375,6.257375,7.59886151217733,1
2019-03-25T22:19:36.000000Z,3,58,-77,6.253375,6.257375,2.40262856705942,1
2019-03-25T22:19:36.000000Z,3,53,-74,6.253375,6.257375,6.40037309703505,1
2019-03-25T22:19:36.000000Z,3,55,-81,6.253375,6.257375,4.41330893788889,1
2019-03-25T22:19:36.000000Z,3,50,-80,6.253375,6.257375,5.90181696863347,1
2019-03-25T22:19:36.000000Z,3,57,-67.5,6.253375,6.257375,1.45358428763178,1
2019-03-25T22:19:36.000000Z,3,51,-81.75,6.253375,6.257375,6.86244085812402,1
2019-03-25T22:19:36.000000Z,3,54,-73.3333333333333,6.253375,6.257375,7.34044327893418,1
2019-03-25T22:19:36.500000Z,3,50,-77,6.25925,6.39525,5.87109211518607,1
2019-03-25T22:19:36.500000Z,3,52,-77.6,6.25925,6.39525,7.71607867540242,1
2019-03-25T22:19:36.500000Z,3,56,-63.3333333333333,6.25925,6.39525,2.33151091033261,1
2019-03-25T22:19:36.500000Z,3,51,-78.5,6.25925,6.39525,6.92567604100856,1
2019-03-25T22:19:36.500000Z,3,53,-73,6.25925,6.39525,6.53644392043564,1
2019-03-25T22:19:36.500000Z,3,57,-74.5,6.25925,6.39525,1.37711296740681,1
2019-03-25T22:19:36.500000Z,3,58,-82,6.25925,6.39525,2.52260770334985,1
2019-03-25T22:19:36.500000Z,3,54,-80,6.25925,6.39525,7.45530218200443,1
2019-03-25T22:19:36.500000Z,3,55,-76,6.25925,6.39525,4.48390222072248,1
2019-03-25T22:19:37.000000Z,3,58,-76.6666666666667,6.265125,6.533125,2.64434552985233,1
2019-03-25T22:19:37.000000Z,3,50,-79.6666666666667,6.265125,6.533125,5.8434655625964,1
2019-03-25T22:19:37.000000Z,3,57,-74.5,6.265125,6.533125,1.31074827150372,1
2019-03-25T22:19:37.000000Z,3,54,-76.25,6.265125,6.533125,7.57093400983327,1
2019-03-25T22:19:37.000000Z,3,56,-64.5,6.265125,6.533125,2.23873927272695,1
2019-03-25T22:19:37.000000Z,3,55,-69.3333333333333,6.265125,6.533125,4.55758165382146,1
2019-03-25T22:19:37.000000Z,3,51,-79.8,6.265125,6.533125,6.99106363733374,1
2019-03-25T22:19:37.000000Z,3,52,-77.6,6.265125,6.533125,7.8339729404211,1
2019-03-25T22:19:37.000000Z,3,53,-75.75,6.265125,6.533125,6.67259398819155,1
2019-03-25T22:19:37.500000Z,3,53,-78,6.38975,6.680375,6.84273287533022,1
2019-03-25T22:19:37.500000Z,3,50,-85.25,6.38975,6.680375,5.93328877631327,1
2019-03-25T22:19:37.500000Z,3,58,-79.3333333333333,6.38975,6.680375,2.83428861500113,1
2019-03-25T22:19:37.500000Z,3,54,-72.8,6.38975,6.680375,7.6371893850503,1
2019-03-25T22:19:37.500000Z,3,52,-72,6.38975,6.680375,8.02557725046149,1
2019-03-25T22:19:37.500000Z,3,51,-81,6.38975,6.680375,7.16849656156192,1
2019-03-25T22:19:37.500000Z,3,57,-76.5,6.38975,6.680375,1.36293000668596,1
2019-03-25T22:19:37.500000Z,3,55,-63,6.38975,6.680375,4.54551764963299,1
2019-03-25T22:19:37.500000Z,3,56,-64.3333333333333,6.38975,6.680375,2.04988205834507,1
2019-03-25T22:19:38.000000Z,3,58,-76.3333333333333,6.5085,6.68975,2.90432398545686,1
2019-03-25T22:19:38.000000Z,3,57,-72.3333333333333,6.5085,6.68975,1.47165393775167,1
2019-03-25T22:19:38.000000Z,3,53,-78.3333333333333,6.5085,6.68975,6.87854310973625,1
2019-03-25T22:19:38.000000Z,3,56,-66,6.5085,6.68975,1.95098944448708,1
2019-03-25T22:19:38.000000Z,3,50,-81.3333333333333,6.5085,6.68975,6.0477818506044,1
2019-03-25T22:19:38.000000Z,3,52,-69,6.5085,6.68975,8.09973316304309,1
2019-03-25T22:19:38.000000Z,3,51,-77,6.5085,6.68975,7.27873778978883,1
2019-03-25T22:19:38.000000Z,3,55,-75.3333333333333,6.5085,6.68975,4.45825417764622,1
2019-03-25T22:19:38.000000Z,3,54,-78,6.5085,6.68975,7.58861392564545,1
2019-03-25T22:19:38.500000Z,3,53,-71,6.62725,6.699125,6.91621980044916,1
2019-03-25T22:19:38.500000Z,3,54,-74,6.62725,6.699125,7.54160724435614,1
2019-03-25T22:19:38.500000Z,3,58,-72.5,6.62725,6.699125,2.97747923219038,1
2019-03-25T22:19:38.500000Z,3,51,-79,6.62725,6.699125,7.38925460233473,1
2019-03-25T22:19:38.500000Z,3,56,-60.3333333333333,6.62725,6.699125,1.85447622743593,1
2019-03-25T22:19:38.500000Z,3,52,-82.3333333333333,6.62725,6.699125,8.17495219118283,1
2019-03-25T22:19:38.500000Z,3,57,-65,6.62725,6.699125,1.58187588897644,1
2019-03-25T22:19:38.500000Z,3,55,-65.5,6.62725,6.699125,4.37249457725507,1
2019-03-25T22:19:38.500000Z,3,50,-88.6666666666667,6.62725,6.699125,6.16245031039805,1
2019-03-25T22:19:39.000000Z,3,57,-79,6.746,6.7085,1.69330335439342,1
2019-03-25T22:19:39.000000Z,3,51,-70,6.746,6.7085,7.50003481658585,1
2019-03-25T22:19:39.000000Z,3,58,-80,6.746,6.7085,3.05353012921111,1
2019-03-25T22:19:39.000000Z,3,55,-79,6.746,6.7085,4.28832907435985,1
2019-03-25T22:19:39.000000Z,3,53,-84,6.746,6.7085,6.95573261777651,1
2019-03-25T22:19:39.000000Z,3,50,-80,6.746,6.7085,6.27728454429143,1
2019-03-25T22:19:39.000000Z,3,56,-70,6.746,6.7085,1.76073372489994,1
2019-03-25T22:19:39.000000Z,3,52,-83.5,6.746,6.7085,8.25120526044529,1
2019-03-25T22:19:39.000000Z,3,54,-71,6.746,6.7085,7.49619885341898,1
