Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-04-29T20:28:20.000000Z,1,54,-62.3333333333333,8.47925,7.0475,7.22945325128395,1
2019-04-29T20:28:20.000000Z,1,51,-62,8.47925,7.0475,9.21828361532124,1
2019-04-29T20:28:20.000000Z,1,50,-73,8.47925,7.0475,7.94399183738881,1
2019-04-29T20:28:20.000000Z,1,57,-59.6,8.47925,7.0475,3.36712990728009,1
2019-04-29T20:28:20.000000Z,1,52,-73.5,8.47925,7.0475,9.61264239491411,1
2019-04-29T20:28:20.500000Z,1,53,-69.3333333333333,7.993,6.742,7.41429625790607,1
2019-04-29T20:28:20.500000Z,1,55,-72.75,7.993,6.742,3.47478474153436,1
2019-04-29T20:28:20.500000Z,1,58,-69.5,7.993,6.742,3.94015964143586,1
2019-04-29T20:28:20.500000Z,1,50,-77.4,7.993,6.742,7.50082928748548,1
2019-04-29T20:28:20.500000Z,1,51,-76.5,7.993,6.742,8.65163394972302,1
2019-04-29T20:28:20.500000Z,1,52,-71.6666666666667,7.993,6.742,9.05920333141938,1
2019-04-29T20:28:20.500000Z,1,57,-53,7.993,6.742,2.90918631235609,1
2019-04-29T20:28:20.500000Z,1,54,-64.25,7.993,6.742,7.06089002888446,1
2019-04-29T20:28:20.500000Z,1,56,-64.2,7.993,6.742,1.18524301305682,1
2019-04-29T20:28:21.000000Z,1,54,-72.3333333333333,7.607,6.744,7.18691811557638,1
2019-04-29T20:28:21.000000Z,1,58,-68.8,7.607,6.744,3.6516672904305,1
2019-04-29T20:28:21.000000Z,1,57,-52,7.607,6.744,2.52747007895247,1
2019-04-29T20:28:21.000000Z,1,51,-74,7.607,6.744,8.29713311933707,1
2019-04-29T20:28:21.000000Z,1,53,-64.3333333333333,7.607,6.744,7.26403035511279,1
2019-04-29T20:28:21.000000Z,1,50,-72.2,7.607,6.744,7.11921905829565,1
2019-04-29T20:28:21.000000Z,1,56,-61.8,7.607,6.744,1.25203394522673,1
2019-04-29T20:28:21.000000Z,1,55,-65.6,7.607,6.744,3.71038502045273,1
2019-04-29T20:28:21.000000Z,1,52,-73.4,7.607,6.744,8.80759677778224,1
2019-04-29T20:28:21.500000Z,1,53,-66.2,6.746,6.7085,6.95573261777651,1
2019-04-29T20:28:21.500000Z,1,54,-71.4,6.746,6.7085,7.49619885341898,1
2019-04-29T20:28:21.500000Z,1,57,-52,6.746,6.7085,1.69330335439342,1
2019-04-29T20:28:21.500000Z,1,52,-66.2,6.746,6.7085,8.25120526044529,1
2019-04-29T20:28:21.500000Z,1,50,-65.2,6.746,6.7085,6.27728454429143,1
2019-04-29T20:28:21.500000Z,1,51,-72,6.746,6.7085,7.50003481658585,1
2019-04-29T20:28:21.500000Z,1,56,-71.25,6.746,6.7085,1.76073372489994,1
2019-04-29T20:28:21.500000Z,1,55,-69.6,6.746,6.7085,4.28832907435985,1
2019-04-29T20:28:21.500000Z,1,58,-67.75,6.746,6.7085,3.05353012921111,1
2019-04-29T20:28:22.000000Z,1,58,-62.6666666666667,6.25533333333333,6.30333333333333,2.44241012572054,1
2019-04-29T20:28:22.000000Z,1,56,-61.25,6.25533333333333,6.30333333333333,2.39578022549834,1
2019-04-29T20:28:22.000000Z,1,51,-81,6.25533333333333,6.30333333333333,6.8832763920163,1
2019-04-29T20:28:22.000000Z,1,54,-66.8,6.25533333333333,6.30333333333333,7.37864146634656,1
2019-04-29T20:28:22.000000Z,1,53,-62.5,6.25533333333333,6.30333333333333,6.44572092338958,1
2019-04-29T20:28:22.000000Z,1,57,-51,6.25533333333333,6.30333333333333,1.42706676632719,1
2019-04-29T20:28:22.000000Z,1,55,-67.6,6.25533333333333,6.30333333333333,4.43648790023019,1
2019-04-29T20:28:22.000000Z,1,50,-76.8,6.25533333333333,6.30333333333333,5.89123398694101,1
2019-04-29T20:28:22.000000Z,1,52,-70.4,6.25533333333333,6.30333333333333,7.63785673834981,1
2019-04-29T20:28:22.500000Z,1,58,-70.3333333333333,6.23966666666667,5.93566666666667,2.13117758267322,1
2019-04-29T20:28:22.500000Z,1,52,-65.5,6.23966666666667,5.93566666666667,7.32817013691382,1
2019-04-29T20:28:22.500000Z,1,50,-81,6.23966666666667,5.93566666666667,5.98528021250653,1
2019-04-29T20:28:22.500000Z,1,57,-72.75,6.23966666666667,5.93566666666667,1.66316492133389,1
2019-04-29T20:28:22.500000Z,1,55,-64.3333333333333,6.23966666666667,5.93566666666667,4.26144203553471,1
2019-04-29T20:28:22.500000Z,1,51,-70.3333333333333,6.23966666666667,5.93566666666667,6.72359987077029,1
2019-04-29T20:28:22.500000Z,1,53,-63.6666666666667,6.23966666666667,5.93566666666667,6.08321254674608,1
2019-04-29T20:28:22.500000Z,1,54,-75,6.23966666666667,5.93566666666667,7.07565595702775,1
2019-04-29T20:28:22.500000Z,1,56,-69,6.23966666666667,5.93566666666667,2.66914260057836,1
2019-04-29T20:28:23.000000Z,1,55,-58.5,6.561,5.537,3.79321736788178,1
2019-04-29T20:28:23.000000Z,1,54,-64,6.561,5.537,6.56652640290131,1
2019-04-29T20:28:23.000000Z,1,58,-65.6666666666667,6.561,5.537,2.06884629685243,1
2019-04-29T20:28:23.000000Z,1,56,-65.4,6.561,5.537,2.79857749580032,1
2019-04-29T20:28:23.000000Z,1,57,-62.6666666666667,6.561,5.537,2.17438221111193,1
2019-04-29T20:28:23.000000Z,1,52,-72.3333333333333,6.561,5.537,7.21065392318894,1
2019-04-29T20:28:23.000000Z,1,50,-65.6666666666667,6.561,5.537,6.4244823137744,1
2019-04-29T20:28:23.000000Z,1,53,-52.75,6.561,5.537,5.7784754044644,1
2019-04-29T20:28:23.000000Z,1,51,-72.25,6.561,5.537,6.89071527491885,1
2019-04-29T20:28:23.500000Z,1,57,-70.75,6.898,5.506,2.43277043717651,1
2019-04-29T20:28:23.500000Z,1,53,-66.5,6.898,5.506,5.85458247870845,1
2019-04-29T20:28:23.500000Z,1,52,-64.8,6.898,5.506,7.40796679258216,1
2019-04-29T20:28:23.500000Z,1,56,-66,6.898,5.506,2.66709617374402,1
2019-04-29T20:28:23.500000Z,1,51,-72,6.898,5.506,7.20333457504231,1
2019-04-29T20:28:23.500000Z,1,58,-81,6.898,5.506,2.32378850156377,1
2019-04-29T20:28:23.500000Z,1,55,-53.25,6.898,5.506,3.4781972342005,1
2019-04-29T20:28:23.500000Z,1,54,-57.75,6.898,5.506,6.3648476022604,1
2019-04-29T20:28:23.500000Z,1,50,-79,6.898,5.506,6.75023236637081,1
2019-04-29T20:28:24.000000Z,1,58,-65.25,7.5125,5.427,2.82449114886204,1
2019-04-29T20:28:24.000000Z,1,56,-55.75,7.5125,5.427,2.55039609668773,1
2019-04-29T20:28:24.000000Z,1,57,-74,7.5125,5.427,2.95906932159421,1
2019-04-29T20:28:24.000000Z,1,55,-57,7.5125,5.427,2.90535010799043,1
2019-04-29T20:28:24.000000Z,1,53,-72.5,7.5125,5.427,6.01961371268954,1
2019-04-29T20:28:24.000000Z,1,52,-70.25,7.5125,5.427,7.77706880836218,1
2019-04-29T20:28:24.000000Z,1,50,-80.75,7.5125,5.427,7.35463331852785,1
2019-04-29T20:28:24.000000Z,1,54,-52.6666666666667,7.5125,5.427,6.00841004343079,1
2019-04-29T20:28:24.000000Z,1,51,-73.8,7.5125,5.427,7.77313786382308,1
2019-04-29T20:28:24.500000Z,1,57,-74,7.79,5.379,3.21448860629494,1
2019-04-29T20:28:24.500000Z,1,53,-76,7.79,5.379,6.10242287947992,1
2019-04-29T20:28:24.500000Z,1,54,-58.25,7.79,5.379,5.85049074864665,1
2019-04-29T20:28:24.500000Z,1,51,-73,7.79,5.379,8.02986948835409,1
2019-04-29T20:28:24.500000Z,1,50,-80.8,7.79,5.379,7.63239949164088,1
2019-04-29T20:28:24.500000Z,1,52,-74.25,7.79,5.379,7.94561168192859,1
2019-04-29T20:28:24.500000Z,1,55,-56.25,7.79,5.379,2.64659498223661,1
2019-04-29T20:28:24.500000Z,1,58,-66.6666666666667,7.79,5.379,3.06026142674119,1
2019-04-29T20:28:24.500000Z,1,56,-64.6,7.79,5.379,2.55809167153955,1
2019-04-29T20:28:25.000000Z,1,51,-65,8.0675,5.331,8.28821791762258,1
2019-04-29T20:28:25.000000Z,1,50,-74.75,8.0675,5.331,7.91043824639318,1
2019-04-29T20:28:25.000000Z,1,54,-66,8.0675,5.331,5.7021148050526,1
2019-04-29T20:28:25.000000Z,1,52,-76.25,8.0675,5.331,8.1204255584298,1
2019-04-29T20:28:25.000000Z,1,55,-58.3333333333333,8.0675,5.331,2.39300882781489,1
2019-04-29T20:28:25.000000Z,1,57,-78,8.0675,5.331,3.47396074387723,1
2019-04-29T20:28:25.000000Z,1,53,-72,8.0675,5.331,6.1969348269931,1
2019-04-29T20:28:25.000000Z,1,58,-66.75,8.0675,5.331,3.30322119301751,1
2019-04-29T20:28:25.000000Z,1,56,-69.6666666666667,8.0675,5.331,2.59649114190671,1
2019-04-29T20:28:25.500000Z,1,53,-57,8.9255,5.2865,6.63983346929725,1
2019-04-29T20:28:25.500000Z,1,54,-53.5,8.9255,5.2865,5.41345291842462,1
2019-04-29T20:28:25.500000Z,1,57,-75.5,8.9255,5.2865,4.24706186674976,1
2019-04-29T20:28:25.500000Z,1,50,-82.4,8.9255,5.2865,8.7401547183102,1
2019-04-29T20:28:25.500000Z,1,58,-70,8.9255,5.2865,4.11118675080566,1
2019-04-29T20:28:25.500000Z,1,52,-71,8.9255,5.2865,8.75878727336154,1
2019-04-29T20:28:25.500000Z,1,51,-79.2,8.9255,5.2865,9.11632768717755,1
2019-04-29T20:28:25.500000Z,1,55,-66,8.9255,5.2865,1.74870480642103,1
2019-04-29T20:28:25.500000Z,1,56,-70.8,8.9255,5.2865,2.79242054497527,1
2019-04-29T20:28:26.000000Z,1,58,-65.25,9.526,4.93566666666667,4.6287277349661,1
2019-04-29T20:28:26.000000Z,1,52,-67,9.526,4.93566666666667,9.04863865144611,1
2019-04-29T20:28:26.000000Z,1,51,-68.4,9.526,4.93566666666667,9.64410170921988,1
2019-04-29T20:28:26.000000Z,1,56,-64.6,9.526,4.93566666666667,3.35039641104021,1
2019-04-29T20:28:26.000000Z,1,57,-72,9.526,4.93566666666667,4.94099208436704,1
2019-04-29T20:28:26.000000Z,1,53,-64.75,9.526,4.93566666666667,6.75919591700407,1
2019-04-29T20:28:26.000000Z,1,54,-49,9.526,4.93566666666667,4.9679000034667,1
2019-04-29T20:28:26.000000Z,1,50,-74.4,9.526,4.93566666666667,9.41901840839998,1
2019-04-29T20:28:26.000000Z,1,55,-50.6666666666667,9.526,4.93566666666667,1.1391763593833,1
2019-04-29T20:28:26.500000Z,1,50,-74,9.546,4.58133333333333,9.55449060796952,1
2019-04-29T20:28:26.500000Z,1,57,-66.6666666666667,9.546,4.58133333333333,5.12758674015153,1
2019-04-29T20:28:26.500000Z,1,52,-71.6666666666667,9.546,4.58133333333333,8.87746760687478,1
2019-04-29T20:28:26.500000Z,1,56,-69.5,9.546,4.58133333333333,3.67849513312774,1
2019-04-29T20:28:26.500000Z,1,54,-62,9.546,4.58133333333333,4.6136363219386,1
2019-04-29T20:28:26.500000Z,1,55,-63,9.546,4.58133333333333,0.815209039313093,1
2019-04-29T20:28:26.500000Z,1,53,-67.6666666666667,9.546,4.58133333333333,6.51917626016594,1
2019-04-29T20:28:26.500000Z,1,58,-62.6666666666667,9.546,4.58133333333333,4.60873172479275,1
2019-04-29T20:28:26.500000Z,1,51,-72.6666666666667,9.546,4.58133333333333,9.61506020666422,1
2019-04-29T20:28:27.000000Z,1,55,-64,9.577,3.89066666666667,0.401000554169747,1
2019-04-29T20:28:27.000000Z,1,54,-55,9.577,3.89066666666667,3.9244723353734,1
2019-04-29T20:28:27.000000Z,1,53,-63,9.577,3.89066666666667,6.07756926008344,1
2019-04-29T20:28:27.000000Z,1,56,-70,9.577,3.89066666666667,4.3273071046296,1
2019-04-29T20:28:27.000000Z,1,52,-67.2,9.577,3.89066666666667,8.56916052546054,1
2019-04-29T20:28:27.000000Z,1,50,-66.5,9.577,3.89066666666667,9.84270209060726,1
2019-04-29T20:28:27.000000Z,1,57,-67.3333333333333,9.577,3.89066666666667,5.532351167853,1
2019-04-29T20:28:27.000000Z,1,51,-65,9.577,3.89066666666667,9.58802495013673,1
2019-04-29T20:28:27.000000Z,1,58,-65.6666666666667,9.577,3.89066666666667,4.64009322224361,1
2019-04-29T20:28:27.500000Z,1,51,-53,9.588,3.55433333333333,9.58879320410609,1
2019-04-29T20:28:27.500000Z,1,50,-75.25,9.588,3.55433333333333,9.99367165315687,1
2019-04-29T20:28:27.500000Z,1,57,-67.8,9.588,3.55433333333333,5.74608632993894,1
2019-04-29T20:28:27.500000Z,1,54,-58.6666666666667,9.588,3.55433333333333,3.58974852105888,1
2019-04-29T20:28:27.500000Z,1,56,-71.2,9.588,3.55433333333333,4.64631625890638,1
2019-04-29T20:28:27.500000Z,1,55,-63.8,9.588,3.55433333333333,0.514560114186001,1
2019-04-29T20:28:27.500000Z,1,58,-66.8,9.588,3.55433333333333,4.6882632652662,1
2019-04-29T20:28:27.500000Z,1,52,-66.8,9.588,3.55433333333333,8.43176146747786,1
2019-04-29T20:28:27.500000Z,1,53,-63,9.588,3.55433333333333,5.87670702387353,1
2019-04-29T20:28:28.000000Z,1,58,-63.6666666666667,9.5865,2.97775,4.80498530825017,1
2019-04-29T20:28:28.000000Z,1,50,-82,9.5865,2.97775,10.2551017212166,1
2019-04-29T20:28:28.000000Z,1,55,-69,9.5865,2.97775,0.99270958114647,1
2019-04-29T20:28:28.000000Z,1,57,-77.3333333333333,9.5865,2.97775,6.12327292487441,1
2019-04-29T20:28:28.000000Z,1,51,-70.3333333333333,9.5865,2.97775,9.59720885531309,1
2019-04-29T20:28:28.000000Z,1,52,-76,9.5865,2.97775,8.20398533107538,1
2019-04-29T20:28:28.000000Z,1,54,-61,9.5865,2.97775,3.02018464874252,1
2019-04-29T20:28:28.000000Z,1,56,-71.3333333333333,9.5865,2.97775,5.19214847750909,1
2019-04-29T20:28:28.000000Z,1,53,-65.3333333333333,9.5865,2.97775,5.54575128476747,1
2019-04-29T20:28:28.500000Z,1,58,-58,9.574,2.7375,4.86167442863053,1
2019-04-29T20:28:28.500000Z,1,52,-57.75,9.574,2.7375,8.10810275280229,1
2019-04-29T20:28:28.500000Z,1,55,-67.25,9.574,2.7375,1.22125846977616,1
2019-04-29T20:28:28.500000Z,1,51,-73.6666666666667,9.574,2.7375,9.59908424017625,1
2019-04-29T20:28:28.500000Z,1,57,-70,9.574,2.7375,6.28093195712229,1
2019-04-29T20:28:28.500000Z,1,56,-69,9.574,2.7375,5.41804016688692,1
2019-04-29T20:28:28.500000Z,1,53,-61,9.574,2.7375,5.40975620984902,1
2019-04-29T20:28:28.500000Z,1,54,-63.3333333333333,9.574,2.7375,2.78589218204869,1
2019-04-29T20:28:28.500000Z,1,50,-67,9.574,2.7375,10.3612417812731,1
2019-04-29T20:28:29.000000Z,1,54,-65.5,9.5615,2.49725,2.55276865628282,1
2019-04-29T20:28:29.000000Z,1,58,-62.5,9.5615,2.49725,4.92946501280818,1
2019-04-29T20:28:29.000000Z,1,57,-62.2,9.5615,2.49725,6.44371739080013,1
2019-04-29T20:28:29.000000Z,1,52,-63.6666666666667,9.5615,2.49725,8.01829394650134,1
2019-04-29T20:28:29.000000Z,1,50,-73.3333333333333,9.5615,2.49725,10.4718338323572,1
2019-04-29T20:28:29.000000Z,1,56,-61.5,9.5615,2.49725,5.64514528710289,1
2019-04-29T20:28:29.000000Z,1,53,-77.75,9.5615,2.49725,5.28122332537642,1
2019-04-29T20:28:29.000000Z,1,55,-71.6666666666667,9.5615,2.49725,1.45369350707087,1
2019-04-29T20:28:29.000000Z,1,51,-63.6,9.5615,2.49725,9.60698554763668,1
2019-04-29T20:28:29.500000Z,1,58,-70,9.174,2.27333333333333,4.65897214463066,1
2019-04-29T20:28:29.500000Z,1,50,-71.2,9.174,2.27333333333333,10.2620044879697,1
2019-04-29T20:28:29.500000Z,1,52,-63.25,9.174,2.27333333333333,7.58088836776037,1
2019-04-29T20:28:29.500000Z,1,55,-66.75,9.174,2.27333333333333,1.80555451623902,1
2019-04-29T20:28:29.500000Z,1,54,-60.75,9.174,2.27333333333333,2.45131259623175,1
2019-04-29T20:28:29.500000Z,1,51,-61.75,9.174,2.27333333333333,9.24675446365432,1
2019-04-29T20:28:29.500000Z,1,53,-66.4,9.174,2.27333333333333,4.83392184922806,1
2019-04-29T20:28:29.500000Z,1,57,-59.3333333333333,9.174,2.27333333333333,6.35319692053624,1
2019-04-29T20:28:29.500000Z,1,56,-57,9.174,2.27333333333333,5.77084012755316,1
2019-04-29T20:28:30.000000Z,1,51,-59.5,8.799,2.28966666666667,8.87271338305131,1
2019-04-29T20:28:30.000000Z,1,58,-62.6666666666667,8.799,2.28966666666667,4.31447580181468,1
2019-04-29T20:28:30.000000Z,1,53,-72.3333333333333,8.799,2.28966666666667,4.51469317279086,1
2019-04-29T20:28:30.000000Z,1,52,-69.4,8.799,2.28966666666667,7.22917854561944,1
2019-04-29T20:28:30.000000Z,1,57,-66,8.799,2.28966666666667,6.10732116216085,1
2019-04-29T20:28:30.000000Z,1,55,-67.75,8.799,2.28966666666667,1.98773936364348,1
2019-04-29T20:28:30.000000Z,1,54,-70.5,8.799,2.28966666666667,2.62903736079282,1
2019-04-29T20:28:30.000000Z,1,50,-72.2,8.799,2.28966666666667,9.94083632184827,1
2019-04-29T20:28:30.000000Z,1,56,-61.2,8.799,2.28966666666667,5.69131365425515,1
2019-04-29T20:28:30.500000Z,1,53,-68.25,8.04966666666667,2.01533333333333,3.73251093620486,1
2019-04-29T20:28:30.500000Z,1,55,-67.75,8.04966666666667,2.01533333333333,2.68939483072969,1
2019-04-29T20:28:30.500000Z,1,58,-59.5,8.04966666666667,2.01533333333333,3.81479054325252,1
2019-04-29T20:28:30.500000Z,1,54,-70.5,8.04966666666667,2.01533333333333,2.86855542428976,1
2019-04-29T20:28:30.500000Z,1,52,-70.3333333333333,8.04966666666667,2.01533333333333,6.4315752779203,1
2019-04-29T20:28:30.500000Z,1,57,-62.5,8.04966666666667,2.01533333333333,5.92332118738203,1
2019-04-29T20:28:30.500000Z,1,51,-59.3333333333333,8.04966666666667,2.01533333333333,8.17320289455459,1
2019-04-29T20:28:30.500000Z,1,50,-71.5,8.04966666666667,2.01533333333333,9.49764052570719,1
2019-04-29T20:28:30.500000Z,1,56,-64.2,8.04966666666667,2.01533333333333,5.91175692065302,1
2019-04-29T20:28:31.000000Z,1,56,-50.5,7.67533333333333,1.72466666666667,6.21173686571549,1
2019-04-29T20:28:31.000000Z,1,53,-59.2,7.67533333333333,1.72466666666667,3.26076814399443,1
2019-04-29T20:28:31.000000Z,1,55,-68.8,7.67533333333333,1.72466666666667,3.16084517530078,1
2019-04-29T20:28:31.000000Z,1,54,-73.2,7.67533333333333,1.72466666666667,2.9681510331443,1
2019-04-29T20:28:31.000000Z,1,52,-65.2,7.67533333333333,1.72466666666667,5.98711835712492,1
2019-04-29T20:28:31.000000Z,1,51,-61,7.67533333333333,1.72466666666667,7.86271678379822,1
2019-04-29T20:28:31.000000Z,1,58,-61,7.67533333333333,1.72466666666667,3.70800672719035,1
2019-04-29T20:28:31.000000Z,1,57,-51.5,7.67533333333333,1.72466666666667,6.00860024372473,1
2019-04-29T20:28:31.000000Z,1,50,-66.8,7.67533333333333,1.72466666666667,9.3939382168621,1
2019-04-29T20:28:31.500000Z,1,57,-61.25,7.30975,1.63925,5.94138019529133,1
2019-04-29T20:28:31.500000Z,1,53,-60.5,7.30975,1.63925,2.90784174689752,1
2019-04-29T20:28:31.500000Z,1,55,-68.6,7.30975,1.63925,3.49076404602202,1
2019-04-29T20:28:31.500000Z,1,58,-55.75,7.30975,1.63925,3.51099987539162,1
2019-04-29T20:28:31.500000Z,1,56,-59.75,7.30975,1.63925,6.32740093758883,1
2019-04-29T20:28:31.500000Z,1,50,-69,7.30975,1.63925,9.17877748531906,1
2019-04-29T20:28:31.500000Z,1,54,-67,7.30975,1.63925,3.22838847182306,1
2019-04-29T20:28:31.500000Z,1,51,-57,7.30975,1.63925,7.52614198145371,1
2019-04-29T20:28:31.500000Z,1,52,-63.8,7.30975,1.63925,5.61247544538059,1
2019-04-29T20:28:32.000000Z,1,56,-65.5,7.3185,1.8445,6.12247568390435,1
2019-04-29T20:28:32.000000Z,1,51,-63.25,7.3185,1.8445,7.48848612871787,1
2019-04-29T20:28:32.000000Z,1,57,-65.25,7.3185,1.8445,5.75450784168377,1
2019-04-29T20:28:32.000000Z,1,52,-64.3333333333333,7.3185,1.8445,5.68409469484807,1
2019-04-29T20:28:32.000000Z,1,58,-42.6666666666667,7.3185,1.8445,3.36799977731591,1
2019-04-29T20:28:32.000000Z,1,55,-65.5,7.3185,1.8445,3.35514686712817,1
2019-04-29T20:28:32.000000Z,1,54,-69.3333333333333,7.3185,1.8445,3.33000548047597,1
2019-04-29T20:28:32.000000Z,1,53,-75.3333333333333,7.3185,1.8445,3.03524142367621,1
2019-04-29T20:28:32.000000Z,1,50,-58.3333333333333,7.3185,1.8445,9.04699510887455,1
2019-04-29T20:28:32.500000Z,1,57,-66.6666666666667,7.32725,2.04975,5.56894340292663,1
2019-04-29T20:28:32.500000Z,1,58,-58,7.32725,2.04975,3.23173840602856,1
2019-04-29T20:28:32.500000Z,1,55,-71.3333333333333,7.32725,2.04975,3.22691735639449,1
2019-04-29T20:28:32.500000Z,1,50,-62,7.32725,2.04975,8.91799826895027,1
2019-04-29T20:28:32.500000Z,1,52,-62.3333333333333,7.32725,2.04975,5.76215173568,1
2019-04-29T20:28:32.500000Z,1,53,-61.6666666666667,7.32725,2.04975,3.17084304641526,1
2019-04-29T20:28:32.500000Z,1,51,-53.6666666666667,7.32725,2.04975,7.45630230912079,1
2019-04-29T20:28:32.500000Z,1,54,-78,7.32725,2.04975,3.44089946452959,1
2019-04-29T20:28:32.500000Z,1,56,-74.25,7.32725,2.04975,5.91758587812632,1
2019-04-29T20:28:33.000000Z,1,53,-59.25,6.76,2.268,2.92809289470126,1
2019-04-29T20:28:33.000000Z,1,57,-67.6666666666667,6.76,2.268,5.16149009492414,1
2019-04-29T20:28:33.000000Z,1,58,-54,6.76,2.268,2.67599346038065,1
2019-04-29T20:28:33.000000Z,1,51,-64,6.76,2.268,6.85931257488679,1
2019-04-29T20:28:33.000000Z,1,52,-63.75,6.76,2.268,5.32512422390314,1
2019-04-29T20:28:33.000000Z,1,54,-71.75,6.76,2.268,4.02981203035576,1
2019-04-29T20:28:33.000000Z,1,50,-65,6.76,2.268,8.34861096230984,1
2019-04-29T20:28:33.000000Z,1,55,-73,6.76,2.268,3.60366591126314,1
2019-04-29T20:28:33.000000Z,1,56,-73,6.76,2.268,5.79692418442746,1
2019-04-29T20:28:33.500000Z,1,55,-69,5.9495,2.281,4.33793651982138,1
2019-04-29T20:28:33.500000Z,1,54,-76.25,5.9495,2.281,4.72810567246545,1
2019-04-29T20:28:33.500000Z,1,53,-65.6666666666667,5.9495,2.281,2.50752532390004,1
2019-04-29T20:28:33.500000Z,1,56,-74.6,5.9495,2.281,6.01264270100927,1
2019-04-29T20:28:33.500000Z,1,58,-53.6,5.9495,2.281,2.1983548962804,1
2019-04-29T20:28:33.500000Z,1,57,-74.6666666666667,5.9495,2.281,4.95002032824109,1
2019-04-29T20:28:33.500000Z,1,51,-58.25,5.9495,2.281,6.0596245964581,1
2019-04-29T20:28:33.500000Z,1,50,-62.6,5.9495,2.281,7.7582904850231,1
2019-04-29T20:28:33.500000Z,1,52,-54.6666666666667,5.9495,2.281,4.61118393148658,1
2019-04-29T20:28:34.000000Z,1,53,-66.25,5.715,2.281,2.4195474783521,1
2019-04-29T20:28:34.000000Z,1,55,-70.2,5.715,2.281,4.55653925693612,1
2019-04-29T20:28:34.000000Z,1,52,-51.6,5.715,2.281,4.40891029620699,1
