Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-23T03:43:19.000000Z,1,50,-77.3333333333333,9.56671428571429,1.78785714285714,10.8578640935255,1
2019-05-23T03:43:19.000000Z,1,54,-75,9.56671428571429,1.78785714285714,1.86314483427064,1
2019-05-23T03:43:19.000000Z,1,51,-76.2,9.56671428571429,1.78785714285714,9.70679868306072,1
2019-05-23T03:43:19.000000Z,1,56,-63.75,9.56671428571429,1.78785714285714,6.33172088675386,1
2019-05-23T03:43:19.000000Z,1,53,-75.8,9.56671428571429,1.78785714285714,4.98999518628863,1
2019-05-23T03:43:19.000000Z,1,55,-69,9.56671428571429,1.78785714285714,2.1419991901521,1
2019-05-23T03:43:19.500000Z,1,51,-70.3333333333333,9.56228571428571,1.90514285714286,9.68326123276868,1
2019-05-23T03:43:19.500000Z,1,54,-68.6666666666667,9.56228571428571,1.90514285714286,1.97714645437328,1
2019-05-23T03:43:19.500000Z,1,58,-67,9.56228571428571,1.90514285714286,5.16914583596452,1
2019-05-23T03:43:19.500000Z,1,55,-58.3333333333333,9.56228571428571,1.90514285714286,2.02792412207606,1
2019-05-23T03:43:19.500000Z,1,56,-61.5,9.56228571428571,1.90514285714286,6.21696641359394,1
2019-05-23T03:43:19.500000Z,1,53,-77.5,9.56228571428571,1.90514285714286,5.02910974391358,1
2019-05-23T03:43:19.500000Z,1,50,-82.25,9.56228571428571,1.90514285714286,10.7888062408239,1
2019-05-23T03:43:19.500000Z,1,57,-59,9.56228571428571,1.90514285714286,6.88482166709895,1
2019-05-23T03:43:19.500000Z,1,52,-75.4,9.56228571428571,1.90514285714286,7.85482804862521,1
2019-05-23T03:43:20.000000Z,1,58,-75,9.55785714285714,2.02242857142857,5.11327061154979,1
2019-05-23T03:43:20.000000Z,1,55,-72.75,9.55785714285714,2.02242857142857,1.91424738767603,1
2019-05-23T03:43:20.000000Z,1,50,-84.3333333333333,9.55785714285714,2.02242857142857,10.7205885394718,1
2019-05-23T03:43:20.000000Z,1,57,-71.6,9.55785714285714,2.02242857142857,6.79282757692229,1
2019-05-23T03:43:20.000000Z,1,54,-73.25,9.55785714285714,2.02242857142857,2.09152065078332,1
2019-05-23T03:43:20.000000Z,1,51,-76.8,9.55785714285714,2.02242857142857,9.66109241404165,1
2019-05-23T03:43:20.000000Z,1,53,-79.5,9.55785714285714,2.02242857142857,5.07063987831025,1
2019-05-23T03:43:20.000000Z,1,56,-70,9.55785714285714,2.02242857142857,6.10231140550824,1
2019-05-23T03:43:20.000000Z,1,52,-73,9.55785714285714,2.02242857142857,7.87981581935382,1
2019-05-23T03:43:20.500000Z,1,57,-74.6666666666667,9.55342857142857,2.13971428571429,6.70162627232208,1
2019-05-23T03:43:20.500000Z,1,56,-58.6666666666667,9.55342857142857,2.13971428571429,5.98776157623845,1
2019-05-23T03:43:20.500000Z,1,54,-75.2,9.55342857142857,2.13971428571429,2.20620947901738,1
2019-05-23T03:43:20.500000Z,1,50,-82.25,9.55342857142857,2.13971428571429,10.6532271291523,1
2019-05-23T03:43:20.500000Z,1,55,-70.3333333333333,9.55342857142857,2.13971428571429,1.80104441355338,1
2019-05-23T03:43:20.500000Z,1,58,-73.8,9.55342857142857,2.13971428571429,5.0595014697546,1
2019-05-23T03:43:20.500000Z,1,51,-74.5,9.55342857142857,2.13971428571429,9.6403016687916,1
2019-05-23T03:43:20.500000Z,1,52,-83.6666666666667,9.55342857142857,2.13971428571429,7.90646710752969,1
2019-05-23T03:43:20.500000Z,1,53,-72.25,9.55342857142857,2.13971428571429,5.11452674611588,1
2019-05-23T03:43:21.000000Z,1,54,-67.75,9.5615,2.49725,2.55276865628282,1
2019-05-23T03:43:21.000000Z,1,58,-66,9.5615,2.49725,4.92946501280818,1
2019-05-23T03:43:21.000000Z,1,50,-71,9.5615,2.49725,10.4718338323572,1
2019-05-23T03:43:21.000000Z,1,56,-60.75,9.5615,2.49725,5.64514528710289,1
2019-05-23T03:43:21.000000Z,1,52,-66.5,9.5615,2.49725,8.01829394650134,1
2019-05-23T03:43:21.000000Z,1,53,-67.5,9.5615,2.49725,5.28122332537642,1
2019-05-23T03:43:21.000000Z,1,51,-72.25,9.5615,2.49725,9.60698554763668,1
2019-05-23T03:43:21.000000Z,1,57,-65.8,9.5615,2.49725,6.44371739080013,1
2019-05-23T03:43:21.000000Z,1,55,-52.8,9.5615,2.49725,1.45369350707087,1
2019-05-23T03:43:21.500000Z,1,53,-70.25,9.574,2.7375,5.40975620984902,1
2019-05-23T03:43:21.500000Z,1,51,-71.25,9.574,2.7375,9.59908424017625,1
2019-05-23T03:43:21.500000Z,1,58,-74.2,9.574,2.7375,4.86167442863053,1
2019-05-23T03:43:21.500000Z,1,52,-66,9.574,2.7375,8.10810275280229,1
2019-05-23T03:43:21.500000Z,1,57,-67.5,9.574,2.7375,6.28093195712229,1
2019-05-23T03:43:21.500000Z,1,55,-48.6,9.574,2.7375,1.22125846977616,1
2019-05-23T03:43:21.500000Z,1,54,-69.6666666666667,9.574,2.7375,2.78589218204869,1
2019-05-23T03:43:21.500000Z,1,50,-75.6,9.574,2.7375,10.3612417812731,1
2019-05-23T03:43:21.500000Z,1,56,-61.75,9.574,2.7375,5.41804016688692,1
2019-05-23T03:43:22.000000Z,1,56,-60.6666666666667,9.5865,2.97775,5.19214847750909,1
2019-05-23T03:43:22.000000Z,1,50,-76,9.5865,2.97775,10.2551017212166,1
2019-05-23T03:43:22.000000Z,1,52,-72,9.5865,2.97775,8.20398533107538,1
2019-05-23T03:43:22.000000Z,1,57,-67.25,9.5865,2.97775,6.12327292487441,1
2019-05-23T03:43:22.000000Z,1,55,-52.6666666666667,9.5865,2.97775,0.99270958114647,1
2019-05-23T03:43:22.000000Z,1,53,-65.3333333333333,9.5865,2.97775,5.54575128476747,1
2019-05-23T03:43:22.000000Z,1,58,-71,9.5865,2.97775,4.80498530825017,1
2019-05-23T03:43:22.000000Z,1,51,-72.5,9.5865,2.97775,9.59720885531309,1
2019-05-23T03:43:22.000000Z,1,54,-68.25,9.5865,2.97775,3.02018464874252,1
2019-05-23T03:43:22.500000Z,1,55,-67,9.588,3.55433333333333,0.514560114186001,1
2019-05-23T03:43:22.500000Z,1,56,-51,9.588,3.55433333333333,4.64631625890638,1
2019-05-23T03:43:22.500000Z,1,57,-75,9.588,3.55433333333333,5.74608632993894,1
2019-05-23T03:43:22.500000Z,1,50,-76,9.588,3.55433333333333,9.99367165315687,1
2019-05-23T03:43:22.500000Z,1,52,-75,9.588,3.55433333333333,8.43176146747786,1
2019-05-23T03:43:22.500000Z,1,54,-78.5,9.588,3.55433333333333,3.58974852105888,1
2019-05-23T03:43:22.500000Z,1,58,-69.25,9.588,3.55433333333333,4.6882632652662,1
2019-05-23T03:43:22.500000Z,1,53,-72.5,9.588,3.55433333333333,5.87670702387353,1
2019-05-23T03:43:22.500000Z,1,51,-73.5,9.588,3.55433333333333,9.58879320410609,1
2019-05-23T03:43:23.000000Z,1,52,-67.6666666666667,9.577,3.89066666666667,8.56916052546054,1
2019-05-23T03:43:23.000000Z,1,57,-69,9.577,3.89066666666667,5.532351167853,1
2019-05-23T03:43:23.000000Z,1,53,-69.75,9.577,3.89066666666667,6.07756926008344,1
2019-05-23T03:43:23.000000Z,1,56,-60,9.577,3.89066666666667,4.3273071046296,1
2019-05-23T03:43:23.000000Z,1,58,-69,9.577,3.89066666666667,4.64009322224361,1
2019-05-23T03:43:23.000000Z,1,51,-81,9.577,3.89066666666667,9.58802495013673,1
2019-05-23T03:43:23.000000Z,1,50,-72,9.577,3.89066666666667,9.84270209060726,1
2019-05-23T03:43:23.000000Z,1,54,-72.6,9.577,3.89066666666667,3.9244723353734,1
2019-05-23T03:43:23.000000Z,1,55,-71.2,9.577,3.89066666666667,0.401000554169747,1
2019-05-23T03:43:23.500000Z,1,57,-66.5,9.546,4.58133333333333,5.12758674015153,1
2019-05-23T03:43:23.500000Z,1,53,-72,9.546,4.58133333333333,6.51917626016594,1
2019-05-23T03:43:23.500000Z,1,56,-69,9.546,4.58133333333333,3.67849513312774,1
2019-05-23T03:43:23.500000Z,1,58,-76,9.546,4.58133333333333,4.60873172479275,1
2019-05-23T03:43:23.500000Z,1,52,-65.25,9.546,4.58133333333333,8.87746760687478,1
2019-05-23T03:43:23.500000Z,1,50,-75.25,9.546,4.58133333333333,9.55449060796952,1
2019-05-23T03:43:23.500000Z,1,51,-76.3333333333333,9.546,4.58133333333333,9.61506020666422,1
2019-05-23T03:43:23.500000Z,1,54,-68,9.546,4.58133333333333,4.6136363219386,1
2019-05-23T03:43:23.500000Z,1,55,-69.6666666666667,9.546,4.58133333333333,0.815209039313093,1
2019-05-23T03:43:24.000000Z,1,56,-64,9.526,4.93566666666667,3.35039641104021,1
2019-05-23T03:43:24.000000Z,1,54,-70.5,9.526,4.93566666666667,4.9679000034667,1
2019-05-23T03:43:24.000000Z,1,53,-68.3333333333333,9.526,4.93566666666667,6.75919591700407,1
2019-05-23T03:43:24.000000Z,1,51,-73,9.526,4.93566666666667,9.64410170921988,1
2019-05-23T03:43:24.000000Z,1,55,-73,9.526,4.93566666666667,1.1391763593833,1
2019-05-23T03:43:24.000000Z,1,50,-76,9.526,4.93566666666667,9.41901840839998,1
2019-05-23T03:43:24.000000Z,1,52,-74,9.526,4.93566666666667,9.04863865144611,1
2019-05-23T03:43:24.000000Z,1,58,-68.5,9.526,4.93566666666667,4.6287277349661,1
2019-05-23T03:43:24.000000Z,1,57,-74,9.526,4.93566666666667,4.94099208436704,1
2019-05-23T03:43:24.500000Z,1,55,-65,9.69725,5.56275,1.69614655174605,1
2019-05-23T03:43:24.500000Z,1,54,-75,9.69725,5.56275,5.57666805763083,1
2019-05-23T03:43:24.500000Z,1,58,-80,9.69725,5.56275,4.92835638169563,1
2019-05-23T03:43:24.500000Z,1,51,-85.6666666666667,9.69725,5.56275,9.92879728995411,1
2019-05-23T03:43:24.500000Z,1,53,-77,9.69725,5.56275,7.34037486270286,1
2019-05-23T03:43:24.500000Z,1,56,-72,9.69725,5.56275,2.90050308136364,1
2019-05-23T03:43:24.500000Z,1,52,-85,9.69725,5.56275,9.54400807444126,1
2019-05-23T03:43:24.500000Z,1,57,-74,9.69725,5.56275,4.8535953812612,1
2019-05-23T03:43:24.500000Z,1,50,-81.3333333333333,9.69725,5.56275,9.40808857446612,1
2019-05-23T03:43:25.000000Z,1,51,-78,9.8885,5.8355,10.1766424964229,1
2019-05-23T03:43:25.000000Z,1,55,-70.3333333333333,9.8885,5.8355,1.94755757296158,1
2019-05-23T03:43:25.000000Z,1,58,-77,9.8885,5.8355,5.19014397680835,1
2019-05-23T03:43:25.000000Z,1,52,-85,9.8885,5.8355,9.85900210467571,1
2019-05-23T03:43:25.000000Z,1,54,-75.5,9.8885,5.8355,5.83901245931193,1
2019-05-23T03:43:25.000000Z,1,56,-66.75,9.8885,5.8355,2.80657878920226,1
2019-05-23T03:43:25.000000Z,1,53,-75,9.8885,5.8355,7.67192547539404,1
2019-05-23T03:43:25.000000Z,1,57,-66.3333333333333,9.8885,5.8355,4.95481084401817,1
2019-05-23T03:43:25.000000Z,1,50,-78.6666666666667,9.8885,5.8355,9.53135722234772,1
2019-05-23T03:43:25.500000Z,1,53,-70.8,10.07975,6.10825,8.0036064449097,1
2019-05-23T03:43:25.500000Z,1,52,-69.5,10.07975,6.10825,10.1751507666963,1
2019-05-23T03:43:25.500000Z,1,57,-67.6,10.07975,6.10825,5.07590889644406,1
2019-05-23T03:43:25.500000Z,1,56,-66.75,10.07975,6.10825,2.75005256767939,1
2019-05-23T03:43:25.500000Z,1,54,-75.3333333333333,10.07975,6.10825,6.1082603599552,1
2019-05-23T03:43:25.500000Z,1,51,-74,10.07975,6.10825,10.4292390721951,1
2019-05-23T03:43:25.500000Z,1,50,-80.2,10.07975,6.10825,9.66454078707312,1
2019-05-23T03:43:25.500000Z,1,58,-72,10.07975,6.10825,5.45970975647973,1
2019-05-23T03:43:25.500000Z,1,55,-63.5,10.07975,6.10825,2.22058238419564,1
2019-05-23T03:43:26.000000Z,1,57,-77.3333333333333,10.175375,6.244625,5.14348406056148,1
2019-05-23T03:43:26.000000Z,1,55,-69,10.175375,6.244625,2.36288293854139,1
2019-05-23T03:43:26.000000Z,1,52,-64.6,10.175375,6.244625,10.3336249826114,1
2019-05-23T03:43:26.000000Z,1,56,-67,10.175375,6.244625,2.73659793927606,1
2019-05-23T03:43:26.000000Z,1,58,-72.6,10.175375,6.244625,5.59705954330039,1
2019-05-23T03:43:26.000000Z,1,50,-76.6,10.175375,6.244625,9.73472467670504,1
2019-05-23T03:43:26.000000Z,1,54,-64.5,10.175375,6.244625,6.24519499545451,1
2019-05-23T03:43:26.000000Z,1,53,-68.5,10.175375,6.244625,8.16949085202071,1
2019-05-23T03:43:26.000000Z,1,51,-77,10.175375,6.244625,10.5572127965316,1
2019-05-23T03:43:26.500000Z,1,53,-62.25,10.07975,6.10825,8.0036064449097,1
2019-05-23T03:43:26.500000Z,1,55,-66,10.07975,6.10825,2.22058238419564,1
2019-05-23T03:43:26.500000Z,1,51,-80.4,10.07975,6.10825,10.4292390721951,1
2019-05-23T03:43:26.500000Z,1,52,-63.6666666666667,10.07975,6.10825,10.1751507666963,1
2019-05-23T03:43:26.500000Z,1,54,-68,10.07975,6.10825,6.1082603599552,1
2019-05-23T03:43:26.500000Z,1,58,-73,10.07975,6.10825,5.45970975647973,1
2019-05-23T03:43:26.500000Z,1,57,-69.5,10.07975,6.10825,5.07590889644406,1
2019-05-23T03:43:26.500000Z,1,50,-74.5,10.07975,6.10825,9.66454078707312,1
2019-05-23T03:43:26.500000Z,1,56,-72.5,10.07975,6.10825,2.75005256767939,1
2019-05-23T03:43:27.000000Z,1,54,-70.8,9.984125,5.971875,5.97283126174263,1
2019-05-23T03:43:27.000000Z,1,57,-58,9.984125,5.971875,5.01295905940294,1
2019-05-23T03:43:27.000000Z,1,52,-56,9.984125,5.971875,10.0169389301947,1
2019-05-23T03:43:27.000000Z,1,50,-67.6666666666667,9.984125,5.971875,9.59673471974973,1
2019-05-23T03:43:27.000000Z,1,51,-83.2,9.984125,5.971875,10.3023685520006,1
2019-05-23T03:43:27.000000Z,1,55,-63.25,9.984125,5.971875,2.08188401003754,1
2019-05-23T03:43:27.000000Z,1,53,-63.6666666666667,9.984125,5.971875,7.83775069973841,1
2019-05-23T03:43:27.000000Z,1,58,-74.25,9.984125,5.971875,5.32402763716061,1
2019-05-23T03:43:27.000000Z,1,56,-58.5,9.984125,5.971875,2.77346255270375,1
2019-05-23T03:43:27.500000Z,1,51,-69,9.8885,5.8355,10.1766424964229,1
2019-05-23T03:43:27.500000Z,1,53,-72.3333333333333,9.8885,5.8355,7.67192547539404,1
2019-05-23T03:43:27.500000Z,1,55,-74,9.8885,5.8355,1.94755757296158,1
2019-05-23T03:43:27.500000Z,1,54,-81.5,9.8885,5.8355,5.83901245931193,1
2019-05-23T03:43:27.500000Z,1,57,-73.3333333333333,9.8885,5.8355,4.95481084401817,1
2019-05-23T03:43:27.500000Z,1,58,-71.3333333333333,9.8885,5.8355,5.19014397680835,1
2019-05-23T03:43:27.500000Z,1,56,-68,9.8885,5.8355,2.80657878920226,1
2019-05-23T03:43:27.500000Z,1,50,-82,9.8885,5.8355,9.53135722234772,1
2019-05-23T03:43:27.500000Z,1,52,-53.5,9.8885,5.8355,9.85900210467571,1
2019-05-23T03:43:28.000000Z,1,50,-77,9.792875,5.699125,9.46845860112669,1
2019-05-23T03:43:28.000000Z,1,57,-61.5,9.792875,5.699125,4.90163513852776,1
2019-05-23T03:43:28.000000Z,1,54,-69.25,9.792875,5.699125,5.70691723097944,1
2019-05-23T03:43:28.000000Z,1,51,-74,9.792875,5.699125,10.052103848511,1
2019-05-23T03:43:28.000000Z,1,56,-63.8,9.792875,5.699125,2.84906283385432,1
2019-05-23T03:43:28.000000Z,1,55,-73.5,9.792875,5.699125,1.81857211329383,1
2019-05-23T03:43:28.000000Z,1,52,-68.3333333333333,9.792875,5.699125,9.70135372158185,1
2019-05-23T03:43:28.000000Z,1,58,-72,9.792875,5.699125,5.05820158566758,1
2019-05-23T03:43:28.000000Z,1,53,-72,9.792875,5.699125,7.50613279467197,1
2019-05-23T03:43:28.500000Z,1,50,-67,9.69725,5.56275,9.40808857446612,1
2019-05-23T03:43:28.500000Z,1,56,-68.75,9.69725,5.56275,2.90050308136364,1
2019-05-23T03:43:28.500000Z,1,53,-65,9.69725,5.56275,7.34037486270286,1
2019-05-23T03:43:28.500000Z,1,55,-66.6666666666667,9.69725,5.56275,1.69614655174605,1
2019-05-23T03:43:28.500000Z,1,52,-59,9.69725,5.56275,9.54400807444126,1
2019-05-23T03:43:28.500000Z,1,57,-71.2,9.69725,5.56275,4.8535953812612,1
2019-05-23T03:43:28.500000Z,1,51,-71.6666666666667,9.69725,5.56275,9.92879728995411,1
2019-05-23T03:43:28.500000Z,1,54,-64.6,9.69725,5.56275,5.57666805763083,1
2019-05-23T03:43:28.500000Z,1,58,-67.5,9.69725,5.56275,4.92835638169563,1
2019-05-23T03:43:29.000000Z,1,51,-71.5,9.601625,5.426375,9.80676929632027,1
2019-05-23T03:43:29.000000Z,1,53,-66.3333333333333,9.601625,5.426375,7.17465408791602,1
2019-05-23T03:43:29.000000Z,1,50,-70,9.601625,5.426375,9.35029611997663,1
2019-05-23T03:43:29.000000Z,1,52,-57,9.601625,5.426375,9.38698038675111,1
2019-05-23T03:43:29.000000Z,1,58,-66.75,9.601625,5.426375,4.80077853386823,1
2019-05-23T03:43:29.000000Z,1,54,-59.25,9.601625,5.426375,5.44839733602919,1
2019-05-23T03:43:29.000000Z,1,56,-68.25,9.601625,5.426375,2.96043270169244,1
2019-05-23T03:43:29.000000Z,1,55,-65.5,9.601625,5.426375,1.58180475446561,1
2019-05-23T03:43:29.000000Z,1,57,-71,9.601625,5.426375,4.81084543310737,1
2019-05-23T03:43:29.500000Z,1,50,-70,9.2738,5.2886,9.07275597599759,1
2019-05-23T03:43:29.500000Z,1,56,-61.5,9.2738,5.2886,2.9224477411923,1
2019-05-23T03:43:29.500000Z,1,52,-60.5,9.2738,5.2886,9.04016488787677,1
2019-05-23T03:43:29.500000Z,1,58,-72.5,9.2738,5.2886,4.44937148370419,1
2019-05-23T03:43:29.500000Z,1,54,-71.4,9.2738,5.2886,5.35136485394147,1
2019-05-23T03:43:29.500000Z,1,57,-65.6,9.2738,5.2886,4.56136755809045,1
2019-05-23T03:43:29.500000Z,1,53,-72.4,9.2738,5.2886,6.85780574236395,1
2019-05-23T03:43:29.500000Z,1,51,-72.6,9.2738,5.2886,9.45801481284524,1
2019-05-23T03:43:29.500000Z,1,55,-72.75,9.2738,5.2886,1.56587981658874,1
2019-05-23T03:43:30.000000Z,1,57,-67.75,9.0416,5.2872,4.35125517523392,1
2019-05-23T03:43:30.000000Z,1,56,-70.2,9.0416,5.2872,2.83166897782915,1
2019-05-23T03:43:30.000000Z,1,53,-77,9.0416,5.2872,6.71126909011999,1
2019-05-23T03:43:30.000000Z,1,50,-81.8,9.0416,5.2872,8.8508875600134,1
2019-05-23T03:43:30.000000Z,1,54,-67.6666666666667,9.0416,5.2872,5.39033618617615,1
2019-05-23T03:43:30.000000Z,1,52,-61.3333333333333,9.0416,5.2872,8.8520508358233,1
2019-05-23T03:43:30.000000Z,1,51,-84.5,9.0416,5.2872,9.230168416665,1
2019-05-23T03:43:30.000000Z,1,58,-76.6,9.0416,5.2872,4.2237322121555,1
2019-05-23T03:43:30.000000Z,1,55,-71.8,9.0416,5.2872,1.68196694378932,1
2019-05-23T03:43:30.500000Z,1,54,-73.6,8.8094,5.2858,5.43895028475165,1
2019-05-23T03:43:30.500000Z,1,55,-72.6,8.8094,5.2858,1.8204075367895,1
2019-05-23T03:43:30.500000Z,1,57,-67.75,8.8094,5.2858,4.14350175576167,1
2019-05-23T03:43:30.500000Z,1,52,-72.5,8.8094,5.2858,8.66607549009354,1
2019-05-23T03:43:30.500000Z,1,50,-81,8.8094,5.2858,8.62956301327014,1
2019-05-23T03:43:30.500000Z,1,53,-76,8.8094,5.2858,6.56967302078269,1
2019-05-23T03:43:30.500000Z,1,51,-69,8.8094,5.2858,9.00254471802279,1
2019-05-23T03:43:30.500000Z,1,58,-85.3333333333333,8.8094,5.2858,3.99884465814815,1
2019-05-23T03:43:30.500000Z,1,56,-63,8.8094,5.2858,2.75750524931504,1
2019-05-23T03:43:31.000000Z,1,58,-70.75,8.5772,5.2844,3.77484317555048,1
2019-05-23T03:43:31.000000Z,1,57,-62.75,8.5772,5.2844,3.93848062074704,1
2019-05-23T03:43:31.000000Z,1,56,-65.75,8.5772,5.2844,2.70132537840224,1
2019-05-23T03:43:31.000000Z,1,51,-73.75,8.5772,5.2844,8.77516104695521,1
2019-05-23T03:43:31.000000Z,1,55,-65.3333333333333,8.5772,5.2844,1.97651005562835,1
2019-05-23T03:43:31.000000Z,1,50,-84.25,8.5772,5.2844,8.40882528062036,1
2019-05-23T03:43:31.000000Z,1,54,-70.25,8.5772,5.2844,5.49695131868566,1
2019-05-23T03:43:31.000000Z,1,53,-65.5,8.5772,5.2844,6.43334376510381,1
2019-05-23T03:43:31.000000Z,1,52,-68,8.5772,5.2844,8.48237952463812,1
2019-05-23T03:43:31.500000Z,1,52,-67,7.975,5.347,8.06148236988707,1
2019-05-23T03:43:31.500000Z,1,58,-69,7.975,5.347,3.22153519304073,1
2019-05-23T03:43:31.500000Z,1,57,-61.3333333333333,7.975,5.347,3.38707691084805,1
2019-05-23T03:43:31.500000Z,1,56,-59.5,7.975,5.347,2.58034183781917,1
2019-05-23T03:43:31.500000Z,1,54,-62.5,7.975,5.347,5.75046650281523,1
2019-05-23T03:43:31.500000Z,1,50,-75.75,7.975,5.347,7.81773016930106,1
2019-05-23T03:43:31.500000Z,1,53,-72.25,7.975,5.347,6.16416239240986,1
2019-05-23T03:43:31.500000Z,1,55,-67.3333333333333,7.975,5.347,2.47686455019244,1
2019-05-23T03:43:31.500000Z,1,51,-67.3333333333333,7.975,5.347,8.20193154080184,1
2019-05-23T03:43:32.000000Z,1,53,-65,7.605,5.411,6.04588537767629,1
2019-05-23T03:43:32.000000Z,1,52,-70.75,7.605,5.411,7.83252768906692,1
2019-05-23T03:43:32.000000Z,1,50,-73.6666666666667,7.605,5.411,7.44718987269695,1
2019-05-23T03:43:32.000000Z,1,56,-66,7.605,5.411,2.54950975679639,1
2019-05-23T03:43:32.000000Z,1,57,-58,7.605,5.411,3.04369545125658,1
2019-05-23T03:43:32.000000Z,1,51,-61.75,7.605,5.411,7.85852562507752,1
2019-05-23T03:43:32.000000Z,1,58,-68.25,7.605,5.411,2.90217315127819,1
2019-05-23T03:43:32.000000Z,1,55,-68.5,7.605,5.411,2.81861136022688,1
2019-05-23T03:43:32.000000Z,1,54,-74.25,7.605,5.411,5.95475583042663,1
2019-05-23T03:43:32.500000Z,1,51,-74,6.898,5.506,7.20333457504231,1
2019-05-23T03:43:32.500000Z,1,55,-69.5,6.898,5.506,3.4781972342005,1
2019-05-23T03:43:32.500000Z,1,57,-50.75,6.898,5.506,2.43277043717651,1
2019-05-23T03:43:32.500000Z,1,58,-71.75,6.898,5.506,2.32378850156377,1
2019-05-23T03:43:32.500000Z,1,53,-70.8,6.898,5.506,5.85458247870845,1
2019-05-23T03:43:32.500000Z,1,50,-72.3333333333333,6.898,5.506,6.75023236637081,1
2019-05-23T03:43:32.500000Z,1,56,-62.75,6.898,5.506,2.66709617374402,1
2019-05-23T03:43:32.500000Z,1,54,-65,6.898,5.506,6.3648476022604,1
2019-05-23T03:43:32.500000Z,1,52,-62.6666666666667,6.898,5.506,7.40796679258216,1
2019-05-23T03:43:33.000000Z,1,53,-67.75,6.561,5.537,5.7784754044644,1
2019-05-23T03:43:33.000000Z,1,54,-77,6.561,5.537,6.56652640290131,1
2019-05-23T03:43:33.000000Z,1,58,-65,6.561,5.537,2.06884629685243,1
2019-05-23T03:43:33.000000Z,1,50,-81.25,6.561,5.537,6.4244823137744,1
2019-05-23T03:43:33.000000Z,1,52,-74,6.561,5.537,7.21065392318894,1
2019-05-23T03:43:33.000000Z,1,56,-62,6.561,5.537,2.79857749580032,1
2019-05-23T03:43:33.000000Z,1,55,-56.3333333333333,6.561,5.537,3.79321736788178,1
2019-05-23T03:43:33.000000Z,1,51,-73.4,6.561,5.537,6.89071527491885,1
2019-05-23T03:43:33.000000Z,1,57,-61.5,6.561,5.537,2.17438221111193,1
2019-05-23T03:43:33.500000Z,1,58,-61.5,6.23966666666667,5.93566666666667,2.13117758267322,1
2019-05-23T03:43:33.500000Z,1,55,-65.75,6.23966666666667,5.93566666666667,4.26144203553471,1
