Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-20T23:38:05.000000Z,8,55,-83.2,1.07875,8.4925,10.0189648573343,1
2019-03-20T23:38:05.000000Z,8,56,-80.3333333333333,1.07875,8.4925,6.96125730831004,1
2019-03-20T23:38:05.000000Z,8,58,-76.25,1.07875,8.4925,5.75142059081928,1
2019-03-20T23:38:05.000000Z,8,57,-80,1.07875,8.4925,4.24956454386799,1
2019-03-20T23:38:05.000000Z,8,50,-67.6666666666667,1.07875,8.4925,0.790510159643758,1
2019-03-20T23:38:05.000000Z,8,54,-84.3333333333333,1.07875,8.4925,12.3831823984184,1
2019-03-20T23:38:05.000000Z,8,53,-75,1.07875,8.4925,9.31588491838,1
2019-03-20T23:38:05.500000Z,8,54,-77,1.079375,8.34625,12.2828854184644,1
2019-03-20T23:38:05.500000Z,8,57,-76,1.079375,8.34625,4.20539985650889,1
2019-03-20T23:38:05.500000Z,8,52,-76,1.079375,8.34625,8.39070980031636,1
2019-03-20T23:38:05.500000Z,8,50,-71.75,1.079375,8.34625,0.683932893729348,1
2019-03-20T23:38:05.500000Z,8,56,-86,1.079375,8.34625,6.95028137582393,1
2019-03-20T23:38:05.500000Z,8,55,-90.5,1.079375,8.34625,9.95206968188653,1
2019-03-20T23:38:05.500000Z,8,53,-70.5,1.079375,8.34625,9.18249739739277,1
2019-03-20T23:38:05.500000Z,8,58,-70,1.079375,8.34625,5.64369032222047,1
2019-03-20T23:38:05.500000Z,8,51,-79.5,1.079375,8.34625,5.03236852318319,1
2019-03-20T23:38:06.000000Z,8,57,-80,1.08875,8.1045,4.13457589270048,1
2019-03-20T23:38:06.000000Z,8,55,-83,1.08875,8.1045,9.83772208453258,1
2019-03-20T23:38:06.000000Z,8,52,-65,1.08875,8.1045,8.14929173686278,1
2019-03-20T23:38:06.000000Z,8,58,-80,1.08875,8.1045,5.46363814802005,1
2019-03-20T23:38:06.000000Z,8,51,-72,1.08875,8.1045,4.79864343460733,1
2019-03-20T23:38:06.000000Z,8,54,-82.6666666666667,1.08875,8.1045,12.1129445351863,1
2019-03-20T23:38:06.000000Z,8,56,-81.6666666666667,1.08875,8.1045,6.93052337940649,1
2019-03-20T23:38:06.000000Z,8,50,-72,1.08875,8.1045,0.556996689846538,1
2019-03-20T23:38:06.000000Z,8,53,-69,1.08875,8.1045,8.95932981938381,1
2019-03-20T23:38:06.500000Z,8,57,-84.5,1.0975,8.009,4.1052494747579,1
2019-03-20T23:38:06.500000Z,8,53,-79.3333333333333,1.0975,8.009,8.8692723066777,1
2019-03-20T23:38:06.500000Z,8,50,-72.6666666666667,1.0975,8.009,0.534306325996614,1
2019-03-20T23:38:06.500000Z,8,55,-74,1.0975,8.009,9.78925131202586,1
2019-03-20T23:38:06.500000Z,8,52,-63,1.0975,8.009,8.05340060160923,1
2019-03-20T23:38:06.500000Z,8,56,-89.5,1.0975,8.009,6.91998585619942,1
2019-03-20T23:38:06.500000Z,8,54,-86.6666666666667,1.0975,8.009,12.0427207577856,1
2019-03-20T23:38:06.500000Z,8,58,-78.5,1.0975,8.009,5.39023712372656,1
2019-03-20T23:38:06.500000Z,8,51,-66,1.0975,8.009,4.70771603327983,1
2019-03-20T23:38:07.000000Z,8,52,-68.5,1.10625,7.9135,7.95750968032713,1
2019-03-20T23:38:07.000000Z,8,53,-66,1.10625,7.9135,8.77933854641111,1
2019-03-20T23:38:07.000000Z,8,56,-82,1.10625,7.9135,6.91076318596579,1
2019-03-20T23:38:07.000000Z,8,54,-84,1.10625,7.9135,11.9728532444234,1
2019-03-20T23:38:07.000000Z,8,51,-79,1.10625,7.9135,4.61698985406076,1
2019-03-20T23:38:07.000000Z,8,58,-73.8,1.10625,7.9135,5.31755247388307,1
2019-03-20T23:38:07.000000Z,8,50,-69.5,1.10625,7.9135,0.528313176534525,1
2019-03-20T23:38:07.000000Z,8,55,-84,1.10625,7.9135,9.74148347596504,1
2019-03-20T23:38:07.000000Z,8,57,-85,1.10625,7.9135,4.07796791459913,1
2019-03-20T23:38:07.500000Z,8,56,-84,1.115,7.818,6.90286063889458,1
2019-03-20T23:38:07.500000Z,8,51,-82.25,1.115,7.818,4.52647699651727,1
2019-03-20T23:38:07.500000Z,8,50,-69.3333333333333,1.115,7.818,0.539573905966551,1
2019-03-20T23:38:07.500000Z,8,57,-76.6666666666667,1.115,7.818,4.05277250780253,1
2019-03-20T23:38:07.500000Z,8,54,-71.5,1.115,7.818,11.9033482684495,1
2019-03-20T23:38:07.500000Z,8,58,-68.3333333333333,1.115,7.818,5.24561397741008,1
2019-03-20T23:38:07.500000Z,8,55,-84,1.115,7.818,9.69442896719554,1
2019-03-20T23:38:07.500000Z,8,52,-69,1.115,7.818,7.86161898084612,1
2019-03-20T23:38:07.500000Z,8,53,-71.3333333333333,1.115,7.818,8.68953238097425,1
2019-03-20T23:38:08.000000Z,8,51,-68.3333333333333,1.12375,7.7225,4.43619051805713,1
2019-03-20T23:38:08.000000Z,8,58,-65.6666666666667,1.12375,7.7225,5.17445275488143,1
2019-03-20T23:38:08.000000Z,8,55,-78,1.12375,7.7225,9.64809822257734,1
2019-03-20T23:38:08.000000Z,8,50,-66,1.12375,7.7225,0.56706155970935,1
2019-03-20T23:38:08.000000Z,8,53,-73,1.12375,7.7225,8.59985780769077,1
2019-03-20T23:38:08.000000Z,8,56,-82.5,1.12375,7.7225,6.89628275323018,1
2019-03-20T23:38:08.000000Z,8,52,-66.3333333333333,1.12375,7.7225,7.76572851138256,1
2019-03-20T23:38:08.000000Z,8,57,-81,1.12375,7.7225,4.0297023851024,1
2019-03-20T23:38:08.000000Z,8,54,-75.3333333333333,1.12375,7.7225,11.8342122176552,1
2019-03-20T23:38:08.500000Z,8,51,-78.3333333333333,1.1325,7.627,4.34614452704923,1
2019-03-20T23:38:08.500000Z,8,56,-83.6666666666667,1.1325,7.627,6.89103332236901,1
2019-03-20T23:38:08.500000Z,8,57,-90,1.1325,7.627,4.00879423892023,1
2019-03-20T23:38:08.500000Z,8,54,-70.3333333333333,1.1325,7.627,11.7654515956677,1
2019-03-20T23:38:08.500000Z,8,50,-75,1.1325,7.627,0.608581342139241,1
2019-03-20T23:38:08.500000Z,8,52,-80.6666666666667,1.1325,7.627,7.66983828056368,1
2019-03-20T23:38:08.500000Z,8,55,-66.5,1.1325,7.627,9.60250171830237,1
2019-03-20T23:38:08.500000Z,8,53,-76.3333333333333,1.1325,7.627,8.51031898638353,1
2019-03-20T23:38:08.500000Z,8,58,-77.5,1.1325,7.627,5.10410131658846,1
2019-03-20T23:38:09.000000Z,8,51,-65.5,1.14125,7.5315,4.25635428653443,1
2019-03-20T23:38:09.000000Z,8,55,-74.75,1.14125,7.5315,9.55764996285698,1
2019-03-20T23:38:09.000000Z,8,50,-69,1.14125,7.5315,0.661496267941098,1
2019-03-20T23:38:09.000000Z,8,54,-87,1.14125,7.5315,11.6970730233037,1
2019-03-20T23:38:09.000000Z,8,53,-72.6666666666667,1.14125,7.5315,8.42092024736608,1
2019-03-20T23:38:09.000000Z,8,56,-86,1.14125,7.5315,6.88711538399786,1
2019-03-20T23:38:09.000000Z,8,57,-78.75,1.14125,7.5315,3.99008205586051,1
2019-03-20T23:38:09.000000Z,8,52,-75.5,1.14125,7.5315,7.57394829745358,1
2019-03-20T23:38:09.000000Z,8,58,-70.6,1.14125,7.5315,5.03459360946839,1
2019-03-20T23:38:09.500000Z,8,54,-83.2,1.15,7.436,11.6290832398775,1
2019-03-20T23:38:09.500000Z,8,56,-90.6666666666667,1.15,7.436,6.8845312113462,1
2019-03-20T23:38:09.500000Z,8,57,-76.2,1.15,7.436,3.97359685926995,1
2019-03-20T23:38:09.500000Z,8,50,-73,1.15,7.436,0.723309753839944,1
2019-03-20T23:38:09.500000Z,8,55,-76.5,1.15,7.436,9.51355348962731,1
2019-03-20T23:38:09.500000Z,8,53,-73,1.15,7.436,8.33166609988663,1
2019-03-20T23:38:09.500000Z,8,51,-66.4,1.15,7.436,4.16683632987906,1
2019-03-20T23:38:09.500000Z,8,52,-72.25,1.15,7.436,7.47805857158126,1
2019-03-20T23:38:09.500000Z,8,58,-76,1.15,7.436,4.96596506230159,1
2019-03-20T23:38:10.000000Z,8,55,-75,1.15875,7.3405,9.47022284914669,1
2019-03-20T23:38:10.000000Z,8,51,-62,1.15875,7.3405,4.07760858990904,1
2019-03-20T23:38:10.000000Z,8,53,-79,1.15875,7.3405,8.24256124105244,1
2019-03-20T23:38:10.000000Z,8,50,-76,1.15875,7.3405,0.791940851642344,1
2019-03-20T23:38:10.000000Z,8,57,-68.5,1.15875,7.3405,3.95936646605237,1
2019-03-20T23:38:10.000000Z,8,58,-68,1.15875,7.3405,4.89825262848906,1
2019-03-20T23:38:10.000000Z,8,54,-82,1.15875,7.3405,11.561489104458,1
2019-03-20T23:38:10.000000Z,8,56,-74,1.15875,7.3405,6.88328230661071,1
2019-03-20T23:38:10.000000Z,8,52,-75.3333333333333,1.15875,7.3405,7.38216911297079,1
2019-03-20T23:38:10.500000Z,8,56,-82,1.1675,7.245,6.88336939659641,1
2019-03-20T23:38:10.500000Z,8,51,-68.3333333333333,1.1675,7.245,3.98869054327357,1
2019-03-20T23:38:10.500000Z,8,50,-62,1.1675,7.245,0.865769744216094,1
2019-03-20T23:38:10.500000Z,8,57,-78,1.1675,7.245,3.94741526191507,1
2019-03-20T23:38:10.500000Z,8,58,-71.8,1.1675,7.245,4.83149482562074,1
2019-03-20T23:38:10.500000Z,8,54,-81.2,1.1675,7.245,11.4942975970696,1
2019-03-20T23:38:10.500000Z,8,55,-77.6666666666667,1.1675,7.245,9.42766860098508,1
2019-03-20T23:38:10.500000Z,8,52,-70.6666666666667,1.1675,7.245,7.28627993217389,1
2019-03-20T23:38:10.500000Z,8,53,-77.6666666666667,1.1675,7.245,8.15361056526494,1
2019-03-20T23:38:11.000000Z,8,51,-87,1.17625,7.1495,3.90010337202746,1
2019-03-20T23:38:11.000000Z,8,58,-71.5,1.17625,7.1495,4.76573177093508,1
2019-03-20T23:38:11.000000Z,8,53,-86,1.17625,7.1495,8.06481917419728,1
2019-03-20T23:38:11.000000Z,8,56,-82,1.17625,7.1495,6.88479243060385,1
2019-03-20T23:38:11.000000Z,8,55,-82,1.17625,7.1495,9.3859013052823,1
2019-03-20T23:38:11.000000Z,8,57,-84,1.17625,7.1495,3.93776399908628,1
2019-03-20T23:38:11.000000Z,8,52,-67,1.17625,7.1495,7.19039104030511,1
2019-03-20T23:38:11.000000Z,8,50,-82.25,1.17625,7.1495,0.943577136486467,1
2019-03-20T23:38:11.000000Z,8,54,-89,1.17625,7.1495,11.4275158198315,1
2019-03-20T23:38:11.500000Z,8,53,-69.3333333333333,1.185,7.054,7.97619238734874,1
2019-03-20T23:38:11.500000Z,8,55,-74.3333333333333,1.185,7.054,9.34493151392775,1
2019-03-20T23:38:11.500000Z,8,57,-91,1.185,7.054,3.93042962028326,1
2019-03-20T23:38:11.500000Z,8,58,-78.25,1.185,7.054,4.7010052116542,1
2019-03-20T23:38:11.500000Z,8,50,-86,1.185,7.054,1.0244569293045,1
2019-03-20T23:38:11.500000Z,8,56,-90,1.185,7.054,6.88755058057652,1
2019-03-20T23:38:11.500000Z,8,52,-72,1.185,7.054,7.09450244907985,1
2019-03-20T23:38:11.500000Z,8,51,-78,1.185,7.054,3.81187014469276,1
2019-03-20T23:38:11.500000Z,8,54,-76.2,1.185,7.054,11.3611509980283,1
2019-03-20T23:38:12.000000Z,8,55,-76,1.19375,6.9585,9.3047697613912,1
2019-03-20T23:38:12.000000Z,8,51,-77.6666666666667,1.19375,6.9585,3.72401601936673,1
2019-03-20T23:38:12.000000Z,8,53,-63,1.19375,6.9585,7.88773575321207,1
2019-03-20T23:38:12.000000Z,8,58,-68,1.19375,6.9585,4.6373585490557,1
2019-03-20T23:38:12.000000Z,8,54,-85,1.19375,6.9585,11.2952104811066,1
2019-03-20T23:38:12.000000Z,8,50,-73.75,1.19375,6.9585,1.1077363461131,1
2019-03-20T23:38:12.000000Z,8,56,-94,1.19375,6.9585,6.89164224350771,1
2019-03-20T23:38:12.000000Z,8,57,-79,1.19375,6.9585,3.9254251123286,1
2019-03-20T23:38:12.000000Z,8,52,-73.5,1.19375,6.9585,6.99861417085554,1
2019-03-20T23:38:12.500000Z,8,53,-75,1.2025,6.863,7.79945506109241,1
2019-03-20T23:38:12.500000Z,8,50,-72.4,1.2025,6.863,1.19291292641165,1
2019-03-20T23:38:12.500000Z,8,55,-76,1.2025,6.863,9.2654265552105,1
2019-03-20T23:38:12.500000Z,8,56,-86.25,1.2025,6.863,6.89706504609026,1
2019-03-20T23:38:12.500000Z,8,51,-77.4,1.2025,6.863,3.63656847178765,1
2019-03-20T23:38:12.500000Z,8,54,-80.6,1.2025,6.863,11.2297017435905,1
2019-03-20T23:38:12.500000Z,8,58,-77,1.2025,6.863,4.57483685501461,1
2019-03-20T23:38:12.500000Z,8,57,-77,1.2025,6.863,3.92275939231557,1
2019-03-20T23:38:12.500000Z,8,52,-71.8,1.2025,6.863,6.90272621867621,1
2019-03-20T23:38:13.000000Z,8,58,-75,1.21125,6.7675,4.51348687961979,1
2019-03-20T23:38:13.000000Z,8,56,-76,1.21125,6.7675,6.90381585157803,1
2019-03-20T23:38:13.000000Z,8,57,-78.5,1.21125,6.7675,3.92243722862457,1
2019-03-20T23:38:13.000000Z,8,50,-88,1.21125,6.7675,1.27960787450687,1
2019-03-20T23:38:13.000000Z,8,51,-71.5,1.21125,6.7675,3.54955755165345,1
2019-03-20T23:38:13.000000Z,8,53,-79.5,1.21125,6.7675,7.71135635361899,1
2019-03-20T23:38:13.000000Z,8,52,-71,1.21125,6.7675,6.80683860632085,1
2019-03-20T23:38:13.000000Z,8,54,-76,1.21125,6.7675,11.1646323859095,1
2019-03-20T23:38:13.000000Z,8,55,-69,1.21125,6.7675,9.22691236614394,1
2019-03-20T23:38:13.500000Z,8,58,-77.5,1.2808125,6.676375,4.4049669466162,1
2019-03-20T23:38:13.500000Z,8,55,-84.3333333333333,1.2808125,6.676375,9.13263138699801,1
2019-03-20T23:38:13.500000Z,8,54,-83.6666666666667,1.2808125,6.676375,11.0541117655731,1
2019-03-20T23:38:13.500000Z,8,56,-78,1.2808125,6.676375,6.8512980467778,1
2019-03-20T23:38:13.500000Z,8,52,-75.6,1.2808125,6.676375,6.70903510579437,1
2019-03-20T23:38:13.500000Z,8,53,-78.25,1.2808125,6.676375,7.59805713987341,1
2019-03-20T23:38:13.500000Z,8,50,-84.5,1.2808125,6.676375,1.3932888881281,1
2019-03-20T23:38:13.500000Z,8,57,-87,1.2808125,6.676375,3.86357600556547,1
2019-03-20T23:38:13.500000Z,8,51,-79,1.2808125,6.676375,3.48897399686229,1
2019-03-20T23:38:14.000000Z,8,57,-72,1.341625,6.68075,3.8026955838096,1
2019-03-20T23:38:14.000000Z,8,58,-72,1.341625,6.68075,4.35689260862888,1
2019-03-20T23:38:14.000000Z,8,50,-64.3333333333333,1.341625,6.68075,1.42119578282691,1
2019-03-20T23:38:14.000000Z,8,54,-74.6666666666667,1.341625,6.68075,11.0083597076551,1
2019-03-20T23:38:14.000000Z,8,53,-74.25,1.341625,6.68075,7.57307409201343,1
2019-03-20T23:38:14.000000Z,8,51,-70.6666666666667,1.341625,6.68075,3.51579759131907,1
2019-03-20T23:38:14.000000Z,8,52,-70,1.341625,6.68075,6.70767252503616,1
2019-03-20T23:38:14.000000Z,8,55,-71.3333333333333,1.341625,6.68075,9.07608168226383,1
2019-03-20T23:38:14.000000Z,8,56,-87.3333333333333,1.341625,6.68075,6.79071207261249,1
2019-03-20T23:38:14.500000Z,8,50,-72.6666666666667,1.4024375,6.685125,1.45112907145824,1
2019-03-20T23:38:14.500000Z,8,55,-72.8,1.4024375,6.685125,9.01958956699423,1
2019-03-20T23:38:14.500000Z,8,52,-70.75,1.4024375,6.685125,6.70686394353063,1
2019-03-20T23:38:14.500000Z,8,57,-70,1.4024375,6.685125,3.74181806840355,1
2019-03-20T23:38:14.500000Z,8,53,-72.8,1.4024375,6.685125,7.54850082513285,1
2019-03-20T23:38:14.500000Z,8,58,-69.6666666666667,1.4024375,6.685125,4.30914460270612,1
2019-03-20T23:38:14.500000Z,8,54,-77,1.4024375,6.685125,10.9627557932315,1
2019-03-20T23:38:14.500000Z,8,51,-72.3333333333333,1.4024375,6.685125,3.54346729306639,1
2019-03-20T23:38:14.500000Z,8,56,-77.5,1.4024375,6.685125,6.73013302855384,1
2019-03-20T23:38:15.000000Z,8,54,-77.5,1.46325,6.6895,10.917301878784,1
2019-03-20T23:38:15.000000Z,8,51,-75.4,1.46325,6.6895,3.57196343941256,1
2019-03-20T23:38:15.000000Z,8,50,-77.25,1.46325,6.6895,1.48296605237612,1
2019-03-20T23:38:15.000000Z,8,58,-74.4,1.46325,6.6895,4.26173389742954,1
2019-03-20T23:38:15.000000Z,8,57,-77,1.46325,6.6895,3.68094360354787,1
2019-03-20T23:38:15.000000Z,8,53,-78,1.46325,6.6895,7.52434135406548,1
2019-03-20T23:38:15.000000Z,8,56,-83.25,1.46325,6.6895,6.66956110343852,1
2019-03-20T23:38:15.000000Z,8,55,-75,1.46325,6.6895,8.96315613009725,1
2019-03-20T23:38:15.000000Z,8,52,-72.5,1.46325,6.6895,6.70660956165632,1
2019-03-20T23:38:15.500000Z,8,55,-72,1.5240625,6.693875,8.90678248693271,1
2019-03-20T23:38:15.500000Z,8,56,-70.3333333333333,1.5240625,6.693875,6.6089964930034,1
2019-03-20T23:38:15.500000Z,8,53,-70.5,1.5240625,6.693875,7.50059967732789,1
2019-03-20T23:38:15.500000Z,8,51,-71.75,1.5240625,6.693875,3.60126641190724,1
2019-03-20T23:38:15.500000Z,8,58,-73,1.5240625,6.693875,4.21467187566615,1
2019-03-20T23:38:15.500000Z,8,50,-72.5,1.5240625,6.693875,1.51658684041872,1
2019-03-20T23:38:15.500000Z,8,57,-66.75,1.5240625,6.693875,3.62007234313504,1
2019-03-20T23:38:15.500000Z,8,54,-75.3333333333333,1.5240625,6.693875,10.871999845683,1
2019-03-20T23:38:15.500000Z,8,52,-69.25,1.5240625,6.693875,6.70690944247283,1
2019-03-20T23:38:16.000000Z,8,58,-67,1.584875,6.69825,4.16797034875789,1
2019-03-20T23:38:16.000000Z,8,56,-78.3333333333333,1.584875,6.69825,6.54843940020254,1
2019-03-20T23:38:16.000000Z,8,55,-70.2,1.584875,6.69825,8.85046978008089,1
2019-03-20T23:38:16.000000Z,8,52,-77.3333333333333,1.584875,6.69825,6.70776351164268,1
2019-03-20T23:38:16.000000Z,8,51,-72,1.584875,6.69825,3.6313566787256,1
2019-03-20T23:38:16.000000Z,8,50,-81.6666666666667,1.584875,6.69825,1.5518755034232,1
2019-03-20T23:38:16.000000Z,8,53,-75.25,1.584875,6.69825,7.47727977463228,1
2019-03-20T23:38:16.000000Z,8,57,-77,1.584875,6.69825,3.55920445157692,1
2019-03-20T23:38:16.000000Z,8,54,-76.75,1.584875,6.69825,10.8268516004481,1
2019-03-20T23:38:16.500000Z,8,51,-76.8,1.6456875,6.702625,3.66221483371487,1
2019-03-20T23:38:16.500000Z,8,55,-58,1.6456875,6.702625,8.79421918013653,1
2019-03-20T23:38:16.500000Z,8,58,-66.6666666666667,1.6456875,6.702625,4.12164157081632,1
2019-03-20T23:38:16.500000Z,8,56,-70.6666666666667,1.6456875,6.702625,6.4878900355417,1
2019-03-20T23:38:16.500000Z,8,52,-65.25,1.6456875,6.702625,6.70917155752342,1
2019-03-20T23:38:16.500000Z,8,50,-74.5,1.6456875,6.702625,1.58872090477883,1
2019-03-20T23:38:16.500000Z,8,53,-85,1.6456875,6.702625,7.45438560434602,1
2019-03-20T23:38:16.500000Z,8,54,-71.6,1.6456875,6.702625,10.7818590750056,1
2019-03-20T23:38:16.500000Z,8,57,-65.6666666666667,1.6456875,6.702625,3.49834010471841,1
2019-03-20T23:38:17.000000Z,8,53,-68,1.7065,6.707,7.43192110089982,1
2019-03-20T23:38:17.000000Z,8,51,-72,1.7065,6.707,3.69382163213115,1
2019-03-20T23:38:17.000000Z,8,55,-72.75,1.7065,6.707,8.73803188652914,1
2019-03-20T23:38:17.000000Z,8,57,-65,1.7065,6.707,3.43747949084791,1
2019-03-20T23:38:17.000000Z,8,52,-62.5,1.7065,6.707,6.7111332314297,1
2019-03-20T23:38:17.000000Z,8,56,-66.5,1.7065,6.707,6.42734861743161,1
2019-03-20T23:38:17.000000Z,8,50,-68.6666666666667,1.7065,6.707,1.62701728632489,1
2019-03-20T23:38:17.000000Z,8,54,-71.6,1.7065,6.707,10.7370242269448,1
2019-03-20T23:38:17.000000Z,8,58,-68.75,1.7065,6.707,4.07569825306045,1
2019-03-20T23:38:17.500000Z,8,57,-79.75,1.7673125,6.711375,3.37662281181675,1
2019-03-20T23:38:17.500000Z,8,56,-70,1.7673125,6.711375,6.36681537256117,1
2019-03-20T23:38:17.500000Z,8,52,-74.75,1.7673125,6.711375,6.71364804806457,1
2019-03-20T23:38:17.500000Z,8,51,-76,1.7673125,6.711375,3.72615802312264,1
2019-03-20T23:38:17.500000Z,8,50,-81.6666666666667,1.7673125,6.711375,1.66666462981646,1
2019-03-20T23:38:17.500000Z,8,54,-87,1.7673125,6.711375,10.6923490397705,1
2019-03-20T23:38:17.500000Z,8,53,-75.2,1.7673125,6.711375,7.40989017214704,1
2019-03-20T23:38:17.500000Z,8,55,-69.75,1.7673125,6.711375,8.6819091283704,1
2019-03-20T23:38:17.500000Z,8,58,-75.6,1.7673125,6.711375,4.03015357812593,1
2019-03-20T23:38:18.000000Z,8,56,-78.6666666666667,1.828125,6.71575,6.30629053629192,1
2019-03-20T23:38:18.000000Z,8,50,-76,1.828125,6.71575,1.70756883554514,1
2019-03-20T23:38:18.000000Z,8,58,-82.5,1.828125,6.71575,3.98502121426286,1
2019-03-20T23:38:18.000000Z,8,54,-75.5,1.828125,6.71575,10.6478355231533,1
2019-03-20T23:38:18.000000Z,8,52,-69,1.828125,6.71575,6.7167153861188,1
2019-03-20T23:38:18.000000Z,8,51,-81,1.828125,6.71575,3.75920517904051,1
2019-03-20T23:38:18.000000Z,8,57,-70.8,1.828125,6.71575,3.31577028428162,1
2019-03-20T23:38:18.000000Z,8,55,-75.3333333333333,1.828125,6.71575,8.62585216532981,1
2019-03-20T23:38:18.000000Z,8,53,-76,1.828125,6.71575,7.38829669667678,1
2019-03-20T23:38:18.500000Z,8,58,-71.6666666666667,1.8889375,6.720125,3.94031532932724,1
