Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-04-04T20:31:31.500000Z,1,55,-65.25,1.54433333333333,6.69533333333333,8.8880047567244,1
2019-04-04T20:31:31.500000Z,1,50,-67,1.54433333333333,6.69533333333333,1.52817000217762,1
2019-04-04T20:31:31.500000Z,1,52,-68.5,1.54433333333333,6.69533333333333,6.70713256334048,1
2019-04-04T20:31:31.500000Z,1,57,-67.5,1.54433333333333,6.69533333333333,3.59978266319263,1
2019-04-04T20:31:31.500000Z,1,51,-56,1.54433333333333,6.69533333333333,3.61120998497118,1
2019-04-04T20:31:31.500000Z,1,58,-66.3333333333333,1.54433333333333,6.69533333333333,4.19906404915296,1
2019-04-04T20:31:31.500000Z,1,53,-59.3333333333333,1.54433333333333,6.69533333333333,7.49277931670811,1
2019-04-04T20:31:31.500000Z,1,54,-78.5,1.54433333333333,6.69533333333333,10.8569332481855,1
2019-04-04T20:31:31.500000Z,1,56,-62.6,1.54433333333333,6.69533333333333,6.58880994987377,1
2019-04-04T20:31:32.000000Z,1,55,-66,1.86866666666667,6.71866666666667,8.58851804575284,1
2019-04-04T20:31:32.000000Z,1,52,-66.3333333333333,1.86866666666667,6.71866666666667,6.71906686642986,1
2019-04-04T20:31:32.000000Z,1,54,-63,1.86866666666667,6.71866666666667,10.6182506667634,1
2019-04-04T20:31:32.000000Z,1,51,-64,1.86866666666667,6.71866666666667,3.78162230031269,1
2019-04-04T20:31:32.000000Z,1,50,-70.5,1.86866666666667,6.71866666666667,1.73549278944691,1
2019-04-04T20:31:32.000000Z,1,56,-66,1.86866666666667,6.71866666666667,6.26594543722033,1
2019-04-04T20:31:32.000000Z,1,57,-73,1.86866666666667,6.71866666666667,3.27520435325119,1
2019-04-04T20:31:32.000000Z,1,53,-62.75,1.86866666666667,6.71866666666667,7.37414597691752,1
2019-04-04T20:31:32.000000Z,1,58,-60.3333333333333,1.86866666666667,6.71866666666667,3.95516900889063,1
2019-04-04T20:31:32.500000Z,1,56,-66.75,2.184,6.55871428571429,5.99133497610661,1
2019-04-04T20:31:32.500000Z,1,51,-67.75,2.184,6.55871428571429,3.81476770630418,1
2019-04-04T20:31:32.500000Z,1,53,-64,2.184,6.55871428571429,7.10189475292563,1
2019-04-04T20:31:32.500000Z,1,55,-67,2.184,6.55871428571429,8.23823233095398,1
2019-04-04T20:31:32.500000Z,1,58,-64.25,2.184,6.55871428571429,3.60996265456402,1
2019-04-04T20:31:32.500000Z,1,54,-67.3333333333333,2.184,6.55871428571429,10.27313886218,1
2019-04-04T20:31:32.500000Z,1,52,-61,2.184,6.55871428571429,6.56317736173819,1
2019-04-04T20:31:32.500000Z,1,50,-69.75,2.184,6.55871428571429,2.07889897271982,1
2019-04-04T20:31:32.500000Z,1,57,-58,2.184,6.55871428571429,2.99106076671874,1
2019-04-04T20:31:33.000000Z,1,53,-60.75,2.175,6.37542857142857,6.93652495630108,1
2019-04-04T20:31:33.000000Z,1,52,-50.75,2.175,6.37542857142857,6.37968482523923,1
2019-04-04T20:31:33.000000Z,1,55,-59.6666666666667,2.175,6.37542857142857,8.18927128526546,1
2019-04-04T20:31:33.000000Z,1,54,-65.5,2.175,6.37542857142857,10.1641106580649,1
2019-04-04T20:31:33.000000Z,1,50,-75.4,2.175,6.37542857142857,2.19338806043834,1
2019-04-04T20:31:33.000000Z,1,51,-61,2.175,6.37542857142857,3.66063991840838,1
2019-04-04T20:31:33.000000Z,1,58,-70.5,2.175,6.37542857142857,3.50213535443968,1
2019-04-04T20:31:33.000000Z,1,57,-62.25,2.175,6.37542857142857,3.04191934911671,1
2019-04-04T20:31:33.000000Z,1,56,-68.2,2.175,6.37542857142857,6.04452958450525,1
2019-04-04T20:31:33.500000Z,1,56,-65.6666666666667,2.166,6.19214285714286,6.10278053891195,1
2019-04-04T20:31:33.500000Z,1,53,-57,2.166,6.19214285714286,6.77208957141482,1
2019-04-04T20:31:33.500000Z,1,57,-72,2.166,6.19214285714286,3.10281347312074,1
2019-04-04T20:31:33.500000Z,1,52,-52,2.166,6.19214285714286,6.19619311862254,1
2019-04-04T20:31:33.500000Z,1,58,-61,2.166,6.19214285714286,3.4007974094921,1
2019-04-04T20:31:33.500000Z,1,51,-55,2.166,6.19214285714286,3.50933980650934,1
2019-04-04T20:31:33.500000Z,1,55,-62.75,2.166,6.19214285714286,8.14415162768313,1
2019-04-04T20:31:33.500000Z,1,54,-60.5,2.166,6.19214285714286,10.0572490355596,1
2019-04-04T20:31:33.500000Z,1,50,-61,2.166,6.19214285714286,2.31677161901942,1
2019-04-04T20:31:34.000000Z,1,52,-59,2.157,6.00885714285714,6.01270231786551,1
2019-04-04T20:31:34.000000Z,1,50,-60.5,2.157,6.00885714285714,2.44770496421377,1
2019-04-04T20:31:34.000000Z,1,53,-65,2.157,6.00885714285714,6.6086583482024,1
2019-04-04T20:31:34.000000Z,1,57,-68.3333333333333,2.157,6.00885714285714,3.17316543494836,1
2019-04-04T20:31:34.000000Z,1,55,-78.6666666666667,2.157,6.00885714285714,8.1029375285656,1
2019-04-04T20:31:34.000000Z,1,56,-66,2.157,6.00885714285714,6.16594453594972,1
2019-04-04T20:31:34.000000Z,1,58,-59,2.157,6.00885714285714,3.30654552458037,1
2019-04-04T20:31:34.000000Z,1,54,-66.3333333333333,2.157,6.00885714285714,9.95262378286577,1
2019-04-04T20:31:34.000000Z,1,51,-67,2.157,6.00885714285714,3.36124923934236,1
2019-04-04T20:31:34.500000Z,1,54,-64.25,2.148,5.82557142857143,9.85030616120067,1
2019-04-04T20:31:34.500000Z,1,52,-66.4,2.148,5.82557142857143,5.82921250851157,1
2019-04-04T20:31:34.500000Z,1,58,-66.5,2.148,5.82557142857143,3.22000200278807,1
2019-04-04T20:31:34.500000Z,1,55,-72.2,2.148,5.82557142857143,8.06568885806427,1
2019-04-04T20:31:34.500000Z,1,56,-72.6666666666667,2.148,5.82557142857143,6.23387223488069,1
2019-04-04T20:31:34.500000Z,1,53,-64.5,2.148,5.82557142857143,6.44630766170742,1
2019-04-04T20:31:34.500000Z,1,57,-70,2.148,5.82557142857143,3.25236154390082,1
2019-04-04T20:31:34.500000Z,1,50,-60.5,2.148,5.82557142857143,2.58504115152971,1
2019-04-04T20:31:34.500000Z,1,51,-64.5,2.148,5.82557142857143,3.21681151554309,1
2019-04-04T20:31:35.000000Z,1,50,-64,2.139,5.64228571428571,2.7278132678924,1
2019-04-04T20:31:35.000000Z,1,56,-76,2.139,5.64228571428571,6.30640970500228,1
2019-04-04T20:31:35.000000Z,1,53,-63,2.139,5.64228571428571,6.28512124637486,1
2019-04-04T20:31:35.000000Z,1,55,-64.5,2.139,5.64228571428571,8.03246078263005,1
2019-04-04T20:31:35.000000Z,1,58,-74,2.139,5.64228571428571,3.14180390793543,1
2019-04-04T20:31:35.000000Z,1,52,-56.3333333333333,2.139,5.64228571428571,5.64572378722451,1
2019-04-04T20:31:35.000000Z,1,51,-57.75,2.139,5.64228571428571,3.07654116016738,1
2019-04-04T20:31:35.000000Z,1,57,-58.6666666666667,2.139,5.64228571428571,3.3397726948194,1
2019-04-04T20:31:35.000000Z,1,54,-66.75,2.139,5.64228571428571,9.75036881772339,1
2019-04-04T20:31:35.500000Z,1,58,-71,1.81,5.37066666666667,3.33770421763889,1
2019-04-04T20:31:35.500000Z,1,51,-61,1.81,5.37066666666667,2.65299958118688,1
2019-04-04T20:31:35.500000Z,1,56,-81,1.81,5.37066666666667,6.71280039261642,1
2019-04-04T20:31:35.500000Z,1,57,-68,1.81,5.37066666666667,3.75740998265797,1
2019-04-04T20:31:35.500000Z,1,52,-62,1.81,5.37066666666667,5.37228856675109,1
2019-04-04T20:31:35.500000Z,1,53,-71.6666666666667,1.81,5.37066666666667,6.20013422793769,1
2019-04-04T20:31:35.500000Z,1,55,-69.3333333333333,1.81,5.37066666666667,8.30112027245587,1
2019-04-04T20:31:35.500000Z,1,54,-66.5,1.81,5.37066666666667,9.87010746873834,1
2019-04-04T20:31:35.500000Z,1,50,-61.6666666666667,1.81,5.37066666666667,2.79501606037922,1
2019-04-04T20:31:36.000000Z,1,51,-58.3333333333333,1.49,5.28233333333333,2.37645431496402,1
2019-04-04T20:31:36.000000Z,1,53,-70.5,1.49,5.28233333333333,6.29172229555981,1
2019-04-04T20:31:36.000000Z,1,52,-57,1.49,5.28233333333333,5.30163648739184,1
2019-04-04T20:31:36.000000Z,1,58,-71,1.49,5.28233333333333,3.61388218463807,1
2019-04-04T20:31:36.000000Z,1,54,-77.75,1.49,5.28233333333333,10.0935745127504,1
2019-04-04T20:31:36.000000Z,1,57,-64,1.49,5.28233333333333,4.08154481919666,1
2019-04-04T20:31:36.000000Z,1,56,-81,1.49,5.28233333333333,7.04244210326061,1
2019-04-04T20:31:36.000000Z,1,55,-63.5,1.49,5.28233333333333,8.60143802576703,1
2019-04-04T20:31:36.000000Z,1,50,-53,1.49,5.28233333333333,2.75277916134061,1
2019-04-04T20:31:36.500000Z,1,58,-55,1.164,4.92,3.84675928542455,1
2019-04-04T20:31:36.500000Z,1,57,-63.6,1.164,4.92,4.54093602685614,1
2019-04-04T20:31:36.500000Z,1,53,-69,1.164,4.92,6.18255092983471,1
2019-04-04T20:31:36.500000Z,1,52,-63.75,1.164,4.92,4.98113280288731,1
2019-04-04T20:31:36.500000Z,1,55,-69,1.164,4.92,8.87397858911097,1
2019-04-04T20:31:36.500000Z,1,51,-57.5,1.164,4.92,1.88997804220049,1
2019-04-04T20:31:36.500000Z,1,56,-72.5,1.164,4.92,7.48369280502614,1
2019-04-04T20:31:36.500000Z,1,50,-51.25,1.164,4.92,3.0172545467693,1
2019-04-04T20:31:36.500000Z,1,54,-66.5,1.164,4.92,10.1930235455433,1
2019-04-04T20:31:37.000000Z,1,54,-69.5,1.158,4.646,10.0689525274479,1
2019-04-04T20:31:37.000000Z,1,55,-83.6666666666667,1.158,4.646,8.85234070740615,1
2019-04-04T20:31:37.000000Z,1,57,-59,1.158,4.646,4.68723073893317,1
2019-04-04T20:31:37.000000Z,1,51,-51,1.158,4.646,1.67844839062749,1
2019-04-04T20:31:37.000000Z,1,53,-67,1.158,4.646,5.97057920138407,1
2019-04-04T20:31:37.000000Z,1,52,-66.5,1.158,4.646,4.71168462442044,1
2019-04-04T20:31:37.000000Z,1,56,-72.6,1.158,4.646,7.60334413268267,1
2019-04-04T20:31:37.000000Z,1,50,-65.8,1.158,4.646,3.28542189071662,1
2019-04-04T20:31:37.000000Z,1,58,-70.5,1.158,4.646,3.81377935911348,1
2019-04-04T20:31:37.500000Z,1,51,-61.6,1.152,4.372,1.48747605022736,1
2019-04-04T20:31:37.500000Z,1,52,-63,1.152,4.372,4.44280136850614,1
2019-04-04T20:31:37.500000Z,1,56,-71,1.152,4.372,7.73086347053161,1
2019-04-04T20:31:37.500000Z,1,50,-73.5,1.152,4.372,3.55448913347615,1
2019-04-04T20:31:37.500000Z,1,57,-65.6666666666667,1.152,4.372,4.8446246500632,1
2019-04-04T20:31:37.500000Z,1,53,-61,1.152,4.372,5.76384593826032,1
2019-04-04T20:31:37.500000Z,1,54,-74.3333333333333,1.152,4.372,9.95088463404134,1
2019-04-04T20:31:37.500000Z,1,55,-70,1.152,4.372,8.83915154299325,1
2019-04-04T20:31:37.500000Z,1,58,-66.6,1.152,4.372,3.80032801215895,1
2019-04-04T20:31:38.000000Z,1,57,-64,1.146,4.098,5.01207222613561,1
2019-04-04T20:31:38.000000Z,1,52,-56.5,1.146,4.098,4.17459219565217,1
2019-04-04T20:31:38.000000Z,1,56,-75,1.146,4.098,7.86586816568903,1
2019-04-04T20:31:38.000000Z,1,55,-75.5,1.146,4.098,8.83444893584201,1
2019-04-04T20:31:38.000000Z,1,50,-62.6666666666667,1.146,4.098,3.82426633486738,1
2019-04-04T20:31:38.000000Z,1,58,-66,1.146,4.098,3.80661227340006,1
2019-04-04T20:31:38.000000Z,1,53,-54.5,1.146,4.098,5.56293519645879,1
2019-04-04T20:31:38.000000Z,1,54,-81,1.146,4.098,9.8390359792004,1
2019-04-04T20:31:38.000000Z,1,51,-53.6666666666667,1.146,4.098,1.32597322748236,1
2019-04-04T20:31:38.500000Z,1,50,-53,1.139,3.6022,4.3142986498387,1
2019-04-04T20:31:38.500000Z,1,56,-69,1.139,3.6022,8.12470178160405,1
2019-04-04T20:31:38.500000Z,1,58,-57.3333333333333,1.139,3.6022,3.86383685473391,1
2019-04-04T20:31:38.500000Z,1,55,-70.6666666666667,1.139,3.6022,8.84368417798827,1
2019-04-04T20:31:38.500000Z,1,52,-49.5,1.139,3.6022,3.69061699990666,1
2019-04-04T20:31:38.500000Z,1,51,-50.75,1.139,3.6022,1.15179444346637,1
2019-04-04T20:31:38.500000Z,1,53,-60.75,1.139,3.6022,5.21355980497011,1
2019-04-04T20:31:38.500000Z,1,57,-76.5,1.139,3.6022,5.33465704989552,1
2019-04-04T20:31:38.500000Z,1,54,-60.5,1.139,3.6022,9.64956728770778,1
2019-04-04T20:31:39.000000Z,1,55,-68.3333333333333,1.138,3.3804,8.85467628770245,1
2019-04-04T20:31:39.000000Z,1,57,-70.25,1.138,3.3804,5.48579549017278,1
2019-04-04T20:31:39.000000Z,1,51,-57,1.138,3.3804,1.13912438302408,1
2019-04-04T20:31:39.000000Z,1,58,-60,1.138,3.3804,3.90749765962822,1
2019-04-04T20:31:39.000000Z,1,52,-57.75,1.138,3.3804,3.47469713212533,1
2019-04-04T20:31:39.000000Z,1,54,-62.5,1.138,3.3804,9.56991709263983,1
2019-04-04T20:31:39.000000Z,1,50,-71.6,1.138,3.3804,4.53419024303127,1
2019-04-04T20:31:39.000000Z,1,53,-56.6666666666667,1.138,3.3804,5.06359597124415,1
2019-04-04T20:31:39.000000Z,1,56,-68.4,1.138,3.3804,8.24573905480885,1
2019-04-04T20:31:39.500000Z,1,58,-67.75,1.137,3.1586,3.96310902701402,1
2019-04-04T20:31:39.500000Z,1,50,-70.3333333333333,1.137,3.1586,4.75425934925725,1
2019-04-04T20:31:39.500000Z,1,51,-57.6666666666667,1.137,3.1586,1.16917524777084,1
2019-04-04T20:31:39.500000Z,1,55,-71.6,1.137,3.1586,8.87120211470802,1
2019-04-04T20:31:39.500000Z,1,52,-50.2,1.137,3.1586,3.25956729643675,1
2019-04-04T20:31:39.500000Z,1,53,-60.75,1.137,3.1586,4.91906443950473,1
2019-04-04T20:31:39.500000Z,1,54,-65.4,1.137,3.1586,9.49478119600447,1
2019-04-04T20:31:39.500000Z,1,57,-63.3333333333333,1.137,3.1586,5.64160712563362,1
2019-04-04T20:31:39.500000Z,1,56,-67.75,1.137,3.1586,8.37090428567906,1
2019-04-04T20:31:40.000000Z,1,56,-74.5,1.136,2.9368,8.50001511998655,1
2019-04-04T20:31:40.000000Z,1,55,-77,1.136,2.9368,8.89323081000375,1
2019-04-04T20:31:40.000000Z,1,51,-58.5,1.136,2.9368,1.23884205611531,1
2019-04-04T20:31:40.000000Z,1,58,-60,1.136,2.9368,4.03017627902304,1
2019-04-04T20:31:40.000000Z,1,52,-55.6666666666667,1.136,2.9368,3.04539492348694,1
2019-04-04T20:31:40.000000Z,1,57,-72,1.136,2.9368,5.8017154566559,1
2019-04-04T20:31:40.000000Z,1,50,-62,1.136,2.9368,4.97448240925626,1
2019-04-04T20:31:40.000000Z,1,53,-66.3333333333333,1.136,2.9368,4.78045795295806,1
2019-04-04T20:31:40.000000Z,1,54,-77,1.136,2.9368,9.42426757047995,1
2019-04-04T20:31:40.500000Z,1,54,-72.5,1.12133333333333,2.61633333333333,9.34345333494112,1
2019-04-04T20:31:40.500000Z,1,53,-69,1.12133333333333,2.61633333333333,4.60261279661407,1
2019-04-04T20:31:40.500000Z,1,52,-59,1.12133333333333,2.61633333333333,2.74202368496133,1
2019-04-04T20:31:40.500000Z,1,51,-61.3333333333333,1.12133333333333,2.61633333333333,1.38602677543481,1
2019-04-04T20:31:40.500000Z,1,56,-73.6,1.12133333333333,2.61633333333333,8.7036428707882,1
2019-04-04T20:31:40.500000Z,1,57,-68.4,1.12133333333333,2.61633333333333,6.04866050368913,1
2019-04-04T20:31:40.500000Z,1,55,-60,1.12133333333333,2.61633333333333,8.94778023993785,1
2019-04-04T20:31:40.500000Z,1,50,-63,1.12133333333333,2.61633333333333,5.29153212427386,1
2019-04-04T20:31:40.500000Z,1,58,-65.2,1.12133333333333,2.61633333333333,4.15833326653307,1
2019-04-04T20:31:41.000000Z,1,50,-59.5,1.10766666666667,2.51766666666667,5.38833065264394,1
2019-04-04T20:31:41.000000Z,1,58,-62,1.10766666666667,2.51766666666667,4.21028667538077,1
2019-04-04T20:31:41.000000Z,1,54,-68.25,1.10766666666667,2.51766666666667,9.32946532349106,1
2019-04-04T20:31:41.000000Z,1,52,-51,1.10766666666667,2.51766666666667,2.65231173800433,1
2019-04-04T20:31:41.000000Z,1,56,-74.5,1.10766666666667,2.51766666666667,8.77495152249984,1
2019-04-04T20:31:41.000000Z,1,57,-66.3333333333333,1.10766666666667,2.51766666666667,6.13204415799133,1
2019-04-04T20:31:41.000000Z,1,55,-68,1.10766666666667,2.51766666666667,8.9758627564275,1
2019-04-04T20:31:41.000000Z,1,53,-65,1.10766666666667,2.51766666666667,4.55863783260843,1
2019-04-04T20:31:41.000000Z,1,51,-68,1.10766666666667,2.51766666666667,1.43565428367077,1
2019-04-04T20:31:41.500000Z,1,51,-71.5,1.154,2.096,1.76463622313496,1
2019-04-04T20:31:41.500000Z,1,50,-65,1.154,2.096,5.81251073117289,1
2019-04-04T20:31:41.500000Z,1,58,-60,1.154,2.096,4.35913580885019,1
2019-04-04T20:31:41.500000Z,1,56,-69,1.154,2.096,9.00562768495345,1
2019-04-04T20:31:41.500000Z,1,53,-63.5,1.154,2.096,4.29950369228822,1
2019-04-04T20:31:41.500000Z,1,52,-54,1.154,2.096,2.23923201120384,1
2019-04-04T20:31:41.500000Z,1,57,-61,1.154,2.096,6.42850651395797,1
2019-04-04T20:31:41.500000Z,1,55,-66.5,1.154,2.096,9.00452175298611,1
2019-04-04T20:31:41.500000Z,1,54,-71.25,1.154,2.096,9.17949807996058,1
2019-04-04T20:31:42.000000Z,1,50,-59.6,1.4535,1.76625,6.17597679015231,1
2019-04-04T20:31:42.000000Z,1,52,-54.8,1.4535,1.76625,1.83255867914236,1
2019-04-04T20:31:42.000000Z,1,55,-61.5,1.4535,1.76625,8.78506768969369,1
2019-04-04T20:31:42.000000Z,1,51,-67.75,1.4535,1.76625,2.20998977656006,1
2019-04-04T20:31:42.000000Z,1,57,-62.6,1.4535,1.76625,6.51857341083922,1
2019-04-04T20:31:42.000000Z,1,54,-63,1.4535,1.76625,8.81623759392293,1
2019-04-04T20:31:42.000000Z,1,56,-67.8,1.4535,1.76625,9.00190939814993,1
2019-04-04T20:31:42.000000Z,1,53,-55.3333333333333,1.4535,1.76625,3.87984655785509,1
2019-04-04T20:31:42.000000Z,1,58,-73.3333333333333,1.4535,1.76625,4.28252318294951,1
2019-04-04T20:31:42.500000Z,1,50,-65,1.693,1.7595,6.22105427158452,1
2019-04-04T20:31:42.500000Z,1,55,-56.6666666666667,1.693,1.7595,8.55454588216113,1
2019-04-04T20:31:42.500000Z,1,54,-61.3333333333333,1.693,1.7595,8.58034056725023,1
2019-04-04T20:31:42.500000Z,1,52,-54.75,1.693,1.7595,1.77703158384988,1
2019-04-04T20:31:42.500000Z,1,51,-53,1.693,1.7595,2.37910933964793,1
2019-04-04T20:31:42.500000Z,1,56,-62.3333333333333,1.693,1.7595,8.83351754682131,1
2019-04-04T20:31:42.500000Z,1,58,-56.5,1.693,1.7595,4.09340558093136,1
2019-04-04T20:31:42.500000Z,1,57,-66,1.693,1.7595,6.39285861332784,1
2019-04-04T20:31:42.500000Z,1,53,-58,1.693,1.7595,3.66497820593793,1
2019-04-04T20:31:43.000000Z,1,50,-76,1.9325,1.75275,6.27496253474871,1
2019-04-04T20:31:43.000000Z,1,55,-57.75,1.9325,1.75275,8.32453649235199,1
2019-04-04T20:31:43.000000Z,1,57,-64,1.9325,1.75275,6.27377835219734,1
2019-04-04T20:31:43.000000Z,1,54,-76.5,1.9325,1.75275,8.34465426560621,1
2019-04-04T20:31:43.000000Z,1,58,-57.6,1.9325,1.75275,3.90982676246659,1
2019-04-04T20:31:43.000000Z,1,51,-70.3333333333333,1.9325,1.75275,2.55950763087356,1
2019-04-04T20:31:43.000000Z,1,56,-62.6666666666667,1.9325,1.75275,8.66847756601469,1
2019-04-04T20:31:43.000000Z,1,52,-59.6666666666667,1.9325,1.75275,1.75277574506838,1
2019-04-04T20:31:43.000000Z,1,53,-60,1.9325,1.75275,3.45336543280609,1
2019-04-04T20:31:43.500000Z,1,57,-64,2.36433333333333,1.73383333333333,6.08308733064241,1
2019-04-04T20:31:43.500000Z,1,52,-56.5,2.36433333333333,1.73383333333333,1.78452892165474,1
2019-04-04T20:31:43.500000Z,1,51,-67.3333333333333,2.36433333333333,1.73383333333333,2.91040320326163,1
2019-04-04T20:31:43.500000Z,1,55,-65,2.36433333333333,1.73383333333333,7.91308882836251,1
2019-04-04T20:31:43.500000Z,1,53,-57.3333333333333,2.36433333333333,1.73383333333333,3.07837914151082,1
2019-04-04T20:31:43.500000Z,1,50,-76,2.36433333333333,1.73383333333333,6.40021716862448,1
2019-04-04T20:31:43.500000Z,1,58,-55,2.36433333333333,1.73383333333333,3.60021279077902,1
2019-04-04T20:31:43.500000Z,1,56,-61.5,2.36433333333333,1.73383333333333,8.38498382858045,1
2019-04-04T20:31:43.500000Z,1,54,-64,2.36433333333333,1.73383333333333,7.91881025189741,1
2019-04-04T20:31:44.000000Z,1,55,-59,2.55666666666667,1.72166666666667,7.73161418391327,1
2019-04-04T20:31:44.000000Z,1,54,-56.5,2.55666666666667,1.72166666666667,7.72853898799048,1
2019-04-04T20:31:44.000000Z,1,51,-68,2.55666666666667,1.72166666666667,3.07544547812002,1
