Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T23:25:51.500000Z,9,56,-67.6666666666667,1.15,7.436,6.8845312113462,1
2019-05-07T23:25:51.500000Z,9,53,-72.3333333333333,1.15,7.436,8.33166609988663,1
2019-05-07T23:25:51.500000Z,9,50,-66,1.15,7.436,0.723309753839944,1
2019-05-07T23:25:51.500000Z,9,52,-64,1.15,7.436,7.47805857158126,1
2019-05-07T23:25:51.500000Z,9,58,-61.5,1.15,7.436,4.96596506230159,1
2019-05-07T23:25:52.000000Z,9,52,-63.6,1.185,7.054,7.09450244907985,1
2019-05-07T23:25:52.000000Z,9,55,-65.4,1.185,7.054,9.34493151392775,1
2019-05-07T23:25:52.000000Z,9,57,-74.75,1.185,7.054,3.93042962028326,1
2019-05-07T23:25:52.000000Z,9,50,-65.5,1.185,7.054,1.0244569293045,1
2019-05-07T23:25:52.000000Z,9,54,-74.25,1.185,7.054,11.3611509980283,1
2019-05-07T23:25:52.000000Z,9,56,-78,1.185,7.054,6.88755058057652,1
2019-05-07T23:25:52.000000Z,9,53,-69.2,1.185,7.054,7.97619238734874,1
2019-05-07T23:25:52.000000Z,9,58,-69.4,1.185,7.054,4.7010052116542,1
2019-05-07T23:25:52.000000Z,9,51,-69.5,1.185,7.054,3.81187014469276,1
2019-05-07T23:25:52.500000Z,9,58,-72.75,1.21,6.3764,4.30767672417511,1
2019-05-07T23:25:52.500000Z,9,54,-74.25,1.21,6.3764,10.9330068124007,1
2019-05-07T23:25:52.500000Z,9,50,-66.5,1.21,6.3764,1.63063605994716,1
2019-05-07T23:25:52.500000Z,9,55,-80.3333333333333,1.21,6.3764,9.11372640361779,1
2019-05-07T23:25:52.500000Z,9,53,-60.3333333333333,1.21,6.3764,7.37113837612617,1
2019-05-07T23:25:52.500000Z,9,56,-76.5,1.21,6.3764,6.98137589304573,1
2019-05-07T23:25:52.500000Z,9,51,-73.75,1.21,6.3764,3.18425519705943,1
2019-05-07T23:25:52.500000Z,9,52,-65.75,1.21,6.3764,6.41827866020166,1
2019-05-07T23:25:52.500000Z,9,57,-69.6666666666667,1.21,6.3764,3.9818645079912,1
2019-05-07T23:25:53.000000Z,9,58,-65.3333333333333,1.2,6.0808,4.17788549867035,1
2019-05-07T23:25:53.000000Z,9,56,-78,1.2,6.0808,7.06257342899881,1
2019-05-07T23:25:53.000000Z,9,55,-78,1.2,6.0808,9.04725862568325,1
2019-05-07T23:25:53.000000Z,9,52,-61.3333333333333,1.2,6.0808,6.12590341419125,1
2019-05-07T23:25:53.000000Z,9,51,-67.3333333333333,1.2,6.0808,2.90885545189169,1
2019-05-07T23:25:53.000000Z,9,57,-72,1.2,6.0808,4.06005771387551,1
2019-05-07T23:25:53.000000Z,9,50,-67,1.2,6.0808,1.90335536356194,1
2019-05-07T23:25:53.000000Z,9,53,-67,1.2,6.0808,7.12217611689012,1
2019-05-07T23:25:53.000000Z,9,54,-83,1.2,6.0808,10.7715370138156,1
2019-05-07T23:25:53.500000Z,9,55,-72,1.19,5.7852,8.99003487423714,1
2019-05-07T23:25:53.500000Z,9,52,-63.6666666666667,1.19,5.7852,5.83387033109239,1
2019-05-07T23:25:53.500000Z,9,50,-67.25,1.19,5.7852,2.18208800005866,1
2019-05-07T23:25:53.500000Z,9,57,-75.6666666666667,1.19,5.7852,4.15786616427225,1
2019-05-07T23:25:53.500000Z,9,54,-78,1.19,5.7852,10.6158532412614,1
2019-05-07T23:25:53.500000Z,9,53,-74.75,1.19,5.7852,6.87692249774563,1
2019-05-07T23:25:53.500000Z,9,58,-62.25,1.19,5.7852,4.06550543475224,1
2019-05-07T23:25:53.500000Z,9,51,-68.5,1.19,5.7852,2.63786990581416,1
2019-05-07T23:25:53.500000Z,9,56,-82.5,1.19,5.7852,7.15508464240641,1
2019-05-07T23:25:54.000000Z,9,54,-74.5,1.18,5.4896,10.466213697417,1
2019-05-07T23:25:54.000000Z,9,57,-74,1.18,5.4896,4.2739433969111,1
2019-05-07T23:25:54.000000Z,9,52,-64,1.18,5.4896,5.54223349923115,1
2019-05-07T23:25:54.000000Z,9,50,-68,1.18,5.4896,2.46479475007555,1
2019-05-07T23:25:54.000000Z,9,53,-63.6666666666667,1.18,5.4896,6.63578873684206,1
2019-05-07T23:25:54.000000Z,9,58,-65.6666666666667,1.18,5.4896,3.97201464750572,1
2019-05-07T23:25:54.000000Z,9,51,-73,1.18,5.4896,2.37281140422074,1
2019-05-07T23:25:54.000000Z,9,55,-83.25,1.18,5.4896,8.94223261607525,1
2019-05-07T23:25:54.000000Z,9,56,-68.6666666666667,1.18,5.4896,7.25847695870146,1
2019-05-07T23:25:54.500000Z,9,58,-72.25,1.1625,4.8515,3.83670594390553,1
2019-05-07T23:25:54.500000Z,9,51,-56.8,1.1625,4.8515,1.83554528682896,1
2019-05-07T23:25:54.500000Z,9,53,-72,1.1625,4.8515,6.12909638527573,1
2019-05-07T23:25:54.500000Z,9,54,-73.6666666666667,1.1625,4.8515,10.1614548417045,1
2019-05-07T23:25:54.500000Z,9,50,-69,1.1625,4.8515,3.08419916672059,1
2019-05-07T23:25:54.500000Z,9,55,-69,1.1625,4.8515,8.86778002095226,1
2019-05-07T23:25:54.500000Z,9,52,-69.75,1.1625,4.8515,4.9137228757837,1
2019-05-07T23:25:54.500000Z,9,57,-72.5,1.1625,4.8515,4.57640956427634,1
2019-05-07T23:25:54.500000Z,9,56,-81.5,1.1625,4.8515,7.51284703025425,1
2019-05-07T23:25:55.000000Z,9,56,-74.5,1.155,4.509,7.6661442720575,1
2019-05-07T23:25:55.000000Z,9,52,-53,1.155,4.509,4.57716615385546,1
2019-05-07T23:25:55.000000Z,9,57,-67,1.155,4.509,4.76460722410568,1
2019-05-07T23:25:55.000000Z,9,58,-73,1.155,4.509,3.80459261945349,1
2019-05-07T23:25:55.000000Z,9,51,-62.5,1.155,4.509,1.57990790870861,1
2019-05-07T23:25:55.000000Z,9,50,-73,1.155,4.509,3.41985628353005,1
2019-05-07T23:25:55.000000Z,9,55,-75.6666666666667,1.155,4.509,8.844687105828,1
2019-05-07T23:25:55.000000Z,9,54,-70.5,1.155,4.509,10.0091546596104,1
2019-05-07T23:25:55.000000Z,9,53,-66.3333333333333,1.155,4.509,5.86652282020619,1
2019-05-07T23:25:55.500000Z,9,58,-65.5,1.1475,4.1665,3.80319109433118,1
2019-05-07T23:25:55.500000Z,9,52,-58.75,1.1475,4.1665,4.24157429499944,1
2019-05-07T23:25:55.500000Z,9,54,-73,1.1475,4.1665,9.86640332137299,1
2019-05-07T23:25:55.500000Z,9,55,-73.25,1.1475,4.1665,8.83482781382863,1
2019-05-07T23:25:55.500000Z,9,57,-75,1.1475,4.1665,4.96932233810607,1
2019-05-07T23:25:55.500000Z,9,56,-80.5,1.1475,4.1665,7.83143604328095,1
2019-05-07T23:25:55.500000Z,9,50,-74.4,1.1475,4.1665,3.75676383340768,1
2019-05-07T23:25:55.500000Z,9,53,-65.4,1.1475,4.1665,5.6125825160972,1
2019-05-07T23:25:55.500000Z,9,51,-54.75,1.1475,4.1665,1.36298074087641,1
2019-05-07T23:25:56.000000Z,9,57,-71,1.13833333333333,3.45433333333333,5.4348772653013,1
2019-05-07T23:25:56.000000Z,9,53,-66,1.13833333333333,3.45433333333333,5.1130035747646,1
2019-05-07T23:25:56.000000Z,9,54,-69.25,1.13833333333333,3.45433333333333,9.59597098902567,1
2019-05-07T23:25:56.000000Z,9,58,-66.5,1.13833333333333,3.45433333333333,3.891594089259,1
2019-05-07T23:25:56.000000Z,9,52,-55,1.13833333333333,3.45433333333333,3.54658975480515,1
2019-05-07T23:25:56.000000Z,9,51,-63,1.13833333333333,3.45433333333333,1.13857244926365,1
2019-05-07T23:25:56.000000Z,9,50,-73.3333333333333,1.13833333333333,3.45433333333333,4.46087202486489,1
2019-05-07T23:25:56.000000Z,9,56,-72.3333333333333,1.13833333333333,3.45433333333333,8.20492548547653,1
2019-05-07T23:25:56.000000Z,9,55,-67,1.13833333333333,3.45433333333333,8.85039616188011,1
2019-05-07T23:25:56.500000Z,9,56,-82.75,1.13666666666667,3.08466666666667,8.41351168590672,1
2019-05-07T23:25:56.500000Z,9,57,-77.3333333333333,1.13666666666667,3.08466666666667,5.69451685590816,1
2019-05-07T23:25:56.500000Z,9,53,-67.5,1.13666666666667,3.08466666666667,4.8721785225457,1
2019-05-07T23:25:56.500000Z,9,52,-61.3333333333333,1.13666666666667,3.08466666666667,3.18806057380066,1
2019-05-07T23:25:56.500000Z,9,58,-72.6666666666667,1.13666666666667,3.08466666666667,3.98421843722901,1
2019-05-07T23:25:56.500000Z,9,51,-70,1.13666666666667,3.08466666666667,1.18825834265487,1
2019-05-07T23:25:56.500000Z,9,55,-76,1.13666666666667,3.08466666666667,8.87793539562487,1
2019-05-07T23:25:56.500000Z,9,54,-72,1.13666666666667,3.08466666666667,9.47075783075932,1
2019-05-07T23:25:56.500000Z,9,50,-72.6666666666667,1.13666666666667,3.08466666666667,4.82765097007736,1
2019-05-07T23:25:57.000000Z,9,56,-78.3333333333333,1.12133333333333,2.61633333333333,8.7036428707882,1
2019-05-07T23:25:57.000000Z,9,55,-74,1.12133333333333,2.61633333333333,8.94778023993785,1
2019-05-07T23:25:57.000000Z,9,58,-69,1.12133333333333,2.61633333333333,4.15833326653307,1
2019-05-07T23:25:57.000000Z,9,51,-64.25,1.12133333333333,2.61633333333333,1.38602677543481,1
2019-05-07T23:25:57.000000Z,9,57,-72.5,1.12133333333333,2.61633333333333,6.04866050368913,1
2019-05-07T23:25:57.000000Z,9,53,-75.6666666666667,1.12133333333333,2.61633333333333,4.60261279661407,1
2019-05-07T23:25:57.000000Z,9,54,-69,1.12133333333333,2.61633333333333,9.34345333494112,1
2019-05-07T23:25:57.000000Z,9,50,-79.2,1.12133333333333,2.61633333333333,5.29153212427386,1
2019-05-07T23:25:57.000000Z,9,52,-64,1.12133333333333,2.61633333333333,2.74202368496133,1
2019-05-07T23:25:57.500000Z,9,54,-75.5,1.10766666666667,2.51766666666667,9.32946532349106,1
2019-05-07T23:25:57.500000Z,9,51,-70,1.10766666666667,2.51766666666667,1.43565428367077,1
2019-05-07T23:25:57.500000Z,9,57,-72,1.10766666666667,2.51766666666667,6.13204415799133,1
2019-05-07T23:25:57.500000Z,9,50,-72,1.10766666666667,2.51766666666667,5.38833065264394,1
2019-05-07T23:25:57.500000Z,9,53,-64,1.10766666666667,2.51766666666667,4.55863783260843,1
2019-05-07T23:25:57.500000Z,9,58,-65,1.10766666666667,2.51766666666667,4.21028667538077,1
2019-05-07T23:25:57.500000Z,9,52,-52,1.10766666666667,2.51766666666667,2.65231173800433,1
2019-05-07T23:25:57.500000Z,9,55,-75,1.10766666666667,2.51766666666667,8.9758627564275,1
2019-05-07T23:25:57.500000Z,9,56,-82,1.10766666666667,2.51766666666667,8.77495152249984,1
2019-05-07T23:25:58.000000Z,9,52,-58.2,1.154,2.096,2.23923201120384,1
2019-05-07T23:25:58.000000Z,9,54,-72.5,1.154,2.096,9.17949807996058,1
2019-05-07T23:25:58.000000Z,9,56,-73.3333333333333,1.154,2.096,9.00562768495345,1
2019-05-07T23:25:58.000000Z,9,55,-75,1.154,2.096,9.00452175298611,1
2019-05-07T23:25:58.000000Z,9,57,-70.5,1.154,2.096,6.42850651395797,1
2019-05-07T23:25:58.000000Z,9,58,-64.25,1.154,2.096,4.35913580885019,1
2019-05-07T23:25:58.000000Z,9,53,-69.3333333333333,1.154,2.096,4.29950369228822,1
2019-05-07T23:25:58.000000Z,9,50,-71.5,1.154,2.096,5.81251073117289,1
2019-05-07T23:25:58.000000Z,9,51,-66,1.154,2.096,1.76463622313496,1
2019-05-07T23:25:58.500000Z,9,56,-80,1.4535,1.76625,9.00190939814993,1
2019-05-07T23:25:58.500000Z,9,54,-73.6,1.4535,1.76625,8.81623759392293,1
2019-05-07T23:25:58.500000Z,9,58,-71.6666666666667,1.4535,1.76625,4.28252318294951,1
2019-05-07T23:25:58.500000Z,9,53,-69.3333333333333,1.4535,1.76625,3.87984655785509,1
2019-05-07T23:25:58.500000Z,9,50,-64,1.4535,1.76625,6.17597679015231,1
2019-05-07T23:25:58.500000Z,9,51,-66.3333333333333,1.4535,1.76625,2.20998977656006,1
2019-05-07T23:25:58.500000Z,9,57,-68.25,1.4535,1.76625,6.51857341083922,1
2019-05-07T23:25:58.500000Z,9,55,-61.75,1.4535,1.76625,8.78506768969369,1
2019-05-07T23:25:58.500000Z,9,52,-63.25,1.4535,1.76625,1.83255867914236,1
2019-05-07T23:25:59.000000Z,9,51,-63.3333333333333,1.693,1.7595,2.37910933964793,1
2019-05-07T23:25:59.000000Z,9,57,-71.5,1.693,1.7595,6.39285861332784,1
2019-05-07T23:25:59.000000Z,9,53,-65,1.693,1.7595,3.66497820593793,1
2019-05-07T23:25:59.000000Z,9,55,-65.3333333333333,1.693,1.7595,8.55454588216113,1
2019-05-07T23:25:59.000000Z,9,54,-65.6666666666667,1.693,1.7595,8.58034056725023,1
2019-05-07T23:25:59.000000Z,9,58,-55.3333333333333,1.693,1.7595,4.09340558093136,1
2019-05-07T23:25:59.000000Z,9,56,-70.5,1.693,1.7595,8.83351754682131,1
2019-05-07T23:25:59.000000Z,9,52,-67.6666666666667,1.693,1.7595,1.77703158384988,1
2019-05-07T23:25:59.000000Z,9,50,-70,1.693,1.7595,6.22105427158452,1
2019-05-07T23:25:59.500000Z,9,53,-64.6666666666667,1.9325,1.75275,3.45336543280609,1
2019-05-07T23:25:59.500000Z,9,55,-62.2,1.9325,1.75275,8.32453649235199,1
2019-05-07T23:25:59.500000Z,9,54,-69,1.9325,1.75275,8.34465426560621,1
2019-05-07T23:25:59.500000Z,9,58,-69,1.9325,1.75275,3.90982676246659,1
2019-05-07T23:25:59.500000Z,9,57,-64,1.9325,1.75275,6.27377835219734,1
2019-05-07T23:25:59.500000Z,9,52,-62,1.9325,1.75275,1.75277574506838,1
2019-05-07T23:25:59.500000Z,9,50,-70.5,1.9325,1.75275,6.27496253474871,1
2019-05-07T23:25:59.500000Z,9,56,-77.6666666666667,1.9325,1.75275,8.66847756601469,1
2019-05-07T23:25:59.500000Z,9,51,-65.6666666666667,1.9325,1.75275,2.55950763087356,1
2019-05-07T23:26:00.000000Z,9,52,-69.6,2.4605,1.72775,1.80387425074477,1
2019-05-07T23:26:00.000000Z,9,55,-60.25,2.4605,1.72775,7.82228427714693,1
2019-05-07T23:26:00.000000Z,9,50,-71.25,2.4605,1.72775,6.43352332027327,1
2019-05-07T23:26:00.000000Z,9,51,-76.25,2.4605,1.72775,2.99251078736569,1
2019-05-07T23:26:00.000000Z,9,57,-74,2.4605,1.72775,6.04569287282277,1
2019-05-07T23:26:00.000000Z,9,58,-72.4,2.4605,1.72775,3.53609768141379,1
2019-05-07T23:26:00.000000Z,9,56,-75.6,2.4605,1.72775,8.32498605479313,1
2019-05-07T23:26:00.000000Z,9,54,-75.5,2.4605,1.72775,7.82365964958216,1
2019-05-07T23:26:00.000000Z,9,53,-74.4,2.4605,1.72775,2.99589324117199,1
2019-05-07T23:26:00.500000Z,9,53,-67.25,2.749,1.7095,2.75384662790069,1
2019-05-07T23:26:00.500000Z,9,57,-73,2.749,1.7095,5.94147921396684,1
2019-05-07T23:26:00.500000Z,9,50,-69.3333333333333,2.749,1.7095,6.54094566939674,1
2019-05-07T23:26:00.500000Z,9,56,-74.2,2.749,1.7095,8.14917972865981,1
2019-05-07T23:26:00.500000Z,9,55,-64.25,2.749,1.7095,7.55069673937445,1
2019-05-07T23:26:00.500000Z,9,54,-70,2.749,1.7095,7.53839202018574,1
2019-05-07T23:26:00.500000Z,9,52,-66.4,2.749,1.7095,1.89040716513665,1
2019-05-07T23:26:00.500000Z,9,58,-56.5,2.749,1.7095,3.35302419466368,1
2019-05-07T23:26:00.500000Z,9,51,-74.6,2.749,1.7095,3.24354177559038,1
2019-05-07T23:26:01.000000Z,9,57,-70.2,3.0375,1.69125,5.84970758350364,1
2019-05-07T23:26:01.000000Z,9,50,-69,3.0375,1.69125,6.65919280487508,1
2019-05-07T23:26:01.000000Z,9,56,-69.4,3.0375,1.69125,7.97997483157059,1
2019-05-07T23:26:01.000000Z,9,52,-62,3.0375,1.69125,2.01505503957088,1
2019-05-07T23:26:01.000000Z,9,54,-67.25,3.0375,1.69125,7.25342600517163,1
2019-05-07T23:26:01.000000Z,9,53,-58.2,3.0375,1.69125,2.52172496765607,1
2019-05-07T23:26:01.000000Z,9,55,-63.5,3.0375,1.69125,7.28045615414996,1
2019-05-07T23:26:01.000000Z,9,58,-61,3.0375,1.69125,3.18570028604387,1
2019-05-07T23:26:01.000000Z,9,51,-73,3.0375,1.69125,3.50044801596881,1
2019-05-07T23:26:01.500000Z,9,55,-64.75,3.692,1.641,6.67621127586597,1
2019-05-07T23:26:01.500000Z,9,57,-73.5,3.692,1.641,5.69924951199717,1
2019-05-07T23:26:01.500000Z,9,51,-72.5,3.692,1.641,4.10304326080045,1
2019-05-07T23:26:01.500000Z,9,50,-72,3.692,1.641,6.97250959124475,1
2019-05-07T23:26:01.500000Z,9,54,-65.6666666666667,3.692,1.641,6.60606403238721,1
2019-05-07T23:26:01.500000Z,9,58,-66.25,3.692,1.641,2.88654949723714,1
2019-05-07T23:26:01.500000Z,9,52,-67.75,3.692,1.641,2.39903751533818,1
2019-05-07T23:26:01.500000Z,9,53,-61.75,3.692,1.641,2.04243408706377,1
2019-05-07T23:26:01.500000Z,9,56,-66.3333333333333,3.692,1.641,7.63016520135705,1
2019-05-07T23:26:02.000000Z,9,56,-73.5,4.058,1.609,7.45592415465716,1
2019-05-07T23:26:02.000000Z,9,50,-74.5,4.058,1.609,7.17139330953198,1
2019-05-07T23:26:02.000000Z,9,55,-62,4.058,1.609,6.34423840976992,1
2019-05-07T23:26:02.000000Z,9,51,-70.75,4.058,1.609,4.44826348140485,1
2019-05-07T23:26:02.000000Z,9,52,-76,4.058,1.609,2.65825826435281,1
2019-05-07T23:26:02.000000Z,9,58,-68.6666666666667,4.058,1.609,2.77715033802637,1
2019-05-07T23:26:02.000000Z,9,57,-76.75,4.058,1.609,5.65055191994552,1
2019-05-07T23:26:02.000000Z,9,54,-70.4,4.058,1.609,6.24387459835638,1
2019-05-07T23:26:02.000000Z,9,53,-54,4.058,1.609,1.81972003341173,1
2019-05-07T23:26:02.500000Z,9,51,-76,4.71133333333333,1.55866666666667,5.06974298055522,1
2019-05-07T23:26:02.500000Z,9,53,-58.25,4.71133333333333,1.55866666666667,1.57102500156922,1
2019-05-07T23:26:02.500000Z,9,56,-76.6666666666667,4.71133333333333,1.55866666666667,7.17517258019315,1
2019-05-07T23:26:02.500000Z,9,52,-79,4.71133333333333,1.55866666666667,3.17783714008268,1
2019-05-07T23:26:02.500000Z,9,54,-61.5,4.71133333333333,1.55866666666667,5.60091556999588,1
2019-05-07T23:26:02.500000Z,9,55,-66.3333333333333,4.71133333333333,1.55866666666667,5.75959138211114,1
2019-05-07T23:26:02.500000Z,9,58,-68,4.71133333333333,1.55866666666667,2.69093822960609,1
2019-05-07T23:26:02.500000Z,9,57,-72.3333333333333,4.71133333333333,1.55866666666667,5.61578806184453,1
2019-05-07T23:26:02.500000Z,9,50,-77.25,4.71133333333333,1.55866666666667,7.55218073730289,1
2019-05-07T23:26:03.000000Z,9,54,-69.5,4.99866666666667,1.54033333333333,5.32019600724969,1
2019-05-07T23:26:03.000000Z,9,55,-68.2,4.99866666666667,1.54033333333333,5.50587812150695,1
2019-05-07T23:26:03.000000Z,9,50,-74,4.99866666666667,1.54033333333333,7.72818393213366,1
2019-05-07T23:26:03.000000Z,9,52,-76.5,4.99866666666667,1.54033333333333,3.42284061692754,1
2019-05-07T23:26:03.000000Z,9,58,-74,4.99866666666667,1.54033333333333,2.69910544851849,1
2019-05-07T23:26:03.000000Z,9,53,-55,4.99866666666667,1.54033333333333,1.54299942392155,1
2019-05-07T23:26:03.000000Z,9,56,-74.5,4.99866666666667,1.54033333333333,7.06398239113195,1
2019-05-07T23:26:03.000000Z,9,51,-74.75,4.99866666666667,1.54033333333333,5.34427627363041,1
2019-05-07T23:26:03.000000Z,9,57,-74.3333333333333,4.99866666666667,1.54033333333333,5.62085004445255,1
2019-05-07T23:26:03.500000Z,9,50,-80,5.571,1.52066666666667,8.08462642578149,1
2019-05-07T23:26:03.500000Z,9,55,-64.25,5.571,1.52066666666667,5.00353769291733,1
2019-05-07T23:26:03.500000Z,9,53,-54.5,5.571,1.52066666666667,1.65891413614783,1
2019-05-07T23:26:03.500000Z,9,54,-67.4,5.571,1.52066666666667,4.76894402474082,1
2019-05-07T23:26:03.500000Z,9,58,-60.5,5.571,1.52066666666667,2.78836459436551,1
2019-05-07T23:26:03.500000Z,9,51,-79,5.571,1.52066666666667,5.88943243822734,1
2019-05-07T23:26:03.500000Z,9,56,-69.6666666666667,5.571,1.52066666666667,6.8574064177193,1
2019-05-07T23:26:03.500000Z,9,57,-70.3333333333333,5.571,1.52066666666667,5.65782020255544,1
2019-05-07T23:26:03.500000Z,9,52,-80,5.571,1.52066666666667,3.93472592579345,1
2019-05-07T23:26:04.000000Z,9,57,-73,5.856,1.51933333333333,5.68926044793561,1
2019-05-07T23:26:04.000000Z,9,56,-66.25,5.856,1.51933333333333,6.76225651030121,1
2019-05-07T23:26:04.000000Z,9,53,-69.75,5.856,1.51933333333333,1.79083158833481,1
2019-05-07T23:26:04.000000Z,9,58,-67.25,5.856,1.51933333333333,2.86660474739329,1
2019-05-07T23:26:04.000000Z,9,50,-81.75,5.856,1.51933333333333,8.26467237369059,1
2019-05-07T23:26:04.000000Z,9,54,-72,5.856,1.51933333333333,4.49928869686952,1
2019-05-07T23:26:04.000000Z,9,51,-72.4,5.856,1.51933333333333,6.16013031067074,1
2019-05-07T23:26:04.000000Z,9,55,-71.2,5.856,1.51933333333333,4.75509668087248,1
2019-05-07T23:26:04.000000Z,9,52,-75,5.856,1.51933333333333,4.1985437687105,1
2019-05-07T23:26:04.500000Z,9,50,-74,6.52766666666667,1.49,8.73033419240702,1
2019-05-07T23:26:04.500000Z,9,51,-67.3333333333333,6.52766666666667,1.49,6.81013311992586,1
2019-05-07T23:26:04.500000Z,9,54,-66,6.52766666666667,1.49,3.86231076487178,1
2019-05-07T23:26:04.500000Z,9,52,-73,6.52766666666667,1.49,4.82166348657575,1
2019-05-07T23:26:04.500000Z,9,57,-74.8,6.52766666666667,1.49,5.84357368777398,1
2019-05-07T23:26:04.500000Z,9,55,-62.8,6.52766666666667,1.49,4.20295135721449,1
2019-05-07T23:26:04.500000Z,9,56,-67.5,6.52766666666667,1.49,6.6070479624245,1
2019-05-07T23:26:04.500000Z,9,53,-72,6.52766666666667,1.49,2.20077716071189,1
2019-05-07T23:26:04.500000Z,9,58,-72.25,6.52766666666667,1.49,3.16954777706712,1
2019-05-07T23:26:05.000000Z,9,55,-58,6.91433333333333,1.462,3.90912233684806,1
2019-05-07T23:26:05.000000Z,9,58,-68.5,6.91433333333333,1.462,3.40151943173113,1
2019-05-07T23:26:05.000000Z,9,57,-72.8,6.91433333333333,1.462,5.97565093618353,1
2019-05-07T23:26:05.000000Z,9,52,-72,6.91433333333333,1.462,5.18281224604729,1
2019-05-07T23:26:05.000000Z,9,50,-73.6,6.91433333333333,1.462,9.01815792966859,1
2019-05-07T23:26:05.000000Z,9,56,-64.5,6.91433333333333,1.462,6.55836098257619,1
2019-05-07T23:26:05.000000Z,9,51,-64.6666666666667,6.91433333333333,1.462,7.18922571939736,1
2019-05-07T23:26:05.000000Z,9,54,-69,6.91433333333333,1.462,3.49694940070787,1
2019-05-07T23:26:05.000000Z,9,53,-80.25,6.91433333333333,1.462,2.48250225467057,1
2019-05-07T23:26:05.500000Z,9,56,-72,7.58275,1.41975,6.521723363115,1
2019-05-07T23:26:05.500000Z,9,58,-76,7.58275,1.41975,3.85740108427941,1
2019-05-07T23:26:05.500000Z,9,51,-78.3333333333333,7.58275,1.41975,7.84494895617556,1
2019-05-07T23:26:05.500000Z,9,53,-65,7.58275,1.41975,3.02819709150511,1
2019-05-07T23:26:05.500000Z,9,55,-71.6666666666667,7.58275,1.41975,3.44083676232977,1
2019-05-07T23:26:05.500000Z,9,50,-73,7.58275,1.41975,9.52823929826492,1
2019-05-07T23:26:05.500000Z,9,54,-67.25,7.58275,1.41975,2.88218807939385,1
2019-05-07T23:26:05.500000Z,9,52,-67.25,7.58275,1.41975,5.8166786592522,1
2019-05-07T23:26:05.500000Z,9,57,-68,7.58275,1.41975,6.24861557666976,1
2019-05-07T23:26:06.000000Z,9,57,-66,7.8645,1.4055,6.37804989789199,1
2019-05-07T23:26:06.000000Z,9,54,-53.3333333333333,7.8645,1.4055,2.63300826052635,1
2019-05-07T23:26:06.000000Z,9,51,-78.5,7.8645,1.4055,8.12114588589566,1
2019-05-07T23:26:06.000000Z,9,50,-76,7.8645,1.4055,9.74667433025235,1
2019-05-07T23:26:06.000000Z,9,53,-76,7.8645,1.4055,3.27357946291212,1
2019-05-07T23:26:06.000000Z,9,56,-67,7.8645,1.4055,6.52328280086032,1
2019-05-07T23:26:06.000000Z,9,55,-64.25,7.8645,1.4055,3.26184342052159,1
2019-05-07T23:26:06.000000Z,9,58,-83,7.8645,1.4055,4.06485331838678,1
2019-05-07T23:26:06.000000Z,9,52,-76.5,7.8645,1.4055,6.08698911613944,1
2019-05-07T23:26:06.500000Z,9,56,-72,8.14625,1.39125,6.53702788926283,1
2019-05-07T23:26:06.500000Z,9,54,-59.6666666666667,8.14625,1.39125,2.39115644092979,1
2019-05-07T23:26:06.500000Z,9,55,-63.4,8.14625,1.39125,3.09823492088641,1
