Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-15T20:33:45.500000Z,9,12,-54,9.386875,8.868,1.36011626915679,0
2018-10-15T20:33:45.500000Z,9,3,-91,9.386875,8.868,15.9016916164798,0
2018-10-15T20:33:45.500000Z,9,11,-75.3333333333333,9.386875,8.868,12.3232111791377,0
2018-10-15T20:33:45.500000Z,9,1,-83,9.386875,8.868,10.6875264334468,0
2018-10-15T20:33:45.500000Z,9,13,-73.5,9.386875,8.868,6.22258316662984,0
2018-10-15T20:33:46.000000Z,9,3,-88,9.1825,9.045,16.1275705315463,0
2018-10-15T20:33:46.000000Z,9,1,-80.5,9.1825,9.045,10.9261810002397,0
2018-10-15T20:33:46.000000Z,9,11,-71,9.1825,9.045,12.3116319490959,0
2018-10-15T20:33:46.000000Z,9,9,-85.5,9.1825,9.045,15.4272334282593,0
2018-10-15T20:33:46.000000Z,9,13,-87.5,9.1825,9.045,6.39382758994954,0
2018-10-15T20:33:46.000000Z,9,10,-76.3333333333333,9.1825,9.045,9.46478638163588,0
2018-10-15T20:33:46.000000Z,9,8,-71.6666666666667,9.1825,9.045,9.2126723186055,0
2018-10-15T20:33:46.000000Z,9,2,-91,9.1825,9.045,15.5789435216256,0
2018-10-15T20:33:46.000000Z,9,12,-49,9.1825,9.045,1.1057717892947,0
2018-10-15T20:33:46.500000Z,9,3,-82.3333333333333,8.978125,9.222,16.3547993725275,0
2018-10-15T20:33:46.500000Z,9,12,-55,8.978125,9.222,0.861244747806917,0
2018-10-15T20:33:46.500000Z,9,9,-85.5,8.978125,9.222,15.6965892000659,0
2018-10-15T20:33:46.500000Z,9,10,-78,8.978125,9.222,9.69518437244104,0
2018-10-15T20:33:46.500000Z,9,1,-81,8.978125,9.222,11.1662812751437,0
2018-10-15T20:33:46.500000Z,9,11,-73.5,8.978125,9.222,12.3059833014524,0
2018-10-15T20:33:46.500000Z,9,2,-91,8.978125,9.222,15.7694525908677,0
2018-10-15T20:33:46.500000Z,9,13,-79.3333333333333,8.978125,9.222,6.57173626339531,0
2018-10-15T20:33:46.500000Z,9,8,-66.75,8.978125,9.222,8.99607428357642,0
2018-10-15T20:33:47.000000Z,9,9,-85.5,8.77375,9.399,15.9659791451229,0
2018-10-15T20:33:47.000000Z,9,13,-83,8.77375,9.399,6.75578271279502,0
2018-10-15T20:33:47.000000Z,9,3,-85,8.77375,9.399,16.5833226484471,0
2018-10-15T20:33:47.000000Z,9,12,-57.3333333333333,8.77375,9.399,0.637926377021673,0
2018-10-15T20:33:47.000000Z,9,1,-81,8.77375,9.399,11.4077359744386,0
2018-10-15T20:33:47.000000Z,9,8,-56,8.77375,9.399,8.78245808771667,0
2018-10-15T20:33:47.000000Z,9,10,-72,8.77375,9.399,9.92759865538993,0
2018-10-15T20:33:47.000000Z,9,2,-80,8.77375,9.399,15.9622675413771,0
2018-10-15T20:33:47.000000Z,9,11,-70,8.77375,9.399,12.3062734027203,0
2018-10-15T20:33:47.500000Z,9,9,-85.5,8.569375,9.576,16.2354015623459,0
2018-10-15T20:33:47.500000Z,9,12,-67.2,8.569375,9.576,0.467283522740743,0
2018-10-15T20:33:47.500000Z,9,2,-88,8.569375,9.576,16.1573058209166,0
2018-10-15T20:33:47.500000Z,9,13,-82.25,8.569375,9.576,6.94547902528148,0
2018-10-15T20:33:47.500000Z,9,3,-85,8.569375,9.576,16.8130875775577,0
2018-10-15T20:33:47.500000Z,9,10,-72,8.569375,9.576,10.1618908865735,0
2018-10-15T20:33:47.500000Z,9,11,-78.75,8.569375,9.576,12.3125018331217,0
2018-10-15T20:33:47.500000Z,9,8,-66,8.569375,9.576,8.572046657049,0
2018-10-15T20:33:47.500000Z,9,1,-81,8.569375,9.576,11.6504608874767,0
2018-10-15T20:33:48.000000Z,9,9,-95,8.0645,9.74,16.7406523245064,0
2018-10-15T20:33:48.000000Z,9,12,-65.75,8.0645,9.74,0.680397126684114,0
2018-10-15T20:33:48.000000Z,9,1,-85,8.0645,9.74,12.1806354616662,0
2018-10-15T20:33:48.000000Z,9,2,-95,8.0645,9.74,16.6552565351003,0
2018-10-15T20:33:48.000000Z,9,11,-75.4,8.0645,9.74,12.1328310896509,0
2018-10-15T20:33:48.000000Z,9,10,-82.25,8.0645,9.74,10.4938329627453,0
2018-10-15T20:33:48.000000Z,9,13,-77.5,8.0645,9.74,7.44115315324177,0
2018-10-15T20:33:48.000000Z,9,3,-75,8.0645,9.74,17.3380569917739,0
2018-10-15T20:33:48.000000Z,9,8,-63.6666666666667,8.0645,9.74,8.06465499882047,0
2018-10-15T20:33:48.500000Z,9,9,-84.5,7.764,9.727,16.9785036148655,0
2018-10-15T20:33:48.500000Z,9,11,-77,7.764,9.727,11.9454964317102,0
2018-10-15T20:33:48.500000Z,9,3,-75,7.764,9.727,17.6322983470675,0
2018-10-15T20:33:48.500000Z,9,2,-95,7.764,9.727,16.9560256251281,0
2018-10-15T20:33:48.500000Z,9,1,-91.5,7.764,9.727,12.4675765487925,0
2018-10-15T20:33:48.500000Z,9,13,-91.5,7.764,9.727,7.74193160651785,0
2018-10-15T20:33:48.500000Z,9,10,-75.3333333333333,7.764,9.727,10.5974036914709,0
2018-10-15T20:33:48.500000Z,9,8,-68.6666666666667,7.764,9.727,7.76425559857479,0
2018-10-15T20:33:48.500000Z,9,12,-67.6,7.764,9.727,0.964813453471705,0
2018-10-15T20:33:49.000000Z,9,13,-81.25,7.4635,9.714,8.042710255256,0
2018-10-15T20:33:49.000000Z,9,3,-85,7.4635,9.714,17.9267567688637,0
2018-10-15T20:33:49.000000Z,9,2,-95,7.4635,9.714,17.2567951326427,0
2018-10-15T20:33:49.000000Z,9,11,-76,7.4635,9.714,11.7628703236072,0
2018-10-15T20:33:49.000000Z,9,10,-81,7.4635,9.714,10.7084237051958,0
2018-10-15T20:33:49.000000Z,9,1,-85,7.4635,9.714,12.7551553596967,0
2018-10-15T20:33:49.000000Z,9,8,-62.5,7.4635,9.714,7.46388693979216,0
2018-10-15T20:33:49.000000Z,9,9,-83.5,7.4635,9.714,17.2183236190403,0
2018-10-15T20:33:49.000000Z,9,12,-74.5,7.4635,9.714,1.25687240800329,0
2018-10-15T20:33:49.500000Z,9,12,-79,7.163,9.701,1.55226608543767,0
2018-10-15T20:33:49.500000Z,9,11,-75,7.163,9.701,11.585175441054,0
2018-10-15T20:33:49.500000Z,9,2,-87,7.163,9.701,17.5575650361888,0
2018-10-15T20:33:49.500000Z,9,10,-87,7.163,9.701,10.8266638444167,0
2018-10-15T20:33:49.500000Z,9,1,-77,7.163,9.701,13.0433297129222,0
2018-10-15T20:33:49.500000Z,9,8,-75,7.163,9.701,7.16355288945367,0
2018-10-15T20:33:49.500000Z,9,3,-85,7.163,9.701,18.2214217337726,0
2018-10-15T20:33:49.500000Z,9,13,-78.5,7.163,9.701,8.3434890783173,0
2018-10-15T20:33:49.500000Z,9,9,-81,7.163,9.701,17.460031214176,0
2018-10-15T20:33:50.000000Z,9,12,-73,6.8625,9.688,1.84939726667906,0
2018-10-15T20:33:50.000000Z,9,13,-86.5,6.8625,9.688,8.64426805750493,0
2018-10-15T20:33:50.000000Z,9,11,-74.5,6.8625,9.688,11.4126421239781,0
2018-10-15T20:33:50.000000Z,9,8,-73.75,6.8625,9.688,6.8632579909253,0
2018-10-15T20:33:50.000000Z,9,2,-86,6.8625,9.688,17.8583353157566,0
2018-10-15T20:33:50.000000Z,9,9,-92,6.8625,9.688,17.7035490862708,0
2018-10-15T20:33:50.000000Z,9,10,-77.25,6.8625,9.688,10.9518902592201,0
2018-10-15T20:33:50.000000Z,9,3,-85,6.8625,9.688,18.5162833811216,0
2018-10-15T20:33:50.000000Z,9,1,-82,6.8625,9.688,13.3320609903345,0
2018-10-15T20:33:50.500000Z,9,11,-82.6,6.55783333333333,9.9,11.4375729372295,0
2018-10-15T20:33:50.500000Z,9,8,-71.5,6.55783333333333,9.9,6.55875582925434,0
2018-10-15T20:33:50.500000Z,9,13,-85,6.55783333333333,9.9,8.94311157788185,0
2018-10-15T20:33:50.500000Z,9,10,-85,6.55783333333333,9.9,11.2827987674946,0
2018-10-15T20:33:50.500000Z,9,9,-89,6.55783333333333,9.9,18.0745656848082,0
2018-10-15T20:33:50.500000Z,9,1,-85,6.55783333333333,9.9,13.6787267205118,0
2018-10-15T20:33:50.500000Z,9,2,-84,6.55783333333333,9.9,18.1567963775123,0
2018-10-15T20:33:50.500000Z,9,3,-85,6.55783333333333,9.9,18.8505465356961,0
2018-10-15T20:33:50.500000Z,9,12,-68.25,6.55783333333333,9.9,2.12614471781935,0
2018-10-15T20:33:51.000000Z,9,9,-89,6.55366666666667,10.125,18.2022412112111,0
2018-10-15T20:33:51.000000Z,9,10,-83.25,6.55366666666667,10.125,11.482695318512,0
2018-10-15T20:33:51.000000Z,9,1,-84,6.55366666666667,10.125,13.739586060399,0
2018-10-15T20:33:51.000000Z,9,13,-88,6.55366666666667,10.125,8.94683771570219,0
2018-10-15T20:33:51.000000Z,9,8,-63,6.55366666666667,10.125,6.56222308198813,0
2018-10-15T20:33:51.000000Z,9,12,-72,6.55366666666667,10.125,2.12845447319045,0
2018-10-15T20:33:51.000000Z,9,3,-85,6.55366666666667,10.125,18.8923599666932,0
2018-10-15T20:33:51.000000Z,9,11,-84.3333333333333,6.55366666666667,10.125,11.6308204831435,0
2018-10-15T20:33:51.000000Z,9,2,-84,6.55366666666667,10.125,18.1572758174543,0
2018-10-15T20:33:51.500000Z,9,3,-91,6.5495,10.35,18.9367555365221,0
2018-10-15T20:33:51.500000Z,9,8,-64.6666666666667,6.5495,10.35,6.57339716204643,0
2018-10-15T20:33:51.500000Z,9,2,-92,6.5495,10.35,18.1605440515971,0
2018-10-15T20:33:51.500000Z,9,10,-81,6.5495,10.35,11.6835063337168,0
2018-10-15T20:33:51.500000Z,9,11,-75,6.5495,10.35,11.825192609425,0
2018-10-15T20:33:51.500000Z,9,1,-84,6.5495,10.35,13.8038462121975,0
2018-10-15T20:33:51.500000Z,9,13,-82.5,6.5495,10.35,8.95621852402006,0
2018-10-15T20:33:51.500000Z,9,12,-75.75,6.5495,10.35,2.15439788572121,0
2018-10-15T20:33:51.500000Z,9,9,-101,6.5495,10.35,18.3317901539921,0
2018-10-15T20:33:52.000000Z,9,8,-73.6,6.54533333333333,10.575,6.59223887950402,0
2018-10-15T20:33:52.000000Z,9,10,-77,6.54533333333333,10.575,11.8851854610874,0
2018-10-15T20:33:52.000000Z,9,11,-74,6.54533333333333,10.575,12.0206347632357,0
2018-10-15T20:33:52.000000Z,9,13,-81.6666666666667,6.54533333333333,10.575,8.97123626436798,0
2018-10-15T20:33:52.000000Z,9,3,-91,6.54533333333333,10.575,18.9837151293184,0
2018-10-15T20:33:52.000000Z,9,12,-75.3333333333333,6.54533333333333,10.575,2.20314020837934,0
2018-10-15T20:33:52.000000Z,9,1,-86,6.54533333333333,10.575,13.8714599127529,0
2018-10-15T20:33:52.000000Z,9,9,-101,6.54533333333333,10.575,18.4631730780793,0
2018-10-15T20:33:52.000000Z,9,2,-97,6.54533333333333,10.575,18.1665995747997,0
2018-10-15T20:33:52.500000Z,9,1,-86,6.54116666666667,10.8,13.9423783729479,0
2018-10-15T20:33:52.500000Z,9,11,-74,6.54116666666667,10.8,12.2170955916062,0
2018-10-15T20:33:52.500000Z,9,13,-86,6.54116666666667,10.8,8.99186269326019,0
2018-10-15T20:33:52.500000Z,9,12,-76.3333333333333,6.54116666666667,10.8,2.27321535006646,0
2018-10-15T20:33:52.500000Z,9,10,-83,6.54116666666667,10.8,12.0876892482025,0
2018-10-15T20:33:52.500000Z,9,2,-97,6.54116666666667,10.8,18.1754396011333,0
2018-10-15T20:33:52.500000Z,9,3,-91,6.54116666666667,10.8,19.0332197668824,0
2018-10-15T20:33:52.500000Z,9,8,-75.6,6.54116666666667,10.8,6.61868275120595,0
2018-10-15T20:33:52.500000Z,9,9,-101,6.54116666666667,10.8,18.5963511123673,0
2018-10-15T20:33:53.000000Z,9,12,-72,6.31566666666667,10.9661666666667,2.54292747417005,0
2018-10-15T20:33:53.000000Z,9,2,-97,6.31566666666667,10.9661666666667,18.40603307267,0
2018-10-15T20:33:53.000000Z,9,3,-88,6.31566666666667,10.9661666666667,19.2886424303411,0
2018-10-15T20:33:53.000000Z,9,10,-91,6.31566666666667,10.9661666666667,12.338083190089,0
2018-10-15T20:33:53.000000Z,9,9,-94,6.31566666666667,10.9661666666667,18.87642842645,0
2018-10-15T20:33:53.000000Z,9,13,-85,6.31566666666667,10.9661666666667,9.23192216201781,0
2018-10-15T20:33:53.000000Z,9,11,-77.3333333333333,6.31566666666667,10.9661666666667,12.2617025791237,0
2018-10-15T20:33:53.000000Z,9,1,-89,6.31566666666667,10.9661666666667,14.2080803349909,0
2018-10-15T20:33:53.000000Z,9,8,-66.3333333333333,6.31566666666667,10.9661666666667,6.42425197764084,0
2018-10-15T20:33:53.500000Z,9,9,-77,6.09433333333333,10.9073333333333,19.0232207023124,0
2018-10-15T20:33:53.500000Z,9,10,-80.6666666666667,6.09433333333333,10.9073333333333,12.3892444976367,0
2018-10-15T20:33:53.500000Z,9,13,-80.6666666666667,6.09433333333333,10.9073333333333,9.44649560536722,0
2018-10-15T20:33:53.500000Z,9,11,-76.3333333333333,6.09433333333333,10.9073333333333,12.1112809350989,0
2018-10-15T20:33:53.500000Z,9,3,-88,6.09433333333333,10.9073333333333,19.4926037055654,0
2018-10-15T20:33:53.500000Z,9,8,-60,6.09433333333333,10.9073333333333,6.19591256842409,0
2018-10-15T20:33:53.500000Z,9,2,-97,6.09433333333333,10.9073333333333,18.6252477179649,0
2018-10-15T20:33:53.500000Z,9,1,-89,6.09433333333333,10.9073333333333,14.4007041224456,0
2018-10-15T20:33:53.500000Z,9,12,-68.3333333333333,6.09433333333333,10.9073333333333,2.73045525304644,0
2018-10-15T20:33:54.000000Z,9,10,-80,5.873,10.8485,12.4444108438286,0
2018-10-15T20:33:54.000000Z,9,8,-64.4,5.873,10.8485,5.9676252605203,0
2018-10-15T20:33:54.000000Z,9,3,-88,5.873,10.8485,19.6971158104429,0
2018-10-15T20:33:54.000000Z,9,13,-88,5.873,10.8485,9.66173231102994,0
2018-10-15T20:33:54.000000Z,9,9,-77,5.873,10.8485,19.1716248985317,0
2018-10-15T20:33:54.000000Z,9,11,-66.5,5.873,10.8485,11.9633524252193,0
2018-10-15T20:33:54.000000Z,9,2,-97,5.873,10.8485,18.8446955732906,0
2018-10-15T20:33:54.000000Z,9,1,-85,5.873,10.8485,14.5943794403873,0
2018-10-15T20:33:54.000000Z,9,12,-73.5,5.873,10.8485,2.92390000684018,0
2018-10-15T20:33:54.500000Z,9,11,-73.25,5.65166666666667,10.7896666666667,11.8180106710995,0
2018-10-15T20:33:54.500000Z,9,1,-94.5,5.65166666666667,10.7896666666667,14.7890649768296,0
2018-10-15T20:33:54.500000Z,9,8,-73.3333333333333,5.65166666666667,10.7896666666667,5.73939627099885,0
2018-10-15T20:33:54.500000Z,9,10,-93.5,5.65166666666667,10.7896666666667,12.5035292173406,0
2018-10-15T20:33:54.500000Z,9,13,-91,5.65166666666667,10.7896666666667,9.87758892082926,0
2018-10-15T20:33:54.500000Z,9,9,-87,5.65166666666667,10.7896666666667,19.3216038729248,0
2018-10-15T20:33:54.500000Z,9,2,-90,5.65166666666667,10.7896666666667,19.0643685852838,0
2018-10-15T20:33:54.500000Z,9,12,-79,5.65166666666667,10.7896666666667,3.12216210697366,0
2018-10-15T20:33:54.500000Z,9,3,-88,5.65166666666667,10.7896666666667,19.9021617642127,0
2018-10-15T20:33:55.000000Z,9,13,-85.5,5.43033333333333,10.7308333333333,10.0940256656544,0
2018-10-15T20:33:55.000000Z,9,2,-90,5.43033333333333,10.7308333333333,19.2842590594563,0
2018-10-15T20:33:55.000000Z,9,11,-89,5.43033333333333,10.7308333333333,11.6753522775784,0
2018-10-15T20:33:55.000000Z,9,1,-83.5,5.43033333333333,10.7308333333333,14.9847213567316,0
2018-10-15T20:33:55.000000Z,9,8,-61,5.43033333333333,10.7308333333333,5.51123284503769,0
2018-10-15T20:33:55.000000Z,9,3,-88,5.43033333333333,10.7308333333333,20.1077252353141,0
2018-10-15T20:33:55.000000Z,9,12,-87,5.43033333333333,10.7308333333333,3.32437976253549,0
2018-10-15T20:33:55.000000Z,9,10,-81.3333333333333,5.43033333333333,10.7308333333333,12.566543842238,0
2018-10-15T20:33:55.000000Z,9,9,-92,5.43033333333333,10.7308333333333,19.4731212394304,0
2018-10-15T20:33:55.500000Z,9,11,-75.5,4.83309090909091,10.6726363636364,11.3986799137821,0
2018-10-15T20:33:55.500000Z,9,3,-88,4.83309090909091,10.6726363636364,20.6832246508778,0
2018-10-15T20:33:55.500000Z,9,1,-84.3333333333333,4.83309090909091,10.6726363636364,15.5436023715852,0
2018-10-15T20:33:55.500000Z,9,12,-83.3333333333333,4.83309090909091,10.6726363636364,3.90021679520341,0
2018-10-15T20:33:55.500000Z,9,9,-92,4.83309090909091,10.6726363636364,19.9430066155474,0
2018-10-15T20:33:55.500000Z,9,2,-83.5,4.83309090909091,10.6726363636364,19.8802168031562,0
2018-10-15T20:33:55.500000Z,9,13,-81.5,4.83309090909091,10.6726363636364,10.686249625083,0
2018-10-15T20:33:55.500000Z,9,10,-84.2,4.83309090909091,10.6726363636364,12.8390279352572,0
2018-10-15T20:33:55.500000Z,9,8,-62.25,4.83309090909091,10.6726363636364,4.91302500359508,0
2018-10-15T20:33:56.000000Z,9,2,-88,4.45718181818182,10.6732727272727,20.2560759126778,0
2018-10-15T20:33:56.000000Z,9,10,-82.3333333333333,4.45718181818182,10.6732727272727,13.0522483788733,0
2018-10-15T20:33:56.000000Z,9,13,-77,4.45718181818182,10.6732727272727,11.0615384643524,0
2018-10-15T20:33:56.000000Z,9,12,-77,4.45718181818182,10.6732727272727,4.27153288625373,0
2018-10-15T20:33:56.000000Z,9,1,-102,4.45718181818182,10.6732727272727,15.9065257196873,0
2018-10-15T20:33:56.000000Z,9,11,-69,4.45718181818182,10.6732727272727,11.2727635765544,0
2018-10-15T20:33:56.000000Z,9,9,-87.6666666666667,4.45718181818182,10.6732727272727,20.2618907517218,0
2018-10-15T20:33:56.000000Z,9,3,-88,4.45718181818182,10.6732727272727,21.0528880445541,0
2018-10-15T20:33:56.000000Z,9,8,-66.75,4.45718181818182,10.6732727272727,4.54385744396481,0
2018-10-15T20:33:56.500000Z,9,9,-98,4.08127272727273,10.6739090909091,20.5826999419616,0
2018-10-15T20:33:56.500000Z,9,13,-94,4.08127272727273,10.6739090909091,11.4368680785555,0
2018-10-15T20:33:56.500000Z,9,8,-60.25,4.08127272727273,10.6739090909091,4.17589300094865,0
2018-10-15T20:33:56.500000Z,9,11,-77.5,4.08127272727273,10.6739090909091,11.1580961471077,0
2018-10-15T20:33:56.500000Z,9,2,-88,4.08127272727273,10.6739090909091,20.6319368630046,0
2018-10-15T20:33:56.500000Z,9,1,-83,4.08127272727273,10.6739090909091,16.2700387939111,0
2018-10-15T20:33:56.500000Z,9,12,-79.75,4.08127272727273,10.6739090909091,4.64358820808661,0
2018-10-15T20:33:56.500000Z,9,10,-79,4.08127272727273,10.6739090909091,13.2726920127178,0
2018-10-15T20:33:56.500000Z,9,3,-94,4.08127272727273,10.6739090909091,21.4227688260307,0
2018-10-15T20:33:57.000000Z,9,10,-90,3.70536363636364,10.6745454545455,13.5000049957138,0
2018-10-15T20:33:57.000000Z,9,1,-83,3.70536363636364,10.6745454545455,16.6341029315934,0
2018-10-15T20:33:57.000000Z,9,13,-82,3.70536363636364,10.6745454545455,11.8122345808652,0
2018-10-15T20:33:57.000000Z,9,11,-62.5,3.70536363636364,10.6745454545455,11.0550276662919,0
2018-10-15T20:33:57.000000Z,9,3,-94,3.70536363636364,10.6745454545455,21.7928559264212,0
2018-10-15T20:33:57.000000Z,9,2,-88,3.70536363636364,10.6745454545455,21.0077995553324,0
2018-10-15T20:33:57.000000Z,9,9,-89,3.70536363636364,10.6745454545455,20.9053455619876,0
2018-10-15T20:33:57.000000Z,9,8,-63.5,3.70536363636364,10.6745454545455,3.80948032398685,0
2018-10-15T20:33:57.000000Z,9,12,-70.75,3.70536363636364,10.6745454545455,5.01621827609091,0
2018-10-15T20:33:57.500000Z,9,9,-89,3.32945454545454,10.6751818181818,21.2297438828305,0
2018-10-15T20:33:57.500000Z,9,10,-88.5,3.32945454545454,10.6751818181818,13.7338462421605,0
2018-10-15T20:33:57.500000Z,9,12,-74,3.32945454545454,10.6751818181818,5.38930387338378,0
2018-10-15T20:33:57.500000Z,9,11,-78.5,3.32945454545454,10.6751818181818,10.9638852545999,0
2018-10-15T20:33:57.500000Z,9,1,-87,3.32945454545454,10.6751818181818,16.998682726067,0
2018-10-15T20:33:57.500000Z,9,3,-97,3.32945454545454,10.6751818181818,22.1631390101927,0
2018-10-15T20:33:57.500000Z,9,8,-61,3.32945454545454,10.6751818181818,3.44511457305669,0
2018-10-15T20:33:57.500000Z,9,2,-95,3.32945454545454,10.6751818181818,21.3836638978033,0
2018-10-15T20:33:57.500000Z,9,13,-93.5,3.32945454545454,10.6751818181818,12.1876345629359,0
2018-10-15T20:33:58.000000Z,9,11,-72,2.95354545454545,10.6758181818182,10.8849684955337,0
2018-10-15T20:33:58.000000Z,9,12,-91,2.95354545454545,10.6758181818182,5.76275652662196,0
2018-10-15T20:33:58.000000Z,9,3,-88,2.95354545454545,10.6758181818182,22.5336084158678,0
2018-10-15T20:33:58.000000Z,9,1,-91.5,2.95354545454545,10.6758181818182,17.3637456962288,0
2018-10-15T20:33:58.000000Z,9,10,-80,2.95354545454545,10.6758181818182,13.9738880209299,0
2018-10-15T20:33:58.000000Z,9,13,-76,2.95354545454545,10.6758181818182,12.5630650235173,0
2018-10-15T20:33:58.000000Z,9,8,-54.5,2.95354545454545,10.6758181818182,3.08352146146347,0
2018-10-15T20:33:58.000000Z,9,9,-87,2.95354545454545,10.6758181818182,21.5558157742688,0
2018-10-15T20:33:58.000000Z,9,2,-81,2.95354545454545,10.6758181818182,21.7595298049057,0
2018-10-15T20:33:58.500000Z,9,10,-90,2.57763636363636,10.6764545454545,14.2198163257773,0
2018-10-15T20:33:58.500000Z,9,2,-81,2.57763636363636,10.6764545454545,22.1353971969359,0
2018-10-15T20:33:58.500000Z,9,8,-54,2.57763636363636,10.6764545454545,2.72580463061781,0
2018-10-15T20:33:58.500000Z,9,1,-85,2.57763636363636,10.6764545454545,17.7292619949139,0
2018-10-15T20:33:58.500000Z,9,11,-75,2.57763636363636,10.6764545454545,10.8185449354643,0
2018-10-15T20:33:58.500000Z,9,3,-88,2.57763636363636,10.6764545454545,22.904255102347,0
2018-10-15T20:33:58.500000Z,9,12,-91,2.57763636363636,10.6764545454545,6.13650922184201,0
2018-10-15T20:33:58.500000Z,9,13,-82,2.57763636363636,10.6764545454545,12.9385233094721,0
2018-10-15T20:33:58.500000Z,9,9,-87,2.57763636363636,10.6764545454545,21.8834864260023,0
2018-10-15T20:33:59.000000Z,9,11,-70.5,2.20172727272727,10.6770909090909,10.7648458415221,0
2018-10-15T20:33:59.000000Z,9,2,-81,2.20172727272727,10.6770909090909,22.5112659995129,0
2018-10-15T20:33:59.000000Z,9,13,-85,2.20172727272727,10.6770909090909,13.3140070667532,0
2018-10-15T20:33:59.000000Z,9,8,-60.75,2.20172727272727,10.6770909090909,2.37371718291434,0
2018-10-15T20:33:59.000000Z,9,1,-84,2.20172727272727,10.6770909090909,18.0952041509474,0
2018-10-15T20:33:59.000000Z,9,9,-83,2.20172727272727,10.6770909090909,22.2126850857569,0
2018-10-15T20:33:59.000000Z,9,10,-79,2.20172727272727,10.6770909090909,14.4713310498852,0
2018-10-15T20:33:59.000000Z,9,12,-71.6666666666667,2.20172727272727,10.6770909090909,6.51051028518915,0
2018-10-15T20:33:59.000000Z,9,3,-88,2.20172727272727,10.6770909090909,23.2750706002427,0
2018-10-15T20:33:59.500000Z,9,12,-85.6666666666667,1.82581818181818,10.6777272727273,6.88471924021081,0
2018-10-15T20:33:59.500000Z,9,9,-87,1.82581818181818,10.6777272727273,22.5433448134957,0
2018-10-15T20:33:59.500000Z,9,1,-84,1.82581818181818,10.6777272727273,18.4615468404953,0
2018-10-15T20:33:59.500000Z,9,2,-89,1.82581818181818,10.6777272727273,22.8871361431419,0
2018-10-15T20:33:59.500000Z,9,13,-91,1.82581818181818,10.6777272727273,13.6895141994349,0
2018-10-15T20:33:59.500000Z,9,8,-54.2,1.82581818181818,10.6777272727273,2.03019007578149,0
2018-10-15T20:33:59.500000Z,9,3,-84,1.82581818181818,10.6777272727273,23.6460469676931,0
2018-10-15T20:33:59.500000Z,9,11,-75.5,1.82581818181818,10.6777272727273,10.7240623628354,0
2018-10-15T20:33:59.500000Z,9,10,-96,1.82581818181818,10.6777272727273,14.7281459957143,0
2018-10-15T20:34:00.000000Z,9,2,-87,1.44990909090909,10.6783636363636,23.2630075628189,0
