Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-17T22:48:51.000000Z,1,10,-69.75,18.5435,5.948,8.86507790433903,0
2018-10-17T22:48:51.000000Z,1,9,-65.6666666666667,18.5435,5.948,6.72430935115273,0
2018-10-17T22:48:51.000000Z,1,2,-74,18.5435,5.948,7.55332815717681,0
2018-10-17T22:48:51.500000Z,1,3,-73,18.50425,5.5175,6.78782471138582,0
2018-10-17T22:48:51.500000Z,1,13,-76.3333333333333,18.50425,5.5175,5.42108608237316,0
2018-10-17T22:48:51.500000Z,1,11,-74.75,18.50425,5.5175,18.515450826607,0
2018-10-17T22:48:51.500000Z,1,12,-61,18.50425,5.5175,10.8110380774697,0
2018-10-17T22:48:51.500000Z,1,10,-63,18.50425,5.5175,8.55214764328236,0
2018-10-17T22:48:51.500000Z,1,8,-68.5,18.50425,5.5175,18.991090656213,0
2018-10-17T22:48:51.500000Z,1,1,-60.2,18.50425,5.5175,1.67249942077718,0
2018-10-17T22:48:51.500000Z,1,9,-66.2,18.50425,5.5175,6.3661757996854,0
2018-10-17T22:48:51.500000Z,1,2,-77.75,18.50425,5.5175,7.84087937112286,0
2018-10-17T22:48:52.000000Z,1,11,-74,18.5555715714286,4.83642857142857,18.3735388224579,0
2018-10-17T22:48:52.000000Z,1,8,-74,18.5555715714286,4.83642857142857,19.2053926343714,0
2018-10-17T22:48:52.000000Z,1,3,-72,18.5555715714286,4.83642857142857,6.90455970834358,0
2018-10-17T22:48:52.000000Z,1,12,-75,18.5555715714286,4.83642857142857,11.1579611957598,0
2018-10-17T22:48:52.000000Z,1,2,-72,18.5555715714286,4.83642857142857,8.23632038388998,0
2018-10-17T22:48:52.000000Z,1,13,-63,18.5555715714286,4.83642857142857,6.0257532153081,0
2018-10-17T22:48:52.000000Z,1,1,-69.3333333333333,18.5555715714286,4.83642857142857,2.12957890011052,0
2018-10-17T22:48:52.000000Z,1,10,-64.5,18.5555715714286,4.83642857142857,8.17072788978673,0
2018-10-17T22:48:52.000000Z,1,9,-55.5,18.5555715714286,4.83642857142857,5.75787237890837,0
2018-10-17T22:48:52.500000Z,1,12,-74.5,18.6461431428571,4.58585714285714,11.3561745580498,0
2018-10-17T22:48:52.500000Z,1,11,-70.5,18.6461431428571,4.58585714285714,18.3968758821021,0
2018-10-17T22:48:52.500000Z,1,1,-59,18.6461431428571,4.58585714285714,2.28818641817633,0
2018-10-17T22:48:52.500000Z,1,13,-68.5,18.6461431428571,4.58585714285714,6.28783811212778,0
2018-10-17T22:48:52.500000Z,1,3,-64,18.6461431428571,4.58585714285714,6.89613471684668,0
2018-10-17T22:48:52.500000Z,1,2,-77,18.6461431428571,4.58585714285714,8.3388351364503,0
2018-10-17T22:48:52.500000Z,1,9,-66.5,18.6461431428571,4.58585714285714,5.49857919505818,0
2018-10-17T22:48:52.500000Z,1,10,-67.5,18.6461431428571,4.58585714285714,8.09944275852433,0
2018-10-17T22:48:52.500000Z,1,8,-83,18.6461431428571,4.58585714285714,19.3587643454191,0
2018-10-17T22:48:53.000000Z,1,13,-67.5,18.7367147142857,4.33528571428571,6.55027426430314,0
2018-10-17T22:48:53.000000Z,1,12,-72,18.7367147142857,4.33528571428571,11.5571312028742,0
2018-10-17T22:48:53.000000Z,1,9,-63,18.7367147142857,4.33528571428571,5.24000291007477,0
2018-10-17T22:48:53.000000Z,1,10,-69.6,18.7367147142857,4.33528571428571,8.03636299883353,0
2018-10-17T22:48:53.000000Z,1,2,-77,18.7367147142857,4.33528571428571,8.44851157899717,0
2018-10-17T22:48:53.000000Z,1,3,-76.5,18.7367147142857,4.33528571428571,6.89799839087029,0
2018-10-17T22:48:53.000000Z,1,1,-59,18.7367147142857,4.33528571428571,2.46545459856636,0
2018-10-17T22:48:53.000000Z,1,11,-79,18.7367147142857,4.33528571428571,18.4240368563273,0
2018-10-17T22:48:53.000000Z,1,8,-80.3333333333333,18.7367147142857,4.33528571428571,19.5145685635964,0
2018-10-17T22:48:53.500000Z,1,2,-72,18.8272862857143,4.08471428571429,8.56507459796673,0
2018-10-17T22:48:53.500000Z,1,12,-75,18.8272862857143,4.08471428571429,11.7606905064599,0
2018-10-17T22:48:53.500000Z,1,9,-68.5,18.8272862857143,4.08471428571429,4.98225514517193,0
2018-10-17T22:48:53.500000Z,1,3,-66,18.8272862857143,4.08471428571429,6.91014240582168,0
2018-10-17T22:48:53.500000Z,1,8,-72,18.8272862857143,4.08471428571429,19.6727474940812,0
2018-10-17T22:48:53.500000Z,1,10,-69,18.8272862857143,4.08471428571429,7.98168315583647,0
2018-10-17T22:48:53.500000Z,1,11,-78,18.8272862857143,4.08471428571429,18.4550048617137,0
2018-10-17T22:48:53.500000Z,1,1,-75,18.8272862857143,4.08471428571429,2.65765200347829,0
2018-10-17T22:48:53.500000Z,1,13,-86,18.8272862857143,4.08471428571429,6.81302108110581,0
2018-10-17T22:48:54.000000Z,1,3,-73,18.9178578571429,3.83414285714286,6.93251273621301,0
2018-10-17T22:48:54.000000Z,1,10,-72.75,18.9178578571429,3.83414285714286,7.93557686951877,0
2018-10-17T22:48:54.000000Z,1,12,-75,18.9178578571429,3.83414285714286,11.9667196523423,0
2018-10-17T22:48:54.000000Z,1,2,-72.5,18.9178578571429,3.83414285714286,8.68824702329277,0
2018-10-17T22:48:54.000000Z,1,8,-72,18.9178578571429,3.83414285714286,19.8332443187993,0
2018-10-17T22:48:54.000000Z,1,1,-82.5,18.9178578571429,3.83414285714286,2.86177225968927,0
2018-10-17T22:48:54.000000Z,1,9,-59.6666666666667,18.9178578571429,3.83414285714286,4.72547147555956,0
2018-10-17T22:48:54.000000Z,1,13,-75,18.9178578571429,3.83414285714286,7.0760439559352,0
2018-10-17T22:48:54.000000Z,1,11,-74.5,18.9178578571429,3.83414285714286,18.4897607693876,0
2018-10-17T22:48:54.500000Z,1,12,-78.25,19.0084294285714,3.58357142857143,12.1750932558035,0
2018-10-17T22:48:54.500000Z,1,1,-71,19.0084294285714,3.58357142857143,3.07544228718353,0
2018-10-17T22:48:54.500000Z,1,3,-77,19.0084294285714,3.58357142857143,6.96501084762335,0
2018-10-17T22:48:54.500000Z,1,8,-76,19.0084294285714,3.58357142857143,19.9960032244753,0
2018-10-17T22:48:54.500000Z,1,9,-61.6666666666667,19.0084294285714,3.58357142857143,4.46981806137528,0
2018-10-17T22:48:54.500000Z,1,2,-76,19.0084294285714,3.58357142857143,8.81775188511851,0
2018-10-17T22:48:54.500000Z,1,10,-65.25,19.0084294285714,3.58357142857143,7.89819428759851,0
2018-10-17T22:48:54.500000Z,1,13,-71,19.0084294285714,3.58357142857143,7.3393132091359,0
2018-10-17T22:48:54.500000Z,1,11,-70,19.0084294285714,3.58357142857143,18.52828326298,0
2018-10-17T22:48:55.000000Z,1,2,-72.3333333333333,18.5755005,3.342,9.28359349150426,0
2018-10-17T22:48:55.000000Z,1,10,-70.5,18.5755005,3.342,7.40281033496741,0
2018-10-17T22:48:55.000000Z,1,1,-66,18.5755005,3.342,3.4409363559212,0
2018-10-17T22:48:55.000000Z,1,9,-73.75,18.5755005,3.342,4.56145603349416,0
2018-10-17T22:48:55.000000Z,1,13,-67.5,18.5755005,3.342,7.3612531083709,0
2018-10-17T22:48:55.000000Z,1,3,-73,18.5755005,3.342,7.46067675653491,0
2018-10-17T22:48:55.000000Z,1,12,-80.5,18.5755005,3.342,11.9436290190838,0
2018-10-17T22:48:55.000000Z,1,8,-73.75,18.5755005,3.342,19.662805568522,0
2018-10-17T22:48:55.000000Z,1,11,-79.8,18.5755005,3.342,18.0574569636896,0
2018-10-17T22:48:55.500000Z,1,3,-77.75,18.052,3.351,7.92254157452014,0
2018-10-17T22:48:55.500000Z,1,11,-80,18.052,3.351,17.5449846109935,0
2018-10-17T22:48:55.500000Z,1,12,-83,18.052,3.351,11.5084067098795,0
2018-10-17T22:48:55.500000Z,1,2,-85,18.052,3.351,9.63102512716066,0
2018-10-17T22:48:55.500000Z,1,8,-69.75,18.052,3.351,19.1659965824895,0
2018-10-17T22:48:55.500000Z,1,10,-70.6666666666667,18.052,3.351,6.94405681140355,0
2018-10-17T22:48:55.500000Z,1,1,-76.5,18.052,3.351,3.65505471915264,0
2018-10-17T22:48:55.500000Z,1,13,-69,18.052,3.351,7.14994720260227,0
2018-10-17T22:48:55.500000Z,1,9,-71.8,18.052,3.351,4.93878375716127,0
2018-10-17T22:48:56.000000Z,1,11,-78.3333333333333,17.5284995,3.36,17.0331877683392,0
2018-10-17T22:48:56.000000Z,1,8,-69.6666666666667,17.5284995,3.36,18.6706506239472,0
2018-10-17T22:48:56.000000Z,1,1,-61,17.5284995,3.36,3.92773147522845,0
2018-10-17T22:48:56.000000Z,1,13,-60.3333333333333,17.5284995,3.36,6.9716361222815,0
2018-10-17T22:48:56.000000Z,1,10,-65.5,17.5284995,3.36,6.4951148328186,0
2018-10-17T22:48:56.000000Z,1,3,-66,17.5284995,3.36,8.39165656360532,0
2018-10-17T22:48:56.000000Z,1,9,-84,17.5284995,3.36,5.34083854853339,0
2018-10-17T22:48:56.000000Z,1,12,-69.3333333333333,17.5284995,3.36,11.0808322522047,0
2018-10-17T22:48:56.000000Z,1,2,-82.5,17.5284995,3.36,9.9938205623025,0
2018-10-17T22:48:56.500000Z,1,11,-80.5,16.6265992,3.3952,16.1573490810046,0
2018-10-17T22:48:56.500000Z,1,3,-80.75,16.6265992,3.3952,9.20622464713091,0
2018-10-17T22:48:56.500000Z,1,1,-56.5,16.6265992,3.3952,4.48893881774308,0
2018-10-17T22:48:56.500000Z,1,12,-87,16.6265992,3.3952,10.3522466105402,0
2018-10-17T22:48:56.500000Z,1,8,-67,16.6265992,3.3952,17.8139627258351,0
2018-10-17T22:48:56.500000Z,1,10,-57.5,16.6265992,3.3952,5.76292453095133,0
2018-10-17T22:48:56.500000Z,1,2,-84,16.6265992,3.3952,10.6374727982468,0
2018-10-17T22:48:56.500000Z,1,9,-71,16.6265992,3.3952,6.08804095628805,0
2018-10-17T22:48:56.500000Z,1,13,-65.5,16.6265992,3.3952,6.72976944608362,0
2018-10-17T22:48:57.000000Z,1,1,-71.25,16.2481994,3.4214,4.74825204534894,0
2018-10-17T22:48:57.000000Z,1,2,-75,16.2481994,3.4214,10.91122721577,0
2018-10-17T22:48:57.000000Z,1,3,-77.5,16.2481994,3.4214,9.54858564888855,0
2018-10-17T22:48:57.000000Z,1,12,-64,16.2481994,3.4214,10.0474492344157,0
2018-10-17T22:48:57.000000Z,1,9,-75.25,16.2481994,3.4214,6.41953547526302,0
2018-10-17T22:48:57.000000Z,1,11,-83.25,16.2481994,3.4214,15.7932533284995,0
2018-10-17T22:48:57.000000Z,1,10,-70,16.2481994,3.4214,5.47804418256738,0
2018-10-17T22:48:57.000000Z,1,13,-62.5,16.2481994,3.4214,6.65081922037882,0
2018-10-17T22:48:57.000000Z,1,8,-78.5,16.2481994,3.4214,17.4517348622468,0
2018-10-17T22:48:57.500000Z,1,8,-75,15.8697996,3.4476,17.0902480117803,0
2018-10-17T22:48:57.500000Z,1,2,-81.5,15.8697996,3.4476,11.1911427866934,0
2018-10-17T22:48:57.500000Z,1,1,-71.25,15.8697996,3.4476,5.0228447079479,0
2018-10-17T22:48:57.500000Z,1,10,-65,15.8697996,3.4476,5.20522647731683,0
2018-10-17T22:48:57.500000Z,1,3,-77.6666666666667,15.8697996,3.4476,9.89364185889909,0
2018-10-17T22:48:57.500000Z,1,12,-70,15.8697996,3.4476,9.74788223401166,0
2018-10-17T22:48:57.500000Z,1,9,-94,15.8697996,3.4476,6.75606205182873,0
2018-10-17T22:48:57.500000Z,1,13,-77,15.8697996,3.4476,6.59277949761405,0
2018-10-17T22:48:57.500000Z,1,11,-73,15.8697996,3.4476,15.4298904003937,0
2018-10-17T22:48:58.000000Z,1,13,-70.25,15.4913998,3.4738,6.55620564072238,0
2018-10-17T22:48:58.000000Z,1,12,-75,15.4913998,3.4738,9.45404282174774,0
2018-10-17T22:48:58.000000Z,1,8,-73.5,15.4913998,3.4738,16.7295502092387,0
2018-10-17T22:48:58.000000Z,1,3,-74,15.4913998,3.4738,10.2411208501531,0
2018-10-17T22:48:58.000000Z,1,1,-68.6666666666667,15.4913998,3.4738,5.31034708201263,0
2018-10-17T22:48:58.000000Z,1,9,-78,15.4913998,3.4738,7.09690487997691,0
2018-10-17T22:48:58.000000Z,1,10,-64,15.4913998,3.4738,4.94646772873735,0
2018-10-17T22:48:58.000000Z,1,11,-71.6666666666667,15.4913998,3.4738,15.0673133151017,0
2018-10-17T22:48:58.000000Z,1,2,-76,15.4913998,3.4738,11.4767687128146,0
2018-10-17T22:48:58.500000Z,1,2,-84,15.087,3.751,11.6457120864291,0
2018-10-17T22:48:58.500000Z,1,8,-80,15.087,3.751,16.2507565977711,0
2018-10-17T22:48:58.500000Z,1,13,-63,15.087,3.751,6.29256783833118,0
2018-10-17T22:48:58.500000Z,1,12,-67,15.087,3.751,8.97081322957958,0
2018-10-17T22:48:58.500000Z,1,1,-77.4,15.087,3.751,5.49869893702138,0
2018-10-17T22:48:58.500000Z,1,3,-74.25,15.087,3.751,10.5389340068149,0
2018-10-17T22:48:58.500000Z,1,11,-76.25,15.087,3.751,14.7421860658452,0
2018-10-17T22:48:58.500000Z,1,10,-61.75,15.087,3.751,4.87705751452656,0
2018-10-17T22:48:58.500000Z,1,9,-73.75,15.087,3.751,7.58535760528138,0
2018-10-17T22:48:59.000000Z,1,8,-81.2,15.061,4.002,16.134889680441,0
2018-10-17T22:48:59.000000Z,1,9,-76,15.061,4.002,7.734802195273,0
2018-10-17T22:48:59.000000Z,1,3,-75.3333333333333,15.061,4.002,10.4928978361557,0
2018-10-17T22:48:59.000000Z,1,11,-79.3333333333333,15.061,4.002,14.7830093350441,0
2018-10-17T22:48:59.000000Z,1,2,-72.5,15.061,4.002,11.5279688150168,0
2018-10-17T22:48:59.000000Z,1,1,-85,15.061,4.002,5.39818349076798,0
2018-10-17T22:48:59.000000Z,1,13,-64.2,15.061,4.002,6.04396434469959,0
2018-10-17T22:48:59.000000Z,1,10,-54.6666666666667,15.061,4.002,5.05670693238198,0
2018-10-17T22:48:59.000000Z,1,12,-71.5,15.061,4.002,8.7780376508648,0
2018-10-17T22:48:59.500000Z,1,1,-66,15.035,4.253,5.30777109529038,0
2018-10-17T22:48:59.500000Z,1,9,-77.6666666666667,15.035,4.253,7.88948883008272,0
2018-10-17T22:48:59.500000Z,1,13,-52.6666666666667,15.035,4.253,5.79568408386793,0
2018-10-17T22:48:59.500000Z,1,11,-80,15.035,4.253,14.8280151739874,0
2018-10-17T22:48:59.500000Z,1,8,-81,15.035,4.253,16.0221594674376,0
2018-10-17T22:48:59.500000Z,1,10,-74.6666666666667,15.035,4.253,5.24235004554255,0
2018-10-17T22:48:59.500000Z,1,12,-71.3333333333333,15.035,4.253,8.5883498997188,0
2018-10-17T22:48:59.500000Z,1,3,-71.6666666666667,15.035,4.253,10.4527524604766,0
2018-10-17T22:48:59.500000Z,1,2,-62,15.035,4.253,11.41459040001,0
2018-10-17T22:49:00.000000Z,1,11,-82,15.009,4.504,14.877165623868,0
2018-10-17T22:49:00.000000Z,1,13,-67,15.009,4.504,5.54777045307392,0
2018-10-17T22:49:00.000000Z,1,12,-82,15.009,4.504,8.40195911677747,0
2018-10-17T22:49:00.000000Z,1,1,-65.8,15.009,4.504,5.22798594106755,0
2018-10-17T22:49:00.000000Z,1,2,-70.5,15.009,4.504,11.3057081600402,0
2018-10-17T22:49:00.000000Z,1,3,-77.75,15.009,4.504,10.4185659761793,0
2018-10-17T22:49:00.000000Z,1,10,-66.5,15.009,4.504,5.43337252542102,0
2018-10-17T22:49:00.000000Z,1,8,-78.5,15.009,4.504,15.9126326231708,0
2018-10-17T22:49:00.000000Z,1,9,-74.5,15.009,4.504,8.0491152929996,0
2018-10-17T22:49:00.500000Z,1,11,-80.6666666666667,14.6171666666667,4.66416666666667,14.5547385888201,0
2018-10-17T22:49:00.500000Z,1,10,-68.6666666666667,14.6171666666667,4.66416666666667,5.36301613418751,0
2018-10-17T22:49:00.500000Z,1,8,-77,14.6171666666667,4.66416666666667,15.4898588993645,0
2018-10-17T22:49:00.500000Z,1,9,-66.5,14.6171666666667,4.66416666666667,8.46392730290666,0
2018-10-17T22:49:00.500000Z,1,3,-66.5,14.6171666666667,4.66416666666667,10.7670424005646,0
2018-10-17T22:49:00.500000Z,1,12,-71.6666666666667,14.6171666666667,4.66416666666667,8.00263177891429,0
2018-10-17T22:49:00.500000Z,1,1,-56,14.6171666666667,4.66416666666667,5.53406198515661,0
2018-10-17T22:49:00.500000Z,1,2,-62.5,14.6171666666667,4.66416666666667,11.5646322346291,0
2018-10-17T22:49:00.500000Z,1,13,-59.6,14.6171666666667,4.66416666666667,5.43797407639606,0
2018-10-17T22:49:01.000000Z,1,11,-75,14.2513333333333,4.57333333333333,14.1791243108389,0
2018-10-17T22:49:01.000000Z,1,1,-76,14.2513333333333,4.57333333333333,5.90908280154844,0
2018-10-17T22:49:01.000000Z,1,9,-83.5,14.2513333333333,4.57333333333333,8.72355811708859,0
2018-10-17T22:49:01.000000Z,1,3,-84.5,14.2513333333333,4.57333333333333,11.1437076215933,0
2018-10-17T22:49:01.000000Z,1,8,-75.6666666666667,14.2513333333333,4.57333333333333,15.1761033499673,0
2018-10-17T22:49:01.000000Z,1,13,-53.6666666666667,14.2513333333333,4.57333333333333,5.59771199290885,0
2018-10-17T22:49:01.000000Z,1,2,-78.6666666666667,14.2513333333333,4.57333333333333,11.9286651763258,0
2018-10-17T22:49:01.000000Z,1,12,-71,14.2513333333333,4.57333333333333,7.79839510554718,0
2018-10-17T22:49:01.000000Z,1,10,-66.75,14.2513333333333,4.57333333333333,5.11075919561424,0
2018-10-17T22:49:01.500000Z,1,9,-78.6666666666667,13.8855,4.4825,8.99149801201112,0
2018-10-17T22:49:01.500000Z,1,11,-77.6,13.8855,4.4825,13.8035823792232,0
2018-10-17T22:49:01.500000Z,1,2,-85.6666666666667,13.8855,4.4825,12.2934761764116,0
2018-10-17T22:49:01.500000Z,1,1,-67.6666666666667,13.8855,4.4825,6.28433341731643,0
2018-10-17T22:49:01.500000Z,1,3,-82,13.8855,4.4825,11.520390900486,0
2018-10-17T22:49:01.500000Z,1,13,-59.6666666666667,13.8855,4.4825,5.77766098867007,0
2018-10-17T22:49:01.500000Z,1,8,-66.5,13.8855,4.4825,14.8652839360706,0
2018-10-17T22:49:01.500000Z,1,12,-66.6666666666667,13.8855,4.4825,7.60736396526418,0
2018-10-17T22:49:01.500000Z,1,10,-67.2,13.8855,4.4825,4.87462270334843,0
2018-10-17T22:49:02.000000Z,1,10,-75,13.5196666666667,4.39166666666667,4.65705946804299,0
2018-10-17T22:49:02.000000Z,1,2,-72,13.5196666666667,4.39166666666667,12.6589979680682,0
2018-10-17T22:49:02.000000Z,1,12,-63,13.5196666666667,4.39166666666667,7.4305569254412,0
2018-10-17T22:49:02.000000Z,1,9,-74.5,13.5196666666667,4.39166666666667,9.26702628798592,0
2018-10-17T22:49:02.000000Z,1,13,-62.3333333333333,13.5196666666667,4.39166666666667,5.97599555629762,0
2018-10-17T22:49:02.000000Z,1,8,-73,13.5196666666667,4.39166666666667,14.5575887273805,0
2018-10-17T22:49:02.000000Z,1,1,-80,13.5196666666667,4.39166666666667,6.65977498785724,0
2018-10-17T22:49:02.000000Z,1,11,-74,13.5196666666667,4.39166666666667,13.42811886387,0
2018-10-17T22:49:02.000000Z,1,3,-72,13.5196666666667,4.39166666666667,11.8970905220095,0
2018-10-17T22:49:02.500000Z,1,2,-77,13.1538333333333,4.30083333333333,13.0251707111867,0
2018-10-17T22:49:02.500000Z,1,10,-65.3333333333333,13.1538333333333,4.30083333333333,4.46078790374775,0
2018-10-17T22:49:02.500000Z,1,12,-80.5,13.1538333333333,4.30083333333333,7.26901199537385,0
2018-10-17T22:49:02.500000Z,1,8,-64,13.1538333333333,4.30083333333333,14.2532200591851,0
2018-10-17T22:49:02.500000Z,1,13,-64,13.1538333333333,4.30083333333333,6.19094893552048,0
2018-10-17T22:49:02.500000Z,1,11,-78.6666666666667,13.1538333333333,4.30083333333333,13.0527405317385,0
2018-10-17T22:49:02.500000Z,1,3,-75.3333333333333,13.1538333333333,4.30083333333333,12.2738049814319,0
2018-10-17T22:49:02.500000Z,1,1,-75,13.1538333333333,4.30083333333333,7.03537694244041,0
2018-10-17T22:49:02.500000Z,1,9,-78.25,13.1538333333333,4.30083333333333,9.54948613218999,0
2018-10-17T22:49:03.000000Z,1,8,-74.5,12.4803333333333,4.189,13.6795438926563,0
2018-10-17T22:49:03.000000Z,1,11,-73.6,12.4803333333333,4.189,12.3805487672307,0
2018-10-17T22:49:03.000000Z,1,13,-73.25,12.4803333333333,4.189,6.57538347001738,0
2018-10-17T22:49:03.000000Z,1,9,-80,12.4803333333333,4.189,10.1084908753868,0
2018-10-17T22:49:03.000000Z,1,3,-80,12.4803333333333,4.189,12.9558815901419,0
2018-10-17T22:49:03.000000Z,1,10,-69.3333333333333,12.4803333333333,4.189,4.21997169553436,0
2018-10-17T22:49:03.000000Z,1,1,-79.5,12.4803333333333,4.189,7.7100601669363,0
