Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-18T19:59:52.000000Z,6,12,-77,1.7584,2.4126,10.29239181726,0
2018-10-18T19:59:52.000000Z,6,3,-86,1.7584,2.4126,23.8185936049969,0
2018-10-18T19:59:52.000000Z,6,9,-96,1.7584,2.4126,20.0671568818306,0
2018-10-18T19:59:52.000000Z,6,10,-73,1.7584,2.4126,10.4927314518194,0
2018-10-18T19:59:52.000000Z,6,2,-84,1.7584,2.4126,24.2723066336926,0
2018-10-18T19:59:52.000000Z,6,13,-87,1.7584,2.4126,15.7116629711816,0
2018-10-18T19:59:52.500000Z,6,9,-96,1.7455,2.598,20.1030817102752,0
2018-10-18T19:59:52.500000Z,6,8,-70,1.7455,2.598,7.40078605622403,0
2018-10-18T19:59:52.500000Z,6,10,-93,1.7455,2.598,10.5494077677375,0
2018-10-18T19:59:52.500000Z,6,11,-79,1.7455,2.598,2.75458603968001,0
2018-10-18T19:59:52.500000Z,6,3,-86,1.7455,2.598,23.7974434393697,0
2018-10-18T19:59:52.500000Z,6,13,-87,1.7455,2.598,15.633966043522,0
2018-10-18T19:59:52.500000Z,6,12,-77,1.7455,2.598,10.1647387693929,0
2018-10-18T19:59:52.500000Z,6,1,-91,1.7455,2.598,18.5015095127398,0
2018-10-18T19:59:52.500000Z,6,2,-84,1.7455,2.598,24.2248468364611,0
2018-10-18T19:59:53.000000Z,6,3,-86,1.7326,2.7834,23.7777271058442,0
2018-10-18T19:59:53.000000Z,6,2,-84,1.7326,2.7834,24.178722429442,0
2018-10-18T19:59:53.000000Z,6,11,-79,1.7326,2.7834,2.92608993710036,0
2018-10-18T19:59:53.000000Z,6,10,-85,1.7326,2.7834,10.6090373889434,0
2018-10-18T19:59:53.000000Z,6,1,-91,1.7326,2.7834,18.475424604593,0
2018-10-18T19:59:53.000000Z,6,8,-70,1.7326,2.7834,7.2176413266385,0
2018-10-18T19:59:53.000000Z,6,13,-87,1.7326,2.7834,15.5581012440465,0
2018-10-18T19:59:53.000000Z,6,9,-96,1.7326,2.7834,20.1406574450786,0
2018-10-18T19:59:53.000000Z,6,12,-77,1.7326,2.7834,10.0389032428847,0
2018-10-18T19:59:55.000000Z,6,12,-77,1.453,3.5252,9.72326858828861,0
2018-10-18T19:59:55.000000Z,6,10,-85,1.453,3.5252,11.0920838456982,0
2018-10-18T19:59:55.000000Z,6,9,-96,1.453,3.5252,20.5318913897381,0
2018-10-18T19:59:55.000000Z,6,3,-83,1.453,3.5252,23.9390088357893,0
2018-10-18T19:59:55.000000Z,6,11,-79,1.453,3.5252,3.57982737572638,0
2018-10-18T19:59:55.000000Z,6,1,-91,1.453,3.5252,18.6144058202243,0
2018-10-18T19:59:55.000000Z,6,8,-70,1.453,3.5252,6.43109073485983,0
2018-10-18T19:59:55.000000Z,6,2,-84,1.453,3.5252,24.226464043273,0
2018-10-18T19:59:55.000000Z,6,13,-87,1.453,3.5252,15.4800074948302,0
2018-10-18T19:59:56.000000Z,6,8,-88,0.997,3.5256,6.34324178634237,0
2018-10-18T19:59:56.000000Z,6,9,-96,0.997,3.5256,20.9813332359981,0
2018-10-18T19:59:56.000000Z,6,1,-91,0.997,3.5256,19.0644256236583,0
2018-10-18T19:59:56.000000Z,6,10,-85,0.997,3.5256,11.5254754504966,0
2018-10-18T19:59:56.000000Z,6,2,-84,0.997,3.5256,24.6644369966152,0
2018-10-18T19:59:56.000000Z,6,13,-87,0.997,3.5256,15.8947862005124,0
2018-10-18T19:59:56.000000Z,6,3,-83,0.997,3.5256,24.3906171377438,0
2018-10-18T19:59:56.000000Z,6,12,-74,0.997,3.5256,10.0665638804907,0
2018-10-18T19:59:56.000000Z,6,11,-70,0.997,3.5256,3.52955299719384,0
2018-10-18T19:59:56.500000Z,6,2,-84,0.769,3.5258,24.8836663424022,0
2018-10-18T19:59:56.500000Z,6,1,-81,0.769,3.5258,19.2895408613062,0
2018-10-18T19:59:56.500000Z,6,12,-76,0.769,3.5258,10.241510564365,0
2018-10-18T19:59:56.500000Z,6,3,-83,0.769,3.5258,24.6164820118554,0
2018-10-18T19:59:56.500000Z,6,11,-82,0.769,3.5258,3.52632764217961,0
2018-10-18T19:59:56.500000Z,6,10,-86,0.769,3.5258,11.7428134039505,0
2018-10-18T19:59:56.500000Z,6,9,-96,0.769,3.5258,21.2061591675626,0
2018-10-18T19:59:56.500000Z,6,8,-67,0.769,3.5258,6.31122512987772,0
2018-10-18T19:59:56.500000Z,6,13,-87,0.769,3.5258,16.1030114773604,0
2018-10-18T19:59:57.500000Z,6,10,-86,0.540333333333333,4.626,12.3303347931478,0
2018-10-18T19:59:57.500000Z,6,2,-84,0.540333333333333,4.626,24.8290282286234,0
2018-10-18T19:59:57.500000Z,6,12,-70,0.540333333333333,4.626,9.77022975392311,0
2018-10-18T19:59:57.500000Z,6,8,-67,0.540333333333333,4.626,5.19219184074617,0
2018-10-18T19:59:57.500000Z,6,13,-87,0.540333333333333,4.626,15.9058116038691,0
2018-10-18T19:59:57.500000Z,6,11,-82,0.540333333333333,4.626,4.63506016981201,0
2018-10-18T19:59:57.500000Z,6,9,-96,0.540333333333333,4.626,21.6399025593411,0
2018-10-18T19:59:57.500000Z,6,3,-83,0.540333333333333,4.626,24.7199142955185,0
2018-10-18T19:59:57.500000Z,6,1,-81,0.540333333333333,4.626,19.3754309056025,0
2018-10-18T19:59:58.000000Z,6,12,-62,0.5535,5.59875,9.25613195738371,0
2018-10-18T19:59:58.000000Z,6,1,-89,0.5535,5.59875,19.2899688649956,0
2018-10-18T19:59:58.000000Z,6,9,-96,0.5535,5.59875,21.8557773554843,0
2018-10-18T19:59:58.000000Z,6,11,-78,0.5535,5.59875,5.6055734597363,0
2018-10-18T19:59:58.000000Z,6,10,-86,0.5535,5.59875,12.715442336486,0
2018-10-18T19:59:58.000000Z,6,3,-83,0.5535,5.59875,24.6382927333145,0
2018-10-18T19:59:58.000000Z,6,13,-87,0.5535,5.59875,15.5895426107535,0
2018-10-18T19:59:58.000000Z,6,2,-84,0.5535,5.59875,24.6116307629645,0
2018-10-18T19:59:58.000000Z,6,8,-60,0.5535,5.59875,4.2276398631506,0
2018-10-18T19:59:58.500000Z,6,10,-86,0.567,6.0215,12.8952266847078,0
2018-10-18T19:59:58.500000Z,6,9,-96,0.567,6.0215,21.9548908275582,0
2018-10-18T19:59:58.500000Z,6,13,-85,0.567,6.0215,15.4616480767737,0
2018-10-18T19:59:58.500000Z,6,12,-75,0.567,6.0215,9.04924534146356,0
2018-10-18T19:59:58.500000Z,6,3,-83,0.567,6.0215,24.606951482254,0
2018-10-18T19:59:58.500000Z,6,2,-92,0.567,6.0215,24.5209233360002,0
2018-10-18T19:59:58.500000Z,6,1,-89,0.567,6.0215,19.2602523672459,0
2018-10-18T19:59:58.500000Z,6,11,-73,0.567,6.0215,6.02724076588948,0
2018-10-18T19:59:58.500000Z,6,8,-74,0.567,6.0215,3.81091606441286,0
2018-10-18T19:59:59.500000Z,6,2,-92,0.5998,7.2604,24.3023003890578,0
2018-10-18T19:59:59.500000Z,6,11,-67,0.5998,7.2604,7.26404847175458,0
2018-10-18T19:59:59.500000Z,6,12,-75,0.5998,7.2604,8.5416811108821,0
2018-10-18T19:59:59.500000Z,6,8,-74,0.5998,7.2604,2.59973771753998,0
2018-10-18T19:59:59.500000Z,6,13,-85,0.5998,7.2604,15.1554163321236,0
2018-10-18T19:59:59.500000Z,6,3,-83,0.5998,7.2604,24.5636286448073,0
2018-10-18T19:59:59.500000Z,6,9,-96,0.5998,7.2604,22.2954757787314,0
2018-10-18T19:59:59.500000Z,6,10,-86,0.5998,7.2604,13.4905469199733,0
2018-10-18T19:59:59.500000Z,6,1,-89,0.5998,7.2604,19.2333241068724,0
2018-10-18T20:00:00.000000Z,6,12,-75,0.6056,7.6538,8.4167845285477,0
2018-10-18T20:00:00.000000Z,6,2,-92,0.6056,7.6538,24.2503092310181,0
2018-10-18T20:00:00.000000Z,6,10,-86,0.6056,7.6538,13.7014686001173,0
2018-10-18T20:00:00.000000Z,6,9,-96,0.6056,7.6538,22.4212174022732,0
2018-10-18T20:00:00.000000Z,6,13,-85,0.6056,7.6538,15.0827543174315,0
2018-10-18T20:00:00.000000Z,6,8,-56,0.6056,7.6538,2.22038325520618,0
2018-10-18T20:00:00.000000Z,6,3,-83,0.6056,7.6538,24.5675528655176,0
2018-10-18T20:00:00.000000Z,6,11,-73,0.6056,7.6538,7.65708885935118,0
2018-10-18T20:00:00.000000Z,6,1,-89,0.6056,7.6538,19.2460786083815,0
2018-10-18T20:00:00.500000Z,6,2,-92,0.6114,8.0472,24.2046025747171,0
2018-10-18T20:00:00.500000Z,6,11,-73,0.6114,8.0472,8.05016855724152,0
2018-10-18T20:00:00.500000Z,6,13,-85,0.6114,8.0472,15.0200501264144,0
2018-10-18T20:00:00.500000Z,6,8,-67,0.6114,8.0472,1.84693307945902,0
2018-10-18T20:00:00.500000Z,6,9,-96,0.6114,8.0472,22.5531224844809,0
2018-10-18T20:00:00.500000Z,6,10,-86,0.6114,8.0472,13.9203168713934,0
2018-10-18T20:00:00.500000Z,6,12,-88,0.6114,8.0472,8.30865824306187,0
2018-10-18T20:00:00.500000Z,6,3,-83,0.6114,8.0472,24.5777755258689,0
2018-10-18T20:00:00.500000Z,6,1,-89,0.6114,8.0472,19.2668607147091,0
2018-10-18T20:00:01.000000Z,6,9,-96,0.6172,8.4406,22.6910835395756,0
2018-10-18T20:00:01.000000Z,6,8,-67,0.6172,8.4406,1.48385181200819,0
2018-10-18T20:00:01.000000Z,6,13,-85,0.6172,8.4406,14.967428910805,0
2018-10-18T20:00:01.000000Z,6,10,-86,0.6172,8.4406,14.1467238680904,0
2018-10-18T20:00:01.000000Z,6,12,-88,0.6172,8.4406,8.21796423696282,0
2018-10-18T20:00:01.000000Z,6,11,-77,0.6172,8.4406,8.44328207511747,0
2018-10-18T20:00:01.000000Z,6,3,-83,0.6172,8.4406,24.5942887719893,0
2018-10-18T20:00:01.000000Z,6,2,-92,0.6172,8.4406,24.165216080143,0
2018-10-18T20:00:01.000000Z,6,1,-89,0.6172,8.4406,19.2956444878112,0
2018-10-18T20:00:01.500000Z,6,13,-85,0.7132,9.203,14.8099082792568,0
2018-10-18T20:00:01.500000Z,6,11,-77,0.7132,9.203,9.20374115455231,0
2018-10-18T20:00:01.500000Z,6,3,-83,0.7132,9.203,24.5597768564782,0
2018-10-18T20:00:01.500000Z,6,8,-55,0.7132,9.203,0.923700839016616,0
2018-10-18T20:00:01.500000Z,6,12,-80,0.7132,9.203,8.0096086820768,0
2018-10-18T20:00:01.500000Z,6,1,-89,0.7132,9.203,19.2901066674086,0
2018-10-18T20:00:01.500000Z,6,2,-92,0.7132,9.203,24.0223200220129,0
2018-10-18T20:00:01.500000Z,6,10,-86,0.7132,9.203,14.5399709504524,0
2018-10-18T20:00:01.500000Z,6,9,-96,0.7132,9.203,22.8976398617849,0
2018-10-18T20:00:02.500000Z,6,1,-89,0.8936,9.941,19.2277793299174,0
2018-10-18T20:00:02.500000Z,6,9,-86,0.8936,9.941,23.0412218851345,0
2018-10-18T20:00:02.500000Z,6,10,-86,0.8936,9.941,14.8832159817695,0
2018-10-18T20:00:02.500000Z,6,3,-83,0.8936,9.941,24.462470234218,0
2018-10-18T20:00:02.500000Z,6,11,-77,0.8936,9.941,9.94120344626343,0
2018-10-18T20:00:02.500000Z,6,12,-80,0.8936,9.941,7.78690862666309,0
2018-10-18T20:00:02.500000Z,6,2,-92,0.8936,9.941,23.8192583839212,0
2018-10-18T20:00:02.500000Z,6,13,-91,0.8936,9.941,14.6066711457471,0
2018-10-18T20:00:02.500000Z,6,8,-72,0.8936,9.941,0.906268150163074,0
2018-10-18T20:00:03.000000Z,6,8,-72,0.9838,10.31,1.11277241159188,0
2018-10-18T20:00:03.000000Z,6,10,-86,0.9838,10.31,15.0662765950981,0
2018-10-18T20:00:03.000000Z,6,13,-76,0.9838,10.31,14.5189001801101,0
2018-10-18T20:00:03.000000Z,6,12,-64,0.9838,10.31,7.70129173840337,0
2018-10-18T20:00:03.000000Z,6,11,-82,0.9838,10.31,10.3111470962255,0
2018-10-18T20:00:03.000000Z,6,3,-83,0.9838,10.31,24.4225356267526,0
2018-10-18T20:00:03.000000Z,6,9,-86,0.9838,10.31,23.1220413121333,0
2018-10-18T20:00:03.000000Z,6,2,-92,0.9838,10.31,23.7262,0
2018-10-18T20:00:03.000000Z,6,1,-89,0.9838,10.31,19.2078117035752,0
2018-10-18T20:00:03.500000Z,6,11,-82,1.29766666666667,10.6841666666667,10.694397106533,0
2018-10-18T20:00:03.500000Z,6,3,-83,1.29766666666667,10.6841666666667,24.1684047081906,0
2018-10-18T20:00:03.500000Z,6,2,-92,1.29766666666667,10.6841666666667,23.4153230344054,0
2018-10-18T20:00:03.500000Z,6,12,-64,1.29766666666667,10.6841666666667,7.41126031604762,0
2018-10-18T20:00:03.500000Z,6,8,-72,1.29766666666667,10.6841666666667,1.57590380593346,0
2018-10-18T20:00:03.500000Z,6,1,-89,1.29766666666667,10.6841666666667,18.9780970104721,0
2018-10-18T20:00:03.500000Z,6,10,-84,1.29766666666667,10.6841666666667,15.1013282905475,0
2018-10-18T20:00:03.500000Z,6,13,-94,1.29766666666667,10.6841666666667,14.2173909751012,0
2018-10-18T20:00:03.500000Z,6,9,-86,1.29766666666667,10.6841666666667,23.0128427073281,0
2018-10-18T20:00:04.000000Z,6,12,-70,1.52133333333333,10.6893333333333,7.18896577324506,0
2018-10-18T20:00:04.000000Z,6,3,-83,1.52133333333333,10.6893333333333,23.9484246292365,0
2018-10-18T20:00:04.000000Z,6,11,-82,1.52133333333333,10.6893333333333,10.71166601836,0
2018-10-18T20:00:04.000000Z,6,10,-84,1.52133333333333,10.6893333333333,14.9477918844966,0
2018-10-18T20:00:04.000000Z,6,2,-92,1.52133333333333,10.6893333333333,23.1917691338017,0
2018-10-18T20:00:04.000000Z,6,13,-94,1.52133333333333,10.6893333333333,13.9942074524505,0
2018-10-18T20:00:04.000000Z,6,8,-72,1.52133333333333,10.6893333333333,1.76727348069153,0
2018-10-18T20:00:04.000000Z,6,9,-86,1.52133333333333,10.6893333333333,22.8173988195168,0
2018-10-18T20:00:04.000000Z,6,1,-89,1.52133333333333,10.6893333333333,18.761004296738,0
2018-10-18T20:00:05.500000Z,6,10,-84,2.19233333333333,10.7048333333333,14.4981454724006,0
2018-10-18T20:00:05.500000Z,6,12,-80,2.19233333333333,10.7048333333333,6.5226696072663,0
2018-10-18T20:00:05.500000Z,6,8,-63,2.19233333333333,10.7048333333333,2.37555161430397,0
2018-10-18T20:00:05.500000Z,6,3,-83,2.19233333333333,10.7048333333333,23.2889126439791,0
2018-10-18T20:00:05.500000Z,6,2,-88,2.19233333333333,10.7048333333333,22.5211279795711,0
2018-10-18T20:00:05.500000Z,6,9,-86,2.19233333333333,10.7048333333333,22.2342665452575,0
2018-10-18T20:00:05.500000Z,6,11,-72,2.19233333333333,10.7048333333333,10.7911727261478,0
2018-10-18T20:00:05.500000Z,6,1,-89,2.19233333333333,10.7048333333333,18.1106949656519,0
2018-10-18T20:00:05.500000Z,6,13,-91,2.19233333333333,10.7048333333333,13.3247661194818,0
2018-10-18T20:00:06.000000Z,6,8,-63,2.418,10.289,2.46895220690883,0
2018-10-18T20:00:06.000000Z,6,11,-72,2.418,10.289,10.4108244150019,0
2018-10-18T20:00:06.000000Z,6,10,-80,2.418,10.289,14.039381218558,0
2018-10-18T20:00:06.000000Z,6,3,-99,2.418,10.289,23.0005496673449,0
2018-10-18T20:00:06.000000Z,6,12,-80,2.418,10.289,6.26735390735197,0
2018-10-18T20:00:06.000000Z,6,13,-91,2.418,10.289,13.0845636151918,0
2018-10-18T20:00:06.000000Z,6,1,-89,2.418,10.289,17.7991495583356,0
2018-10-18T20:00:06.000000Z,6,2,-88,2.418,10.289,22.2920098914387,0
2018-10-18T20:00:06.000000Z,6,9,-86,2.418,10.289,21.8377692313112,0
2018-10-18T20:00:06.500000Z,6,13,-91,2.42,9.868,13.0810031725399,0
2018-10-18T20:00:06.500000Z,6,3,-99,2.42,9.868,22.9393967662622,0
2018-10-18T20:00:06.500000Z,6,11,-74,2.42,9.868,9.99527508375833,0
2018-10-18T20:00:06.500000Z,6,2,-91,2.42,9.868,22.2943818932035,0
2018-10-18T20:00:06.500000Z,6,12,-82,2.42,9.868,6.26209581530018,0
2018-10-18T20:00:06.500000Z,6,10,-87,2.42,9.868,13.7324405696875,0
2018-10-18T20:00:06.500000Z,6,9,-86,2.42,9.868,21.6408184688103,0
2018-10-18T20:00:06.500000Z,6,1,-89,2.42,9.868,17.7135294055137,0
2018-10-18T20:00:06.500000Z,6,8,-70,2.42,9.868,2.42125669849357,0
2018-10-18T20:00:07.000000Z,6,3,-99,2.422,9.447,22.8858264653038,0
2018-10-18T20:00:07.000000Z,6,11,-74,2.422,9.447,9.58020213774219,0
2018-10-18T20:00:07.000000Z,6,13,-91,2.422,9.447,13.0909882361875,0
2018-10-18T20:00:07.000000Z,6,9,-92,2.422,9.447,21.4503233775158,0
2018-10-18T20:00:07.000000Z,6,12,-82,2.422,9.447,6.2850976921604,0
2018-10-18T20:00:07.000000Z,6,10,-97,2.422,9.447,13.4316831782171,0
2018-10-18T20:00:07.000000Z,6,2,-91,2.422,9.447,22.3047015895752,0
2018-10-18T20:00:07.000000Z,6,1,-89,2.422,9.447,17.637545549197,0
2018-10-18T20:00:07.000000Z,6,8,-67,2.422,9.447,2.4461670016579,0
2018-10-18T20:00:08.000000Z,6,12,-82,2.3912,8.5104,6.46979053756766,0
2018-10-18T20:00:08.000000Z,6,8,-67,2.3912,8.5104,2.71204970455927,0
2018-10-18T20:00:08.000000Z,6,1,-89,2.3912,8.5104,17.5387068394451,0
2018-10-18T20:00:08.000000Z,6,10,-78,2.3912,8.5104,12.8132867602345,0
2018-10-18T20:00:08.000000Z,6,9,-92,2.3912,8.5104,21.0828061130391,0
2018-10-18T20:00:08.000000Z,6,3,-99,2.3912,8.5104,22.8292615211268,0
2018-10-18T20:00:08.000000Z,6,13,-91,2.3912,8.5104,13.1965837094303,0
2018-10-18T20:00:08.000000Z,6,2,-91,2.3912,8.5104,22.3912347493389,0
2018-10-18T20:00:08.000000Z,6,11,-85,2.3912,8.5104,8.65241316627911,0
2018-10-18T20:00:08.500000Z,6,1,-89,2.3748,8.2526,17.5280874541406,0
2018-10-18T20:00:08.500000Z,6,10,-78,2.3748,8.2526,12.6559578776164,0
2018-10-18T20:00:08.500000Z,6,3,-99,2.3748,8.2526,22.8283294570584,0
2018-10-18T20:00:08.500000Z,6,2,-91,2.3748,8.2526,22.4297582198293,0
2018-10-18T20:00:08.500000Z,6,9,-92,2.3748,8.2526,20.9951459580542,0
2018-10-18T20:00:08.500000Z,6,8,-74,2.3748,8.2526,2.82900579709551,0
2018-10-18T20:00:08.500000Z,6,13,-91,2.3748,8.2526,13.2450000302001,0
2018-10-18T20:00:08.500000Z,6,11,-90,2.3748,8.2526,8.3959403166054,0
2018-10-18T20:00:08.500000Z,6,12,-82,2.3748,8.2526,6.55093106359699,0
2018-10-18T20:00:09.000000Z,6,9,-92,2.3584,7.9948,20.9103097442386,0
2018-10-18T20:00:09.000000Z,6,3,-99,2.3584,7.9948,22.8303204007303,0
2018-10-18T20:00:09.000000Z,6,11,-90,2.3584,7.9948,8.13958436285293,0
2018-10-18T20:00:09.000000Z,6,12,-64,2.3584,7.9948,6.64113436093564,0
2018-10-18T20:00:09.000000Z,6,8,-61,2.3584,7.9948,2.96391524845094,0
2018-10-18T20:00:09.000000Z,6,13,-91,2.3584,7.9948,13.2982588935544,0
2018-10-18T20:00:09.000000Z,6,10,-78,2.3584,7.9948,12.5019871060564,0
2018-10-18T20:00:09.000000Z,6,1,-89,2.3584,7.9948,17.5212705475374,0
2018-10-18T20:00:09.000000Z,6,2,-91,2.3584,7.9948,22.4711854070941,0
2018-10-18T20:00:09.500000Z,6,1,-89,2.81366666666667,7.735,17.0475686959884,0
2018-10-18T20:00:09.500000Z,6,8,-61,2.81366666666667,7.735,3.48421370055155,0
2018-10-18T20:00:09.500000Z,6,2,-91,2.81366666666667,7.735,22.047222919099,0
2018-10-18T20:00:09.500000Z,6,13,-91,2.81366666666667,7.735,12.8922487737572,0
2018-10-18T20:00:09.500000Z,6,3,-99,2.81366666666667,7.735,22.3638511541381,0
2018-10-18T20:00:09.500000Z,6,9,-92,2.81366666666667,7.735,20.390408491358,0
2018-10-18T20:00:09.500000Z,6,12,-68,2.81366666666667,7.735,6.29927708374364,0
2018-10-18T20:00:09.500000Z,6,10,-82,2.81366666666667,7.735,11.9861864290153,0
2018-10-18T20:00:09.500000Z,6,11,-90,2.81366666666667,7.735,7.98530891352642,0
2018-10-18T20:00:10.000000Z,6,12,-68,3.28533333333333,7.733,5.86332989387809,0
2018-10-18T20:00:10.000000Z,6,10,-82,3.28533333333333,7.733,11.6285306084265,0
2018-10-18T20:00:10.000000Z,6,13,-79,3.28533333333333,7.733,12.4287686750449,0
2018-10-18T20:00:10.000000Z,6,2,-91,3.28533333333333,7.733,21.57909337247,0
2018-10-18T20:00:10.000000Z,6,1,-89,3.28533333333333,7.733,16.5769324899928,0
2018-10-18T20:00:10.000000Z,6,9,-92,3.28533333333333,7.733,19.9540234233043,0
2018-10-18T20:00:10.000000Z,6,8,-61,3.28533333333333,7.733,3.8761661614424,0
2018-10-18T20:00:10.000000Z,6,11,-90,3.28533333333333,7.733,8.11344259718264,0
2018-10-18T20:00:10.000000Z,6,3,-99,3.28533333333333,7.733,21.8924811471377,0
2018-10-18T20:00:13.500000Z,6,8,-62,3.7966,10.0162,3.80333248612319,0
2018-10-18T20:00:13.500000Z,6,3,-99,3.7966,10.0162,21.5967516538946,0
2018-10-18T20:00:13.500000Z,6,13,-85,3.7966,10.0162,11.7034081360944,0
2018-10-18T20:00:13.500000Z,6,9,-92,3.7966,10.0162,20.4973231910901,0
2018-10-18T20:00:13.500000Z,6,1,-89,3.7966,10.0162,16.3940199463097,0
2018-10-18T20:00:13.500000Z,6,10,-82,3.7966,10.0162,12.9278277370949,0
2018-10-18T20:00:13.500000Z,6,2,-91,3.7966,10.0162,20.9154636094924,0
2018-10-18T20:00:13.500000Z,6,11,-67,3.7966,10.0162,10.4462901548827,0
2018-10-18T20:00:13.500000Z,6,12,-85,3.7966,10.0162,4.88341949867099,0
2018-10-18T20:00:14.000000Z,6,2,-91,3.8178,10.3306,20.8922101559409,0
2018-10-18T20:00:14.000000Z,6,13,-85,3.8178,10.3306,11.6860667976869,0
2018-10-18T20:00:14.000000Z,6,10,-82,3.8178,10.3306,13.1597743597677,0
2018-10-18T20:00:14.000000Z,6,9,-92,3.8178,10.3306,20.6344247605791,0
2018-10-18T20:00:14.000000Z,6,8,-80,3.8178,10.3306,3.85588448997114,0
2018-10-18T20:00:14.000000Z,6,3,-83,3.8178,10.3306,21.6241549476506,0
2018-10-18T20:00:14.000000Z,6,11,-68,3.8178,10.3306,10.7539874093287,0
2018-10-18T20:00:14.000000Z,6,1,-89,3.8178,10.3306,16.4427291287061,0
2018-10-18T20:00:14.000000Z,6,12,-83,3.8178,10.3306,4.87148326487939,0
2018-10-18T20:00:14.500000Z,6,10,-82,4.113,10.6504,13.2349336666264,0
2018-10-18T20:00:14.500000Z,6,2,-91,4.113,10.6504,20.5998126486626,0
2018-10-18T20:00:14.500000Z,6,13,-85,4.113,10.6504,11.4038881597462,0
2018-10-18T20:00:14.500000Z,6,3,-83,4.113,10.6504,21.3873619027687,0
2018-10-18T20:00:14.500000Z,6,12,-75,4.113,10.6504,4.60894620927604,0
2018-10-18T20:00:14.500000Z,6,8,-80,4.113,10.6504,4.20203012364262,0
2018-10-18T20:00:14.500000Z,6,1,-89,4.113,10.6504,16.2333954907776,0
2018-10-18T20:00:14.500000Z,6,11,-68,4.113,10.6504,11.1449140490181,0
2018-10-18T20:00:14.500000Z,6,9,-92,4.113,10.6504,20.5433811520889,0
2018-10-18T20:00:15.000000Z,6,9,-92,4.387,10.6558,20.3124080955459,0
2018-10-18T20:00:15.000000Z,6,13,-88,4.387,10.6558,11.1306062117029,0
2018-10-18T20:00:15.000000Z,6,1,-89,4.387,10.6558,15.9698178649601,0
2018-10-18T20:00:15.000000Z,6,3,-83,4.387,10.6558,21.1187509725362,0
2018-10-18T20:00:15.000000Z,6,11,-68,4.387,10.6558,11.2338026794136,0
2018-10-18T20:00:15.000000Z,6,2,-91,4.387,10.6558,20.3259417159452,0
2018-10-18T20:00:15.000000Z,6,12,-75,4.387,10.6558,4.33837234916506,0
2018-10-18T20:00:15.000000Z,6,8,-66,4.387,10.6558,4.47161924139343,0
2018-10-18T20:00:15.000000Z,6,10,-82,4.387,10.6558,13.0785305994213,0
2018-10-18T20:00:15.500000Z,6,12,-75,4.661,10.6612,4.06826430311503,0
2018-10-18T20:00:15.500000Z,6,13,-95,4.661,10.6612,10.8573631439682,0
