Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-25T17:10:51.000000Z,6,1,-86,0.540166666666667,4.901,19.3502241423998,0
2018-10-25T17:10:51.000000Z,6,8,-79,0.540166666666667,4.901,4.9187499456445,0
2018-10-25T17:10:51.000000Z,6,2,-80,0.540166666666667,4.901,24.7676830640476,0
2018-10-25T17:10:51.000000Z,6,10,-77,0.540166666666667,4.901,12.4362731968937,0
2018-10-25T17:10:51.500000Z,6,11,-67,0.5508,5.5142,5.52126382995777,0
2018-10-25T17:10:51.500000Z,6,1,-86,0.5508,5.5142,19.2970192071211,0
2018-10-25T17:10:51.500000Z,6,9,-92,0.5508,5.5142,21.8368838042428,0
2018-10-25T17:10:51.500000Z,6,12,-68,0.5508,5.5142,9.29926568498825,0
2018-10-25T17:10:51.500000Z,6,8,-79,0.5508,5.5142,4.31113051066655,0
2018-10-25T17:10:51.500000Z,6,2,-80,0.5508,5.5142,24.6306037741668,0
2018-10-25T17:10:51.500000Z,6,13,-94,0.5508,5.5142,15.6163705860229,0
2018-10-25T17:10:51.500000Z,6,3,-80,0.5508,5.5142,24.6454272894588,0
2018-10-25T17:10:51.500000Z,6,10,-77,0.5508,5.5142,12.6808726150845,0
2018-10-25T17:10:52.000000Z,6,11,-67,0.5616,5.8524,5.85855138408805,0
2018-10-25T17:10:52.000000Z,6,10,-77,0.5616,5.8524,12.8219412071652,0
2018-10-25T17:10:52.000000Z,6,8,-68,0.5616,5.8524,3.9774474628837,0
2018-10-25T17:10:52.000000Z,6,1,-86,0.5616,5.8524,19.2710304945013,0
2018-10-25T17:10:52.000000Z,6,12,-68,0.5616,5.8524,9.1302114060957,0
2018-10-25T17:10:52.000000Z,6,9,-92,0.5616,5.8524,21.9143196180032,0
2018-10-25T17:10:52.000000Z,6,2,-80,0.5616,5.8524,24.5563722955977,0
2018-10-25T17:10:52.000000Z,6,13,-94,0.5616,5.8524,15.5115484823405,0
2018-10-25T17:10:52.000000Z,6,3,-80,0.5616,5.8524,24.6186207639665,0
2018-10-25T17:10:52.500000Z,6,10,-78,0.5724,6.1906,12.9703050897039,0
2018-10-25T17:10:52.500000Z,6,12,-83,0.5724,6.1906,8.97073966404109,0
2018-10-25T17:10:52.500000Z,6,9,-89,0.5724,6.1906,21.9966885262305,0
2018-10-25T17:10:52.500000Z,6,1,-80,0.5724,6.1906,19.2509551482517,0
2018-10-25T17:10:52.500000Z,6,13,-76,0.5724,6.1906,15.4134432921395,0
2018-10-25T17:10:52.500000Z,6,3,-80,0.5724,6.1906,24.5964404359655,0
2018-10-25T17:10:52.500000Z,6,8,-54,0.5724,6.1906,3.64462921570905,0
2018-10-25T17:10:52.500000Z,6,2,-80,0.5724,6.1906,24.4865920478943,0
2018-10-25T17:10:52.500000Z,6,11,-67,0.5724,6.1906,6.19595724000739,0
2018-10-25T17:10:53.000000Z,6,10,-78,0.5832,6.5288,13.1257168825173,0
2018-10-25T17:10:53.000000Z,6,13,-76,0.5832,6.5288,15.322184037532,0
2018-10-25T17:10:53.000000Z,6,1,-85,0.5832,6.5288,19.236811681773,0
2018-10-25T17:10:53.000000Z,6,3,-80,0.5832,6.5288,24.5788988296872,0
2018-10-25T17:10:53.000000Z,6,2,-80,0.5832,6.5288,24.4213011872832,0
2018-10-25T17:10:53.000000Z,6,9,-89,0.5832,6.5288,22.0839353304614,0
2018-10-25T17:10:53.000000Z,6,8,-62,0.5832,6.5288,3.31293641351596,0
2018-10-25T17:10:53.000000Z,6,11,-62,0.5832,6.5288,6.53346306946018,0
2018-10-25T17:10:53.000000Z,6,12,-78,0.5832,6.5288,8.82137017021732,0
2018-10-25T17:10:53.500000Z,6,9,-89,0.5998,7.2604,22.2954757787314,0
2018-10-25T17:10:53.500000Z,6,11,-90,0.5998,7.2604,7.26404847175458,0
2018-10-25T17:10:53.500000Z,6,2,-80,0.5998,7.2604,24.3023003890578,0
2018-10-25T17:10:53.500000Z,6,8,-62,0.5998,7.2604,2.59973771753998,0
2018-10-25T17:10:53.500000Z,6,10,-83,0.5998,7.2604,13.4905469199733,0
2018-10-25T17:10:53.500000Z,6,1,-79,0.5998,7.2604,19.2333241068724,0
2018-10-25T17:10:53.500000Z,6,12,-74,0.5998,7.2604,8.5416811108821,0
2018-10-25T17:10:53.500000Z,6,3,-80,0.5998,7.2604,24.5636286448073,0
2018-10-25T17:10:53.500000Z,6,13,-78,0.5998,7.2604,15.1554163321236,0
2018-10-25T17:10:54.000000Z,6,1,-79,0.6056,7.6538,19.2460786083815,0
2018-10-25T17:10:54.000000Z,6,8,-73,0.6056,7.6538,2.22038325520618,0
2018-10-25T17:10:54.000000Z,6,12,-81,0.6056,7.6538,8.4167845285477,0
2018-10-25T17:10:54.000000Z,6,11,-89,0.6056,7.6538,7.65708885935118,0
2018-10-25T17:10:54.000000Z,6,9,-89,0.6056,7.6538,22.4212174022732,0
2018-10-25T17:10:54.000000Z,6,10,-83,0.6056,7.6538,13.7014686001173,0
2018-10-25T17:10:54.000000Z,6,2,-80,0.6056,7.6538,24.2503092310181,0
2018-10-25T17:10:54.000000Z,6,3,-80,0.6056,7.6538,24.5675528655176,0
2018-10-25T17:10:54.000000Z,6,13,-78,0.6056,7.6538,15.0827543174315,0
2018-10-25T17:10:54.500000Z,6,8,-85,0.6114,8.0472,1.84693307945902,0
2018-10-25T17:10:54.500000Z,6,10,-78,0.6114,8.0472,13.9203168713934,0
2018-10-25T17:10:54.500000Z,6,9,-89,0.6114,8.0472,22.5531224844809,0
2018-10-25T17:10:54.500000Z,6,3,-80,0.6114,8.0472,24.5777755258689,0
2018-10-25T17:10:54.500000Z,6,2,-80,0.6114,8.0472,24.2046025747171,0
2018-10-25T17:10:54.500000Z,6,13,-78,0.6114,8.0472,15.0200501264144,0
2018-10-25T17:10:54.500000Z,6,11,-70,0.6114,8.0472,8.05016855724152,0
2018-10-25T17:10:54.500000Z,6,1,-79,0.6114,8.0472,19.2668607147091,0
2018-10-25T17:10:54.500000Z,6,12,-60,0.6114,8.0472,8.30865824306187,0
2018-10-25T17:10:56.000000Z,6,13,-78,0.8485,9.7565,14.6540524941055,0
2018-10-25T17:10:56.000000Z,6,11,-75,0.8485,9.7565,9.75651753957323,0
2018-10-25T17:10:56.000000Z,6,2,-80,0.8485,9.7565,23.8679187299605,0
2018-10-25T17:10:56.000000Z,6,10,-71,0.8485,9.7565,14.7944940602915,0
2018-10-25T17:10:56.000000Z,6,1,-79,0.8485,9.7565,19.2405679360044,0
2018-10-25T17:10:56.000000Z,6,12,-70,0.8485,9.7565,7.83627427416882,0
2018-10-25T17:10:56.000000Z,6,9,-89,0.8485,9.7565,23.0030581553845,0
2018-10-25T17:10:56.000000Z,6,8,-85,0.8485,9.7565,0.849161056572898,0
2018-10-25T17:10:56.000000Z,6,3,-80,0.8485,9.7565,24.4846232256084,0
2018-10-25T17:10:56.500000Z,6,10,-71,0.96125,10.21775,15.0198199598064,0
2018-10-25T17:10:56.500000Z,6,13,-78,0.96125,10.21775,14.5399622291463,0
2018-10-25T17:10:56.500000Z,6,8,-59,0.96125,10.21775,1.05212719050503,0
2018-10-25T17:10:56.500000Z,6,12,-70,0.96125,10.21775,7.72103306721322,0
2018-10-25T17:10:56.500000Z,6,9,-96,0.96125,10.21775,23.1012773808073,0
2018-10-25T17:10:56.500000Z,6,11,-74,0.96125,10.21775,10.2185929376309,0
2018-10-25T17:10:56.500000Z,6,1,-90,0.96125,10.21775,19.212101436985,0
2018-10-25T17:10:56.500000Z,6,2,-76,0.96125,10.21775,23.7489291679646,0
2018-10-25T17:10:56.500000Z,6,3,-94,0.96125,10.21775,24.431971709729,0
2018-10-25T17:10:57.000000Z,6,9,-96,1.29766666666667,10.6841666666667,23.0128427073281,0
2018-10-25T17:10:57.000000Z,6,10,-71,1.29766666666667,10.6841666666667,15.1013282905475,0
2018-10-25T17:10:57.000000Z,6,11,-74,1.29766666666667,10.6841666666667,10.694397106533,0
2018-10-25T17:10:57.000000Z,6,2,-76,1.29766666666667,10.6841666666667,23.4153230344054,0
2018-10-25T17:10:57.000000Z,6,12,-70,1.29766666666667,10.6841666666667,7.41126031604762,0
2018-10-25T17:10:57.000000Z,6,8,-76,1.29766666666667,10.6841666666667,1.57590380593346,0
2018-10-25T17:10:57.000000Z,6,1,-90,1.29766666666667,10.6841666666667,18.9780970104721,0
2018-10-25T17:10:57.000000Z,6,13,-78,1.29766666666667,10.6841666666667,14.2173909751012,0
2018-10-25T17:10:57.000000Z,6,3,-94,1.29766666666667,10.6841666666667,24.1684047081906,0
2018-10-25T17:10:57.500000Z,6,11,-74,1.52133333333333,10.6893333333333,10.71166601836,0
2018-10-25T17:10:57.500000Z,6,1,-100,1.52133333333333,10.6893333333333,18.761004296738,0
2018-10-25T17:10:57.500000Z,6,12,-79,1.52133333333333,10.6893333333333,7.18896577324506,0
2018-10-25T17:10:57.500000Z,6,2,-76,1.52133333333333,10.6893333333333,23.1917691338017,0
2018-10-25T17:10:57.500000Z,6,8,-76,1.52133333333333,10.6893333333333,1.76727348069153,0
2018-10-25T17:10:57.500000Z,6,3,-94,1.52133333333333,10.6893333333333,23.9484246292365,0
2018-10-25T17:10:57.500000Z,6,9,-96,1.52133333333333,10.6893333333333,22.8173988195168,0
2018-10-25T17:10:57.500000Z,6,10,-80,1.52133333333333,10.6893333333333,14.9477918844966,0
2018-10-25T17:10:57.500000Z,6,13,-80,1.52133333333333,10.6893333333333,13.9942074524505,0
2018-10-25T17:10:58.000000Z,6,10,-78,1.745,10.6945,14.7960452570949,0
2018-10-25T17:10:58.000000Z,6,3,-94,1.745,10.6945,23.7285146026885,0
2018-10-25T17:10:58.000000Z,6,1,-100,1.745,10.6945,18.544069274299,0
2018-10-25T17:10:58.000000Z,6,9,-96,1.745,10.6945,22.6224789810931,0
2018-10-25T17:10:58.000000Z,6,12,-77,1.745,10.6945,6.96676289606586,0
2018-10-25T17:10:58.000000Z,6,13,-80,1.745,10.6945,13.7710415455767,0
2018-10-25T17:10:58.000000Z,6,8,-58,1.745,10.6945,1.96548855249783,0
2018-10-25T17:10:58.000000Z,6,11,-74,1.745,10.6945,10.733571411697,0
2018-10-25T17:10:58.000000Z,6,2,-76,1.745,10.6945,22.9682185911315,0
2018-10-25T17:10:58.500000Z,6,3,-94,1.96866666666667,10.6996666666667,23.5086765944453,0
2018-10-25T17:10:58.500000Z,6,12,-62,1.96866666666667,10.6996666666667,6.74466074428919,0
2018-10-25T17:10:58.500000Z,6,13,-68,1.96866666666667,10.6996666666667,13.5478941250005,0
2018-10-25T17:10:58.500000Z,6,11,-64,1.96866666666667,10.6996666666667,10.7600849697182,0
2018-10-25T17:10:58.500000Z,6,1,-78,1.96866666666667,10.6996666666667,18.3272975427973,0
2018-10-25T17:10:58.500000Z,6,2,-76,1.96866666666667,10.6996666666667,22.7446715054073,0
2018-10-25T17:10:58.500000Z,6,9,-96,1.96866666666667,10.6996666666667,22.4280968554079,0
2018-10-25T17:10:58.500000Z,6,8,-72,1.96866666666667,10.6996666666667,2.16867284044618,0
2018-10-25T17:10:58.500000Z,6,10,-78,1.96866666666667,10.6996666666667,14.6461440393785,0
2018-10-25T17:10:59.500000Z,6,13,-68,2.41714285714286,10.4694285714286,13.0902348523545,0
2018-10-25T17:10:59.500000Z,6,1,-78,2.41714285714286,10.4694285714286,17.8387599642247,0
2018-10-25T17:10:59.500000Z,6,2,-76,2.41714285714286,10.4694285714286,22.2934272165862,0
2018-10-25T17:10:59.500000Z,6,8,-51,2.41714285714286,10.4694285714286,2.51081715294249,0
2018-10-25T17:10:59.500000Z,6,10,-78,2.41714285714286,10.4694285714286,14.1727207763394,0
2018-10-25T17:10:59.500000Z,6,3,-94,2.41714285714286,10.4694285714286,23.0290645533874,0
2018-10-25T17:10:59.500000Z,6,11,-62,2.41714285714286,10.4694285714286,10.5890489214671,0
2018-10-25T17:10:59.500000Z,6,9,-96,2.41714285714286,10.4694285714286,21.9241100142826,0
2018-10-25T17:10:59.500000Z,6,12,-62,2.41714285714286,10.4694285714286,6.27825430045841,0
2018-10-25T17:11:00.000000Z,6,8,-51,2.41828571428571,10.2288571428571,2.45778383666162,0
2018-10-25T17:11:00.000000Z,6,1,-96,2.41828571428571,10.2288571428571,17.7863332353575,0
2018-10-25T17:11:00.000000Z,6,2,-76,2.41828571428571,10.2288571428571,22.2918619670763,0
2018-10-25T17:11:00.000000Z,6,11,-70,2.41828571428571,10.2288571428571,10.351433232127,0
2018-10-25T17:11:00.000000Z,6,9,-83,2.41828571428571,10.2288571428571,21.8092447295515,0
2018-10-25T17:11:00.000000Z,6,13,-78,2.41828571428571,10.2288571428571,13.0832256273568,0
2018-10-25T17:11:00.000000Z,6,12,-62,2.41828571428571,10.2288571428571,6.26487110475416,0
2018-10-25T17:11:00.000000Z,6,10,-87,2.41828571428571,10.2288571428571,13.9951693181933,0
2018-10-25T17:11:00.000000Z,6,3,-96,2.41828571428571,10.2288571428571,22.9913515097503,0
2018-10-25T17:11:00.500000Z,6,12,-77,2.41942857142857,9.98828571428571,6.26071039849932,0
2018-10-25T17:11:00.500000Z,6,11,-70,2.41942857142857,9.98828571428571,10.1139574200151,0
2018-10-25T17:11:00.500000Z,6,10,-75,2.41942857142857,9.98828571428571,13.8195248153636,0
2018-10-25T17:11:00.500000Z,6,8,-58,2.41942857142857,9.98828571428571,2.42754028529594,0
2018-10-25T17:11:00.500000Z,6,1,-96,2.41942857142857,9.98828571428571,17.7370148191255,0
2018-10-25T17:11:00.500000Z,6,2,-76,2.41942857142857,9.98828571428571,22.2928929189075,0
2018-10-25T17:11:00.500000Z,6,3,-96,2.41942857142857,9.98828571428571,22.956097798242,0
2018-10-25T17:11:00.500000Z,6,9,-83,2.41942857142857,9.98828571428571,21.6964389535542,0
2018-10-25T17:11:00.500000Z,6,13,-78,2.41942857142857,9.98828571428571,13.0806379423785,0
2018-10-25T17:11:01.000000Z,6,3,-82,2.42057142857143,9.74771428571429,22.9233147654683,0
2018-10-25T17:11:01.000000Z,6,12,-64,2.42057142857143,9.74771428571429,6.2657905538971,0
2018-10-25T17:11:01.000000Z,6,11,-74.5,2.42057142857143,9.74771428571429,9.8766315748491,0
2018-10-25T17:11:01.000000Z,6,8,-48,2.42057142857143,9.74771428571429,2.42094075153627,0
2018-10-25T17:11:01.000000Z,6,10,-75,2.42057142857143,9.74771428571429,13.6458609049314,0
2018-10-25T17:11:01.000000Z,6,2,-78,2.42057142857143,9.74771428571429,22.2965197119485,0
2018-10-25T17:11:01.000000Z,6,1,-82,2.42057142857143,9.74771428571429,17.6908307115665,0
2018-10-25T17:11:01.000000Z,6,13,-73,2.42057142857143,9.74771428571429,13.0824744211327,0
2018-10-25T17:11:01.000000Z,6,9,-83,2.42057142857143,9.74771428571429,21.585724974943,0
2018-10-25T17:11:01.500000Z,6,11,-77,2.42171428571429,9.50714285714286,9.63946677329558,0
2018-10-25T17:11:01.500000Z,6,13,-67,2.42171428571429,9.50714285714286,13.0887332013578,0
2018-10-25T17:11:01.500000Z,6,12,-77,2.42171428571429,9.50714285714286,6.28008914534415,0
2018-10-25T17:11:01.500000Z,6,8,-72,2.42171428571429,9.50714285714286,2.43817723820438,0
2018-10-25T17:11:01.500000Z,6,10,-75,2.42171428571429,9.50714285714286,13.4742541681443,0
2018-10-25T17:11:01.500000Z,6,3,-78,2.42171428571429,9.50714285714286,22.8930130255446,0
2018-10-25T17:11:01.500000Z,6,1,-82,2.42171428571429,9.50714285714286,17.6478055200489,0
2018-10-25T17:11:01.500000Z,6,2,-78,2.42171428571429,9.50714285714286,22.3027410798195,0
2018-10-25T17:11:01.500000Z,6,9,-85,2.42171428571429,9.50714285714286,21.4771351431978,0
2018-10-25T17:11:02.000000Z,6,2,-78,2.42285714285714,9.26657142857143,22.3115548521022,0
2018-10-25T17:11:02.000000Z,6,3,-78,2.42285714285714,9.26657142857143,22.8652024433529,0
2018-10-25T17:11:02.000000Z,6,13,-67,2.42285714285714,9.26657142857143,13.0994079442468,0
2018-10-25T17:11:02.000000Z,6,12,-77,2.42285714285714,9.26657142857143,6.30354344145952,0
2018-10-25T17:11:02.000000Z,6,11,-77,2.42285714285714,9.26657142857143,9.40247520168851,0
2018-10-25T17:11:02.000000Z,6,8,-72,2.42285714285714,9.26657142857143,2.47875254998994,0
2018-10-25T17:11:02.000000Z,6,10,-78,2.42285714285714,9.26657142857143,13.3047842062737,0
2018-10-25T17:11:02.000000Z,6,1,-82,2.42285714285714,9.26657142857143,17.6079624010948,0
2018-10-25T17:11:02.000000Z,6,9,-85,2.42285714285714,9.26657142857143,21.3707018382931,0
2018-10-25T17:11:02.500000Z,6,13,-67,2.4035,8.70375,13.1634817321444,0
2018-10-25T17:11:02.500000Z,6,12,-78,2.4035,8.70375,6.41509090446114,0
2018-10-25T17:11:02.500000Z,6,3,-78,2.4035,8.70375,22.8318786198705,0
2018-10-25T17:11:02.500000Z,6,11,-71,2.4035,8.70375,8.84483839945649,0
2018-10-25T17:11:02.500000Z,6,9,-85,2.4035,8.70375,21.1503833608873,0
2018-10-25T17:11:02.500000Z,6,8,-78,2.4035,8.70375,2.63756541388076,0
2018-10-25T17:11:02.500000Z,6,1,-82,2.4035,8.70375,17.5491626954821,0
2018-10-25T17:11:02.500000Z,6,2,-78,2.4035,8.70375,22.3642567797926,0
2018-10-25T17:11:02.500000Z,6,10,-78,2.4035,8.70375,12.9334135599423,0
2018-10-25T17:11:03.000000Z,6,12,-78,2.383,8.3815,6.50920588474508,0
2018-10-25T17:11:03.000000Z,6,3,-78,2.383,8.3815,22.8284301091862,0
2018-10-25T17:11:03.000000Z,6,13,-66,2.383,8.3815,13.2201831019846,0
2018-10-25T17:11:03.000000Z,6,1,-86,2.383,8.3815,17.532922210801,0
2018-10-25T17:11:03.000000Z,6,2,-78,2.383,8.3815,22.4101325576178,0
2018-10-25T17:11:03.000000Z,6,11,-71,2.383,8.3815,8.52416278880219,0
2018-10-25T17:11:03.000000Z,6,10,-74,2.383,8.3815,12.7342102719407,0
2018-10-25T17:11:03.000000Z,6,8,-79,2.383,8.3815,2.76813317056821,0
2018-10-25T17:11:03.000000Z,6,9,-85,2.383,8.3815,21.0386252224331,0
2018-10-25T17:11:03.500000Z,6,1,-86,2.3625,8.05925,17.5226180068077,0
2018-10-25T17:11:03.500000Z,6,13,-66,2.3625,8.05925,13.2844932839947,0
2018-10-25T17:11:03.500000Z,6,10,-74,2.3625,8.05925,12.5401581653702,0
2018-10-25T17:11:03.500000Z,6,2,-80,2.3625,8.05925,22.4605572462595,0
2018-10-25T17:11:03.500000Z,6,3,-86,2.3625,8.05925,22.8295486554706,0
2018-10-25T17:11:03.500000Z,6,11,-71,2.3625,8.05925,8.20366179291297,0
2018-10-25T17:11:03.500000Z,6,8,-79,2.3625,8.05925,2.92863480353901,0
2018-10-25T17:11:03.500000Z,6,9,-85,2.3625,8.05925,20.9312521558673,0
2018-10-25T17:11:03.500000Z,6,12,-78,2.3625,8.05925,6.61775353216633,0
2018-10-25T17:11:05.000000Z,6,10,-68,3.40325,7.7325,11.54039695212,0
2018-10-25T17:11:05.000000Z,6,12,-63,3.40325,7.7325,5.75522343723508,0
2018-10-25T17:11:05.000000Z,6,11,-85,3.40325,7.7325,8.14942769846447,0
2018-10-25T17:11:05.000000Z,6,1,-86,3.40325,7.7325,16.4592826943491,0
2018-10-25T17:11:05.000000Z,6,8,-62,3.40325,7.7325,3.9768601700965,0
2018-10-25T17:11:05.000000Z,6,2,-80,3.40325,7.7325,21.4620852158522,0
2018-10-25T17:11:05.000000Z,6,13,-66,3.40325,7.7325,12.3129958504216,0
2018-10-25T17:11:05.000000Z,6,3,-86,3.40325,7.7325,21.7746406815933,0
2018-10-25T17:11:05.000000Z,6,9,-85,3.40325,7.7325,19.8451794351298,0
2018-10-25T17:11:05.500000Z,6,9,-85,4.17133333333333,7.754,19.1488361120055,0
2018-10-25T17:11:05.500000Z,6,3,-78,4.17133333333333,7.754,21.0081256766149,0
2018-10-25T17:11:05.500000Z,6,13,-73,4.17133333333333,7.754,11.5550363238046,0
2018-10-25T17:11:05.500000Z,6,12,-71,4.17133333333333,7.754,5.05056938484277,0
2018-10-25T17:11:05.500000Z,6,10,-67,4.17133333333333,7.754,10.9974414196111,0
2018-10-25T17:11:05.500000Z,6,11,-85,4.17133333333333,7.754,8.44328280021725,0
2018-10-25T17:11:05.500000Z,6,1,-83,4.17133333333333,7.754,15.6949158788585,0
2018-10-25T17:11:05.500000Z,6,8,-80,4.17133333333333,7.754,4.64169341703842,0
2018-10-25T17:11:05.500000Z,6,2,-92,4.17133333333333,7.754,20.6971003873597,0
2018-10-25T17:11:06.000000Z,6,12,-64,4.58566666666667,7.777,4.67328304775609,0
2018-10-25T17:11:06.000000Z,6,9,-85,4.58566666666667,7.777,18.7802545539487,0
2018-10-25T17:11:06.000000Z,6,8,-80,4.58566666666667,7.777,5.00804430669076,0
2018-10-25T17:11:06.000000Z,6,10,-67,4.58566666666667,7.777,10.7242765619774,0
2018-10-25T17:11:06.000000Z,6,13,-73,4.58566666666667,7.777,11.1444462002879,0
2018-10-25T17:11:06.000000Z,6,1,-83,4.58566666666667,7.777,15.2836658269903,0
2018-10-25T17:11:06.000000Z,6,2,-92,4.58566666666667,7.777,20.283118130877,0
2018-10-25T17:11:06.000000Z,6,3,-78,4.58566666666667,7.777,20.5952062653209,0
2018-10-25T17:11:06.000000Z,6,11,-69,4.58566666666667,7.777,8.63636272461452,0
2018-10-25T17:11:07.000000Z,6,3,-75,5.02685714285714,8.16685714285714,20.1761630158169,0
2018-10-25T17:11:07.000000Z,6,9,-84,5.02685714285714,8.16685714285714,18.547903455977,0
2018-10-25T17:11:07.000000Z,6,12,-62,5.02685714285714,8.16685714285714,4.10082358079646,0
2018-10-25T17:11:07.000000Z,6,11,-71,5.02685714285714,8.16685714285714,9.18211116625081,0
2018-10-25T17:11:07.000000Z,6,1,-96,5.02685714285714,8.16685714285714,14.8812399554689,0
2018-10-25T17:11:07.000000Z,6,2,-92,5.02685714285714,8.16685714285714,19.7994740849553,0
2018-10-25T17:11:07.000000Z,6,8,-80,5.02685714285714,8.16685714285714,5.28241284541333,0
2018-10-25T17:11:07.000000Z,6,13,-73,5.02685714285714,8.16685714285714,10.6375759744523,0
2018-10-25T17:11:07.000000Z,6,10,-86,5.02685714285714,8.16685714285714,10.7193651083696,0
2018-10-25T17:11:07.500000Z,6,11,-79,5.04028571428571,8.35028571428571,9.35167243364108,0
2018-10-25T17:11:07.500000Z,6,1,-96,5.04028571428571,8.35028571428571,14.888955068117,0
2018-10-25T17:11:07.500000Z,6,3,-75,5.04028571428571,8.35028571428571,20.1755733540156,0
2018-10-25T17:11:07.500000Z,6,13,-73,5.04028571428571,8.35028571428571,10.5937275319128,0
2018-10-25T17:11:07.500000Z,6,12,-62,5.04028571428571,8.35028571428571,4.00861075227632,0
2018-10-25T17:11:07.500000Z,6,9,-84,5.04028571428571,8.35028571428571,18.6173940985415,0
2018-10-25T17:11:07.500000Z,6,2,-92,5.04028571428571,8.35028571428571,19.7670974137142,0
2018-10-25T17:11:07.500000Z,6,8,-80,5.04028571428571,8.35028571428571,5.2418753615593,0
2018-10-25T17:11:07.500000Z,6,10,-86,5.04028571428571,8.35028571428571,10.8511848012941,0
2018-10-25T17:11:09.000000Z,6,3,-75,5.08057142857143,8.90057142857143,20.1838622403834,0
2018-10-25T17:11:09.000000Z,6,12,-67,5.08057142857143,8.90057142857143,3.77246536614659,0
2018-10-25T17:11:09.000000Z,6,11,-79,5.08057142857143,8.90057142857143,9.86344408533296,0
2018-10-25T17:11:09.000000Z,6,8,-80,5.08057142857143,8.90057142857143,5.15783765007099,0
2018-10-25T17:11:09.000000Z,6,2,-92,5.08057142857143,8.90057142857143,19.6799632860119,0
2018-10-25T17:11:09.000000Z,6,13,-73,5.08057142857143,8.90057142857143,10.480462807198,0
2018-10-25T17:11:09.000000Z,6,9,-84,5.08057142857143,8.90057142857143,18.8351055386759,0
2018-10-25T17:11:09.000000Z,6,10,-79,5.08057142857143,8.90057142857143,11.2554163759462,0
2018-10-25T17:11:09.000000Z,6,1,-96,5.08057142857143,8.90057142857143,14.9256805758753,0
2018-10-25T17:11:09.500000Z,6,9,-84,5.12275,9.481,19.0796197174498,0
2018-10-25T17:11:09.500000Z,6,12,-61,5.12275,9.481,3.59936502212543,0
2018-10-25T17:11:09.500000Z,6,10,-79,5.12275,9.481,11.6950499598121,0
2018-10-25T17:11:09.500000Z,6,11,-72,5.12275,9.481,10.4075483934738,0
2018-10-25T17:11:09.500000Z,6,13,-81,5.12275,9.481,10.3917620528234,0
2018-10-25T17:11:09.500000Z,6,8,-80,5.12275,9.481,5.13206084945415,0
