Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-01T20:28:05.000000Z,1,1,-76,11.21725,9.729,9.17133297631811,0
2018-10-01T20:28:05.000000Z,1,3,-73.5,11.21725,9.729,14.2368858449627,0
2018-10-01T20:28:05.000000Z,1,2,-71.5,11.21725,9.729,13.5052531839466,0
2018-10-01T20:28:05.000000Z,1,10,-73,11.21725,9.729,9.75807734968831,0
2018-10-01T20:28:05.000000Z,1,13,-61.6666666666667,11.21725,9.729,4.29331440294093,0
2018-10-01T20:28:05.000000Z,1,9,-71.6666666666667,11.21725,9.729,14.287147320669,0
2018-10-01T20:28:05.500000Z,1,10,-73.6666666666667,12.0295,9.72075,9.7209320958692,0
2018-10-01T20:28:05.500000Z,1,1,-65,12.0295,9.72075,8.41103714249913,0
2018-10-01T20:28:05.500000Z,1,9,-72,12.0295,9.72075,13.6976323068076,0
2018-10-01T20:28:05.500000Z,1,8,-74.3333333333333,12.0295,9.72075,12.0296993234453,0
2018-10-01T20:28:05.500000Z,1,3,-66,12.0295,9.72075,13.4406560782017,0
2018-10-01T20:28:05.500000Z,1,11,-78.5,12.0295,9.72075,14.8297599715066,0
2018-10-01T20:28:05.500000Z,1,2,-78,12.0295,9.72075,12.6941835425718,0
2018-10-01T20:28:05.500000Z,1,13,-60,12.0295,9.72075,3.48425111214734,0
2018-10-01T20:28:05.500000Z,1,12,-78.25,12.0295,9.72075,3.36374580081492,0
2018-10-01T20:28:06.000000Z,1,10,-68.6666666666667,12.465,9.6965,9.70912649263568,0
2018-10-01T20:28:06.000000Z,1,8,-77,12.465,9.6965,12.4653506669488,0
2018-10-01T20:28:06.000000Z,1,12,-80,12.465,9.6965,3.79966409699594,0
2018-10-01T20:28:06.000000Z,1,9,-78.6,12.465,9.6965,13.3767835166007,0
2018-10-01T20:28:06.000000Z,1,2,-59,12.465,9.6965,12.260359181117,0
2018-10-01T20:28:06.000000Z,1,11,-76,12.465,9.6965,15.1458026281211,0
2018-10-01T20:28:06.000000Z,1,1,-69.5,12.465,9.6965,7.99978045011237,0
2018-10-01T20:28:06.000000Z,1,3,-70.5,12.465,9.6965,13.0102108841479,0
2018-10-01T20:28:06.000000Z,1,13,-56.3333333333333,12.465,9.6965,3.05326828988217,0
2018-10-01T20:28:06.500000Z,1,12,-73,12.9005,9.67225,4.23563517226165,0
2018-10-01T20:28:06.500000Z,1,3,-71.4,12.9005,9.67225,12.580160385007,0
2018-10-01T20:28:06.500000Z,1,1,-70.8,12.9005,9.67225,7.59130590297216,0
2018-10-01T20:28:06.500000Z,1,2,-72,12.9005,9.67225,11.8267077123137,0
2018-10-01T20:28:06.500000Z,1,10,-62,12.9005,9.67225,9.71690538764786,0
2018-10-01T20:28:06.500000Z,1,8,-82,12.9005,9.67225,12.9010373735022,0
2018-10-01T20:28:06.500000Z,1,13,-52.4,12.9005,9.67225,2.62400177448492,0
2018-10-01T20:28:06.500000Z,1,11,-82.3333333333333,12.9005,9.67225,15.4676885898475,0
2018-10-01T20:28:06.500000Z,1,9,-78.3333333333333,12.9005,9.67225,13.062619963564,0
2018-10-01T20:28:07.000000Z,1,12,-85.25,13.813,9.655,5.14667990067383,0
2018-10-01T20:28:07.000000Z,1,10,-73.2,13.813,9.655,9.82932724045751,0
2018-10-01T20:28:07.000000Z,1,11,-77.6666666666667,13.813,9.655,16.179533800453,0
2018-10-01T20:28:07.000000Z,1,2,-59.6666666666667,13.813,9.655,10.9166677150127,0
2018-10-01T20:28:07.000000Z,1,3,-68.25,13.813,9.655,11.6885599626301,0
2018-10-01T20:28:07.000000Z,1,13,-58,13.813,9.655,1.72817649561612,0
2018-10-01T20:28:07.000000Z,1,1,-63.8,13.813,9.655,6.76203179525207,0
2018-10-01T20:28:07.000000Z,1,8,-75.5,13.813,9.655,13.8136596888732,0
2018-10-01T20:28:07.000000Z,1,9,-72,13.813,9.655,12.4542648919958,0
2018-10-01T20:28:07.500000Z,1,2,-65,14.29,9.662,10.4401295011125,0
2018-10-01T20:28:07.500000Z,1,9,-79.3333333333333,14.29,9.662,12.1641417288685,0
2018-10-01T20:28:07.500000Z,1,12,-74.3333333333333,14.29,9.662,5.62205691895769,0
2018-10-01T20:28:07.500000Z,1,10,-66.4,14.29,9.662,9.93663142116079,0
2018-10-01T20:28:07.500000Z,1,3,-72,14.29,9.662,11.2278334508488,0
2018-10-01T20:28:07.500000Z,1,13,-52.25,14.29,9.662,1.26472289455042,0
2018-10-01T20:28:07.500000Z,1,11,-79,14.29,9.662,16.5688214426977,0
2018-10-01T20:28:07.500000Z,1,8,-74.5,14.29,9.662,14.2905732565212,0
2018-10-01T20:28:07.500000Z,1,1,-70.5,14.29,9.662,6.34550581120213,0
2018-10-01T20:28:08.000000Z,1,11,-88,14.767,9.669,16.9625920778636,0
2018-10-01T20:28:08.000000Z,1,8,-73,14.767,9.669,14.7674957254099,0
2018-10-01T20:28:08.000000Z,1,9,-81,14.767,9.669,11.8860897691377,0
2018-10-01T20:28:08.000000Z,1,12,-73.75,14.767,9.669,6.09769546632168,0
2018-10-01T20:28:08.000000Z,1,1,-73.5,14.767,9.669,5.93809481231144,0
2018-10-01T20:28:08.000000Z,1,10,-70.2,14.767,9.669,10.0654244818587,0
2018-10-01T20:28:08.000000Z,1,2,-61,14.767,9.669,9.96364039897065,0
2018-10-01T20:28:08.000000Z,1,13,-51.6,14.767,9.669,0.81707404805195,0
2018-10-01T20:28:08.000000Z,1,3,-70,14.767,9.669,10.7685286831582,0
2018-10-01T20:28:08.500000Z,1,2,-68.3333333333333,15.584,9.723,9.14485893822316,0
2018-10-01T20:28:08.500000Z,1,10,-71,15.584,9.723,10.3729323240827,0
2018-10-01T20:28:08.500000Z,1,8,-68.5,15.584,9.723,15.5841440252585,0
2018-10-01T20:28:08.500000Z,1,9,-71,15.584,9.723,11.4759725078095,0
2018-10-01T20:28:08.500000Z,1,13,-49,15.584,9.723,0.318284463962662,0
2018-10-01T20:28:08.500000Z,1,12,-83,15.584,9.723,6.91082230997151,0
2018-10-01T20:28:08.500000Z,1,11,-76,15.584,9.723,17.6696702006574,0
2018-10-01T20:28:08.500000Z,1,1,-71.5,15.584,9.723,5.29260096738834,0
2018-10-01T20:28:08.500000Z,1,3,-63.5,15.584,9.723,9.99769498434514,0
2018-10-01T20:28:09.000000Z,1,8,-68,15.924,9.77,15.9240125596534,0
2018-10-01T20:28:09.000000Z,1,10,-67,15.924,9.77,10.5397825404512,0
2018-10-01T20:28:09.000000Z,1,11,-73,15.924,9.77,17.9800371523532,0
2018-10-01T20:28:09.000000Z,1,13,-65,15.924,9.77,0.497369078250749,0
2018-10-01T20:28:09.000000Z,1,3,-69.8,15.924,9.77,9.68659362211505,0
2018-10-01T20:28:09.000000Z,1,1,-63.6666666666667,15.924,9.77,5.05442538771718,0
2018-10-01T20:28:09.000000Z,1,2,-70.5,15.924,9.77,8.8025789402879,0
2018-10-01T20:28:09.000000Z,1,12,-85,15.924,9.77,7.24866442870685,0
2018-10-01T20:28:09.000000Z,1,9,-74,15.924,9.77,11.3395077494572,0
2018-10-01T20:28:09.500000Z,1,12,-78.5,16.264,9.817,7.5869905100771,0
2018-10-01T20:28:09.500000Z,1,13,-72,16.264,9.817,0.793136179984244,0
2018-10-01T20:28:09.500000Z,1,3,-66.5,16.264,9.817,9.37773453452378,0
2018-10-01T20:28:09.500000Z,1,1,-74,16.264,9.817,4.82891550971851,0
2018-10-01T20:28:09.500000Z,1,9,-70,16.264,9.817,11.2118930159006,0
2018-10-01T20:28:09.500000Z,1,11,-72.6666666666667,16.264,9.817,18.2915785267428,0
2018-10-01T20:28:09.500000Z,1,2,-66.5,16.264,9.817,8.46037617366982,0
2018-10-01T20:28:09.500000Z,1,8,-62.5,16.264,9.817,16.2640224114455,0
2018-10-01T20:28:09.500000Z,1,10,-68.5,16.264,9.817,10.7150326644392,0
2018-10-01T20:28:10.000000Z,1,1,-62.3333333333333,16.8751998,9.8618,4.431689007356,0
2018-10-01T20:28:10.000000Z,1,13,-68,16.8751998,9.8618,1.38544784453261,0
2018-10-01T20:28:10.000000Z,1,8,-67,16.8751998,9.8618,16.8753525453521,0
2018-10-01T20:28:10.000000Z,1,2,-62.75,16.8751998,9.8618,7.84760966243353,0
2018-10-01T20:28:10.000000Z,1,3,-74.4,16.8751998,9.8618,8.81526253686866,0
2018-10-01T20:28:10.000000Z,1,9,-76.5,16.8751998,9.8618,10.9700138651654,0
2018-10-01T20:28:10.000000Z,1,12,-73,16.8751998,9.8618,8.19692570430647,0
2018-10-01T20:28:10.000000Z,1,10,-70,16.8751998,9.8618,11.0143580983151,0
2018-10-01T20:28:10.000000Z,1,11,-76.3333333333333,16.8751998,9.8618,18.8335746968524,0
2018-10-01T20:28:10.500000Z,1,8,-69.3333333333333,17.1463996,9.8596,17.1465408582279,0
2018-10-01T20:28:10.500000Z,1,13,-72,17.1463996,9.8596,1.65519418887336,0
2018-10-01T20:28:10.500000Z,1,12,-73.5,17.1463996,9.8596,8.4681142143266,0
2018-10-01T20:28:10.500000Z,1,2,-74,17.1463996,9.8596,7.57699882347095,0
2018-10-01T20:28:10.500000Z,1,1,-74.5,17.1463996,9.8596,4.25459648602311,0
2018-10-01T20:28:10.500000Z,1,3,-66,17.1463996,9.8596,8.5601100186201,0
2018-10-01T20:28:10.500000Z,1,9,-70.25,17.1463996,9.8596,10.8519696252284,0
2018-10-01T20:28:10.500000Z,1,10,-64.4,17.1463996,9.8596,11.1358351720417,0
2018-10-01T20:28:10.500000Z,1,11,-77.3333333333333,17.1463996,9.8596,19.0640134302009,0
2018-10-01T20:28:11.000000Z,1,11,-80,17.4175994,9.8574,19.2955121366312,0
2018-10-01T20:28:11.000000Z,1,1,-69.5,17.4175994,9.8574,4.08783847563481,0
2018-10-01T20:28:11.000000Z,1,9,-78.25,17.4175994,9.8574,10.7394782757302,0
2018-10-01T20:28:11.000000Z,1,3,-69.5,17.4175994,9.8574,8.30597506683474,0
2018-10-01T20:28:11.000000Z,1,2,-67,17.4175994,9.8574,7.30643232165195,0
2018-10-01T20:28:11.000000Z,1,13,-65,17.4175994,9.8574,1.9253514533405,0
2018-10-01T20:28:11.000000Z,1,12,-77,17.4175994,9.8574,8.73930397885783,0
2018-10-01T20:28:11.000000Z,1,10,-67.75,17.4175994,9.8574,11.2625340835391,0
2018-10-01T20:28:11.000000Z,1,8,-62.3333333333333,17.4175994,9.8574,17.4177298066907,0
2018-10-01T20:28:11.500000Z,1,2,-73,17.6887992,9.8552,7.03591527194015,0
2018-10-01T20:28:11.500000Z,1,10,-69.25,17.6887992,9.8552,11.3942806411779,0
2018-10-01T20:28:11.500000Z,1,9,-72.6666666666667,17.6887992,9.8552,10.6327160625082,0
2018-10-01T20:28:11.500000Z,1,3,-71,17.6887992,9.8552,8.05295401911129,0
2018-10-01T20:28:11.500000Z,1,8,-82.6666666666667,17.6887992,9.8552,17.6889193615077,0
2018-10-01T20:28:11.500000Z,1,11,-85.5,17.6887992,9.8552,19.5280331192345,0
2018-10-01T20:28:11.500000Z,1,13,-56,17.6887992,9.8552,2.19576796996418,0
2018-10-01T20:28:11.500000Z,1,12,-72.25,17.6887992,9.8552,9.01049488462874,0
2018-10-01T20:28:11.500000Z,1,1,-63,17.6887992,9.8552,3.93272982671333,0
2018-10-01T20:28:12.000000Z,1,2,-59,18.1337495,9.5075,6.62503410472356,0
2018-10-01T20:28:12.000000Z,1,8,-84,18.1337495,9.5075,18.1359498559836,0
2018-10-01T20:28:12.000000Z,1,9,-77,18.1337495,9.5075,10.1473370328747,0
2018-10-01T20:28:12.000000Z,1,11,-79.3333333333333,18.1337495,9.5075,19.7436648829125,0
2018-10-01T20:28:12.000000Z,1,12,-67,18.1337495,9.5075,9.46817753629231,0
2018-10-01T20:28:12.000000Z,1,10,-67,18.1337495,9.5075,11.3306824220234,0
2018-10-01T20:28:12.000000Z,1,13,-63.6666666666667,18.1337495,9.5075,2.68507777890143,0
2018-10-01T20:28:12.000000Z,1,3,-73.8,18.1337495,9.5075,7.51202385105041,0
2018-10-01T20:28:12.000000Z,1,1,-68,18.1337495,9.5075,3.40444518222136,0
2018-10-01T20:28:12.500000Z,1,9,-73.3333333333333,18.3075,9.162,9.76299135767312,0
2018-10-01T20:28:12.500000Z,1,8,-84,18.3075,9.162,18.3182679380448,0
2018-10-01T20:28:12.500000Z,1,13,-66,18.3075,9.162,2.93861876567887,0
2018-10-01T20:28:12.500000Z,1,10,-67,18.3075,9.162,11.1402939929788,0
2018-10-01T20:28:12.500000Z,1,3,-73.25,18.3075,9.162,7.23201909911748,0
2018-10-01T20:28:12.500000Z,1,11,-80,18.3075,9.162,19.7333537506933,0
2018-10-01T20:28:12.500000Z,1,2,-73.4,18.3075,9.162,6.50460684822688,0
2018-10-01T20:28:12.500000Z,1,1,-60.5,18.3075,9.162,3.01831082726746,0
2018-10-01T20:28:12.500000Z,1,12,-81,18.3075,9.162,9.66654955245149,0
2018-10-01T20:28:13.000000Z,1,2,-67.3333333333333,18.4812505,8.8165,6.40529957018017,0
2018-10-01T20:28:13.000000Z,1,13,-70.8,18.4812505,8.8165,3.21876323977864,0
2018-10-01T20:28:13.000000Z,1,3,-77.3333333333333,18.4812505,8.8165,6.96224224899926,0
2018-10-01T20:28:13.000000Z,1,11,-82,18.4812505,8.8165,19.7306187552177,0
2018-10-01T20:28:13.000000Z,1,9,-73.5,18.4812505,8.8165,9.37884164562715,0
2018-10-01T20:28:13.000000Z,1,1,-68.4,18.4812505,8.8165,2.63235113040609,0
2018-10-01T20:28:13.000000Z,1,10,-66.6666666666667,18.4812505,8.8165,10.9602488714331,0
2018-10-01T20:28:13.000000Z,1,8,-88,18.4812505,8.8165,18.506872299061,0
2018-10-01T20:28:13.000000Z,1,12,-71.5,18.4812505,8.8165,9.87608695859602,0
2018-10-01T20:28:13.500000Z,1,13,-64,18.64675075,8.0555,3.71492806560579,0
2018-10-01T20:28:13.500000Z,1,9,-76,18.64675075,8.0555,8.60765248268223,0
2018-10-01T20:28:13.500000Z,1,1,-61.5,18.64675075,8.0555,1.90867599466896,0
2018-10-01T20:28:13.500000Z,1,8,-74,18.64675075,8.0555,18.7272476296605,0
2018-10-01T20:28:13.500000Z,1,10,-69.5,18.64675075,8.0555,10.4627950772069,0
2018-10-01T20:28:13.500000Z,1,11,-84.6666666666667,18.64675075,8.0555,19.5532014651725,0
2018-10-01T20:28:13.500000Z,1,2,-77.75,18.64675075,8.0555,6.46883001149555,0
2018-10-01T20:28:13.500000Z,1,12,-73.3333333333333,18.64675075,8.0555,10.1604513070348,0
2018-10-01T20:28:13.500000Z,1,3,-73.6666666666667,18.64675075,8.0555,6.62386941618157,0
2018-10-01T20:28:14.000000Z,1,2,-87,18.6385005,7.64,6.63264699637334,0
2018-10-01T20:28:14.000000Z,1,8,-74,18.6385005,7.64,18.7620947894552,0
2018-10-01T20:28:14.000000Z,1,10,-70,18.6385005,7.64,10.140931856516,0
2018-10-01T20:28:14.000000Z,1,13,-86,18.6385005,7.64,3.94490625851873,0
2018-10-01T20:28:14.000000Z,1,9,-71.5,18.6385005,7.64,8.22315749627236,0
2018-10-01T20:28:14.000000Z,1,11,-79,18.6385005,7.64,19.3781394890867,0
2018-10-01T20:28:14.000000Z,1,1,-60.3333333333333,18.6385005,7.64,1.60749527790916,0
2018-10-01T20:28:14.000000Z,1,12,-75,18.6385005,7.64,10.241280789457,0
2018-10-01T20:28:14.000000Z,1,3,-66.5,18.6385005,7.64,6.56917466113516,0
2018-10-01T20:28:14.500000Z,1,11,-81,18.63025025,7.2245,19.2104739455492,0
2018-10-01T20:28:14.500000Z,1,12,-74,18.63025025,7.2245,10.3381966651648,0
2018-10-01T20:28:14.500000Z,1,8,-84.6666666666667,18.63025025,7.2245,18.8060632410833,0
2018-10-01T20:28:14.500000Z,1,3,-75.25,18.63025025,7.2245,6.54048026123656,0
2018-10-01T20:28:14.500000Z,1,13,-74,18.63025025,7.2245,4.2034862766072,0
2018-10-01T20:28:14.500000Z,1,2,-76,18.63025025,7.2245,6.8178931696401,0
2018-10-01T20:28:14.500000Z,1,9,-66,18.63025025,7.2245,7.84183484827531,0
2018-10-01T20:28:14.500000Z,1,10,-76,18.63025025,7.2245,9.82610470342267,0
2018-10-01T20:28:14.500000Z,1,1,-83,18.63025025,7.2245,1.36764568424174,0
2018-10-01T20:28:15.000000Z,1,12,-76.2,18.5906,6.4646,10.5324294215532,0
2018-10-01T20:28:15.000000Z,1,13,-76,18.5906,6.4646,4.71846219864057,0
2018-10-01T20:28:15.000000Z,1,9,-60.4,18.5906,6.4646,7.1648758202777,0
2018-10-01T20:28:15.000000Z,1,10,-72.3333333333333,18.5906,6.4646,9.2532911723343,0
2018-10-01T20:28:15.000000Z,1,11,-81.6,18.5906,6.4646,18.9005281809795,0
2018-10-01T20:28:15.000000Z,1,1,-60.75,18.5906,6.4646,1.23236257651716,0
2018-10-01T20:28:15.000000Z,1,3,-70,18.5906,6.4646,6.58069521555284,0
2018-10-01T20:28:15.000000Z,1,8,-83,18.5906,6.4646,18.8856742934956,0
2018-10-01T20:28:15.000000Z,1,2,-71.75,18.5906,6.4646,7.22732021706525,0
2018-10-01T20:28:15.500000Z,1,11,-77.5,18.5592,6.1202,18.7558359099241,0
2018-10-01T20:28:15.500000Z,1,9,-70.3333333333333,18.5592,6.1202,6.86995201438845,0
2018-10-01T20:28:15.500000Z,1,2,-67.5,18.5592,6.1202,7.44222847539633,0
2018-10-01T20:28:15.500000Z,1,1,-72,18.5592,6.1202,1.33204529953001,0
2018-10-01T20:28:15.500000Z,1,10,-72.25,18.5592,6.1202,8.99301977535911,0
2018-10-01T20:28:15.500000Z,1,8,-69,18.5592,6.1202,18.9185447823029,0
2018-10-01T20:28:15.500000Z,1,3,-79,18.5592,6.1202,6.64102165935333,0
2018-10-01T20:28:15.500000Z,1,13,-68.75,18.5592,6.1202,4.96439731286689,0
2018-10-01T20:28:15.500000Z,1,12,-64.6666666666667,18.5592,6.1202,10.6247413464987,0
2018-10-01T20:28:16.000000Z,1,3,-74,18.5278,5.7758,6.71862950905912,0
2018-10-01T20:28:16.000000Z,1,8,-78.3333333333333,18.5278,5.7758,18.9576679599575,0
2018-10-01T20:28:16.000000Z,1,9,-64.5,18.5278,5.7758,6.57998711852843,0
2018-10-01T20:28:16.000000Z,1,2,-74,18.5278,5.7758,7.66671810359557,0
2018-10-01T20:28:16.000000Z,1,10,-63,18.5278,5.7758,8.73868448223186,0
2018-10-01T20:28:16.000000Z,1,13,-76.6666666666667,18.5278,5.7758,5.22166548909445,0
2018-10-01T20:28:16.000000Z,1,12,-77,18.5278,5.7758,10.7274126647575,0
2018-10-01T20:28:16.000000Z,1,1,-60.4,18.5278,5.7758,1.50637527860756,0
2018-10-01T20:28:16.000000Z,1,11,-74.5,18.5278,5.7758,18.6164440879562,0
2018-10-01T20:28:16.500000Z,1,12,-77,18.4964,5.4314,10.8401490266509,0
2018-10-01T20:28:16.500000Z,1,2,-60,18.4964,5.4314,7.89997233666043,0
2018-10-01T20:28:16.500000Z,1,8,-75,18.4964,5.4314,19.0030052075981,0
2018-10-01T20:28:16.500000Z,1,10,-67.5,18.4964,5.4314,8.49081874261841,0
2018-10-01T20:28:16.500000Z,1,1,-68.5,18.4964,5.4314,1.73296939384399,0
2018-10-01T20:28:16.500000Z,1,11,-86,18.4964,5.4314,18.4824726408563,0
2018-10-01T20:28:16.500000Z,1,3,-70.6666666666667,18.4964,5.4314,6.81292821920208,0
2018-10-01T20:28:16.500000Z,1,13,-76.6666666666667,18.4964,5.4314,5.48867332968542,0
2018-10-01T20:28:16.500000Z,1,9,-68.3333333333333,18.4964,5.4314,6.29566636028308,0
2018-10-01T20:28:17.000000Z,1,10,-68,18.5706668333333,4.79466666666667,8.15828603869165,0
2018-10-01T20:28:17.000000Z,1,8,-76.5,18.5706668333333,4.79466666666667,19.2307831807698,0
