Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-01T22:08:45.000000Z,1,3,-78.6666666666667,7.6438,9.7218,17.7500562725869,0
2018-10-01T22:08:45.000000Z,1,10,-73,7.6438,9.7218,10.6409304893886,0
2018-10-01T22:08:45.000000Z,1,12,-55.4,7.6438,9.7218,1.08106321739295,0
2018-10-01T22:08:45.000000Z,1,13,-76,7.6438,9.7218,7.8622430438139,0
2018-10-01T22:08:45.000000Z,1,2,-85,7.6438,9.7218,17.0763333792709,0
2018-10-01T22:08:45.000000Z,1,8,-62.4,7.6438,9.7218,7.64410424314059,0
2018-10-01T22:08:45.500000Z,1,10,-79.25,7.2832,9.7062,10.7785162559603,0
2018-10-01T22:08:45.500000Z,1,9,-88.75,7.2832,9.7062,17.3631266965371,0
2018-10-01T22:08:45.500000Z,1,12,-63.6,7.2832,9.7062,1.43383983763878,0
2018-10-01T22:08:45.500000Z,1,2,-87.2,7.2832,9.7062,17.4372570285581,0
2018-10-01T22:08:45.500000Z,1,3,-86,7.2832,9.7062,18.1035316079488,0
2018-10-01T22:08:45.500000Z,1,11,-73.6,7.2832,9.7062,11.6556470725567,0
2018-10-01T22:08:45.500000Z,1,13,-81,7.2832,9.7062,8.22317752939823,0
2018-10-01T22:08:45.500000Z,1,1,-83.75,7.2832,9.7062,12.9279910535241,0
2018-10-01T22:08:45.500000Z,1,8,-62.3333333333333,7.2832,9.7062,7.28368208257335,0
2018-10-01T22:08:46.000000Z,1,3,-90,6.9226,9.6906,18.4572957694241,0
2018-10-01T22:08:46.000000Z,1,8,-62,6.9226,9.6906,6.92331359393752,0
2018-10-01T22:08:46.000000Z,1,13,-81.5,6.9226,9.6906,8.58411224996505,0
2018-10-01T22:08:46.000000Z,1,10,-81.5,6.9226,9.6906,10.9262974112917,0
2018-10-01T22:08:46.000000Z,1,9,-85.25,6.9226,9.6906,17.6547042773307,0
2018-10-01T22:08:46.000000Z,1,2,-85.6666666666667,6.9226,9.6906,17.7981812306764,0
2018-10-01T22:08:46.000000Z,1,12,-63.6666666666667,6.9226,9.6906,1.78987349273629,0
2018-10-01T22:08:46.000000Z,1,11,-72.25,6.9226,9.6906,11.4467245585801,0
2018-10-01T22:08:46.000000Z,1,1,-84,6.9226,9.6906,13.2742719242902,0
2018-10-01T22:08:46.500000Z,1,11,-81.75,6.2684,9.5568,10.9958456155041,0
2018-10-01T22:08:46.500000Z,1,10,-81,6.2684,9.5568,11.1283722439537,0
2018-10-01T22:08:46.500000Z,1,13,-81.2,6.2684,9.5568,9.24371985728689,0
2018-10-01T22:08:46.500000Z,1,8,-57.3333333333333,6.2684,9.5568,6.2727363088209,0
2018-10-01T22:08:46.500000Z,1,12,-73.6666666666667,6.2684,9.5568,2.45758678381863,0
2018-10-01T22:08:46.500000Z,1,3,-86,6.2684,9.5568,19.0845308247282,0
2018-10-01T22:08:46.500000Z,1,9,-77,6.2684,9.5568,18.1342174024687,0
2018-10-01T22:08:46.500000Z,1,2,-91,6.2684,9.5568,18.4569748550514,0
2018-10-01T22:08:46.500000Z,1,1,-87.3333333333333,6.2684,9.5568,13.8811638128797,0
2018-10-01T22:08:47.000000Z,1,3,-98,5.9748,9.4386,19.3590482462336,0
2018-10-01T22:08:47.000000Z,1,10,-82,5.9748,9.4386,11.1816632483723,0
2018-10-01T22:08:47.000000Z,1,13,-81.5,5.9748,9.4386,9.54354174297991,0
2018-10-01T22:08:47.000000Z,1,2,-99,5.9748,9.4386,18.7554540600861,0
2018-10-01T22:08:47.000000Z,1,1,-92,5.9748,9.4386,14.1433225587201,0
2018-10-01T22:08:47.000000Z,1,11,-77,5.9748,9.4386,10.7497040424376,0
2018-10-01T22:08:47.000000Z,1,12,-79,5.9748,9.4386,2.76909028382969,0
2018-10-01T22:08:47.000000Z,1,9,-90,5.9748,9.4386,18.3232223421537,0
2018-10-01T22:08:47.000000Z,1,8,-59,5.9748,9.4386,5.98512464364778,0
2018-10-01T22:08:47.500000Z,1,8,-49.5,5.6812,9.3204,5.7005751990479,0
2018-10-01T22:08:47.500000Z,1,11,-68.75,5.6812,9.3204,10.5073306600678,0
2018-10-01T22:08:47.500000Z,1,3,-98,5.6812,9.3204,19.6348294008377,0
2018-10-01T22:08:47.500000Z,1,12,-75,5.6812,9.3204,3.0816121754692,0
2018-10-01T22:08:47.500000Z,1,2,-85,5.6812,9.3204,19.0545148875536,0
2018-10-01T22:08:47.500000Z,1,1,-89,5.6812,9.3204,14.4076639883084,0
2018-10-01T22:08:47.500000Z,1,10,-77.25,5.6812,9.3204,11.2436142587693,0
2018-10-01T22:08:47.500000Z,1,13,-81.5,5.6812,9.3204,9.8444078338923,0
2018-10-01T22:08:47.500000Z,1,9,-84.5,5.6812,9.3204,18.5157084012468,0
2018-10-01T22:08:48.000000Z,1,8,-61,5.3876,9.2022,5.41957033352276,0
2018-10-01T22:08:48.000000Z,1,11,-66.75,5.3876,9.2022,10.2689922874642,0
2018-10-01T22:08:48.000000Z,1,2,-85,5.3876,9.2022,19.3541303757105,0
2018-10-01T22:08:48.000000Z,1,9,-90.5,5.3876,9.2022,18.7115681491424,0
2018-10-01T22:08:48.000000Z,1,12,-69.75,5.3876,9.2022,3.3948712199434,0
2018-10-01T22:08:48.000000Z,1,13,-81,5.3876,9.2022,10.1462252389743,0
2018-10-01T22:08:48.000000Z,1,3,-86.3333333333333,5.3876,9.2022,19.9118217800381,0
2018-10-01T22:08:48.000000Z,1,1,-83,5.3876,9.2022,14.6740701443056,0
2018-10-01T22:08:48.000000Z,1,10,-81,5.3876,9.2022,11.3140830207313,0
2018-10-01T22:08:48.500000Z,1,11,-73,4.64033333333333,9.08033333333333,9.84739019007349,0
2018-10-01T22:08:48.500000Z,1,3,-86,4.64033333333333,9.08033333333333,20.6405209936399,0
2018-10-01T22:08:48.500000Z,1,1,-85.5,4.64033333333333,9.08033333333333,15.3891152081232,0
2018-10-01T22:08:48.500000Z,1,9,-80.6666666666667,4.64033333333333,9.08033333333333,19.3080991699223,0
2018-10-01T22:08:48.500000Z,1,8,-62,4.64033333333333,9.08033333333333,4.69428591185307,0
2018-10-01T22:08:48.500000Z,1,12,-82.5,4.64033333333333,9.08033333333333,4.14979198943219,0
2018-10-01T22:08:48.500000Z,1,10,-85,4.64033333333333,9.08033333333333,11.6694672924212,0
2018-10-01T22:08:48.500000Z,1,2,-95,4.64033333333333,9.08033333333333,20.1073021617079,0
2018-10-01T22:08:48.500000Z,1,13,-82.3333333333333,4.64033333333333,9.08033333333333,10.9011112685308,0
2018-10-01T22:08:49.000000Z,1,1,-82.3333333333333,4.18666666666667,9.07666666666667,15.836197635656,0
2018-10-01T22:08:49.000000Z,1,8,-59.25,4.18666666666667,9.07666666666667,4.24700155665409,0
2018-10-01T22:08:49.000000Z,1,10,-79,4.18666666666667,9.07666666666667,11.9568455520491,0
2018-10-01T22:08:49.000000Z,1,11,-72.1666666666667,4.18666666666667,9.07666666666667,9.67745260328816,0
2018-10-01T22:08:49.000000Z,1,13,-80,4.18666666666667,9.07666666666667,11.3534292421081,0
2018-10-01T22:08:49.000000Z,1,2,-81.5,4.18666666666667,9.07666666666667,20.5603580275788,0
2018-10-01T22:08:49.000000Z,1,3,-86,4.18666666666667,9.07666666666667,21.0912009035891,0
2018-10-01T22:08:49.000000Z,1,12,-80.6666666666667,4.18666666666667,9.07666666666667,4.59335268501003,0
2018-10-01T22:08:49.000000Z,1,9,-92,4.18666666666667,9.07666666666667,19.7079321312229,0
2018-10-01T22:08:49.500000Z,1,9,-92,3.40575,9.06125,20.3974131846418,0
2018-10-01T22:08:49.500000Z,1,8,-54,3.40575,9.06125,3.48284504751503,0
2018-10-01T22:08:49.500000Z,1,1,-90,3.40575,9.06125,16.6052395232649,0
2018-10-01T22:08:49.500000Z,1,3,-86,3.40575,9.06125,21.8663444504334,0
2018-10-01T22:08:49.500000Z,1,11,-78,3.40575,9.06125,9.4202303382136,0
2018-10-01T22:08:49.500000Z,1,12,-76.25,3.40575,9.06125,5.36247980182676,0
2018-10-01T22:08:49.500000Z,1,10,-84.25,3.40575,9.06125,12.4680643896717,0
2018-10-01T22:08:49.500000Z,1,13,-77.6666666666667,3.40575,9.06125,12.1329864264739,0
2018-10-01T22:08:49.500000Z,1,2,-97,3.40575,9.06125,21.3408164001521,0
2018-10-01T22:08:50.000000Z,1,3,-94,3.0785,9.0495,22.1907738148087,0
2018-10-01T22:08:50.000000Z,1,12,-82.5,3.0785,9.0495,5.6866670818679,0
2018-10-01T22:08:50.000000Z,1,8,-56,3.0785,9.0495,3.16630739189991,0
2018-10-01T22:08:50.000000Z,1,11,-63.6666666666667,3.0785,9.0495,9.32465562366782,0
2018-10-01T22:08:50.000000Z,1,13,-80,3.0785,9.0495,12.4601381412888,0
2018-10-01T22:08:50.000000Z,1,1,-85,3.0785,9.0495,16.9270588851106,0
2018-10-01T22:08:50.000000Z,1,10,-84.3333333333333,3.0785,9.0495,12.6866947035073,0
2018-10-01T22:08:50.000000Z,1,9,-99,3.0785,9.0495,20.6859675263208,0
2018-10-01T22:08:50.000000Z,1,2,-83.5,3.0785,9.0495,21.6681944910046,0
2018-10-01T22:08:50.500000Z,1,2,-87,2.75125,9.03775,21.9955750464724,0
2018-10-01T22:08:50.500000Z,1,8,-49,2.75125,9.03775,2.85223712636239,0
2018-10-01T22:08:50.500000Z,1,11,-66,2.75125,9.03775,9.23970381695214,0
2018-10-01T22:08:50.500000Z,1,12,-74.4,2.75125,9.03775,6.01120924814633,0
2018-10-01T22:08:50.500000Z,1,1,-82.5,2.75125,9.03775,17.2490906028405,0
2018-10-01T22:08:50.500000Z,1,13,-88,2.75125,9.03775,12.7873056827856,0
2018-10-01T22:08:50.500000Z,1,3,-81,2.75125,9.03775,22.5152909513735,0
2018-10-01T22:08:50.500000Z,1,10,-78.75,2.75125,9.03775,12.9099293811004,0
2018-10-01T22:08:50.500000Z,1,9,-87,2.75125,9.03775,20.975664509736,0
2018-10-01T22:08:51.000000Z,1,12,-74,2.154,9.3566,6.56065115365845,0
2018-10-01T22:08:51.000000Z,1,2,-90.5,2.154,9.3566,22.5761402272399,0
2018-10-01T22:08:51.000000Z,1,8,-46.6666666666667,2.154,9.3566,2.1971689875838,0
2018-10-01T22:08:51.000000Z,1,1,-91,2.154,9.3566,17.8875532021571,0
2018-10-01T22:08:51.000000Z,1,3,-86.6666666666667,2.154,9.3566,23.1421494152985,0
2018-10-01T22:08:51.000000Z,1,10,-81.5,2.154,9.3566,13.5609667634723,0
2018-10-01T22:08:51.000000Z,1,9,-92,2.154,9.3566,21.6520354599747,0
2018-10-01T22:08:51.000000Z,1,13,-81,2.154,9.3566,13.3629780947213,0
2018-10-01T22:08:51.000000Z,1,11,-76,2.154,9.3566,9.4498116150535,0
2018-10-01T22:08:51.500000Z,1,3,-89.5,1.884,9.6872,23.4482809570339,0
2018-10-01T22:08:51.500000Z,1,1,-96,1.884,9.6872,18.2082981038866,0
2018-10-01T22:08:51.500000Z,1,11,-74.5,1.884,9.6872,9.74437067439453,0
2018-10-01T22:08:51.500000Z,1,8,-55.4,1.884,9.6872,1.88680254398811,0
2018-10-01T22:08:51.500000Z,1,9,-95,1.884,9.6872,22.0391347343765,0
2018-10-01T22:08:51.500000Z,1,2,-86.5,1.884,9.6872,22.834494867196,0
2018-10-01T22:08:51.500000Z,1,10,-85,1.884,9.6872,13.9846072465407,0
2018-10-01T22:08:51.500000Z,1,13,-78,1.884,9.6872,13.6203145279395,0
2018-10-01T22:08:51.500000Z,1,12,-72.5,1.884,9.6872,6.80464016976651,0
2018-10-01T22:08:52.000000Z,1,13,-83.3333333333333,1.614,10.0178,13.8860053593537,0
2018-10-01T22:08:52.000000Z,1,1,-96,1.614,10.0178,18.5333233080309,0
2018-10-01T22:08:52.000000Z,1,8,-54.5,1.614,10.0178,1.62999657668352,0
2018-10-01T22:08:52.000000Z,1,10,-85.5,1.614,10.0178,14.4084368631715,0
2018-10-01T22:08:52.000000Z,1,12,-76.25,1.614,10.0178,7.06601053211782,0
2018-10-01T22:08:52.000000Z,1,3,-85.5,1.614,10.0178,23.7581369816743,0
2018-10-01T22:08:52.000000Z,1,2,-86.5,1.614,10.0178,23.0978483162393,0
2018-10-01T22:08:52.000000Z,1,9,-84,1.614,10.0178,22.4276764922272,0
2018-10-01T22:08:52.000000Z,1,11,-71.6,1.614,10.0178,10.048431362158,0
2018-10-01T22:08:52.500000Z,1,8,-55.4,1.344,10.3484,1.45538536477457,0
2018-10-01T22:08:52.500000Z,1,2,-92.6666666666667,1.344,10.3484,23.366031553518,0
2018-10-01T22:08:52.500000Z,1,1,-92,1.344,10.3484,18.862407549409,0
2018-10-01T22:08:52.500000Z,1,12,-67.25,1.344,10.3484,7.342906410952,0
2018-10-01T22:08:52.500000Z,1,10,-82,1.344,10.3484,14.8324394001796,0
2018-10-01T22:08:52.500000Z,1,13,-92.3333333333333,1.344,10.3484,14.1595803101646,0
2018-10-01T22:08:52.500000Z,1,9,-84,1.344,10.3484,22.8175870450843,0
2018-10-01T22:08:52.500000Z,1,11,-70.6,1.344,10.3484,10.3611572017801,0
2018-10-01T22:08:52.500000Z,1,3,-87,1.344,10.3484,24.0715736618942,0
2018-10-01T22:08:53.000000Z,1,8,-60,0.9838,10.31,1.11277241159188,0
2018-10-01T22:08:53.000000Z,1,2,-85,0.9838,10.31,23.7262,0
2018-10-01T22:08:53.000000Z,1,1,-88.3333333333333,0.9838,10.31,19.2078117035752,0
2018-10-01T22:08:53.000000Z,1,9,-84,0.9838,10.31,23.1220413121333,0
2018-10-01T22:08:53.000000Z,1,3,-83.5,0.9838,10.31,24.4225356267526,0
2018-10-01T22:08:53.000000Z,1,10,-74,0.9838,10.31,15.0662765950981,0
2018-10-01T22:08:53.000000Z,1,13,-88.3333333333333,0.9838,10.31,14.5189001801101,0
2018-10-01T22:08:53.000000Z,1,12,-77.5,0.9838,10.31,7.70129173840337,0
2018-10-01T22:08:53.000000Z,1,11,-71.2,0.9838,10.31,10.3111470962255,0
2018-10-01T22:08:53.500000Z,1,13,-81.75,0.8936,9.941,14.6066711457471,0
2018-10-01T22:08:53.500000Z,1,2,-86,0.8936,9.941,23.8192583839212,0
2018-10-01T22:08:53.500000Z,1,9,-84,0.8936,9.941,23.0412218851345,0
2018-10-01T22:08:53.500000Z,1,10,-83.6,0.8936,9.941,14.8832159817695,0
2018-10-01T22:08:53.500000Z,1,1,-87.3333333333333,0.8936,9.941,19.2277793299174,0
2018-10-01T22:08:53.500000Z,1,3,-95,0.8936,9.941,24.462470234218,0
2018-10-01T22:08:53.500000Z,1,8,-53.3333333333333,0.8936,9.941,0.906268150163074,0
2018-10-01T22:08:53.500000Z,1,12,-86.6666666666667,0.8936,9.941,7.78690862666309,0
2018-10-01T22:08:53.500000Z,1,11,-71,0.8936,9.941,9.94120344626344,0
2018-10-01T22:08:54.000000Z,1,8,-56.6666666666667,0.8034,9.572,0.832451536126879,0
2018-10-01T22:08:54.000000Z,1,12,-82.3333333333333,0.8034,9.572,7.88990440753245,0
2018-10-01T22:08:54.000000Z,1,3,-95,0.8034,9.572,24.5082281603546,0
2018-10-01T22:08:54.000000Z,1,1,-85.8,0.8034,9.572,19.2552216180443,0
2018-10-01T22:08:54.000000Z,1,11,-67.4,0.8034,9.572,9.57203695981164,0
2018-10-01T22:08:54.000000Z,1,2,-84,0.8034,9.572,23.9179883677537,0
2018-10-01T22:08:54.000000Z,1,10,-83.6,0.8034,9.572,14.7076898104359,0
2018-10-01T22:08:54.000000Z,1,9,-86,0.8034,9.572,22.9664017982792,0
2018-10-01T22:08:54.000000Z,1,13,-86,0.8034,9.572,14.7037347486957,0
2018-10-01T22:08:54.500000Z,1,9,-88,0.7132,9.203,22.8976398617849,0
2018-10-01T22:08:54.500000Z,1,3,-93,0.7132,9.203,24.5597768564782,0
2018-10-01T22:08:54.500000Z,1,10,-82,0.7132,9.203,14.5399709504524,0
2018-10-01T22:08:54.500000Z,1,11,-61,0.7132,9.203,9.20374115455231,0
2018-10-01T22:08:54.500000Z,1,2,-84,0.7132,9.203,24.0223200220129,0
2018-10-01T22:08:54.500000Z,1,1,-99,0.7132,9.203,19.2901066674086,0
2018-10-01T22:08:54.500000Z,1,13,-76,0.7132,9.203,14.8099082792568,0
2018-10-01T22:08:54.500000Z,1,8,-63,0.7132,9.203,0.923700839016616,0
2018-10-01T22:08:54.500000Z,1,12,-74.3333333333333,0.7132,9.203,8.0096086820768,0
2018-10-01T22:08:55.000000Z,1,11,-60.5,0.6172,8.4406,8.44328207511747,0
2018-10-01T22:08:55.000000Z,1,13,-84.25,0.6172,8.4406,14.967428910805,0
2018-10-01T22:08:55.000000Z,1,3,-93,0.6172,8.4406,24.5942887719893,0
2018-10-01T22:08:55.000000Z,1,9,-88,0.6172,8.4406,22.6910835395756,0
2018-10-01T22:08:55.000000Z,1,2,-84,0.6172,8.4406,24.165216080143,0
2018-10-01T22:08:55.000000Z,1,1,-81,0.6172,8.4406,19.2956444878112,0
2018-10-01T22:08:55.000000Z,1,10,-83,0.6172,8.4406,14.1467238680904,0
2018-10-01T22:08:55.000000Z,1,8,-76.25,0.6172,8.4406,1.48385181200819,0
2018-10-01T22:08:55.000000Z,1,12,-74.25,0.6172,8.4406,8.21796423696282,0
2018-10-01T22:08:55.500000Z,1,3,-93,0.6114,8.0472,24.5777755258689,0
2018-10-01T22:08:55.500000Z,1,1,-89.5,0.6114,8.0472,19.2668607147091,0
2018-10-01T22:08:55.500000Z,1,11,-73,0.6114,8.0472,8.05016855724152,0
2018-10-01T22:08:55.500000Z,1,8,-74,0.6114,8.0472,1.84693307945902,0
2018-10-01T22:08:55.500000Z,1,12,-75.6666666666667,0.6114,8.0472,8.30865824306187,0
2018-10-01T22:08:55.500000Z,1,2,-84,0.6114,8.0472,24.2046025747171,0
2018-10-01T22:08:55.500000Z,1,10,-93.5,0.6114,8.0472,13.9203168713934,0
2018-10-01T22:08:55.500000Z,1,9,-88,0.6114,8.0472,22.5531224844809,0
2018-10-01T22:08:55.500000Z,1,13,-82,0.6114,8.0472,15.0200501264144,0
2018-10-01T22:08:56.000000Z,1,12,-77.6666666666667,0.6056,7.6538,8.4167845285477,0
2018-10-01T22:08:56.000000Z,1,9,-88,0.6056,7.6538,22.4212174022732,0
2018-10-01T22:08:56.000000Z,1,11,-58,0.6056,7.6538,7.65708885935118,0
2018-10-01T22:08:56.000000Z,1,8,-80.2,0.6056,7.6538,2.22038325520618,0
2018-10-01T22:08:56.000000Z,1,2,-100,0.6056,7.6538,24.2503092310181,0
2018-10-01T22:08:56.000000Z,1,10,-91.6666666666667,0.6056,7.6538,13.7014686001173,0
2018-10-01T22:08:56.000000Z,1,1,-89.5,0.6056,7.6538,19.2460786083815,0
2018-10-01T22:08:56.000000Z,1,13,-84,0.6056,7.6538,15.0827543174315,0
2018-10-01T22:08:56.000000Z,1,3,-93,0.6056,7.6538,24.5675528655176,0
2018-10-01T22:08:56.500000Z,1,1,-90.3333333333333,0.5998,7.2604,19.2333241068724,0
2018-10-01T22:08:56.500000Z,1,9,-88,0.5998,7.2604,22.2954757787314,0
2018-10-01T22:08:56.500000Z,1,2,-91.5,0.5998,7.2604,24.3023003890578,0
2018-10-01T22:08:56.500000Z,1,10,-81.5,0.5998,7.2604,13.4905469199733,0
2018-10-01T22:08:56.500000Z,1,8,-77.8,0.5998,7.2604,2.59973771753998,0
2018-10-01T22:08:56.500000Z,1,11,-63.2,0.5998,7.2604,7.26404847175458,0
2018-10-01T22:08:56.500000Z,1,12,-82,0.5998,7.2604,8.5416811108821,0
2018-10-01T22:08:56.500000Z,1,3,-93,0.5998,7.2604,24.5636286448073,0
2018-10-01T22:08:56.500000Z,1,13,-81.25,0.5998,7.2604,15.1554163321236,0
2018-10-01T22:08:57.000000Z,1,10,-74.6666666666667,0.5832,6.5288,13.1257168825173,0
2018-10-01T22:08:57.000000Z,1,1,-82,0.5832,6.5288,19.236811681773,0
2018-10-01T22:08:57.000000Z,1,13,-89.6666666666667,0.5832,6.5288,15.322184037532,0
2018-10-01T22:08:57.000000Z,1,2,-87,0.5832,6.5288,24.4213011872832,0
2018-10-01T22:08:57.000000Z,1,11,-60.8,0.5832,6.5288,6.53346306946018,0
2018-10-01T22:08:57.000000Z,1,8,-68,0.5832,6.5288,3.31293641351596,0
2018-10-01T22:08:57.000000Z,1,12,-67,0.5832,6.5288,8.82137017021732,0
2018-10-01T22:08:57.000000Z,1,3,-86,0.5832,6.5288,24.5788988296872,0
2018-10-01T22:08:57.000000Z,1,9,-88,0.5832,6.5288,22.0839353304614,0
2018-10-01T22:08:57.500000Z,1,13,-83.5,0.5724,6.1906,15.4134432921395,0
2018-10-01T22:08:57.500000Z,1,8,-79.75,0.5724,6.1906,3.64462921570905,0
2018-10-01T22:08:57.500000Z,1,10,-83.6666666666667,0.5724,6.1906,12.9703050897039,0
2018-10-01T22:08:57.500000Z,1,3,-86,0.5724,6.1906,24.5964404359655,0
2018-10-01T22:08:57.500000Z,1,1,-86,0.5724,6.1906,19.2509551482517,0
2018-10-01T22:08:57.500000Z,1,2,-85,0.5724,6.1906,24.4865920478943,0
2018-10-01T22:08:57.500000Z,1,12,-80,0.5724,6.1906,8.97073966404109,0
2018-10-01T22:08:57.500000Z,1,9,-88,0.5724,6.1906,21.9966885262305,0
2018-10-01T22:08:57.500000Z,1,11,-63.4,0.5724,6.1906,6.19595724000739,0
2018-10-01T22:08:58.000000Z,1,11,-57,0.5616,5.8524,5.85855138408805,0
2018-10-01T22:08:58.000000Z,1,3,-95,0.5616,5.8524,24.6186207639665,0
2018-10-01T22:08:58.000000Z,1,12,-80.6666666666667,0.5616,5.8524,9.1302114060957,0
2018-10-01T22:08:58.000000Z,1,13,-73,0.5616,5.8524,15.5115484823405,0
2018-10-01T22:08:58.000000Z,1,9,-83,0.5616,5.8524,21.9143196180032,0
2018-10-01T22:08:58.000000Z,1,1,-97,0.5616,5.8524,19.2710304945013,0
2018-10-01T22:08:58.000000Z,1,8,-75.3333333333333,0.5616,5.8524,3.9774474628837,0
2018-10-01T22:08:58.000000Z,1,10,-88,0.5616,5.8524,12.8219412071652,0
2018-10-01T22:08:58.000000Z,1,2,-98,0.5616,5.8524,24.5563722955977,0
2018-10-01T22:08:58.500000Z,1,11,-64,0.5508,5.5142,5.52126382995778,0
2018-10-01T22:08:58.500000Z,1,13,-84,0.5508,5.5142,15.6163705860229,0
2018-10-01T22:08:58.500000Z,1,1,-91,0.5508,5.5142,19.2970192071211,0
2018-10-01T22:08:58.500000Z,1,12,-82,0.5508,5.5142,9.29926568498825,0
2018-10-01T22:08:58.500000Z,1,2,-86.6666666666667,0.5508,5.5142,24.6306037741668,0
2018-10-01T22:08:58.500000Z,1,8,-72.2,0.5508,5.5142,4.31113051066654,0
2018-10-01T22:08:58.500000Z,1,9,-89,0.5508,5.5142,21.8368838042428,0
2018-10-01T22:08:58.500000Z,1,3,-85,0.5508,5.5142,24.6454272894588,0
2018-10-01T22:08:58.500000Z,1,10,-83,0.5508,5.5142,12.6808726150845,0
2018-10-01T22:08:59.000000Z,1,2,-85,0.54025,4.7635,24.7979934130264,0
2018-10-01T22:08:59.000000Z,1,8,-76.3333333333333,0.54025,4.7635,5.05544976362143,0
2018-10-01T22:08:59.000000Z,1,12,-89,0.54025,4.7635,9.69492404882576,0
2018-10-01T22:08:59.000000Z,1,1,-98,0.54025,4.7635,19.3623434096315,0
2018-10-01T22:08:59.000000Z,1,9,-87.75,0.54025,4.7635,21.6697937764184,0
2018-10-01T22:08:59.000000Z,1,13,-86.3333333333333,0.54025,4.7635,15.8597018355485,0
2018-10-01T22:08:59.000000Z,1,10,-94.6666666666667,0.54025,4.7635,12.3826538881009,0
2018-10-01T22:08:59.000000Z,1,11,-60.8,0.54025,4.7635,4.77230419320688,0
2018-10-01T22:08:59.000000Z,1,3,-95.3333333333333,0.54025,4.7635,24.7080062391222,0
2018-10-01T22:08:59.500000Z,1,10,-80,0.5405,4.351,12.2296635787744,0
2018-10-01T22:08:59.500000Z,1,13,-76,0.5405,4.351,16.0011774957345,0
