Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-16T20:45:08.000000Z,6,9,-81,0.603666666666667,7.52266666666667,22.3786134636522,0
2018-10-16T20:45:08.500000Z,6,10,-77,0.613333333333333,8.17833333333333,13.9949638759408,0
2018-10-16T20:45:08.500000Z,6,1,-93,0.613333333333333,8.17833333333333,19.2755677967963,0
2018-10-16T20:45:08.500000Z,6,3,-80,0.613333333333333,8.17833333333333,24.5825815139275,0
2018-10-16T20:45:08.500000Z,6,8,-59,0.613333333333333,8.17833333333333,1.72442663579006,0
2018-10-16T20:45:08.500000Z,6,2,-99,0.613333333333333,8.17833333333333,24.1907698765918,0
2018-10-16T20:45:08.500000Z,6,11,-66,0.613333333333333,8.17833333333333,8.18120287950101,0
2018-10-16T20:45:08.500000Z,6,13,-90,0.613333333333333,8.17833333333333,15.0013837324724,0
2018-10-16T20:45:08.500000Z,6,9,-81,0.613333333333333,8.17833333333333,22.5984419939861,0
2018-10-16T20:45:08.500000Z,6,12,-75,0.613333333333333,8.17833333333333,8.27645942148909,0
2018-10-16T20:45:09.000000Z,6,10,-91,0.73575,9.29525,14.5811537823658,0
2018-10-16T20:45:09.000000Z,6,1,-93,0.73575,9.29525,19.2806897082288,0
2018-10-16T20:45:09.000000Z,6,8,-59,0.73575,9.29525,0.886625978076438,0
2018-10-16T20:45:09.000000Z,6,13,-90,0.73575,9.29525,14.782521287825,0
2018-10-16T20:45:09.000000Z,6,3,-79,0.73575,9.29525,24.5463487228753,0
2018-10-16T20:45:09.000000Z,6,12,-86,0.73575,9.29525,7.97815552775201,0
2018-10-16T20:45:09.000000Z,6,9,-81,0.73575,9.29525,22.9142593296183,0
2018-10-16T20:45:09.000000Z,6,11,-66,0.73575,9.29525,9.29572781577645,0
2018-10-16T20:45:09.000000Z,6,2,-92,0.73575,9.29525,23.9957158806525,0
2018-10-16T20:45:10.500000Z,6,12,-77,1.29766666666667,10.6841666666667,7.41126031604762,0
2018-10-16T20:45:10.500000Z,6,9,-81,1.29766666666667,10.6841666666667,23.0128427073281,0
2018-10-16T20:45:10.500000Z,6,1,-93,1.29766666666667,10.6841666666667,18.9780970104721,0
2018-10-16T20:45:10.500000Z,6,11,-61,1.29766666666667,10.6841666666667,10.694397106533,0
2018-10-16T20:45:10.500000Z,6,3,-79,1.29766666666667,10.6841666666667,24.1684047081906,0
2018-10-16T20:45:10.500000Z,6,2,-92,1.29766666666667,10.6841666666667,23.4153230344054,0
2018-10-16T20:45:10.500000Z,6,13,-90,1.29766666666667,10.6841666666667,14.2173909751012,0
2018-10-16T20:45:10.500000Z,6,10,-91,1.29766666666667,10.6841666666667,15.1013282905475,0
2018-10-16T20:45:10.500000Z,6,8,-67,1.29766666666667,10.6841666666667,1.57590380593346,0
2018-10-16T20:45:11.500000Z,6,12,-77,1.745,10.6945,6.96676289606586,0
2018-10-16T20:45:11.500000Z,6,9,-75,1.745,10.6945,22.6224789810931,0
2018-10-16T20:45:11.500000Z,6,1,-93,1.745,10.6945,18.544069274299,0
2018-10-16T20:45:11.500000Z,6,8,-67,1.745,10.6945,1.96548855249783,0
2018-10-16T20:45:11.500000Z,6,13,-90,1.745,10.6945,13.7710415455767,0
2018-10-16T20:45:11.500000Z,6,3,-79,1.745,10.6945,23.7285146026885,0
2018-10-16T20:45:11.500000Z,6,11,-61,1.745,10.6945,10.733571411697,0
2018-10-16T20:45:11.500000Z,6,2,-92,1.745,10.6945,22.9682185911315,0
2018-10-16T20:45:11.500000Z,6,10,-91,1.745,10.6945,14.7960452570949,0
2018-10-16T20:45:12.000000Z,6,8,-66,1.96866666666667,10.6996666666667,2.16867284044618,0
2018-10-16T20:45:12.000000Z,6,2,-86,1.96866666666667,10.6996666666667,22.7446715054073,0
2018-10-16T20:45:12.000000Z,6,10,-75,1.96866666666667,10.6996666666667,14.6461440393785,0
2018-10-16T20:45:12.000000Z,6,11,-58,1.96866666666667,10.6996666666667,10.7600849697182,0
2018-10-16T20:45:12.000000Z,6,1,-80,1.96866666666667,10.6996666666667,18.3272975427973,0
2018-10-16T20:45:12.000000Z,6,13,-89,1.96866666666667,10.6996666666667,13.5478941250005,0
2018-10-16T20:45:12.000000Z,6,3,-87,1.96866666666667,10.6996666666667,23.5086765944453,0
2018-10-16T20:45:12.000000Z,6,12,-77,1.96866666666667,10.6996666666667,6.74466074428919,0
2018-10-16T20:45:12.000000Z,6,9,-75,1.96866666666667,10.6996666666667,22.4280968554079,0
2018-10-16T20:45:12.500000Z,6,10,-75,2.19233333333333,10.7048333333333,14.4981454724006,0
2018-10-16T20:45:12.500000Z,6,1,-80,2.19233333333333,10.7048333333333,18.1106949656519,0
2018-10-16T20:45:12.500000Z,6,13,-89,2.19233333333333,10.7048333333333,13.3247661194818,0
2018-10-16T20:45:12.500000Z,6,3,-87,2.19233333333333,10.7048333333333,23.2889126439791,0
2018-10-16T20:45:12.500000Z,6,12,-77,2.19233333333333,10.7048333333333,6.5226696072663,0
2018-10-16T20:45:12.500000Z,6,2,-86,2.19233333333333,10.7048333333333,22.5211279795711,0
2018-10-16T20:45:12.500000Z,6,11,-58,2.19233333333333,10.7048333333333,10.7911727261478,0
2018-10-16T20:45:12.500000Z,6,8,-56,2.19233333333333,10.7048333333333,2.37555161430397,0
2018-10-16T20:45:12.500000Z,6,9,-75,2.19233333333333,10.7048333333333,22.2342665452575,0
2018-10-16T20:45:13.000000Z,6,11,-59,2.41733333333333,10.4293333333333,10.5494369939295,0
2018-10-16T20:45:13.000000Z,6,12,-74,2.41733333333333,10.4293333333333,6.27538531796167,0
2018-10-16T20:45:13.000000Z,6,2,-86,2.41733333333333,10.4293333333333,22.2929860618885,0
2018-10-16T20:45:13.000000Z,6,3,-87,2.41733333333333,10.4293333333333,23.0226087623063,0
2018-10-16T20:45:13.000000Z,6,9,-75,2.41733333333333,10.4293333333333,21.9048241464954,0
2018-10-16T20:45:13.000000Z,6,13,-79,2.41733333333333,10.4293333333333,13.0887598427896,0
2018-10-16T20:45:13.000000Z,6,1,-80,2.41733333333333,10.4293333333333,17.8298074645304,0
2018-10-16T20:45:13.000000Z,6,10,-87,2.41733333333333,10.4293333333333,14.1429994775586,0
2018-10-16T20:45:13.000000Z,6,8,-81,2.41733333333333,10.4293333333333,2.50044947070633,0
2018-10-16T20:45:13.500000Z,6,2,-86,2.41866666666667,10.1486666666667,22.2919171499946,0
2018-10-16T20:45:13.500000Z,6,13,-79,2.41866666666667,10.1486666666667,13.0818715616519,0
2018-10-16T20:45:13.500000Z,6,8,-84,2.41866666666667,10.1486666666667,2.44511558463444,0
2018-10-16T20:45:13.500000Z,6,9,-75,2.41866666666667,10.1486666666667,21.7714123769885,0
2018-10-16T20:45:13.500000Z,6,1,-87,2.41866666666667,10.1486666666667,17.7695470835797,0
2018-10-16T20:45:13.500000Z,6,10,-87,2.41866666666667,10.1486666666667,13.9364056899746,0
2018-10-16T20:45:13.500000Z,6,3,-87,2.41866666666667,10.1486666666667,22.9793264382478,0
2018-10-16T20:45:13.500000Z,6,12,-68,2.41866666666667,10.1486666666667,6.26245773549721,0
2018-10-16T20:45:13.500000Z,6,11,-79,2.41866666666667,10.1486666666667,10.2722586069904,0
2018-10-16T20:45:14.000000Z,6,8,-61,2.42,9.868,2.42125669849357,0
2018-10-16T20:45:14.000000Z,6,10,-71,2.42,9.868,13.7324405696875,0
2018-10-16T20:45:14.000000Z,6,13,-80,2.42,9.868,13.0810031725399,0
2018-10-16T20:45:14.000000Z,6,2,-86,2.42,9.868,22.2943818932035,0
2018-10-16T20:45:14.000000Z,6,9,-75,2.42,9.868,21.6408184688103,0
2018-10-16T20:45:14.000000Z,6,1,-87,2.42,9.868,17.7135294055137,0
2018-10-16T20:45:14.000000Z,6,12,-67,2.42,9.868,6.26209581530018,0
2018-10-16T20:45:14.000000Z,6,3,-75,2.42,9.868,22.9393967662622,0
2018-10-16T20:45:14.000000Z,6,11,-82,2.42,9.868,9.99527508375833,0
2018-10-16T20:45:14.500000Z,6,1,-77,2.42133333333333,9.58733333333333,17.6617947999504,0
2018-10-16T20:45:14.500000Z,6,13,-80,2.42133333333333,9.58733333333333,13.0861558738827,0
2018-10-16T20:45:14.500000Z,6,2,-86,2.42133333333333,9.58733333333333,22.3003791198466,0
2018-10-16T20:45:14.500000Z,6,11,-68,2.42133333333333,9.58733333333333,9.71850308546652,0
2018-10-16T20:45:14.500000Z,6,10,-77,2.42133333333333,9.58733333333333,13.5312229881691,0
2018-10-16T20:45:14.500000Z,6,3,-96,2.42133333333333,9.58733333333333,22.902837281777,0
2018-10-16T20:45:14.500000Z,6,8,-61,2.42133333333333,9.58733333333333,2.42980017468287,0
2018-10-16T20:45:14.500000Z,6,12,-73,2.42133333333333,9.58733333333333,6.27430173184413,0
2018-10-16T20:45:14.500000Z,6,9,-75,2.42133333333333,9.58733333333333,21.5130937389819,0
2018-10-16T20:45:15.000000Z,6,1,-77,2.42266666666667,9.30666666666667,17.6143810059344,0
2018-10-16T20:45:15.000000Z,6,3,-96,2.42266666666667,9.30666666666667,22.8696641475607,0
2018-10-16T20:45:15.000000Z,6,11,-62,2.42266666666667,9.30666666666667,9.44196121341089,0
2018-10-16T20:45:15.000000Z,6,10,-77,2.42266666666667,9.30666666666667,13.3328773422027,0
2018-10-16T20:45:15.000000Z,6,2,-86,2.42266666666667,9.30666666666667,22.3099059811755,0
2018-10-16T20:45:15.000000Z,6,12,-73,2.42266666666667,9.30666666666667,6.29900242542861,0
2018-10-16T20:45:15.000000Z,6,13,-80,2.42266666666667,9.30666666666667,13.0973225592952,0
2018-10-16T20:45:15.000000Z,6,8,-61,2.42266666666667,9.30666666666667,2.47040986253069,0
2018-10-16T20:45:15.000000Z,6,9,-75,2.42266666666667,9.30666666666667,21.3882895892952,0
2018-10-16T20:45:15.500000Z,6,1,-82,2.41033333333333,8.81116666666667,17.5558926898887,0
2018-10-16T20:45:15.500000Z,6,12,-73,2.41033333333333,8.81116666666667,6.38703959636666,0
2018-10-16T20:45:15.500000Z,6,9,-75,2.41033333333333,8.81116666666667,21.1885986198291,0
2018-10-16T20:45:15.500000Z,6,3,-96,2.41033333333333,8.81116666666667,22.8340427462788,0
2018-10-16T20:45:15.500000Z,6,8,-61,2.41033333333333,8.81116666666667,2.60150369444716,0
2018-10-16T20:45:15.500000Z,6,10,-77,2.41033333333333,8.81116666666667,13.0009186139117,0
2018-10-16T20:45:15.500000Z,6,13,-86,2.41033333333333,8.81116666666667,13.1462895198185,0
2018-10-16T20:45:15.500000Z,6,2,-86,2.41033333333333,8.81116666666667,22.3499806444112,0
2018-10-16T20:45:15.500000Z,6,11,-62,2.41033333333333,8.81116666666667,8.95176582983616,0
2018-10-16T20:45:16.500000Z,6,8,-74,2.383,8.3815,2.76813317056821,0
2018-10-16T20:45:16.500000Z,6,13,-87,2.383,8.3815,13.2201831019846,0
2018-10-16T20:45:16.500000Z,6,2,-83,2.383,8.3815,22.4101325576178,0
2018-10-16T20:45:16.500000Z,6,11,-73,2.383,8.3815,8.52416278880219,0
2018-10-16T20:45:16.500000Z,6,3,-96,2.383,8.3815,22.8284301091862,0
2018-10-16T20:45:16.500000Z,6,1,-82,2.383,8.3815,17.532922210801,0
2018-10-16T20:45:16.500000Z,6,9,-75,2.383,8.3815,21.0386252224331,0
2018-10-16T20:45:16.500000Z,6,12,-61,2.383,8.3815,6.50920588474508,0
2018-10-16T20:45:16.500000Z,6,10,-73,2.383,8.3815,12.7342102719407,0
2018-10-16T20:45:17.000000Z,6,3,-96,2.36933333333333,8.16666666666667,22.8286683409747,0
2018-10-16T20:45:17.000000Z,6,1,-82,2.36933333333333,8.16666666666667,17.5253923842584,0
2018-10-16T20:45:17.000000Z,6,13,-87,2.36933333333333,8.16666666666667,13.262217696231,0
2018-10-16T20:45:17.000000Z,6,11,-71,2.36933333333333,8.16666666666667,8.31047480927267,0
2018-10-16T20:45:17.000000Z,6,9,-84,2.36933333333333,8.16666666666667,20.9665517325944,0
2018-10-16T20:45:17.000000Z,6,8,-74,2.36933333333333,8.16666666666667,2.8720988067188,0
2018-10-16T20:45:17.000000Z,6,2,-85,2.36933333333333,8.16666666666667,22.4432454179178,0
2018-10-16T20:45:17.000000Z,6,10,-89,2.36933333333333,8.16666666666667,12.6042550310952,0
2018-10-16T20:45:17.000000Z,6,12,-66,2.36933333333333,8.16666666666667,6.58000949003031,0
2018-10-16T20:45:17.500000Z,6,8,-74,2.35566666666667,7.95183333333333,2.98797960817822,0
2018-10-16T20:45:17.500000Z,6,2,-85,2.35566666666667,7.95183333333333,22.4783711332818,0
2018-10-16T20:45:17.500000Z,6,13,-75,2.35566666666667,7.95183333333333,13.3076021683932,0
2018-10-16T20:45:17.500000Z,6,12,-75,2.35566666666667,7.95183333333333,6.65702402020269,0
2018-10-16T20:45:17.500000Z,6,10,-74,2.35566666666667,7.95183333333333,12.4766605630495,0
2018-10-16T20:45:17.500000Z,6,11,-70,2.35566666666667,7.95183333333333,8.09687051513663,0
2018-10-16T20:45:17.500000Z,6,1,-82,2.35566666666667,7.95183333333333,17.520504429731,0
2018-10-16T20:45:17.500000Z,6,3,-96,2.35566666666667,7.95183333333333,22.830936368713,0
2018-10-16T20:45:17.500000Z,6,9,-84,2.35566666666667,7.95183333333333,20.8964473568808,0
2018-10-16T20:45:18.000000Z,6,11,-68,2.625,7.7358,7.94132398533141,0
2018-10-16T20:45:18.000000Z,6,12,-58,2.625,7.7358,6.47505819587747,0
2018-10-16T20:45:18.000000Z,6,8,-73,2.625,7.7358,3.3332210607759,0
2018-10-16T20:45:18.000000Z,6,3,-79,2.625,7.7358,22.5524026799807,0
2018-10-16T20:45:18.000000Z,6,13,-74,2.625,7.7358,13.0778048096766,0
2018-10-16T20:45:18.000000Z,6,2,-85,2.625,7.7358,22.2345166495699,0
2018-10-16T20:45:18.000000Z,6,10,-76,2.625,7.7358,12.1314313516584,0
2018-10-16T20:45:18.000000Z,6,9,-84,2.625,7.7358,20.5653987717233,0
